candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
13431,671,777,201,0.1439201831817627,0,2
13432,671,777,1855,0.07473617047071457,0,2
13433,671,777,589,0.10673246532678604,0,2
13434,671,777,934,0.09015428274869919,0,2
13435,671,777,1722,0.3755120038986206,0,2
13436,671,777,702,0.8582231998443604,0,2
13437,671,777,1314,0.24396561086177826,0,2
13438,671,777,551,0.08855056017637253,0,2
13439,671,777,1698,0.16865602135658264,0,2
13440,672,1473,919,0.433330774307251,1,8
13441,672,1473,1203,0.5442901849746704,0,8
13442,672,1473,1432,0.34015387296676636,0,8
13443,672,1473,1277,0.28785741329193115,0,8
13444,672,1473,647,0.20770585536956787,0,8
13445,672,1473,314,0.307700514793396,0,8
13446,672,1473,579,0.34974825382232666,0,8
13447,672,1473,860,0.5151113271713257,0,8
13448,672,1473,1417,0.33442920446395874,0,8
13449,672,1473,350,0.3741741180419922,0,8
13450,672,1473,1089,0.2521097660064697,0,8
13451,672,1473,611,0.4886857867240906,0,8
13452,672,1473,1577,0.24659307301044464,0,8
13453,672,1473,744,0.5243961811065674,0,8
13454,672,1473,889,0.4410701394081116,0,8
13455,672,1473,268,0.21748079359531403,0,8
13456,672,1473,913,0.41499295830726624,0,8
13457,672,1473,1205,0.5193579196929932,0,8
13458,672,1473,351,0.26805946230888367,0,8
13459,672,1473,1979,0.4965602159500122,0,8
13460,673,3888,603,0.5706791281700134,1,10
13461,673,3888,1081,0.5702186822891235,0,10
13462,673,3888,1641,0.34374725818634033,0,10
13463,673,3888,1745,0.5715343356132507,0,10
13464,673,3888,505,0.5361132025718689,0,10
13465,673,3888,827,0.5750719308853149,0,10
13466,673,3888,1247,0.5670138597488403,0,10
13467,673,3888,1855,0.6033560633659363,0,10
13468,673,3888,1373,0.35881125926971436,0,10
13469,673,3888,1887,0.6133890748023987,0,10
13470,673,3888,980,0.3837534487247467,0,10
13471,673,3888,861,0.3385959565639496,0,10
13472,673,3888,341,0.5845650434494019,0,10
13473,673,3888,2053,0.5915082097053528,0,10
13474,673,3888,1215,0.5905066132545471,0,10
13475,673,3888,1028,0.5317272543907166,0,10
13476,673,3888,733,0.5285171866416931,0,10
13477,673,3888,1698,0.5619654059410095,0,10
13478,673,3888,1129,0.5853806734085083,0,10
13479,673,3888,1411,0.5906931757926941,0,10
13480,674,1152,717,0.6253315806388855,1,3
13481,674,1152,21,0.13407063484191895,0,3
13482,674,1152,221,0.07323741167783737,0,3
13483,674,1152,499,0.6421268582344055,0,3
13484,674,1152,1420,0.15747319161891937,0,3
13485,674,1152,14,0.08583629876375198,0,3
13486,674,1152,713,0.15668103098869324,0,3
13487,674,1152,2075,0.1289091855287552,0,3
13488,674,1152,671,0.1825736165046692,0,3
13489,674,1152,1671,0.4871158301830292,0,3
13490,674,1152,53,0.14047399163246155,0,3
13491,674,1152,1513,0.4478301703929901,0,3
13492,674,1152,1195,0.12137987464666367,0,3
13493,674,1152,1218,0.6307434439659119,0,3
13494,674,1152,1844,0.2843204438686371,0,3
13495,674,1152,774,0.06089666485786438,0,3
13496,674,1152,34,0.07328648865222931,0,3
13497,674,1152,1767,0.17821426689624786,0,3
13498,674,1152,1132,0.5572749972343445,0,3
13499,674,1152,15,0.16659334301948547,0,3
13500,675,903,30,0.1107802763581276,1,15
13501,675,903,1665,0.10371799021959305,0,15
13502,675,903,1947,0.23376548290252686,0,15
13503,675,903,1400,0.5704576969146729,0,15
13504,675,903,121,0.0760471299290657,0,15
13505,675,903,1956,0.5704343318939209,0,15
13506,675,903,697,0.5161815881729126,0,15
13507,675,903,1242,0.13869106769561768,0,15
13508,675,903,322,0.05035006254911423,0,15
13509,675,903,176,0.6657059192657471,0,15
13510,675,903,1841,0.17838072776794434,0,15
13511,675,903,297,0.587047278881073,0,15
13512,675,903,675,0.05594127997756004,0,15
13513,675,903,632,0.25600308179855347,0,15
13514,675,903,956,0.043784577399492264,0,15
13515,675,903,1763,0.11794544011354446,0,15
13516,675,903,2037,0.5380851030349731,0,15
13517,675,903,783,0.14053727686405182,0,15
13518,675,903,642,0.3894588053226471,0,15
13519,675,903,1002,0.5963688492774963,0,15
13520,676,4064,515,0.45217326283454895,1,13
13521,676,4064,1705,0.4352893829345703,0,13
13522,676,4064,1050,0.5318900942802429,0,13
13523,676,4064,714,0.46962204575538635,0,13
13524,676,4064,97,0.39323607087135315,0,13
13525,676,4064,1944,0.465731143951416,0,13
13526,676,4064,1091,0.4304109513759613,0,13
13527,676,4064,846,0.4371697008609772,0,13
13528,676,4064,451,0.4822521209716797,0,13
13529,676,4064,1411,0.4458655118942261,0,13
13530,676,4064,1361,0.5110405683517456,0,13
13531,676,4064,1702,0.4433339834213257,0,13
13532,676,4064,1214,0.3294632136821747,0,13
13533,676,4064,1559,0.4759541451931,0,13
13534,676,4064,470,0.45468631386756897,0,13
13535,676,4064,1065,0.5271469354629517,0,13
13536,676,4064,995,0.5501561164855957,0,13
13537,676,4064,1113,0.47797736525535583,0,13
13538,676,4064,1339,0.49301159381866455,0,13
13539,676,4064,858,0.46569034457206726,0,13
13540,677,3516,1914,0.5308833122253418,1,3
13541,677,3516,48,0.2970089912414551,0,3
13542,677,3516,1635,0.3865550458431244,0,3
13543,677,3516,3,0.4996735751628876,0,3
13544,677,3516,1431,0.4234895408153534,0,3
13545,677,3516,1758,0.34952032566070557,0,3
13546,677,3516,985,0.5226712226867676,0,3
13547,677,3516,793,0.35666579008102417,0,3
13548,677,3516,1267,0.4095253050327301,0,3
13549,677,3516,1963,0.5546872019767761,0,3
13550,677,3516,1446,0.3310343325138092,0,3
13551,677,3516,978,0.5192080140113831,0,3
13552,677,3516,1551,0.40584155917167664,0,3
13553,677,3516,591,0.481570303440094,0,3
13554,677,3516,774,0.2935021221637726,0,3
13555,677,3516,1731,0.2980317771434784,0,3
13556,677,3516,858,0.3661624789237976,0,3
13557,677,3516,1030,0.5089666843414307,0,3
13558,677,3516,1563,0.5463917255401611,0,3
13559,677,3516,1216,0.337716281414032,0,3
13560,678,1017,656,0.4131886065006256,1,11
13561,678,1017,540,0.3884938657283783,0,11
13562,678,1017,1503,0.4125865697860718,0,11
13563,678,1017,1382,0.5484512448310852,0,11
13564,678,1017,545,0.4181036651134491,0,11
13565,678,1017,1996,0.5216054320335388,0,11
13566,678,1017,206,0.4180367887020111,0,11
13567,678,1017,1179,0.4003441631793976,0,11
13568,678,1017,83,0.5395167469978333,0,11
13569,678,1017,1915,0.41606199741363525,0,11
13570,678,1017,992,0.5335667729377747,0,11
13571,678,1017,178,0.4074760675430298,0,11
13572,678,1017,166,0.39703840017318726,0,11
13573,678,1017,1713,0.5170912742614746,0,11
13574,678,1017,735,0.39494580030441284,0,11
13575,678,1017,291,0.40561896562576294,0,11
13576,678,1017,573,0.3579452335834503,0,11
13577,678,1017,1693,0.6009489297866821,0,11
13578,678,1017,71,0.3857429325580597,0,11
13579,678,1017,516,0.46697577834129333,0,11
13580,679,1115,1520,0.5523369312286377,1,8
13581,679,1115,890,0.5751291513442993,0,8
13582,679,1115,630,0.5451977849006653,0,8
13583,679,1115,1557,0.5255035758018494,0,8
13584,679,1115,1486,0.5431264042854309,0,8
13585,679,1115,1898,0.5783620476722717,0,8
13586,679,1115,1055,0.5944416522979736,0,8
13587,679,1115,1429,0.5518110394477844,0,8
13588,679,1115,552,0.4919528067111969,0,8
13589,679,1115,346,0.5481619834899902,0,8
13590,679,1115,1978,0.5930802822113037,0,8
13591,679,1115,60,0.5569504499435425,0,8
13592,679,1115,289,0.5349152088165283,0,8
13593,679,1115,75,0.553554356098175,0,8
13594,679,1115,1626,0.5365403890609741,0,8
13595,679,1115,879,0.5767420530319214,0,8
13596,679,1115,1942,0.36290261149406433,0,8
13597,679,1115,866,0.5351986885070801,0,8
13598,679,1115,1357,0.5387499332427979,0,8
13599,679,1115,1407,0.542116641998291,0,8
13600,680,3160,1745,0.03374939411878586,1,9
13601,680,3160,372,0.016886834055185318,0,9
13602,680,3160,1329,0.006189639214426279,0,9
13603,680,3160,1902,0.033236097544431686,0,9
13604,680,3160,812,0.006926071830093861,0,9
13605,680,3160,1232,0.5436277389526367,0,9
13606,680,3160,1716,0.036483895033597946,0,9
13607,680,3160,1503,0.03829272463917732,0,9
13608,680,3160,554,0.019004520028829575,0,9
13609,680,3160,538,0.029110845178365707,0,9
13610,680,3160,586,0.6464203000068665,0,9
13611,680,3160,1533,0.47558829188346863,0,9
13612,680,3160,1574,0.5030863881111145,0,9
13613,680,3160,276,0.006632838398218155,0,9
13614,680,3160,426,0.7332374453544617,0,9
13615,680,3160,998,0.37398239970207214,0,9
13616,680,3160,712,0.017659874632954597,0,9
13617,680,3160,509,0.017187926918268204,0,9
13618,680,3160,1906,0.02284761518239975,0,9
13619,680,3160,1834,0.005431727040559053,0,9
13620,681,1036,1571,0.6090619564056396,1,2
13621,681,1036,855,0.25369206070899963,0,2
13622,681,1036,618,0.36554574966430664,0,2
13623,681,1036,781,0.4004378020763397,0,2
13624,681,1036,93,0.5296007394790649,0,2
13625,681,1036,282,0.6141590476036072,0,2
13626,681,1036,1576,0.2355344146490097,0,2
13627,681,1036,1773,0.5391557812690735,0,2
13628,681,1036,1493,0.5199669003486633,0,2
13629,681,1036,191,0.2592056393623352,0,2
13630,681,1036,2047,0.5041431188583374,0,2
13631,681,1036,548,0.5836161375045776,0,2
13632,681,1036,1107,0.19715917110443115,0,2
13633,681,1036,1267,0.3388470411300659,0,2
13634,681,1036,1985,0.431475430727005,0,2
13635,681,1036,1728,0.24223271012306213,0,2
13636,681,1036,1059,0.27828019857406616,0,2
13637,681,1036,1251,0.21257826685905457,0,2
13638,681,1036,1798,0.36971816420555115,0,2
13639,681,1036,1631,0.598106324672699,0,2
13640,682,2650,863,0.6809958815574646,1,1
13641,682,2650,975,0.016184145584702492,0,1
13642,682,2650,1428,0.009694674052298069,0,1
13643,682,2650,1960,0.017853863537311554,0,1
13644,682,2650,1975,0.013733688741922379,0,1
13645,682,2650,1105,0.019828040152788162,0,1
13646,682,2650,951,0.010846411809325218,0,1
13647,682,2650,1579,0.37147247791290283,0,1
13648,682,2650,914,0.49611756205558777,0,1
13649,682,2650,965,0.45489832758903503,0,1
13650,682,2650,1097,0.010401357896625996,0,1
13651,682,2650,1623,0.3133684992790222,0,1
13652,682,2650,144,0.36852702498435974,0,1
13653,682,2650,207,0.23746050894260406,0,1
13654,682,2650,426,0.46104931831359863,0,1
13655,682,2650,1180,0.25694581866264343,0,1
13656,682,2650,77,0.023289483040571213,0,1
13657,682,2650,2016,0.01886042393743992,0,1
13658,682,2650,1187,0.0784747302532196,0,1
13659,682,2650,1027,0.11342509835958481,0,1
13660,683,1900,1559,0.5473904609680176,1,2
13661,683,1900,40,0.44662779569625854,0,2
13662,683,1900,1970,0.377594918012619,0,2
13663,683,1900,108,0.394412636756897,0,2
13664,683,1900,736,0.39595407247543335,0,2
13665,683,1900,948,0.46415698528289795,0,2
13666,683,1900,2009,0.36646032333374023,0,2
13667,683,1900,532,0.3631039559841156,0,2
13668,683,1900,111,0.5051750540733337,0,2
13669,683,1900,1848,0.5119757652282715,0,2
13670,683,1900,787,0.4425126612186432,0,2
13671,683,1900,1976,0.5510661602020264,0,2
13672,683,1900,778,0.40734463930130005,0,2
13673,683,1900,1890,0.4393005669116974,0,2
13674,683,1900,764,0.43286970257759094,0,2
13675,683,1900,1787,0.5349631309509277,0,2
13676,683,1900,940,0.35624340176582336,0,2
13677,683,1900,947,0.38627567887306213,0,2
13678,683,1900,1583,0.30771663784980774,0,2
13679,683,1900,1193,0.38971030712127686,0,2
13680,684,617,400,0.6661933064460754,1,6
13681,684,617,130,0.6761285066604614,0,6
13682,684,617,1137,0.3076278865337372,0,6
13683,684,617,1882,0.6841214299201965,0,6
13684,684,617,546,0.6560308337211609,0,6
13685,684,617,1107,0.7813017964363098,0,6
13686,684,617,1751,0.6463348865509033,0,6
13687,684,617,2042,0.6564163565635681,0,6
13688,684,617,1923,0.5119028687477112,0,6
13689,684,617,615,0.666418731212616,0,6
13690,684,617,1177,0.6421009302139282,0,6
13691,684,617,1336,0.6475067138671875,0,6
13692,684,617,1621,0.641252338886261,0,6
13693,684,617,1899,0.6488098502159119,0,6
13694,684,617,1695,0.6633294820785522,0,6
13695,684,617,1973,0.6476574540138245,0,6
13696,684,617,362,0.6723657846450806,0,6
13697,684,617,345,0.3306555151939392,0,6
13698,684,617,760,0.4060114622116089,0,6
13699,684,617,1008,0.5201296210289001,0,6
13700,685,820,1403,0.5390665531158447,1,3
13701,685,820,55,0.41135093569755554,0,3
13702,685,820,762,0.539827287197113,0,3
13703,685,820,852,0.5278289914131165,0,3
13704,685,820,495,0.5406383275985718,0,3
13705,685,820,691,0.5238915085792542,0,3
13706,685,820,498,0.5299224853515625,0,3
13707,685,820,148,0.5239748954772949,0,3
13708,685,820,1825,0.5063048005104065,0,3
13709,685,820,1854,0.5153337717056274,0,3
13710,685,820,864,0.526448130607605,0,3
13711,685,820,435,0.5227727890014648,0,3
13712,685,820,1444,0.5372788310050964,0,3
13713,685,820,1630,0.5383597016334534,0,3
13714,685,820,1202,0.5277276039123535,0,3
13715,685,820,855,0.5160302519798279,0,3
13716,685,820,2066,0.5265712141990662,0,3
13717,685,820,1442,0.5352453589439392,0,3
13718,685,820,868,0.5276980400085449,0,3
13719,685,820,1130,0.5312864780426025,0,3
13720,686,205,1136,0.03947919234633446,1,11
13721,686,205,817,0.030000584200024605,0,11
13722,686,205,1171,0.033886611461639404,0,11
13723,686,205,1818,0.644424319267273,0,11
13724,686,205,1973,0.0696013942360878,0,11
13725,686,205,276,0.012468445114791393,0,11
13726,686,205,373,0.5011552572250366,0,11
13727,686,205,1111,0.01849052496254444,0,11
13728,686,205,1017,0.017269859090447426,0,11
13729,686,205,484,0.04695868119597435,0,11
13730,686,205,1625,0.020868727937340736,0,11
13731,686,205,164,0.037319496273994446,0,11
13732,686,205,1562,0.0179348886013031,0,11
13733,686,205,1234,0.5680814981460571,0,11
13734,686,205,285,0.2633665204048157,0,11
13735,686,205,1332,0.030532822012901306,0,11
13736,686,205,394,0.1820106953382492,0,11
13737,686,205,1918,0.7262966632843018,0,11
13738,686,205,1174,0.05750909447669983,0,11
13739,686,205,139,0.4618142247200012,0,11
13740,687,821,1278,0.9910847544670105,1,1
13741,687,821,974,0.02374912053346634,0,1
13742,687,821,117,0.733468770980835,0,1
13743,687,821,989,0.7401027083396912,0,1
13744,687,821,1647,0.0961448922753334,0,1
13745,687,821,1564,0.4020073115825653,0,1
13746,687,821,1211,0.018395408987998962,0,1
13747,687,821,1571,0.7190213799476624,0,1
13748,687,821,1146,0.019425923004746437,0,1
13749,687,821,959,0.5702740550041199,0,1
13750,687,821,1611,0.02297571487724781,0,1
13751,687,821,509,0.030737612396478653,0,1
13752,687,821,811,0.024664711207151413,0,1
13753,687,821,2064,0.03515218570828438,0,1
13754,687,821,979,0.1367451697587967,0,1
13755,687,821,491,0.027861542999744415,0,1
13756,687,821,910,0.013868780806660652,0,1
13757,687,821,1548,0.452541321516037,0,1
13758,687,821,1849,0.042845577001571655,0,1
13759,687,821,1092,0.49889522790908813,0,1
13760,688,738,13,0.3920523524284363,1,8
13761,688,738,756,0.5032824873924255,0,8
13762,688,738,863,0.38039630651474,0,8
13763,688,738,435,0.4570470154285431,0,8
13764,688,738,318,0.24640819430351257,0,8
13765,688,738,246,0.23972047865390778,0,8
13766,688,738,757,0.14246778190135956,0,8
13767,688,738,1162,0.27391162514686584,0,8
13768,688,738,1596,0.18893963098526,0,8
13769,688,738,1199,0.23246939480304718,0,8
13770,688,738,2039,0.1586625725030899,0,8
13771,688,738,483,0.5363839864730835,0,8
13772,688,738,527,0.26102107763290405,0,8
13773,688,738,1553,0.5333822965621948,0,8
13774,688,738,1461,0.21646715700626373,0,8
13775,688,738,1578,0.46352580189704895,0,8
13776,688,738,1348,0.371630996465683,0,8
13777,688,738,155,0.5327032208442688,0,8
13778,688,738,1077,0.4972732663154602,0,8
13779,688,738,1154,0.25173419713974,0,8
13780,689,1920,1877,0.9509978294372559,1,1
13781,689,1920,1762,0.5449468493461609,0,1
13782,689,1920,896,0.05769737809896469,0,1
13783,689,1920,457,0.44344648718833923,0,1
13784,689,1920,1087,0.3374682366847992,0,1
13785,689,1920,1161,0.06276895105838776,0,1
13786,689,1920,35,0.4644037187099457,0,1
13787,689,1920,1337,0.18790791928768158,0,1
13788,689,1920,1736,0.0833108127117157,0,1
13789,689,1920,1158,0.365134060382843,0,1
13790,689,1920,2050,0.3289647698402405,0,1
13791,689,1920,1824,0.06756014376878738,0,1
13792,689,1920,759,0.07251982390880585,0,1
13793,689,1920,959,0.5719950199127197,0,1
13794,689,1920,681,0.10887128114700317,0,1
13795,689,1920,1884,0.5233650207519531,0,1
13796,689,1920,1011,0.7104731798171997,0,1
13797,689,1920,1387,0.07553334534168243,0,1
13798,689,1920,231,0.5568925738334656,0,1
13799,689,1920,536,0.4838055670261383,0,1
13800,690,984,1725,0.47328507900238037,1,8
13801,690,984,1196,0.43251359462738037,0,8
13802,690,984,1269,0.47151821851730347,0,8
13803,690,984,1928,0.5149973034858704,0,8
13804,690,984,1888,0.5237515568733215,0,8
13805,690,984,560,0.5172333717346191,0,8
13806,690,984,783,0.4553207755088806,0,8
13807,690,984,1221,0.49173402786254883,0,8
13808,690,984,1658,0.5056430101394653,0,8
13809,690,984,1163,0.41402962803840637,0,8
13810,690,984,1091,0.4034699499607086,0,8
13811,690,984,2012,0.4393678605556488,0,8
13812,690,984,624,0.34879907965660095,0,8
13813,690,984,170,0.44133540987968445,0,8
13814,690,984,1111,0.4077761471271515,0,8
13815,690,984,167,0.5210596919059753,0,8
13816,690,984,1781,0.4307368993759155,0,8
13817,690,984,1789,0.5330111980438232,0,8
13818,690,984,1464,0.4203852117061615,0,8
13819,690,984,857,0.4375588893890381,0,8
13820,691,1426,1367,0.22651593387126923,1,16
13821,691,1426,642,0.45768338441848755,0,16
13822,691,1426,865,0.1953033059835434,0,16
13823,691,1426,873,0.32009023427963257,0,16
13824,691,1426,1410,0.2358039915561676,0,16
13825,691,1426,155,0.5845986604690552,0,16
13826,691,1426,336,0.3407942056655884,0,16
13827,691,1426,401,0.32251206040382385,0,16
13828,691,1426,99,0.2318343222141266,0,16
13829,691,1426,565,0.14746631681919098,0,16
13830,691,1426,1269,0.3397304117679596,0,16
13831,691,1426,2026,0.5090728998184204,0,16
13832,691,1426,1381,0.541813850402832,0,16
13833,691,1426,1045,0.22680215537548065,0,16
13834,691,1426,1518,0.41067564487457275,0,16
13835,691,1426,301,0.1997985988855362,0,16
13836,691,1426,696,0.48194602131843567,0,16
13837,691,1426,2067,0.327860951423645,0,16
13838,691,1426,1070,0.20583897829055786,0,16
13839,691,1426,1535,0.5983016490936279,0,16
13840,692,2102,239,0.5108247399330139,1,14
13841,692,2102,688,0.5261010527610779,0,14
13842,692,2102,1509,0.5250401496887207,0,14
13843,692,2102,1362,0.518252968788147,0,14
13844,692,2102,553,0.5150144100189209,0,14
13845,692,2102,141,0.5242612361907959,0,14
13846,692,2102,1206,0.5083619952201843,0,14
13847,692,2102,1145,0.5259273052215576,0,14
13848,692,2102,214,0.5099756717681885,0,14
13849,692,2102,101,0.40506282448768616,0,14
13850,692,2102,421,0.5089330673217773,0,14
13851,692,2102,1985,0.5299699902534485,0,14
13852,692,2102,563,0.5109097361564636,0,14
13853,692,2102,1877,0.5043621063232422,0,14
13854,692,2102,560,0.5266589522361755,0,14
13855,692,2102,1897,0.5213345289230347,0,14
13856,692,2102,1960,0.520344078540802,0,14
13857,692,2102,1640,0.4843951463699341,0,14
13858,692,2102,695,0.5281779170036316,0,14
13859,692,2102,217,0.5257458686828613,0,14
13860,693,2845,2001,0.03902206942439079,1,17
13861,693,2845,821,0.04049419239163399,0,17
13862,693,2845,434,0.3968910276889801,0,17
13863,693,2845,1716,0.05482164025306702,0,17
13864,693,2845,1282,0.360861212015152,0,17
13865,693,2845,676,0.151297926902771,0,17
13866,693,2845,444,0.28344079852104187,0,17
13867,693,2845,1701,0.06221965327858925,0,17
13868,693,2845,1314,0.11123549938201904,0,17
13869,693,2845,502,0.029227621853351593,0,17
13870,693,2845,1073,0.02531895786523819,0,17
13871,693,2845,1036,0.1776599884033203,0,17
13872,693,2845,1155,0.03874083235859871,0,17
13873,693,2845,873,0.07969161868095398,0,17
13874,693,2845,2049,0.15096412599086761,0,17
13875,693,2845,1730,0.24394823610782623,0,17
13876,693,2845,1679,0.046494968235492706,0,17
13877,693,2845,1868,0.48894059658050537,0,17
13878,693,2845,139,0.5015863180160522,0,17
13879,693,2845,1965,0.40849271416664124,0,17
13880,694,3109,1698,0.6344559788703918,1,16
13881,694,3109,969,0.6584645509719849,0,16
13882,694,3109,855,0.6680883765220642,0,16
13883,694,3109,1432,0.6659202575683594,0,16
13884,694,3109,54,0.7045796513557434,0,16
13885,694,3109,1420,0.6676443815231323,0,16
13886,694,3109,1306,0.6996988654136658,0,16
13887,694,3109,522,0.7182487845420837,0,16
13888,694,3109,745,0.7127689123153687,0,16
13889,694,3109,995,0.36567968130111694,0,16
13890,694,3109,1738,0.6601717472076416,0,16
13891,694,3109,23,0.6610904335975647,0,16
13892,694,3109,1985,0.5980822443962097,0,16
13893,694,3109,665,0.6474151611328125,0,16
13894,694,3109,1453,0.7452474236488342,0,16
13895,694,3109,1094,0.7182901501655579,0,16
13896,694,3109,1158,0.5685963034629822,0,16
13897,694,3109,941,0.7016406655311584,0,16
13898,694,3109,2065,0.5610494017601013,0,16
13899,694,3109,1791,0.646919310092926,0,16
13900,695,2637,1944,0.5093868970870972,1,13
13901,695,2637,917,0.5286650657653809,0,13
13902,695,2637,1191,0.49745991826057434,0,13
13903,695,2637,637,0.3852851092815399,0,13
13904,695,2637,532,0.5196560621261597,0,13
13905,695,2637,1825,0.5093176364898682,0,13
13906,695,2637,1640,0.48218902945518494,0,13
13907,695,2637,1293,0.5054336190223694,0,13
13908,695,2637,886,0.5295910835266113,0,13
13909,695,2637,179,0.5370587110519409,0,13
13910,695,2637,1970,0.5219303965568542,0,13
13911,695,2637,204,0.5228636860847473,0,13
13912,695,2637,592,0.5269200801849365,0,13
13913,695,2637,1108,0.5190441012382507,0,13
13914,695,2637,974,0.5212671160697937,0,13
13915,695,2637,741,0.5215770602226257,0,13
13916,695,2637,1382,0.5340779423713684,0,13
13917,695,2637,55,0.3899114429950714,0,13
13918,695,2637,411,0.5090221166610718,0,13
13919,695,2637,530,0.5289950370788574,0,13
13920,696,2808,384,0.530487596988678,1,11
13921,696,2808,17,0.5303519368171692,0,11
13922,696,2808,328,0.4802197813987732,0,11
13923,696,2808,1115,0.5267426371574402,0,11
13924,696,2808,922,0.5474746227264404,0,11
13925,696,2808,495,0.55595463514328,0,11
13926,696,2808,1239,0.5503680109977722,0,11
13927,696,2808,1352,0.52543044090271,0,11
13928,696,2808,1611,0.5342770218849182,0,11
13929,696,2808,636,0.5352233052253723,0,11
13930,696,2808,1092,0.4833049476146698,0,11
13931,696,2808,1522,0.5706982016563416,0,11
13932,696,2808,1261,0.520402193069458,0,11
13933,696,2808,703,0.5468300580978394,0,11
13934,696,2808,1810,0.5591774582862854,0,11
13935,696,2808,1877,0.48627638816833496,0,11
13936,696,2808,1216,0.5457133650779724,0,11
13937,696,2808,695,0.5373510122299194,0,11
13938,696,2808,995,0.5048487186431885,0,11
13939,696,2808,2030,0.3968689441680908,0,11
13940,697,4002,577,0.6160835027694702,1,10
13941,697,4002,858,0.6504652500152588,0,10
13942,697,4002,1264,0.6812596321105957,0,10
13943,697,4002,1649,0.5748523473739624,0,10
13944,697,4002,1671,0.3813878297805786,0,10
13945,697,4002,1818,0.4035084545612335,0,10
13946,697,4002,1044,0.61125648021698,0,10
13947,697,4002,92,0.677711546421051,0,10
13948,697,4002,180,0.6790710687637329,0,10
13949,697,4002,14,0.6900964379310608,0,10
13950,697,4002,1379,0.4017486274242401,0,10
13951,697,4002,248,0.5130897164344788,0,10
13952,697,4002,91,0.5598815083503723,0,10
13953,697,4002,1998,0.5767560005187988,0,10
13954,697,4002,1284,0.6740743517875671,0,10
13955,697,4002,158,0.6793944835662842,0,10
13956,697,4002,1907,0.4963930547237396,0,10
13957,697,4002,1576,0.6489890813827515,0,10
13958,697,4002,1573,0.5781819820404053,0,10
13959,697,4002,1911,0.6750300526618958,0,10
13960,698,495,344,0.2245701551437378,1,16
13961,698,495,87,0.22010818123817444,0,16
13962,698,495,1138,0.2281731814146042,0,16
13963,698,495,943,0.5387221574783325,0,16
13964,698,495,458,0.31151390075683594,0,16
13965,698,495,289,0.5216507911682129,0,16
13966,698,495,2044,0.518058180809021,0,16
13967,698,495,1260,0.47953975200653076,0,16
13968,698,495,1556,0.5181742906570435,0,16
13969,698,495,309,0.1499185413122177,0,16
13970,698,495,1469,0.14520516991615295,0,16
13971,698,495,1001,0.23740065097808838,0,16
13972,698,495,2000,0.48912179470062256,0,16
13973,698,495,298,0.5417419672012329,0,16
13974,698,495,1760,0.6552761197090149,0,16
13975,698,495,1737,0.23810924589633942,0,16
13976,698,495,1575,0.5313684344291687,0,16
13977,698,495,1253,0.14304690062999725,0,16
13978,698,495,925,0.26930034160614014,0,16
13979,698,495,845,0.3844401240348816,0,16
13980,699,3792,1018,0.145981103181839,1,9
13981,699,3792,674,0.04267355799674988,0,9
13982,699,3792,1755,0.11173641681671143,0,9
13983,699,3792,521,0.11598296463489532,0,9
13984,699,3792,971,0.06717193871736526,0,9
13985,699,3792,1141,0.4138793647289276,0,9
13986,699,3792,1767,0.135609969496727,0,9
13987,699,3792,1071,0.39539116621017456,0,9
13988,699,3792,1305,0.12378110736608505,0,9
13989,699,3792,923,0.7149502038955688,0,9
13990,699,3792,567,0.697273850440979,0,9
13991,699,3792,1706,0.10749199241399765,0,9
13992,699,3792,626,0.5571786165237427,0,9
13993,699,3792,175,0.08245941251516342,0,9
13994,699,3792,1261,0.5231873393058777,0,9
13995,699,3792,52,0.14828136563301086,0,9
13996,699,3792,765,0.35663944482803345,0,9
13997,699,3792,196,0.09375981241464615,0,9
13998,699,3792,446,0.1413203328847885,0,9
13999,699,3792,1007,0.06739334762096405,0,9
14000,700,696,993,0.7001981139183044,1,1
14001,700,696,1566,0.0026051271706819534,0,1
14002,700,696,663,0.008884844370186329,0,1
14003,700,696,889,0.18769845366477966,0,1
14004,700,696,1353,0.018290312960743904,0,1
14005,700,696,725,0.014300554059445858,0,1
14006,700,696,1730,0.3334037661552429,0,1
14007,700,696,459,0.01609744317829609,0,1
14008,700,696,555,0.008398831821978092,0,1
14009,700,696,391,0.013913417235016823,0,1
14010,700,696,157,0.5353012084960938,0,1
14011,700,696,1154,0.01771175116300583,0,1
14012,700,696,851,0.0033121753949671984,0,1
14013,700,696,1997,0.016666172072291374,0,1
14014,700,696,205,0.12240910530090332,0,1
14015,700,696,572,0.3168032169342041,0,1
14016,700,696,1336,0.055107422173023224,0,1
14017,700,696,1236,0.014309482648968697,0,1
14018,700,696,214,0.030076755210757256,0,1
14019,700,696,1250,0.5165436863899231,0,1
14020,701,1187,174,0.5486066937446594,1,1
14021,701,1187,930,0.30629613995552063,0,1
14022,701,1187,1001,0.36160898208618164,0,1
14023,701,1187,40,0.44093024730682373,0,1
14024,701,1187,1714,0.27386099100112915,0,1
14025,701,1187,1508,0.32420581579208374,0,1
14026,701,1187,1747,0.32507118582725525,0,1
14027,701,1187,812,0.2967732548713684,0,1
14028,701,1187,113,0.5123767256736755,0,1
14029,701,1187,1214,0.3837010860443115,0,1
14030,701,1187,552,0.5150939226150513,0,1
14031,701,1187,1552,0.5023708343505859,0,1
14032,701,1187,1318,0.5136581659317017,0,1
14033,701,1187,72,0.38045012950897217,0,1
