candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
15566,778,259,268,0.047531045973300934,0,1
15567,778,259,419,0.12685154378414154,0,1
15568,778,259,807,0.32658952474594116,0,1
15569,778,259,448,0.39107292890548706,0,1
15570,778,259,1859,0.5862548351287842,0,1
15571,778,259,1849,0.1384771168231964,0,1
15572,778,259,1715,0.5768120884895325,0,1
15573,778,259,1474,0.5645145177841187,0,1
15574,778,259,1284,0.07757710665464401,0,1
15575,778,259,948,0.5152773857116699,0,1
15576,778,259,1662,0.07877576351165771,0,1
15577,778,259,2036,0.5331518054008484,0,1
15578,778,259,1076,0.4738057255744934,0,1
15579,778,259,318,0.14453695714473724,0,1
15580,779,3681,351,0.7596899271011353,1,5
15581,779,3681,178,0.7176492214202881,0,5
15582,779,3681,386,0.7145546674728394,0,5
15583,779,3681,37,0.7175137400627136,0,5
15584,779,3681,181,0.5205468535423279,0,5
15585,779,3681,58,0.7913874387741089,0,5
15586,779,3681,1112,0.5286840200424194,0,5
15587,779,3681,1725,0.4604308605194092,0,5
15588,779,3681,1771,0.7511239647865295,0,5
15589,779,3681,137,0.5117824077606201,0,5
15590,779,3681,960,0.40701794624328613,0,5
15591,779,3681,427,0.4478644132614136,0,5
15592,779,3681,1522,0.8155168890953064,0,5
15593,779,3681,2049,0.6334768533706665,0,5
15594,779,3681,1190,0.6456258893013,0,5
15595,779,3681,538,0.7341185808181763,0,5
15596,779,3681,34,0.8089330196380615,0,5
15597,779,3681,481,0.7584530115127563,0,5
15598,779,3681,899,0.8114021420478821,0,5
15599,779,3681,373,0.46646884083747864,0,5
15600,780,1110,948,0.5455088019371033,1,1
15601,780,1110,277,0.312500536441803,0,1
15602,780,1110,1576,0.29140377044677734,0,1
15603,780,1110,1971,0.54056316614151,0,1
15604,780,1110,2031,0.34740161895751953,0,1
15605,780,1110,1263,0.4482249915599823,0,1
15606,780,1110,210,0.542698860168457,0,1
15607,780,1110,1804,0.3206704258918762,0,1
15608,780,1110,1870,0.2709789276123047,0,1
15609,780,1110,784,0.29246801137924194,0,1
15610,780,1110,320,0.3221600651741028,0,1
15611,780,1110,865,0.2729269564151764,0,1
15612,780,1110,1174,0.36370036005973816,0,1
15613,780,1110,207,0.538001537322998,0,1
15614,780,1110,1866,0.5243592858314514,0,1
15615,780,1110,1352,0.5415482521057129,0,1
15616,780,1110,2029,0.27238699793815613,0,1
15617,780,1110,1240,0.44912517070770264,0,1
15618,780,1110,221,0.26605716347694397,0,1
15619,780,1110,1975,0.33834272623062134,0,1
15620,781,1908,455,0.3091910779476166,1,6
15621,781,1908,969,0.04168780520558357,0,6
15622,781,1908,1352,0.6136514544487,0,6
15623,781,1908,1336,0.0872408077120781,0,6
15624,781,1908,354,0.030674654990434647,0,6
15625,781,1908,1043,0.13185599446296692,0,6
15626,781,1908,1664,0.30695807933807373,0,6
15627,781,1908,1405,0.8151096701622009,0,6
15628,781,1908,1299,0.6196402311325073,0,6
15629,781,1908,202,0.6918107867240906,0,6
15630,781,1908,750,0.14484789967536926,0,6
15631,781,1908,1165,0.03562043607234955,0,6
15632,781,1908,1301,0.06272781640291214,0,6
15633,781,1908,1803,0.026164371520280838,0,6
15634,781,1908,1716,0.030315620824694633,0,6
15635,781,1908,2067,0.06837654113769531,0,6
15636,781,1908,1340,0.022702781483530998,0,6
15637,781,1908,1518,0.2787284553050995,0,6
15638,781,1908,1360,0.014746865257620811,0,6
15639,781,1908,1377,0.6376706957817078,0,6
15640,782,1160,1846,0.3800269365310669,1,2
15641,782,1160,478,0.2903939187526703,0,2
15642,782,1160,272,0.3406410813331604,0,2
15643,782,1160,1473,0.3679703176021576,0,2
15644,782,1160,1542,0.21636518836021423,0,2
15645,782,1160,775,0.23163561522960663,0,2
15646,782,1160,1026,0.5066186189651489,0,2
15647,782,1160,569,0.17053565382957458,0,2
15648,782,1160,1212,0.22676041722297668,0,2
15649,782,1160,1403,0.25487735867500305,0,2
15650,782,1160,216,0.2301815152168274,0,2
15651,782,1160,2056,0.2662532329559326,0,2
15652,782,1160,973,0.31069400906562805,0,2
15653,782,1160,384,0.23592276871204376,0,2
15654,782,1160,1872,0.28188562393188477,0,2
15655,782,1160,1308,0.21979214251041412,0,2
15656,782,1160,1332,0.3034344017505646,0,2
15657,782,1160,653,0.20683647692203522,0,2
15658,782,1160,1499,0.250747948884964,0,2
15659,782,1160,429,0.2736920714378357,0,2
15660,783,2378,1725,0.5293136835098267,1,2
15661,783,2378,1266,0.31161272525787354,0,2
15662,783,2378,902,0.23168106377124786,0,2
15663,783,2378,891,0.27649450302124023,0,2
15664,783,2378,1207,0.13736021518707275,0,2
15665,783,2378,1489,0.46040409803390503,0,2
15666,783,2378,547,0.2526232898235321,0,2
15667,783,2378,1342,0.17196869850158691,0,2
15668,783,2378,1238,0.23455701768398285,0,2
15669,783,2378,1286,0.4644618332386017,0,2
15670,783,2378,331,0.1938125193119049,0,2
15671,783,2378,578,0.20460474491119385,0,2
15672,783,2378,442,0.25017085671424866,0,2
15673,783,2378,1808,0.37601056694984436,0,2
15674,783,2378,484,0.2303318828344345,0,2
15675,783,2378,1502,0.22210264205932617,0,2
15676,783,2378,1094,0.1787528693675995,0,2
15677,783,2378,420,0.24272100627422333,0,2
15678,783,2378,532,0.24186581373214722,0,2
15679,783,2378,1178,0.5469973683357239,0,2
15680,784,46,1877,0.7991796135902405,1,1
15681,784,46,1537,0.005926803220063448,0,1
15682,784,46,1261,0.6073108315467834,0,1
15683,784,46,1064,0.06198218837380409,0,1
15684,784,46,1390,0.6528782248497009,0,1
15685,784,46,1972,0.274625301361084,0,1
15686,784,46,759,0.0151672950014472,0,1
15687,784,46,1862,0.603753924369812,0,1
15688,784,46,230,0.5723034739494324,0,1
15689,784,46,144,0.6138295531272888,0,1
15690,784,46,1629,0.019135944545269012,0,1
15691,784,46,189,0.0019926177337765694,0,1
15692,784,46,123,0.7227471470832825,0,1
15693,784,46,399,0.1639910340309143,0,1
15694,784,46,168,0.017342185601592064,0,1
15695,784,46,554,0.01009373553097248,0,1
15696,784,46,1929,0.01818888820707798,0,1
15697,784,46,1936,0.3782425820827484,0,1
15698,784,46,7,0.6350648999214172,0,1
15699,784,46,822,0.0022594828624278307,0,1
15700,785,2828,1674,0.7355263829231262,1,9
15701,785,2828,1089,0.8014852404594421,0,9
15702,785,2828,203,0.7139820456504822,0,9
15703,785,2828,1117,0.685626745223999,0,9
15704,785,2828,2057,0.7604655623435974,0,9
15705,785,2828,1247,0.7072710394859314,0,9
15706,785,2828,863,0.4159587621688843,0,9
15707,785,2828,1576,0.7513496279716492,0,9
15708,785,2828,488,0.6612376570701599,0,9
15709,785,2828,1279,0.7221599817276001,0,9
15710,785,2828,1523,0.7548317909240723,0,9
15711,785,2828,1596,0.7898240089416504,0,9
15712,785,2828,1878,0.5026221871376038,0,9
15713,785,2828,1557,0.5213073492050171,0,9
15714,785,2828,1495,0.8449485898017883,0,9
15715,785,2828,639,0.4454055726528168,0,9
15716,785,2828,1587,0.707259476184845,0,9
15717,785,2828,140,0.7762347459793091,0,9
15718,785,2828,313,0.7320423126220703,0,9
15719,785,2828,1465,0.7834958434104919,0,9
15720,786,1054,570,0.5698355436325073,1,5
15721,786,1054,1878,0.6074045300483704,0,5
15722,786,1054,1207,0.08893809467554092,0,5
15723,786,1054,1735,0.1216251477599144,0,5
15724,786,1054,1479,0.19878551363945007,0,5
15725,786,1054,2046,0.16650834679603577,0,5
15726,786,1054,1436,0.12175025045871735,0,5
15727,786,1054,614,0.376388281583786,0,5
15728,786,1054,1709,0.5699405074119568,0,5
15729,786,1054,536,0.5326149463653564,0,5
15730,786,1054,1055,0.10458272695541382,0,5
15731,786,1054,575,0.13991501927375793,0,5
15732,786,1054,1739,0.6572473049163818,0,5
15733,786,1054,190,0.3493104577064514,0,5
15734,786,1054,1720,0.5748934745788574,0,5
15735,786,1054,1024,0.17712117731571198,0,5
15736,786,1054,1301,0.26051658391952515,0,5
15737,786,1054,2002,0.24783654510974884,0,5
15738,786,1054,655,0.4419146776199341,0,5
15739,786,1054,1596,0.12445367872714996,0,5
15740,787,2940,1379,0.5328652858734131,1,8
15741,787,2940,41,0.6925045251846313,0,8
15742,787,2940,457,0.5815567970275879,0,8
15743,787,2940,1503,0.03587700054049492,0,8
15744,787,2940,1829,0.06012635678052902,0,8
15745,787,2940,195,0.011319035664200783,0,8
15746,787,2940,1277,0.014454997144639492,0,8
15747,787,2940,1971,0.7987450957298279,0,8
15748,787,2940,1874,0.1817959100008011,0,8
15749,787,2940,1362,0.004081106279045343,0,8
15750,787,2940,1996,0.6178675293922424,0,8
15751,787,2940,1908,0.026007691398262978,0,8
15752,787,2940,1598,0.01201786007732153,0,8
15753,787,2940,1337,0.12247270345687866,0,8
15754,787,2940,1553,0.6427479982376099,0,8
15755,787,2940,126,0.006617574021220207,0,8
15756,787,2940,1731,0.005404487252235413,0,8
15757,787,2940,839,0.00866080354899168,0,8
15758,787,2940,640,0.6039220690727234,0,8
15759,787,2940,1862,0.5960578322410583,0,8
15760,788,2725,684,0.3051489293575287,1,15
15761,788,2725,1998,0.4623766839504242,0,15
15762,788,2725,1969,0.30017760396003723,0,15
15763,788,2725,1273,0.3524044156074524,0,15
15764,788,2725,217,0.33568304777145386,0,15
15765,788,2725,1882,0.2879715859889984,0,15
15766,788,2725,441,0.3351706862449646,0,15
15767,788,2725,1508,0.3021935522556305,0,15
15768,788,2725,1602,0.5517076849937439,0,15
15769,788,2725,707,0.3141649067401886,0,15
15770,788,2725,1555,0.35048723220825195,0,15
15771,788,2725,779,0.36049118638038635,0,15
15772,788,2725,323,0.3586530089378357,0,15
15773,788,2725,1203,0.5042747259140015,0,15
15774,788,2725,1207,0.22832147777080536,0,15
15775,788,2725,1665,0.31991371512413025,0,15
15776,788,2725,1742,0.44031497836112976,0,15
15777,788,2725,1300,0.2689700424671173,0,15
15778,788,2725,1175,0.4394756853580475,0,15
15779,788,2725,924,0.5628554224967957,0,15
15780,789,1618,1635,0.42180517315864563,1,11
15781,789,1618,1688,0.38787513971328735,0,11
15782,789,1618,731,0.5230712890625,0,11
15783,789,1618,472,0.5383294820785522,0,11
15784,789,1618,519,0.5200183391571045,0,11
15785,789,1618,1963,0.5592421889305115,0,11
15786,789,1618,385,0.48972082138061523,0,11
15787,789,1618,2031,0.42093101143836975,0,11
15788,789,1618,1416,0.5298365354537964,0,11
15789,789,1618,888,0.5450778603553772,0,11
15790,789,1618,964,0.39337608218193054,0,11
15791,789,1618,54,0.38042476773262024,0,11
15792,789,1618,269,0.378421813249588,0,11
15793,789,1618,1207,0.3503769040107727,0,11
15794,789,1618,453,0.4627442955970764,0,11
15795,789,1618,2018,0.38109368085861206,0,11
15796,789,1618,1469,0.3701237142086029,0,11
15797,789,1618,730,0.36570432782173157,0,11
15798,789,1618,1427,0.466702938079834,0,11
15799,789,1618,86,0.5149737000465393,0,11
15800,790,4121,48,0.5397288799285889,1,7
15801,790,4121,565,0.5758722424507141,0,7
15802,790,4121,491,0.5245193243026733,0,7
15803,790,4121,1891,0.5173786878585815,0,7
15804,790,4121,571,0.5392116904258728,0,7
15805,790,4121,722,0.5362492799758911,0,7
15806,790,4121,900,0.5458986163139343,0,7
15807,790,4121,1278,0.4385315179824829,0,7
15808,790,4121,1513,0.4454125761985779,0,7
15809,790,4121,492,0.5206089019775391,0,7
15810,790,4121,2068,0.4334689974784851,0,7
15811,790,4121,193,0.408715158700943,0,7
15812,790,4121,267,0.522601842880249,0,7
15813,790,4121,926,0.5355197787284851,0,7
15814,790,4121,2003,0.5233584642410278,0,7
15815,790,4121,195,0.5375373959541321,0,7
15816,790,4121,261,0.5456506609916687,0,7
15817,790,4121,141,0.5470131039619446,0,7
15818,790,4121,1598,0.5415194630622864,0,7
15819,790,4121,423,0.5427604913711548,0,7
15820,791,2886,1535,0.48414847254753113,1,19
15821,791,2886,110,0.7698796391487122,0,19
15822,791,2886,1724,0.812852680683136,0,19
15823,791,2886,2067,0.6914999485015869,0,19
15824,791,2886,315,0.660483181476593,0,19
15825,791,2886,768,0.8055073022842407,0,19
15826,791,2886,1797,0.48786816000938416,0,19
15827,791,2886,1717,0.6701439023017883,0,19
15828,791,2886,880,0.6600925326347351,0,19
15829,791,2886,1477,0.742574155330658,0,19
15830,791,2886,1410,0.771948516368866,0,19
15831,791,2886,508,0.35913217067718506,0,19
15832,791,2886,1534,0.7175657749176025,0,19
15833,791,2886,332,0.8069621324539185,0,19
15834,791,2886,1123,0.5159832835197449,0,19
15835,791,2886,434,0.5105096101760864,0,19
15836,791,2886,1364,0.5161117911338806,0,19
15837,791,2886,532,0.7408203482627869,0,19
15838,791,2886,2018,0.7481176853179932,0,19
15839,791,2886,1415,0.5529365539550781,0,19
15840,792,1348,849,0.4820835590362549,1,6
15841,792,1348,1760,0.5012702345848083,0,6
15842,792,1348,680,0.5446808934211731,0,6
15843,792,1348,1874,0.4907897710800171,0,6
15844,792,1348,1565,0.5352672338485718,0,6
15845,792,1348,15,0.4314943850040436,0,6
15846,792,1348,135,0.3660706877708435,0,6
15847,792,1348,720,0.5495012998580933,0,6
15848,792,1348,293,0.42851895093917847,0,6
15849,792,1348,427,0.4592058062553406,0,6
15850,792,1348,1199,0.3961716890335083,0,6
15851,792,1348,1669,0.3815072774887085,0,6
15852,792,1348,1247,0.41154542565345764,0,6
15853,792,1348,9,0.411689817905426,0,6
15854,792,1348,414,0.41895127296447754,0,6
15855,792,1348,168,0.42209020256996155,0,6
15856,792,1348,234,0.4731554090976715,0,6
15857,792,1348,1594,0.3742370903491974,0,6
15858,792,1348,1662,0.38830429315567017,0,6
15859,792,1348,1684,0.4130231738090515,0,6
15860,793,1179,645,0.409064382314682,1,11
15861,793,1179,143,0.3225564956665039,0,11
15862,793,1179,136,0.29505884647369385,0,11
15863,793,1179,814,0.4866273105144501,0,11
15864,793,1179,499,0.5477259159088135,0,11
15865,793,1179,1277,0.3481523096561432,0,11
15866,793,1179,821,0.34517771005630493,0,11
15867,793,1179,707,0.3549889624118805,0,11
15868,793,1179,2025,0.45070964097976685,0,11
15869,793,1179,1993,0.37452244758605957,0,11
15870,793,1179,1366,0.4082646369934082,0,11
15871,793,1179,1392,0.5363515615463257,0,11
15872,793,1179,167,0.5416635274887085,0,11
15873,793,1179,1648,0.36860156059265137,0,11
15874,793,1179,2014,0.3338475227355957,0,11
15875,793,1179,1397,0.5458777546882629,0,11
15876,793,1179,1813,0.5539746880531311,0,11
15877,793,1179,381,0.5474949479103088,0,11
15878,793,1179,1180,0.5374999046325684,0,11
15879,793,1179,862,0.5402219295501709,0,11
15880,794,2800,702,0.841744601726532,1,1
15881,794,2800,175,0.0011935574002563953,0,1
15882,794,2800,1938,0.0007377037545666099,0,1
15883,794,2800,403,0.048466864973306656,0,1
15884,794,2800,1325,0.8276398777961731,0,1
15885,794,2800,716,0.25094109773635864,0,1
15886,794,2800,731,0.3378486931324005,0,1
15887,794,2800,1900,0.052947964519262314,0,1
15888,794,2800,1820,0.009436940774321556,0,1
15889,794,2800,2045,0.15858037769794464,0,1
15890,794,2800,1180,0.5371965765953064,0,1
15891,794,2800,1773,0.613382875919342,0,1
15892,794,2800,915,0.0004039903578814119,0,1
15893,794,2800,58,0.0002713521826080978,0,1
15894,794,2800,30,0.0016966662369668484,0,1
15895,794,2800,604,0.0009747670846991241,0,1
15896,794,2800,1234,0.6477608680725098,0,1
15897,794,2800,1785,0.5607631206512451,0,1
15898,794,2800,605,0.0007722703157924116,0,1
15899,794,2800,669,0.4156477153301239,0,1
15900,795,2818,133,0.3379563093185425,1,13
15901,795,2818,1842,0.32994744181632996,0,13
15902,795,2818,1369,0.4325914680957794,0,13
15903,795,2818,1746,0.305082768201828,0,13
15904,795,2818,1953,0.4109691083431244,0,13
15905,795,2818,900,0.34276145696640015,0,13
15906,795,2818,250,0.5308969616889954,0,13
15907,795,2818,72,0.3946921229362488,0,13
15908,795,2818,1948,0.3097100555896759,0,13
15909,795,2818,1801,0.31739673018455505,0,13
15910,795,2818,1773,0.5479505062103271,0,13
15911,795,2818,848,0.35945093631744385,0,13
15912,795,2818,676,0.5372719764709473,0,13
15913,795,2818,411,0.3358236849308014,0,13
15914,795,2818,851,0.3187238574028015,0,13
15915,795,2818,86,0.5154841542243958,0,13
15916,795,2818,1263,0.4708980619907379,0,13
15917,795,2818,657,0.39134645462036133,0,13
15918,795,2818,140,0.33441922068595886,0,13
15919,795,2818,1912,0.4109358489513397,0,13
15920,796,596,1400,0.5100325345993042,1,5
15921,796,596,442,0.2840900719165802,0,5
15922,796,596,1707,0.5534449815750122,0,5
15923,796,596,861,0.42227083444595337,0,5
15924,796,596,994,0.30358821153640747,0,5
15925,796,596,41,0.5875779986381531,0,5
15926,796,596,1610,0.38612744212150574,0,5
15927,796,596,1682,0.28219833970069885,0,5
15928,796,596,1592,0.3561707139015198,0,5
15929,796,596,1080,0.23437505960464478,0,5
15930,796,596,946,0.5373749136924744,0,5
15931,796,596,110,0.19660624861717224,0,5
15932,796,596,654,0.466081827878952,0,5
15933,796,596,810,0.3507603704929352,0,5
15934,796,596,1659,0.31561118364334106,0,5
15935,796,596,1914,0.5763764381408691,0,5
15936,796,596,1213,0.2580461800098419,0,5
15937,796,596,502,0.27615782618522644,0,5
15938,796,596,1921,0.36500152945518494,0,5
15939,796,596,982,0.26779961585998535,0,5
15940,797,2521,1001,0.5788956880569458,1,10
15941,797,2521,372,0.5921968817710876,0,10
15942,797,2521,1323,0.4238516688346863,0,10
15943,797,2521,2055,0.5726927518844604,0,10
15944,797,2521,208,0.46304118633270264,0,10
15945,797,2521,1876,0.4472309947013855,0,10
15946,797,2521,1333,0.6336678266525269,0,10
15947,797,2521,1305,0.5775290131568909,0,10
15948,797,2521,234,0.6187989115715027,0,10
15949,797,2521,2034,0.5167129039764404,0,10
15950,797,2521,336,0.5885666012763977,0,10
15951,797,2521,1575,0.5309246778488159,0,10
15952,797,2521,447,0.5955673456192017,0,10
15953,797,2521,641,0.5865170955657959,0,10
15954,797,2521,497,0.5380849242210388,0,10
15955,797,2521,1392,0.4878288805484772,0,10
15956,797,2521,1158,0.5528499484062195,0,10
15957,797,2521,145,0.6216182708740234,0,10
15958,797,2521,783,0.598483681678772,0,10
15959,797,2521,1678,0.6438513398170471,0,10
15960,798,1080,1466,0.5884735584259033,1,4
15961,798,1080,1691,0.024791782721877098,0,4
15962,798,1080,296,0.010546472854912281,0,4
15963,798,1080,900,0.004753200802952051,0,4
15964,798,1080,982,0.011374903842806816,0,4
15965,798,1080,1717,0.03838416188955307,0,4
15966,798,1080,406,0.14172115921974182,0,4
15967,798,1080,1299,0.6155941486358643,0,4
15968,798,1080,274,0.004057458136230707,0,4
15969,798,1080,1356,0.06699629873037338,0,4
15970,798,1080,1163,0.0020483590196818113,0,4
15971,798,1080,343,0.016870509833097458,0,4
15972,798,1080,1000,0.4628996253013611,0,4
15973,798,1080,1018,0.023764293640851974,0,4
15974,798,1080,1347,0.62420654296875,0,4
15975,798,1080,1254,0.001546714804135263,0,4
15976,798,1080,889,0.26731613278388977,0,4
15977,798,1080,1465,0.003253541188314557,0,4
15978,798,1080,746,0.6503788828849792,0,4
15979,798,1080,1064,0.042712822556495667,0,4
15980,799,982,959,0.7143828868865967,1,2
15981,799,982,1887,0.002096908399835229,0,2
15982,799,982,130,0.01872316375374794,0,2
15983,799,982,161,0.010946125723421574,0,2
15984,799,982,155,0.6367020606994629,0,2
15985,799,982,1155,0.01392925251275301,0,2
15986,799,982,2017,0.005254161544144154,0,2
15987,799,982,343,0.018050456419587135,0,2
15988,799,982,128,0.00476415827870369,0,2
15989,799,982,1748,0.0029263102915138006,0,2
15990,799,982,217,0.012058635242283344,0,2
15991,799,982,1232,0.7110620141029358,0,2
15992,799,982,2025,0.09136959165334702,0,2
15993,799,982,1511,0.007212857250124216,0,2
15994,799,982,831,0.6692732572555542,0,2
15995,799,982,1501,0.3419490456581116,0,2
15996,799,982,402,0.03758160024881363,0,2
15997,799,982,1031,0.001564925187267363,0,2
15998,799,982,1423,0.8379179835319519,0,2
15999,799,982,1620,0.1604786366224289,0,2
16000,800,3019,842,0.5344415307044983,1,2
16001,800,3019,265,0.4341578185558319,0,2
16002,800,3019,325,0.49972811341285706,0,2
16003,800,3019,1047,0.41638946533203125,0,2
16004,800,3019,1455,0.5328935384750366,0,2
16005,800,3019,1234,0.5379572510719299,0,2
16006,800,3019,1289,0.41948452591896057,0,2
16007,800,3019,415,0.4873124361038208,0,2
16008,800,3019,267,0.44898319244384766,0,2
16009,800,3019,911,0.520454466342926,0,2
16010,800,3019,1000,0.4550664722919464,0,2
16011,800,3019,895,0.4271047115325928,0,2
16012,800,3019,756,0.4843099117279053,0,2
16013,800,3019,1237,0.44937023520469666,0,2
16014,800,3019,868,0.44433945417404175,0,2
16015,800,3019,1231,0.43870288133621216,0,2
16016,800,3019,1885,0.4608723223209381,0,2
16017,800,3019,1071,0.5306690335273743,0,2
16018,800,3019,603,0.4352457523345947,0,2
16019,800,3019,1628,0.4652791917324066,0,2
16020,801,3641,1803,0.18027615547180176,1,12
16021,801,3641,410,0.5873672962188721,0,12
16022,801,3641,104,0.4584031105041504,0,12
16023,801,3641,1874,0.3492757976055145,0,12
16024,801,3641,1881,0.5324714183807373,0,12
16025,801,3641,779,0.22133104503154755,0,12
16026,801,3641,784,0.1189706102013588,0,12
16027,801,3641,1818,0.611905574798584,0,12
16028,801,3641,136,0.08903954178094864,0,12
16029,801,3641,2079,0.12339808791875839,0,12
16030,801,3641,1155,0.18914230167865753,0,12
16031,801,3641,743,0.19714805483818054,0,12
16032,801,3641,1541,0.12636937201023102,0,12
16033,801,3641,1560,0.11471335589885712,0,12
16034,801,3641,583,0.0936296358704567,0,12
16035,801,3641,786,0.09266529977321625,0,12
16036,801,3641,1410,0.13513332605361938,0,12
16037,801,3641,1092,0.5555297136306763,0,12
16038,801,3641,90,0.3810674846172333,0,12
16039,801,3641,389,0.5730474591255188,0,12
16040,802,955,905,0.2872541844844818,1,16
16041,802,955,796,0.5429507493972778,0,16
16042,802,955,216,0.27012163400650024,0,16
16043,802,955,1830,0.30451563000679016,0,16
16044,802,955,613,0.43431535363197327,0,16
16045,802,955,1749,0.2643193006515503,0,16
16046,802,955,404,0.3557724356651306,0,16
16047,802,955,1343,0.48928263783454895,0,16
16048,802,955,2003,0.3353690803050995,0,16
16049,802,955,1771,0.30056339502334595,0,16
16050,802,955,266,0.26699671149253845,0,16
16051,802,955,883,0.5231686234474182,0,16
16052,802,955,344,0.3026779890060425,0,16
16053,802,955,733,0.5689724683761597,0,16
16054,802,955,94,0.5874095559120178,0,16
16055,802,955,1103,0.3533840477466583,0,16
16056,802,955,708,0.20152944326400757,0,16
16057,802,955,1383,0.5709450840950012,0,16
16058,802,955,1268,0.4630528390407562,0,16
16059,802,955,1333,0.2978408932685852,0,16
16060,803,551,1568,0.0007003035861998796,1,16
16061,803,551,1048,0.417157381772995,0,16
16062,803,551,1915,0.002354889176785946,0,16
16063,803,551,1530,0.6575241684913635,0,16
16064,803,551,727,0.0007847307133488357,0,16
16065,803,551,2027,0.00011888679000549018,0,16
16066,803,551,103,0.44759508967399597,0,16
16067,803,551,1564,0.44256851077079773,0,16
16068,803,551,1047,0.0005666431970894337,0,16
16069,803,551,1218,0.5161973237991333,0,16
16070,803,551,1977,0.029376085847616196,0,16
16071,803,551,254,0.6348780393600464,0,16
16072,803,551,1245,0.8104767799377441,0,16
16073,803,551,1574,0.6667928695678711,0,16
16074,803,551,368,0.0004701263678725809,0,16
16075,803,551,1956,0.7124315500259399,0,16
16076,803,551,1580,0.8329154253005981,0,16
16077,803,551,159,0.7180516123771667,0,16
16078,803,551,77,0.0016248781466856599,0,16
16079,803,551,1652,0.0006023138994351029,0,16
16080,804,1088,1907,0.6195507645606995,1,1
16081,804,1088,108,0.19781550765037537,0,1
16082,804,1088,638,0.07040508091449738,0,1
16083,804,1088,1633,0.23417338728904724,0,1
16084,804,1088,64,0.14121314883232117,0,1
16085,804,1088,1776,0.5451620221138,0,1
16086,804,1088,1819,0.11947250366210938,0,1
16087,804,1088,844,0.16590248048305511,0,1
16088,804,1088,14,0.0918043851852417,0,1
16089,804,1088,1072,0.0819794312119484,0,1
16090,804,1088,1067,0.08620396256446838,0,1
16091,804,1088,87,0.13177640736103058,0,1
16092,804,1088,678,0.39262884855270386,0,1
16093,804,1088,417,0.5055949687957764,0,1
16094,804,1088,653,0.0783008337020874,0,1
16095,804,1088,1862,0.5636773705482483,0,1
16096,804,1088,2038,0.49399930238723755,0,1
16097,804,1088,1232,0.6035745143890381,0,1
16098,804,1088,574,0.5283103585243225,0,1
16099,804,1088,810,0.22735750675201416,0,1
16100,805,20,1549,0.4033699929714203,1,4
16101,805,20,1131,0.08047619462013245,0,4
16102,805,20,896,0.14312154054641724,0,4
16103,805,20,1672,0.10579797625541687,0,4
16104,805,20,731,0.5065360069274902,0,4
16105,805,20,1401,0.0639161467552185,0,4
16106,805,20,2052,0.1426529586315155,0,4
16107,805,20,333,0.1841735988855362,0,4
16108,805,20,1284,0.11348163336515427,0,4
16109,805,20,997,0.21911029517650604,0,4
16110,805,20,77,0.15656349062919617,0,4
16111,805,20,1920,0.11641041189432144,0,4
16112,805,20,1347,0.46295931935310364,0,4
16113,805,20,1204,0.10592830181121826,0,4
16114,805,20,122,0.4101622402667999,0,4
16115,805,20,1126,0.18195845186710358,0,4
16116,805,20,37,0.17287608981132507,0,4
16117,805,20,2078,0.29499655961990356,0,4
16118,805,20,845,0.36810994148254395,0,4
16119,805,20,1017,0.11866965889930725,0,4
16120,806,1169,1224,0.29795318841934204,1,11
16121,806,1169,115,0.3219267427921295,0,11
16122,806,1169,1653,0.2873222529888153,0,11
16123,806,1169,1480,0.5609685182571411,0,11
16124,806,1169,1196,0.17252317070960999,0,11
16125,806,1169,1589,0.5469077825546265,0,11
16126,806,1169,1082,0.5920960903167725,0,11
16127,806,1169,1243,0.1559322625398636,0,11
16128,806,1169,1483,0.18736091256141663,0,11
16129,806,1169,1328,0.5945330262184143,0,11
16130,806,1169,1392,0.5831148624420166,0,11
16131,806,1169,902,0.20365551114082336,0,11
16132,806,1169,1907,0.5963926315307617,0,11
16133,806,1169,612,0.3051963150501251,0,11
16134,806,1169,326,0.17103788256645203,0,11
16135,806,1169,1307,0.20557443797588348,0,11
16136,806,1169,766,0.24862907826900482,0,11
16137,806,1169,886,0.5325909852981567,0,11
16138,806,1169,1720,0.5802974104881287,0,11
16139,806,1169,477,0.22086532413959503,0,11
16140,807,3557,1359,0.44092032313346863,1,18
16141,807,3557,337,0.519853413105011,0,18
16142,807,3557,109,0.7169739007949829,0,18
16143,807,3557,1357,0.6558284163475037,0,18
16144,807,3557,1432,0.7125425338745117,0,18
16145,807,3557,1330,0.7342197895050049,0,18
16146,807,3557,1103,0.6704921126365662,0,18
16147,807,3557,139,0.3868369162082672,0,18
16148,807,3557,1295,0.6989251971244812,0,18
16149,807,3557,1870,0.7909280061721802,0,18
16150,807,3557,1786,0.7504246234893799,0,18
16151,807,3557,399,0.6372085213661194,0,18
16152,807,3557,2018,0.7429335117340088,0,18
16153,807,3557,640,0.41412153840065,0,18
16154,807,3557,383,0.5966147780418396,0,18
16155,807,3557,1202,0.5972312688827515,0,18
16156,807,3557,1856,0.7878125905990601,0,18
16157,807,3557,1753,0.7815204858779907,0,18
16158,807,3557,350,0.6785715222358704,0,18
16159,807,3557,1510,0.7935774922370911,0,18
16160,808,2046,1694,0.4595099687576294,1,19
16161,808,2046,1880,0.48354318737983704,0,19
16162,808,2046,287,0.548681378364563,0,19
16163,808,2046,1497,0.4787064790725708,0,19
16164,808,2046,418,0.4814610183238983,0,19
