paper_id,conf_id,score,label
9274,17,0.63143325,0
9274,13,0.63143325,0
9275,12,1.1624325e-11,0
9275,8,0.66184294,0
9275,0,3.1430063e-30,0
9289,18,0.636615,0
9289,19,1.9688804e-12,0
9289,9,1.1321446e-25,0
9290,11,0.6369967,0
9290,1,0.0005959055,0
9290,13,0.6369967,0
9293,6,2.3738575e-17,0
9293,12,4.6662894e-06,0
9293,0,2.159049e-09,0
9303,12,6.7618074e-13,0
9303,6,1.734988e-34,0
9303,19,2.5820662e-10,0
9306,0,4.4171125e-09,0
9306,5,0.6417318,0
9306,14,0.6417318,0
9330,5,0.63936925,0
9330,9,7.2205567e-16,0
9330,16,5.758015e-08,0
9335,8,0.63169754,0
9335,9,3.2589975e-22,0
9335,1,5.4151772e-14,0
9336,8,0.6429727,0
9336,10,0.6429727,0
9336,5,0.6429727,0
9339,8,0.63851136,0
9339,16,6.317432e-07,0
9339,4,0.63851136,0
9342,16,0.00016826596,0
9342,0,1.518132e-07,0
9342,14,0.6326076,0
9347,7,0.6363108,0
9347,5,0.6363108,0
9347,12,0.053186852,0
9356,1,0.020768428,0
9356,19,0.20651138,0
9356,16,0.14102536,0
9363,4,0.6316791,0
9363,9,2.2057314e-08,0
9363,12,0.000116723626,0
9368,10,0.6416153,0
9368,1,2.106269e-09,0
9368,4,0.6416153,0
9375,12,0.00032422994,0
9375,17,0.63924277,0
9375,16,0.00033492772,0
9380,9,5.8912333e-09,0
9380,2,0.6342732,0
9380,3,0.000110675115,0
9384,19,1.5143998e-07,0
9384,1,3.0376496e-11,0
9384,12,3.6626605e-10,0
9388,3,3.4955352e-05,0
9388,2,0.68360794,0
9388,13,0.68360794,0
9393,5,0.65363014,0
9393,18,0.65363014,0
9393,0,2.9433296e-20,0
9396,4,0.6513326,0
9396,10,0.6513326,0
9396,0,1.0168365e-16,0
9409,13,0.65795946,0
9409,14,0.65795946,0
9409,10,0.65795946,0
9413,2,0.63639224,0
9413,8,0.63639224,0
9413,1,0.0046019056,0
9415,16,1.7453192e-09,0
9415,1,9.564793e-19,0
9415,13,0.6501266,0
9417,5,0.6365051,0
9417,8,0.6365051,0
9417,14,0.6365051,0
9423,13,0.61207867,0
9423,12,9.72781e-10,0
9423,14,0.61207867,0
9431,5,0.64181715,0
9431,8,0.64181715,0
9431,2,0.64181715,0
9440,9,1.0479237e-10,0
9440,19,2.94294e-05,0
9440,11,0.64475745,0
9445,12,3.5451787e-19,0
9445,3,4.4525303e-16,0
9445,16,4.3891537e-17,0
9449,5,0.64575577,0
9449,9,1.5382167e-08,0
9449,6,2.325039e-11,0
9450,14,0.6374915,0
9450,2,0.6374915,0
9450,18,0.6374915,0
9462,18,0.6549921,0
9462,14,0.6549921,0
9462,6,1.0093146e-19,0
9466,18,0.60152,0
9466,17,0.60152,0
9466,14,0.60152,0
9467,9,2.4361032e-08,0
9467,0,1.8859468e-07,0
9467,16,0.0002630203,0
9469,13,0.64030796,0
9469,14,0.64030796,0
9469,4,0.64030796,0
9471,6,4.9516715e-05,0
9471,12,0.06275916,0
9471,11,0.636722,0
9481,11,0.6316104,0
9481,0,2.6804374e-17,0
9481,7,0.6316104,0
9484,12,0.00037813507,0
9484,3,0.00048200705,0
9484,0,1.8855872e-07,0
9494,12,1.2689821e-10,0
9494,16,1.1291719e-08,0
9494,9,2.7607604e-16,0
9501,8,0.64049804,0
9501,17,0.64049804,0
9501,4,0.64049804,0
9509,9,2.8844125e-17,0
9509,14,0.6385144,0
9509,10,0.6385144,0
9520,6,4.3461257e-21,0
9520,10,0.6370883,0
9520,8,0.6370883,0
9523,7,0.63872164,0
9523,12,0.011060106,0
9523,6,3.818859e-09,0
9530,0,1.2420355e-14,0
9530,2,0.6550775,0
9530,3,4.028754e-08,0
9545,10,0.6371273,0
9545,9,3.067749e-17,0
9545,5,0.6371273,0
9561,5,0.61578315,0
9561,19,4.3086084e-07,0
9561,11,0.61578315,0
9564,7,0.62057143,0
9564,5,0.62057143,0
9564,13,0.62057143,0
9567,7,0.6367348,0
9567,8,0.6367348,0
9567,16,0.00014975441,0
9572,16,1.1001013e-14,0
9572,12,5.473815e-19,0
9572,9,8.960767e-30,0
9574,16,0.010974023,0
9574,9,0.00019413317,0
9574,5,0.6348175,0
9575,14,0.6533769,0
9575,4,0.6533769,0
9575,13,0.6533769,0
9577,17,0.6374437,0
9577,6,0.0,0
9577,5,0.6374437,0
9580,3,6.504823e-10,0
9580,0,1.4822343e-23,0
9580,10,0.6378596,0
9583,1,1.2360193e-13,0
9583,16,1.8485977e-08,0
9583,10,0.6224572,0
9585,11,0.6413036,0
9585,13,0.6413036,0
9585,4,0.6413036,0
9589,9,1.12628656e-17,0
9589,18,0.6363522,0
9589,12,3.1446557e-11,0
9601,12,5.54616e-07,0
9601,17,0.637469,0
9601,18,0.637469,0
9611,2,0.6492067,0
9611,9,3.6672836e-20,0
9611,13,0.6492067,0
9619,7,0.631416,0
9619,4,0.631416,0
9619,0,3.8996546e-14,0
9627,16,0.0002090682,0
9627,9,1.2545587e-07,0
9627,8,0.626505,0
9633,12,2.5942544e-25,0
9633,5,0.68703425,0
9633,10,0.68703425,0
9636,0,1.267377e-06,0
9636,4,0.6328799,0
9636,16,0.0019956108,0
9637,14,0.63888043,0
9637,13,0.63888043,0
9637,11,0.63888043,0
9641,4,0.63342357,0
9641,14,0.63342357,0
9641,17,0.63342357,0
9642,9,0.0016479973,0
9642,14,0.639197,0
9642,7,0.639197,0
9654,11,0.6419242,0
9654,17,0.6419242,0
9654,13,0.6419242,0
9656,4,0.6381294,0
9656,17,0.6381294,0
9656,11,0.6381294,0
9657,5,0.6352398,0
9657,1,5.677618e-12,0
9657,18,0.6352398,0
9659,11,0.67132175,0
9659,14,0.67132175,0
9659,13,0.67132175,0
9666,2,0.63216203,0
9666,11,0.63216203,0
9666,19,9.972497e-08,0
9672,13,0.6417937,0
9672,16,2.7939114e-12,0
9672,5,0.6417937,0
9691,5,0.6388443,0
9691,13,0.6388443,0
9691,16,1.2678364e-06,0
9694,19,0.0019824489,0
9694,7,0.64137,0
9694,16,0.00034362447,0
9696,0,6.8783776e-15,0
9696,12,4.9616417e-10,0
9696,14,0.61842024,0
9700,0,8.8671015e-12,0
9700,2,0.61314523,0
9700,8,0.61314523,0
9701,9,3.4272598e-13,0
9701,11,0.6307861,0
9701,0,2.4228247e-10,0
9703,4,0.6638035,0
9703,10,0.6638035,0
9703,5,0.6638035,0
9704,8,0.632006,0
9704,17,0.632006,0
9704,0,4.198664e-27,0
9712,6,8.563428e-27,0
9712,13,0.64287496,0
9712,2,0.64287496,0
9715,2,0.65187645,0
9715,19,5.6844144e-15,0
9715,9,8.358755e-31,0
9720,17,0.6358653,0
9720,10,0.6358653,0
9720,16,0.00019145632,0
9724,13,0.62671953,0
9724,5,0.62671953,0
9724,8,0.62671953,0
9725,14,0.63922614,0
9725,1,2.3359329e-08,0
9725,2,0.63922614,0
9733,1,0.00041982514,0
9733,2,0.63808525,0
9733,18,0.63808525,0
9736,3,2.5244933e-08,0
9736,19,9.809685e-09,0
9736,12,5.7419184e-11,0
9738,19,2.9765846e-05,0
9738,3,1.7197033e-05,0
9738,7,0.6304867,0
9742,8,0.63736236,0
9742,17,0.63736236,0
9742,12,0.000513625,0
9755,18,0.65070313,0
9755,16,3.6819998e-05,0
9755,3,6.960583e-06,0
9756,5,0.63871926,0
9756,13,0.63871926,0
9756,19,0.13763824,0
9764,5,0.6305383,0
9764,11,0.6305383,0
9764,6,4.8447094e-25,0
9770,2,0.6403938,0
9770,18,0.6403938,0
9770,3,2.993847e-06,0
9771,10,0.6387359,0
9771,11,0.6387359,0
9771,6,1.26771e-05,0
9772,11,0.6704045,0
9772,8,0.6704045,0
9772,18,0.6704045,0
9776,17,0.6343838,0
9776,7,0.6343838,0
9776,4,0.6343838,0
9778,4,0.62999237,0
9778,9,1.1316743e-17,0
9778,6,3.4949068e-26,0
9780,3,0.0002622723,0
9780,17,0.6345293,0
9780,6,3.1156783e-17,0
9783,19,5.819631e-06,0
9783,11,0.6426432,0
9783,3,7.8320267e-07,0
9784,18,0.6386076,0
9784,19,1.3015732e-13,0
9784,12,1.2575806e-17,0
9786,12,1.9859203e-12,0
9786,8,0.6334898,0
9786,2,0.6334898,0
9790,4,0.646706,0
9790,0,1.1423577e-16,0
9790,19,2.7154814e-09,0
9802,14,0.64928126,0
9802,12,2.9517244e-06,0
9802,8,0.64928126,0
9811,5,0.63259274,0
9811,7,0.63259274,0
9811,2,0.63259274,0
9815,12,2.393125e-16,0
9815,13,0.61998975,0
9815,5,0.61998975,0
9818,6,3.364848e-11,0
9818,11,0.6362424,0
9818,19,0.0030287362,0
9822,8,0.6339271,0
9822,6,1.3728631e-15,0
9822,7,0.6339271,0
9828,0,2.0433435e-09,0
9828,4,0.63433343,0
9828,8,0.63433343,0
9832,19,8.362456e-08,0
9832,17,0.6438614,0
9832,13,0.6438614,0
9842,18,0.6304754,0
9842,1,6.2545297e-10,0
9842,10,0.6304754,0
9845,0,4.816677e-19,0
9845,18,0.6405986,0
9845,14,0.6405986,0
9856,10,0.6441006,0
9856,6,0.0,0
9856,3,1.3779847e-14,0
9859,2,0.63852084,0
9859,12,4.0427555e-08,0
9859,4,0.63852084,0
9862,5,0.64045405,0
9862,19,0.18873017,0
9862,14,0.64045405,0
9863,14,0.6420767,0
9863,7,0.6420767,0
9863,17,0.6420767,0
9869,19,2.355554e-10,0
9869,18,0.639145,0
9869,11,0.639145,0
9870,9,1.3008704e-10,0
9870,7,0.6261975,0
9870,2,0.6261975,0
9873,16,0.0005204674,0
9873,19,0.0022895792,0
9873,9,8.570583e-07,0
9874,16,2.2086126e-06,0
9874,4,0.638434,0
9874,11,0.638434,0
9875,7,0.6158224,0
9875,13,0.6158224,0
9875,17,0.6158224,0
9885,6,0.0030873765,0
9885,10,0.64097995,0
9885,8,0.64097995,0
9890,12,2.3152619e-16,0
9890,17,0.6475276,0
9890,16,2.3500833e-14,0
9891,18,0.63528425,0
9891,16,1.2122843e-05,0
9891,1,3.936892e-08,0
9894,7,0.64323485,0
9894,10,0.64323485,0
9894,18,0.64323485,0
9903,0,1.4376797e-13,0
9903,13,0.63418025,0
9903,6,2.0762876e-26,0
9905,12,3.3734665e-18,0
9905,8,0.65881866,0
9905,6,0.0,0
9911,9,2.8213628e-15,0
9911,2,0.6357329,0
9911,17,0.6357329,0
9915,17,0.64127403,0
9915,5,0.64127403,0
9915,18,0.64127403,0
9922,1,0.00011424357,0
9922,19,0.012025964,0
9922,11,0.6372,0
9929,19,0.0010060621,0
9929,7,0.6316097,0
9929,18,0.6316097,0
9930,18,0.641906,0
9930,1,0.00016113058,0
9930,6,4.327836e-10,0
9931,4,0.6346252,0
9931,17,0.6346252,0
9931,10,0.6346252,0
9933,10,0.6412958,0
9933,12,1.5738607e-18,0
9933,1,3.679894e-21,0
9934,2,0.6344469,0
9934,1,7.764612e-06,0
9934,19,0.0050209686,0
9939,7,0.63563997,0
9939,11,0.63563997,0
9939,6,5.857164e-23,0
9943,4,0.6392043,0
9943,1,0.0023859607,0
9943,5,0.6392043,0
9950,19,3.3640328e-07,0
9950,2,0.6463521,0
9950,5,0.6463521,0
9951,0,1.0584254e-29,0
9951,3,9.892748e-14,0
9951,6,1.5774089e-38,0
9957,4,0.6411363,0
9957,11,0.6411363,0
9957,2,0.6411363,0
9958,19,3.0532274e-08,0
9958,9,6.5291687e-19,0
9958,12,8.4090845e-11,0
9962,6,2.5095836e-29,0
9962,12,5.0830323e-11,0
9962,0,1.0933984e-15,0
9966,18,0.62052995,0
9966,3,1.0567012e-13,0
9966,7,0.62052995,0
9968,14,0.6400096,0
9968,0,0.0006540468,0
9968,3,0.025963603,0
9969,8,0.6381938,0
9969,2,0.6381938,0
9969,0,7.275954e-08,0
9971,8,0.64097995,0
9971,13,0.64097995,0
9971,5,0.64097995,0
9974,19,1.5910294e-06,0
9974,1,4.3698423e-09,0
9974,12,1.0679254e-07,0
9978,2,0.6371235,0
9978,13,0.6371235,0
9978,1,0.000121060824,0
9980,13,0.6364165,0
9980,6,3.1022664e-16,0
9980,12,1.6181732e-05,0
9993,13,0.6397418,0
9993,7,0.6397418,0
9993,2,0.6397418,0
9994,2,0.63028365,0
9994,7,0.63028365,0
9994,10,0.63028365,0
9998,5,0.63283205,0
9998,7,0.63283205,0
9998,11,0.63283205,0
9999,14,0.64394623,0
9999,12,4.7650465e-05,0
9999,13,0.64394623,0
10008,4,0.63412875,0
10008,16,1.0671928e-10,0
10008,13,0.63412875,0
10010,17,0.651127,0
10010,2,0.651127,0
10010,19,2.3212235e-15,0
10029,9,6.203961e-06,0
10029,3,0.0026693805,0
10029,11,0.6419205,0
10032,3,8.248133e-12,0
10032,5,0.64576405,0
10032,12,5.586706e-16,0
10034,17,0.6619588,0
10034,3,2.5496765e-15,0
10034,12,2.4883004e-19,0
10042,8,0.6332826,0
10042,12,1.19554e-06,0
10042,19,3.0213852e-05,0
10053,18,0.63265806,0
10053,3,0.0011374658,0
10053,2,0.63265806,0
10060,4,0.6600567,0
10060,14,0.6600567,0
10060,11,0.6600567,0
10061,19,1.4934486e-06,0
10061,13,0.6334473,0
10061,6,2.6457244e-25,0
10067,3,0.11106732,0
10067,7,0.64045966,0
10067,14,0.64045966,0
10069,7,0.63755876,0
10069,4,0.63755876,0
10069,3,0.008155778,0
10070,5,0.6409349,0
10070,9,2.4465767e-06,0
10070,6,1.7953209e-08,0
10071,8,0.63610363,0
10071,19,1.3934658e-06,0
10071,18,0.63610363,0
10072,5,0.64446706,0
10072,1,1.3397193e-10,0
10072,10,0.64446706,0
10073,16,0.03136541,0
10073,4,0.6408918,0
10073,18,0.6408918,0
10078,16,5.2117157e-05,0
10078,9,2.4249271e-11,0
10078,7,0.6453102,0
10080,5,0.6205617,0
10080,16,6.113517e-05,0
10080,19,7.954638e-05,0
10089,4,0.6338972,0
10089,13,0.6338972,0
10089,12,0.005977811,0
10090,19,1.4864103e-08,0
10090,6,1.1935451e-33,0
10090,7,0.6012121,0
10095,3,5.8305115e-05,0
10095,5,0.6280977,0
10095,11,0.6280977,0
10097,14,0.62454915,0
10097,6,0.0,0
10097,1,8.8645276e-20,0
10099,3,2.6263448e-08,0
10099,12,3.8141494e-09,0
10099,8,0.641125,0
10104,12,0.009610805,0
10104,17,0.63250357,0
10104,4,0.63250357,0
10107,17,0.63973784,0
10107,0,5.3011203e-17,0
10107,9,3.519508e-20,0
10109,10,0.63615334,0
10109,9,1.108152e-07,0
10109,12,1.9671372e-06,0
10110,18,0.6446964,0
10110,7,0.6446964,0
10110,0,0.0006127304,0
10115,7,0.63810855,0
10115,12,1.9728803e-08,0
10115,13,0.63810855,0
10119,12,1.8743274e-08,0
10119,2,0.6406585,0
10119,17,0.6406585,0
10124,6,5.3162075e-13,0
10124,4,0.64390975,0
10124,16,0.00012126486,0
10133,6,2.7824976e-24,0
10133,19,9.961715e-07,0
10133,2,0.6368341,0
10143,6,1.17947585e-14,0
10143,1,2.5462896e-06,0
10143,10,0.652189,0
10145,19,1.2852134e-12,0
10145,4,0.64382267,0
10145,1,1.2468603e-19,0
10153,13,0.6400538,0
10153,18,0.6400538,0
10153,1,3.0489905e-12,0
10155,8,0.6359174,0
10155,19,2.846675e-05,0
10155,14,0.6359174,0
10157,18,0.6337594,0
10157,9,7.432668e-10,0
10157,4,0.6337594,0
10158,10,0.63670284,0
10158,11,0.63670284,0
10158,5,0.63670284,0
10159,5,0.63874924,0
10159,16,2.1982671e-09,0
10159,3,8.032347e-08,0
10166,10,0.63486016,0
10166,14,0.63486016,0
10166,18,0.63486016,0
10168,4,0.6347408,0
10168,10,0.6347408,0
10168,0,2.7610692e-10,0
10175,16,0.0005903173,0
10175,11,0.63812566,0
10175,7,0.63812566,0
10178,8,0.65056825,0
10178,16,1.7706671e-10,0
10178,18,0.65056825,0
10188,4,0.62965363,0
10188,13,0.62965363,0
10188,8,0.62965363,0
10193,12,1.0482047e-06,0
10193,1,4.251124e-08,0
10193,3,1.4370658e-05,0
10198,16,0.0047369916,0
10198,13,0.6382986,0
10198,17,0.6382986,0
10208,14,0.6127776,0
10208,5,0.6127776,0
10208,2,0.6127776,0
10214,12,3.178174e-12,0
10214,5,0.6240458,0
10214,2,0.6240458,0
10225,8,0.627268,0
10225,10,0.627268,0
10225,0,5.6887318e-11,0
10227,17,0.6218098,0
10227,5,0.6218098,0
10227,13,0.6218098,0
10230,10,0.63503104,0
10230,8,0.63503104,0
10230,9,5.6911764e-14,0
10234,5,0.63721395,0
10234,17,0.63721395,0
10234,6,2.4481564e-13,0
10240,8,0.64453596,0
10240,18,0.64453596,0
10240,9,8.888979e-12,0
10242,13,0.63403964,0
10242,14,0.63403964,0
10242,9,1.1878925e-14,0
10255,6,3.4492836e-23,0
10255,11,0.6324988,0
10255,13,0.6324988,0
10257,16,2.9920685e-10,0
10257,8,0.64341295,0
10257,2,0.64341295,0
10264,12,0.0002197471,0
10264,13,0.64336497,0
10264,0,2.7749238e-07,0
10265,9,2.9586306e-11,0
10265,13,0.6353624,0
10265,12,2.0042507e-06,0
10272,2,0.6116875,0
10272,14,0.6116875,0
10272,0,1.5015966e-14,0
10286,1,9.277548e-13,0
10286,17,0.6609377,0
10286,14,0.6609377,0
10292,7,0.73927045,0
10292,19,8.6786706e-10,0
10292,5,0.73927045,0
10293,7,0.63191324,0
10293,1,2.9747444e-12,0
10293,8,0.63191324,0
10294,1,0.00024806117,0
10294,18,0.6376583,0
10294,10,0.6376583,0
10304,18,0.6575683,0
10304,3,0.00014471135,0
10304,13,0.6575683,0
10305,18,0.634694,0
10305,6,1.1689389e-32,0
10305,4,0.634694,0
10307,9,2.3772962e-36,0
10307,19,2.6000932e-15,0
10307,14,0.60720074,0
10309,0,5.509007e-08,0
10309,18,0.64293754,0
10309,11,0.64293754,0
10311,2,0.64063716,0
10311,12,0.40801957,0
10311,3,0.14919068,0
10316,5,0.6383014,0
10316,10,0.6383014,0
10316,19,9.269474e-05,0
10325,4,0.6422525,0
10325,12,4.052104e-12,0
10325,10,0.6422525,0
10327,7,0.64117324,0
10327,12,4.88436e-06,0
10327,19,3.678813e-05,0
10334,18,0.6441118,0
10334,16,2.9795723e-05,0
10334,9,3.973152e-09,0
10335,16,4.332308e-08,0
10335,1,4.9471056e-11,0
10335,7,0.6381147,0
10337,0,0.00013954024,0
10337,8,0.65460694,0
10337,17,0.65460694,0
10342,0,1.1553999e-09,0
10342,7,0.63301116,0
10342,10,0.63301116,0
10344,14,0.6360936,0
10344,0,5.1001703e-12,0
10344,19,1.992967e-06,0
10350,12,1.5016978e-09,0
10350,13,0.6100124,0
10350,5,0.6100124,0
10359,0,9.156984e-09,0
10359,13,0.6130753,0
10359,19,9.263112e-05,0
10364,11,0.6324469,0
10364,4,0.6324469,0
10364,12,9.983649e-12,0
10371,14,0.62975645,0
10371,4,0.62975645,0
10371,6,2.1096348e-27,0
10372,14,0.65249836,0
10372,9,1.5452812e-33,0
10372,11,0.65249836,0
10374,2,0.6461612,0
10374,18,0.6461612,0
10374,13,0.6461612,0
10381,7,0.62840205,0
10381,16,7.789064e-12,0
10381,9,4.294214e-21,0
10384,6,4.281116e-12,0
10384,5,0.63097304,0
10384,0,1.0211886e-06,0
10390,10,0.6225743,0
10390,14,0.6225743,0
10390,17,0.6225743,0
10392,4,0.63520867,0
10392,17,0.63520867,0
10392,8,0.63520867,0
10395,13,0.6157484,0
10395,2,0.6157484,0
10395,19,7.693739e-08,0
10402,14,0.5979196,0
10402,0,0.0,0
10402,19,0.0003402807,0
10416,0,0.020249175,0
10416,4,0.64086366,0
10416,9,0.1278211,0
10424,11,0.64409363,0
10424,8,0.64409363,0
10424,3,3.601264e-10,0
10426,8,0.640709,0
10426,4,0.640709,0
10426,3,1.7459713e-05,0
10431,12,0.20399974,0
10431,3,0.090503104,0
10431,6,2.890091e-05,0
10432,9,2.746804e-13,0
10432,14,0.65171134,0
10432,2,0.65171134,0
10442,0,1.2607901e-12,0
10442,1,2.3026263e-09,0
10442,10,0.64435077,0
10447,3,0.0041677915,0
10447,14,0.6353616,0
10447,4,0.6353616,0
10463,16,2.9464925e-16,0
10463,13,0.6252129,0
10463,5,0.6252129,0
10466,7,0.63828796,0
10466,0,7.5637263e-06,0
10466,4,0.63828796,0
10485,13,0.63773876,0
10485,19,0.016599296,0
10485,16,0.0038672814,0
10494,8,0.6347338,0
10494,18,0.6347338,0
10494,4,0.6347338,0
10500,9,0.00037485475,0
10500,13,0.63780475,0
10500,1,0.00046813328,0
10503,4,0.631897,0
10503,7,0.631897,0
10503,17,0.631897,0
10505,14,0.641323,0
10505,5,0.641323,0
10505,4,0.641323,0
10515,2,0.633794,0
10515,19,0.04269193,0
10515,12,0.038361095,0
10525,2,0.6406032,0
10525,3,0.15281707,0
10525,10,0.6406032,0
10528,12,1.8635946e-07,0
10528,14,0.62413365,0
10528,7,0.62413365,0
10533,3,3.711037e-08,0
10533,2,0.63139296,0
10533,11,0.63139296,0
10534,6,1.4350701e-30,0
10534,5,0.6318649,0
10534,15,0.6318649,0
10535,10,0.64191765,0
10535,13,0.64191765,0
10535,3,0.0011787433,0
10538,0,1.0146948e-14,0
10538,10,0.6242304,0
10538,4,0.6242304,0
10541,19,1.8231089e-05,0
10541,9,1.9942552e-09,0
10541,2,0.6180885,0
10546,11,0.6398847,0
10546,12,0.23081619,0
10546,19,0.12523659,0
10554,14,0.6511811,0
10554,4,0.6511811,0
10554,12,6.397e-19,0
10556,12,1.5404184e-12,0
10556,15,0.6496773,0
10556,14,0.6496773,0
10558,12,5.423675e-07,0
10558,6,4.5982752e-21,0
10558,7,0.637729,0
10562,18,0.62519723,0
10562,19,1.7082608e-07,0
10562,7,0.62519723,0
10563,5,0.6336459,0
10563,4,0.6336459,0
10563,17,0.6336459,0
10565,3,1.16617095e-07,0
10565,8,0.63554835,0
10565,18,0.63554835,0
10569,10,0.63729995,0
10569,11,0.63729995,0
10569,7,0.63729995,0
10579,13,0.6444067,0
10579,2,0.6444067,0
10579,14,0.6444067,0
10591,10,0.63857186,0
10591,13,0.63857186,0
10591,0,7.063032e-06,0
10599,19,8.219494e-07,0
10599,6,1.8531887e-25,0
10599,0,3.8576886e-13,0
10610,1,1.154925e-07,0
10610,17,0.63909715,0
10610,11,0.63909715,0
10616,6,6.231603e-05,0
10616,14,0.64002675,0
10616,7,0.64002675,0
10620,12,0.00026991448,0
10620,9,2.539557e-07,0
10620,10,0.6321835,0
10640,3,0.025096951,0
10640,8,0.6376171,0
10640,17,0.6376171,0
10641,8,0.6365034,0
10641,11,0.6365034,0
10641,15,0.6365034,0
10642,6,1.0240252e-18,0
10642,8,0.64358413,0
10642,3,1.9823385e-06,0
10656,12,4.295339e-16,0
10656,3,5.540438e-09,0
10656,10,0.65590924,0
10661,18,0.64553535,0
10661,0,1.380448e-20,0
10661,13,0.64553535,0
10667,18,0.63351655,0
10667,2,0.63351655,0
10667,19,2.7449345e-09,0
10668,18,0.6402119,0
10668,1,4.1216505e-12,0
10668,0,2.9596064e-15,0
10688,7,0.6393077,0
10688,15,0.6393077,0
10688,4,0.6393077,0
10700,8,0.59772193,0
10700,18,0.59772193,0
10700,3,8.540756e-34,0
10702,17,0.6344865,0
10702,11,0.6344865,0
10702,19,0.00028179135,0
10703,14,0.63947636,0
10703,4,0.63947636,0
10703,3,7.4890416e-08,0
10718,10,0.64182645,0
10718,6,5.0277904e-19,0
10718,0,3.755931e-10,0
10720,9,5.710264e-07,0
10720,19,0.0011871634,0
10720,12,0.00047204923,0
10724,3,0.03356478,0
10724,7,0.63735986,0
10724,17,0.63735986,0
10726,13,0.64000106,0
10726,8,0.64000106,0
10726,12,0.0025689516,0
10731,3,5.141862e-05,0
10731,8,0.62852734,0
10731,11,0.62852734,0
10734,13,0.6358845,0
10734,4,0.6358845,0
10734,2,0.6358845,0
10740,9,4.406488e-06,0
10740,13,0.63833654,0
10740,3,0.00073758914,0
10745,7,0.6194357,0
10745,2,0.6194357,0
10745,1,3.6084806e-08,0
10751,6,9.122876e-22,0
10751,11,0.6415451,0
10751,17,0.6415451,0
10758,14,0.6328337,0
10758,18,0.6328337,0
10758,19,7.514502e-14,0
10772,12,7.056495e-16,0
10772,9,2.1821232e-26,0
10772,11,0.66323847,0
10776,3,1.9371923e-07,0
10776,19,5.830636e-07,0
10776,9,1.2343412e-14,0
10780,14,0.63438475,0
10780,17,0.63438475,0
10780,10,0.63438475,0
10794,2,0.62851846,0
10794,15,0.62851846,0
10794,9,6.638473e-10,0
10795,12,6.1330324e-13,0
10795,7,0.63999784,0
10795,6,3.1675268e-36,0
10800,1,7.997452e-06,0
10800,10,0.64185584,0
10800,15,0.64185584,0
10802,11,0.6516747,0
10802,12,7.3527254e-08,0
10802,6,4.566601e-21,0
10809,10,0.63237387,0
10809,19,2.4491092e-07,0
10809,5,0.63237387,0
10811,8,0.63599473,0
10811,3,3.9702374e-07,0
10811,17,0.63599473,0
10814,2,0.64043605,0
10814,17,0.64043605,0
10814,4,0.64043605,0
10833,15,0.62976724,0
10833,18,0.62976724,0
10833,1,7.1760446e-16,0
10834,0,1.2719497e-05,0
10834,8,0.63618356,0
10834,2,0.63618356,0
10839,3,0.18280275,0
10839,8,0.64097995,0
10839,17,0.64097995,0
10843,12,1.1255748e-11,0
10843,4,0.59291387,0
10843,8,0.59291387,0
10845,17,0.64412445,0
10845,0,1.7596954e-13,0
10845,14,0.64412445,0
10846,18,0.64261425,0
10846,7,0.64261425,0
10846,11,0.64261425,0
10848,6,3.324108e-17,0
10848,11,0.6272331,0
10848,18,0.6272331,0
10854,8,0.6373901,0
10854,18,0.6373901,0
10854,7,0.6373901,0
10857,3,4.771412e-09,0
10857,2,0.65946776,0
10857,8,0.65946776,0
10859,3,4.4460835e-06,0
10859,11,0.64144474,0
10859,6,4.003965e-19,0
10873,11,0.6333451,0
10873,10,0.6333451,0
10873,3,7.1548865e-09,0
10874,9,6.8551977e-22,0
10874,1,3.2406985e-15,0
10874,15,0.63444924,0
10876,1,0.0015752076,0
10876,13,0.63891447,0
10876,17,0.63891447,0
10878,15,0.65681505,0
10878,18,0.65681505,0
10878,1,1.8965218e-09,0
10882,5,0.63190985,0
10882,1,3.1943102e-07,0
10882,7,0.63190985,0
10886,18,0.6381486,0
10886,8,0.6381486,0
10886,9,1.5144839e-05,0
10890,17,0.63233536,0
10890,5,0.63233536,0
10890,1,1.5836793e-05,0
10892,19,2.012235e-10,0
10892,18,0.6463744,0
10892,17,0.6463744,0
10894,17,0.6394631,0
10894,11,0.6394631,0
10894,3,1.8595095e-07,0
10897,9,9.3410394e-14,0
10897,8,0.6411481,0
10897,13,0.6411481,0
10900,12,0.00070864445,0
10900,13,0.6343063,0
10900,17,0.6343063,0
10903,14,0.6413791,0
10903,4,0.6413791,0
10903,19,6.67042e-10,0
10910,11,0.6405937,0
10910,9,5.2445526e-12,0
10910,19,1.4484502e-06,0
10912,3,0.18280275,0
10912,13,0.64097995,0
10912,15,0.64097995,0
10914,0,5.770792e-19,0
10914,17,0.6466533,0
10914,15,0.6466533,0
10917,11,0.62304324,0
10917,12,8.5100296e-14,0
10917,19,1.505055e-10,0
10928,0,0.00066642056,0
10928,11,0.6388535,0
10928,15,0.6388535,0
10935,6,3.4637103e-22,0
10935,0,1.9637274e-12,0
10935,17,0.6468645,0
10944,19,0.0037854323,0
10944,6,5.784425e-11,0
10944,10,0.63691515,0
10945,6,4.1162065e-23,0
10945,4,0.645324,0
10945,19,5.013153e-07,0
10946,12,1.8864166e-09,0
10946,10,0.6472045,0
10946,8,0.6472045,0
10954,6,1.5389987e-25,0
10954,19,2.0237017e-07,0
10954,12,2.8758713e-09,0
10963,19,2.3302013e-08,0
