paper_id,conf_id,score,label
9192,10,0.6376066,0
9192,5,0.6376066,0
9195,1,0.0001412573,0
9195,15,0.6121363,0
9195,11,0.6121363,0
9198,19,5.865683e-06,0
9198,9,5.1620713e-12,0
9198,12,3.4127518e-07,0
9199,10,0.63497376,0
9199,16,1.0094822e-15,0
9199,12,1.690396e-16,0
9207,16,2.7361446e-06,0
9207,2,0.64020747,0
9207,8,0.6387954,0
9209,16,2.8458646e-07,0
9209,10,0.6389208,0
9209,2,0.6389208,0
9214,18,0.63155085,0
9214,17,0.63155085,0
9214,6,8.06687e-21,0
9231,8,0.6394749,0
9231,7,0.64159805,0
9231,16,0.012471915,0
9234,3,8.8750957e-10,0
9234,6,2.9074931e-30,0
9234,12,3.4553232e-11,0
9244,18,0.62056273,0
9244,6,0.0,0
9244,10,0.62056273,0
9252,2,0.63445467,0
9252,12,7.063294e-20,0
9252,10,0.63445467,0
9260,9,4.664176e-19,0
9260,11,0.64066786,0
9260,0,1.9603048e-14,0
9273,17,0.63599014,0
9273,5,0.63599014,0
9273,3,0.0013498836,0
9274,7,0.6316214,0
9274,17,0.6316214,0
9274,13,0.6316214,0
9275,12,6.5567135e-11,0
9275,8,0.65643823,0
9275,0,1.6467051e-28,0
9289,18,0.636834,0
9289,19,1.0360642e-11,0
9289,9,2.684637e-29,0
9290,11,0.63603437,0
9290,1,0.00030138544,0
9290,13,0.63603437,0
9293,6,3.8976316e-18,0
9293,12,4.5086886e-06,0
9293,0,1.1779612e-09,0
9303,12,1.8612492e-12,0
9303,6,6.232479e-35,0
9303,19,9.759199e-10,0
9306,0,4.5393604e-09,0
9306,5,0.6417256,0
9306,14,0.6417256,0
9330,5,0.6388432,0
9330,9,5.6211634e-17,0
9330,16,2.081334e-08,0
9335,8,0.6327728,0
9335,9,9.445379e-22,0
9335,1,7.019291e-14,0
9336,8,0.6418104,0
9336,10,0.64311993,0
9336,5,0.64311993,0
9339,8,0.6345322,0
9339,16,2.565088e-07,0
9339,4,0.6378561,0
9342,16,9.181931e-05,0
9342,0,1.3007035e-07,0
9342,14,0.63250345,0
9347,7,0.6352117,0
9347,5,0.6352117,0
9347,12,0.025898311,0
9356,1,0.0181749,0
9356,19,0.19937687,0
9356,16,0.10742941,0
9363,4,0.6322605,0
9363,9,3.9086488e-11,0
9363,12,0.0002766768,0
9368,10,0.6412301,0
9368,1,1.1517256e-09,0
9368,4,0.6412301,0
9375,12,0.00035493713,0
9375,17,0.63907903,0
9375,16,0.00017151936,0
9380,9,7.4358575e-10,0
9380,2,0.63435614,0
9380,3,0.00024881703,0
9384,19,2.4354998e-07,0
9384,1,2.2561626e-11,0
9384,12,4.4084664e-10,0
9388,3,0.0005105255,0
9388,2,0.67977434,0
9388,13,0.67977434,0
9393,5,0.6537322,0
9393,18,0.6537322,0
9393,0,1.0587896e-20,0
9396,4,0.6514572,0
9396,10,0.6514572,0
9396,0,8.730973e-17,0
9409,13,0.65756124,0
9409,14,0.65756124,0
9409,10,0.65756124,0
9413,2,0.63667756,0
9413,8,0.6368801,0
9413,1,0.0048950496,0
9415,16,7.836608e-10,0
9415,1,2.7652584e-18,0
9415,13,0.6503269,0
9417,5,0.6367133,0
9417,8,0.63419425,0
9417,14,0.6367133,0
9423,13,0.6121479,0
9423,12,1.8472608e-09,0
9423,14,0.6121479,0
9431,5,0.641474,0
9431,8,0.64109504,0
9431,2,0.641474,0
9440,9,5.418406e-12,0
9440,19,4.0871808e-05,0
9440,11,0.644627,0
9445,12,5.0843985e-19,0
9445,3,1.5536292e-15,0
9445,16,2.2908711e-18,0
9449,5,0.64619416,0
9449,9,9.219689e-09,0
9449,6,1.6969159e-11,0
9450,14,0.637706,0
9450,2,0.637706,0
9450,18,0.637706,0
9462,18,0.6550677,0
9462,14,0.6550677,0
9462,6,5.0945686e-20,0
9466,18,0.60204625,0
9466,17,0.60204625,0
9466,14,0.60204625,0
9467,9,6.876113e-10,0
9467,0,2.0570745e-07,0
9467,16,0.00016689878,0
9469,13,0.6402552,0
9469,14,0.6402552,0
9469,4,0.6402552,0
9471,6,3.4673747e-05,0
9471,12,0.065412804,0
9471,11,0.6380874,0
9481,11,0.6323846,0
9481,0,3.4087854e-16,0
9481,7,0.6323846,0
9484,12,0.0004283717,0
9484,3,0.00076443516,0
9484,0,1.6366243e-07,0
9494,12,2.2021394e-10,0
9494,16,3.9704475e-09,0
9494,9,7.870648e-16,0
9501,8,0.6390036,0
9501,17,0.6403206,0
9501,4,0.6403206,0
9509,9,1.0974208e-18,0
9509,14,0.638542,0
9509,10,0.638542,0
9520,6,2.6488096e-21,0
9520,10,0.6372928,0
9520,8,0.63878024,0
9523,7,0.6388803,0
9523,12,0.013511859,0
9523,6,3.2168508e-09,0
9530,0,4.8708994e-15,0
9530,2,0.65421593,0
9530,3,7.177922e-08,0
9545,10,0.63705736,0
9545,9,1.9576631e-18,0
9545,5,0.63705736,0
9561,5,0.6172096,0
9561,19,9.1090715e-07,0
9561,11,0.6172096,0
9564,7,0.62087506,0
9564,5,0.62087506,0
9564,13,0.62087506,0
9567,7,0.6367532,0
9567,8,0.63941455,0
9567,16,0.00011472839,0
9572,16,3.9520284e-16,0
9572,12,1.4798031e-18,0
9572,9,0.0,0
9574,16,0.009639159,0
9574,9,5.3854223e-05,0
9574,5,0.6357555,0
9575,14,0.65338534,0
9575,4,0.65338534,0
9575,13,0.65338534,0
9577,17,0.6362177,0
9577,6,0.0,0
9577,5,0.6362177,0
9580,3,1.294155e-08,0
9580,0,1.7633304e-21,0
9580,10,0.6375798,0
9583,1,2.1938435e-13,0
9583,16,6.216499e-09,0
9583,10,0.6248911,0
9585,11,0.6413583,0
9585,13,0.6413583,0
9585,4,0.6413583,0
9589,9,1.9598748e-18,0
9589,18,0.63635933,0
9589,12,4.6845583e-11,0
9601,12,1.6868929e-06,0
9601,17,0.63718307,0
9601,18,0.63718307,0
9611,2,0.64920664,0
9611,9,2.9970653e-22,0
9611,13,0.64920664,0
9619,7,0.6313447,0
9619,4,0.6313447,0
9619,0,2.5777308e-14,0
9627,16,0.0001549828,0
9627,9,4.825412e-08,0
9627,8,0.6259489,0
9633,12,1.1477212e-24,0
9633,5,0.6877055,0
9633,10,0.6877055,0
9636,0,3.4490768e-07,0
9636,4,0.6315777,0
9636,16,0.0007743148,0
9637,14,0.639093,0
9637,13,0.639093,0
9637,11,0.639093,0
9641,4,0.6327177,0
9641,14,0.6327177,0
9641,17,0.6327177,0
9642,9,0.00018404114,0
9642,14,0.6391902,0
9642,7,0.6391902,0
9654,11,0.64190036,0
9654,17,0.64190036,0
9654,13,0.64190036,0
9656,4,0.63810873,0
9656,17,0.63810873,0
9656,11,0.63810873,0
9657,5,0.6354923,0
9657,1,8.701601e-12,0
9657,18,0.6354923,0
9659,11,0.6727139,0
9659,14,0.6727139,0
9659,13,0.6727139,0
9666,2,0.63282365,0
9666,11,0.63282365,0
9666,19,1.1814432e-07,0
9672,13,0.64073884,0
9672,16,8.6244667e-13,0
9672,5,0.64073884,0
9691,5,0.637885,0
9691,13,0.637885,0
9691,16,4.0840067e-07,0
9694,19,0.0008697203,0
9694,7,0.64209515,0
9694,16,4.567849e-05,0
9696,0,1.0449137e-14,0
9696,12,1.2425055e-09,0
9696,14,0.6185983,0
9700,0,7.3936916e-12,0
9700,2,0.61369485,0
9700,8,0.6152373,0
9701,9,3.915371e-15,0
9701,11,0.6310033,0
9701,0,4.1374232e-10,0
9703,4,0.6665088,0
9703,10,0.6665088,0
9703,5,0.6665088,0
9704,8,0.6266514,0
9704,17,0.6330045,0
9704,0,8.426645e-27,0
9712,6,2.0441822e-27,0
9712,13,0.6433374,0
9712,2,0.6433374,0
9715,2,0.6526075,0
9715,19,1.877173e-14,0
9715,9,1.4493887e-33,0
9720,17,0.6359382,0
9720,10,0.6359382,0
9720,16,9.389665e-05,0
9724,13,0.62574863,0
9724,5,0.62574863,0
9724,8,0.6250427,0
9725,14,0.63923556,0
9725,1,3.282101e-08,0
9725,2,0.63923556,0
9733,1,0.00061360846,0
9733,2,0.63874143,0
9733,18,0.63874143,0
9736,3,6.9488316e-08,0
9736,19,2.3795346e-08,0
9736,12,9.461246e-11,0
9738,19,3.4310084e-05,0
9738,3,1.4508402e-05,0
9738,7,0.62939996,0
9742,8,0.6351472,0
9742,17,0.63748115,0
9742,12,0.00093056436,0
9755,18,0.6495649,0
9755,16,1.0847778e-05,0
9755,3,4.829938e-06,0
9756,5,0.6379969,0
9756,13,0.6379969,0
9756,19,0.11815142,0
9764,5,0.6300197,0
9764,11,0.6300197,0
9764,6,4.565544e-26,0
9770,2,0.64110893,0
9770,18,0.64110893,0
9770,3,3.8736503e-06,0
9771,10,0.63809097,0
9771,11,0.63809097,0
9771,6,3.0111476e-06,0
9772,11,0.66815895,0
9772,8,0.6635937,0
9772,18,0.66815895,0
9776,17,0.6348217,0
9776,7,0.6348217,0
9776,4,0.6348217,0
9778,4,0.63060915,0
9778,9,2.8833882e-18,0
9778,6,4.233998e-28,0
9780,3,0.00046122386,0
9780,17,0.634456,0
9780,6,1.0312427e-17,0
9783,19,1.0579265e-05,0
9783,11,0.64346004,0
9783,3,1.3974557e-06,0
9784,18,0.6380269,0
9784,19,6.656683e-13,0
9784,12,3.9550274e-17,0
9786,12,3.0358003e-12,0
9786,8,0.63260436,0
9786,2,0.63297766,0
9790,4,0.646731,0
9790,0,9.732193e-17,0
9790,19,7.280296e-09,0
9802,14,0.64930946,0
9802,12,4.964979e-06,0
9802,8,0.6451746,0
9811,5,0.6327035,0
9811,7,0.6327035,0
9811,2,0.6327035,0
9815,12,7.9049493e-16,0
9815,13,0.62058645,0
9815,5,0.62058645,0
9818,6,2.497621e-11,0
9818,11,0.63623637,0
9818,19,0.004291585,0
9822,8,0.6306267,0
9822,6,8.511206e-16,0
9822,7,0.63390386,0
9828,0,1.893565e-09,0
9828,4,0.6344547,0
9828,8,0.6296082,0
9832,19,1.3510892e-07,0
9832,17,0.6429852,0
9832,13,0.6429852,0
9842,18,0.63073915,0
9842,1,7.8306756e-10,0
9842,10,0.63073915,0
9845,0,5.166791e-19,0
9845,18,0.6405986,0
9845,14,0.6405986,0
9856,10,0.64338976,0
9856,6,0.0,0
9856,3,5.788158e-14,0
9859,2,0.6386426,0
9859,12,4.6128704e-08,0
9859,4,0.6386426,0
9862,5,0.64042073,0
9862,19,0.19566871,0
9862,14,0.64042073,0
9863,14,0.6419396,0
9863,7,0.6419396,0
9863,17,0.6419396,0
9869,19,8.178679e-10,0
9869,18,0.6391174,0
9869,11,0.6391174,0
9870,9,3.402024e-12,0
9870,7,0.6253584,0
9870,2,0.6253584,0
9873,16,0.0003201166,0
9873,19,0.0030431803,0
9873,9,3.3571407e-08,0
9874,16,9.522755e-07,0
9874,4,0.6384725,0
9874,11,0.6384725,0
9875,7,0.61642057,0
9875,13,0.61642057,0
9875,17,0.61642057,0
9885,6,0.0028085527,0
9885,10,0.64097995,0
9885,8,0.6398862,0
9890,12,9.399902e-16,0
9890,17,0.64772415,0
9890,16,5.1198703e-15,0
9891,18,0.6344945,0
9891,16,3.828236e-06,0
9891,1,2.3725692e-08,0
9894,7,0.64276487,0
9894,10,0.64276487,0
9894,18,0.64276487,0
9903,0,2.0123282e-13,0
9903,13,0.6344955,0
9903,6,1.366429e-26,0
9905,12,1.0662857e-17,0
9905,8,0.65603447,0
9905,6,0.0,0
9911,9,1.3122901e-16,0
9911,2,0.6357787,0
9911,17,0.6357787,0
9915,17,0.64174294,0
9915,5,0.64174294,0
9915,18,0.64174294,0
9922,1,0.00018019973,0
9922,19,0.015927626,0
9922,11,0.63746315,0
9929,19,0.001535309,0
9929,7,0.63147587,0
9929,18,0.63147587,0
9930,18,0.6423491,0
9930,1,0.00013561126,0
9930,6,1.918591e-10,0
9931,4,0.6337971,0
9931,17,0.6337971,0
9931,10,0.6337971,0
9933,10,0.6423126,0
9933,12,1.5063038e-18,0
9933,1,2.9633933e-21,0
9934,2,0.6332364,0
9934,1,1.4775143e-06,0
9934,19,0.0025218967,0
9939,7,0.63552046,0
9939,11,0.63552046,0
9939,6,2.3604227e-23,0
9943,4,0.63919747,0
9943,1,0.0026381915,0
9943,5,0.63919747,0
9950,19,9.692386e-07,0
9950,2,0.64576226,0
9950,5,0.64576226,0
9951,0,1.9043202e-26,0
9951,3,3.4478362e-12,0
9951,6,4.928352e-38,0
9957,4,0.64114845,0
9957,11,0.64114845,0
9957,2,0.64114845,0
9958,19,8.070801e-08,0
9958,9,2.1716428e-19,0
9958,12,1.7699243e-10,0
9962,6,2.591607e-30,0
9962,12,7.6934493e-11,0
9962,0,6.641239e-16,0
9966,18,0.62024033,0
9966,3,2.3663534e-13,0
9966,7,0.62024033,0
9968,14,0.6400104,0
9968,0,0.00072942337,0
9968,3,0.044159625,0
9969,8,0.6354571,0
9969,2,0.63828903,0
9969,0,9.381276e-08,0
9971,8,0.6398862,0
9971,13,0.64097995,0
9971,5,0.64097995,0
9974,19,3.6638144e-06,0
9974,1,6.4286634e-09,0
9974,12,2.0646493e-07,0
9978,2,0.6375586,0
9978,13,0.6375586,0
9978,1,0.00026215208,0
9980,13,0.63652176,0
9980,6,1.6771454e-16,0
9980,12,2.3904535e-05,0
9993,13,0.639817,0
9993,7,0.639817,0
9993,2,0.639817,0
9994,2,0.6304251,0
9994,7,0.6304251,0
9994,10,0.6304251,0
9998,5,0.6321062,0
9998,7,0.6321062,0
9998,11,0.6321062,0
9999,14,0.6438905,0
9999,12,6.323408e-05,0
9999,13,0.6438905,0
10008,4,0.6340999,0
10008,16,2.185372e-11,0
10008,13,0.6340999,0
10010,17,0.65095794,0
10010,2,0.65095794,0
10010,19,1.23639595e-14,0
10029,9,2.0893233e-07,0
10029,3,0.0044007082,0
10029,11,0.64215946,0
10032,3,3.399561e-11,0
10032,5,0.64552504,0
10032,12,1.5259759e-15,0
10034,17,0.661542,0
10034,3,1.4283313e-14,0
10034,12,8.857367e-19,0
10042,8,0.6292796,0
10042,12,3.3505191e-06,0
10042,19,8.2368715e-05,0
10053,18,0.6319716,0
10053,3,0.0008707394,0
10053,2,0.6319716,0
10060,4,0.6614206,0
10060,14,0.6614206,0
10060,11,0.6614206,0
10061,19,1.5849446e-06,0
10061,13,0.63154685,0
10061,6,4.2793035e-27,0
10067,3,0.14194967,0
10067,7,0.6402928,0
10067,14,0.6402928,0
10069,7,0.6375857,0
10069,4,0.6375857,0
10069,3,0.0120382635,0
10070,5,0.64099777,0
10070,9,2.2726692e-08,0
10070,6,2.4293657e-08,0
10071,8,0.6357818,0
10071,19,2.110349e-06,0
10071,18,0.6357851,0
10072,5,0.64420885,0
10072,1,1.4500967e-10,0
10072,10,0.64420885,0
10073,16,0.02961361,0
10073,4,0.64108807,0
10073,18,0.64108807,0
10078,16,3.0333751e-05,0
10078,9,3.072914e-13,0
10078,7,0.6461101,0
10080,5,0.6205632,0
10080,16,3.060774e-05,0
10080,19,0.0001262525,0
10089,4,0.63306445,0
10089,13,0.63306445,0
10089,12,0.003288105,0
10090,19,2.733786e-08,0
10090,6,9.3677016e-35,0
10090,7,0.6012207,0
10095,3,0.000119845856,0
10095,5,0.6280849,0
10095,11,0.6280849,0
10097,14,0.6253448,0
10097,6,0.0,0
10097,1,2.8639728e-19,0
10099,3,6.0843334e-08,0
10099,12,5.8697656e-09,0
10099,8,0.6423263,0
10104,12,0.013286515,0
10104,17,0.63262635,0
10104,4,0.63262635,0
10107,17,0.63980734,0
10107,0,4.9873558e-17,0
10107,9,1.552476e-20,0
10109,10,0.63590896,0
10109,9,3.3488896e-09,0
10109,12,2.0885952e-06,0
10110,18,0.6446964,0
10110,7,0.6446964,0
10110,0,0.0006078172,0
10115,7,0.63739383,0
10115,12,2.0545684e-08,0
10115,13,0.63739383,0
10119,12,3.4223103e-08,0
10119,2,0.6408298,0
10119,17,0.6408298,0
10124,6,3.1926447e-13,0
10124,4,0.64390975,0
10124,16,7.141043e-05,0
10133,6,1.6443664e-25,0
10133,19,1.5182493e-06,0
10133,2,0.636415,0
10143,6,1.7844346e-15,0
10143,1,1.5728956e-06,0
10143,10,0.6521562,0
10145,19,5.9975722e-12,0
10145,4,0.6439858,0
10145,1,3.0440115e-19,0
10153,13,0.64003724,0
10153,18,0.64003724,0
10153,1,3.869304e-12,0
10155,8,0.6339182,0
10155,19,3.119316e-05,0
10155,14,0.6353732,0
10157,18,0.63390374,0
10157,9,1.222054e-11,0
10157,4,0.63390374,0
10158,10,0.6367538,0
10158,11,0.6367538,0
10158,5,0.6367538,0
10159,5,0.6392405,0
10159,16,6.395614e-10,0
10159,3,1.6928507e-07,0
10166,10,0.6345841,0
10166,14,0.6345841,0
10166,18,0.6345841,0
10168,4,0.63444394,0
10168,10,0.63444394,0
10168,0,3.1705605e-10,0
10175,16,0.0003072687,0
10175,11,0.63827634,0
10175,7,0.63827634,0
10178,8,0.6531003,0
10178,16,7.0076375e-11,0
10178,18,0.6506338,0
10188,4,0.62892014,0
10188,13,0.62892014,0
10188,8,0.6270029,0
10193,12,1.7791277e-06,0
10193,1,6.9770536e-08,0
10193,3,3.6265083e-05,0
10198,16,0.0025002512,0
10198,13,0.63824886,0
10198,17,0.63824886,0
10208,14,0.6117443,0
10208,5,0.6117443,0
10208,2,0.6117443,0
10214,12,2.8595672e-12,0
10214,5,0.62478936,0
10214,2,0.62478936,0
10225,8,0.6277275,0
10225,10,0.62932956,0
10225,0,1.9500722e-10,0
10227,17,0.6211551,0
10227,5,0.6211551,0
10227,13,0.6211551,0
10230,10,0.63522935,0
10230,8,0.6315333,0
10230,9,6.719139e-16,0
10234,5,0.63729477,0
10234,17,0.63729477,0
10234,6,1.527043e-13,0
10240,8,0.6464072,0
10240,18,0.65846986,0
10240,9,4.984256e-17,0
10242,13,0.6339527,0
10242,14,0.6339527,0
10242,9,1.0217051e-15,0
10255,6,6.181442e-24,0
10255,11,0.6323845,0
10255,13,0.6323845,0
10257,16,8.8697605e-11,0
10257,8,0.6420181,0
10257,2,0.6436724,0
10264,12,0.00029676122,0
10264,13,0.64336497,0
10264,0,2.8241652e-07,0
10265,9,1.0760625e-12,0
10265,13,0.6355549,0
10265,12,3.8722096e-06,0
10272,2,0.6112962,0
10272,14,0.6112962,0
10272,0,8.001003e-15,0
10286,1,9.698413e-13,0
10286,17,0.6625362,0
10286,14,0.6625362,0
10292,7,0.73932356,0
10292,19,3.1505485e-09,0
10292,5,0.73932356,0
10293,7,0.6320958,0
10293,1,5.3205313e-12,0
10293,8,0.62906814,0
10294,1,0.00022848751,0
10294,18,0.6374954,0
10294,10,0.6374954,0
10304,18,0.65881455,0
10304,3,0.0002542977,0
10304,13,0.65881455,0
10305,18,0.63457525,0
10305,6,1.1947398e-31,0
10305,4,0.63457525,0
10307,9,0.0,0
10307,19,1.7812254e-14,0
10307,14,0.6074414,0
10309,0,3.7791956e-08,0
10309,18,0.642826,0
10309,11,0.642826,0
10311,2,0.6405854,0
10311,12,0.40456632,0
10311,3,0.19650744,0
10316,5,0.6382255,0
10316,10,0.6382255,0
10316,19,0.00014709125,0
10325,4,0.6411136,0
10325,12,7.152338e-12,0
10325,10,0.6411136,0
10327,7,0.6411941,0
10327,12,7.614707e-06,0
10327,19,6.656115e-05,0
10334,18,0.6441787,0
10334,16,1.5433941e-05,0
10334,9,1.3200822e-09,0
10335,16,1.8207052e-08,0
10335,1,8.266406e-11,0
10335,7,0.6381898,0
10337,0,0.00021629932,0
10337,8,0.65399665,0
10337,17,0.6536751,0
10342,0,1.6717507e-09,0
10342,7,0.6336571,0
10342,10,0.6336571,0
10344,14,0.6359271,0
10344,0,7.519815e-12,0
10344,19,4.537235e-06,0
10350,12,2.0492956e-09,0
10350,13,0.6106152,0
10350,5,0.6106152,0
10359,0,6.643214e-09,0
10359,13,0.6135537,0
10359,19,0.00013121033,0
10364,11,0.6328577,0
10364,4,0.6328577,0
10364,12,2.8697095e-11,0
10371,14,0.6298476,0
10371,4,0.6298476,0
10371,6,3.529348e-28,0
10372,14,0.6527621,0
10372,9,4.7367716e-36,0
10372,11,0.6527621,0
10374,2,0.64598536,0
10374,18,0.64598536,0
10374,13,0.64598536,0
10381,7,0.6290047,0
10381,16,1.2523586e-12,0
10381,9,6.2002026e-21,0
10384,6,4.9185855e-12,0
10384,5,0.63170177,0
10384,0,1.466865e-06,0
10390,10,0.62118566,0
10390,14,0.62118566,0
10390,17,0.62118566,0
10392,4,0.6352706,0
10392,17,0.6352706,0
10392,8,0.6318691,0
10395,13,0.615006,0
10395,2,0.615006,0
10395,19,1.279354e-07,0
10402,14,0.59787935,0
10402,0,1.1434311e-37,0
10402,19,0.0004488317,0
10416,0,0.014655272,0
10416,4,0.6406847,0
10416,9,0.01898092,0
10424,11,0.6444762,0
10424,8,0.63605714,0
10424,3,8.010613e-10,0
10426,8,0.63993853,0
10426,4,0.6417556,0
10426,3,9.52604e-06,0
10431,12,0.26736593,0
10431,3,0.14749512,0
10431,6,6.318971e-05,0
10432,9,1.9611864e-15,0
10432,14,0.65189505,0
10432,2,0.65189505,0
10442,0,3.4310727e-13,0
10442,1,2.0311346e-09,0
10442,10,0.64441895,0
10447,3,0.008138192,0
10447,14,0.6355085,0
10447,4,0.6355085,0
10463,16,4.4674318e-17,0
10463,13,0.6255619,0
10463,5,0.6255619,0
10466,7,0.63832915,0
10466,0,6.38486e-06,0
10466,4,0.63832915,0
10485,13,0.63780373,0
10485,19,0.018790126,0
10485,16,0.0024735855,0
10494,8,0.6288071,0
10494,18,0.63496,0
10494,4,0.63496,0
10500,9,4.250887e-39,0
10500,13,0.7865939,0
10500,1,1.0,0
10503,4,0.63270336,0
10503,7,0.63270336,0
10503,17,0.63270336,0
10505,14,0.6414051,0
10505,5,0.6414051,0
10505,4,0.6414051,0
10515,2,0.63286525,0
10515,19,0.036826186,0
10515,12,0.024289964,0
10525,2,0.6400004,0
10525,3,0.15957554,0
10525,10,0.6400004,0
10528,12,1.7636823e-07,0
10528,14,0.6232716,0
10528,7,0.6232716,0
10533,3,1.775323e-07,0
10533,2,0.631765,0
10533,11,0.631765,0
10534,6,3.1402947e-32,0
10534,5,0.630844,0
10534,15,0.630844,0
10535,10,0.64197284,0
10535,13,0.64197284,0
10535,3,0.0021150683,0
10538,0,6.653008e-15,0
10538,10,0.62443066,0
10538,4,0.62443066,0
10541,19,1.8167479e-05,0
10541,9,6.1309946e-10,0
10541,2,0.6194533,0
10546,11,0.63918465,0
10546,12,0.14780426,0
10546,19,0.095351435,0
10554,14,0.64861304,0
10554,4,0.64861304,0
10554,12,2.6127748e-19,0
10556,12,5.2011e-12,0
10556,15,0.64909863,0
10556,14,0.64909863,0
10558,12,9.348255e-07,0
10558,6,2.6479711e-21,0
10558,7,0.6378213,0
10562,18,0.62469,0
10562,19,6.117083e-07,0
10562,7,0.62469,0
10563,5,0.6338164,0
10563,4,0.6338164,0
10563,17,0.6338164,0
10565,3,3.3093772e-07,0
10565,8,0.63374263,0
10565,18,0.6355814,0
10569,10,0.6370881,0
10569,11,0.6370881,0
10569,7,0.6370881,0
10579,13,0.64448845,0
10579,2,0.64448845,0
10579,14,0.64448845,0
10591,10,0.63936615,0
10591,13,0.63936615,0
10591,0,3.3693861e-06,0
10599,19,1.7983115e-06,0
10599,6,7.7874333e-26,0
10599,0,4.3126914e-13,0
10610,1,4.1923187e-08,0
10610,17,0.63833827,0
10610,11,0.63833827,0
10616,6,5.421295e-05,0
10616,14,0.6401725,0
10616,7,0.6401725,0
10620,12,0.0003655095,0
10620,9,9.69921e-07,0
10620,10,0.63205373,0
10640,3,0.029402977,0
10640,8,0.63543224,0
10640,17,0.6371854,0
10641,8,0.63697714,0
10641,11,0.63622224,0
10641,15,0.63622224,0
10642,6,6.309603e-20,0
10642,8,0.6423399,0
10642,3,2.3702412e-06,0
10656,12,7.8739214e-16,0
10656,3,1.4215003e-08,0
10656,10,0.6556459,0
10661,18,0.64612657,0
10661,0,1.7793319e-20,0
10661,13,0.64612657,0
10667,18,0.63331306,0
10667,2,0.63331306,0
10667,19,8.3839975e-09,0
10668,18,0.6399031,0
10668,1,2.6326838e-12,0
10668,0,6.9952804e-16,0
10688,7,0.6394747,0
10688,15,0.6394747,0
10688,4,0.6394747,0
10700,8,0.6431951,0
10700,18,0.5989544,0
10700,3,4.310604e-31,0
10702,17,0.63467956,0
10702,11,0.63467956,0
10702,19,0.00051428,0
10703,14,0.6398306,0
10703,4,0.6398306,0
10703,3,1.5384065e-07,0
10718,10,0.6419884,0
10718,6,4.1370888e-19,0
10718,0,4.9445237e-10,0
10720,9,5.8422025e-08,0
10720,19,0.00089618587,0
10720,12,0.00023204232,0
10724,3,0.051092587,0
10724,7,0.6372858,0
10724,17,0.6372858,0
10726,13,0.64016086,0
10726,8,0.63869476,0
10726,12,0.003434358,0
10731,3,0.0001007117,0
10731,8,0.6263871,0
10731,11,0.6285774,0
10734,13,0.63618714,0
10734,4,0.63618714,0
10734,2,0.63618714,0
10740,9,3.049899e-07,0
10740,13,0.6387047,0
10740,3,0.00084218715,0
10745,7,0.6198128,0
10745,2,0.6198128,0
10745,1,2.4339109e-08,0
10751,6,5.0603006e-22,0
10751,11,0.64179605,0
10751,17,0.64179605,0
10758,14,0.63289785,0
10758,18,0.63289785,0
10758,19,5.254853e-13,0
10772,12,3.6524798e-15,0
10772,9,6.6051047e-25,0
10772,11,0.6631279,0
10776,3,4.79568e-07,0
10776,19,1.1212685e-06,0
10776,9,1.3152025e-15,0
10780,14,0.6347521,0
10780,17,0.6347521,0
10780,10,0.6347521,0
10794,2,0.62803644,0
10794,15,0.62803644,0
10794,9,2.3703806e-11,0
10795,12,1.9181792e-12,0
10795,7,0.6401833,0
10795,6,1.6936964e-36,0
10800,1,8.794706e-06,0
10800,10,0.6422368,0
10800,15,0.6422368,0
10802,11,0.6519044,0
10802,12,9.807257e-08,0
10802,6,7.4250274e-22,0
10809,10,0.63254136,0
10809,19,3.552777e-07,0
10809,5,0.63254136,0
10811,8,0.6340769,0
10811,3,8.9870343e-07,0
10811,17,0.6361165,0
10814,2,0.6406302,0
10814,17,0.6406302,0
10814,4,0.6406302,0
10833,15,0.6297618,0
10833,18,0.6297618,0
10833,1,1.3109499e-15,0
10834,0,1.1445189e-05,0
10834,8,0.63457614,0
10834,2,0.6361593,0
10839,3,0.24164985,0
10839,8,0.6398862,0
10839,17,0.64097995,0
10843,12,6.658874e-11,0
10843,4,0.6272089,0
10843,8,0.6115088,0
10845,17,0.64460385,0
10845,0,4.4352797e-13,0
10845,14,0.64460385,0
10846,18,0.642766,0
10846,7,0.642766,0
10846,11,0.642766,0
10848,6,2.9318352e-18,0
10848,11,0.62634486,0
10848,18,0.62634486,0
10854,8,0.63738936,0
10854,18,0.6373901,0
10854,7,0.6373901,0
10857,3,6.8851844e-09,0
10857,2,0.65955496,0
10857,8,0.66551435,0
10859,3,4.072637e-06,0
10859,11,0.6423305,0
10859,6,6.4022455e-20,0
10873,11,0.63353175,0
10873,10,0.63353175,0
10873,3,2.6600468e-08,0
10874,9,1.17749686e-23,0
10874,1,8.646627e-15,0
10874,15,0.6350026,0
10876,1,0.002263313,0
10876,13,0.6390887,0
10876,17,0.6390887,0
10878,15,0.6573369,0
10878,18,0.6573369,0
10878,1,2.1179556e-09,0
10882,5,0.6324287,0
10882,1,5.517814e-07,0
10882,7,0.6324287,0
10886,18,0.63827294,0
10886,8,0.6359922,0
10886,9,6.871498e-07,0
10890,17,0.6317722,0
10890,5,0.6317722,0
10890,1,1.1986833e-05,0
10892,19,3.3178552e-10,0
10892,18,0.64774066,0
10892,17,0.64774066,0
10894,17,0.6395454,0
10894,11,0.6395454,0
10894,3,2.835892e-07,0
10897,9,4.0697138e-14,0
10897,8,0.6407091,0
