paper_id,conf_id,score,label
9701,9,1.7363837e-13,0
9701,11,0.63061565,0
9701,0,2.2749526e-10,0
9703,4,0.65998435,0
9703,10,0.65998435,0
9703,5,0.65998435,0
9704,8,0.632006,0
9704,17,0.632006,0
9704,0,3.455097e-27,0
9712,6,3.845409e-26,0
9712,13,0.63912904,0
9712,2,0.63912904,0
9715,2,0.6499266,0
9715,19,5.4826274e-14,0
9715,9,1.7577481e-30,0
9720,17,0.6358653,0
9720,10,0.6358653,0
9720,16,0.00013577365,0
9724,13,0.6270184,0
9724,5,0.6270184,0
9724,8,0.6270184,0
9725,14,0.63922614,0
9725,1,1.9623235e-08,0
9725,2,0.63922614,0
9733,1,0.00038750938,0
9733,2,0.63808525,0
9733,18,0.63808525,0
9736,3,8.6958785e-08,0
9736,19,2.3258364e-08,0
9736,12,1.1693042e-10,0
9738,19,4.811696e-05,0
9738,3,4.245869e-05,0
9738,7,0.6304867,0
9742,8,0.63736236,0
9742,17,0.63736236,0
9742,12,0.00066191534,0
9755,18,0.65070313,0
9755,16,2.4477049e-05,0
9755,3,1.9246796e-05,0
9756,5,0.63871926,0
9756,13,0.63871926,0
9756,19,0.14656025,0
9764,5,0.6305383,0
9764,11,0.6305383,0
9764,6,1.4923487e-25,0
9770,2,0.6403938,0
9770,18,0.6403938,0
9770,3,7.41995e-06,0
9771,10,0.6387359,0
9771,11,0.6387359,0
9771,6,1.0303222e-05,0
9772,11,0.65351576,0
9772,8,0.65351576,0
9772,18,0.65351576,0
9776,17,0.6343838,0
9776,7,0.6343838,0
9776,4,0.6343838,0
9778,4,0.62999237,0
9778,9,6.392636e-18,0
9778,6,9.280137e-27,0
9780,3,0.0005589286,0
9780,17,0.6345293,0
9780,6,1.4088749e-17,0
9783,19,2.7963037e-05,0
9783,11,0.63669646,0
9783,3,5.4353172e-06,0
9784,18,0.6386076,0
9784,19,5.530744e-13,0
9784,12,4.26126e-17,0
9786,12,2.1824311e-11,0
9786,8,0.6289341,0
9786,2,0.6289341,0
9790,4,0.64576584,0
9790,0,4.5702896e-16,0
9790,19,8.299006e-09,0
9802,14,0.6422056,0
9802,12,1.7972272e-05,0
9802,8,0.6422056,0
9811,5,0.63259274,0
9811,7,0.63259274,0
9811,2,0.63259274,0
9815,12,6.8160524e-16,0
9815,13,0.6199543,0
9815,5,0.6199543,0
9818,6,2.0431854e-11,0
9818,11,0.6362424,0
9818,19,0.0038997908,0
9822,8,0.6338234,0
9822,6,8.209005e-16,0
9822,7,0.6338234,0
9828,0,1.9250948e-09,0
9828,4,0.63433343,0
9828,8,0.63433343,0
9832,19,1.8802538e-07,0
9832,17,0.6421364,0
9832,13,0.6421364,0
9842,18,0.6304754,0
9842,1,5.076456e-10,0
9842,10,0.6304754,0
9845,0,4.0407907e-19,0
9845,18,0.6405986,0
9845,14,0.6405986,0
9856,10,0.6441006,0
9856,6,0.0,0
9856,3,7.7046564e-14,0
9859,2,0.6378753,0
9859,12,9.478544e-08,0
9859,4,0.6378753,0
9862,5,0.64045405,0
9862,19,0.19665477,0
9862,14,0.64045405,0
9863,14,0.63634205,0
9863,7,0.63634205,0
9863,17,0.63634205,0
9869,19,6.731102e-10,0
9869,18,0.639145,0
9869,11,0.639145,0
9870,9,9.296866e-11,0
9870,7,0.6261975,0
9870,2,0.6261975,0
9873,16,0.00026759173,0
9873,19,0.0026331574,0
9873,9,4.1842986e-07,0
9874,16,2.0170153e-06,0
9874,4,0.6324329,0
9874,11,0.6324329,0
9875,7,0.6158224,0
9875,13,0.6158224,0
9875,17,0.6158224,0
9885,6,0.0028403897,0
9885,10,0.64097995,0
9885,8,0.64097995,0
9890,12,6.9714385e-16,0
9890,17,0.6475276,0
9890,16,7.0365267e-15,0
9891,18,0.63528425,0
9891,16,7.747968e-06,0
9891,1,3.3243957e-08,0
9894,7,0.63465565,0
9894,10,0.63465565,0
9894,18,0.63465565,0
9903,0,1.2732812e-13,0
9903,13,0.63418025,0
9903,6,5.5813276e-27,0
9905,12,8.361841e-18,0
9905,8,0.6586478,0
9905,6,0.0,0
9911,9,1.7198946e-15,0
9911,2,0.6357329,0
9911,17,0.6357329,0
9915,17,0.63770807,0
9915,5,0.63770807,0
9915,18,0.63770807,0
9922,1,0.00010414081,0
9922,19,0.014651162,0
9922,11,0.6372,0
9929,19,0.0013759768,0
9929,7,0.6316097,0
9929,18,0.6316097,0
9930,18,0.63524634,0
9930,1,3.561649e-05,0
9930,6,4.8355786e-10,0
9931,4,0.63523316,0
9931,17,0.63523316,0
9931,10,0.63523316,0
9933,10,0.6412958,0
9933,12,5.5999714e-18,0
9933,1,2.3287996e-21,0
9934,2,0.6344469,0
9934,1,6.898234e-06,0
9934,19,0.0062749377,0
9939,7,0.63484174,0
9939,11,0.63484174,0
9939,6,1.739869e-23,0
9943,4,0.6392043,0
9943,1,0.0022395581,0
9943,5,0.6392043,0
9950,19,2.0486848e-06,0
9950,2,0.63909024,0
9950,5,0.63909024,0
9951,0,2.2007122e-21,0
9951,3,3.139635e-10,0
9951,6,2.6271341e-36,0
9957,4,0.6411363,0
9957,11,0.6411363,0
9957,2,0.6411363,0
9958,19,1.1096621e-07,0
9958,9,3.3258203e-17,0
9958,12,3.414027e-10,0
9962,6,5.771091e-30,0
9962,12,1.05469924e-10,0
9962,0,9.46196e-16,0
9966,18,0.62052995,0
9966,3,5.65009e-13,0
9966,7,0.62052995,0
9968,14,0.6400096,0
9968,0,0.00062782946,0
9968,3,0.041799597,0
9969,8,0.6381938,0
9969,2,0.6381938,0
9969,0,6.844232e-08,0
9971,8,0.64097995,0
9971,13,0.64097995,0
9971,5,0.64097995,0
9974,19,3.0017347e-06,0
9974,1,3.6128587e-09,0
9974,12,1.8063163e-07,0
9978,2,0.6371235,0
9978,13,0.6371235,0
9978,1,0.000110417066,0
9980,13,0.6364165,0
9980,6,1.4909387e-16,0
9980,12,2.3149209e-05,0
9993,13,0.6397418,0
9993,7,0.6397418,0
9993,2,0.6397418,0
9994,2,0.63028365,0
9994,7,0.63028365,0
9994,10,0.63028365,0
9998,5,0.63283205,0
9998,7,0.63283205,0
9998,11,0.63283205,0
9999,14,0.64394623,0
9999,12,6.621473e-05,0
9999,13,0.64394623,0
10008,4,0.63412875,0
10008,16,4.3987966e-11,0
10008,13,0.63412875,0
10010,17,0.651127,0
10010,2,0.651127,0
10010,19,1.1500148e-14,0
10029,9,4.462481e-06,0
10029,3,0.0030609712,0
10029,11,0.64197296,0
10032,3,4.001744e-11,0
10032,5,0.64576405,0
10032,12,1.5811385e-15,0
10034,17,0.6619588,0
10034,3,1.6972728e-14,0
10034,12,9.067033e-19,0
10042,8,0.6332826,0
10042,12,1.8164527e-06,0
10042,19,4.9067054e-05,0
10053,18,0.6325831,0
10053,3,0.0018709574,0
10053,2,0.6325831,0
10060,4,0.6600567,0
10060,14,0.6600567,0
10060,11,0.6600567,0
10061,19,2.7701587e-06,0
10061,13,0.6334473,0
10061,6,7.724503e-26,0
10067,3,0.15692295,0
10067,7,0.64045966,0
10067,14,0.64045966,0
10069,7,0.63755876,0
10069,4,0.63755876,0
10069,3,0.014200053,0
10070,5,0.63800615,0
10070,9,7.461363e-05,0
10070,6,5.5770183e-08,0
10071,8,0.6360632,0
10071,19,2.5557583e-06,0
10071,18,0.6360632,0
10072,5,0.64446706,0
10072,1,1.0707732e-10,0
10072,10,0.64446706,0
10073,16,0.02337105,0
10073,4,0.6407922,0
10073,18,0.6407922,0
10078,16,6.908678e-05,0
10078,9,5.2067852e-09,0
10078,7,0.63633746,0
10080,5,0.62103075,0
10080,16,2.8886165e-05,0
10080,19,0.00010703514,0
10089,4,0.6338972,0
10089,13,0.6338972,0
10089,12,0.007201516,0
10090,19,3.453852e-08,0
10090,6,2.205513e-34,0
10090,7,0.6012121,0
10095,3,0.00012643768,0
10095,5,0.6280977,0
10095,11,0.6280977,0
10097,14,0.6219733,0
10097,6,0.0,0
10097,1,2.8535456e-20,0
10099,3,7.644765e-08,0
10099,12,7.1353163e-09,0
10099,8,0.641125,0
10104,12,0.011331893,0
10104,17,0.63250357,0
10104,4,0.63250357,0
10107,17,0.63973784,0
10107,0,4.4175074e-17,0
10107,9,1.8461655e-20,0
10109,10,0.63615334,0
10109,9,8.809246e-08,0
10109,12,3.0683973e-06,0
10110,18,0.64065725,0
10110,7,0.64065725,0
10110,0,0.02402539,0
10115,7,0.63810855,0
10115,12,3.492606e-08,0
10115,13,0.63810855,0
10119,12,3.238856e-08,0
10119,2,0.6406585,0
10119,17,0.6406585,0
10124,6,2.8513197e-13,0
10124,4,0.64390975,0
10124,16,8.441568e-05,0
10133,6,8.526993e-25,0
10133,19,1.8904534e-06,0
10133,2,0.6368341,0
10143,6,1.8861624e-15,0
10143,1,1.3343381e-06,0
10143,10,0.6418544,0
10145,19,4.7420093e-12,0
10145,4,0.64382267,0
10145,1,8.1614654e-20,0
10153,13,0.6400538,0
10153,18,0.6400538,0
10153,1,2.3503948e-12,0
10155,8,0.6359174,0
10155,19,4.633602e-05,0
10155,14,0.6359174,0
10157,18,0.63367236,0
10157,9,4.754023e-10,0
10157,4,0.63367236,0
10158,10,0.63661605,0
10158,11,0.63661605,0
10158,5,0.63661605,0
10159,5,0.63874924,0
10159,16,1.0147826e-09,0
10159,3,2.514652e-07,0
10166,10,0.63486016,0
10166,14,0.63486016,0
10166,18,0.63486016,0
10168,4,0.6347408,0
10168,10,0.6347408,0
10168,0,2.4907906e-10,0
10175,16,0.00043667163,0
10175,11,0.63812566,0
10175,7,0.63812566,0
10178,8,0.6507326,0
10178,16,5.317724e-11,0
10178,18,0.6507326,0
10188,4,0.62965363,0
10188,13,0.62965363,0
10188,8,0.62965363,0
10193,12,1.6275269e-06,0
10193,1,3.5921026e-08,0
10193,3,3.4123925e-05,0
10198,16,0.0037937276,0
10198,13,0.6382986,0
10198,17,0.6382986,0
10208,14,0.6127776,0
10208,5,0.6127776,0
10208,2,0.6127776,0
10214,12,1.6547032e-12,0
10214,5,0.6212797,0
10214,2,0.6212797,0
10225,8,0.6314863,0
10225,10,0.6314863,0
10225,0,3.7958997e-11,0
10227,17,0.6218098,0
10227,5,0.6218098,0
10227,13,0.6218098,0
10230,10,0.63503104,0
10230,8,0.63503104,0
10230,9,3.5975292e-14,0
10234,5,0.63721395,0
10234,17,0.63721395,0
10234,6,1.388152e-13,0
10240,8,0.6443872,0
10240,18,0.6443872,0
10240,9,4.941049e-12,0
10242,13,0.6347041,0
10242,14,0.6347041,0
10242,9,5.9067987e-15,0
10255,6,1.0879768e-23,0
10255,11,0.6324988,0
10255,13,0.6324988,0
10257,16,1.2802089e-10,0
10257,8,0.64341295,0
10257,2,0.64341295,0
10264,12,0.00029119677,0
10264,13,0.64336497,0
10264,0,2.5787497e-07,0
10265,9,1.0566882e-11,0
10265,13,0.63448954,0
10265,12,1.6701521e-06,0
10272,2,0.6116875,0
10272,14,0.6116875,0
10272,0,1.3481115e-14,0
10286,1,5.071494e-13,0
10286,17,0.6573183,0
10286,14,0.6573183,0
10292,7,0.67746866,0
10292,19,4.3664946e-05,0
10292,5,0.67746866,0
10293,7,0.63191324,0
10293,1,2.2933966e-12,0
10293,8,0.63191324,0
10294,1,0.00014923041,0
10294,18,0.6374578,0
10294,10,0.6374578,0
10304,18,0.63895166,0
10304,3,0.0015610511,0
10304,13,0.63895166,0
10305,18,0.634694,0
10305,6,2.1881087e-33,0
10305,4,0.634694,0
10307,9,7.242382e-37,0
10307,19,1.29933025e-14,0
10307,14,0.60720074,0
10309,0,5.0785243e-08,0
10309,18,0.64293754,0
10309,11,0.64293754,0
10311,2,0.64063716,0
10311,12,0.41804785,0
10311,3,0.2037739,0
10316,5,0.6383014,0
10316,10,0.6383014,0
10316,19,0.00013875106,0
10325,4,0.6422525,0
10325,12,8.945855e-12,0
10325,10,0.6422525,0
10327,7,0.64117324,0
10327,12,7.2481653e-06,0
10327,19,5.9138853e-05,0
10334,18,0.6441118,0
10334,16,1.9671408e-05,0
10334,9,2.9833171e-09,0
10335,16,2.2380025e-08,0
10335,1,3.917381e-11,0
10335,7,0.6381147,0
10337,0,0.0047669467,0
10337,8,0.64053404,0
10337,17,0.64053404,0
10342,0,4.3142228e-09,0
10342,7,0.6351524,0
10342,10,0.6351524,0
10344,14,0.63604945,0
10344,0,4.5839e-12,0
10344,19,3.5869243e-06,0
10350,12,2.8439227e-09,0
10350,13,0.6100124,0
10350,5,0.6100124,0
10359,0,8.2383975e-09,0
10359,13,0.6130753,0
10359,19,0.0001415885,0
10364,11,0.62792224,0
10364,4,0.62792224,0
10364,12,7.67422e-11,0
10371,14,0.6297402,0
10371,4,0.6297402,0
10371,6,5.7883815e-28,0
10372,14,0.65249836,0
10372,9,5.127737e-34,0
10372,11,0.65249836,0
10374,2,0.64601684,0
10374,18,0.64601684,0
10374,13,0.64601684,0
10381,7,0.62840205,0
10381,16,2.9115653e-12,0
10381,9,2.1758116e-21,0
10384,6,2.5135718e-12,0
10384,5,0.63097304,0
10384,0,9.531051e-07,0
10390,10,0.61733633,0
10390,14,0.61733633,0
10390,17,0.61733633,0
10392,4,0.63520867,0
10392,17,0.63520867,0
10392,8,0.63520867,0
10395,13,0.61511254,0
10395,2,0.61511254,0
10395,19,1.7986171e-07,0
10402,14,0.61159974,0
10402,0,3.7961838e-14,0
10402,19,0.033472557,0
10416,0,0.01976939,0
10416,4,0.64086366,0
10416,9,0.12356533,0
10424,11,0.6353869,0
10424,8,0.6353869,0
10424,3,5.8124012e-09,0
10426,8,0.6405239,0
10426,4,0.6405239,0
10426,3,2.7642827e-05,0
10431,12,0.21538168,0
10431,3,0.13056177,0
10431,6,2.407348e-05,0
10432,9,1.3431932e-11,0
10432,14,0.64630187,0
10432,2,0.64630187,0
10442,0,1.1160889e-12,0
10442,1,1.3475441e-09,0
10442,10,0.6441915,0
10447,3,0.0075562894,0
10447,14,0.6353616,0
10447,4,0.6353616,0
10463,16,5.812112e-17,0
10463,13,0.62504137,0
10463,5,0.62504137,0
10466,7,0.63828796,0
10466,0,7.2316084e-06,0
10466,4,0.63828796,0
10485,13,0.63773876,0
10485,19,0.019862805,0
10485,16,0.0030733254,0
10494,8,0.6329243,0
10494,18,0.6329243,0
10494,4,0.6329243,0
10500,9,0.00033124324,0
10500,13,0.63780475,0
10500,1,0.00043255766,0
10503,4,0.63199097,0
10503,7,0.63199097,0
10503,17,0.63199097,0
10505,14,0.641323,0
10505,5,0.641323,0
10505,4,0.641323,0
10515,2,0.633794,0
10515,19,0.04876906,0
10515,12,0.043465327,0
10525,2,0.6406032,0
10525,3,0.2072264,0
10525,10,0.6406032,0
10528,12,2.9683181e-07,0
10528,14,0.62413365,0
10528,7,0.62413365,0
10533,3,1.3168417e-07,0
10533,2,0.63139296,0
10533,11,0.63139296,0
10534,6,2.9929156e-31,0
10534,5,0.6318649,0
10534,15,0.6318649,0
10535,10,0.64191765,0
10535,13,0.64191765,0
10535,3,0.0022036405,0
10538,0,8.627518e-15,0
10538,10,0.6242304,0
10538,4,0.6242304,0
10541,19,2.9476505e-05,0
10541,9,1.4846273e-09,0
10541,2,0.6180885,0
10546,11,0.6398847,0
10546,12,0.24235538,0
10546,19,0.13355303,0
10554,14,0.6511811,0
10554,4,0.6511811,0
10554,12,2.223796e-18,0
10556,12,3.6114614e-12,0
10556,15,0.6496773,0
10556,14,0.6496773,0
10558,12,8.5355583e-07,0
10558,6,1.6507742e-21,0
10558,7,0.637729,0
10562,18,0.62519723,0
10562,19,3.7045317e-07,0
10562,7,0.62519723,0
10563,5,0.6336459,0
10563,4,0.6336459,0
10563,17,0.6336459,0
10565,3,3.3880866e-07,0
10565,8,0.63554835,0
10565,18,0.63554835,0
10569,10,0.6373709,0
10569,11,0.6373709,0
10569,7,0.6373709,0
10579,13,0.6444067,0
10579,2,0.6444067,0
10579,14,0.6444067,0
10591,10,0.63857186,0
10591,13,0.63857186,0
10591,0,6.7264373e-06,0
10599,19,1.5624244e-06,0
10599,6,5.300752e-26,0
10599,0,3.4316685e-13,0
10610,1,9.852218e-08,0
10610,17,0.63909715,0
10610,11,0.63909715,0
10616,6,5.2760188e-05,0
10616,14,0.64002675,0
10616,7,0.64002675,0
10620,12,0.00035733153,0
10620,9,2.0202637e-07,0
10620,10,0.6321835,0
10640,3,0.040339172,0
10640,8,0.6376171,0
10640,17,0.6376171,0
10641,8,0.6365034,0
10641,11,0.6365034,0
10641,15,0.6365034,0
10642,6,3.9403105e-19,0
10642,8,0.64358413,0
10642,3,4.6367322e-06,0
10656,12,1.2212918e-15,0
10656,3,2.1297327e-08,0
10656,10,0.65590924,0
10661,18,0.64553535,0
10661,0,1.035526e-20,0
10661,13,0.64553535,0
10667,18,0.63351655,0
10667,2,0.63351655,0
10667,19,7.09221e-09,0
10668,18,0.6402119,0
10668,1,3.1864713e-12,0
10668,0,2.5433138e-15,0
10688,7,0.6393077,0
10688,15,0.6393077,0
10688,4,0.6393077,0
10700,8,0.59772193,0
10700,18,0.59772193,0
10700,3,9.956749e-33,0
10702,17,0.6344865,0
10702,11,0.6344865,0
10702,19,0.00041222555,0
10703,14,0.63947636,0
10703,4,0.63947636,0
10703,3,2.3299441e-07,0
10718,10,0.64182645,0
10718,6,1.9710379e-19,0
10718,0,3.4097972e-10,0
10720,9,4.599762e-07,0
10720,19,0.0015887008,0
10720,12,0.0006063002,0
10724,3,0.05226458,0
10724,7,0.63735986,0
10724,17,0.63735986,0
10726,13,0.64000106,0
10726,8,0.64000106,0
10726,12,0.0032095509,0
10731,3,0.00011216744,0
10731,8,0.62852734,0
10731,11,0.62852734,0
10734,13,0.6358845,0
10734,4,0.6358845,0
10734,2,0.6358845,0
10740,9,3.6630631e-06,0
10740,13,0.63833654,0
10740,3,0.0013508743,0
10745,7,0.6194357,0
10745,2,0.6194357,0
10745,1,3.046514e-08,0
10751,6,3.2061102e-22,0
10751,11,0.6415451,0
10751,17,0.6415451,0
10758,14,0.6328337,0
10758,18,0.6328337,0
10758,19,3.279052e-13,0
10772,12,2.077123e-15,0
10772,9,9.202124e-27,0
10772,11,0.66323847,0
10776,3,5.493284e-07,0
10776,19,1.1373497e-06,0
10776,9,7.704799e-15,0
10780,14,0.63438475,0
10780,17,0.63438475,0
10780,10,0.63438475,0
10794,2,0.62851846,0
10794,15,0.62851846,0
10794,9,4.829597e-10,0
10795,12,1.4630975e-12,0
10795,7,0.63999784,0
10795,6,4.8829377e-37,0
10800,1,7.104917e-06,0
10800,10,0.64185584,0
10800,15,0.64185584,0
10802,11,0.65263045,0
10802,12,1.17656114e-07,0
10802,6,7.368032e-22,0
10809,10,0.63237387,0
10809,19,5.039224e-07,0
10809,5,0.63237387,0
10811,8,0.6360148,0
10811,3,1.0767309e-06,0
10811,17,0.6360148,0
10814,2,0.64043605,0
10814,17,0.64043605,0
10814,4,0.64043605,0
10833,15,0.62976724,0
10833,18,0.62976724,0
10833,1,5.107461e-16,0
10834,0,1.21132625e-05,0
10834,8,0.63618356,0
10834,2,0.63618356,0
10839,3,0.24347088,0
10839,8,0.64097995,0
10839,17,0.64097995,0
10843,12,2.595748e-11,0
10843,4,0.59291387,0
10843,8,0.59291387,0
10845,17,0.6447616,0
10845,0,1.3802851e-12,0
10845,14,0.6447616,0
10846,18,0.64261425,0
10846,7,0.64261425,0
10846,11,0.64261425,0
10848,6,1.4640708e-17,0
10848,11,0.6272331,0
10848,18,0.6272331,0
10854,8,0.6373901,0
10854,18,0.6373901,0
10854,7,0.6373901,0
10857,3,1.6848537e-08,0
10857,2,0.65946776,0
10857,8,0.65946776,0
10859,3,1.0469585e-05,0
10859,11,0.64144474,0
10859,6,1.5659668e-19,0
10873,11,0.6333451,0
10873,10,0.6333451,0
10873,3,2.4990639e-08,0
10874,9,3.372353e-22,0
10874,1,2.3397146e-15,0
10874,15,0.63444924,0
10876,1,0.0014726102,0
10876,13,0.63891447,0
10876,17,0.63891447,0
10878,15,0.65681505,0
10878,18,0.65681505,0
10878,1,1.5540756e-09,0
10882,5,0.63190985,0
10882,1,2.7525178e-07,0
10882,7,0.63190985,0
10886,18,0.6381486,0
10886,8,0.6381486,0
10886,9,1.2757461e-05,0
10890,17,0.63233536,0
10890,5,0.63233536,0
10890,1,1.4167618e-05,0
10892,19,5.703359e-10,0
10892,18,0.6463744,0
10892,17,0.6463744,0
10894,17,0.6394631,0
10894,11,0.6394631,0
10894,3,5.03274e-07,0
10897,9,6.020821e-14,0
10897,8,0.6411481,0
10897,13,0.6411481,0
10900,12,0.0009046144,0
10900,13,0.6343063,0
10900,17,0.6343063,0
10903,14,0.6413791,0
10903,4,0.6413791,0
10903,19,1.8383893e-09,0
10910,11,0.6405937,0
10910,9,3.5924796e-12,0
10910,19,2.7381259e-06,0
10912,3,0.24347088,0
10912,13,0.64097995,0
10912,15,0.64097995,0
10914,0,4.8896176e-19,0
10914,17,0.6466533,0
10914,15,0.6466533,0
10917,11,0.62304324,0
10917,12,2.2659155e-13,0
10917,19,4.766961e-10,0
10928,0,0.00064433925,0
10928,11,0.6388535,0
10928,15,0.6388535,0
10935,6,1.1173568e-22,0
10935,0,1.7324611e-12,0
10935,17,0.6468645,0
10944,19,0.0048247804,0
10944,6,3.5916516e-11,0
10944,10,0.63691515,0
10945,6,1.29344434e-23,0
10945,4,0.645324,0
10945,19,9.8543e-07,0
10946,12,3.555205e-09,0
10946,10,0.6472045,0
10946,8,0.6472045,0
10954,6,4.4533232e-26,0
10954,19,4.1972515e-07,0
10954,12,5.3572604e-09,0
10963,19,5.2915876e-08,0
10963,9,1.2291291e-16,0
10963,18,0.63066536,0
10966,14,0.63945156,0
10966,15,0.63945156,0
10966,3,0.0063958685,0
10967,17,0.6370751,0
10967,9,2.7597773e-06,0
10967,6,1.8264935e-11,0
10970,0,2.0309434e-29,0
10970,10,0.6481243,0
10970,12,2.0821792e-20,0
10974,6,0.0,0
10974,5,0.6451127,0
10974,14,0.6451127,0
10979,4,0.63883686,0
10979,15,0.63883686,0
10979,2,0.63883686,0
10984,2,0.6387228,0
10984,14,0.6387228,0
10984,8,0.6387228,0
10985,13,0.63597053,0
10985,4,0.63597053,0
10985,9,1.8870714e-13,0
10991,8,0.6348737,0
10991,5,0.6348737,0
10991,11,0.6348737,0
10992,11,0.64108986,0
10992,13,0.64108986,0
10992,7,0.64108986,0
10998,4,0.636081,0
10998,9,5.8291073e-07,0
10998,0,4.0251703e-06,0
11003,8,0.6399751,0
11003,5,0.6399751,0
11003,13,0.6399751,0
11004,17,0.64075303,0
11004,6,4.374825e-26,0
11004,4,0.64075303,0
11011,11,0.6440439,0
11011,13,0.6440439,0
11011,8,0.6440439,0
11013,14,0.6390601,0
11013,3,0.0030621386,0
11013,0,1.1503165e-06,0
11014,12,6.467272e-19,0
11014,9,1.0755069e-30,0
11014,4,0.6512864,0
11017,8,0.6179746,0
11017,7,0.6179746,0
11017,1,2.3625013e-10,0
11021,19,4.4718774e-07,0
11021,9,3.8183157e-15,0
11021,15,0.65331036,0
11023,0,0.015546501,0
11023,12,0.4493604,0
11023,3,0.12927055,0
11025,0,1.0809649e-15,0
11025,1,1.2671941e-11,0
11025,12,1.8869257e-11,0
11034,18,0.6389415,0
11034,14,0.6389415,0
11034,12,0.0038475958,0
11036,6,7.1493294e-14,0
11036,17,0.6451635,0
11036,11,0.6451635,0
11039,18,0.6350399,0
11039,17,0.6350399,0
11039,10,0.6350399,0
11043,6,5.615098e-17,0
11043,4,0.63750637,0
11043,13,0.63750637,0
11045,19,6.762278e-11,0
11045,3,2.709936e-12,0
11045,8,0.7006567,0
11054,13,0.6339159,0
11054,18,0.6339159,0
11054,3,0.00058399385,0
11057,7,0.6056554,0
11057,17,0.6056554,0
11057,8,0.6056554,0
11062,19,3.7137457e-10,0
11062,11,0.6389261,0
11062,1,1.1917855e-16,0
11064,17,0.6372532,0
11064,0,4.5323853e-07,0
11064,1,2.2800648e-06,0
11069,6,5.624966e-15,0
11069,5,0.64336276,0
11069,18,0.64336276,0
11073,1,1.4533343e-07,0
11073,2,0.64105606,0
11073,11,0.64105606,0
11081,13,0.6314487,0
11081,5,0.6314487,0
11081,8,0.6314487,0
11084,5,0.6411973,0
11084,3,3.8428272e-08,0
11084,15,0.6411973,0
11088,19,2.0757268e-07,0
11088,11,0.6403489,0
11088,13,0.6403489,0
11093,17,0.6344839,0
11093,11,0.6344839,0
11093,0,2.3118513e-08,0
11095,7,0.6458343,0
11095,10,0.6458343,0
11095,11,0.6458343,0
11098,9,2.189822e-09,0
11098,19,0.0003120355,0
11098,7,0.6402465,0
11103,3,9.380358e-05,0
11103,1,1.0523618e-07,0
11103,2,0.6347492,0
11104,17,0.63285744,0
11104,2,0.63285744,0
11104,3,8.7802066e-05,0
11129,14,0.6537861,0
11129,6,1.3519098e-36,0
11129,13,0.6537861,0
11139,10,0.63102,0
11139,17,0.63102,0
11139,8,0.63102,0
11151,0,1.4428923e-15,0
11151,2,0.65511864,0
11151,10,0.65511864,0
11152,6,1.9109598e-23,0
11152,11,0.6381258,0
11152,18,0.6381258,0
11172,0,2.8365739e-11,0
11172,3,6.978623e-07,0
11172,9,1.11649405e-11,0
11177,0,2.1140092e-06,0
11177,12,0.0019016133,0
11177,6,4.1683267e-12,0
11182,14,0.6372182,0
11182,12,2.3073703e-09,0
11182,1,8.836756e-13,0
11189,17,0.6430641,0
11189,5,0.6430641,0
11189,10,0.6430641,0
11200,6,1.4255508e-20,0
11200,3,1.0525297e-05,0
11200,5,0.6378932,0
11202,15,0.63815504,0
11202,1,3.1968858e-13,0
11202,18,0.63815504,0
11207,9,3.1127307e-18,0
11207,4,0.6395278,0
11207,12,6.1682326e-11,0
11209,6,1.0922189e-37,0
11209,3,2.4337459e-14,0
11209,0,5.581728e-21,0
11211,3,1.0522766e-09,0
11211,0,4.8635763e-18,0
11211,17,0.6279422,0
11213,14,0.64561677,0
11213,6,6.461033e-34,0
11213,12,6.7150534e-12,0
11214,2,0.62894106,0
11214,0,5.46332e-20,0
11214,6,0.0,0
11219,3,0.07943511,0
11219,19,0.07246764,0
11219,4,0.6383518,0
11221,0,1.6310735e-12,0
11221,8,0.6360069,0
11221,7,0.6360069,0
11227,10,0.62965107,0
11227,18,0.62965107,0
11227,4,0.62965107,0
11235,14,0.6293312,0
11235,13,0.6293312,0
11235,12,8.444358e-07,0
11239,7,0.62882817,0
11239,0,1.1663121e-15,0
11239,14,0.62882817,0
11249,4,0.6323861,0
11249,19,0.0019708327,0
11249,2,0.6323861,0
11255,5,0.63706845,0
11255,19,0.0020231784,0
11255,12,0.0004559898,0
11259,5,0.65275633,0
11259,18,0.65275633,0
11259,6,7.730595e-36,0
11265,9,1.9757075e-24,0
11265,1,8.249119e-17,0
11265,8,0.6226127,0
11271,5,0.63596755,0
11271,10,0.63596755,0
11271,8,0.63596755,0
11273,19,8.826787e-06,0
11273,15,0.6417719,0
11273,0,1.1306223e-08,0
11274,3,0.024432203,0
11274,7,0.6345038,0
11274,19,0.051812414,0
11277,8,0.6357608,0
11277,19,0.0010367488,0
11277,13,0.6357608,0
11280,4,0.638244,0
11280,11,0.638244,0
11280,5,0.638244,0
11282,9,5.659762e-10,0
11282,2,0.63091224,0
11282,6,7.545398e-17,0
11289,6,9.263143e-23,0
11289,11,0.6352743,0
11289,5,0.6352743,0
11302,18,0.6301068,0
11302,19,1.9066456e-06,0
11302,5,0.6301068,0
11303,17,0.6541747,0
11303,19,1.8072681e-14,0
11303,4,0.6541747,0
11312,4,0.64002776,0
11312,15,0.64002776,0
11312,19,8.231347e-07,0
11314,0,1.3574483e-08,0
11314,9,3.8593612e-08,0
11314,19,0.0002171045,0
11316,5,0.6406001,0
11316,8,0.6406001,0
11316,1,7.58863e-05,0
11324,19,0.00013884927,0
11324,13,0.62714857,0
