movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
4126,1,1,0.51840454,0.2127926,-0.36693472,0.51840454,0.5235032,0.26880288,-0.13327436
4128,2,2,0.45963982,0.28525054,-0.091807775,0.25510964,-0.20348227,0.45963982,0.38526753
4132,1,0,0.8540319,0.8540319,1.8080862,0.10644151,-0.2742867,0.039526578,-1.2649089
4144,2,0,0.88135564,0.88135564,1.9699988,0.08590541,-0.3582156,0.032738946,-1.3228971
4146,2,1,0.4700265,0.23768203,-0.27974567,0.4700265,0.4021096,0.2922915,-0.07292785
4151,2,1,0.9829762,0.002495863,-2.6703954,0.9829762,3.3055549,0.014527951,-0.9089556
4157,1,2,0.9337103,0.016452713,-1.7683595,0.049837064,-0.66009116,0.9337103,2.2703161
4162,1,1,0.45003253,0.23670836,-0.29804972,0.45003253,0.34444138,0.31325912,-0.017847788
4164,2,2,0.40270597,0.24856126,-0.25766408,0.34873274,0.080952376,0.40270597,0.22485323
4176,1,1,0.94184095,0.037987586,-0.87191445,0.94184095,2.3386626,0.02017144,-1.5049063
4177,1,2,0.9962685,0.00043016736,-3.3723395,0.0033012996,-1.3344423,0.9962685,4.3752584
