candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
11952,597,4085,1579,0.6252724528312683,0,6
11953,597,4085,3017,0.6042060256004333,0,6
11954,597,4085,2812,0.3795652985572815,0,6
11955,597,4085,620,0.5203589797019958,0,6
11956,597,4085,2221,0.49620020389556885,0,6
11957,597,4085,1204,0.6082866191864014,0,6
11958,597,4085,1903,0.530059278011322,0,6
11959,597,4085,3983,0.37545686960220337,0,6
11960,598,3250,3250,0.9447410702705383,1,3
11961,598,3250,2712,0.24130824208259583,0,3
11962,598,3250,1135,0.35142895579338074,0,3
11963,598,3250,2130,0.3855852782726288,0,3
11964,598,3250,1299,0.04339604452252388,0,3
11965,598,3250,818,0.7084739804267883,0,3
11966,598,3250,1607,0.1970425695180893,0,3
11967,598,3250,1190,0.9168055653572083,0,3
11968,598,3250,819,0.05918159708380699,0,3
11969,598,3250,1322,0.15861119329929352,0,3
11970,598,3250,2853,0.9711282849311829,0,3
11971,598,3250,525,0.21483749151229858,0,3
11972,598,3250,1544,0.5178176760673523,0,3
11973,598,3250,3960,0.7263085246086121,0,3
11974,598,3250,703,0.9888635873794556,0,3
11975,598,3250,1623,0.10075122117996216,0,3
11976,598,3250,1626,0.6928671598434448,0,3
11977,598,3250,1289,0.5105800628662109,0,3
11978,598,3250,1702,0.2810348570346832,0,3
11979,598,3250,2621,0.7861144542694092,0,3
11980,599,714,714,0.6056263446807861,1,5
11981,599,714,49,0.43934881687164307,0,5
11982,599,714,1670,0.5922366976737976,0,5
11983,599,714,3262,0.21518681943416595,0,5
11984,599,714,1159,0.5538888573646545,0,5
11985,599,714,355,0.6878082752227783,0,5
11986,599,714,1191,0.538064181804657,0,5
11987,599,714,1752,0.6475775241851807,0,5
11988,599,714,2876,0.15510231256484985,0,5
11989,599,714,1307,0.6377642750740051,0,5
11990,599,714,532,0.6061182618141174,0,5
11991,599,714,3167,0.49266159534454346,0,5
11992,599,714,3937,0.28491148352622986,0,5
11993,599,714,2322,0.23381726443767548,0,5
11994,599,714,2296,0.24566718935966492,0,5
11995,599,714,3687,0.26779255270957947,0,5
11996,599,714,2439,0.21766622364521027,0,5
11997,599,714,4058,0.19535201787948608,0,5
11998,599,714,1199,0.5531067848205566,0,5
11999,599,714,3845,0.15691937506198883,0,5
12000,600,2657,2657,0.7764211893081665,1,6
12001,600,2657,3776,0.781781792640686,0,6
12002,600,2657,1513,0.08013937622308731,0,6
12003,600,2657,1762,0.8872678279876709,0,6
12004,600,2657,622,0.688825786113739,0,6
12005,600,2657,1830,0.5149227380752563,0,6
12006,600,2657,1355,0.11636092513799667,0,6
12007,600,2657,608,0.4684162437915802,0,6
12008,600,2657,425,0.273455947637558,0,6
12009,600,2657,2248,0.6357621550559998,0,6
12010,600,2657,1174,0.2793598771095276,0,6
12011,600,2657,977,0.35429275035858154,0,6
12012,600,2657,1487,0.5753923654556274,0,6
12013,600,2657,2662,0.486006498336792,0,6
12014,600,2657,777,0.38514190912246704,0,6
12015,600,2657,659,0.8590260744094849,0,6
12016,600,2657,1202,0.486390620470047,0,6
12017,600,2657,1615,0.9629679322242737,0,6
12018,600,2657,3886,0.3465000092983246,0,6
12019,600,2657,2668,0.8646990656852722,0,6
12020,601,1534,1534,0.6320120096206665,1,8
12021,601,1534,3550,0.6009093523025513,0,8
12022,601,1534,2689,0.8143092393875122,0,8
12023,601,1534,2048,0.7806188464164734,0,8
12024,601,1534,4038,0.32459598779678345,0,8
12025,601,1534,3005,0.8431832790374756,0,8
12026,601,1534,3736,0.7713034152984619,0,8
12027,601,1534,691,0.5638394951820374,0,8
12028,601,1534,2110,0.8364462852478027,0,8
12029,601,1534,4053,0.5069115161895752,0,8
12030,601,1534,175,0.4744511842727661,0,8
12031,601,1534,1216,0.5596081018447876,0,8
12032,601,1534,2825,0.5704001188278198,0,8
12033,601,1534,1490,0.43147867918014526,0,8
12034,601,1534,191,0.4551011919975281,0,8
12035,601,1534,4025,0.82017982006073,0,8
12036,601,1534,4120,0.7055858969688416,0,8
12037,601,1534,1298,0.568544328212738,0,8
12038,601,1534,698,0.590735137462616,0,8
12039,601,1534,3360,0.46952295303344727,0,8
12040,602,1705,1705,0.5713428854942322,1,3
12041,602,1705,1703,0.5602519512176514,0,3
12042,602,1705,2078,0.49317052960395813,0,3
12043,602,1705,3356,0.5577365756034851,0,3
12044,602,1705,2249,0.3450549244880676,0,3
12045,602,1705,946,0.44830605387687683,0,3
12046,602,1705,1963,0.49792924523353577,0,3
12047,602,1705,254,0.5222737193107605,0,3
12048,602,1705,148,0.4201016426086426,0,3
12049,602,1705,594,0.5599457621574402,0,3
12050,602,1705,1378,0.4856043756008148,0,3
12051,602,1705,724,0.3773542046546936,0,3
12052,602,1705,268,0.5000693202018738,0,3
12053,602,1705,4011,0.4406743347644806,0,3
12054,602,1705,3158,0.5047592520713806,0,3
12055,602,1705,1190,0.6588200926780701,0,3
12056,602,1705,2904,0.536429226398468,0,3
12057,602,1705,1990,0.1049288660287857,0,3
12058,602,1705,3010,0.594499409198761,0,3
12059,602,1705,1601,0.381594717502594,0,3
12060,603,3058,3058,0.5917448401451111,1,4
12061,603,3058,4006,0.5599093437194824,0,4
12062,603,3058,3654,0.5926854014396667,0,4
12063,603,3058,2382,0.5645402669906616,0,4
12064,603,3058,1927,0.35200557112693787,0,4
12065,603,3058,1184,0.34148040413856506,0,4
12066,603,3058,288,0.5758234262466431,0,4
12067,603,3058,837,0.5201217532157898,0,4
12068,603,3058,3473,0.4231528639793396,0,4
12069,603,3058,1876,0.5774362683296204,0,4
12070,603,3058,811,0.5927369594573975,0,4
12071,603,3058,3402,0.25599727034568787,0,4
12072,603,3058,1508,0.25112593173980713,0,4
12073,603,3058,1695,0.28182998299598694,0,4
12074,603,3058,923,0.4511931836605072,0,4
12075,603,3058,3120,0.5040566325187683,0,4
12076,603,3058,985,0.5967092514038086,0,4
12077,603,3058,2457,0.5394390821456909,0,4
12078,603,3058,2257,0.3936852216720581,0,4
12079,603,3058,468,0.5682857036590576,0,4
12080,604,3426,3426,0.9729658365249634,1,4
12081,604,3426,4101,0.9793689250946045,0,4
12082,604,3426,3682,0.9850218892097473,0,4
12083,604,3426,319,0.5829105377197266,0,4
12084,604,3426,172,0.584038496017456,0,4
12085,604,3426,1418,0.25549522042274475,0,4
12086,604,3426,1716,0.9955258965492249,0,4
12087,604,3426,1549,0.2764434814453125,0,4
12088,604,3426,2256,0.0008808231796137989,0,4
12089,604,3426,1744,0.2026757001876831,0,4
12090,604,3426,243,0.24322809278964996,0,4
12091,604,3426,4110,0.8017750978469849,0,4
12092,604,3426,3234,0.039971161633729935,0,4
12093,604,3426,3260,0.8109789490699768,0,4
12094,604,3426,3376,0.5045199394226074,0,4
12095,604,3426,2879,0.013998090289533138,0,4
12096,604,3426,2154,0.6932600140571594,0,4
12097,604,3426,1958,0.10665042698383331,0,4
12098,604,3426,2592,0.4209083020687103,0,4
12099,604,3426,2049,0.04686497524380684,0,4
12100,605,2901,2901,0.9915105104446411,1,4
12101,605,2901,2573,0.9981626868247986,0,4
12102,605,2901,2414,0.9837257266044617,0,4
12103,605,2901,3216,0.00419400492683053,0,4
12104,605,2901,2759,0.9984428286552429,0,4
12105,605,2901,1940,0.0966712236404419,0,4
12106,605,2901,3085,0.044836293905973434,0,4
12107,605,2901,258,0.3793245255947113,0,4
12108,605,2901,3904,0.9870797991752625,0,4
12109,605,2901,4024,0.0012978269951418042,0,4
12110,605,2901,3050,0.31713342666625977,0,4
12111,605,2901,1433,0.15304264426231384,0,4
12112,605,2901,2028,0.05912249535322189,0,4
12113,605,2901,1534,0.6054973602294922,0,4
12114,605,2901,858,0.5815464854240417,0,4
12115,605,2901,3503,0.020351586863398552,0,4
12116,605,2901,1492,0.512078583240509,0,4
12117,605,2901,3953,0.37491482496261597,0,4
12118,605,2901,3434,0.9999977350234985,0,4
12119,605,2901,180,0.21261382102966309,0,4
12120,606,113,113,0.9256624579429626,1,7
12121,606,113,3957,0.9561473727226257,0,7
12122,606,113,2920,0.2911524176597595,0,7
12123,606,113,3012,0.04258141666650772,0,7
12124,606,113,1116,0.28693193197250366,0,7
12125,606,113,2195,0.9525254964828491,0,7
12126,606,113,67,0.5941839218139648,0,7
12127,606,113,3817,0.9648547172546387,0,7
12128,606,113,945,0.0550212524831295,0,7
12129,606,113,3,0.6617305874824524,0,7
12130,606,113,2117,0.6369603276252747,0,7
12131,606,113,3952,0.8587340712547302,0,7
12132,606,113,3812,0.8721038103103638,0,7
12133,606,113,4066,0.958278477191925,0,7
12134,606,113,668,0.24923014640808105,0,7
12135,606,113,1309,0.5057401657104492,0,7
12136,606,113,4062,0.9750774502754211,0,7
12137,606,113,3879,0.9811687469482422,0,7
12138,606,113,476,0.1710377037525177,0,7
12139,606,113,382,0.6459013223648071,0,7
12140,607,1675,1675,0.9718499183654785,1,1
12141,607,1675,529,0.3502523601055145,0,1
12142,607,1675,257,0.001388051314279437,0,1
12143,607,1675,2268,0.5256751179695129,0,1
12144,607,1675,2,0.04594791680574417,0,1
12145,607,1675,385,0.16243049502372742,0,1
12146,607,1675,3862,0.009338964708149433,0,1
12147,607,1675,3094,0.0006495678680948913,0,1
12148,607,1675,1833,0.039742082357406616,0,1
12149,607,1675,2964,0.001206817920319736,0,1
12150,607,1675,3236,3.1239305826602504e-05,0,1
12151,607,1675,3709,0.025507403537631035,0,1
12152,607,1675,2229,0.17321622371673584,0,1
12153,607,1675,100,0.9390280246734619,0,1
12154,607,1675,1422,0.11911061406135559,0,1
12155,607,1675,1618,0.0004465412930585444,0,1
12156,607,1675,2240,0.017527775838971138,0,1
12157,607,1675,1247,0.010183400474488735,0,1
12158,607,1675,1923,0.00012927026546094567,0,1
12159,607,1675,2882,0.0005227061337791383,0,1
12160,608,3693,3693,0.9957162737846375,1,1
12161,608,3693,3219,0.8482835292816162,0,1
12162,608,3693,100,0.10718882083892822,0,1
12163,608,3693,1685,0.031890712678432465,0,1
12164,608,3693,798,0.05911101773381233,0,1
12165,608,3693,3281,0.3156847655773163,0,1
12166,608,3693,3071,0.9149149060249329,0,1
12167,608,3693,172,0.5682042837142944,0,1
12168,608,3693,490,0.03594064712524414,0,1
12169,608,3693,2534,0.0038705728948116302,0,1
12170,608,3693,2358,0.9700544476509094,0,1
12171,608,3693,1539,0.6398370265960693,0,1
12172,608,3693,1928,0.9822704195976257,0,1
12173,608,3693,3144,0.18871499598026276,0,1
12174,608,3693,1759,0.9556206464767456,0,1
12175,608,3693,486,0.5049812197685242,0,1
12176,608,3693,3926,0.282644122838974,0,1
12177,608,3693,1432,0.21670588850975037,0,1
12178,608,3693,831,0.15407241880893707,0,1
12179,608,3693,2676,0.8294360041618347,0,1
12180,609,3966,3966,0.5769523978233337,1,4
12181,609,3966,2091,0.32907918095588684,0,4
12182,609,3966,343,0.590018093585968,0,4
12183,609,3966,1155,0.46791407465934753,0,4
12184,609,3966,3973,0.44102734327316284,0,4
12185,609,3966,1194,0.2765696048736572,0,4
12186,609,3966,1147,0.19876104593276978,0,4
12187,609,3966,657,0.5367889404296875,0,4
12188,609,3966,1494,0.47356006503105164,0,4
12189,609,3966,3697,0.5314902067184448,0,4
12190,609,3966,564,0.5186216831207275,0,4
12191,609,3966,3645,0.6085529327392578,0,4
12192,609,3966,2869,0.03736001253128052,0,4
12193,609,3966,2269,0.17398418486118317,0,4
12194,609,3966,339,0.6263018250465393,0,4
12195,609,3966,3492,0.23430687189102173,0,4
12196,609,3966,300,0.16278576850891113,0,4
12197,609,3966,148,0.053141362965106964,0,4
12198,609,3966,3441,0.5316665768623352,0,4
12199,609,3966,3547,0.19019706547260284,0,4
12200,610,2152,2152,0.9576956033706665,1,1
12201,610,2152,522,0.6207788586616516,0,1
12202,610,2152,3739,0.19150158762931824,0,1
12203,610,2152,1359,0.0025417697615921497,0,1
12204,610,2152,1784,0.5093788504600525,0,1
12205,610,2152,3930,0.00034258136292919517,0,1
12206,610,2152,411,0.22227759659290314,0,1
12207,610,2152,1571,0.06563536077737808,0,1
12208,610,2152,884,0.6694485545158386,0,1
12209,610,2152,302,0.2744287848472595,0,1
12210,610,2152,801,0.5478571057319641,0,1
12211,610,2152,3098,0.061928641051054,0,1
12212,610,2152,2434,0.0011373015586286783,0,1
12213,610,2152,1344,0.10642953962087631,0,1
12214,610,2152,2647,0.28045862913131714,0,1
12215,610,2152,2801,0.003917919006198645,0,1
12216,610,2152,538,0.006630199961364269,0,1
12217,610,2152,3876,0.002589935902506113,0,1
12218,610,2152,2125,0.2371300905942917,0,1
12219,610,2152,590,0.346873015165329,0,1
12220,611,2456,2456,0.5602415800094604,1,5
12221,611,2456,3797,0.07372299581766129,0,5
12222,611,2456,3501,0.32181981205940247,0,5
12223,611,2456,3467,0.12040206044912338,0,5
12224,611,2456,2777,0.14054298400878906,0,5
12225,611,2456,3942,0.06644606590270996,0,5
12226,611,2456,555,0.1504851132631302,0,5
12227,611,2456,2635,0.090825654566288,0,5
12228,611,2456,1045,0.5662786364555359,0,5
12229,611,2456,3779,0.36202627420425415,0,5
12230,611,2456,363,0.5642128586769104,0,5
12231,611,2456,313,0.5566708445549011,0,5
12232,611,2456,3972,0.32871484756469727,0,5
12233,611,2456,360,0.6022010445594788,0,5
12234,611,2456,3259,0.4832979440689087,0,5
12235,611,2456,3609,0.5215988159179688,0,5
12236,611,2456,3760,0.447017639875412,0,5
12237,611,2456,3,0.6492987871170044,0,5
12238,611,2456,3485,0.16965699195861816,0,5
12239,611,2456,1919,0.4438363313674927,0,5
12240,612,3452,3452,0.5533583164215088,1,6
12241,612,3452,2292,0.34875065088272095,0,6
12242,612,3452,3384,0.41377919912338257,0,6
12243,612,3452,895,0.5570698380470276,0,6
12244,612,3452,3254,0.40123218297958374,0,6
12245,612,3452,2291,0.5902292132377625,0,6
12246,612,3452,3397,0.6237402558326721,0,6
12247,612,3452,1062,0.39211246371269226,0,6
12248,612,3452,3712,0.40135934948921204,0,6
12249,612,3452,977,0.5154082775115967,0,6
12250,612,3452,1014,0.5146093964576721,0,6
12251,612,3452,2938,0.5111368894577026,0,6
12252,612,3452,2950,0.4913906157016754,0,6
12253,612,3452,48,0.5988984107971191,0,6
12254,612,3452,3444,0.3989042341709137,0,6
12255,612,3452,2466,0.5149998068809509,0,6
12256,612,3452,1708,0.40746673941612244,0,6
12257,612,3452,2833,0.5189180374145508,0,6
12258,612,3452,2158,0.49928492307662964,0,6
12259,612,3452,2246,0.593487024307251,0,6
12260,613,159,159,0.6419285535812378,1,5
12261,613,159,1941,0.8122394680976868,0,5
12262,613,159,514,0.2857067883014679,0,5
12263,613,159,1554,0.39217522740364075,0,5
12264,613,159,1810,0.4304646849632263,0,5
12265,613,159,1884,0.421866774559021,0,5
12266,613,159,2129,0.7951818704605103,0,5
12267,613,159,1613,0.1195472851395607,0,5
12268,613,159,2124,0.7778536677360535,0,5
12269,613,159,2179,0.281277060508728,0,5
12270,613,159,3212,0.5091928839683533,0,5
12271,613,159,2075,0.2615865170955658,0,5
12272,613,159,1993,0.28282517194747925,0,5
12273,613,159,100,0.31368330121040344,0,5
12274,613,159,440,0.21157681941986084,0,5
12275,613,159,628,0.5670531392097473,0,5
12276,613,159,1823,0.2963509261608124,0,5
12277,613,159,2658,0.3923516869544983,0,5
12278,613,159,3198,0.7958069443702698,0,5
12279,613,159,4109,0.07861515134572983,0,5
12280,614,3501,3501,0.8876304030418396,1,2
12281,614,3501,2119,0.5581527352333069,0,2
12282,614,3501,933,0.6280016303062439,0,2
12283,614,3501,3877,0.6697853207588196,0,2
12284,614,3501,274,0.4418078660964966,0,2
12285,614,3501,2132,0.5664812326431274,0,2
12286,614,3501,2810,0.42469680309295654,0,2
12287,614,3501,3179,0.8708122968673706,0,2
12288,614,3501,2312,0.056071292608976364,0,2
12289,614,3501,3965,0.64319908618927,0,2
12290,614,3501,259,0.2949592173099518,0,2
12291,614,3501,3065,0.9398840665817261,0,2
12292,614,3501,233,0.5399880409240723,0,2
12293,614,3501,1821,0.44296568632125854,0,2
12294,614,3501,2514,0.5737158060073853,0,2
12295,614,3501,4112,0.614788293838501,0,2
12296,614,3501,1121,0.11329533904790878,0,2
12297,614,3501,3365,0.1600731760263443,0,2
12298,614,3501,3863,0.0912550538778305,0,2
12299,614,3501,1578,0.0852094441652298,0,2
12300,615,49,49,0.5351267457008362,1,4
12301,615,49,3584,0.4349414110183716,0,4
12302,615,49,819,0.1025884747505188,0,4
12303,615,49,2929,0.44964468479156494,0,4
12304,615,49,3952,0.3445373475551605,0,4
12305,615,49,3145,0.5036287307739258,0,4
12306,615,49,2255,0.5657796859741211,0,4
12307,615,49,4157,0.49313318729400635,0,4
12308,615,49,3504,0.39156851172447205,0,4
12309,615,49,1254,0.21001505851745605,0,4
12310,615,49,792,0.19965891540050507,0,4
12311,615,49,1051,0.40209275484085083,0,4
12312,615,49,2882,0.3870956003665924,0,4
12313,615,49,426,0.8906545042991638,0,4
12314,615,49,1637,0.276847243309021,0,4
12315,615,49,1518,0.22967445850372314,0,4
12316,615,49,2992,0.26757392287254333,0,4
12317,615,49,3561,0.4735608696937561,0,4
12318,615,49,4077,0.563532829284668,0,4
12319,615,49,3305,0.16975736618041992,0,4
12320,616,416,416,0.7918387055397034,1,5
12321,616,416,53,0.19892308115959167,0,5
12322,616,416,1229,0.36317741870880127,0,5
12323,616,416,2081,0.7623727321624756,0,5
12324,616,416,3287,0.3223632872104645,0,5
12325,616,416,3971,0.5732091665267944,0,5
12326,616,416,419,0.4744592308998108,0,5
12327,616,416,705,0.6928992867469788,0,5
12328,616,416,1740,0.8909612894058228,0,5
12329,616,416,3029,0.5178428888320923,0,5
12330,616,416,3817,0.8663355112075806,0,5
12331,616,416,4077,0.9354901909828186,0,5
12332,616,416,2302,0.07459089159965515,0,5
12333,616,416,3368,0.05769488960504532,0,5
12334,616,416,2078,0.340977281332016,0,5
12335,616,416,904,0.25537002086639404,0,5
12336,616,416,2718,0.1968766450881958,0,5
12337,616,416,4114,0.9089335799217224,0,5
12338,616,416,3464,0.2280675172805786,0,5
12339,616,416,3319,0.38035640120506287,0,5
12340,617,785,785,0.7635979652404785,1,7
12341,617,785,1877,0.2938668727874756,0,7
12342,617,785,3871,0.704811692237854,0,7
12343,617,785,3203,0.09590335935354233,0,7
12344,617,785,2085,0.8893111348152161,0,7
12345,617,785,3415,0.6231163740158081,0,7
12346,617,785,1931,0.662947952747345,0,7
12347,617,785,2825,0.5139466524124146,0,7
12348,617,785,3066,0.7996452450752258,0,7
12349,617,785,2156,0.5455801486968994,0,7
12350,617,785,1986,0.6553231477737427,0,7
12351,617,785,2547,0.2876891791820526,0,7
12352,617,785,942,0.3732660114765167,0,7
12353,617,785,3669,0.930751383304596,0,7
12354,617,785,223,0.05309908092021942,0,7
12355,617,785,3160,0.6807754039764404,0,7
12356,617,785,3473,0.8967289328575134,0,7
12357,617,785,430,0.5869022607803345,0,7
12358,617,785,2503,0.9184082746505737,0,7
12359,617,785,2009,0.8210619688034058,0,7
12360,618,3103,3103,0.5328694581985474,1,3
12361,618,3103,1732,0.49449002742767334,0,3
12362,618,3103,609,0.4966757595539093,0,3
12363,618,3103,4066,0.4447905719280243,0,3
12364,618,3103,2743,0.3821936845779419,0,3
12365,618,3103,2433,0.33526837825775146,0,3
12366,618,3103,1621,0.28527912497520447,0,3
12367,618,3103,483,0.22193112969398499,0,3
12368,618,3103,269,0.17694684863090515,0,3
12369,618,3103,2987,0.36331242322921753,0,3
12370,618,3103,3709,0.504281222820282,0,3
12371,618,3103,3300,0.24089279770851135,0,3
12372,618,3103,286,0.4391479790210724,0,3
12373,618,3103,177,0.5617769360542297,0,3
12374,618,3103,3933,0.45662739872932434,0,3
12375,618,3103,2407,0.49243032932281494,0,3
12376,618,3103,4040,0.4683501422405243,0,3
12377,618,3103,3623,0.47948580980300903,0,3
12378,618,3103,3787,0.4587211608886719,0,3
12379,618,3103,1858,0.5517631769180298,0,3
12380,619,1531,1531,0.9645530581474304,1,2
12381,619,1531,3302,0.28698986768722534,0,2
12382,619,1531,1973,0.45467832684516907,0,2
12383,619,1531,1443,0.7937331199645996,0,2
12384,619,1531,787,0.8695967793464661,0,2
12385,619,1531,220,0.5262360572814941,0,2
12386,619,1531,2980,0.7819026112556458,0,2
12387,619,1531,1376,0.8792284727096558,0,2
12388,619,1531,3458,0.5518680810928345,0,2
12389,619,1531,1616,0.9729971289634705,0,2
12390,619,1531,3942,0.6722235679626465,0,2
12391,619,1531,3941,0.7731807827949524,0,2
12392,619,1531,4014,0.8693673610687256,0,2
12393,619,1531,2262,0.8578487634658813,0,2
12394,619,1531,1972,0.007923999801278114,0,2
12395,619,1531,2706,0.3785208463668823,0,2
12396,619,1531,139,0.7024245262145996,0,2
12397,619,1531,979,0.8645668029785156,0,2
12398,619,1531,1448,0.8204050660133362,0,2
12399,619,1531,2248,0.8667923212051392,0,2
12400,620,3916,3916,0.749995768070221,1,3
12401,620,3916,630,0.708219051361084,0,3
12402,620,3916,1831,0.5712690353393555,0,3
12403,620,3916,258,0.5464711785316467,0,3
12404,620,3916,4070,0.15480391681194305,0,3
12405,620,3916,57,0.6221699714660645,0,3
12406,620,3916,1985,0.10492005199193954,0,3
12407,620,3916,1269,0.4530816972255707,0,3
12408,620,3916,160,0.39303362369537354,0,3
12409,620,3916,2584,0.6736326813697815,0,3
12410,620,3916,3837,0.25990739464759827,0,3
12411,620,3916,3249,0.7234326601028442,0,3
12412,620,3916,748,0.8206214904785156,0,3
12413,620,3916,1161,0.16530194878578186,0,3
12414,620,3916,3167,0.9292551279067993,0,3
12415,620,3916,1703,0.5564244389533997,0,3
12416,620,3916,531,0.1091868132352829,0,3
12417,620,3916,1217,0.20231720805168152,0,3
12418,620,3916,3745,0.693925678730011,0,3
12419,620,3916,479,0.7248310446739197,0,3
12420,621,3267,3267,0.5417073965072632,1,5
12421,621,3267,980,0.43539172410964966,0,5
12422,621,3267,1597,0.4974301755428314,0,5
12423,621,3267,3609,0.5266262888908386,0,5
12424,621,3267,970,0.43847376108169556,0,5
12425,621,3267,643,0.5878156423568726,0,5
12426,621,3267,2200,0.2796473503112793,0,5
12427,621,3267,427,0.5294525623321533,0,5
12428,621,3267,2002,0.3191014528274536,0,5
12429,621,3267,1107,0.5497401356697083,0,5
12430,621,3267,2646,0.512760579586029,0,5
12431,621,3267,2742,0.6029828190803528,0,5
12432,621,3267,3149,0.18716363608837128,0,5
12433,621,3267,297,0.566908597946167,0,5
12434,621,3267,2770,0.47274985909461975,0,5
12435,621,3267,318,0.5391656756401062,0,5
12436,621,3267,1207,0.5184258818626404,0,5
12437,621,3267,632,0.4245147705078125,0,5
12438,621,3267,269,0.28181830048561096,0,5
12439,621,3267,1678,0.5331598520278931,0,5
12440,622,1466,1466,0.5855227708816528,1,9
12441,622,1466,2899,0.7519359588623047,0,9
12442,622,1466,1574,0.43035417795181274,0,9
12443,622,1466,2107,0.41732490062713623,0,9
12444,622,1466,3335,0.6445543766021729,0,9
12445,622,1466,184,0.45306074619293213,0,9
12446,622,1466,666,0.4888412058353424,0,9
12447,622,1466,1757,0.6102554798126221,0,9
12448,622,1466,583,0.276480108499527,0,9
12449,622,1466,2887,0.7059982419013977,0,9
12450,622,1466,3123,0.7334412336349487,0,9
12451,622,1466,861,0.7885002493858337,0,9
12452,622,1466,1545,0.16465801000595093,0,9
12453,622,1466,4172,0.2536385655403137,0,9
12454,622,1466,2058,0.8864893913269043,0,9
12455,622,1466,1238,0.6656434535980225,0,9
12456,622,1466,2127,0.07522738724946976,0,9
12457,622,1466,1880,0.40494561195373535,0,9
12458,622,1466,682,0.3998470902442932,0,9
12459,622,1466,769,0.5474225282669067,0,9
12460,623,3238,3238,0.5445884466171265,1,5
12461,623,3238,3686,0.5133828520774841,0,5
12462,623,3238,2496,0.4509987235069275,0,5
12463,623,3238,966,0.49580147862434387,0,5
12464,623,3238,934,0.5657714009284973,0,5
12465,623,3238,2321,0.3434735834598541,0,5
12466,623,3238,576,0.24323640763759613,0,5
12467,623,3238,3106,0.7226703763008118,0,5
12468,623,3238,1670,0.4146861135959625,0,5
12469,623,3238,121,0.5367867350578308,0,5
12470,623,3238,1204,0.40963831543922424,0,5
12471,623,3238,1276,0.5265132188796997,0,5
12472,623,3238,4111,0.3393065631389618,0,5
12473,623,3238,1747,0.7117763161659241,0,5
12474,623,3238,1754,0.33531227707862854,0,5
12475,623,3238,366,0.443942129611969,0,5
12476,623,3238,26,0.45299214124679565,0,5
12477,623,3238,3003,0.18784470856189728,0,5
12478,623,3238,2272,0.7080836892127991,0,5
12479,623,3238,2383,0.39283427596092224,0,5
12480,624,2082,2082,0.868400514125824,1,9
12481,624,2082,3327,0.9467578530311584,0,9
12482,624,2082,3933,0.4602513909339905,0,9
12483,624,2082,2520,0.9545685648918152,0,9
12484,624,2082,664,0.6785146594047546,0,9
12485,624,2082,1171,0.0592302568256855,0,9
12486,624,2082,3364,0.938435971736908,0,9
12487,624,2082,825,0.14648917317390442,0,9
12488,624,2082,569,0.9697901010513306,0,9
12489,624,2082,3790,0.7904669046401978,0,9
12490,624,2082,2326,0.2240852564573288,0,9
12491,624,2082,3192,0.9038324356079102,0,9
12492,624,2082,3797,0.8801736235618591,0,9
12493,624,2082,2135,0.5175866484642029,0,9
12494,624,2082,1408,0.5651121139526367,0,9
12495,624,2082,2605,0.6668687462806702,0,9
12496,624,2082,3442,0.9192183017730713,0,9
12497,624,2082,3927,0.6412026286125183,0,9
12498,624,2082,2808,0.8899617791175842,0,9
12499,624,2082,3744,0.6667330861091614,0,9
12500,625,2048,2048,0.9204404354095459,1,3
12501,625,2048,279,0.7639828324317932,0,3
12502,625,2048,3049,0.042561329901218414,0,3
12503,625,2048,2125,0.429557204246521,0,3
12504,625,2048,4051,0.8518077731132507,0,3
12505,625,2048,1236,0.9943100214004517,0,3
12506,625,2048,2281,0.43429654836654663,0,3
12507,625,2048,461,0.1765700876712799,0,3
12508,625,2048,3695,0.7240191102027893,0,3
12509,625,2048,4118,0.9737807512283325,0,3
12510,625,2048,1301,0.8695102334022522,0,3
12511,625,2048,1493,0.3080562651157379,0,3
12512,625,2048,3062,0.7722431421279907,0,3
12513,625,2048,2702,0.1940903663635254,0,3
12514,625,2048,1049,0.457595556974411,0,3
12515,625,2048,1838,0.18581578135490417,0,3
12516,625,2048,951,0.7099390625953674,0,3
12517,625,2048,1135,0.41051557660102844,0,3
12518,625,2048,1242,0.25440865755081177,0,3
12519,625,2048,3944,0.21435068547725677,0,3
12520,626,3620,3620,0.7962701320648193,1,4
12521,626,3620,3748,0.15693409740924835,0,4
12522,626,3620,2920,0.4198164641857147,0,4
12523,626,3620,341,0.45591112971305847,0,4
12524,626,3620,3191,0.8846481442451477,0,4
12525,626,3620,3415,0.5042941570281982,0,4
12526,626,3620,3624,0.5645562410354614,0,4
12527,626,3620,2818,0.7068796157836914,0,4
12528,626,3620,517,0.17321038246154785,0,4
12529,626,3620,425,0.3355734348297119,0,4
12530,626,3620,2464,0.8003553152084351,0,4
12531,626,3620,2486,0.41399872303009033,0,4
12532,626,3620,288,0.712746262550354,0,4
12533,626,3620,1471,0.7367154359817505,0,4
12534,626,3620,249,0.3711358308792114,0,4
12535,626,3620,2849,0.8010793328285217,0,4
12536,626,3620,2871,0.5397899746894836,0,4
12537,626,3620,3831,0.7722523212432861,0,4
12538,626,3620,1208,0.06295114010572433,0,4
12539,626,3620,3585,0.7899091243743896,0,4
12540,627,264,264,0.9267843961715698,1,1
12541,627,264,2949,0.08224872499704361,0,1
12542,627,264,3877,0.03331204876303673,0,1
12543,627,264,3456,0.036417633295059204,0,1
12544,627,264,2959,0.9107345342636108,0,1
12545,627,264,576,0.14706574380397797,0,1
