candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
14314,715,3420,3283,0.9787444472312927,0,2
14315,715,3420,184,0.45210063457489014,0,2
14316,715,3420,3665,0.8793318867683411,0,2
14317,715,3420,1541,0.20253266394138336,0,2
14318,715,3420,3629,0.037345584481954575,0,2
14319,715,3420,2406,0.867860734462738,0,2
14320,716,1657,1657,0.42372655868530273,1,5
14321,716,1657,823,0.011378614231944084,0,5
14322,716,1657,1159,0.372286856174469,0,5
14323,716,1657,4092,0.11774168163537979,0,5
14324,716,1657,2735,0.003967241384088993,0,5
14325,716,1657,1047,0.016029177233576775,0,5
14326,716,1657,3926,0.010860023088753223,0,5
14327,716,1657,1250,0.5062928795814514,0,5
14328,716,1657,3464,0.00048675297875888646,0,5
14329,716,1657,2731,0.0015380203258246183,0,5
14330,716,1657,3260,0.0006852265214547515,0,5
14331,716,1657,873,0.3551856577396393,0,5
14332,716,1657,2098,0.0002543830487411469,0,5
14333,716,1657,1003,0.28134405612945557,0,5
14334,716,1657,411,0.5068459510803223,0,5
14335,716,1657,4077,0.001141707063652575,0,5
14336,716,1657,4166,0.010107791051268578,0,5
14337,716,1657,660,0.4546665549278259,0,5
14338,716,1657,1532,0.7448510527610779,0,5
14339,716,1657,506,0.00024009947082959116,0,5
14340,717,3146,3146,0.9677685499191284,1,1
14341,717,3146,1190,0.9028093218803406,0,1
14342,717,3146,2558,0.186050683259964,0,1
14343,717,3146,2906,0.6254032850265503,0,1
14344,717,3146,232,0.46997371315956116,0,1
14345,717,3146,1294,0.9547076225280762,0,1
14346,717,3146,1331,0.8717705011367798,0,1
14347,717,3146,1637,0.350262850522995,0,1
14348,717,3146,1625,0.00019550517026800662,0,1
14349,717,3146,2409,0.7160893678665161,0,1
14350,717,3146,1354,0.8032691478729248,0,1
14351,717,3146,2807,0.28662052750587463,0,1
14352,717,3146,2747,0.07897460460662842,0,1
14353,717,3146,1833,0.7158116698265076,0,1
14354,717,3146,655,0.5485243201255798,0,1
14355,717,3146,1715,0.7376580238342285,0,1
14356,717,3146,2760,0.7554429173469543,0,1
14357,717,3146,2210,0.6868507266044617,0,1
14358,717,3146,265,0.2268555909395218,0,1
14359,717,3146,818,0.331707239151001,0,1
14360,718,915,915,0.5588055849075317,1,7
14361,718,915,3011,0.10631289333105087,0,7
14362,718,915,2242,0.07664071768522263,0,7
14363,718,915,2998,0.25697728991508484,0,7
14364,718,915,3904,0.018135355785489082,0,7
14365,718,915,1045,0.6205685138702393,0,7
14366,718,915,745,0.4935125708580017,0,7
14367,718,915,530,0.5536907315254211,0,7
14368,718,915,964,0.5235716700553894,0,7
14369,718,915,635,0.6813015937805176,0,7
14370,718,915,981,0.5857709050178528,0,7
14371,718,915,2897,0.2843672037124634,0,7
14372,718,915,1613,0.10222288966178894,0,7
14373,718,915,432,0.689871072769165,0,7
14374,718,915,802,0.07441574335098267,0,7
14375,718,915,3361,0.4107156991958618,0,7
14376,718,915,4176,0.2740553915500641,0,7
14377,718,915,2727,0.6067984104156494,0,7
14378,718,915,2583,0.34003394842147827,0,7
14379,718,915,1848,0.61296147108078,0,7
14380,719,552,552,0.727378785610199,1,3
14381,719,552,1416,0.5687381625175476,0,3
14382,719,552,1557,0.8246337175369263,0,3
14383,719,552,3790,0.060139916837215424,0,3
14384,719,552,3448,0.5006143450737,0,3
14385,719,552,1144,0.8371317982673645,0,3
14386,719,552,2580,0.3657592535018921,0,3
14387,719,552,1399,0.43534722924232483,0,3
14388,719,552,1748,0.5458110570907593,0,3
14389,719,552,2794,0.5802918672561646,0,3
14390,719,552,1982,0.010568493977189064,0,3
14391,719,552,327,0.09118682891130447,0,3
14392,719,552,806,0.5964969396591187,0,3
14393,719,552,3573,0.2863895893096924,0,3
14394,719,552,3968,0.028297916054725647,0,3
14395,719,552,1800,0.021322906017303467,0,3
14396,719,552,3858,0.09730496257543564,0,3
14397,719,552,1779,0.5293124318122864,0,3
14398,719,552,421,0.10423053801059723,0,3
14399,719,552,733,0.5737104415893555,0,3
14400,720,3736,3736,0.671170711517334,1,2
14401,720,3736,943,0.29736602306365967,0,2
14402,720,3736,278,0.2295953333377838,0,2
14403,720,3736,3141,0.36841148138046265,0,2
14404,720,3736,1988,0.012751142494380474,0,2
14405,720,3736,3617,0.07037631422281265,0,2
14406,720,3736,1125,0.4441050589084625,0,2
14407,720,3736,2772,0.0813736692070961,0,2
14408,720,3736,2185,0.20236286520957947,0,2
14409,720,3736,3335,0.6578876972198486,0,2
14410,720,3736,3118,0.46501633524894714,0,2
14411,720,3736,2713,0.7110977172851562,0,2
14412,720,3736,2938,0.4431956112384796,0,2
14413,720,3736,19,0.01394343189895153,0,2
14414,720,3736,3752,0.1418154537677765,0,2
14415,720,3736,1721,0.03900305926799774,0,2
14416,720,3736,1094,0.6534115076065063,0,2
14417,720,3736,3212,0.10756561905145645,0,2
14418,720,3736,831,0.16817525029182434,0,2
14419,720,3736,1823,0.02763640135526657,0,2
14420,721,3756,3756,0.6579955816268921,1,6
14421,721,3756,3089,0.4794570803642273,0,6
14422,721,3756,3271,0.2740270495414734,0,6
14423,721,3756,1560,0.15024013817310333,0,6
14424,721,3756,2399,0.41016989946365356,0,6
14425,721,3756,1492,0.6679916381835938,0,6
14426,721,3756,1515,0.7781832218170166,0,6
14427,721,3756,2659,0.7864007353782654,0,6
14428,721,3756,2453,0.32495126128196716,0,6
14429,721,3756,3401,0.5689055323600769,0,6
14430,721,3756,1981,0.35463371872901917,0,6
14431,721,3756,3182,0.7932552695274353,0,6
14432,721,3756,3543,0.29149869084358215,0,6
14433,721,3756,175,0.6209247708320618,0,6
14434,721,3756,670,0.4881709814071655,0,6
14435,721,3756,2778,0.8103209137916565,0,6
14436,721,3756,3626,0.17210394144058228,0,6
14437,721,3756,3161,0.09827978163957596,0,6
14438,721,3756,3770,0.3287794589996338,0,6
14439,721,3756,2089,0.25924625992774963,0,6
14440,722,2814,2814,0.4705701768398285,1,2
14441,722,2814,3166,0.017325520515441895,0,2
14442,722,2814,1207,0.37800219655036926,0,2
14443,722,2814,324,0.5105316638946533,0,2
14444,722,2814,757,0.4012250304222107,0,2
14445,722,2814,138,0.322528600692749,0,2
14446,722,2814,321,0.3955475986003876,0,2
14447,722,2814,2351,0.07925107330083847,0,2
14448,722,2814,966,0.3617565631866455,0,2
14449,722,2814,3662,0.4033612906932831,0,2
14450,722,2814,3440,0.12072671949863434,0,2
14451,722,2814,946,0.14483849704265594,0,2
14452,722,2814,4133,0.21938453614711761,0,2
14453,722,2814,520,0.07415585219860077,0,2
14454,722,2814,3796,0.009404723532497883,0,2
14455,722,2814,2084,0.3488062620162964,0,2
14456,722,2814,52,0.4233953356742859,0,2
14457,722,2814,2616,0.36666950583457947,0,2
14458,722,2814,2276,0.4060018062591553,0,2
14459,722,2814,3731,0.006314974743872881,0,2
14460,723,3665,3665,0.882510781288147,1,2
14461,723,3665,3835,0.2358303964138031,0,2
14462,723,3665,1868,0.7946425676345825,0,2
14463,723,3665,2581,0.47763684391975403,0,2
14464,723,3665,2861,0.4371647834777832,0,2
14465,723,3665,3294,0.09946776181459427,0,2
14466,723,3665,3961,0.7497464418411255,0,2
14467,723,3665,673,0.3591598570346832,0,2
14468,723,3665,1175,0.8322179317474365,0,2
14469,723,3665,3476,0.6941187977790833,0,2
14470,723,3665,221,0.6774908304214478,0,2
14471,723,3665,2209,0.07972603291273117,0,2
14472,723,3665,2999,0.5070158839225769,0,2
14473,723,3665,2752,0.6150966286659241,0,2
14474,723,3665,1101,0.049175113439559937,0,2
14475,723,3665,1211,0.5752224922180176,0,2
14476,723,3665,3812,0.9368522763252258,0,2
14477,723,3665,1238,0.7966363430023193,0,2
14478,723,3665,4038,0.013603299856185913,0,2
14479,723,3665,1470,0.2105523943901062,0,2
14480,724,3563,3563,0.5371752977371216,1,6
14481,724,3563,1804,0.5361188054084778,0,6
14482,724,3563,3241,0.23893220722675323,0,6
14483,724,3563,2871,0.4879438579082489,0,6
14484,724,3563,3537,0.5249857306480408,0,6
14485,724,3563,183,0.15372896194458008,0,6
14486,724,3563,2824,0.6202319264411926,0,6
14487,724,3563,3373,0.29769062995910645,0,6
14488,724,3563,401,0.7000183463096619,0,6
14489,724,3563,2437,0.24891698360443115,0,6
14490,724,3563,2661,0.11197566986083984,0,6
14491,724,3563,4155,0.16947491466999054,0,6
14492,724,3563,816,0.3868986964225769,0,6
14493,724,3563,1684,0.15818727016448975,0,6
14494,724,3563,2946,0.38269662857055664,0,6
14495,724,3563,134,0.5560113787651062,0,6
14496,724,3563,1473,0.46164968609809875,0,6
14497,724,3563,3155,0.5623486042022705,0,6
14498,724,3563,1801,0.3984375298023224,0,6
14499,724,3563,3955,0.6585177183151245,0,6
14500,725,211,211,0.4953393042087555,1,8
14501,725,211,3579,0.19792433083057404,0,8
14502,725,211,3788,0.4354182481765747,0,8
14503,725,211,1007,0.4506566822528839,0,8
14504,725,211,1796,0.49098044633865356,0,8
14505,725,211,293,0.3102397620677948,0,8
14506,725,211,3392,0.35986751317977905,0,8
14507,725,211,417,0.5736044049263,0,8
14508,725,211,6,0.4513111114501953,0,8
14509,725,211,32,0.5266390442848206,0,8
14510,725,211,2315,0.505306601524353,0,8
14511,725,211,486,0.5055593848228455,0,8
14512,725,211,4087,0.2450064718723297,0,8
14513,725,211,3737,0.23086293041706085,0,8
14514,725,211,3797,0.30114468932151794,0,8
14515,725,211,27,0.510325014591217,0,8
14516,725,211,3688,0.38715505599975586,0,8
14517,725,211,52,0.49274110794067383,0,8
14518,725,211,811,0.5363279581069946,0,8
14519,725,211,2336,0.4955328404903412,0,8
14520,726,2757,2757,0.5325796008110046,1,5
14521,726,2757,561,0.2107904851436615,0,5
14522,726,2757,2230,0.2271905094385147,0,5
14523,726,2757,3391,0.507782518863678,0,5
14524,726,2757,1783,0.24154718220233917,0,5
14525,726,2757,3137,0.5358392596244812,0,5
14526,726,2757,3817,0.008243602700531483,0,5
14527,726,2757,2300,0.5451990365982056,0,5
14528,726,2757,1546,0.049810584634542465,0,5
14529,726,2757,2592,0.33345168828964233,0,5
14530,726,2757,2006,0.05165146663784981,0,5
14531,726,2757,1793,0.011528595350682735,0,5
14532,726,2757,1702,0.7778979539871216,0,5
14533,726,2757,133,0.2413366734981537,0,5
14534,726,2757,3686,0.18420922756195068,0,5
14535,726,2757,3574,0.00149676448199898,0,5
14536,726,2757,945,0.1004430502653122,0,5
14537,726,2757,2870,0.1740909218788147,0,5
14538,726,2757,1834,0.5072786211967468,0,5
14539,726,2757,2643,0.5729409456253052,0,5
14540,727,4159,4159,0.4718931317329407,1,8
14541,727,4159,327,0.3603038191795349,0,8
14542,727,4159,69,0.5107898116111755,0,8
14543,727,4159,2660,0.14421901106834412,0,8
14544,727,4159,437,0.5532210469245911,0,8
14545,727,4159,2870,0.08910828828811646,0,8
14546,727,4159,3652,0.5006715059280396,0,8
14547,727,4159,1397,0.5214117765426636,0,8
14548,727,4159,2759,0.08909890800714493,0,8
14549,727,4159,208,0.46220824122428894,0,8
14550,727,4159,3765,0.5326244831085205,0,8
14551,727,4159,2791,0.4098437428474426,0,8
14552,727,4159,4026,0.009476608596742153,0,8
14553,727,4159,318,0.4848536550998688,0,8
14554,727,4159,789,0.33593302965164185,0,8
14555,727,4159,2984,0.2519848942756653,0,8
14556,727,4159,2519,0.4215143620967865,0,8
14557,727,4159,923,0.1990685909986496,0,8
14558,727,4159,2318,0.5383487343788147,0,8
14559,727,4159,2100,0.44120821356773376,0,8
14560,728,1694,1694,0.3959628939628601,1,1
14561,728,1694,3706,0.027801666408777237,0,1
14562,728,1694,3324,0.054058317095041275,0,1
14563,728,1694,2420,0.16571873426437378,0,1
14564,728,1694,3892,0.025866294279694557,0,1
14565,728,1694,365,0.2064582109451294,0,1
14566,728,1694,3394,0.030020559206604958,0,1
14567,728,1694,2784,0.20066435635089874,0,1
14568,728,1694,3575,0.024754799902439117,0,1
14569,728,1694,2462,0.13962021470069885,0,1
14570,728,1694,157,0.24605727195739746,0,1
14571,728,1694,2998,0.10169470310211182,0,1
14572,728,1694,3646,0.23079296946525574,0,1
14573,728,1694,1215,0.04969458281993866,0,1
14574,728,1694,488,0.0051314011216163635,0,1
14575,728,1694,2777,0.05452906712889671,0,1
14576,728,1694,2338,0.06562991440296173,0,1
14577,728,1694,3301,0.236564040184021,0,1
14578,728,1694,918,0.32928478717803955,0,1
14579,728,1694,3833,0.15613645315170288,0,1
14580,729,3293,3293,0.3594100773334503,1,5
14581,729,3293,3403,0.08658310025930405,0,5
14582,729,3293,1850,0.4637785851955414,0,5
14583,729,3293,1190,0.03543072193861008,0,5
14584,729,3293,947,0.44339463114738464,0,5
14585,729,3293,1937,0.011474036611616611,0,5
14586,729,3293,299,0.1216580793261528,0,5
14587,729,3293,3999,0.045607782900333405,0,5
14588,729,3293,2807,0.548423707485199,0,5
14589,729,3293,3040,0.010346992872655392,0,5
14590,729,3293,1795,0.0437890961766243,0,5
14591,729,3293,1124,0.2451207935810089,0,5
14592,729,3293,1562,0.30943581461906433,0,5
14593,729,3293,1325,0.005427972413599491,0,5
14594,729,3293,2087,0.268669456243515,0,5
14595,729,3293,2461,0.3870977461338043,0,5
14596,729,3293,2242,0.04993938282132149,0,5
14597,729,3293,2107,0.04079258069396019,0,5
14598,729,3293,93,0.32482025027275085,0,5
14599,729,3293,1731,0.015697835013270378,0,5
14600,730,1781,1781,0.5087171196937561,1,7
14601,730,1781,2403,0.10484390705823898,0,7
14602,730,1781,1489,0.5386148691177368,0,7
14603,730,1781,2434,0.016902200877666473,0,7
14604,730,1781,1749,0.7164689302444458,0,7
14605,730,1781,1571,0.05668574199080467,0,7
14606,730,1781,3923,0.0866682156920433,0,7
14607,730,1781,359,0.45197153091430664,0,7
14608,730,1781,1156,0.4262401759624481,0,7
14609,730,1781,138,0.39139989018440247,0,7
14610,730,1781,256,0.01999308168888092,0,7
14611,730,1781,509,0.5468297004699707,0,7
14612,730,1781,1108,0.6773137450218201,0,7
14613,730,1781,2016,0.555455207824707,0,7
14614,730,1781,551,0.46437785029411316,0,7
14615,730,1781,786,0.002329825423657894,0,7
14616,730,1781,609,0.36219486594200134,0,7
14617,730,1781,340,0.0025146547704935074,0,7
14618,730,1781,1371,0.058238912373781204,0,7
14619,730,1781,1537,0.7686625123023987,0,7
14620,731,417,417,0.9896807074546814,1,1
14621,731,417,2788,0.1023801863193512,0,1
14622,731,417,253,0.7832083702087402,0,1
14623,731,417,2718,0.001143776928074658,0,1
14624,731,417,1736,0.14659838378429413,0,1
14625,731,417,3413,0.05534384772181511,0,1
14626,731,417,11,0.46130210161209106,0,1
14627,731,417,887,0.3620295226573944,0,1
14628,731,417,2428,0.020356541499495506,0,1
14629,731,417,4024,0.0005669911042787135,0,1
14630,731,417,1285,0.3220389187335968,0,1
14631,731,417,4013,0.00012988559319637716,0,1
14632,731,417,2236,0.8740078210830688,0,1
14633,731,417,3110,0.35681015253067017,0,1
14634,731,417,2605,0.0016051518032327294,0,1
14635,731,417,3561,0.1992746740579605,0,1
14636,731,417,3383,0.32927441596984863,0,1
14637,731,417,28,0.24446673691272736,0,1
14638,731,417,458,0.3028615713119507,0,1
14639,731,417,232,0.7719783186912537,0,1
14640,732,1847,1847,0.505200982093811,1,7
14641,732,1847,3811,0.19275929033756256,0,7
14642,732,1847,2058,0.005093978717923164,0,7
14643,732,1847,1376,0.48295557498931885,0,7
14644,732,1847,3707,0.03324062377214432,0,7
14645,732,1847,2118,0.12574614584445953,0,7
14646,732,1847,1148,0.715985894203186,0,7
14647,732,1847,1881,0.6454429030418396,0,7
14648,732,1847,2562,0.45800110697746277,0,7
14649,732,1847,3671,0.011169180274009705,0,7
14650,732,1847,2856,0.5454885959625244,0,7
14651,732,1847,4114,0.021511297672986984,0,7
14652,732,1847,574,0.610641598701477,0,7
14653,732,1847,1577,0.3804587125778198,0,7
14654,732,1847,2644,0.4819536805152893,0,7
14655,732,1847,2879,0.7264217734336853,0,7
14656,732,1847,2134,0.32283541560173035,0,7
14657,732,1847,3875,0.06757411360740662,0,7
14658,732,1847,2473,0.5283752679824829,0,7
14659,732,1847,3716,0.10826074331998825,0,7
14660,733,2332,2332,0.4879799783229828,1,6
14661,733,2332,197,0.2110951691865921,0,6
14662,733,2332,749,0.50937819480896,0,6
14663,733,2332,506,0.03689422085881233,0,6
14664,733,2332,2673,0.3034379482269287,0,6
14665,733,2332,1614,0.4940151274204254,0,6
14666,733,2332,2032,0.04895974323153496,0,6
14667,733,2332,3595,0.18904326856136322,0,6
14668,733,2332,1235,0.3284354507923126,0,6
14669,733,2332,4031,0.37728258967399597,0,6
14670,733,2332,20,0.5022571682929993,0,6
14671,733,2332,158,0.5277812480926514,0,6
14672,733,2332,1598,0.31371867656707764,0,6
14673,733,2332,1172,0.42492708563804626,0,6
14674,733,2332,280,0.15522535145282745,0,6
14675,733,2332,1796,0.4906790554523468,0,6
14676,733,2332,1700,0.03804754838347435,0,6
14677,733,2332,2260,0.1502939760684967,0,6
14678,733,2332,279,0.13451196253299713,0,6
14679,733,2332,2482,0.11648920923471451,0,6
14680,734,1155,1155,0.5436287522315979,1,4
14681,734,1155,1979,0.4216212332248688,0,4
14682,734,1155,1335,0.25662416219711304,0,4
14683,734,1155,109,0.6157023310661316,0,4
14684,734,1155,3387,0.35358136892318726,0,4
14685,734,1155,3788,0.5003971457481384,0,4
14686,734,1155,3236,0.3616008758544922,0,4
14687,734,1155,530,0.5406129360198975,0,4
14688,734,1155,4037,0.6378709673881531,0,4
14689,734,1155,2633,0.3064134120941162,0,4
14690,734,1155,2164,0.4489438831806183,0,4
14691,734,1155,3605,0.5227081179618835,0,4
14692,734,1155,1018,0.19538137316703796,0,4
14693,734,1155,3565,0.3878348767757416,0,4
14694,734,1155,3643,0.4253918528556824,0,4
14695,734,1155,3832,0.32330629229545593,0,4
14696,734,1155,1053,0.3393048942089081,0,4
14697,734,1155,3789,0.4400774836540222,0,4
14698,734,1155,3500,0.6193398833274841,0,4
14699,734,1155,2637,0.5175121426582336,0,4
14700,735,6,6,0.469228595495224,1,11
14701,735,6,1594,0.01211128942668438,0,11
14702,735,6,2849,0.3229086101055145,0,11
14703,735,6,3269,0.3447883427143097,0,11
14704,735,6,436,0.4724951386451721,0,11
14705,735,6,2825,0.014895165339112282,0,11
14706,735,6,610,0.48464372754096985,0,11
14707,735,6,2772,0.560181200504303,0,11
14708,735,6,5,0.48010557889938354,0,11
14709,735,6,2445,0.5888047218322754,0,11
14710,735,6,3612,0.36081239581108093,0,11
14711,735,6,2123,0.5770336985588074,0,11
14712,735,6,2850,0.03200526908040047,0,11
14713,735,6,3910,0.38660916686058044,0,11
14714,735,6,2798,0.5328869223594666,0,11
14715,735,6,2879,0.5454131960868835,0,11
14716,735,6,1741,0.5343098044395447,0,11
14717,735,6,1896,0.613286018371582,0,11
14718,735,6,1264,0.1650649905204773,0,11
14719,735,6,361,0.07461188733577728,0,11
14720,736,1893,1893,0.42071256041526794,1,3
14721,736,1893,1968,0.25808218121528625,0,3
14722,736,1893,500,0.5118722319602966,0,3
14723,736,1893,3750,0.09419906139373779,0,3
14724,736,1893,2550,0.07432463020086288,0,3
14725,736,1893,727,0.07328774034976959,0,3
14726,736,1893,3390,0.007239694241434336,0,3
14727,736,1893,3613,0.008182382211089134,0,3
14728,736,1893,2321,0.069972462952137,0,3
14729,736,1893,846,0.05093441903591156,0,3
14730,736,1893,2635,0.0721139907836914,0,3
14731,736,1893,2695,0.005372407380491495,0,3
14732,736,1893,1627,0.3074303865432739,0,3
14733,736,1893,3224,0.406623512506485,0,3
14734,736,1893,1917,0.13757650554180145,0,3
14735,736,1893,210,0.2081713229417801,0,3
14736,736,1893,1174,0.4583074748516083,0,3
14737,736,1893,3892,0.004520419053733349,0,3
14738,736,1893,2342,0.37987643480300903,0,3
14739,736,1893,682,0.3884410262107849,0,3
14740,737,1738,1738,0.8163629770278931,1,3
14741,737,1738,1236,0.77071213722229,0,3
14742,737,1738,1890,0.14772456884384155,0,3
14743,737,1738,2732,0.021077938377857208,0,3
14744,737,1738,1916,0.9434845447540283,0,3
14745,737,1738,2990,0.4481586217880249,0,3
14746,737,1738,3452,0.4007861614227295,0,3
14747,737,1738,994,0.012329990044236183,0,3
14748,737,1738,1929,0.011578749865293503,0,3
14749,737,1738,3647,0.5311115980148315,0,3
14750,737,1738,691,0.08348547667264938,0,3
14751,737,1738,2562,0.4311419427394867,0,3
14752,737,1738,684,0.3927185535430908,0,3
14753,737,1738,3946,0.3800046145915985,0,3
14754,737,1738,692,0.040413208305835724,0,3
14755,737,1738,2392,0.3200906217098236,0,3
14756,737,1738,2496,0.4780351221561432,0,3
14757,737,1738,3738,0.03767251968383789,0,3
14758,737,1738,1647,0.29721564054489136,0,3
14759,737,1738,4083,0.8764021992683411,0,3
14760,738,1949,1949,0.9596490263938904,1,1
14761,738,1949,2196,0.35967135429382324,0,1
14762,738,1949,1104,0.5418111681938171,0,1
14763,738,1949,505,0.5335875749588013,0,1
14764,738,1949,396,0.3618488013744354,0,1
14765,738,1949,1675,0.1075737401843071,0,1
14766,738,1949,1562,0.2679373621940613,0,1
14767,738,1949,3800,0.055670369416475296,0,1
14768,738,1949,3978,0.9543794393539429,0,1
14769,738,1949,1937,0.5371589064598083,0,1
14770,738,1949,3422,0.7145481109619141,0,1
14771,738,1949,1070,0.4041512906551361,0,1
14772,738,1949,623,0.4418111741542816,0,1
14773,738,1949,3814,0.4093344211578369,0,1
14774,738,1949,4082,0.8752927780151367,0,1
14775,738,1949,3243,0.06510043889284134,0,1
14776,738,1949,590,0.3319016695022583,0,1
14777,738,1949,2456,0.5225367546081543,0,1
14778,738,1949,98,0.5209817290306091,0,1
14779,738,1949,3692,0.02589251473546028,0,1
14780,739,670,670,0.5857259631156921,1,3
14781,739,670,2612,0.46120405197143555,0,3
14782,739,670,3261,0.1608690321445465,0,3
14783,739,670,2916,0.2936263084411621,0,3
14784,739,670,3638,0.015200195834040642,0,3
14785,739,670,2757,0.5178083777427673,0,3
14786,739,670,4133,0.03236775100231171,0,3
14787,739,670,688,0.45398053526878357,0,3
14788,739,670,1342,0.5365742444992065,0,3
14789,739,670,302,0.5821527242660522,0,3
14790,739,670,1683,0.48998603224754333,0,3
14791,739,670,1287,0.511852502822876,0,3
14792,739,670,544,0.2020709365606308,0,3
14793,739,670,2716,0.6095755696296692,0,3
14794,739,670,1919,0.414212167263031,0,3
14795,739,670,2679,0.356628954410553,0,3
14796,739,670,3616,0.005029919091612101,0,3
14797,739,670,183,0.5277594327926636,0,3
14798,739,670,3237,0.6768018007278442,0,3
14799,739,670,2218,0.49357330799102783,0,3
14800,740,3992,3992,0.5532102584838867,1,4
14801,740,3992,3241,0.5741747617721558,0,4
14802,740,3992,4137,0.004748119041323662,0,4
14803,740,3992,3114,0.08477960526943207,0,4
14804,740,3992,1008,0.0743672102689743,0,4
14805,740,3992,842,0.36089378595352173,0,4
14806,740,3992,3270,0.056367889046669006,0,4
14807,740,3992,2849,0.5390524864196777,0,4
14808,740,3992,1615,0.8617519736289978,0,4
14809,740,3992,2532,0.09832923859357834,0,4
14810,740,3992,787,0.05363447219133377,0,4
14811,740,3992,3209,0.40311282873153687,0,4
14812,740,3992,2802,0.29727867245674133,0,4
14813,740,3992,899,0.23295269906520844,0,4
14814,740,3992,750,0.15326906740665436,0,4
14815,740,3992,1656,0.05815201625227928,0,4
14816,740,3992,2810,0.2658863067626953,0,4
14817,740,3992,3093,0.2275099903345108,0,4
14818,740,3992,2003,0.6583590507507324,0,4
14819,740,3992,2991,0.023089295253157616,0,4
14820,741,3080,3080,0.6669255495071411,1,2
14821,741,3080,2623,0.034925345331430435,0,2
14822,741,3080,1309,0.27188679575920105,0,2
14823,741,3080,2624,0.5241737961769104,0,2
14824,741,3080,2482,0.7802404165267944,0,2
14825,741,3080,3519,0.5702013373374939,0,2
14826,741,3080,2306,0.009338135831058025,0,2
14827,741,3080,770,0.37638673186302185,0,2
14828,741,3080,1413,0.18302147090435028,0,2
14829,741,3080,190,0.274093359708786,0,2
14830,741,3080,380,0.2382621467113495,0,2
14831,741,3080,1577,0.024833979085087776,0,2
14832,741,3080,3549,0.5575137138366699,0,2
14833,741,3080,4020,0.35502177476882935,0,2
14834,741,3080,929,0.08868246525526047,0,2
14835,741,3080,4077,0.15524497628211975,0,2
14836,741,3080,3560,0.5123810172080994,0,2
14837,741,3080,308,0.3765935003757477,0,2
14838,741,3080,3872,0.14433233439922333,0,2
14839,741,3080,4125,0.14786843955516815,0,2
14840,742,713,713,0.5265434980392456,1,7
14841,742,713,3771,0.4448162019252777,0,7
14842,742,713,3416,0.5654239058494568,0,7
14843,742,713,2349,0.5558760166168213,0,7
14844,742,713,527,0.3320884704589844,0,7
14845,742,713,2012,0.4500691294670105,0,7
14846,742,713,1813,0.5030618906021118,0,7
14847,742,713,2015,0.26480525732040405,0,7
14848,742,713,1847,0.5248816013336182,0,7
14849,742,713,1658,0.5321839451789856,0,7
14850,742,713,925,0.3125847280025482,0,7
14851,742,713,3251,0.31044983863830566,0,7
14852,742,713,3525,0.22562472522258759,0,7
14853,742,713,3440,0.2737317979335785,0,7
14854,742,713,392,0.6221005320549011,0,7
14855,742,713,165,0.4527025818824768,0,7
14856,742,713,1323,0.5969993472099304,0,7
14857,742,713,1687,0.25714343786239624,0,7
14858,742,713,532,0.5356451272964478,0,7
14859,742,713,3467,0.32587793469429016,0,7
14860,743,4022,4022,0.6930387616157532,1,1
14861,743,4022,3675,0.5302204489707947,0,1
14862,743,4022,2141,0.3293829560279846,0,1
14863,743,4022,3309,0.03726166859269142,0,1
14864,743,4022,3284,0.6514380574226379,0,1
14865,743,4022,1155,0.5016186237335205,0,1
14866,743,4022,553,0.5787144899368286,0,1
14867,743,4022,2975,0.4636746942996979,0,1
14868,743,4022,466,0.5479220747947693,0,1
14869,743,4022,578,0.5271887183189392,0,1
14870,743,4022,1180,0.07196595519781113,0,1
14871,743,4022,1645,0.36373794078826904,0,1
14872,743,4022,385,0.469225138425827,0,1
14873,743,4022,3275,0.562184751033783,0,1
14874,743,4022,2659,0.6333261132240295,0,1
14875,743,4022,2161,0.43758994340896606,0,1
14876,743,4022,3186,0.338367223739624,0,1
14877,743,4022,619,0.5609619617462158,0,1
14878,743,4022,3579,0.09069588035345078,0,1
14879,743,4022,4079,0.6074007749557495,0,1
14880,744,3531,3531,0.5374780297279358,1,10
14881,744,3531,1206,0.5550585985183716,0,10
14882,744,3531,934,0.6348497271537781,0,10
14883,744,3531,28,0.6089968085289001,0,10
14884,744,3531,2941,0.4365359842777252,0,10
14885,744,3531,431,0.32159677147865295,0,10
14886,744,3531,2794,0.7005995512008667,0,10
14887,744,3531,2629,0.43880540132522583,0,10
14888,744,3531,3595,0.3332780599594116,0,10
14889,744,3531,3389,0.10157567262649536,0,10
14890,744,3531,1080,0.5417352318763733,0,10
14891,744,3531,1455,0.672278881072998,0,10
14892,744,3531,2664,0.2340087741613388,0,10
14893,744,3531,3030,0.08498121052980423,0,10
14894,744,3531,2180,0.11929591000080109,0,10
14895,744,3531,686,0.6811529397964478,0,10
14896,744,3531,885,0.6462243795394897,0,10
14897,744,3531,1475,0.5664089918136597,0,10
14898,744,3531,2607,0.0811055600643158,0,10
14899,744,3531,1218,0.4345734119415283,0,10
14900,745,855,855,0.43053576350212097,1,3
14901,745,855,3731,0.006298440508544445,0,3
14902,745,855,590,0.5920382738113403,0,3
14903,745,855,1845,0.041788626462221146,0,3
14904,745,855,1533,0.016743989661335945,0,3
14905,745,855,2077,0.02289539761841297,0,3
14906,745,855,3187,0.036545056849718094,0,3
14907,745,855,3382,0.00875853467732668,0,3
14908,745,855,3436,0.13178297877311707,0,3
