candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
12532,626,3620,288,0.5197031497955322,0,3
12533,626,3620,1471,0.4048934280872345,0,3
12534,626,3620,249,0.44062161445617676,0,3
12535,626,3620,2849,0.4246656894683838,0,3
12536,626,3620,2871,0.5175493359565735,0,3
12537,626,3620,3831,0.5252811908721924,0,3
12538,626,3620,1208,0.05251657962799072,0,3
12539,626,3620,3585,0.5979759097099304,0,3
12540,627,264,264,0.4655592739582062,1,2
12541,627,264,2949,0.006736072711646557,0,2
12542,627,264,3877,0.0012907215859740973,0,2
12543,627,264,3456,0.00010924533125944436,0,2
12544,627,264,2959,0.22092878818511963,0,2
12545,627,264,576,0.0051383040845394135,0,2
12546,627,264,65,0.3714030086994171,0,2
12547,627,264,585,0.37687739729881287,0,2
12548,627,264,1813,0.15488803386688232,0,2
12549,627,264,1764,0.14352861046791077,0,2
12550,627,264,1577,0.06546507775783539,0,2
12551,627,264,3250,0.009108616970479488,0,2
12552,627,264,2608,0.07224071770906448,0,2
12553,627,264,1503,0.00010839765309356153,0,2
12554,627,264,1611,0.10153225809335709,0,2
12555,627,264,3227,0.007352049462497234,0,2
12556,627,264,1199,0.29690197110176086,0,2
12557,627,264,3648,0.011740460991859436,0,2
12558,627,264,1135,0.5095069408416748,0,2
12559,627,264,2198,0.0013999890070408583,0,2
12560,628,370,370,0.5906255841255188,1,3
12561,628,370,285,0.585912823677063,0,3
12562,628,370,2547,0.03957028314471245,0,3
12563,628,370,2607,0.016918497160077095,0,3
12564,628,370,3142,0.704109787940979,0,3
12565,628,370,661,0.16722023487091064,0,3
12566,628,370,1974,0.328864723443985,0,3
12567,628,370,3477,0.020378507673740387,0,3
12568,628,370,305,0.816353440284729,0,3
12569,628,370,263,0.1073293536901474,0,3
12570,628,370,1844,0.22069455683231354,0,3
12571,628,370,4147,0.19771970808506012,0,3
12572,628,370,3917,0.01007858570665121,0,3
12573,628,370,2079,0.05113071948289871,0,3
12574,628,370,652,0.230733722448349,0,3
12575,628,370,3638,0.008524205535650253,0,3
12576,628,370,1477,0.515880286693573,0,3
12577,628,370,3780,0.04809103161096573,0,3
12578,628,370,2039,0.4865228831768036,0,3
12579,628,370,3365,0.11629799753427505,0,3
12580,629,2685,2685,0.9960046410560608,1,3
12581,629,2685,1350,0.38814812898635864,0,3
12582,629,2685,1557,0.23360604047775269,0,3
12583,629,2685,2994,0.0012898514978587627,0,3
12584,629,2685,819,0.024471743032336235,0,3
12585,629,2685,2821,0.9997946619987488,0,3
12586,629,2685,1686,0.9988013505935669,0,3
12587,629,2685,2800,0.26178252696990967,0,3
12588,629,2685,2107,0.8084709644317627,0,3
12589,629,2685,3017,0.05577462911605835,0,3
12590,629,2685,3131,0.11673571914434433,0,3
12591,629,2685,292,0.95619797706604,0,3
12592,629,2685,2391,0.0020796942990273237,0,3
12593,629,2685,897,0.023375464603304863,0,3
12594,629,2685,2243,0.02585173211991787,0,3
12595,629,2685,4080,0.9254343509674072,0,3
12596,629,2685,785,0.8131341338157654,0,3
12597,629,2685,1944,0.5154842138290405,0,3
12598,629,2685,259,0.16467319428920746,0,3
12599,629,2685,1829,0.3336639106273651,0,3
12600,630,477,477,0.6087291836738586,1,1
12601,630,477,686,0.49284330010414124,0,1
12602,630,477,368,0.5644627213478088,0,1
12603,630,477,1519,0.40986594557762146,0,1
12604,630,477,3917,0.05006429925560951,0,1
12605,630,477,2525,0.2524440586566925,0,1
12606,630,477,4003,0.04129737243056297,0,1
12607,630,477,2074,0.22463366389274597,0,1
12608,630,477,3528,0.2646307647228241,0,1
12609,630,477,2827,0.5584486722946167,0,1
12610,630,477,3529,0.02935686707496643,0,1
12611,630,477,4084,0.5864287614822388,0,1
12612,630,477,1872,0.44161456823349,0,1
12613,630,477,3646,0.21610380709171295,0,1
12614,630,477,661,0.12729482352733612,0,1
12615,630,477,2211,0.1287917196750641,0,1
12616,630,477,38,0.1711016297340393,0,1
12617,630,477,2269,0.2851407825946808,0,1
12618,630,477,3780,0.049831587821245193,0,1
12619,630,477,2941,0.36151254177093506,0,1
12620,631,1780,1780,0.6073198318481445,1,3
12621,631,1780,4120,0.15437628328800201,0,3
12622,631,1780,880,0.1687830537557602,0,3
12623,631,1780,636,0.4957248270511627,0,3
12624,631,1780,3515,0.1654573380947113,0,3
12625,631,1780,3494,0.721727192401886,0,3
12626,631,1780,3017,0.5576479434967041,0,3
12627,631,1780,1001,0.4673779606819153,0,3
12628,631,1780,2969,0.24965129792690277,0,3
12629,631,1780,281,0.35926029086112976,0,3
12630,631,1780,1507,0.5778133869171143,0,3
12631,631,1780,2043,0.3456243872642517,0,3
12632,631,1780,2923,0.41532984375953674,0,3
12633,631,1780,2000,0.24695037305355072,0,3
12634,631,1780,1333,0.5413479804992676,0,3
12635,631,1780,660,0.39460718631744385,0,3
12636,631,1780,3508,0.1935945749282837,0,3
12637,631,1780,32,0.45673295855522156,0,3
12638,631,1780,2807,0.2870693504810333,0,3
12639,631,1780,3354,0.7415167093276978,0,3
12640,632,1719,1719,0.4623715281486511,1,3
12641,632,1719,1298,0.41104960441589355,0,3
12642,632,1719,2333,0.21990737318992615,0,3
12643,632,1719,2293,0.17138656973838806,0,3
12644,632,1719,2652,0.10378658771514893,0,3
12645,632,1719,438,0.04098675027489662,0,3
12646,632,1719,1980,0.011986641213297844,0,3
12647,632,1719,1945,0.3485196828842163,0,3
12648,632,1719,822,0.10079643875360489,0,3
12649,632,1719,603,0.45104870200157166,0,3
12650,632,1719,2387,0.13841141760349274,0,3
12651,632,1719,3716,0.08921734243631363,0,3
12652,632,1719,2332,0.4087722897529602,0,3
12653,632,1719,4104,0.46431344747543335,0,3
12654,632,1719,282,0.44771966338157654,0,3
12655,632,1719,2866,0.36259400844573975,0,3
12656,632,1719,512,0.48641419410705566,0,3
12657,632,1719,378,0.16596731543540955,0,3
12658,632,1719,342,0.32911574840545654,0,3
12659,632,1719,2735,0.14710411429405212,0,3
12660,633,4096,4096,0.6068524122238159,1,4
12661,633,4096,2842,0.31689125299453735,0,4
12662,633,4096,874,0.39194193482398987,0,4
12663,633,4096,2812,0.5389854311943054,0,4
12664,633,4096,1972,0.14147163927555084,0,4
12665,633,4096,2935,0.37727752327919006,0,4
12666,633,4096,581,0.2847428023815155,0,4
12667,633,4096,3725,0.5067914724349976,0,4
12668,633,4096,3364,0.7273861169815063,0,4
12669,633,4096,3163,0.15297727286815643,0,4
12670,633,4096,1225,0.36465513706207275,0,4
12671,633,4096,3270,0.19654743373394012,0,4
12672,633,4096,124,0.3929924964904785,0,4
12673,633,4096,3707,0.5836567878723145,0,4
12674,633,4096,1215,0.33025455474853516,0,4
12675,633,4096,2539,0.3535369038581848,0,4
12676,633,4096,1129,0.8717120289802551,0,4
12677,633,4096,4083,0.792991578578949,0,4
12678,633,4096,1476,0.46015989780426025,0,4
12679,633,4096,281,0.4009711444377899,0,4
12680,634,4005,4005,0.7242605686187744,1,1
12681,634,4005,3877,0.23028676211833954,0,1
12682,634,4005,347,0.21286439895629883,0,1
12683,634,4005,1273,0.27590212225914,0,1
12684,634,4005,2003,0.6820170283317566,0,1
12685,634,4005,3103,0.5288761258125305,0,1
12686,634,4005,1481,0.43233659863471985,0,1
12687,634,4005,1786,0.47358599305152893,0,1
12688,634,4005,3461,0.3407194912433624,0,1
12689,634,4005,465,0.07974597811698914,0,1
12690,634,4005,490,0.2910923659801483,0,1
12691,634,4005,1760,0.06996918469667435,0,1
12692,634,4005,591,0.3699662685394287,0,1
12693,634,4005,1217,0.10768359154462814,0,1
12694,634,4005,226,0.32318809628486633,0,1
12695,634,4005,748,0.5450189113616943,0,1
12696,634,4005,2827,0.17098674178123474,0,1
12697,634,4005,1522,0.008691045455634594,0,1
12698,634,4005,1792,0.3529067635536194,0,1
12699,634,4005,3407,0.6015992760658264,0,1
12700,635,540,540,0.7584473490715027,1,2
12701,635,540,881,0.22310586273670197,0,2
12702,635,540,3297,0.31050997972488403,0,2
12703,635,540,1408,0.18487946689128876,0,2
12704,635,540,1831,0.15156027674674988,0,2
12705,635,540,3939,0.34360823035240173,0,2
12706,635,540,3021,0.2913532555103302,0,2
12707,635,540,4163,0.5060073733329773,0,2
12708,635,540,3434,0.01746089942753315,0,2
12709,635,540,1944,0.44664454460144043,0,2
12710,635,540,1134,0.20421864092350006,0,2
12711,635,540,2579,0.23674649000167847,0,2
12712,635,540,781,0.16699719429016113,0,2
12713,635,540,847,0.7158071994781494,0,2
12714,635,540,2202,0.1714438945055008,0,2
12715,635,540,2303,0.20059818029403687,0,2
12716,635,540,659,0.012182294391095638,0,2
12717,635,540,1029,0.8212440609931946,0,2
12718,635,540,3823,0.007291899528354406,0,2
12719,635,540,3530,0.37051618099212646,0,2
12720,636,949,949,0.4537111818790436,1,3
12721,636,949,773,0.228288471698761,0,3
12722,636,949,2457,0.4680839776992798,0,3
12723,636,949,1071,0.34991294145584106,0,3
12724,636,949,3797,0.3925885558128357,0,3
12725,636,949,3242,0.4800557792186737,0,3
12726,636,949,4074,0.39171701669692993,0,3
12727,636,949,71,0.3726430833339691,0,3
12728,636,949,489,0.1673361361026764,0,3
12729,636,949,2937,0.16582532227039337,0,3
12730,636,949,1744,0.06281886249780655,0,3
12731,636,949,3032,0.4114372730255127,0,3
12732,636,949,356,0.1191420778632164,0,3
12733,636,949,1030,0.3883131444454193,0,3
12734,636,949,2387,0.16426673531532288,0,3
12735,636,949,1301,0.15158547461032867,0,3
12736,636,949,3464,0.05309133604168892,0,3
12737,636,949,2909,0.1512693464756012,0,3
12738,636,949,2977,0.05985236167907715,0,3
12739,636,949,2955,0.40860307216644287,0,3
12740,637,2986,2986,0.44574832916259766,1,5
12741,637,2986,2525,0.011927951127290726,0,5
12742,637,2986,464,0.1618894785642624,0,5
12743,637,2986,622,0.15968087315559387,0,5
12744,637,2986,3650,0.05205824598670006,0,5
12745,637,2986,2857,0.1509496420621872,0,5
12746,637,2986,3666,0.036132387816905975,0,5
12747,637,2986,2247,0.577987015247345,0,5
12748,637,2986,959,0.07606480270624161,0,5
12749,637,2986,1131,0.24599209427833557,0,5
12750,637,2986,573,0.2473621964454651,0,5
12751,637,2986,1527,0.37603864073753357,0,5
12752,637,2986,2371,0.31764155626296997,0,5
12753,637,2986,2908,0.004645859356969595,0,5
12754,637,2986,1766,0.48117193579673767,0,5
12755,637,2986,2682,0.493703156709671,0,5
12756,637,2986,1771,0.009997077286243439,0,5
12757,637,2986,814,0.0789506733417511,0,5
12758,637,2986,3104,0.01529903244227171,0,5
12759,637,2986,3727,0.5407863259315491,0,5
12760,638,427,427,0.4562106430530548,1,1
12761,638,427,2294,0.1162273958325386,0,1
12762,638,427,2488,0.42714688181877136,0,1
12763,638,427,3187,0.027032632380723953,0,1
12764,638,427,3992,0.07406752556562424,0,1
12765,638,427,980,0.1683441400527954,0,1
12766,638,427,2799,0.02233310230076313,0,1
12767,638,427,754,0.22106486558914185,0,1
12768,638,427,3728,0.0029259929433465004,0,1
12769,638,427,2215,0.019326865673065186,0,1
12770,638,427,1214,0.0140615189447999,0,1
12771,638,427,295,0.2543298006057739,0,1
12772,638,427,2470,0.006338374689221382,0,1
12773,638,427,3351,0.33962246775627136,0,1
12774,638,427,1969,0.02655891515314579,0,1
12775,638,427,3279,0.017689606174826622,0,1
12776,638,427,667,0.015108390711247921,0,1
12777,638,427,3881,0.005855198483914137,0,1
12778,638,427,858,0.25822293758392334,0,1
12779,638,427,3799,0.2486904114484787,0,1
12780,639,1384,1384,0.7275172472000122,1,3
12781,639,1384,1193,0.6857814192771912,0,3
12782,639,1384,2921,0.03778378665447235,0,3
12783,639,1384,1501,0.5528045892715454,0,3
12784,639,1384,1904,0.5392545461654663,0,3
12785,639,1384,1126,0.43076053261756897,0,3
12786,639,1384,798,0.250180721282959,0,3
12787,639,1384,4016,0.5203869342803955,0,3
12788,639,1384,710,0.4766690135002136,0,3
12789,639,1384,524,0.8834100961685181,0,3
12790,639,1384,2998,0.07980860024690628,0,3
12791,639,1384,400,0.3870995044708252,0,3
12792,639,1384,1418,0.3409059941768646,0,3
12793,639,1384,2773,0.2075563669204712,0,3
12794,639,1384,1473,0.457773357629776,0,3
12795,639,1384,2381,0.14595133066177368,0,3
12796,639,1384,1457,0.38383254408836365,0,3
12797,639,1384,3508,0.9592825174331665,0,3
12798,639,1384,2520,0.7242780923843384,0,3
12799,639,1384,1354,0.08970364183187485,0,3
12800,640,628,628,0.5698452591896057,1,3
12801,640,628,1547,0.15754471719264984,0,3
12802,640,628,3780,0.1038898155093193,0,3
12803,640,628,2168,0.48176634311676025,0,3
12804,640,628,3627,0.45894336700439453,0,3
12805,640,628,3535,0.4400497078895569,0,3
12806,640,628,1969,0.5516422390937805,0,3
12807,640,628,3414,0.36322110891342163,0,3
12808,640,628,2018,0.583084225654602,0,3
12809,640,628,2909,0.2634826600551605,0,3
12810,640,628,3853,0.47062066197395325,0,3
12811,640,628,416,0.5568651556968689,0,3
12812,640,628,2401,0.5285109877586365,0,3
12813,640,628,2830,0.5190131664276123,0,3
12814,640,628,2647,0.5670522451400757,0,3
12815,640,628,2896,0.2485061138868332,0,3
12816,640,628,3481,0.4184667468070984,0,3
12817,640,628,1264,0.6377619504928589,0,3
12818,640,628,3102,0.5235434174537659,0,3
12819,640,628,2903,0.34221985936164856,0,3
12820,641,2316,2316,0.44989022612571716,1,5
12821,641,2316,62,0.2537650763988495,0,5
12822,641,2316,1013,0.11566878855228424,0,5
12823,641,2316,3600,0.17936863005161285,0,5
12824,641,2316,1672,0.046633437275886536,0,5
12825,641,2316,1895,0.34969475865364075,0,5
12826,641,2316,1205,0.44134318828582764,0,5
12827,641,2316,1652,0.43374744057655334,0,5
12828,641,2316,3948,0.19543763995170593,0,5
12829,641,2316,133,0.5234801769256592,0,5
12830,641,2316,2219,0.4645933210849762,0,5
12831,641,2316,3424,0.014772326685488224,0,5
12832,641,2316,3095,0.058189935982227325,0,5
12833,641,2316,1064,0.3080793619155884,0,5
12834,641,2316,1155,0.47254422307014465,0,5
12835,641,2316,3360,0.2790428102016449,0,5
12836,641,2316,2410,0.011886375024914742,0,5
12837,641,2316,917,0.45528480410575867,0,5
12838,641,2316,1221,0.08667002618312836,0,5
12839,641,2316,111,0.34835582971572876,0,5
12840,642,2263,2263,0.40144649147987366,1,3
12841,642,2263,187,0.029366957023739815,0,3
12842,642,2263,1243,0.5361431241035461,0,3
12843,642,2263,2010,0.23544305562973022,0,3
12844,642,2263,1899,0.31631988286972046,0,3
12845,642,2263,1061,0.4266742765903473,0,3
12846,642,2263,2514,0.18655523657798767,0,3
12847,642,2263,3603,0.041394490748643875,0,3
12848,642,2263,3824,0.23747891187667847,0,3
12849,642,2263,1090,0.15576933324337006,0,3
12850,642,2263,991,0.09430357813835144,0,3
12851,642,2263,2880,0.20360754430294037,0,3
12852,642,2263,4,0.013876665383577347,0,3
12853,642,2263,3136,0.0030809680465608835,0,3
12854,642,2263,222,0.000297944265184924,0,3
12855,642,2263,3173,0.06584835052490234,0,3
12856,642,2263,3199,0.004019846674054861,0,3
12857,642,2263,3544,0.016255127266049385,0,3
12858,642,2263,3371,0.009283696301281452,0,3
12859,642,2263,4168,0.02891618385910988,0,3
12860,643,3257,3257,0.5006822943687439,1,5
12861,643,3257,2230,0.5627972483634949,0,5
12862,643,3257,1441,0.012350249104201794,0,5
12863,643,3257,4071,0.02745964191854,0,5
12864,643,3257,380,0.3359191417694092,0,5
12865,643,3257,1668,0.2524263858795166,0,5
12866,643,3257,398,0.45376384258270264,0,5
12867,643,3257,3445,0.005300896242260933,0,5
12868,643,3257,3404,0.5340224504470825,0,5
12869,643,3257,1690,0.3057065010070801,0,5
12870,643,3257,2084,0.02395746298134327,0,5
12871,643,3257,824,0.17043712735176086,0,5
12872,643,3257,1454,0.5591074228286743,0,5
12873,643,3257,1275,0.07150964438915253,0,5
12874,643,3257,1166,0.030409224331378937,0,5
12875,643,3257,2002,0.023936914280056953,0,5
12876,643,3257,489,0.4425288140773773,0,5
12877,643,3257,4012,0.07781652361154556,0,5
12878,643,3257,2707,0.4344078302383423,0,5
12879,643,3257,3552,0.556997537612915,0,5
12880,644,2305,2305,0.9821770191192627,1,2
12881,644,2305,136,0.1638248860836029,0,2
12882,644,2305,1496,0.3255369961261749,0,2
12883,644,2305,2698,0.649634063243866,0,2
12884,644,2305,248,0.3345848321914673,0,2
12885,644,2305,767,0.2852078378200531,0,2
12886,644,2305,1472,0.289458304643631,0,2
12887,644,2305,91,0.43068361282348633,0,2
12888,644,2305,1030,0.4428706467151642,0,2
12889,644,2305,3086,0.9962527751922607,0,2
12890,644,2305,2670,0.33717432618141174,0,2
12891,644,2305,3506,0.6898525357246399,0,2
12892,644,2305,2963,0.9504214525222778,0,2
12893,644,2305,81,0.4039493203163147,0,2
12894,644,2305,3974,0.9236443042755127,0,2
12895,644,2305,2066,0.745261549949646,0,2
12896,644,2305,3637,0.9565345644950867,0,2
12897,644,2305,3836,0.009054378606379032,0,2
12898,644,2305,1069,0.8145084381103516,0,2
12899,644,2305,1987,0.2904830276966095,0,2
12900,645,1976,1976,0.6354681849479675,1,3
12901,645,1976,3287,0.10769496113061905,0,3
12902,645,1976,2037,0.37269219756126404,0,3
12903,645,1976,2369,0.03524817153811455,0,3
12904,645,1976,3529,0.012314396910369396,0,3
12905,645,1976,408,0.3324207067489624,0,3
12906,645,1976,1243,0.2572721242904663,0,3
12907,645,1976,4023,0.12240549176931381,0,3
12908,645,1976,2834,0.07452376931905746,0,3
12909,645,1976,3379,0.0808584988117218,0,3
12910,645,1976,1349,0.6703470349311829,0,3
12911,645,1976,3706,0.08813829720020294,0,3
12912,645,1976,151,0.501288652420044,0,3
12913,645,1976,998,0.48386797308921814,0,3
12914,645,1976,2431,0.5398270487785339,0,3
12915,645,1976,2678,0.07952799648046494,0,3
12916,645,1976,315,0.6087191104888916,0,3
12917,645,1976,1283,0.4087948799133301,0,3
12918,645,1976,507,0.7665645480155945,0,3
12919,645,1976,3991,0.2500632703304291,0,3
12920,646,2342,2342,0.5744796395301819,1,10
12921,646,2342,339,0.768509030342102,0,10
12922,646,2342,3825,0.30754655599594116,0,10
12923,646,2342,1153,0.6032004952430725,0,10
12924,646,2342,3581,0.42028099298477173,0,10
12925,646,2342,1224,0.5873028635978699,0,10
12926,646,2342,4167,0.716049313545227,0,10
12927,646,2342,1470,0.8478825092315674,0,10
12928,646,2342,935,0.7506042122840881,0,10
12929,646,2342,532,0.28780657052993774,0,10
12930,646,2342,1961,0.7129356861114502,0,10
12931,646,2342,362,0.3616320490837097,0,10
12932,646,2342,135,0.2561511695384979,0,10
12933,646,2342,1300,0.4512147307395935,0,10
12934,646,2342,3348,0.5514430999755859,0,10
12935,646,2342,204,0.44947269558906555,0,10
12936,646,2342,883,0.3650610148906708,0,10
12937,646,2342,2287,0.1777314692735672,0,10
12938,646,2342,3107,0.8166235089302063,0,10
12939,646,2342,4083,0.8331806063652039,0,10
12940,647,3614,3614,0.9150866866111755,1,6
12941,647,3614,3029,0.40790364146232605,0,6
12942,647,3614,2377,0.9946969747543335,0,6
12943,647,3614,2178,0.16004250943660736,0,6
12944,647,3614,2851,0.9882163405418396,0,6
12945,647,3614,2972,0.0015892181545495987,0,6
12946,647,3614,2481,0.8715126514434814,0,6
12947,647,3614,40,0.05260743200778961,0,6
12948,647,3614,1342,0.16352874040603638,0,6
12949,647,3614,2668,0.9256433844566345,0,6
12950,647,3614,802,0.9532347917556763,0,6
12951,647,3614,862,0.005493402015417814,0,6
12952,647,3614,933,0.40331366658210754,0,6
12953,647,3614,1920,0.11756990104913712,0,6
12954,647,3614,1256,0.1894562840461731,0,6
12955,647,3614,4076,0.2811042070388794,0,6
12956,647,3614,2274,0.3760928511619568,0,6
12957,647,3614,368,0.18154887855052948,0,6
12958,647,3614,2832,0.9619507789611816,0,6
12959,647,3614,3561,0.6485320925712585,0,6
12960,648,2426,2426,0.7585344910621643,1,4
12961,648,2426,252,0.14955119788646698,0,4
12962,648,2426,204,0.211436465382576,0,4
12963,648,2426,936,0.07911837846040726,0,4
12964,648,2426,3612,0.38491734862327576,0,4
12965,648,2426,1927,0.6608285903930664,0,4
12966,648,2426,2456,0.2703917622566223,0,4
12967,648,2426,338,0.025680633261799812,0,4
12968,648,2426,3126,0.9492402672767639,0,4
12969,648,2426,3256,0.41669678688049316,0,4
12970,648,2426,608,0.0477370023727417,0,4
12971,648,2426,3524,0.23411813378334045,0,4
12972,648,2426,2839,0.058793146163225174,0,4
12973,648,2426,4170,0.3382504880428314,0,4
12974,648,2426,2884,0.863945722579956,0,4
12975,648,2426,266,0.9781774282455444,0,4
12976,648,2426,3576,0.2762404680252075,0,4
12977,648,2426,673,0.6962853670120239,0,4
12978,648,2426,2940,0.30413371324539185,0,4
12979,648,2426,34,0.5215376615524292,0,4
12980,649,2459,2459,0.949840247631073,1,1
12981,649,2459,751,0.16873405873775482,0,1
12982,649,2459,83,0.12461859732866287,0,1
12983,649,2459,2701,0.22523635625839233,0,1
12984,649,2459,232,0.21802523732185364,0,1
12985,649,2459,854,0.4604305922985077,0,1
12986,649,2459,1031,0.37766075134277344,0,1
12987,649,2459,63,0.35349079966545105,0,1
12988,649,2459,1550,0.3917993903160095,0,1
12989,649,2459,485,0.6143086552619934,0,1
12990,649,2459,1913,0.02765377052128315,0,1
12991,649,2459,2297,0.45805856585502625,0,1
12992,649,2459,487,0.0031478519085794687,0,1
12993,649,2459,3795,0.4334242045879364,0,1
12994,649,2459,2582,0.2694462239742279,0,1
12995,649,2459,1137,0.02541123703122139,0,1
12996,649,2459,2388,0.30118972063064575,0,1
12997,649,2459,85,0.34371793270111084,0,1
12998,649,2459,2392,0.4921632707118988,0,1
12999,649,2459,4024,0.0027652119752019644,0,1
13000,650,3436,3436,0.8164633512496948,1,6
13001,650,3436,1053,0.9718700647354126,0,6
13002,650,3436,1042,0.1949087679386139,0,6
13003,650,3436,1302,0.44826561212539673,0,6
13004,650,3436,3306,0.45684489607810974,0,6
13005,650,3436,1829,0.5070497989654541,0,6
13006,650,3436,2856,0.04516549035906792,0,6
13007,650,3436,2726,0.8391649127006531,0,6
13008,650,3436,1828,0.47301730513572693,0,6
13009,650,3436,3000,0.9188075065612793,0,6
13010,650,3436,628,0.4486290514469147,0,6
13011,650,3436,3065,0.7760857939720154,0,6
13012,650,3436,3423,0.9932408332824707,0,6
13013,650,3436,1874,0.14255821704864502,0,6
13014,650,3436,3737,0.2887449860572815,0,6
13015,650,3436,1909,0.41630345582962036,0,6
13016,650,3436,2231,0.6450231075286865,0,6
13017,650,3436,1038,0.8827338814735413,0,6
13018,650,3436,2140,0.1438119262456894,0,6
13019,650,3436,21,0.18672455847263336,0,6
13020,651,3528,3528,0.6896058320999146,1,3
13021,651,3528,1499,0.04668300971388817,0,3
13022,651,3528,46,0.22166690230369568,0,3
13023,651,3528,3046,0.5881119966506958,0,3
13024,651,3528,3864,0.36470115184783936,0,3
13025,651,3528,265,0.2973657548427582,0,3
13026,651,3528,1696,0.29351913928985596,0,3
13027,651,3528,3348,0.29307350516319275,0,3
13028,651,3528,703,0.8189854025840759,0,3
13029,651,3528,2557,0.42152875661849976,0,3
13030,651,3528,2595,0.2277720868587494,0,3
13031,651,3528,2251,0.030471468344330788,0,3
13032,651,3528,3043,0.44491297006607056,0,3
13033,651,3528,3418,0.022681694477796555,0,3
13034,651,3528,386,0.02515755593776703,0,3
13035,651,3528,2793,0.14205245673656464,0,3
13036,651,3528,2772,0.2905611991882324,0,3
13037,651,3528,176,0.41968920826911926,0,3
13038,651,3528,493,0.04108345881104469,0,3
13039,651,3528,4052,0.7372288107872009,0,3
13040,652,3884,3884,0.49139419198036194,1,4
13041,652,3884,247,0.0002716177550610155,0,4
13042,652,3884,1735,0.024032384157180786,0,4
13043,652,3884,2667,0.519415557384491,0,4
13044,652,3884,2417,0.015792541205883026,0,4
13045,652,3884,1971,0.5226000547409058,0,4
13046,652,3884,1848,0.4721442759037018,0,4
13047,652,3884,1171,0.0898258239030838,0,4
13048,652,3884,4098,0.14028695225715637,0,4
13049,652,3884,1243,0.5135107040405273,0,4
13050,652,3884,3164,0.09201102703809738,0,4
13051,652,3884,4070,0.0011136247776448727,0,4
13052,652,3884,2097,0.1965228170156479,0,4
13053,652,3884,1382,0.2252248078584671,0,4
13054,652,3884,3489,0.015277539379894733,0,4
13055,652,3884,1782,0.07181768864393234,0,4
13056,652,3884,3968,0.007423947099596262,0,4
13057,652,3884,4106,0.13584087789058685,0,4
13058,652,3884,3661,0.04135584831237793,0,4
13059,652,3884,771,0.03485668823122978,0,4
13060,653,2723,2723,0.4340507388114929,1,5
13061,653,2723,1867,0.1500401496887207,0,5
13062,653,2723,3764,0.022319409996271133,0,5
13063,653,2723,2817,0.15260609984397888,0,5
13064,653,2723,669,0.22668862342834473,0,5
13065,653,2723,3423,0.010727006942033768,0,5
13066,653,2723,488,0.026609843596816063,0,5
13067,653,2723,929,0.15937833487987518,0,5
13068,653,2723,1922,0.5022497177124023,0,5
13069,653,2723,511,0.2245040237903595,0,5
13070,653,2723,4145,0.4364062547683716,0,5
13071,653,2723,3534,0.0423273965716362,0,5
13072,653,2723,229,0.2177669107913971,0,5
13073,653,2723,352,0.4842351973056793,0,5
13074,653,2723,3555,0.08991139382123947,0,5
13075,653,2723,4135,0.01744951494038105,0,5
13076,653,2723,444,0.3449157774448395,0,5
13077,653,2723,3899,0.10906429588794708,0,5
13078,653,2723,1901,0.28701290488243103,0,5
13079,653,2723,662,0.5200868248939514,0,5
13080,654,110,110,0.4234331548213959,1,3
13081,654,110,2621,0.005741147790104151,0,3
13082,654,110,1541,0.41607460379600525,0,3
13083,654,110,3750,0.007752429693937302,0,3
13084,654,110,3417,0.2772025167942047,0,3
13085,654,110,1773,0.2821512520313263,0,3
13086,654,110,760,0.11661040037870407,0,3
13087,654,110,397,0.21878871321678162,0,3
13088,654,110,3685,0.5124670267105103,0,3
13089,654,110,2751,0.29475662112236023,0,3
13090,654,110,989,0.10840406268835068,0,3
13091,654,110,3210,0.0019382621394470334,0,3
13092,654,110,1038,0.0029931676108390093,0,3
13093,654,110,441,0.10162204504013062,0,3
13094,654,110,68,0.015667209401726723,0,3
13095,654,110,1926,0.489419549703598,0,3
13096,654,110,3454,0.0004770153318531811,0,3
13097,654,110,4111,0.00021857941464986652,0,3
13098,654,110,2105,0.0003673039027489722,0,3
13099,654,110,2641,0.002299939515069127,0,3
13100,655,188,188,0.8549297451972961,1,2
13101,655,188,2781,0.04178505390882492,0,2
13102,655,188,2703,0.09069152921438217,0,2
13103,655,188,3043,0.041273459792137146,0,2
13104,655,188,1663,0.3767088055610657,0,2
13105,655,188,1453,0.43496230244636536,0,2
13106,655,188,3148,0.5110369920730591,0,2
13107,655,188,1941,0.011292800307273865,0,2
13108,655,188,615,0.4706329107284546,0,2
13109,655,188,1342,0.8294187188148499,0,2
13110,655,188,2940,0.41741013526916504,0,2
13111,655,188,595,0.008564235642552376,0,2
13112,655,188,689,0.3946719467639923,0,2
13113,655,188,466,0.057050105184316635,0,2
13114,655,188,1882,0.5143508315086365,0,2
13115,655,188,3753,0.043276868760585785,0,2
13116,655,188,1948,0.09355160593986511,0,2
13117,655,188,392,0.05726781487464905,0,2
13118,655,188,2121,0.5459017753601074,0,2
13119,655,188,183,0.8598928451538086,0,2
13120,656,1168,1168,0.515169620513916,1,6
13121,656,1168,1686,0.5484159588813782,0,6
13122,656,1168,3102,0.5158350467681885,0,6
13123,656,1168,1815,0.28634560108184814,0,6
13124,656,1168,4176,0.5581558346748352,0,6
13125,656,1168,2507,0.25042539834976196,0,6
13126,656,1168,1452,0.10550951957702637,0,6
13127,656,1168,3038,0.4971959888935089,0,6
