candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
12910,645,1976,1349,0.8209643363952637,0,3
12911,645,1976,3706,0.019998805597424507,0,3
12912,645,1976,151,0.42678430676460266,0,3
12913,645,1976,998,0.4697814881801605,0,3
12914,645,1976,2431,0.48067227005958557,0,3
12915,645,1976,2678,0.016311854124069214,0,3
12916,645,1976,315,0.24947325885295868,0,3
12917,645,1976,1283,0.2657802402973175,0,3
12918,645,1976,507,0.8465451598167419,0,3
12919,645,1976,3991,0.12650081515312195,0,3
12920,646,2342,2342,0.463875412940979,1,9
12921,646,2342,339,0.6925135254859924,0,9
12922,646,2342,3825,0.11617425084114075,0,9
12923,646,2342,1153,0.292549192905426,0,9
12924,646,2342,3581,0.5767116546630859,0,9
12925,646,2342,1224,0.4822477102279663,0,9
12926,646,2342,4167,0.5106651782989502,0,9
12927,646,2342,1470,0.4656578302383423,0,9
12928,646,2342,935,0.532219409942627,0,9
12929,646,2342,532,0.2568999230861664,0,9
12930,646,2342,1961,0.6173253059387207,0,9
12931,646,2342,362,0.3016437888145447,0,9
12932,646,2342,135,0.20858792960643768,0,9
12933,646,2342,1300,0.1688198745250702,0,9
12934,646,2342,3348,0.2942182719707489,0,9
12935,646,2342,204,0.21535946428775787,0,9
12936,646,2342,883,0.08627450466156006,0,9
12937,646,2342,2287,0.27538150548934937,0,9
12938,646,2342,3107,0.31742289662361145,0,9
12939,646,2342,4083,0.49400895833969116,0,9
12940,647,3614,3614,0.6114559173583984,1,6
12941,647,3614,3029,0.30643513798713684,0,6
12942,647,3614,2377,0.7296841740608215,0,6
12943,647,3614,2178,0.06932715326547623,0,6
12944,647,3614,2851,0.8475430011749268,0,6
12945,647,3614,2972,0.0018098544096574187,0,6
12946,647,3614,2481,0.6885391473770142,0,6
12947,647,3614,40,0.14031058549880981,0,6
12948,647,3614,1342,0.025092838332057,0,6
12949,647,3614,2668,0.7688252925872803,0,6
12950,647,3614,802,0.8183302283287048,0,6
12951,647,3614,862,0.02054440975189209,0,6
12952,647,3614,933,0.40167537331581116,0,6
12953,647,3614,1920,0.2246093899011612,0,6
12954,647,3614,1256,0.050854187458753586,0,6
12955,647,3614,4076,0.06737177819013596,0,6
12956,647,3614,2274,0.3122992217540741,0,6
12957,647,3614,368,0.2590724229812622,0,6
12958,647,3614,2832,0.1230902150273323,0,6
12959,647,3614,3561,0.48435041308403015,0,6
12960,648,2426,2426,0.6952165961265564,1,3
12961,648,2426,252,0.126861572265625,0,3
12962,648,2426,204,0.07001626491546631,0,3
12963,648,2426,936,0.05080766975879669,0,3
12964,648,2426,3612,0.23984089493751526,0,3
12965,648,2426,1927,0.32397177815437317,0,3
12966,648,2426,2456,0.2158377468585968,0,3
12967,648,2426,338,0.0058862557634711266,0,3
12968,648,2426,3126,0.910753607749939,0,3
12969,648,2426,3256,0.509893000125885,0,3
12970,648,2426,608,0.02217707224190235,0,3
12971,648,2426,3524,0.12142935395240784,0,3
12972,648,2426,2839,0.014306968078017235,0,3
12973,648,2426,4170,0.061267007142305374,0,3
12974,648,2426,2884,0.46038779616355896,0,3
12975,648,2426,266,0.9002684950828552,0,3
12976,648,2426,3576,0.20079298317432404,0,3
12977,648,2426,673,0.5831784605979919,0,3
12978,648,2426,2940,0.14458425343036652,0,3
12979,648,2426,34,0.5276411771774292,0,3
12980,649,2459,2459,0.8129693269729614,1,1
12981,649,2459,751,0.01271421741694212,0,1
12982,649,2459,83,0.11541135609149933,0,1
12983,649,2459,2701,0.30907347798347473,0,1
12984,649,2459,232,0.4061267375946045,0,1
12985,649,2459,854,0.40700116753578186,0,1
12986,649,2459,1031,0.41214078664779663,0,1
12987,649,2459,63,0.3829362392425537,0,1
12988,649,2459,1550,0.408447265625,0,1
12989,649,2459,485,0.5123754739761353,0,1
12990,649,2459,1913,0.046913158148527145,0,1
12991,649,2459,2297,0.43474021553993225,0,1
12992,649,2459,487,0.009007032960653305,0,1
12993,649,2459,3795,0.4207744300365448,0,1
12994,649,2459,2582,0.38546258211135864,0,1
12995,649,2459,1137,0.012373530305922031,0,1
12996,649,2459,2388,0.490818589925766,0,1
12997,649,2459,85,0.3619687855243683,0,1
12998,649,2459,2392,0.3768792152404785,0,1
12999,649,2459,4024,0.003724529407918453,0,1
13000,650,3436,3436,0.3151003122329712,1,4
13001,650,3436,1053,0.13614347577095032,0,4
13002,650,3436,1042,0.036603089421987534,0,4
13003,650,3436,1302,0.3024812936782837,0,4
13004,650,3436,3306,0.3089671730995178,0,4
13005,650,3436,1829,0.1665625125169754,0,4
13006,650,3436,2856,0.07369506359100342,0,4
13007,650,3436,2726,0.03922777622938156,0,4
13008,650,3436,1828,0.30800771713256836,0,4
13009,650,3436,3000,0.23995955288410187,0,4
13010,650,3436,628,0.3349239230155945,0,4
13011,650,3436,3065,0.19954007863998413,0,4
13012,650,3436,3423,0.03042406588792801,0,4
13013,650,3436,1874,0.057886648923158646,0,4
13014,650,3436,3737,0.0187014639377594,0,4
13015,650,3436,1909,0.4045961797237396,0,4
13016,650,3436,2231,0.3155032694339752,0,4
13017,650,3436,1038,0.03551113232970238,0,4
13018,650,3436,2140,0.07576186209917068,0,4
13019,650,3436,21,0.1710546910762787,0,4
13020,651,3528,3528,0.4824867844581604,1,1
13021,651,3528,1499,0.0055139209143817425,0,1
13022,651,3528,46,0.31412485241889954,0,1
13023,651,3528,3046,0.11837474256753922,0,1
13024,651,3528,3864,0.06660103052854538,0,1
13025,651,3528,265,0.2432616949081421,0,1
13026,651,3528,1696,0.21815355122089386,0,1
13027,651,3528,3348,0.17463362216949463,0,1
13028,651,3528,703,0.35590893030166626,0,1
13029,651,3528,2557,0.44350576400756836,0,1
13030,651,3528,2595,0.4050031006336212,0,1
13031,651,3528,2251,0.034589193761348724,0,1
13032,651,3528,3043,0.1355007439851761,0,1
13033,651,3528,3418,0.0581040233373642,0,1
13034,651,3528,386,0.005628212355077267,0,1
13035,651,3528,2793,0.06626653671264648,0,1
13036,651,3528,2772,0.285469651222229,0,1
13037,651,3528,176,0.34292852878570557,0,1
13038,651,3528,493,0.20729447901248932,0,1
13039,651,3528,4052,0.3998585343360901,0,1
13040,652,3884,3884,0.33726534247398376,1,5
13041,652,3884,247,3.62382888852153e-05,0,5
13042,652,3884,1735,0.010869637131690979,0,5
13043,652,3884,2667,0.4030478596687317,0,5
13044,652,3884,2417,0.008366381749510765,0,5
13045,652,3884,1971,0.3748348653316498,0,5
13046,652,3884,1848,0.44774129986763,0,5
13047,652,3884,1171,0.059252895414829254,0,5
13048,652,3884,4098,0.017516350373625755,0,5
13049,652,3884,1243,0.47254109382629395,0,5
13050,652,3884,3164,0.019120924174785614,0,5
13051,652,3884,4070,0.0001503120583947748,0,5
13052,652,3884,2097,0.13823004066944122,0,5
13053,652,3884,1382,0.2431792914867401,0,5
13054,652,3884,3489,0.0007999490480870008,0,5
13055,652,3884,1782,0.019679412245750427,0,5
13056,652,3884,3968,0.0026491889730095863,0,5
13057,652,3884,4106,0.0640416145324707,0,5
13058,652,3884,3661,0.009641840122640133,0,5
13059,652,3884,771,0.010731051675975323,0,5
13060,653,2723,2723,0.4344659745693207,1,5
13061,653,2723,1867,0.09813189506530762,0,5
13062,653,2723,3764,0.00242133648134768,0,5
13063,653,2723,2817,0.03639119490981102,0,5
13064,653,2723,669,0.060874052345752716,0,5
13065,653,2723,3423,0.000817607156932354,0,5
13066,653,2723,488,0.0038133817724883556,0,5
13067,653,2723,929,0.028063572943210602,0,5
13068,653,2723,1922,0.16641482710838318,0,5
13069,653,2723,511,0.2631003260612488,0,5
13070,653,2723,4145,0.5819097757339478,0,5
13071,653,2723,3534,0.01660948060452938,0,5
13072,653,2723,229,0.1779366135597229,0,5
13073,653,2723,352,0.550566554069519,0,5
13074,653,2723,3555,0.05965135619044304,0,5
13075,653,2723,4135,0.006228425074368715,0,5
13076,653,2723,444,0.4896027743816376,0,5
13077,653,2723,3899,0.023636197671294212,0,5
13078,653,2723,1901,0.2778126299381256,0,5
13079,653,2723,662,0.6639253497123718,0,5
13080,654,110,110,0.379585325717926,1,5
13081,654,110,2621,0.007968664169311523,0,5
13082,654,110,1541,0.3697125017642975,0,5
13083,654,110,3750,0.004007241688668728,0,5
13084,654,110,3417,0.4116814434528351,0,5
13085,654,110,1773,0.3947213888168335,0,5
13086,654,110,760,0.10082662850618362,0,5
13087,654,110,397,0.24219387769699097,0,5
13088,654,110,3685,0.4394678473472595,0,5
13089,654,110,2751,0.3109605610370636,0,5
13090,654,110,989,0.16497287154197693,0,5
13091,654,110,3210,0.0005861251265741885,0,5
13092,654,110,1038,0.0006223550881259143,0,5
13093,654,110,441,0.08070754259824753,0,5
13094,654,110,68,0.015303530730307102,0,5
13095,654,110,1926,0.5066860318183899,0,5
13096,654,110,3454,0.00027714675525203347,0,5
13097,654,110,4111,3.8232028600759804e-05,0,5
13098,654,110,2105,0.0015367614105343819,0,5
13099,654,110,2641,0.0008428546134382486,0,5
13100,655,188,188,0.04529222100973129,1,6
13101,655,188,2781,1.4363327367761247e-11,0,6
13102,655,188,2703,3.8258960444181866e-08,0,6
13103,655,188,3043,1.422872287548671e-06,0,6
13104,655,188,1663,4.2674332689784933e-07,0,6
13105,655,188,1453,0.0037471347022801638,0,6
13106,655,188,3148,0.06076270341873169,0,6
13107,655,188,1941,1.6292453608457436e-08,0,6
13108,655,188,615,0.09364766627550125,0,6
13109,655,188,1342,0.14420734345912933,0,6
13110,655,188,2940,0.03826884180307388,0,6
13111,655,188,595,2.412585899946862e-07,0,6
13112,655,188,689,0.042289409786462784,0,6
13113,655,188,466,0.00013587532157544047,0,6
13114,655,188,1882,0.05969825014472008,0,6
13115,655,188,3753,6.738240521109162e-11,0,6
13116,655,188,1948,9.418103218195029e-06,0,6
13117,655,188,392,0.00010332948295399547,0,6
13118,655,188,2121,0.0004788097576238215,0,6
13119,655,188,183,0.1466405987739563,0,6
13120,656,1168,1168,0.30899736285209656,1,5
13121,656,1168,1686,0.07380151748657227,0,5
13122,656,1168,3102,0.20359830558300018,0,5
13123,656,1168,1815,0.26776811480522156,0,5
13124,656,1168,4176,0.3586215376853943,0,5
13125,656,1168,2507,0.277031809091568,0,5
13126,656,1168,1452,0.10234712809324265,0,5
13127,656,1168,3038,0.39543119072914124,0,5
13128,656,1168,1320,0.0476304329931736,0,5
13129,656,1168,1363,0.07368214428424835,0,5
13130,656,1168,3008,0.064156673848629,0,5
13131,656,1168,1101,0.18054772913455963,0,5
13132,656,1168,788,0.06716160476207733,0,5
13133,656,1168,877,0.30133652687072754,0,5
13134,656,1168,1277,0.41705039143562317,0,5
13135,656,1168,3703,0.2823939621448517,0,5
13136,656,1168,227,0.3133067488670349,0,5
13137,656,1168,3907,0.18925690650939941,0,5
13138,656,1168,3965,0.013383179903030396,0,5
13139,656,1168,2846,0.016031110659241676,0,5
13140,657,764,764,0.6419349312782288,1,5
13141,657,764,4044,0.016088739037513733,0,5
13142,657,764,3501,0.5247933864593506,0,5
13143,657,764,3702,0.6989083886146545,0,5
13144,657,764,194,0.2716244161128998,0,5
13145,657,764,1894,0.3696274757385254,0,5
13146,657,764,401,0.28507480025291443,0,5
13147,657,764,2978,0.7144975662231445,0,5
13148,657,764,40,0.24609509110450745,0,5
13149,657,764,1846,0.45767152309417725,0,5
13150,657,764,2714,0.002004147507250309,0,5
13151,657,764,169,0.7619115710258484,0,5
13152,657,764,2356,0.22647270560264587,0,5
13153,657,764,2647,0.4783896207809448,0,5
13154,657,764,3670,0.6435664296150208,0,5
13155,657,764,3953,0.23337416350841522,0,5
13156,657,764,1000,0.33951225876808167,0,5
13157,657,764,2692,0.365730345249176,0,5
13158,657,764,3610,0.2892909646034241,0,5
13159,657,764,3326,0.40224528312683105,0,5
13160,658,681,681,0.3900221884250641,1,1
13161,658,681,2788,0.15584881603717804,0,1
13162,658,681,3349,0.09445465356111526,0,1
13163,658,681,835,0.2264869660139084,0,1
13164,658,681,3821,0.030866703018546104,0,1
13165,658,681,258,0.36228084564208984,0,1
13166,658,681,3595,0.18380500376224518,0,1
13167,658,681,3721,0.11556588858366013,0,1
13168,658,681,3607,0.03502834215760231,0,1
13169,658,681,4156,0.1033635139465332,0,1
13170,658,681,986,0.3890800476074219,0,1
13171,658,681,2493,0.3405204117298126,0,1
13172,658,681,3506,0.2605665922164917,0,1
13173,658,681,1665,0.01049056090414524,0,1
13174,658,681,1661,0.2270093709230423,0,1
13175,658,681,3311,0.017220167443156242,0,1
13176,658,681,2283,0.046027012169361115,0,1
13177,658,681,2322,0.058489102870225906,0,1
13178,658,681,2604,0.015629887580871582,0,1
13179,658,681,3158,0.2939547598361969,0,1
13180,659,1685,1685,0.5920349955558777,1,2
13181,659,1685,524,0.05726677179336548,0,2
13182,659,1685,378,0.21476952731609344,0,2
13183,659,1685,463,0.2731657028198242,0,2
13184,659,1685,138,0.1731136590242386,0,2
13185,659,1685,281,0.16290299594402313,0,2
13186,659,1685,3073,0.3214207887649536,0,2
13187,659,1685,2614,0.17716100811958313,0,2
13188,659,1685,1987,0.5625828504562378,0,2
13189,659,1685,53,0.3404540419578552,0,2
13190,659,1685,3272,0.0050370763055980206,0,2
13191,659,1685,3687,0.015600912272930145,0,2
13192,659,1685,1460,0.38673293590545654,0,2
13193,659,1685,3966,0.6244677901268005,0,2
13194,659,1685,3076,0.0018904769094660878,0,2
13195,659,1685,2004,0.40718311071395874,0,2
13196,659,1685,1706,0.04811323434114456,0,2
13197,659,1685,3995,0.05013870820403099,0,2
13198,659,1685,624,0.07176341861486435,0,2
13199,659,1685,3769,0.17870840430259705,0,2
13200,660,1225,1225,0.2894009053707123,1,5
13201,660,1225,1474,0.11065296828746796,0,5
13202,660,1225,374,0.0038468504790216684,0,5
13203,660,1225,1287,0.18730658292770386,0,5
13204,660,1225,4129,0.002088953973725438,0,5
13205,660,1225,2661,0.0006224794196896255,0,5
13206,660,1225,1566,0.24611826241016388,0,5
13207,660,1225,490,0.18856705725193024,0,5
13208,660,1225,3,0.22051505744457245,0,5
13209,660,1225,1417,0.3936179280281067,0,5
13210,660,1225,921,0.22662226855754852,0,5
13211,660,1225,257,0.007033981382846832,0,5
13212,660,1225,4041,0.0002883074921555817,0,5
13213,660,1225,546,0.2877439260482788,0,5
13214,660,1225,594,0.1333843469619751,0,5
13215,660,1225,181,0.405624121427536,0,5
13216,660,1225,3586,0.013703171163797379,0,5
13217,660,1225,2751,0.3026845157146454,0,5
13218,660,1225,522,0.3864724934101105,0,5
13219,660,1225,1205,0.10634628683328629,0,5
13220,661,1848,1848,0.5229105949401855,1,7
13221,661,1848,4131,0.01802774704992771,0,7
13222,661,1848,3182,0.6609742641448975,0,7
13223,661,1848,2513,0.0574168935418129,0,7
13224,661,1848,4022,0.17465372383594513,0,7
13225,661,1848,2098,0.0035512568429112434,0,7
13226,661,1848,2924,0.06789451837539673,0,7
13227,661,1848,2888,0.37023231387138367,0,7
13228,661,1848,1293,0.5996378064155579,0,7
13229,661,1848,1708,0.609734058380127,0,7
13230,661,1848,3745,0.5602443218231201,0,7
13231,661,1848,1518,0.4962065517902374,0,7
13232,661,1848,759,0.24639993906021118,0,7
13233,661,1848,2113,0.0009535821154713631,0,7
13234,661,1848,444,0.6280897855758667,0,7
13235,661,1848,137,0.43265533447265625,0,7
13236,661,1848,53,0.5010231733322144,0,7
13237,661,1848,1726,0.5862749814987183,0,7
13238,661,1848,308,0.34747394919395447,0,7
13239,661,1848,2219,0.4727783203125,0,7
13240,662,3419,3419,0.674140214920044,1,1
13241,662,3419,2601,0.019775820896029472,0,1
13242,662,3419,3603,0.0046705212444067,0,1
13243,662,3419,2819,0.06918027997016907,0,1
13244,662,3419,1345,0.18865855038166046,0,1
13245,662,3419,2268,0.049843430519104004,0,1
13246,662,3419,4095,0.602432906627655,0,1
13247,662,3419,723,0.3611113429069519,0,1
13248,662,3419,697,0.37677061557769775,0,1
13249,662,3419,3757,0.0086958734318614,0,1
13250,662,3419,1400,0.042970240116119385,0,1
13251,662,3419,611,0.4352933168411255,0,1
13252,662,3419,4109,0.00024421114358119667,0,1
13253,662,3419,1758,3.2271822419716045e-05,0,1
13254,662,3419,241,0.010007522068917751,0,1
13255,662,3419,880,0.1881181299686432,0,1
13256,662,3419,2145,0.08882132917642593,0,1
13257,662,3419,4124,0.0020185133907943964,0,1
13258,662,3419,2247,0.1809125542640686,0,1
13259,662,3419,2500,0.6467909812927246,0,1
13260,663,3157,3157,0.9495299458503723,1,1
13261,663,3157,32,0.4748639166355133,0,1
13262,663,3157,4050,0.00017126963939517736,0,1
13263,663,3157,351,0.008567252196371555,0,1
13264,663,3157,2342,0.33894452452659607,0,1
13265,663,3157,3519,0.3677217960357666,0,1
13266,663,3157,2048,0.6958421468734741,0,1
13267,663,3157,1893,0.35083600878715515,0,1
13268,663,3157,1868,0.602480947971344,0,1
13269,663,3157,4120,0.9394330382347107,0,1
13270,663,3157,3695,0.41548553109169006,0,1
13271,663,3157,2513,0.5194370150566101,0,1
13272,663,3157,3958,0.8049591183662415,0,1
13273,663,3157,2468,3.1711180781712756e-05,0,1
13274,663,3157,709,0.6482039093971252,0,1
13275,663,3157,954,0.45966827869415283,0,1
13276,663,3157,1685,0.292098730802536,0,1
13277,663,3157,1782,0.4362453818321228,0,1
13278,663,3157,388,0.40747928619384766,0,1
13279,663,3157,655,0.3977118730545044,0,1
13280,664,1079,1079,0.5257450938224792,1,2
13281,664,1079,1904,0.35301297903060913,0,2
13282,664,1079,902,0.5114762187004089,0,2
13283,664,1079,3197,0.2956618666648865,0,2
13284,664,1079,3399,0.023665638640522957,0,2
13285,664,1079,1471,0.3923463523387909,0,2
13286,664,1079,426,0.01711364835500717,0,2
13287,664,1079,2890,0.012879936024546623,0,2
13288,664,1079,3080,0.08261002600193024,0,2
13289,664,1079,477,0.3183800280094147,0,2
13290,664,1079,2795,0.006087398622184992,0,2
13291,664,1079,3659,0.03502241522073746,0,2
13292,664,1079,3526,0.022393198683857918,0,2
13293,664,1079,132,0.04261983558535576,0,2
13294,664,1079,1801,0.41514500975608826,0,2
13295,664,1079,170,0.6582623720169067,0,2
13296,664,1079,2761,0.028521383181214333,0,2
13297,664,1079,373,0.009632396511733532,0,2
13298,664,1079,2985,0.02062295936048031,0,2
13299,664,1079,1197,0.0007819929160177708,0,2
13300,665,585,585,0.49116051197052,1,7
13301,665,585,2335,0.28792205452919006,0,7
13302,665,585,391,0.350063681602478,0,7
13303,665,585,3979,0.01837300881743431,0,7
13304,665,585,2429,0.05309927463531494,0,7
13305,665,585,174,0.7941842079162598,0,7
13306,665,585,3298,0.7580848932266235,0,7
13307,665,585,3700,0.025120247155427933,0,7
13308,665,585,569,0.03819144144654274,0,7
13309,665,585,3781,0.13590413331985474,0,7
13310,665,585,1535,0.39464637637138367,0,7
13311,665,585,2754,0.629652202129364,0,7
13312,665,585,1569,0.7345552444458008,0,7
13313,665,585,1576,0.5598834753036499,0,7
13314,665,585,4126,0.4952545762062073,0,7
13315,665,585,1257,0.03547247499227524,0,7
13316,665,585,4071,0.006657799240201712,0,7
13317,665,585,3918,0.003055403009057045,0,7
13318,665,585,3195,0.006136239506304264,0,7
13319,665,585,3641,0.385721892118454,0,7
13320,666,2059,2059,0.5927491188049316,1,4
13321,666,2059,682,0.7609921097755432,0,4
13322,666,2059,763,0.6033701300621033,0,4
13323,666,2059,910,0.15540997684001923,0,4
13324,666,2059,1345,0.4352787137031555,0,4
13325,666,2059,1924,0.4531758725643158,0,4
13326,666,2059,1729,0.020976493135094643,0,4
13327,666,2059,1852,0.005253433715552092,0,4
13328,666,2059,2610,0.00043536859448067844,0,4
13329,666,2059,1581,0.0032061003148555756,0,4
13330,666,2059,1273,0.11954597383737564,0,4
13331,666,2059,1087,0.09795954078435898,0,4
13332,666,2059,3127,0.053582362830638885,0,4
13333,666,2059,867,0.4612991511821747,0,4
13334,666,2059,724,0.1269698441028595,0,4
13335,666,2059,568,0.5139374732971191,0,4
13336,666,2059,45,0.03314414620399475,0,4
13337,666,2059,2223,0.48694276809692383,0,4
13338,666,2059,1923,0.0023027127608656883,0,4
13339,666,2059,2093,0.7050861120223999,0,4
13340,667,1213,1213,0.8262928128242493,1,1
13341,667,1213,3217,0.8133748173713684,0,1
13342,667,1213,383,0.04607205092906952,0,1
13343,667,1213,3945,0.00010769201617222279,0,1
13344,667,1213,3207,0.00012263118696864694,0,1
13345,667,1213,819,0.04103826358914375,0,1
13346,667,1213,1237,0.0008410331211052835,0,1
13347,667,1213,2130,0.05180589109659195,0,1
13348,667,1213,2844,0.13118435442447662,0,1
13349,667,1213,3997,0.3128742277622223,0,1
13350,667,1213,1339,3.10524228552822e-05,0,1
13351,667,1213,990,0.43577438592910767,0,1
13352,667,1213,781,0.006414106115698814,0,1
13353,667,1213,163,0.06913409382104874,0,1
13354,667,1213,1230,0.0631372407078743,0,1
13355,667,1213,2207,0.33020442724227905,0,1
13356,667,1213,2536,0.00013574543118011206,0,1
13357,667,1213,4086,0.000468551559606567,0,1
13358,667,1213,1810,0.008081978186964989,0,1
13359,667,1213,2734,0.030504895374178886,0,1
13360,668,2932,2932,0.7370702624320984,1,2
13361,668,2932,273,0.28336623311042786,0,2
13362,668,2932,2695,0.011701828800141811,0,2
13363,668,2932,3470,0.4372038245201111,0,2
13364,668,2932,50,0.3828836977481842,0,2
13365,668,2932,326,0.02847406081855297,0,2
13366,668,2932,666,0.400655061006546,0,2
13367,668,2932,4017,0.28639277815818787,0,2
13368,668,2932,3440,0.5326851606369019,0,2
13369,668,2932,299,0.5542421340942383,0,2
13370,668,2932,198,0.35754454135894775,0,2
13371,668,2932,2661,0.19968760013580322,0,2
13372,668,2932,1313,0.39397335052490234,0,2
13373,668,2932,3957,0.7175713181495667,0,2
13374,668,2932,2844,0.5336165428161621,0,2
13375,668,2932,3624,0.7086156606674194,0,2
13376,668,2932,1645,0.34149861335754395,0,2
13377,668,2932,2275,0.7908036708831787,0,2
13378,668,2932,154,0.3826601207256317,0,2
13379,668,2932,144,0.5204752683639526,0,2
13380,669,381,381,0.5665319561958313,1,4
13381,669,381,2777,0.0029352111741900444,0,4
13382,669,381,692,0.035868555307388306,0,4
13383,669,381,3221,0.09069392830133438,0,4
13384,669,381,2755,0.38049423694610596,0,4
13385,669,381,2575,0.5804612636566162,0,4
13386,669,381,1976,0.3808026909828186,0,4
13387,669,381,601,0.5801602602005005,0,4
13388,669,381,1839,0.4936918318271637,0,4
13389,669,381,1264,0.018613794818520546,0,4
13390,669,381,1074,0.6455945372581482,0,4
13391,669,381,456,0.058269716799259186,0,4
13392,669,381,1005,0.0006997962482273579,0,4
13393,669,381,4101,0.028004884719848633,0,4
13394,669,381,2557,0.43136629462242126,0,4
13395,669,381,2173,0.5027750730514526,0,4
13396,669,381,3354,0.3076781630516052,0,4
13397,669,381,3392,0.053037967532873154,0,4
13398,669,381,2637,0.3099746108055115,0,4
13399,669,381,2270,0.0003782987769227475,0,4
13400,670,3089,3089,0.49035757780075073,1,3
13401,670,3089,2460,0.2848995625972748,0,3
13402,670,3089,1491,0.18681198358535767,0,3
13403,670,3089,149,0.042746275663375854,0,3
13404,670,3089,1315,0.2831801176071167,0,3
13405,670,3089,1685,0.5277340412139893,0,3
13406,670,3089,102,0.1865648627281189,0,3
13407,670,3089,1459,0.3962140679359436,0,3
13408,670,3089,2211,0.12676125764846802,0,3
13409,670,3089,3850,0.21619495749473572,0,3
13410,670,3089,926,0.21015603840351105,0,3
13411,670,3089,1748,0.3190728724002838,0,3
13412,670,3089,2195,0.017596110701560974,0,3
13413,670,3089,1847,0.4972878694534302,0,3
13414,670,3089,92,0.4463152587413788,0,3
13415,670,3089,3906,0.005551185924559832,0,3
13416,670,3089,1986,0.03452476114034653,0,3
13417,670,3089,3531,0.4604942500591278,0,3
13418,670,3089,2799,0.021291222423315048,0,3
13419,670,3089,3659,0.10377132892608643,0,3
13420,671,777,777,0.357789546251297,1,5
13421,671,777,1517,0.2213054746389389,0,5
13422,671,777,2084,0.0006572019192390144,0,5
13423,671,777,1121,0.48060232400894165,0,5
13424,671,777,993,0.6411562561988831,0,5
13425,671,777,2612,0.4324704706668854,0,5
13426,671,777,1521,0.09597663581371307,0,5
13427,671,777,2228,0.001150342752225697,0,5
13428,671,777,3143,0.0002415186318103224,0,5
13429,671,777,2675,0.4164502024650574,0,5
13430,671,777,1278,0.1358228623867035,0,5
13431,671,777,3441,0.27174514532089233,0,5
13432,671,777,3350,0.1447616070508957,0,5
13433,671,777,41,0.25312164425849915,0,5
13434,671,777,3049,2.9019245175732067e-06,0,5
13435,671,777,1769,0.007348987739533186,0,5
13436,671,777,1894,0.11583247035741806,0,5
13437,671,777,427,0.3397846817970276,0,5
13438,671,777,2739,0.014275798574090004,0,5
13439,671,777,669,0.009726353920996189,0,5
13440,672,1473,1473,0.43786633014678955,1,4
13441,672,1473,1381,0.5467973351478577,0,4
13442,672,1473,362,0.35606899857521057,0,4
13443,672,1473,4021,0.002484070835635066,0,4
13444,672,1473,1266,0.3205684721469879,0,4
13445,672,1473,1987,0.42113685607910156,0,4
13446,672,1473,3521,0.005677582696080208,0,4
13447,672,1473,1229,0.40071505308151245,0,4
13448,672,1473,2269,0.0365113727748394,0,4
13449,672,1473,1391,0.002156586619094014,0,4
13450,672,1473,1270,0.038884833455085754,0,4
13451,672,1473,1426,0.40902385115623474,0,4
13452,672,1473,3367,0.3512018024921417,0,4
13453,672,1473,679,0.025106053799390793,0,4
13454,672,1473,1252,0.027440030127763748,0,4
13455,672,1473,205,0.3391435146331787,0,4
13456,672,1473,3557,0.4380781054496765,0,4
13457,672,1473,806,0.46912530064582825,0,4
13458,672,1473,188,0.11605599522590637,0,4
13459,672,1473,4093,0.004325162619352341,0,4
13460,673,3888,3888,0.7796483635902405,1,1
13461,673,3888,1271,0.09062743186950684,0,1
13462,673,3888,134,0.00463896943256259,0,1
13463,673,3888,2784,0.6142457127571106,0,1
13464,673,3888,830,0.11043865978717804,0,1
13465,673,3888,1042,0.049975793808698654,0,1
13466,673,3888,2755,0.34599465131759644,0,1
13467,673,3888,2854,0.4464142322540283,0,1
13468,673,3888,3784,0.04939691722393036,0,1
13469,673,3888,2519,0.030408816412091255,0,1
13470,673,3888,3758,0.03099512867629528,0,1
13471,673,3888,516,0.0593273900449276,0,1
13472,673,3888,3136,0.01940937526524067,0,1
13473,673,3888,37,0.04545268788933754,0,1
13474,673,3888,1545,0.033929284662008286,0,1
13475,673,3888,1452,0.11288967728614807,0,1
13476,673,3888,982,0.24603192508220673,0,1
13477,673,3888,926,0.05192228779196739,0,1
13478,673,3888,1792,0.14648820459842682,0,1
13479,673,3888,677,0.5200495719909668,0,1
13480,674,1152,1152,0.5527060627937317,1,5
13481,674,1152,3271,0.007245879154652357,0,5
13482,674,1152,3401,0.09394783526659012,0,5
13483,674,1152,1486,0.35834160447120667,0,5
13484,674,1152,2691,0.6120429635047913,0,5
13485,674,1152,3961,0.004645294975489378,0,5
13486,674,1152,10,0.29784876108169556,0,5
13487,674,1152,1150,0.1480792760848999,0,5
13488,674,1152,2371,0.2600303888320923,0,5
13489,674,1152,3513,0.03804345056414604,0,5
13490,674,1152,586,0.5779711008071899,0,5
13491,674,1152,801,0.3259877562522888,0,5
13492,674,1152,387,0.6034509539604187,0,5
13493,674,1152,669,0.017142673954367638,0,5
13494,674,1152,617,0.00928148627281189,0,5
13495,674,1152,4170,0.0021480147261172533,0,5
13496,674,1152,3447,0.005006607621908188,0,5
13497,674,1152,1144,0.4724191427230835,0,5
13498,674,1152,3052,0.7388726472854614,0,5
13499,674,1152,2845,0.0065288245677948,0,5
13500,675,903,903,0.41436970233917236,1,4
13501,675,903,3966,0.45725539326667786,0,4
13502,675,903,1649,0.0017437638016417623,0,4
