movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
3993,2,2,0.8581559,0.14050266,0.71212655,0.0013413604,-3.9394157,0.8581559,2.5216858
3994,1,1,0.99997103,2.900976e-05,-1.0228069,0.99997103,9.425042,5.3670792e-08,-7.3153253
3997,2,2,0.5570414,0.033085626,-1.8609692,0.409873,0.6557795,0.5570414,0.9625716
4001,0,1,0.45733815,0.19515315,-0.5057757,0.45733815,0.34586278,0.3475087,0.07122942
4005,0,1,0.53642976,0.15569678,-0.6518782,0.53642976,0.585147,0.30787343,0.029900186
4021,1,1,0.48783702,0.20580786,-0.4442872,0.48783702,0.4187511,0.30635515,-0.04648523
4023,1,2,0.99987066,0.00012194719,-2.3967342,7.4159752e-06,-5.196686,0.99987066,6.6150594
4053,1,2,0.9940738,7.985789e-06,-6.089439,0.0059182695,0.51869625,0.9940738,5.6424637
4063,2,1,0.87222,0.12510918,0.7308115,0.87222,2.6726663,0.0026708834,-3.1159663
4075,2,0,0.97189707,0.97189707,2.8384252,0.004649389,-2.5040886,0.023453448,-0.8858073
4093,1,1,0.45708153,0.15480213,-0.6953897,0.45708153,0.38732445,0.38811636,0.22376788
4101,2,1,0.99997425,2.5217925e-05,-1.846199,0.99997425,8.741731,5.2709356e-07,-5.7141314
4102,2,1,0.5547092,0.16344434,-0.6007088,0.5547092,0.6212628,0.2818465,-0.05581861
4116,1,1,0.99999785,2.1829421e-06,-1.5974681,0.99999785,11.4373665,2.1894666e-09,-8.502239
4119,2,2,0.96018606,0.036617935,-0.47372693,0.003196034,-2.9123547,0.96018606,2.792862
4121,2,2,0.99999964,9.4550316e-08,-5.9217796,2.9014433e-07,-4.800534,0.99999964,10.252354
4126,1,1,0.45604002,0.17767976,-0.5867043,0.45604002,0.35589346,0.3662803,0.13671172
4128,2,2,0.50439465,0.21901207,-0.41473323,0.2765933,-0.18131176,0.50439465,0.41949898
4132,1,0,0.97983,0.97983,2.9933481,0.004352728,-2.423228,0.015817273,-1.1329285
4144,2,0,0.98184776,0.98184776,2.950846,0.0083881505,-1.8117701,0.009764047,-1.6598833
4146,2,1,0.490714,0.1689147,-0.61100036,0.490714,0.4554673,0.34037122,0.089642696
4151,2,1,0.99998784,6.718592e-06,-3.5061824,0.99998784,8.404437,5.466747e-06,-3.7123773
4157,1,2,0.99983716,5.380741e-06,-5.2650576,0.00015739382,-1.8891329,0.99983716,6.867464
4162,1,1,0.5482784,0.15631145,-0.64371955,0.5482784,0.61121315,0.29541025,-0.007205018
4164,2,1,0.48916873,0.17642361,-0.5771423,0.48916873,0.44267723,0.33440757,0.062330246
4176,1,1,0.8774811,0.014253698,-1.9609234,0.8774811,2.1591158,0.108265154,0.066643804
4177,1,2,0.99928755,5.8221e-06,-5.6210237,0.00070671766,-0.82205415,0.99928755,6.4321127
