movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
4116,1,1,0.99881834,0.0008554148,-1.6253014,0.99881834,5.4374404,0.0003262853,-2.5891154
4119,2,2,0.8425982,0.13015978,-0.15697184,0.027241986,-1.7209752,0.8425982,1.7107556
4121,2,2,0.9999716,7.417828e-06,-4.293179,2.0993992e-05,-3.252829,0.9999716,7.518417
4126,1,2,0.41949174,0.20289569,-0.42775902,0.3776126,0.19341782,0.41949174,0.29859287
4128,2,1,0.42523745,0.20415318,-0.41277316,0.42523745,0.32100394,0.37060943,0.18350503
4132,1,0,0.88240176,0.88240176,1.8344711,0.020950956,-1.905992,0.096647196,-0.37710926
4144,2,0,0.90684724,0.90684724,1.8739538,0.036228683,-1.346169,0.056924153,-0.89430034
4146,2,1,0.416374,0.17856194,-0.51933235,0.416374,0.32731602,0.405064,0.2997772
4151,2,1,0.99606174,0.0023513166,-1.5561361,0.99606174,4.4926977,0.0015869479,-1.9492989
4157,1,2,0.9918526,0.00034596544,-3.6519353,0.007801517,-0.5362009,0.9918526,4.3090553
4162,1,1,0.43612447,0.19413638,-0.4478452,0.43612447,0.36152157,0.3697392,0.19639179
4164,2,2,0.3969473,0.20636572,-0.4069731,0.396687,0.24652454,0.3969473,0.24718049
4176,1,1,0.9332284,0.01495926,-1.6334244,0.9332284,2.4998949,0.05181236,-0.39112628
4177,1,2,0.98998415,0.0016504204,-2.6234498,0.008365431,-1.000372,0.98998415,3.773209
