movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
3997,2,1,0.6579855,0.02677544,-1.9386353,0.6579855,1.2630625,0.31523907,0.52721083
4001,0,1,0.46255392,0.15224035,-0.6904152,0.46255392,0.42088735,0.38520566,0.2379016
4005,0,1,0.5480763,0.12385774,-0.8122081,0.5480763,0.6750728,0.32806596,0.16187297
4021,1,1,0.5210515,0.15565467,-0.64195627,0.5210515,0.5662527,0.32329383,0.08896535
4023,1,2,0.99995923,3.2970875e-05,-3.2014666,7.837381e-06,-4.638187,0.99995923,7.1183786
4053,1,2,0.9946854,3.1534762e-06,-6.603227,0.0053114174,0.8258817,0.9946854,6.0584493
4063,2,1,0.90617925,0.0908304,0.49505928,0.90617925,2.7953024,0.0029903657,-2.9185388
4075,2,0,0.94827497,0.94827497,2.4326384,0.00967598,-2.1523595,0.042049117,-0.6831678
4093,1,1,0.47933292,0.11847523,-0.87905014,0.47933292,0.51864135,0.4021918,0.34317508
4101,2,1,0.9999732,2.5930265e-05,-1.953838,0.9999732,8.606235,7.7518814e-07,-5.463898
4102,2,1,0.56772816,0.1235404,-0.80231667,0.56772816,0.7227578,0.3087315,0.113587044
4116,1,1,0.9999975,2.5071047e-06,-1.6541377,0.9999975,11.242242,3.4473395e-09,-8.243419
4119,2,2,0.97377485,0.022508143,-0.81466687,0.0037170344,-2.615618,0.97377485,2.952636
4121,2,2,0.9999988,1.0272007e-07,-6.2541127,1.1099704e-06,-3.8740325,0.9999988,9.837144
4126,1,1,0.48766565,0.13114806,-0.79848987,0.48766565,0.5148134,0.38118628,0.2684716
4128,2,2,0.55120516,0.16280313,-0.62587607,0.28599167,-0.062454995,0.55120516,0.5936894
4132,1,0,0.9638627,0.9638627,2.6172097,0.00896105,-2.0608516,0.027176294,-0.951394
4144,2,0,0.9683345,0.9683345,2.6155224,0.0153076425,-1.5317028,0.016357874,-1.4653457
4146,2,1,0.4984988,0.116091505,-0.8794175,0.4984988,0.5778049,0.3854097,0.32051075
4151,2,1,0.9999845,7.4474037e-06,-3.5729597,0.9999845,8.23467,8.098433e-06,-3.4891546
4157,1,2,0.99927694,8.902771e-06,-5.2909226,0.0007141796,-0.90615094,0.99927694,6.337502
4162,1,1,0.5653135,0.10963188,-0.89510906,0.5653135,0.7451432,0.32505462,0.19175595
4164,2,1,0.5012698,0.13220893,-0.7866599,0.5012698,0.5461011,0.3665212,0.233013
4176,1,1,0.8723771,0.006394787,-2.4442914,0.8723771,2.4714472,0.12122812,0.49789953
4177,1,2,0.99924076,4.6374594e-06,-5.774943,0.0007546539,-0.68285,0.99924076,6.505642
