movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
4119,2,2,0.8841257,0.083364874,-0.49120328,0.032509383,-1.4329015,0.8841257,1.8701689
4121,2,2,0.9998951,1.2559871e-05,-4.37489,9.233567e-05,-2.379966,0.9998951,6.9100094
4126,1,2,0.44091824,0.15125424,-0.63954455,0.40782753,0.3523377,0.44091824,0.43035278
4128,2,1,0.4412538,0.15229867,-0.623916,0.4412538,0.43986073,0.40644756,0.3576954
4132,1,0,0.8062064,0.8062064,1.4580054,0.040398274,-1.5355474,0.1533953,-0.20131627
4144,2,0,0.8476676,0.8476676,1.5408871,0.062772706,-1.0620812,0.08955976,-0.7066953
4146,2,2,0.4566698,0.12218862,-0.78774947,0.4211416,0.4496537,0.4566698,0.53064525
4151,2,1,0.9950654,0.0025889103,-1.6271572,0.9950654,4.3244143,0.002345788,-1.7257726
4157,1,2,0.9793742,0.00046838872,-3.647893,0.020157462,0.11413849,0.9793742,3.9974778
4162,1,1,0.4529915,0.13716532,-0.6992347,0.4529915,0.49545166,0.40984315,0.39535284
4164,2,2,0.4367202,0.15523475,-0.61649084,0.40804505,0.34994826,0.4367202,0.4178633
4176,1,1,0.93347824,0.006905924,-2.110942,0.93347824,2.7955964,0.059615843,0.04460001
4177,1,2,0.989758,0.0013070793,-2.7813528,0.0089349495,-0.85917753,0.989758,3.8483126
