paper_id,conf_id,score,label
2219,8,0.5,0
2219,3,0.5,0
2219,11,0.5,0
2220,19,0.5,0
2220,5,0.5,0
2220,16,0.5,0
2225,7,0.5,0
2225,4,0.5,0
2225,5,0.5,0
2228,18,0.5,0
2228,9,0.5,0
2228,11,0.5,0
2239,5,0.5,0
2239,19,0.5,0
2239,1,0.5,0
2241,8,0.5,0
2241,5,0.5,0
2241,18,0.5,0
2247,3,0.5,0
2247,13,0.5,0
2247,11,0.5,0
2257,12,0.5,0
2257,17,0.5,0
2257,18,0.5,0
2258,13,0.5,0
2258,10,0.5,0
2258,17,0.5,0
2260,6,0.5,0
2260,7,0.5,0
2260,3,0.5,0
2263,10,0.5,0
2263,7,0.5,0
2263,13,0.5,0
2264,3,0.5,0
2264,6,0.5,0
2264,0,0.5,0
2265,4,0.5,0
2265,1,0.5,0
2265,7,0.5,0
2277,17,0.5,0
2277,10,0.5,0
2277,14,0.5,0
2279,8,0.5,0
2279,0,0.5,0
2279,14,0.5,0
2283,19,0.5,0
2283,17,0.5,0
2283,13,0.5,0
2287,0,0.5,0
2287,17,0.5,0
2287,4,0.5,0
2295,10,0.5,0
2295,1,0.5,0
2295,11,0.5,0
2304,14,0.5,0
2304,1,0.5,0
2304,11,0.5,0
2324,6,0.5,0
2324,17,0.5,0
2324,7,0.5,0
2337,7,0.5,0
2337,11,0.5,0
2337,12,0.5,0
2338,16,0.5,0
2338,11,0.5,0
2338,18,0.5,0
2341,11,0.5,0
2341,4,0.5,0
2341,15,0.5,0
2342,5,0.5,0
2342,6,0.5,0
2342,18,0.5,0
2345,9,0.5,0
2345,4,0.5,0
2345,15,0.5,0
2354,14,0.5,0
2354,9,0.5,0
2354,8,0.5,0
2370,4,0.5,0
2370,18,0.5,0
2370,5,0.5,0
2383,16,0.5,0
2383,7,0.5,0
2383,19,0.5,0
2388,3,0.5,0
2388,12,0.5,0
2388,11,0.5,0
2389,9,0.5,0
2389,13,0.5,0
2389,1,0.5,0
2391,17,0.5,0
2391,15,0.5,0
2391,18,0.5,0
2394,17,0.5,0
2394,11,0.5,0
2394,10,0.5,0
2400,14,0.5,0
2400,17,0.5,0
2400,10,0.5,0
2408,5,0.5,0
2408,7,0.5,0
2408,9,0.5,0
2412,15,0.5,0
2412,3,0.5,0
2412,13,0.5,0
2413,7,0.5,0
2413,11,0.5,0
2413,4,0.5,0
2414,6,0.5,0
2414,11,0.5,0
2414,19,0.5,0
2415,4,0.5,0
2415,17,0.5,0
2415,5,0.5,0
2419,3,0.5,0
2419,9,0.5,0
2419,10,0.5,0
2420,10,0.5,0
2420,15,0.5,0
2420,0,0.5,0
2423,15,0.5,0
2423,17,0.5,0
2423,14,0.5,0
2424,8,0.5,0
2424,19,0.5,0
2424,0,0.5,0
2426,2,0.5,0
2426,17,0.5,0
2426,11,0.5,0
2427,11,0.5,0
2427,8,0.5,0
2427,18,0.5,0
2429,18,0.5,0
2429,11,0.5,0
2429,15,0.5,0
2431,13,0.5,0
2431,5,0.5,0
2431,4,0.5,0
2442,15,0.5,0
2442,19,0.5,0
2442,2,0.5,0
2443,13,0.5,0
2443,15,0.5,0
2443,8,0.5,0
2448,11,0.5,0
2448,4,0.5,0
2448,15,0.5,0
2452,5,0.5,0
2452,10,0.5,0
2452,11,0.5,0
2456,16,0.5,0
2456,12,0.5,0
2456,18,0.5,0
2459,16,0.5,0
2459,14,0.5,0
2459,7,0.5,0
2461,11,0.5,0
2461,0,0.5,0
2461,1,0.5,0
2466,13,0.5,0
2466,1,0.5,0
2466,9,0.5,0
2467,16,0.5,0
2467,7,0.5,0
2467,9,0.5,0
2475,16,0.5,0
2475,9,0.5,0
2475,4,0.5,0
2486,19,0.5,0
2486,9,0.5,0
2486,8,0.5,0
2492,2,0.5,0
2492,6,0.5,0
2492,14,0.5,0
2511,16,0.5,0
2511,5,0.5,0
2511,10,0.5,0
2514,9,0.5,0
2514,1,0.5,0
2514,6,0.5,0
2524,6,0.5,0
2524,5,0.5,0
2524,14,0.5,0
2527,19,0.5,0
2527,17,0.5,0
2527,7,0.5,0
2528,14,0.5,0
2528,2,0.5,0
2528,9,0.5,0
2529,18,0.5,0
2529,2,0.5,0
2529,1,0.5,0
2531,0,0.5,0
2531,4,0.5,0
2531,16,0.5,0
2534,1,0.5,0
2534,2,0.5,0
2534,13,0.5,0
2546,15,0.5,0
2546,1,0.5,0
2546,11,0.5,0
2547,18,0.5,0
2547,14,0.5,0
2547,12,0.5,0
2550,0,0.5,0
2550,15,0.5,0
2550,17,0.5,0
2551,8,0.5,0
2551,19,0.5,0
2551,16,0.5,0
2555,13,0.5,0
2555,18,0.5,0
2555,1,0.5,0
2559,1,0.5,0
2559,10,0.5,0
2559,19,0.5,0
2567,9,0.5,0
2567,7,0.5,0
2567,6,0.5,0
2570,1,0.5,0
2570,12,0.5,0
2570,15,0.5,0
2578,10,0.5,0
2578,2,0.5,0
2578,12,0.5,0
2580,6,0.5,0
2580,17,0.5,0
2580,12,0.5,0
2585,19,0.5,0
2585,8,0.5,0
2585,7,0.5,0
2588,18,0.5,0
2588,13,0.5,0
2588,19,0.5,0
2589,10,0.5,0
2589,7,0.5,0
2589,5,0.5,0
2592,4,0.5,0
2592,13,0.5,0
2592,10,0.5,0
2593,13,0.5,0
2593,14,0.5,0
2593,4,0.5,0
2598,6,0.5,0
2598,5,0.5,0
2598,11,0.5,0
2601,10,0.5,0
2601,16,0.5,0
2601,18,0.5,0
2607,10,0.5,0
2607,2,0.5,0
2607,11,0.5,0
2614,19,0.5,0
2614,7,0.5,0
2614,12,0.5,0
2622,10,0.5,0
2622,6,0.5,0
2622,8,0.5,0
2625,2,0.5,0
2625,6,0.5,0
2625,11,0.5,0
2626,1,0.5,0
2626,15,0.5,0
2626,9,0.5,0
2627,6,0.5,0
2627,15,0.5,0
2627,10,0.5,0
2628,12,0.5,0
2628,2,0.5,0
2628,10,0.5,0
2629,1,0.5,0
2629,16,0.5,0
2629,13,0.5,0
2632,7,0.5,0
2632,6,0.5,0
2632,0,0.5,0
2637,8,0.5,0
2637,7,0.5,0
2637,9,0.5,0
2643,1,0.5,0
2643,10,0.5,0
2643,8,0.5,0
2657,8,0.5,0
2657,18,0.5,0
2657,3,0.5,0
2662,2,0.5,0
2662,0,0.5,0
2662,7,0.5,0
2663,18,0.5,0
2663,5,0.5,0
2663,3,0.5,0
2676,9,0.5,0
2676,8,0.5,0
2676,17,0.5,0
2682,7,0.5,0
2682,0,0.5,0
2682,15,0.5,0
2684,8,0.5,0
2684,19,0.5,0
2684,7,0.5,0
2694,18,0.5,0
2694,7,0.5,0
2694,16,0.5,0
2695,0,0.5,0
2695,7,0.5,0
2695,18,0.5,0
2700,8,0.5,0
2700,19,0.5,0
2700,10,0.5,0
2710,7,0.5,0
2710,16,0.5,0
2710,10,0.5,0
2715,10,0.5,0
2715,14,0.5,0
2715,3,0.5,0
2720,7,0.5,0
2720,11,0.5,0
2720,10,0.5,0
2722,16,0.5,0
2722,9,0.5,0
2722,18,0.5,0
2728,15,0.5,0
2728,1,0.5,0
2728,10,0.5,0
2737,11,0.5,0
2737,16,0.5,0
2737,19,0.5,0
2741,12,0.5,0
2741,13,0.5,0
2741,6,0.5,0
2744,1,0.5,0
2744,13,0.5,0
2744,5,0.5,0
2750,16,0.5,0
2750,8,0.5,0
2750,0,0.5,0
2760,18,0.5,0
2760,9,0.5,0
2760,19,0.5,0
2769,19,0.5,0
2769,13,0.5,0
2769,17,0.5,0
2772,15,0.5,0
2772,14,0.5,0
2772,10,0.5,0
2778,7,0.5,0
2778,0,0.5,0
2778,8,0.5,0
2783,6,0.5,0
2783,11,0.5,0
2783,18,0.5,0
2795,17,0.5,0
2795,6,0.5,0
2795,1,0.5,0
2796,12,0.5,0
2796,18,0.5,0
2796,11,0.5,0
2797,15,0.5,0
2797,1,0.5,0
2797,9,0.5,0
2805,11,0.5,0
2805,0,0.5,0
2805,18,0.5,0
2811,7,0.5,0
2811,6,0.5,0
2811,8,0.5,0
2822,14,0.5,0
2822,4,0.5,0
2822,11,0.5,0
2824,0,0.5,0
2824,14,0.5,0
2824,13,0.5,0
2830,7,0.5,0
2830,16,0.5,0
2830,10,0.5,0
2832,19,0.5,0
2832,0,0.5,0
2832,15,0.5,0
2855,9,0.5,0
2855,0,0.5,0
2855,1,0.5,0
2859,0,0.5,0
2859,9,0.5,0
2859,7,0.5,0
2861,18,0.5,0
2861,19,0.5,0
2861,2,0.5,0
2864,11,0.5,0
2864,9,0.5,0
2864,19,0.5,0
2865,9,0.5,0
2865,3,0.5,0
2865,15,0.5,0
2872,2,0.5,0
2872,10,0.5,0
2872,9,0.5,0
2893,18,0.5,0
2893,19,0.5,0
2893,11,0.5,0
2895,18,0.5,0
2895,1,0.5,0
2895,12,0.5,0
2916,12,0.5,0
2916,3,0.5,0
2916,7,0.5,0
2919,12,0.5,0
2919,6,0.5,0
2919,10,0.5,0
2921,12,0.5,0
2921,7,0.5,0
2921,2,0.5,0
2931,12,0.5,0
2931,2,0.5,0
2931,6,0.5,0
2935,2,0.5,0
2935,0,0.5,0
2935,9,0.5,0
2952,19,0.5,0
2952,13,0.5,0
2952,1,0.5,0
2954,0,0.5,0
2954,10,0.5,0
2954,8,0.5,0
2957,10,0.5,0
2957,15,0.5,0
2957,2,0.5,0
2958,8,0.5,0
2958,15,0.5,0
2958,7,0.5,0
2960,18,0.5,0
2960,3,0.5,0
2960,9,0.5,0
2977,11,0.5,0
2977,1,0.5,0
2977,10,0.5,0
2982,9,0.5,0
2982,12,0.5,0
2982,19,0.5,0
2994,9,0.5,0
2994,4,0.5,0
2994,6,0.5,0
2998,18,0.5,0
2998,12,0.5,0
2998,7,0.5,0
3014,2,0.5,0
3014,8,0.5,0
3014,12,0.5,0
3020,2,0.5,0
3020,10,0.5,0
3020,6,0.5,0
3030,18,0.5,0
3030,0,0.5,0
3030,16,0.5,0
3034,0,0.5,0
3034,6,0.5,0
3034,7,0.5,0
3037,19,0.5,0
3037,12,0.5,0
3037,13,0.5,0
3056,19,0.5,0
3056,7,0.5,0
3056,17,0.5,0
3068,6,0.5,0
3068,1,0.5,0
3068,14,0.5,0
3073,6,0.5,0
3073,8,0.5,0
3073,15,0.5,0
3075,1,0.5,0
3075,7,0.5,0
3075,6,0.5,0
3084,6,0.5,0
3084,0,0.5,0
3084,7,0.5,0
3096,18,0.5,0
3096,1,0.5,0
3096,15,0.5,0
3097,3,0.5,0
3097,10,0.5,0
3097,13,0.5,0
3098,13,0.5,0
3098,18,0.5,0
3098,19,0.5,0
3100,4,0.5,0
3100,10,0.5,0
3100,1,0.5,0
3103,13,0.5,0
3103,2,0.5,0
3103,17,0.5,0
3105,13,0.5,0
3105,11,0.5,0
3105,16,0.5,0
3113,13,0.5,0
3113,15,0.5,0
3113,9,0.5,0
3116,1,0.5,0
3116,12,0.5,0
3116,13,0.5,0
3123,11,0.5,0
3123,10,0.5,0
3123,19,0.5,0
3125,19,0.5,0
3125,9,0.5,0
3125,14,0.5,0
3129,9,0.5,0
3129,8,0.5,0
3129,16,0.5,0
3136,9,0.5,0
3136,5,0.5,0
3136,19,0.5,0
3138,5,0.5,0
3138,9,0.5,0
3138,3,0.5,0
3139,8,0.5,0
3139,17,0.5,0
3139,15,0.5,0
3142,10,0.5,0
3142,0,0.5,0
3142,1,0.5,0
3146,19,0.5,0
3146,18,0.5,0
3146,1,0.5,0
3156,2,0.5,0
3156,8,0.5,0
3156,10,0.5,0
3160,0,0.5,0
3160,19,0.5,0
3160,5,0.5,0
3164,18,0.5,0
3164,16,0.5,0
3164,19,0.5,0
3167,5,0.5,0
3167,2,0.5,0
3167,8,0.5,0
3172,7,0.5,0
3172,13,0.5,0
3172,9,0.5,0
3187,7,0.5,0
3187,5,0.5,0
3187,9,0.5,0
3189,15,0.5,0
3189,1,0.5,0
3189,10,0.5,0
3190,9,0.5,0
3190,15,0.5,0
3190,17,0.5,0
3191,1,0.5,0
3191,5,0.5,0
3191,7,0.5,0
3197,15,0.5,0
3197,4,0.5,0
3197,18,0.5,0
3208,14,0.5,0
3208,19,0.5,0
3208,18,0.5,0
3215,19,0.5,0
3215,7,0.5,0
3215,2,0.5,0
3217,2,0.5,0
3217,15,0.5,0
3217,14,0.5,0
3219,16,0.5,0
3219,5,0.5,0
3219,3,0.5,0
3226,2,0.5,0
3226,14,0.5,0
3226,16,0.5,0
3235,0,0.5,0
3235,13,0.5,0
3235,5,0.5,0
3247,17,0.5,0
3247,11,0.5,0
3247,0,0.5,0
3250,2,0.5,0
3250,14,0.5,0
3250,15,0.5,0
3271,13,0.5,0
3271,0,0.5,0
3271,1,0.5,0
3273,11,0.5,0
3273,19,0.5,0
3273,1,0.5,0
3276,16,0.5,0
3276,0,0.5,0
3276,11,0.5,0
3277,17,0.5,0
3277,11,0.5,0
3277,18,0.5,0
3278,16,0.5,0
3278,14,0.5,0
3278,19,0.5,0
3281,19,0.5,0
3281,8,0.5,0
3281,2,0.5,0
3282,1,0.5,0
3282,0,0.5,0
3282,8,0.5,0
3284,11,0.5,0
3284,16,0.5,0
3284,14,0.5,0
3286,9,0.5,0
3286,4,0.5,0
3286,12,0.5,0
3287,7,0.5,0
3287,17,0.5,0
3287,5,0.5,0
3294,0,0.5,0
3294,18,0.5,0
3294,19,0.5,0
3299,4,0.5,0
3299,1,0.5,0
3299,10,0.5,0
3302,2,0.5,0
3302,13,0.5,0
3302,4,0.5,0
3307,11,0.5,0
3307,3,0.5,0
3307,17,0.5,0
3312,5,0.5,0
3312,14,0.5,0
3312,19,0.5,0
3313,11,0.5,0
3313,16,0.5,0
3313,0,0.5,0
3315,3,0.5,0
3315,16,0.5,0
3315,2,0.5,0
3317,15,0.5,0
3317,13,0.5,0
3317,9,0.5,0
3321,7,0.5,0
3321,13,0.5,0
3321,8,0.5,0
3328,18,0.5,0
3328,2,0.5,0
3328,8,0.5,0
3335,19,0.5,0
3335,14,0.5,0
3335,0,0.5,0
3341,5,0.5,0
3341,15,0.5,0
3341,14,0.5,0
3343,8,0.5,0
3343,12,0.5,0
3343,7,0.5,0
3346,4,0.5,0
3346,16,0.5,0
3346,18,0.5,0
3355,12,0.5,0
3355,9,0.5,0
3355,1,0.5,0
3365,12,0.5,0
3365,9,0.5,0
3365,7,0.5,0
3369,11,0.5,0
3369,5,0.5,0
3369,12,0.5,0
3371,16,0.5,0
3371,8,0.5,0
3371,11,0.5,0
3379,1,0.5,0
3379,10,0.5,0
3379,0,0.5,0
3385,12,0.5,0
3385,10,0.5,0
3385,11,0.5,0
3386,11,0.5,0
3386,5,0.5,0
3386,18,0.5,0
3402,7,0.5,0
3402,19,0.5,0
3402,12,0.5,0
3403,8,0.5,0
3403,1,0.5,0
3403,18,0.5,0
3409,10,0.5,0
3409,12,0.5,0
3409,3,0.5,0
3411,19,0.5,0
3411,4,0.5,0
3411,5,0.5,0
3412,14,0.5,0
3412,4,0.5,0
3412,9,0.5,0
3413,1,0.5,0
3413,10,0.5,0
3413,19,0.5,0
3415,18,0.5,0
3415,9,0.5,0
3415,16,0.5,0
3419,0,0.5,0
3419,19,0.5,0
3419,13,0.5,0
3421,14,0.5,0
3421,9,0.5,0
3421,17,0.5,0
3428,10,0.5,0
3428,4,0.5,0
3428,0,0.5,0
3435,11,0.5,0
3435,1,0.5,0
3435,3,0.5,0
3441,12,0.5,0
3441,16,0.5,0
3441,8,0.5,0
3442,17,0.5,0
3442,11,0.5,0
3442,10,0.5,0
3447,4,0.5,0
3447,14,0.5,0
3447,10,0.5,0
3451,9,0.5,0
3451,7,0.5,0
3451,10,0.5,0
3457,13,0.5,0
3457,19,0.5,0
3457,12,0.5,0
3469,4,0.5,0
3469,13,0.5,0
3469,18,0.5,0
3470,13,0.5,0
3470,3,0.5,0
3470,9,0.5,0
3484,1,0.5,0
3484,11,0.5,0
3484,18,0.5,0
3489,3,0.5,0
3489,2,0.5,0
3489,13,0.5,0
3495,11,0.5,0
3495,1,0.5,0
3495,12,0.5,0
3496,5,0.5,0
3496,15,0.5,0
3496,16,0.5,0
3502,10,0.5,0
3502,11,0.5,0
3502,8,0.5,0
3505,17,0.5,0
3505,7,0.5,0
3505,16,0.5,0
3514,15,0.5,0
3514,4,0.5,0
3514,11,0.5,0
3515,3,0.5,0
3515,4,0.5,0
3515,5,0.5,0
3516,4,0.5,0
3516,3,0.5,0
3516,15,0.5,0
3524,16,0.5,0
3524,10,0.5,0
3524,2,0.5,0
3525,19,0.5,0
3525,10,0.5,0
3525,0,0.5,0
3527,12,0.5,0
3527,3,0.5,0
3527,7,0.5,0
3529,7,0.5,0
3529,11,0.5,0
3529,12,0.5,0
3532,12,0.5,0
3532,4,0.5,0
3532,1,0.5,0
3533,14,0.5,0
3533,13,0.5,0
3533,10,0.5,0
3535,8,0.5,0
3535,15,0.5,0
3535,16,0.5,0
3537,3,0.5,0
3537,5,0.5,0
3537,11,0.5,0
3538,5,0.5,0
3538,4,0.5,0
3538,14,0.5,0
3547,18,0.5,0
3547,2,0.5,0
3547,15,0.5,0
3549,10,0.5,0
3549,16,0.5,0
3549,13,0.5,0
3562,11,0.5,0
3562,17,0.5,0
3562,7,0.5,0
3563,1,0.5,0
3563,16,0.5,0
3563,9,0.5,0
3576,8,0.5,0
3576,2,0.5,0
3576,5,0.5,0
3577,11,0.5,0
3577,17,0.5,0
3577,14,0.5,0
3581,4,0.5,0
3581,8,0.5,0
3581,13,0.5,0
3582,1,0.5,0
3582,7,0.5,0
3582,17,0.5,0
3585,19,0.5,0
3585,12,0.5,0
3585,4,0.5,0
3586,4,0.5,0
3586,2,0.5,0
3586,0,0.5,0
3587,3,0.5,0
3587,1,0.5,0
3587,4,0.5,0
3589,5,0.5,0
3589,18,0.5,0
3589,11,0.5,0
3594,8,0.5,0
3594,15,0.5,0
3594,12,0.5,0
3599,16,0.5,0
3599,15,0.5,0
3599,19,0.5,0
3600,8,0.5,0
3600,0,0.5,0
3600,3,0.5,0
3602,10,0.5,0
3602,8,0.5,0
3602,17,0.5,0
3603,2,0.5,0
3603,1,0.5,0
3603,16,0.5,0
3605,2,0.5,0
3605,11,0.5,0
3605,10,0.5,0
3616,10,0.5,0
3616,0,0.5,0
3616,18,0.5,0
3618,10,0.5,0
3618,8,0.5,0
3618,9,0.5,0
3625,9,0.5,0
3625,17,0.5,0
3625,2,0.5,0
3626,4,0.5,0
3626,15,0.5,0
3626,10,0.5,0
3627,5,0.5,0
3627,16,0.5,0
3627,12,0.5,0
3633,2,0.5,0
3633,19,0.5,0
3633,4,0.5,0
3634,13,0.5,0
3634,7,0.5,0
3634,0,0.5,0
3636,1,0.5,0
3636,15,0.5,0
3636,5,0.5,0
3643,16,0.5,0
3643,0,0.5,0
3643,15,0.5,0
3650,17,0.5,0
3650,2,0.5,0
3650,15,0.5,0
3658,10,0.5,0
3658,18,0.5,0
3658,9,0.5,0
3660,1,0.5,0
3660,8,0.5,0
3660,12,0.5,0
3661,4,0.5,0
3661,9,0.5,0
3661,10,0.5,0
3662,5,0.5,0
3662,1,0.5,0
3662,3,0.5,0
3663,10,0.5,0
3663,16,0.5,0
3663,0,0.5,0
3682,8,0.5,0
3682,0,0.5,0
3682,16,0.5,0
3689,17,0.5,0
3689,13,0.5,0
3689,14,0.5,0
3694,17,0.5,0
3694,5,0.5,0
3694,14,0.5,0
3697,9,0.5,0
3697,3,0.5,0
3697,5,0.5,0
3711,18,0.5,0
3711,8,0.5,0
3711,1,0.5,0
3718,8,0.5,0
3718,1,0.5,0
3718,10,0.5,0
3721,10,0.5,0
3721,0,0.5,0
3721,13,0.5,0
3726,7,0.5,0
3726,2,0.5,0
3726,17,0.5,0
3729,19,0.5,0
3729,0,0.5,0
3729,1,0.5,0
3730,18,0.5,0
3730,7,0.5,0
3730,16,0.5,0
3736,18,0.5,0
3736,14,0.5,0
3736,15,0.5,0
3737,16,0.5,0
3737,3,0.5,0
3737,4,0.5,0
3742,18,0.5,0
3742,16,0.5,0
3742,2,0.5,0
3743,19,0.5,0
3743,1,0.5,0
3743,18,0.5,0
3748,8,0.5,0
3748,18,0.5,0
3748,14,0.5,0
3754,4,0.5,0
3754,9,0.5,0
3754,0,0.5,0
3768,9,0.5,0
3768,2,0.5,0
3768,18,0.5,0
3784,4,0.5,0
3784,8,0.5,0
3784,5,0.5,0
3785,14,0.5,0
3785,15,0.5,0
3785,7,0.5,0
3790,3,0.5,0
3790,13,0.5,0
3790,9,0.5,0
3797,3,0.5,0
3797,0,0.5,0
3797,2,0.5,0
3811,1,0.5,0
3811,3,0.5,0
3811,17,0.5,0
3820,7,0.5,0
3820,19,0.5,0
3820,3,0.5,0
3822,12,0.5,0
3822,4,0.5,0
3822,1,0.5,0
3827,12,0.5,0
3827,1,0.5,0
3827,5,0.5,0
3828,12,0.5,0
3828,3,0.5,0
3828,7,0.5,0
3832,8,0.5,0
3832,17,0.5,0
3832,12,0.5,0
3833,9,0.5,0
3833,4,0.5,0
3833,3,0.5,0
3836,8,0.5,0
3836,11,0.5,0
3836,10,0.5,0
3839,4,0.5,0
3839,0,0.5,0
3839,1,0.5,0
3841,14,0.5,0
3841,8,0.5,0
3841,5,0.5,0
3843,4,0.5,0
3843,18,0.5,0
3843,16,0.5,0
3847,17,0.5,0
3847,12,0.5,0
3847,10,0.5,0
3852,2,0.5,0
3852,10,0.5,0
3852,13,0.5,0
3861,11,0.5,0
3861,7,0.5,0
3861,4,0.5,0
3865,9,0.5,0
3865,17,0.5,0
3865,16,0.5,0
3875,15,0.5,0
3875,19,0.5,0
3875,18,0.5,0
3876,8,0.5,0
3876,16,0.5,0
3876,10,0.5,0
3879,15,0.5,0
3879,5,0.5,0
3879,8,0.5,0
3882,5,0.5,0
3882,3,0.5,0
3882,14,0.5,0
3888,3,0.5,0
3888,5,0.5,0
3888,9,0.5,0
3893,17,0.5,0
3893,18,0.5,0
3893,5,0.5,0
3899,4,0.5,0
3899,10,0.5,0
3899,12,0.5,0
3900,2,0.5,0
3900,18,0.5,0
3900,14,0.5,0
3901,15,0.5,0
3901,3,0.5,0
3901,4,0.5,0
3902,16,0.5,0
3902,8,0.5,0
3902,9,0.5,0
3904,18,0.5,0
3904,5,0.5,0
3904,17,0.5,0
3907,5,0.5,0
3907,1,0.5,0
3907,12,0.5,0
3922,13,0.5,0
3922,7,0.5,0
3922,1,0.5,0
3926,11,0.5,0
3926,7,0.5,0
3926,9,0.5,0
3927,0,0.5,0
3927,9,0.5,0
3927,15,0.5,0
3929,9,0.5,0
3929,18,0.5,0
3929,3,0.5,0
3930,17,0.5,0
3930,8,0.5,0
3930,5,0.5,0
3931,3,0.5,0
3931,2,0.5,0
3931,0,0.5,0
3937,16,0.5,0
3937,11,0.5,0
3937,4,0.5,0
3939,14,0.5,0
3939,7,0.5,0
3939,8,0.5,0
3943,14,0.5,0
3943,15,0.5,0
3943,16,0.5,0
3949,10,0.5,0
3949,3,0.5,0
3949,5,0.5,0
3959,17,0.5,0
3959,1,0.5,0
3959,16,0.5,0
3971,18,0.5,0
3971,3,0.5,0
3971,5,0.5,0
3976,19,0.5,0
3976,11,0.5,0
3976,17,0.5,0
3982,1,0.5,0
3982,16,0.5,0
3982,12,0.5,0
3984,11,0.5,0
3984,5,0.5,0
3984,3,0.5,0
3986,1,0.5,0
3986,12,0.5,0
3986,5,0.5,0
3988,1,0.5,0
3988,10,0.5,0
3988,3,0.5,0
3990,2,0.5,0
3990,7,0.5,0
3990,13,0.5,0
3996,5,0.5,0
3996,14,0.5,0
3996,17,0.5,0
4013,18,0.5,0
4013,8,0.5,0
4013,10,0.5,0
4020,16,0.5,0
4020,7,0.5,0
4020,0,0.5,0
4042,5,0.5,0
4042,2,0.5,0
4042,0,0.5,0
4046,19,0.5,0
4046,5,0.5,0
4046,4,0.5,0
4048,10,0.5,0
4048,11,0.5,0
4048,12,0.5,0
4049,14,0.5,0
4049,4,0.5,0
4049,0,0.5,0
4053,8,0.5,0
4053,4,0.5,0
4053,1,0.5,0
4054,11,0.5,0
4054,17,0.5,0
4054,2,0.5,0
4080,10,0.5,0
4080,9,0.5,0
4080,13,0.5,0
4081,8,0.5,0
4081,15,0.5,0
4081,10,0.5,0
4083,17,0.5,0
4083,5,0.5,0
4083,18,0.5,0
4085,15,0.5,0
4085,4,0.5,0
4085,3,0.5,0
4090,9,0.5,0
4090,4,0.5,0
4090,13,0.5,0
4094,13,0.5,0
4094,10,0.5,0
4094,11,0.5,0
4104,7,0.5,0
4104,9,0.5,0
4104,1,0.5,0
4115,4,0.5,0
4115,12,0.5,0
4115,11,0.5,0
4128,16,0.5,0
4128,4,0.5,0
4128,11,0.5,0
4132,19,0.5,0
4132,5,0.5,0
4132,17,0.5,0
4137,12,0.5,0
4137,3,0.5,0
4137,2,0.5,0
4142,19,0.5,0
4142,15,0.5,0
4142,11,0.5,0
4144,12,0.5,0
4144,18,0.5,0
4144,1,0.5,0
4145,8,0.5,0
4145,4,0.5,0
4145,15,0.5,0
4146,14,0.5,0
4146,8,0.5,0
4146,5,0.5,0
4154,11,0.5,0
4154,15,0.5,0
4154,19,0.5,0
4156,9,0.5,0
4156,14,0.5,0
4156,7,0.5,0
4157,7,0.5,0
4157,0,0.5,0
4157,10,0.5,0
4160,13,0.5,0
4160,5,0.5,0
4160,2,0.5,0
4183,10,0.5,0
4183,16,0.5,0
4183,17,0.5,0
4191,16,0.5,0
4191,2,0.5,0
4191,17,0.5,0
4192,0,0.5,0
4192,14,0.5,0
4192,17,0.5,0
4201,10,0.5,0
4201,7,0.5,0
4201,11,0.5,0
4212,10,0.5,0
4212,17,0.5,0
4212,3,0.5,0
4220,19,0.5,0
4220,15,0.5,0
4220,3,0.5,0
4222,19,0.5,0
4222,16,0.5,0
4222,4,0.5,0
4224,1,0.5,0
4224,18,0.5,0
4224,2,0.5,0
4236,18,0.5,0
4236,11,0.5,0
4236,0,0.5,0
4239,12,0.5,0
4239,16,0.5,0
4239,4,0.5,0
4242,0,0.5,0
4242,4,0.5,0
4242,10,0.5,0
4243,18,0.5,0
4243,17,0.5,0
4243,19,0.5,0
4244,8,0.5,0
4244,1,0.5,0
4244,14,0.5,0
4248,3,0.5,0
4248,17,0.5,0
4248,15,0.5,0
4255,2,0.5,0
4255,5,0.5,0
4255,19,0.5,0
4258,16,0.5,0
4258,11,0.5,0
4258,12,0.5,0
4261,19,0.5,0
4261,5,0.5,0
4261,0,0.5,0
4262,19,0.5,0
4262,18,0.5,0
4262,13,0.5,0
4284,1,0.5,0
4284,18,0.5,0
4284,9,0.5,0
4298,18,0.5,0
4298,12,0.5,0
4298,7,0.5,0
4302,10,0.5,0
4302,16,0.5,0
4302,5,0.5,0
4312,4,0.5,0
4312,9,0.5,0
4312,14,0.5,0
4313,0,0.5,0
4313,13,0.5,0
4313,14,0.5,0
4314,8,0.5,0
4314,14,0.5,0
4314,4,0.5,0
4315,15,0.5,0
4315,13,0.5,0
4315,14,0.5,0
4323,5,0.5,0
4323,12,0.5,0
4323,8,0.5,0
4327,10,0.5,0
4327,17,0.5,0
4327,19,0.5,0
4343,7,0.5,0
4343,18,0.5,0
4343,4,0.5,0
4345,19,0.5,0
4345,10,0.5,0
4345,9,0.5,0
4347,4,0.5,0
4347,7,0.5,0
4347,9,0.5,0
4348,14,0.5,0
4348,18,0.5,0
4348,3,0.5,0
4357,4,0.5,0
4357,8,0.5,0
4357,11,0.5,0
4359,1,0.5,0
4359,2,0.5,0
4359,19,0.5,0
4360,8,0.5,0
4360,4,0.5,0
4360,13,0.5,0
4363,13,0.5,0
4363,1,0.5,0
4363,7,0.5,0
4366,1,0.5,0
4366,11,0.5,0
4366,17,0.5,0
4370,13,0.5,0
4370,16,0.5,0
4370,4,0.5,0
4380,7,0.5,0
4380,12,0.5,0
