candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
14844,742,713,527,0.0006573876598849893,0,1
14845,742,713,2012,0.06827939301729202,0,1
14846,742,713,1813,0.05091724172234535,0,1
14847,742,713,2015,0.0009457992855459452,0,1
14848,742,713,1847,0.04098515585064888,0,1
14849,742,713,1658,0.026426173746585846,0,1
14850,742,713,925,2.0797981505893404e-06,0,1
14851,742,713,3251,1.645940574235283e-05,0,1
14852,742,713,3525,2.2022470602678368e-07,0,1
14853,742,713,3440,0.000212067665415816,0,1
14854,742,713,392,0.010480493307113647,0,1
14855,742,713,165,2.3229692942550173e-06,0,1
14856,742,713,1323,0.005573518108576536,0,1
14857,742,713,1687,2.0126259187236428e-05,0,1
14858,742,713,532,0.0459868498146534,0,1
14859,742,713,3467,5.416230851551518e-05,0,1
14860,743,4022,4022,0.4966125190258026,1,1
14861,743,4022,3675,3.1583240911459143e-07,0,1
14862,743,4022,2141,0.03976030647754669,0,1
14863,743,4022,3309,0.09228511899709702,0,1
14864,743,4022,3284,0.0005588481435552239,0,1
14865,743,4022,1155,0.1855134814977646,0,1
14866,743,4022,553,0.04801943525671959,0,1
14867,743,4022,2975,0.4526723623275757,0,1
14868,743,4022,466,4.050772258779034e-05,0,1
14869,743,4022,578,0.18533463776111603,0,1
14870,743,4022,1180,1.644043891246838e-06,0,1
14871,743,4022,1645,0.0018010578351095319,0,1
14872,743,4022,385,0.18910768628120422,0,1
14873,743,4022,3275,2.0457953269215068e-06,0,1
14874,743,4022,2659,0.00030460284324362874,0,1
14875,743,4022,2161,0.009404855780303478,0,1
14876,743,4022,3186,0.0013334297109395266,0,1
14877,743,4022,619,0.046837955713272095,0,1
14878,743,4022,3579,0.0016218300443142653,0,1
14879,743,4022,4079,1.6814377886475995e-05,0,1
14880,744,3531,3531,0.6065396070480347,1,5
14881,744,3531,1206,0.0006819798145443201,0,5
14882,744,3531,934,0.18320058286190033,0,5
14883,744,3531,28,0.07674121856689453,0,5
14884,744,3531,2941,0.7203336358070374,0,5
14885,744,3531,431,0.0007095317123457789,0,5
14886,744,3531,2794,0.20287451148033142,0,5
14887,744,3531,2629,0.030093718320131302,0,5
14888,744,3531,3595,0.49571722745895386,0,5
14889,744,3531,3389,0.814694344997406,0,5
14890,744,3531,1080,0.3682066798210144,0,5
14891,744,3531,1455,0.08792778104543686,0,5
14892,744,3531,2664,0.012732497416436672,0,5
14893,744,3531,3030,0.639534056186676,0,5
14894,744,3531,2180,0.021845677867531776,0,5
14895,744,3531,686,0.0015840893611311913,0,5
14896,744,3531,885,0.33623260259628296,0,5
14897,744,3531,1475,0.003076673950999975,0,5
14898,744,3531,2607,0.687203586101532,0,5
14899,744,3531,1218,0.0013972291490063071,0,5
14900,745,855,855,0.9379220604896545,1,1
14901,745,855,3731,0.027857869863510132,0,1
14902,745,855,590,0.009863287210464478,0,1
14903,745,855,1845,0.11191801726818085,0,1
14904,745,855,1533,0.0015485759358853102,0,1
14905,745,855,2077,0.007703815121203661,0,1
14906,745,855,3187,0.05963105708360672,0,1
14907,745,855,3382,0.1296939104795456,0,1
14908,745,855,3436,0.09990260004997253,0,1
14909,745,855,2184,0.39167988300323486,0,1
14910,745,855,1405,0.028237534686923027,0,1
14911,745,855,1854,0.15775001049041748,0,1
14912,745,855,3637,0.05807726830244064,0,1
14913,745,855,2669,0.13895896077156067,0,1
14914,745,855,2000,0.025458239018917084,0,1
14915,745,855,3230,0.1974308341741562,0,1
14916,745,855,2150,0.0030965465120971203,0,1
14917,745,855,3206,0.0316203273832798,0,1
14918,745,855,1299,0.0008484024438075721,0,1
14919,745,855,227,0.17075970768928528,0,1
14920,746,2427,2427,0.5082084536552429,1,2
14921,746,2427,1211,0.10386674106121063,0,2
14922,746,2427,2551,0.00012089285883121192,0,2
14923,746,2427,3722,0.41009676456451416,0,2
14924,746,2427,2659,3.6042358431132016e-08,0,2
14925,746,2427,839,0.035722676664590836,0,2
14926,746,2427,2731,0.1397649347782135,0,2
14927,746,2427,592,0.016884539276361465,0,2
14928,746,2427,2960,8.675667231727857e-06,0,2
14929,746,2427,2085,0.5086347460746765,0,2
14930,746,2427,690,0.0029887936543673277,0,2
14931,746,2427,2023,0.28802573680877686,0,2
14932,746,2427,1332,1.4735628610651474e-06,0,2
14933,746,2427,277,0.08057383447885513,0,2
14934,746,2427,3060,0.14459306001663208,0,2
14935,746,2427,1565,2.740191860084451e-07,0,2
14936,746,2427,3229,2.1032340313809073e-09,0,2
14937,746,2427,3067,3.7709487514803186e-05,0,2
14938,746,2427,2330,0.12570355832576752,0,2
14939,746,2427,4179,1.2709845577774104e-05,0,2
14940,747,613,613,0.4975211024284363,1,2
14941,747,613,2919,0.00026543092099018395,0,2
14942,747,613,3258,0.6340932846069336,0,2
14943,747,613,2909,0.001606089062988758,0,2
14944,747,613,399,6.753548973392753e-07,0,2
14945,747,613,1904,0.4067896604537964,0,2
14946,747,613,3319,0.22389166057109833,0,2
14947,747,613,2378,0.4057356119155884,0,2
14948,747,613,747,2.607632438866858e-07,0,2
14949,747,613,192,0.00018677898333407938,0,2
14950,747,613,1133,0.015203836373984814,0,2
14951,747,613,4153,0.00020078965462744236,0,2
14952,747,613,953,0.036444179713726044,0,2
14953,747,613,3326,0.1636836677789688,0,2
14954,747,613,1032,0.00019790625083260238,0,2
14955,747,613,1367,0.00029739399906247854,0,2
14956,747,613,1889,0.20104263722896576,0,2
14957,747,613,3458,0.00044651812640950084,0,2
14958,747,613,103,4.992393769498449e-06,0,2
14959,747,613,1265,0.0008301233174279332,0,2
14960,748,1689,1689,0.9964185953140259,1,2
14961,748,1689,3220,0.07941283285617828,0,2
14962,748,1689,1550,0.27242031693458557,0,2
14963,748,1689,913,0.4681672751903534,0,2
14964,748,1689,273,0.023775791749358177,0,2
14965,748,1689,4157,0.06990059465169907,0,2
14966,748,1689,962,0.1333993673324585,0,2
14967,748,1689,1935,0.004681131336838007,0,2
14968,748,1689,2681,0.01504543423652649,0,2
14969,748,1689,3150,0.22391332685947418,0,2
14970,748,1689,3156,0.1459522396326065,0,2
14971,748,1689,1871,0.9965345859527588,0,2
14972,748,1689,1915,0.3285751938819885,0,2
14973,748,1689,3205,0.2905445396900177,0,2
14974,748,1689,81,0.27816689014434814,0,2
14975,748,1689,3343,0.009709054604172707,0,2
14976,748,1689,2307,0.017881333827972412,0,2
14977,748,1689,3345,0.14708039164543152,0,2
14978,748,1689,3100,4.559149965643883e-05,0,2
14979,748,1689,3375,0.003847493790090084,0,2
14980,749,404,404,0.9921132326126099,1,1
14981,749,404,1595,0.10715147852897644,0,1
14982,749,404,4102,0.06754319369792938,0,1
14983,749,404,1878,0.005121818743646145,0,1
14984,749,404,1972,0.02384057641029358,0,1
14985,749,404,1195,0.006687001790851355,0,1
14986,749,404,3922,0.007050917483866215,0,1
14987,749,404,1625,2.260372093587648e-05,0,1
14988,749,404,1864,0.038774922490119934,0,1
14989,749,404,629,0.0018882855074480176,0,1
14990,749,404,70,0.001898975926451385,0,1
14991,749,404,1172,0.1410708874464035,0,1
14992,749,404,53,0.15209311246871948,0,1
14993,749,404,720,0.1379370391368866,0,1
14994,749,404,364,0.22846534848213196,0,1
14995,749,404,3523,0.051635630428791046,0,1
14996,749,404,2741,0.05407549440860748,0,1
14997,749,404,2682,0.0489734448492527,0,1
14998,749,404,954,0.16513635218143463,0,1
14999,749,404,3356,0.19167403876781464,0,1
15000,750,3659,3659,0.5463240146636963,1,3
15001,750,3659,265,7.79030415287707e-06,0,3
15002,750,3659,3399,0.28973862528800964,0,3
15003,750,3659,597,3.7781403006142966e-10,0,3
15004,750,3659,3468,0.8182724714279175,0,3
15005,750,3659,3956,4.375530160416474e-09,0,3
15006,750,3659,1583,0.024146147072315216,0,3
15007,750,3659,1122,0.0003139030304737389,0,3
15008,750,3659,3681,0.42990362644195557,0,3
15009,750,3659,2354,0.32787150144577026,0,3
15010,750,3659,3947,0.05392426624894142,0,3
15011,750,3659,3055,0.38267436623573303,0,3
15012,750,3659,29,0.028476785868406296,0,3
15013,750,3659,4029,0.8012174367904663,0,3
15014,750,3659,1102,1.2891584901808528e-06,0,3
15015,750,3659,3097,0.00010126968118129298,0,3
15016,750,3659,2117,0.00031342991860583425,0,3
15017,750,3659,717,9.201731882058084e-05,0,3
15018,750,3659,2683,0.0001003765210043639,0,3
15019,750,3659,817,2.205471361094169e-07,0,3
15020,751,2966,2966,0.6496292352676392,1,2
15021,751,2966,2445,3.9827142472859123e-07,0,2
15022,751,2966,4012,1.306501235376345e-05,0,2
15023,751,2966,785,0.21626053750514984,0,2
15024,751,2966,1764,0.10495370626449585,0,2
15025,751,2966,718,6.990693890429611e-08,0,2
15026,751,2966,334,2.2451340555562638e-05,0,2
15027,751,2966,1653,0.00018838656251318753,0,2
15028,751,2966,3025,0.38360393047332764,0,2
15029,751,2966,2807,4.450175038073212e-05,0,2
15030,751,2966,2313,9.269430734093476e-07,0,2
15031,751,2966,3813,0.019803320989012718,0,2
15032,751,2966,3845,0.035839326679706573,0,2
15033,751,2966,4161,9.53662529354915e-05,0,2
15034,751,2966,823,3.274148241416697e-08,0,2
15035,751,2966,2497,0.0008390633156523108,0,2
15036,751,2966,3445,0.0006269959267228842,0,2
15037,751,2966,163,0.02465142123401165,0,2
15038,751,2966,268,0.0861274003982544,0,2
15039,751,2966,3886,0.9866459369659424,0,2
15040,752,4157,4157,0.41790497303009033,1,2
15041,752,4157,3073,0.0663507953286171,0,2
15042,752,4157,3355,1.0314696510249632e-06,0,2
15043,752,4157,627,0.0019144235411658883,0,2
15044,752,4157,355,0.00983468908816576,0,2
15045,752,4157,3144,3.202885956454793e-09,0,2
15046,752,4157,3308,0.1860695481300354,0,2
15047,752,4157,4115,0.0019847352523356676,0,2
15048,752,4157,1816,1.6858096862915062e-10,0,2
15049,752,4157,2803,0.6607344746589661,0,2
15050,752,4157,25,0.3749499022960663,0,2
15051,752,4157,891,0.020318593829870224,0,2
15052,752,4157,4044,0.008739900775253773,0,2
15053,752,4157,148,2.8135429602116346e-05,0,2
15054,752,4157,3707,8.600241926615126e-06,0,2
15055,752,4157,4139,0.176449716091156,0,2
15056,752,4157,3906,2.368121931795031e-05,0,2
15057,752,4157,899,0.010812388733029366,0,2
15058,752,4157,2677,7.366958811871882e-07,0,2
15059,752,4157,3600,0.01894155703485012,0,2
15060,753,3356,3356,0.4883677065372467,1,5
15061,753,3356,3167,0.5199665427207947,0,5
15062,753,3356,3052,0.0014506528386846185,0,5
15063,753,3356,4016,0.446753591299057,0,5
15064,753,3356,1994,0.4448954164981842,0,5
15065,753,3356,229,0.02587207593023777,0,5
15066,753,3356,4053,0.25385117530822754,0,5
15067,753,3356,839,0.29180610179901123,0,5
15068,753,3356,3087,8.915791840991005e-05,0,5
15069,753,3356,2714,0.1756560355424881,0,5
15070,753,3356,9,7.674825610592961e-06,0,5
15071,753,3356,2948,0.17060601711273193,0,5
15072,753,3356,310,0.12110161036252975,0,5
15073,753,3356,1777,0.5159530639648438,0,5
15074,753,3356,2861,0.510864794254303,0,5
15075,753,3356,844,0.0007616457878611982,0,5
15076,753,3356,3825,0.5133046507835388,0,5
15077,753,3356,1284,0.00109646946657449,0,5
15078,753,3356,2392,0.282422810792923,0,5
15079,753,3356,2313,0.010614125058054924,0,5
15080,754,2126,2126,0.9999843835830688,1,1
15081,754,2126,702,0.0009855814278125763,0,1
15082,754,2126,3508,0.0002660891623236239,0,1
15083,754,2126,2425,5.798844182614005e-10,0,1
15084,754,2126,815,5.5727188737364486e-05,0,1
15085,754,2126,2403,0.047149356454610825,0,1
15086,754,2126,2379,0.17979495227336884,0,1
15087,754,2126,363,0.23821067810058594,0,1
15088,754,2126,576,0.0020306024234741926,0,1
15089,754,2126,453,0.05561570078134537,0,1
15090,754,2126,3120,0.07447655498981476,0,1
15091,754,2126,203,0.00279281591065228,0,1
15092,754,2126,3361,0.04057682678103447,0,1
15093,754,2126,613,0.03350081667304039,0,1
15094,754,2126,3339,1.7332436982542276e-05,0,1
15095,754,2126,1959,2.580721047706902e-05,0,1
15096,754,2126,600,0.027377262711524963,0,1
15097,754,2126,3652,0.12509296834468842,0,1
15098,754,2126,1169,0.13624100387096405,0,1
15099,754,2126,2556,0.12211133539676666,0,1
15100,755,472,472,0.5644819140434265,1,2
15101,755,472,1135,0.1028377041220665,0,2
15102,755,472,2457,0.23558729887008667,0,2
15103,755,472,1890,0.0029416237957775593,0,2
15104,755,472,1786,0.02481762133538723,0,2
15105,755,472,4110,0.11776763945817947,0,2
15106,755,472,2771,0.6088866591453552,0,2
15107,755,472,589,1.4551153526554117e-06,0,2
15108,755,472,581,0.01448854524642229,0,2
15109,755,472,1698,4.413514276269126e-10,0,2
15110,755,472,3683,0.008555364795029163,0,2
15111,755,472,843,0.00187181425280869,0,2
15112,755,472,531,7.094444640642905e-07,0,2
15113,755,472,438,0.02249659225344658,0,2
15114,755,472,2678,0.000168988699442707,0,2
15115,755,472,444,1.2561342543904175e-07,0,2
15116,755,472,3163,1.1265930055515128e-07,0,2
15117,755,472,985,0.13144218921661377,0,2
15118,755,472,2542,0.0017271593678742647,0,2
15119,755,472,962,0.0953240692615509,0,2
15120,756,3029,3029,0.37772732973098755,1,2
15121,756,3029,3217,2.977633812406566e-06,0,2
15122,756,3029,1275,9.92022887658095e-06,0,2
15123,756,3029,2669,0.009098216891288757,0,2
15124,756,3029,2892,1.3197564840083942e-05,0,2
15125,756,3029,2097,0.21840547025203705,0,2
15126,756,3029,3482,0.29138514399528503,0,2
15127,756,3029,2672,0.0029009433928877115,0,2
15128,756,3029,86,0.45750388503074646,0,2
15129,756,3029,3096,4.2070578132324954e-08,0,2
15130,756,3029,3530,5.297586176311597e-05,0,2
15131,756,3029,1274,0.0004253291408531368,0,2
15132,756,3029,2014,0.312703937292099,0,2
15133,756,3029,341,0.008058300241827965,0,2
15134,756,3029,2058,0.13610774278640747,0,2
15135,756,3029,2659,7.889497055657557e-08,0,2
15136,756,3029,2527,2.8783315997316095e-07,0,2
15137,756,3029,1931,0.3451668620109558,0,2
15138,756,3029,181,1.8853379515348934e-05,0,2
15139,756,3029,1685,0.22869525849819183,0,2
15140,757,637,637,0.4795911908149719,1,2
15141,757,637,882,1.4793723721595597e-06,0,2
15142,757,637,2284,0.2980937659740448,0,2
15143,757,637,3940,0.04017594829201698,0,2
15144,757,637,3138,0.05283099785447121,0,2
15145,757,637,1376,3.33779098582454e-05,0,2
15146,757,637,3861,0.22381097078323364,0,2
15147,757,637,3251,1.46623979624394e-09,0,2
15148,757,637,2044,0.005522082094103098,0,2
15149,757,637,165,0.001568441977724433,0,2
15150,757,637,1101,1.641786155914815e-07,0,2
15151,757,637,377,6.87925421516411e-06,0,2
15152,757,637,357,1.2197387988521768e-08,0,2
15153,757,637,2848,0.5042139887809753,0,2
15154,757,637,3923,0.2750622034072876,0,2
15155,757,637,1848,0.10153932869434357,0,2
15156,757,637,3624,3.366337114130147e-05,0,2
15157,757,637,3496,8.502224773110356e-07,0,2
15158,757,637,739,0.010222459211945534,0,2
15159,757,637,3750,0.001332284533418715,0,2
15160,758,1241,1241,0.3897151052951813,1,4
15161,758,1241,4015,0.0005589589709416032,0,4
15162,758,1241,3519,0.09219402819871902,0,4
15163,758,1241,700,1.0959708873770069e-07,0,4
15164,758,1241,4005,0.44581279158592224,0,4
15165,758,1241,2907,0.3232993185520172,0,4
15166,758,1241,1856,0.0010929611744359136,0,4
15167,758,1241,1724,0.0002928974572569132,0,4
15168,758,1241,476,4.926886276734876e-07,0,4
15169,758,1241,553,0.0030299171339720488,0,4
15170,758,1241,109,1.1746121408862109e-08,0,4
15171,758,1241,1432,3.976640982727986e-06,0,4
15172,758,1241,4142,0.39211443066596985,0,4
15173,758,1241,2471,0.31728997826576233,0,4
15174,758,1241,289,0.01582501456141472,0,4
15175,758,1241,416,0.2729649543762207,0,4
15176,758,1241,1983,4.4460011849878356e-05,0,4
15177,758,1241,420,0.00339909759350121,0,4
15178,758,1241,2434,0.5186271071434021,0,4
15179,758,1241,764,0.23287925124168396,0,4
15180,759,3335,3335,0.5276642441749573,1,2
15181,759,3335,3325,4.902167802356416e-06,0,2
15182,759,3335,3366,0.11312498897314072,0,2
15183,759,3335,1446,0.13347025215625763,0,2
15184,759,3335,710,0.02937989868223667,0,2
15185,759,3335,1226,2.1439713236759417e-05,0,2
15186,759,3335,1235,0.5063867568969727,0,2
15187,759,3335,2425,4.039109758463555e-12,0,2
15188,759,3335,3448,0.10593751817941666,0,2
15189,759,3335,587,0.0009699136135168374,0,2
15190,759,3335,3177,0.612639307975769,0,2
15191,759,3335,4108,8.885519491741434e-06,0,2
15192,759,3335,2168,0.028957176953554153,0,2
15193,759,3335,2580,0.3239334225654602,0,2
15194,759,3335,3419,0.31525301933288574,0,2
15195,759,3335,3661,0.4493660032749176,0,2
15196,759,3335,3093,8.740638783277608e-24,0,2
15197,759,3335,1111,1.1343437108735088e-05,0,2
15198,759,3335,16,0.015065113082528114,0,2
15199,759,3335,764,0.21316556632518768,0,2
15200,760,3104,3104,0.5072129964828491,1,3
15201,760,3104,509,0.15667471289634705,0,3
15202,760,3104,3020,0.14332567155361176,0,3
15203,760,3104,1937,0.1529044359922409,0,3
15204,760,3104,2803,0.7457476258277893,0,3
15205,760,3104,71,1.6890959464443966e-10,0,3
15206,760,3104,2400,0.7060746550559998,0,3
15207,760,3104,1077,0.23560842871665955,0,3
15208,760,3104,255,3.005255712196231e-05,0,3
15209,760,3104,2394,0.2681048810482025,0,3
15210,760,3104,1519,0.2785346210002899,0,3
15211,760,3104,89,9.905858178171911e-07,0,3
15212,760,3104,1796,0.2458173632621765,0,3
15213,760,3104,2452,0.0037660973612219095,0,3
15214,760,3104,730,6.997245509410277e-05,0,3
15215,760,3104,1009,0.260960191488266,0,3
15216,760,3104,2589,0.4029163122177124,0,3
15217,760,3104,1827,0.1316763460636139,0,3
15218,760,3104,2916,0.43416428565979004,0,3
15219,760,3104,1993,7.095847831806168e-05,0,3
15220,761,1205,1205,0.35536688566207886,1,4
15221,761,1205,1741,0.05926267430186272,0,4
15222,761,1205,2485,6.77880285238075e-09,0,4
15223,761,1205,3416,0.04982074722647667,0,4
15224,761,1205,3637,0.22744084894657135,0,4
15225,761,1205,4086,0.4099709689617157,0,4
15226,761,1205,2116,0.08124274015426636,0,4
15227,761,1205,3985,0.017002834007143974,0,4
15228,761,1205,3614,0.38197603821754456,0,4
15229,761,1205,685,0.019687408581376076,0,4
15230,761,1205,2340,0.20637214183807373,0,4
15231,761,1205,999,0.20160417258739471,0,4
15232,761,1205,1786,0.010197795927524567,0,4
15233,761,1205,2446,0.20291957259178162,0,4
15234,761,1205,2100,0.20648571848869324,0,4
15235,761,1205,63,1.5534652453297326e-09,0,4
15236,761,1205,3172,0.22057253122329712,0,4
15237,761,1205,1941,7.044943117762159e-07,0,4
15238,761,1205,3613,0.9002089500427246,0,4
15239,761,1205,3122,0.18796490132808685,0,4
15240,762,2206,2206,0.6305806636810303,1,2
15241,762,2206,574,0.1382918804883957,0,2
15242,762,2206,3452,0.26971742510795593,0,2
15243,762,2206,41,0.3433997631072998,0,2
15244,762,2206,2168,0.7542019486427307,0,2
15245,762,2206,3367,0.0007932796142995358,0,2
15246,762,2206,2600,0.22283747792243958,0,2
15247,762,2206,1383,0.0012219282798469067,0,2
15248,762,2206,3376,0.239996075630188,0,2
15249,762,2206,1995,0.0011785069946199656,0,2
15250,762,2206,248,0.2561684250831604,0,2
15251,762,2206,3388,0.010101204738020897,0,2
15252,762,2206,2999,0.09419645369052887,0,2
15253,762,2206,1453,6.192128057591617e-05,0,2
15254,762,2206,1822,0.0008457807707600296,0,2
15255,762,2206,3520,0.0012917091371491551,0,2
15256,762,2206,1414,0.2249557077884674,0,2
15257,762,2206,2907,0.2952060103416443,0,2
15258,762,2206,2079,0.0002604289329610765,0,2
15259,762,2206,3786,0.012906201183795929,0,2
15260,763,1849,1849,0.3675193786621094,1,6
15261,763,1849,3236,0.020248031243681908,0,6
15262,763,1849,1915,0.10762935876846313,0,6
15263,763,1849,3761,0.978131115436554,0,6
15264,763,1849,1433,0.0007328360225073993,0,6
15265,763,1849,1308,0.814411997795105,0,6
15266,763,1849,3797,9.442208829568699e-05,0,6
15267,763,1849,2561,0.5313528180122375,0,6
15268,763,1849,2767,0.6133711934089661,0,6
15269,763,1849,3053,7.206331531506294e-08,0,6
15270,763,1849,758,0.14620967209339142,0,6
15271,763,1849,920,0.005713324062526226,0,6
15272,763,1849,2479,4.40088615505374e-06,0,6
15273,763,1849,657,4.539146175375208e-05,0,6
15274,763,1849,2083,0.000545854854863137,0,6
15275,763,1849,1558,9.913779649650678e-06,0,6
15276,763,1849,1336,1.0379012564953882e-06,0,6
15277,763,1849,1458,0.2659977376461029,0,6
15278,763,1849,711,0.4217073321342468,0,6
15279,763,1849,2831,2.018657687585801e-05,0,6
15280,764,3055,3055,0.46855810284614563,1,4
15281,764,3055,3591,0.000535573810338974,0,4
15282,764,3055,704,0.00018807248852681369,0,4
15283,764,3055,99,0.032158173620700836,0,4
15284,764,3055,810,0.3157050609588623,0,4
15285,764,3055,2799,0.00012529616651590914,0,4
15286,764,3055,647,3.895209374604747e-05,0,4
15287,764,3055,1142,0.16612762212753296,0,4
15288,764,3055,2142,0.0004876034799963236,0,4
15289,764,3055,3888,0.2873086631298065,0,4
15290,764,3055,713,0.019394801929593086,0,4
15291,764,3055,2634,0.0002712893474381417,0,4
15292,764,3055,3935,2.6386840545455925e-05,0,4
15293,764,3055,2514,0.5714480876922607,0,4
15294,764,3055,983,6.53500101255311e-11,0,4
15295,764,3055,1562,0.02822164259850979,0,4
15296,764,3055,1958,7.598100069117208e-07,0,4
15297,764,3055,3625,0.999306321144104,0,4
15298,764,3055,3942,0.999734103679657,0,4
15299,764,3055,2426,0.37776073813438416,0,4
15300,765,1629,1629,0.7991949915885925,1,1
15301,765,1629,1977,0.010344923473894596,0,1
15302,765,1629,1797,2.1827166740706616e-09,0,1
15303,765,1629,695,0.005526179447770119,0,1
15304,765,1629,1712,0.002015904290601611,0,1
15305,765,1629,476,3.347269128539665e-08,0,1
15306,765,1629,1714,3.0518785933963954e-05,0,1
15307,765,1629,2046,0.18857569992542267,0,1
15308,765,1629,3520,1.3821882021147758e-06,0,1
15309,765,1629,469,0.15467649698257446,0,1
15310,765,1629,3088,0.0010139525402337313,0,1
15311,765,1629,1485,0.05953292176127434,0,1
15312,765,1629,427,0.0022548737470060587,0,1
15313,765,1629,2870,2.5145101972157136e-05,0,1
15314,765,1629,3958,0.19609273970127106,0,1
15315,765,1629,2154,0.0009430916979908943,0,1
15316,765,1629,2681,0.01668756827712059,0,1
15317,765,1629,2051,0.3944629430770874,0,1
15318,765,1629,2531,3.982030705174111e-08,0,1
15319,765,1629,842,0.4683140516281128,0,1
15320,766,3849,3849,0.5030038952827454,1,2
15321,766,3849,2986,0.07342615723609924,0,2
15322,766,3849,4104,0.07988746464252472,0,2
15323,766,3849,318,0.039985720068216324,0,2
15324,766,3849,2159,0.040853485465049744,0,2
15325,766,3849,3826,0.4439662992954254,0,2
15326,766,3849,7,3.394066624973213e-11,0,2
15327,766,3849,1059,4.222106326778885e-07,0,2
15328,766,3849,3893,0.0026637830305844545,0,2
15329,766,3849,1720,0.15098080039024353,0,2
15330,766,3849,294,0.028828464448451996,0,2
15331,766,3849,1831,0.04811866208910942,0,2
15332,766,3849,2655,0.8286188840866089,0,2
15333,766,3849,666,0.24718643724918365,0,2
15334,766,3849,10,0.15316887199878693,0,2
15335,766,3849,384,0.005000217352062464,0,2
15336,766,3849,722,3.1280919756682124e-06,0,2
15337,766,3849,1487,2.2799139287599246e-07,0,2
15338,766,3849,909,0.0029966416768729687,0,2
15339,766,3849,2424,0.0011038591619580984,0,2
15340,767,3666,3666,0.4302975535392761,1,1
15341,767,3666,1643,0.005025869235396385,0,1
15342,767,3666,2834,5.8243815146852285e-05,0,1
15343,767,3666,3584,1.5911546142888255e-05,0,1
15344,767,3666,2686,0.0001759939332259819,0,1
15345,767,3666,4120,0.005740356165915728,0,1
15346,767,3666,394,5.2641439651779365e-06,0,1
15347,767,3666,1023,0.008080101571977139,0,1
15348,767,3666,1906,9.286062413593754e-05,0,1
15349,767,3666,2177,5.203342468007577e-08,0,1
15350,767,3666,90,0.024171434342861176,0,1
15351,767,3666,3894,6.622644832532387e-07,0,1
15352,767,3666,452,4.813718845753101e-08,0,1
15353,767,3666,390,8.247437108366285e-06,0,1
15354,767,3666,3064,0.1688017100095749,0,1
15355,767,3666,151,9.894664287912747e-08,0,1
15356,767,3666,17,3.90728303045762e-08,0,1
15357,767,3666,3399,0.08445411175489426,0,1
15358,767,3666,593,0.09436940401792526,0,1
15359,767,3666,1088,0.0868116244673729,0,1
15360,768,3334,3334,0.39094632863998413,1,1
15361,768,3334,3316,0.2367742359638214,0,1
15362,768,3334,1364,0.00039039968396537006,0,1
15363,768,3334,2146,4.106802009573585e-09,0,1
15364,768,3334,1013,0.34190139174461365,0,1
15365,768,3334,508,0.19904620945453644,0,1
15366,768,3334,961,0.010172922164201736,0,1
15367,768,3334,3883,3.0736189273739e-06,0,1
15368,768,3334,3719,0.07005433738231659,0,1
15369,768,3334,664,0.1822868436574936,0,1
15370,768,3334,4128,0.19812025129795074,0,1
15371,768,3334,3016,0.004214014858007431,0,1
15372,768,3334,3543,0.15748383104801178,0,1
15373,768,3334,1702,0.024692004546523094,0,1
15374,768,3334,3739,0.0033108615316450596,0,1
15375,768,3334,1660,0.002425073180347681,0,1
15376,768,3334,576,0.011797450482845306,0,1
15377,768,3334,3265,0.0006959476741030812,0,1
15378,768,3334,757,6.939982881704054e-07,0,1
15379,768,3334,2412,0.11474574357271194,0,1
15380,769,3802,3802,0.46224072575569153,1,1
15381,769,3802,2619,0.00016865854559000582,0,1
15382,769,3802,728,3.3694621379254386e-05,0,1
15383,769,3802,1639,0.0016302289441227913,0,1
15384,769,3802,127,0.24802352488040924,0,1
15385,769,3802,3405,0.012167040258646011,0,1
15386,769,3802,277,0.10204478353261948,0,1
15387,769,3802,2613,0.27754661440849304,0,1
15388,769,3802,2148,0.00041338682058267295,0,1
15389,769,3802,2336,0.0694316104054451,0,1
15390,769,3802,3901,0.0103839673101902,0,1
15391,769,3802,1535,8.786281796346884e-06,0,1
15392,769,3802,1205,0.24833586812019348,0,1
15393,769,3802,1263,9.504609543853348e-09,0,1
15394,769,3802,3609,3.895633653883124e-06,0,1
15395,769,3802,3566,8.632116805529222e-05,0,1
15396,769,3802,3548,0.0005274548311717808,0,1
15397,769,3802,4000,1.8033011656370945e-05,0,1
15398,769,3802,985,0.3420168161392212,0,1
15399,769,3802,3923,0.33643072843551636,0,1
15400,770,3668,3668,0.68877112865448,1,1
15401,770,3668,3962,0.04691767692565918,0,1
15402,770,3668,3977,0.3983843922615051,0,1
15403,770,3668,4080,0.23002825677394867,0,1
15404,770,3668,2598,0.010458648204803467,0,1
15405,770,3668,4120,0.1191626712679863,0,1
15406,770,3668,854,0.15805746614933014,0,1
15407,770,3668,411,0.17089538276195526,0,1
15408,770,3668,3636,0.017601165920495987,0,1
15409,770,3668,3698,0.334007203578949,0,1
15410,770,3668,1827,0.01188625767827034,0,1
15411,770,3668,1463,0.527783989906311,0,1
15412,770,3668,3998,0.15407459437847137,0,1
15413,770,3668,4146,0.06170051172375679,0,1
15414,770,3668,1437,0.0016828000079840422,0,1
15415,770,3668,592,0.5719889402389526,0,1
15416,770,3668,4164,0.018572300672531128,0,1
15417,770,3668,3273,0.27847933769226074,0,1
15418,770,3668,3887,0.5370970964431763,0,1
15419,770,3668,1375,0.6235189437866211,0,1
15420,771,1791,1791,0.7346810698509216,1,2
