candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
13404,670,3089,1315,0.02358323521912098,0,1
13405,670,3089,1685,0.49673932790756226,0,1
13406,670,3089,102,6.513554399134591e-05,0,1
13407,670,3089,1459,4.459078991203569e-05,0,1
13408,670,3089,2211,0.4626891016960144,0,1
13409,670,3089,3850,5.249855348665733e-06,0,1
13410,670,3089,926,0.00026015544426627457,0,1
13411,670,3089,1748,0.0008158611017279327,0,1
13412,670,3089,2195,0.009978589601814747,0,1
13413,670,3089,1847,0.48216554522514343,0,1
13414,670,3089,92,0.5542450547218323,0,1
13415,670,3089,3906,0.0010927468538284302,0,1
13416,670,3089,1986,0.17764487862586975,0,1
13417,670,3089,3531,0.5562244057655334,0,1
13418,670,3089,2799,0.004842349793761969,0,1
13419,670,3089,3659,0.5122737288475037,0,1
13420,671,777,777,0.9650325179100037,1,1
13421,671,777,1517,0.037167128175497055,0,1
13422,671,777,2084,3.866386377726627e-10,0,1
13423,671,777,1121,0.0022301864810287952,0,1
13424,671,777,993,3.9298737419812824e-07,0,1
13425,671,777,2612,0.014079280197620392,0,1
13426,671,777,1521,0.0007136344793252647,0,1
13427,671,777,2228,5.529188404736684e-15,0,1
13428,671,777,3143,0.00014434476906899363,0,1
13429,671,777,2675,0.003836649237200618,0,1
13430,671,777,1278,0.012810283340513706,0,1
13431,671,777,3441,3.3590499270985674e-08,0,1
13432,671,777,3350,0.0006201110663823783,0,1
13433,671,777,41,0.012420451268553734,0,1
13434,671,777,3049,9.853006431581601e-12,0,1
13435,671,777,1769,1.805011973221582e-10,0,1
13436,671,777,1894,3.418550436218998e-13,0,1
13437,671,777,427,0.006619047839194536,0,1
13438,671,777,2739,1.4848523452459794e-11,0,1
13439,671,777,669,8.7721714336908e-09,0,1
13440,672,1473,1473,0.9250602126121521,1,1
13441,672,1473,1381,1.316878524448839e-06,0,1
13442,672,1473,362,0.7033591270446777,0,1
13443,672,1473,4021,0.006693060509860516,0,1
13444,672,1473,1266,0.30362555384635925,0,1
13445,672,1473,1987,0.08447479456663132,0,1
13446,672,1473,3521,0.04387236014008522,0,1
13447,672,1473,1229,0.09232910722494125,0,1
13448,672,1473,2269,0.0029338495805859566,0,1
13449,672,1473,1391,6.825121090514585e-07,0,1
13450,672,1473,1270,1.4936763648165652e-07,0,1
13451,672,1473,1426,0.011328543536365032,0,1
13452,672,1473,3367,1.5220919635794417e-08,0,1
13453,672,1473,679,5.50088543604943e-07,0,1
13454,672,1473,1252,0.010735567659139633,0,1
13455,672,1473,205,0.08921284228563309,0,1
13456,672,1473,3557,0.131456196308136,0,1
13457,672,1473,806,0.16464759409427643,0,1
13458,672,1473,188,0.012211951427161694,0,1
13459,672,1473,4093,0.0021812920458614826,0,1
13460,673,3888,3888,0.6861233115196228,1,2
13461,673,3888,1271,0.35932040214538574,0,2
13462,673,3888,134,8.968695510702673e-07,0,2
13463,673,3888,2784,0.49607884883880615,0,2
13464,673,3888,830,3.362335689871543e-07,0,2
13465,673,3888,1042,2.0485195761921204e-07,0,2
13466,673,3888,2755,0.22361914813518524,0,2
13467,673,3888,2854,0.3888811469078064,0,2
13468,673,3888,3784,1.967594653251581e-05,0,2
13469,673,3888,2519,9.856686133957737e-09,0,2
13470,673,3888,3758,0.7847465872764587,0,2
13471,673,3888,516,8.127739420160651e-06,0,2
13472,673,3888,3136,3.729516902239993e-05,0,2
13473,673,3888,37,1.4960544376663165e-06,0,2
13474,673,3888,1545,0.0003013216482941061,0,2
13475,673,3888,1452,1.6683962940078345e-06,0,2
13476,673,3888,982,0.031189387664198875,0,2
13477,673,3888,926,2.3980202968232334e-05,0,2
13478,673,3888,1792,0.004805475007742643,0,2
13479,673,3888,677,0.4691902697086334,0,2
13480,674,1152,1152,0.997361958026886,1,2
13481,674,1152,3271,3.847513596610952e-08,0,2
13482,674,1152,3401,7.505839221266797e-06,0,2
13483,674,1152,1486,0.0003472967946436256,0,2
13484,674,1152,2691,6.372611043459903e-14,0,2
13485,674,1152,3961,8.628263659105073e-10,0,2
13486,674,1152,10,0.0008908656891435385,0,2
13487,674,1152,1150,1.6780229827872972e-07,0,2
13488,674,1152,2371,8.969029295258224e-06,0,2
13489,674,1152,3513,4.792948637532667e-16,0,2
13490,674,1152,586,3.8111829780973494e-05,0,2
13491,674,1152,801,1.7405899638278655e-11,0,2
13492,674,1152,387,0.9632897973060608,0,2
13493,674,1152,669,3.492101399715786e-11,0,2
13494,674,1152,617,6.3353545556310564e-06,0,2
13495,674,1152,4170,9.806168321802033e-09,0,2
13496,674,1152,3447,1.4317250184893437e-13,0,2
13497,674,1152,1144,2.009765012189746e-06,0,2
13498,674,1152,3052,0.9996225833892822,0,2
13499,674,1152,2845,1.7750974166119704e-06,0,2
13500,675,903,903,0.8479846119880676,1,1
13501,675,903,3966,0.03254112973809242,0,1
13502,675,903,1649,1.7423701592633734e-07,0,1
13503,675,903,1238,1.087577288672037e-06,0,1
13504,675,903,85,6.595961895072833e-05,0,1
13505,675,903,3490,0.04446776583790779,0,1
13506,675,903,1326,0.11529794335365295,0,1
13507,675,903,264,0.007654808461666107,0,1
13508,675,903,3734,6.659623547067284e-11,0,1
13509,675,903,948,0.03732065111398697,0,1
13510,675,903,1312,1.683732875790156e-06,0,1
13511,675,903,3455,4.32712840847671e-06,0,1
13512,675,903,1048,3.844872935587773e-07,0,1
13513,675,903,4174,0.011722422204911709,0,1
13514,675,903,2110,6.094492910335703e-09,0,1
13515,675,903,745,0.09645628929138184,0,1
13516,675,903,2117,0.004312971141189337,0,1
13517,675,903,1836,1.6893818610697053e-07,0,1
13518,675,903,2031,4.3761875190284627e-07,0,1
13519,675,903,4053,0.00024843914434313774,0,1
13520,676,4064,4064,0.6340147852897644,1,1
13521,676,4064,2673,0.0003387125616427511,0,1
13522,676,4064,45,3.658298010122962e-05,0,1
13523,676,4064,1126,0.0027461680583655834,0,1
13524,676,4064,1330,0.2144508808851242,0,1
13525,676,4064,1775,0.08943672478199005,0,1
13526,676,4064,988,0.002633266383782029,0,1
13527,676,4064,2456,0.6130967736244202,0,1
13528,676,4064,2889,0.006187041290104389,0,1
13529,676,4064,3095,0.0007356548449024558,0,1
13530,676,4064,3470,0.014600885100662708,0,1
13531,676,4064,1759,0.004243504721671343,0,1
13532,676,4064,1555,0.006457463838160038,0,1
13533,676,4064,995,0.06930309534072876,0,1
13534,676,4064,715,0.017299780622124672,0,1
13535,676,4064,2733,0.015149244107306004,0,1
13536,676,4064,2594,0.0012915626866742969,0,1
13537,676,4064,3588,0.0001652011851547286,0,1
13538,676,4064,3672,0.14640776813030243,0,1
13539,676,4064,3182,0.019812874495983124,0,1
13540,677,3516,3516,0.906334400177002,1,1
13541,677,3516,4148,0.1408092975616455,0,1
13542,677,3516,1475,1.1067947669474165e-09,0,1
13543,677,3516,2461,0.4185856580734253,0,1
13544,677,3516,1851,1.0271039227460754e-11,0,1
13545,677,3516,1911,7.2502528425388846e-09,0,1
13546,677,3516,3234,0.0606074184179306,0,1
13547,677,3516,4059,0.17237713932991028,0,1
13548,677,3516,2631,0.0003828573680948466,0,1
13549,677,3516,2560,1.2795331200826654e-13,0,1
13550,677,3516,1721,2.19655474364977e-11,0,1
13551,677,3516,4073,1.8038766711470089e-06,0,1
13552,677,3516,2257,5.743827080628705e-10,0,1
13553,677,3516,3443,6.605576328977403e-12,0,1
13554,677,3516,1200,2.922169706209843e-08,0,1
13555,677,3516,2655,0.02642539143562317,0,1
13556,677,3516,3150,0.10167194157838821,0,1
13557,677,3516,3988,0.1256607323884964,0,1
13558,677,3516,3871,0.7598543167114258,0,1
13559,677,3516,1607,0.3714578151702881,0,1
13560,678,1017,1017,0.6071665287017822,1,1
13561,678,1017,2858,3.8301454452494e-08,0,1
13562,678,1017,2531,8.484220614946025e-08,0,1
13563,678,1017,3470,4.87329536724701e-08,0,1
13564,678,1017,689,0.3405231833457947,0,1
13565,678,1017,360,0.2719877064228058,0,1
13566,678,1017,2523,5.853942184330663e-07,0,1
13567,678,1017,206,0.6035240888595581,0,1
13568,678,1017,2318,3.536856092978269e-05,0,1
13569,678,1017,695,0.001909023616462946,0,1
13570,678,1017,3738,0.0006861757137812674,0,1
13571,678,1017,2111,3.204116012511804e-07,0,1
13572,678,1017,3733,0.3969932496547699,0,1
13573,678,1017,1307,5.79823536099866e-05,0,1
13574,678,1017,2253,0.3090517818927765,0,1
13575,678,1017,2569,3.158133040415123e-06,0,1
13576,678,1017,989,3.965620999224484e-05,0,1
13577,678,1017,2484,0.5304003357887268,0,1
13578,678,1017,508,0.174702450633049,0,1
13579,678,1017,706,2.1943129468127154e-05,0,1
13580,679,1115,1115,0.4739135503768921,1,3
13581,679,1115,240,0.0021827195305377245,0,3
13582,679,1115,3297,0.47395193576812744,0,3
13583,679,1115,2036,0.00028398053837008774,0,3
13584,679,1115,686,1.4017192354748298e-12,0,3
13585,679,1115,4177,5.795863175652545e-16,0,3
13586,679,1115,2765,2.3841972506488673e-05,0,3
13587,679,1115,2272,2.4171856694010785e-06,0,3
13588,679,1115,2046,0.010566131211817265,0,3
13589,679,1115,1683,0.0693698525428772,0,3
13590,679,1115,4098,0.5764788389205933,0,3
13591,679,1115,3109,0.3946760892868042,0,3
13592,679,1115,128,0.07460418343544006,0,3
13593,679,1115,2881,5.558560542732148e-16,0,3
13594,679,1115,2807,2.446594216110043e-08,0,3
13595,679,1115,3239,1.713332031805237e-09,0,3
13596,679,1115,1352,0.035544708371162415,0,3
13597,679,1115,123,0.023531947284936905,0,3
13598,679,1115,1210,0.01605384238064289,0,3
13599,679,1115,765,1.754063091047195e-16,0,3
13600,680,3160,3160,0.9998453855514526,1,1
13601,680,3160,114,4.161582722872481e-08,0,1
13602,680,3160,1245,0.0001479462080169469,0,1
13603,680,3160,2655,8.836103723708355e-12,0,1
13604,680,3160,660,5.953736352735353e-16,0,1
13605,680,3160,1656,2.314044460471334e-15,0,1
13606,680,3160,33,4.90739694214426e-06,0,1
13607,680,3160,3496,5.412209309191285e-12,0,1
13608,680,3160,4143,1.8969996744999662e-05,0,1
13609,680,3160,75,1.416202849435777e-10,0,1
13610,680,3160,1457,6.432517602667415e-23,0,1
13611,680,3160,397,1.3503669151759823e-06,0,1
13612,680,3160,94,0.0029247801285237074,0,1
13613,680,3160,663,2.967261107504095e-14,0,1
13614,680,3160,959,7.581268444511839e-15,0,1
13615,680,3160,3199,1.2098300139484763e-10,0,1
13616,680,3160,367,4.368649539343572e-13,0,1
13617,680,3160,3255,6.640417382630659e-12,0,1
13618,680,3160,1011,9.045325252698966e-14,0,1
13619,680,3160,2130,8.667469228385016e-05,0,1
13620,681,1036,1036,0.8396031856536865,1,1
13621,681,1036,1703,0.361824095249176,0,1
13622,681,1036,2474,0.0010454874718561769,0,1
13623,681,1036,3480,0.0005809385911561549,0,1
13624,681,1036,3781,0.009048497304320335,0,1
13625,681,1036,1931,0.005269530229270458,0,1
13626,681,1036,2371,0.000901131599675864,0,1
13627,681,1036,2377,0.00040444062324240804,0,1
13628,681,1036,3317,0.00015897874254733324,0,1
13629,681,1036,2077,2.0417553969309665e-05,0,1
13630,681,1036,1541,0.4955143928527832,0,1
13631,681,1036,3133,0.008807041682302952,0,1
13632,681,1036,1836,1.6989302764613967e-07,0,1
13633,681,1036,809,0.022447820752859116,0,1
13634,681,1036,4177,4.360774852329996e-09,0,1
13635,681,1036,2263,0.009760602377355099,0,1
13636,681,1036,3962,5.96153242327091e-08,0,1
13637,681,1036,1259,0.009003952145576477,0,1
13638,681,1036,2928,3.250760494122318e-10,0,1
13639,681,1036,2150,1.807697813660525e-08,0,1
13640,682,2650,2650,0.566089391708374,1,5
13641,682,2650,1700,1.7597923942958005e-05,0,5
13642,682,2650,1133,0.0002238412998849526,0,5
13643,682,2650,355,0.995668888092041,0,5
13644,682,2650,1057,0.5058588981628418,0,5
13645,682,2650,1850,0.3594648838043213,0,5
13646,682,2650,3598,0.9349519610404968,0,5
13647,682,2650,3840,0.21586720645427704,0,5
13648,682,2650,2112,0.7036962509155273,0,5
13649,682,2650,4084,0.00019507856632117182,0,5
13650,682,2650,1286,8.729370165383443e-06,0,5
13651,682,2650,339,0.000835813523735851,0,5
13652,682,2650,1466,0.41387471556663513,0,5
13653,682,2650,1616,0.9314455389976501,0,5
13654,682,2650,75,0.008354372344911098,0,5
13655,682,2650,663,1.2222991244925652e-05,0,5
13656,682,2650,3559,0.00504835182800889,0,5
13657,682,2650,4095,0.00126478576567024,0,5
13658,682,2650,3788,0.1953759491443634,0,5
13659,682,2650,2746,0.008816204033792019,0,5
13660,683,1900,1900,0.6768283843994141,1,1
13661,683,1900,1237,3.760813706321642e-05,0,1
13662,683,1900,2057,0.0003739820676855743,0,1
13663,683,1900,1949,0.5325117111206055,0,1
13664,683,1900,767,0.3263443410396576,0,1
13665,683,1900,1533,4.543972409010166e-06,0,1
13666,683,1900,1704,0.0336822010576725,0,1
13667,683,1900,1483,0.000391808629501611,0,1
13668,683,1900,241,0.00036449325853027403,0,1
13669,683,1900,3922,0.0024545418564230204,0,1
13670,683,1900,322,0.0770106092095375,0,1
13671,683,1900,821,0.005346966907382011,0,1
13672,683,1900,1792,0.0042066494934260845,0,1
13673,683,1900,3605,0.5816803574562073,0,1
13674,683,1900,1286,4.5802938984707e-05,0,1
13675,683,1900,3151,0.4351404011249542,0,1
13676,683,1900,1156,0.07594282925128937,0,1
13677,683,1900,2865,0.10439673811197281,0,1
13678,683,1900,2860,7.691911741858348e-05,0,1
13679,683,1900,134,4.509853624767857e-06,0,1
13680,684,617,617,0.44238588213920593,1,2
13681,684,617,1035,0.0035015265457332134,0,2
13682,684,617,3474,0.16436971724033356,0,2
13683,684,617,850,0.06604790687561035,0,2
13684,684,617,2305,0.31330183148384094,0,2
13685,684,617,1520,0.008356204256415367,0,2
13686,684,617,1126,3.6155702787254995e-07,0,2
13687,684,617,1181,0.22079946100711823,0,2
13688,684,617,3873,0.2993631362915039,0,2
13689,684,617,1393,0.00010806584759848192,0,2
13690,684,617,4107,0.0004667897883336991,0,2
13691,684,617,1345,0.51744544506073,0,2
13692,684,617,3415,6.573953328370408e-07,0,2
13693,684,617,505,7.069213836530253e-08,0,2
13694,684,617,1683,0.1254962682723999,0,2
13695,684,617,3836,1.785879248927813e-05,0,2
13696,684,617,1475,4.503437139646849e-06,0,2
13697,684,617,2699,7.599927016599395e-07,0,2
13698,684,617,2938,0.00017568659677635878,0,2
13699,684,617,1317,5.813712888880218e-08,0,2
13700,685,820,820,0.5408519506454468,1,2
13701,685,820,646,8.49167990963906e-05,0,2
13702,685,820,1751,1.8148409708373947e-07,0,2
13703,685,820,2568,9.71849019038018e-08,0,2
13704,685,820,1483,0.0001129266238422133,0,2
13705,685,820,607,0.3051944673061371,0,2
13706,685,820,3552,7.460779306711629e-05,0,2
13707,685,820,171,8.408021017203282e-07,0,2
13708,685,820,2200,0.31193384528160095,0,2
13709,685,820,3410,0.981844425201416,0,2
13710,685,820,4096,0.3054685890674591,0,2
13711,685,820,3947,0.00023737350420560688,0,2
13712,685,820,4155,5.785779535472102e-07,0,2
13713,685,820,550,1.4907733714153437e-07,0,2
13714,685,820,3395,2.7833759304485284e-05,0,2
13715,685,820,668,6.49475259706378e-06,0,2
13716,685,820,448,2.4794914927663003e-13,0,2
13717,685,820,967,8.445536536783038e-08,0,2
13718,685,820,873,0.15187615156173706,0,2
13719,685,820,1394,0.035676009953022,0,2
13720,686,205,205,0.6831991076469421,1,1
13721,686,205,126,6.114642746979371e-05,0,1
13722,686,205,822,0.017321590334177017,0,1
13723,686,205,740,0.000114408292574808,0,1
13724,686,205,1200,0.002574200974777341,0,1
13725,686,205,261,5.407597200246528e-05,0,1
13726,686,205,2909,0.0007050930289551616,0,1
13727,686,205,1894,1.2504413859915076e-07,0,1
13728,686,205,2657,0.22863318026065826,0,1
13729,686,205,909,9.038247128501098e-08,0,1
13730,686,205,2165,0.0008200598531402647,0,1
13731,686,205,3351,0.04393090680241585,0,1
13732,686,205,1989,0.00010652714991010725,0,1
13733,686,205,1442,0.0009675908950157464,0,1
13734,686,205,3090,4.066588843443242e-09,0,1
13735,686,205,1781,0.10703952610492706,0,1
13736,686,205,1934,3.200499850208871e-05,0,1
13737,686,205,852,6.95423295837827e-05,0,1
13738,686,205,2467,0.020594527944922447,0,1
13739,686,205,1478,0.17142921686172485,0,1
13740,687,821,821,0.964545488357544,1,2
13741,687,821,901,0.0006964121130295098,0,2
13742,687,821,432,1.8351030695029635e-09,0,2
13743,687,821,4038,8.594715694698607e-08,0,2
13744,687,821,3220,1.1009715805698761e-08,0,2
13745,687,821,3641,0.00027614369173534214,0,2
13746,687,821,765,2.27538311543124e-13,0,2
13747,687,821,2302,9.624004704278377e-09,0,2
13748,687,821,649,1.5349231034633704e-05,0,2
13749,687,821,3640,2.063096330058578e-13,0,2
13750,687,821,2892,4.808470066564041e-08,0,2
13751,687,821,4059,2.1060032244588772e-13,0,2
13752,687,821,3356,0.000818385393358767,0,2
13753,687,821,532,0.00010283778829034418,0,2
13754,687,821,1650,2.001827592579275e-09,0,2
13755,687,821,3064,4.3614679157144565e-07,0,2
13756,687,821,380,7.919013000901032e-09,0,2
13757,687,821,2958,9.619270713301376e-07,0,2
13758,687,821,2489,0.9926320314407349,0,2
13759,687,821,3654,0.0007107994169928133,0,2
13760,688,738,738,0.6166661381721497,1,1
13761,688,738,395,2.7110972951049916e-05,0,1
13762,688,738,2220,0.004873514175415039,0,1
13763,688,738,76,0.0036985380575060844,0,1
13764,688,738,1675,0.2035616934299469,0,1
13765,688,738,898,0.1703108847141266,0,1
13766,688,738,248,0.049295518547296524,0,1
13767,688,738,684,0.12281722575426102,0,1
13768,688,738,2582,0.026331136003136635,0,1
13769,688,738,2347,0.007395036984235048,0,1
13770,688,738,3903,0.06952807307243347,0,1
13771,688,738,2089,0.006450617220252752,0,1
13772,688,738,1028,0.0006359408143907785,0,1
13773,688,738,301,0.288442462682724,0,1
13774,688,738,3749,0.276404470205307,0,1
13775,688,738,2283,1.4694016499561258e-05,0,1
13776,688,738,80,0.0024739536456763744,0,1
13777,688,738,1218,0.004232045728713274,0,1
13778,688,738,1999,0.3744736313819885,0,1
13779,688,738,836,0.012525714002549648,0,1
13780,689,1920,1920,1.0,1,1
13781,689,1920,1007,6.960040249585741e-23,0,1
13782,689,1920,591,1.088943100529019e-25,0,1
13783,689,1920,1713,1.12598704266396e-30,0,1
13784,689,1920,749,6.111992504581453e-38,0,1
13785,689,1920,1866,3.3061653027118575e-38,0,1
13786,689,1920,2850,1.6515573422779637e-26,0,1
13787,689,1920,3754,1.0522121032594954e-32,0,1
13788,689,1920,1208,9.40284991076515e-37,0,1
13789,689,1920,3735,0.0,0,1
13790,689,1920,3804,7.129075108025518e-12,0,1
13791,689,1920,2835,2.5767305974952886e-38,0,1
13792,689,1920,4040,4.294728770748782e-14,0,1
13793,689,1920,2111,1.8011950482570784e-17,0,1
13794,689,1920,2806,1.2692255235428173e-38,0,1
13795,689,1920,1801,9.234120135204194e-09,0,1
13796,689,1920,3625,6.354463178615404e-26,0,1
13797,689,1920,884,1.0635897712680747e-29,0,1
13798,689,1920,2676,7.857644222786231e-12,0,1
13799,689,1920,41,1.807242506687845e-12,0,1
13800,690,984,984,0.8639177083969116,1,2
13801,690,984,2887,0.28236690163612366,0,2
13802,690,984,924,7.82132474341779e-08,0,2
13803,690,984,2216,0.4843786954879761,0,2
13804,690,984,398,5.472790576277475e-07,0,2
13805,690,984,3242,0.4989922046661377,0,2
13806,690,984,2258,4.2449579495951184e-07,0,2
13807,690,984,3407,0.9946812987327576,0,2
13808,690,984,3158,8.134251735722464e-13,0,2
13809,690,984,1375,0.12550850212574005,0,2
13810,690,984,3734,2.687607150164695e-07,0,2
13811,690,984,578,0.06711652874946594,0,2
13812,690,984,748,0.7328380346298218,0,2
13813,690,984,84,0.23029391467571259,0,2
13814,690,984,1364,1.639392394281458e-05,0,2
13815,690,984,2626,0.4832819998264313,0,2
13816,690,984,2550,1.8582664779387414e-05,0,2
13817,690,984,1634,0.0018999677849933505,0,2
13818,690,984,3817,0.8546337485313416,0,2
13819,690,984,772,1.9505844761624758e-07,0,2
13820,691,1426,1426,0.9160966277122498,1,1
13821,691,1426,329,5.753520781581756e-06,0,1
13822,691,1426,1292,1.4989950614108238e-06,0,1
13823,691,1426,109,1.7577578546479344e-05,0,1
13824,691,1426,3402,1.1128345249744598e-05,0,1
13825,691,1426,2639,0.003072996623814106,0,1
13826,691,1426,2573,1.0027573216220276e-09,0,1
13827,691,1426,207,0.004110485780984163,0,1
13828,691,1426,357,0.00016062252689152956,0,1
13829,691,1426,3898,0.04927036166191101,0,1
13830,691,1426,1360,0.015149727463722229,0,1
13831,691,1426,2427,0.0003396575921215117,0,1
13832,691,1426,3548,0.00013970186410006136,0,1
13833,691,1426,694,0.0023223625030368567,0,1
13834,691,1426,2083,0.0002203832846134901,0,1
13835,691,1426,2541,3.002737003043876e-06,0,1
13836,691,1426,3955,0.0026814471930265427,0,1
13837,691,1426,3730,1.0763812952063745e-07,0,1
13838,691,1426,1144,0.0003347859892528504,0,1
13839,691,1426,1928,0.0001742581371217966,0,1
13840,692,2102,2102,0.7031903862953186,1,2
13841,692,2102,2637,0.9100356101989746,0,2
13842,692,2102,3814,0.0009256749181076884,0,2
13843,692,2102,3812,1.9536948457243852e-05,0,2
13844,692,2102,2167,0.11618807166814804,0,2
13845,692,2102,2358,0.004991554189473391,0,2
13846,692,2102,245,0.5376214981079102,0,2
13847,692,2102,2221,0.0002085412124870345,0,2
13848,692,2102,2950,0.07976198941469193,0,2
13849,692,2102,825,0.0012632928555831313,0,2
13850,692,2102,2799,0.0059384871274232864,0,2
13851,692,2102,999,0.6016290783882141,0,2
13852,692,2102,436,0.5300809741020203,0,2
13853,692,2102,3585,0.0056301262229681015,0,2
13854,692,2102,2160,0.064935103058815,0,2
13855,692,2102,1675,0.14985734224319458,0,2
13856,692,2102,88,0.003313798923045397,0,2
13857,692,2102,269,5.574116585194133e-05,0,2
13858,692,2102,507,2.7697185942088254e-05,0,2
13859,692,2102,2544,3.5110622320644325e-06,0,2
13860,693,2845,2845,0.5539821982383728,1,5
13861,693,2845,681,0.431412011384964,0,5
13862,693,2845,3871,0.07091142982244492,0,5
13863,693,2845,3916,0.30897870659828186,0,5
13864,693,2845,39,1.0346242333980626e-06,0,5
13865,693,2845,3420,0.49811670184135437,0,5
13866,693,2845,3266,0.22024403512477875,0,5
13867,693,2845,1048,0.99455726146698,0,5
13868,693,2845,3822,0.6395738124847412,0,5
13869,693,2845,664,0.23074334859848022,0,5
13870,693,2845,2957,0.2593209147453308,0,5
13871,693,2845,1777,0.40714314579963684,0,5
13872,693,2845,4091,0.05642427131533623,0,5
13873,693,2845,3468,0.7936542630195618,0,5
13874,693,2845,2832,0.00019062968203797936,0,5
13875,693,2845,624,0.0001653400104260072,0,5
13876,693,2845,2296,8.180283657566179e-06,0,5
13877,693,2845,3071,0.23294255137443542,0,5
13878,693,2845,3470,1.309789787740101e-08,0,5
13879,693,2845,2054,0.7315760254859924,0,5
13880,694,3109,3109,0.5583285093307495,1,1
13881,694,3109,718,2.734287136263447e-06,0,1
13882,694,3109,3654,0.0024795907083898783,0,1
13883,694,3109,24,0.0017762131756171584,0,1
13884,694,3109,1356,0.017734505236148834,0,1
13885,694,3109,122,0.012216513976454735,0,1
13886,694,3109,1926,6.751830369466916e-06,0,1
13887,694,3109,922,0.09062086790800095,0,1
13888,694,3109,1712,0.00247770338319242,0,1
13889,694,3109,3006,0.3963853120803833,0,1
13890,694,3109,3730,2.3529943064204417e-05,0,1
13891,694,3109,1022,0.0036240038461983204,0,1
13892,694,3109,3683,0.006438371259719133,0,1
13893,694,3109,437,0.00013859687896911055,0,1
13894,694,3109,3838,0.14648108184337616,0,1
13895,694,3109,1841,9.090476993378616e-08,0,1
13896,694,3109,3131,0.0007006303640082479,0,1
13897,694,3109,177,2.801024834298005e-07,0,1
13898,694,3109,3057,0.0016894628060981631,0,1
13899,694,3109,1579,0.23219111561775208,0,1
13900,695,2637,2637,0.9757705926895142,1,1
13901,695,2637,1361,4.691604396644955e-11,0,1
13902,695,2637,3162,0.3941873610019684,0,1
13903,695,2637,2377,1.1709452337527182e-05,0,1
13904,695,2637,2491,0.35144615173339844,0,1
13905,695,2637,3095,5.206646225275335e-09,0,1
13906,695,2637,3383,0.062162384390830994,0,1
13907,695,2637,2134,0.07338123768568039,0,1
13908,695,2637,3881,0.13805408775806427,0,1
13909,695,2637,1909,0.05933082476258278,0,1
13910,695,2637,2055,1.058181715052342e-05,0,1
13911,695,2637,2610,1.7373990601754485e-07,0,1
13912,695,2637,2774,2.0446275811991654e-05,0,1
13913,695,2637,1174,0.029531050473451614,0,1
13914,695,2637,1970,0.035603683441877365,0,1
13915,695,2637,749,2.966692818517913e-06,0,1
13916,695,2637,982,0.002465360565111041,0,1
13917,695,2637,30,0.24831464886665344,0,1
13918,695,2637,2162,7.405158708451154e-10,0,1
13919,695,2637,2229,3.814507303773196e-12,0,1
13920,696,2808,2808,0.6380248665809631,1,3
13921,696,2808,896,0.004600060172379017,0,3
13922,696,2808,4102,0.5390251278877258,0,3
13923,696,2808,381,0.020164044573903084,0,3
13924,696,2808,240,0.13120393455028534,0,3
13925,696,2808,2980,0.42372244596481323,0,3
13926,696,2808,1269,0.4336545765399933,0,3
13927,696,2808,1817,7.364904831774766e-06,0,3
13928,696,2808,3823,0.053362052887678146,0,3
13929,696,2808,1839,4.150052063778276e-06,0,3
13930,696,2808,3949,0.48126325011253357,0,3
13931,696,2808,25,0.3718714714050293,0,3
13932,696,2808,1802,0.6604609489440918,0,3
13933,696,2808,2469,0.0010642188135534525,0,3
13934,696,2808,556,0.09412171691656113,0,3
13935,696,2808,2770,0.9596114754676819,0,3
13936,696,2808,2128,0.001143648405559361,0,3
13937,696,2808,3263,0.23148706555366516,0,3
13938,696,2808,2444,0.5568318367004395,0,3
13939,696,2808,1126,0.00036712305154651403,0,3
13940,697,4002,4002,0.506460964679718,1,2
13941,697,4002,1950,0.007876620627939701,0,2
13942,697,4002,1303,0.014711475931107998,0,2
13943,697,4002,1359,0.3066715896129608,0,2
13944,697,4002,295,0.2561177611351013,0,2
13945,697,4002,3425,1.3873549505660776e-05,0,2
13946,697,4002,2555,0.016242604702711105,0,2
13947,697,4002,625,1.2836831047025044e-06,0,2
13948,697,4002,2397,1.4928887992482487e-07,0,2
13949,697,4002,3240,0.6902754902839661,0,2
13950,697,4002,2379,0.08993619680404663,0,2
13951,697,4002,2505,0.17503191530704498,0,2
13952,697,4002,2370,0.0006733958725817502,0,2
13953,697,4002,2604,1.2131169569329359e-05,0,2
13954,697,4002,1320,0.13115134835243225,0,2
13955,697,4002,755,1.597647703022176e-08,0,2
13956,697,4002,463,0.0016809721710160375,0,2
13957,697,4002,1490,2.518642516768921e-10,0,2
13958,697,4002,2545,0.000511922116857022,0,2
13959,697,4002,2219,0.07422877848148346,0,2
13960,698,495,495,0.3499508798122406,1,1
13961,698,495,1522,3.661613664007746e-05,0,1
13962,698,495,1791,0.03647393733263016,0,1
13963,698,495,3578,2.6210733494735905e-07,0,1
13964,698,495,1007,0.10784263908863068,0,1
13965,698,495,2752,0.05112876370549202,0,1
13966,698,495,3839,3.182944738000515e-06,0,1
13967,698,495,1518,2.986737801524697e-10,0,1
13968,698,495,1276,2.920834958786145e-05,0,1
13969,698,495,1364,3.6941489724995336e-06,0,1
13970,698,495,2487,0.0010574598563835025,0,1
13971,698,495,3726,8.432731735119603e-10,0,1
13972,698,495,708,0.1377648413181305,0,1
13973,698,495,2598,1.4344381327191513e-07,0,1
13974,698,495,1330,0.0005354282911866903,0,1
