candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
14006,700,696,2252,0.07405268400907516,0,1
14007,700,696,612,0.01234098058193922,0,1
14008,700,696,3714,0.008060729131102562,0,1
14009,700,696,3559,2.4781185857136734e-05,0,1
14010,700,696,2308,0.3755664825439453,0,1
14011,700,696,1201,4.7420908231288195e-05,0,1
14012,700,696,242,0.1731385439634323,0,1
14013,700,696,4106,0.13725435733795166,0,1
14014,700,696,4155,0.008522771298885345,0,1
14015,700,696,1972,0.007739275693893433,0,1
14016,700,696,83,0.05183715745806694,0,1
14017,700,696,732,0.0020731831900775433,0,1
14018,700,696,998,0.34551069140434265,0,1
14019,700,696,37,0.04943087324500084,0,1
14020,701,1187,1187,0.6189488172531128,1,1
14021,701,1187,2442,0.05395321175456047,0,1
14022,701,1187,1343,0.00035669797216542065,0,1
14023,701,1187,1690,0.4360109269618988,0,1
14024,701,1187,2157,0.08246083557605743,0,1
14025,701,1187,1229,0.28183022141456604,0,1
14026,701,1187,3454,0.39659395813941956,0,1
14027,701,1187,2445,0.0004879424232058227,0,1
14028,701,1187,1729,0.0003862918820232153,0,1
14029,701,1187,2281,0.05906061455607414,0,1
14030,701,1187,3425,0.00014263816410675645,0,1
14031,701,1187,1081,0.07709646970033646,0,1
14032,701,1187,1370,0.0012420689454302192,0,1
14033,701,1187,64,1.7934537027031183e-05,0,1
14034,701,1187,2672,0.03643479943275452,0,1
14035,701,1187,611,0.5513355731964111,0,1
14036,701,1187,95,0.3095304071903229,0,1
14037,701,1187,1580,9.789213800104335e-05,0,1
14038,701,1187,3495,0.004684241022914648,0,1
14039,701,1187,1504,3.481024759821594e-05,0,1
14040,702,3064,3064,0.7095324993133545,1,1
14041,702,3064,3290,0.05267058312892914,0,1
14042,702,3064,1540,1.504163016363691e-09,0,1
14043,702,3064,273,0.0025588301941752434,0,1
14044,702,3064,1356,0.0001224560255650431,0,1
14045,702,3064,3593,8.464740020031059e-09,0,1
14046,702,3064,17,1.6100935862350951e-10,0,1
14047,702,3064,1943,9.47734804412903e-07,0,1
14048,702,3064,871,0.2032678723335266,0,1
14049,702,3064,1794,1.1720814541149593e-07,0,1
14050,702,3064,3381,9.16423523449339e-05,0,1
14051,702,3064,463,3.2726859000575814e-09,0,1
14052,702,3064,2206,0.07529241591691971,0,1
14053,702,3064,3263,0.004256680142134428,0,1
14054,702,3064,740,1.8892384105129167e-05,0,1
14055,702,3064,1222,1.6113914673085428e-12,0,1
14056,702,3064,1828,0.02658168226480484,0,1
14057,702,3064,3805,7.693342496395417e-08,0,1
14058,702,3064,2833,8.394582251547433e-11,0,1
14059,702,3064,3203,0.24600040912628174,0,1
14060,703,1382,1382,0.689389169216156,1,2
14061,703,1382,1633,0.5064112544059753,0,2
14062,703,1382,653,0.44179093837738037,0,2
14063,703,1382,667,0.00033877897658385336,0,2
14064,703,1382,1653,0.1583048701286316,0,2
14065,703,1382,2870,0.09738640487194061,0,2
14066,703,1382,437,0.011451493948698044,0,2
14067,703,1382,613,0.6231172680854797,0,2
14068,703,1382,2034,0.17049653828144073,0,2
14069,703,1382,2213,0.7535632848739624,0,2
14070,703,1382,3572,0.567169725894928,0,2
14071,703,1382,1624,0.07379593700170517,0,2
14072,703,1382,3810,0.08415255695581436,0,2
14073,703,1382,4056,0.006737645715475082,0,2
14074,703,1382,2950,0.014860381372272968,0,2
14075,703,1382,1622,0.1784769743680954,0,2
14076,703,1382,3019,0.5738105177879333,0,2
14077,703,1382,2315,0.16507795453071594,0,2
14078,703,1382,1404,0.4973699152469635,0,2
14079,703,1382,3044,0.21303781867027283,0,2
14080,704,1434,1434,1.0,1,1
14081,704,1434,3537,1.0268466212437488e-05,0,1
14082,704,1434,70,7.377883669771584e-20,0,1
14083,704,1434,2216,0.004599802661687136,0,1
14084,704,1434,1817,1.992879979408495e-19,0,1
14085,704,1434,1929,6.2931067077443e-06,0,1
14086,704,1434,3692,1.2303889461093287e-12,0,1
14087,704,1434,3612,9.459754437557422e-06,0,1
14088,704,1434,3046,3.4295389923499897e-06,0,1
14089,704,1434,3825,0.00010782343451865017,0,1
14090,704,1434,1810,6.377180034045082e-11,0,1
14091,704,1434,833,0.00017237092833966017,0,1
14092,704,1434,2294,5.7330073133243786e-08,0,1
14093,704,1434,3694,1.2281152805826423e-07,0,1
14094,704,1434,1289,8.542393334209919e-05,0,1
14095,704,1434,3948,8.847680146573111e-05,0,1
14096,704,1434,2889,3.4049788508216158e-15,0,1
14097,704,1434,1837,3.6216761930877696e-24,0,1
14098,704,1434,101,0.0008303721551783383,0,1
14099,704,1434,678,1.2620832273119703e-18,0,1
14100,705,1969,1969,0.627071738243103,1,1
14101,705,1969,247,0.0025003121700137854,0,1
14102,705,1969,970,6.9570796767948195e-06,0,1
14103,705,1969,3185,0.15080994367599487,0,1
14104,705,1969,711,0.48086392879486084,0,1
14105,705,1969,3351,0.4232217073440552,0,1
14106,705,1969,1372,0.0007737812120467424,0,1
14107,705,1969,1137,0.008667024783790112,0,1
14108,705,1969,3688,0.3744695484638214,0,1
14109,705,1969,2871,0.02446690946817398,0,1
14110,705,1969,25,0.1757984757423401,0,1
14111,705,1969,2797,0.0001526129781268537,0,1
14112,705,1969,1083,9.235723297251752e-09,0,1
14113,705,1969,52,5.457243901219044e-07,0,1
14114,705,1969,1899,1.1888303674822964e-07,0,1
14115,705,1969,1499,2.3104707906895783e-06,0,1
14116,705,1969,344,0.013512113131582737,0,1
14117,705,1969,1381,2.8788745609631405e-08,0,1
14118,705,1969,2078,1.6795182773421402e-06,0,1
14119,705,1969,597,4.133788866766963e-09,0,1
14120,706,3353,3353,0.9989652633666992,1,1
14121,706,3353,2671,0.030361849814653397,0,1
14122,706,3353,3277,4.812002771359403e-06,0,1
14123,706,3353,1852,8.08525783213554e-06,0,1
14124,706,3353,2880,0.03182730823755264,0,1
14125,706,3353,2835,9.512154974800069e-07,0,1
14126,706,3353,837,0.0005495944060385227,0,1
14127,706,3353,538,0.0002455899375490844,0,1
14128,706,3353,3149,0.00019432094995863736,0,1
14129,706,3353,4163,0.013868538662791252,0,1
14130,706,3353,3683,0.007991570048034191,0,1
14131,706,3353,2407,0.5477575659751892,0,1
14132,706,3353,787,0.018948927521705627,0,1
14133,706,3353,3885,0.0047787451185286045,0,1
14134,706,3353,2403,0.019343508407473564,0,1
14135,706,3353,3857,4.4273606363276485e-06,0,1
14136,706,3353,2492,0.0006495607667602599,0,1
14137,706,3353,3463,4.750264997710474e-05,0,1
14138,706,3353,2482,9.010064968606457e-05,0,1
14139,706,3353,821,0.003765714354813099,0,1
14140,707,572,572,0.9999959468841553,1,1
14141,707,572,3261,0.0038741761818528175,0,1
14142,707,572,3582,0.6037671566009521,0,1
14143,707,572,2667,0.0010992477182298899,0,1
14144,707,572,2210,3.7105903174960986e-05,0,1
14145,707,572,2167,1.437649984836753e-06,0,1
14146,707,572,1315,0.9999507665634155,0,1
14147,707,572,668,4.953315146849491e-05,0,1
14148,707,572,1804,6.996120646363124e-06,0,1
14149,707,572,2646,0.00016468812827952206,0,1
14150,707,572,1502,0.000162253447342664,0,1
14151,707,572,1563,0.004143055062741041,0,1
14152,707,572,2119,0.10944253951311111,0,1
14153,707,572,3316,1.5914856987819803e-08,0,1
14154,707,572,2163,0.00010533269232837483,0,1
14155,707,572,2035,0.0006991325644776225,0,1
14156,707,572,2773,0.12169712036848068,0,1
14157,707,572,3927,0.0009607038809917867,0,1
14158,707,572,516,0.05031587556004524,0,1
14159,707,572,2176,0.2814258635044098,0,1
14160,708,546,546,0.9696843028068542,1,1
14161,708,546,948,0.1949852854013443,0,1
14162,708,546,795,0.2374543845653534,0,1
14163,708,546,227,0.13814617693424225,0,1
14164,708,546,3931,0.0011072546476498246,0,1
14165,708,546,1666,0.202536940574646,0,1
14166,708,546,3243,0.00042227108497172594,0,1
14167,708,546,3075,0.0002901658299379051,0,1
14168,708,546,1928,0.03842537850141525,0,1
14169,708,546,1904,0.07774905115365982,0,1
14170,708,546,172,0.31978508830070496,0,1
14171,708,546,3073,0.31528159976005554,0,1
14172,708,546,3299,0.0977242961525917,0,1
14173,708,546,1718,0.13438178598880768,0,1
14174,708,546,3169,0.013324175029993057,0,1
14175,708,546,2447,0.0002494519576430321,0,1
14176,708,546,3891,5.519817932508886e-05,0,1
14177,708,546,290,0.20630700886249542,0,1
14178,708,546,2585,0.1375247985124588,0,1
14179,708,546,2079,0.01474833395332098,0,1
14180,709,3070,3070,0.6000630855560303,1,3
14181,709,3070,1510,0.006837969180196524,0,3
14182,709,3070,3913,0.0064718457870185375,0,3
14183,709,3070,3017,0.00291339959949255,0,3
14184,709,3070,3517,0.016276681795716286,0,3
14185,709,3070,3040,0.31785154342651367,0,3
14186,709,3070,1629,0.20247456431388855,0,3
14187,709,3070,1316,0.8035726547241211,0,3
14188,709,3070,927,0.12412917613983154,0,3
14189,709,3070,3723,0.0017926584696397185,0,3
14190,709,3070,1790,0.0012881261063739657,0,3
14191,709,3070,462,0.6472232937812805,0,3
14192,709,3070,1290,0.0011723466450348496,0,3
14193,709,3070,2138,0.513599157333374,0,3
14194,709,3070,334,0.0033148510847240686,0,3
14195,709,3070,53,0.07359935343265533,0,3
14196,709,3070,253,0.3177472651004791,0,3
14197,709,3070,2070,2.6814423108589835e-06,0,3
14198,709,3070,1654,0.0008218723814934492,0,3
14199,709,3070,1960,0.07575731724500656,0,3
14200,710,22,22,0.9999960660934448,1,1
14201,710,22,2810,0.0800178050994873,0,1
14202,710,22,1861,0.3794681429862976,0,1
14203,710,22,2577,6.904506477667383e-08,0,1
14204,710,22,1477,0.34495630860328674,0,1
14205,710,22,3431,0.2661914825439453,0,1
14206,710,22,1274,1.1782610272348393e-05,0,1
14207,710,22,111,0.044566236436367035,0,1
14208,710,22,3291,0.025673411786556244,0,1
14209,710,22,3475,0.010511058382689953,0,1
14210,710,22,3975,0.012860865332186222,0,1
14211,710,22,2474,6.112001574365422e-05,0,1
14212,710,22,2887,2.6634768346411875e-07,0,1
14213,710,22,1962,0.0470622293651104,0,1
14214,710,22,1590,0.004302046727389097,0,1
14215,710,22,1378,0.0018702077213674784,0,1
14216,710,22,1053,0.0010124904802069068,0,1
14217,710,22,2024,0.0005526577588170767,0,1
14218,710,22,1930,0.00029788745450787246,0,1
14219,710,22,3777,0.06204381585121155,0,1
14220,711,3976,3976,0.6418511271476746,1,1
14221,711,3976,546,0.11773210018873215,0,1
14222,711,3976,46,0.011945847421884537,0,1
14223,711,3976,3029,0.5084453821182251,0,1
14224,711,3976,3068,0.00029699955484829843,0,1
14225,711,3976,3127,0.4648553133010864,0,1
14226,711,3976,299,0.019452959299087524,0,1
14227,711,3976,3242,0.3503338098526001,0,1
14228,711,3976,1205,0.30296868085861206,0,1
14229,711,3976,628,0.29657459259033203,0,1
14230,711,3976,2760,0.24598921835422516,0,1
14231,711,3976,742,0.014330623671412468,0,1
14232,711,3976,3793,1.1123273907287512e-05,0,1
14233,711,3976,4170,0.019686173647642136,0,1
14234,711,3976,1030,0.08547817170619965,0,1
14235,711,3976,3957,0.450851708650589,0,1
14236,711,3976,1431,1.667373510372272e-07,0,1
14237,711,3976,3992,0.4357205927371979,0,1
14238,711,3976,4057,0.4784286916255951,0,1
14239,711,3976,1848,0.3015712797641754,0,1
14240,712,3747,3747,0.7364071011543274,1,5
14241,712,3747,230,9.306530301955718e-08,0,5
14242,712,3747,3834,0.0005742736393585801,0,5
14243,712,3747,3405,0.9796060919761658,0,5
14244,712,3747,1092,0.0022122070658951998,0,5
14245,712,3747,359,0.3464074730873108,0,5
14246,712,3747,820,0.8218592405319214,0,5
14247,712,3747,4068,0.0005222382606007159,0,5
14248,712,3747,124,7.115156677173218e-06,0,5
14249,712,3747,1194,0.0016916911117732525,0,5
14250,712,3747,2588,0.7976953983306885,0,5
14251,712,3747,1884,0.44876280426979065,0,5
14252,712,3747,1010,4.421014091349207e-05,0,5
14253,712,3747,3647,0.8135278820991516,0,5
14254,712,3747,1541,0.004452556371688843,0,5
14255,712,3747,278,1.0066229378935532e-06,0,5
14256,712,3747,3481,0.03770173341035843,0,5
14257,712,3747,2774,0.48247724771499634,0,5
14258,712,3747,771,0.14793623983860016,0,5
14259,712,3747,2096,0.001441703294403851,0,5
14260,713,3397,3397,0.7674671411514282,1,4
14261,713,3397,383,5.6052198488032445e-05,0,4
14262,713,3397,1676,3.3877206817578553e-08,0,4
14263,713,3397,1453,1.5868254195083864e-05,0,4
14264,713,3397,1726,0.0001508622954133898,0,4
14265,713,3397,260,0.12892186641693115,0,4
14266,713,3397,2782,0.9595459699630737,0,4
14267,713,3397,788,0.7088184952735901,0,4
14268,713,3397,4071,2.5298704713350162e-05,0,4
14269,713,3397,2929,0.7507947683334351,0,4
14270,713,3397,937,7.987383128238434e-07,0,4
14271,713,3397,917,0.43259575963020325,0,4
14272,713,3397,762,4.43869339505909e-07,0,4
14273,713,3397,2843,0.016265759244561195,0,4
14274,713,3397,3787,0.8552717566490173,0,4
14275,713,3397,477,0.3850655257701874,0,4
14276,713,3397,1888,0.0023540547117590904,0,4
14277,713,3397,959,0.4356023073196411,0,4
14278,713,3397,1768,1.1681634532578755e-05,0,4
14279,713,3397,3573,0.9997764229774475,0,4
14280,714,95,95,0.7296391725540161,1,2
14281,714,95,2141,0.23516277968883514,0,2
14282,714,95,616,0.2634623348712921,0,2
14283,714,95,1710,0.3001091480255127,0,2
14284,714,95,565,0.15384772419929504,0,2
14285,714,95,1477,0.773288369178772,0,2
14286,714,95,1165,0.11249717324972153,0,2
14287,714,95,1979,0.006113740615546703,0,2
14288,714,95,2083,0.060079023241996765,0,2
14289,714,95,2756,0.15028166770935059,0,2
14290,714,95,443,0.45179617404937744,0,2
14291,714,95,1140,0.5039005279541016,0,2
14292,714,95,3895,0.36905279755592346,0,2
14293,714,95,46,0.4007672965526581,0,2
14294,714,95,1317,0.047498419880867004,0,2
14295,714,95,123,0.08138799667358398,0,2
14296,714,95,174,0.322510302066803,0,2
14297,714,95,2239,0.30540066957473755,0,2
14298,714,95,372,0.21498802304267883,0,2
14299,714,95,262,0.5630885362625122,0,2
14300,715,3420,3420,0.8709364533424377,1,2
14301,715,3420,2646,0.0054686726070940495,0,2
14302,715,3420,1997,1.5502056582850088e-10,0,2
14303,715,3420,593,0.1851339191198349,0,2
14304,715,3420,3806,1.0150579328183085e-06,0,2
14305,715,3420,3518,0.21901382505893707,0,2
14306,715,3420,94,0.0026064161211252213,0,2
14307,715,3420,382,0.04077109321951866,0,2
14308,715,3420,3079,9.687126101276533e-11,0,2
14309,715,3420,3799,9.316357250099827e-07,0,2
14310,715,3420,2241,1.1804858306152521e-11,0,2
14311,715,3420,3869,1.5685671428400383e-08,0,2
14312,715,3420,2223,0.129380464553833,0,2
14313,715,3420,1744,5.047872164709588e-08,0,2
14314,715,3420,3283,0.9985815286636353,0,2
14315,715,3420,184,0.024619538336992264,0,2
14316,715,3420,3665,0.3250938355922699,0,2
14317,715,3420,1541,0.019449811428785324,0,2
14318,715,3420,3629,0.004869136027991772,0,2
14319,715,3420,2406,0.1910185068845749,0,2
14320,716,1657,1657,0.9579096436500549,1,1
14321,716,1657,823,0.0010113876778632402,0,1
14322,716,1657,1159,0.004920213017612696,0,1
14323,716,1657,4092,0.0041230106726288795,0,1
14324,716,1657,2735,0.014085992239415646,0,1
14325,716,1657,1047,0.3675159215927124,0,1
14326,716,1657,3926,0.019144663587212563,0,1
14327,716,1657,1250,0.1930868923664093,0,1
14328,716,1657,3464,0.0006984486826695502,0,1
14329,716,1657,2731,0.0008138787234202027,0,1
14330,716,1657,3260,0.004401180427521467,0,1
14331,716,1657,873,0.28821009397506714,0,1
14332,716,1657,2098,0.03353453055024147,0,1
14333,716,1657,1003,0.21518820524215698,0,1
14334,716,1657,411,0.13856811821460724,0,1
14335,716,1657,4077,3.262402242398821e-05,0,1
14336,716,1657,4166,0.00044135976349934936,0,1
14337,716,1657,660,0.0039925891906023026,0,1
14338,716,1657,1532,0.1700577735900879,0,1
14339,716,1657,506,0.006507385987788439,0,1
14340,717,3146,3146,0.7745495438575745,1,2
14341,717,3146,1190,0.012812532484531403,0,2
14342,717,3146,2558,1.1730722349057032e-07,0,2
14343,717,3146,2906,0.04394042119383812,0,2
14344,717,3146,232,0.06412547081708908,0,2
14345,717,3146,1294,0.671487033367157,0,2
14346,717,3146,1331,3.5150234907632694e-05,0,2
14347,717,3146,1637,0.08865942806005478,0,2
14348,717,3146,1625,0.9202941060066223,0,2
14349,717,3146,2409,2.0339712136774324e-06,0,2
14350,717,3146,1354,3.089233359787613e-05,0,2
14351,717,3146,2807,9.70491164480336e-05,0,2
14352,717,3146,2747,4.7286242477184715e-08,0,2
14353,717,3146,1833,0.0029265203047543764,0,2
14354,717,3146,655,0.3784412741661072,0,2
14355,717,3146,1715,3.389724412272699e-08,0,2
14356,717,3146,2760,0.2458692342042923,0,2
14357,717,3146,2210,0.025240495800971985,0,2
14358,717,3146,265,0.0007062251679599285,0,2
14359,717,3146,818,2.5450914108660072e-05,0,2
14360,718,915,915,0.5641928911209106,1,6
14361,718,915,3011,0.029422061517834663,0,6
14362,718,915,2242,0.8535083532333374,0,6
14363,718,915,2998,0.26906973123550415,0,6
14364,718,915,3904,0.17991310358047485,0,6
14365,718,915,1045,0.28286510705947876,0,6
14366,718,915,745,0.5040431618690491,0,6
14367,718,915,530,0.5051280856132507,0,6
14368,718,915,964,0.40473541617393494,0,6
14369,718,915,635,0.8011012077331543,0,6
14370,718,915,981,0.010172816924750805,0,6
14371,718,915,2897,0.7055808901786804,0,6
14372,718,915,1613,0.7641143798828125,0,6
14373,718,915,432,0.008049882017076015,0,6
14374,718,915,802,0.022290611639618874,0,6
14375,718,915,3361,0.4033415913581848,0,6
14376,718,915,4176,0.36264270544052124,0,6
14377,718,915,2727,0.41098371148109436,0,6
14378,718,915,2583,0.6566437482833862,0,6
14379,718,915,1848,0.5159385800361633,0,6
14380,719,552,552,0.7205371856689453,1,3
14381,719,552,1416,0.012999830767512321,0,3
14382,719,552,1557,0.018614349886775017,0,3
14383,719,552,3790,9.946485806722194e-05,0,3
14384,719,552,3448,0.20135284960269928,0,3
14385,719,552,1144,9.927810424414929e-06,0,3
14386,719,552,2580,0.45933660864830017,0,3
14387,719,552,1399,0.035319458693265915,0,3
14388,719,552,1748,0.00010764016042230651,0,3
14389,719,552,2794,0.03285936266183853,0,3
14390,719,552,1982,0.004708093125373125,0,3
14391,719,552,327,9.111955478147138e-06,0,3
14392,719,552,806,0.16778671741485596,0,3
14393,719,552,3573,0.9919604659080505,0,3
14394,719,552,3968,0.00459304777905345,0,3
14395,719,552,1800,3.180465002472488e-09,0,3
14396,719,552,3858,0.99309903383255,0,3
14397,719,552,1779,0.30683037638664246,0,3
14398,719,552,421,0.34500548243522644,0,3
14399,719,552,733,9.990525722969323e-05,0,3
14400,720,3736,3736,0.6991255283355713,1,3
14401,720,3736,943,0.2123996615409851,0,3
14402,720,3736,278,1.2471685906234597e-09,0,3
14403,720,3736,3141,0.0040616318583488464,0,3
14404,720,3736,1988,2.0974413928342983e-05,0,3
14405,720,3736,3617,7.867990916565759e-07,0,3
14406,720,3736,1125,0.27176105976104736,0,3
14407,720,3736,2772,5.332620639819652e-05,0,3
14408,720,3736,2185,3.0271505238488317e-05,0,3
14409,720,3736,3335,0.6563869714736938,0,3
14410,720,3736,3118,0.7814549803733826,0,3
14411,720,3736,2713,2.336191391805187e-05,0,3
14412,720,3736,2938,0.018669918179512024,0,3
14413,720,3736,19,0.6616905927658081,0,3
14414,720,3736,3752,0.1947251409292221,0,3
14415,720,3736,1721,2.3115662770578638e-06,0,3
14416,720,3736,1094,0.023526305332779884,0,3
14417,720,3736,3212,0.9912307262420654,0,3
14418,720,3736,831,4.9499186000057094e-11,0,3
14419,720,3736,1823,1.4454018071319297e-07,0,3
14420,721,3756,3756,0.7579860687255859,1,1
14421,721,3756,3089,0.3405214846134186,0,1
14422,721,3756,3271,0.0413464680314064,0,1
14423,721,3756,1560,0.005415203981101513,0,1
14424,721,3756,2399,0.3326375484466553,0,1
14425,721,3756,1492,0.49566107988357544,0,1
14426,721,3756,1515,0.08873093873262405,0,1
14427,721,3756,2659,0.12906675040721893,0,1
14428,721,3756,2453,0.07562237232923508,0,1
14429,721,3756,3401,0.06253546476364136,0,1
14430,721,3756,1981,0.263048380613327,0,1
14431,721,3756,3182,0.11263717710971832,0,1
14432,721,3756,3543,0.24139228463172913,0,1
14433,721,3756,175,0.04019573703408241,0,1
14434,721,3756,670,0.3576955497264862,0,1
14435,721,3756,2778,0.5192575454711914,0,1
14436,721,3756,3626,0.006684455554932356,0,1
14437,721,3756,3161,0.4096437692642212,0,1
14438,721,3756,3770,0.28052806854248047,0,1
14439,721,3756,2089,0.019928541034460068,0,1
14440,722,2814,2814,0.7270109057426453,1,1
14441,722,2814,3166,0.0012909515062347054,0,1
14442,722,2814,1207,0.42371201515197754,0,1
14443,722,2814,324,0.002240530215203762,0,1
14444,722,2814,757,3.4345830499660224e-05,0,1
14445,722,2814,138,0.047721654176712036,0,1
14446,722,2814,321,0.42366406321525574,0,1
14447,722,2814,2351,0.23132620751857758,0,1
14448,722,2814,966,0.030272331088781357,0,1
14449,722,2814,3662,0.4689686894416809,0,1
14450,722,2814,3440,0.15480947494506836,0,1
14451,722,2814,946,1.3271140630877198e-07,0,1
14452,722,2814,4133,1.255801362276543e-05,0,1
14453,722,2814,520,0.037568219006061554,0,1
14454,722,2814,3796,0.0003661697555799037,0,1
14455,722,2814,2084,5.997815438751886e-11,0,1
14456,722,2814,52,0.00020777806639671326,0,1
14457,722,2814,2616,0.013548562303185463,0,1
14458,722,2814,2276,0.20441991090774536,0,1
14459,722,2814,3731,2.5912660817084543e-07,0,1
14460,723,3665,3665,0.5438309907913208,1,4
14461,723,3665,3835,0.7202813029289246,0,4
14462,723,3665,1868,0.9412815570831299,0,4
14463,723,3665,2581,0.0076048364862799644,0,4
14464,723,3665,2861,0.37598252296447754,0,4
14465,723,3665,3294,0.020561082288622856,0,4
14466,723,3665,3961,4.952895324095152e-06,0,4
14467,723,3665,673,0.37864118814468384,0,4
14468,723,3665,1175,0.4483017027378082,0,4
14469,723,3665,3476,0.1582517772912979,0,4
14470,723,3665,221,0.22450849413871765,0,4
14471,723,3665,2209,0.9608307480812073,0,4
14472,723,3665,2999,0.06377068907022476,0,4
14473,723,3665,2752,0.1860416978597641,0,4
14474,723,3665,1101,0.003882019780576229,0,4
14475,723,3665,1211,0.5305711627006531,0,4
14476,723,3665,3812,1.399829034198774e-05,0,4
14477,723,3665,1238,6.791124746996502e-07,0,4
14478,723,3665,4038,0.0038103791885077953,0,4
14479,723,3665,1470,0.009341506287455559,0,4
14480,724,3563,3563,0.6224454641342163,1,1
14481,724,3563,1804,0.006387894041836262,0,1
14482,724,3563,3241,0.004590759519487619,0,1
14483,724,3563,2871,0.13219033181667328,0,1
14484,724,3563,3537,0.5281769633293152,0,1
14485,724,3563,183,0.0009367458405904472,0,1
14486,724,3563,2824,0.6052379012107849,0,1
14487,724,3563,3373,0.06379228085279465,0,1
14488,724,3563,401,0.0027444513980299234,0,1
14489,724,3563,2437,0.00011399937648093328,0,1
14490,724,3563,2661,7.227267673215465e-08,0,1
14491,724,3563,4155,0.00015738749061711133,0,1
14492,724,3563,816,3.930293132725637e-06,0,1
14493,724,3563,1684,1.8819302567862906e-05,0,1
14494,724,3563,2946,0.0011092231143265963,0,1
14495,724,3563,134,4.642692147172056e-06,0,1
14496,724,3563,1473,0.306540846824646,0,1
14497,724,3563,3155,1.1605642384893144e-06,0,1
14498,724,3563,1801,0.26623377203941345,0,1
14499,724,3563,3955,0.5649254322052002,0,1
14500,725,211,211,0.6817919015884399,1,1
14501,725,211,3579,0.003530841087922454,0,1
14502,725,211,3788,0.48983484506607056,0,1
14503,725,211,1007,0.012912812642753124,0,1
14504,725,211,1796,0.5894206166267395,0,1
14505,725,211,293,0.09110087901353836,0,1
14506,725,211,3392,0.49296313524246216,0,1
14507,725,211,417,0.07453972101211548,0,1
14508,725,211,6,0.3945286273956299,0,1
14509,725,211,32,0.4331508278846741,0,1
14510,725,211,2315,0.1290353238582611,0,1
14511,725,211,486,8.608440111856908e-06,0,1
14512,725,211,4087,7.491229553124867e-06,0,1
14513,725,211,3737,4.71067542093806e-05,0,1
14514,725,211,3797,2.078233819702291e-06,0,1
14515,725,211,27,0.015777815133333206,0,1
14516,725,211,3688,0.31987887620925903,0,1
14517,725,211,52,0.12696264684200287,0,1
14518,725,211,811,0.00011333343718433753,0,1
14519,725,211,2336,0.3868148624897003,0,1
14520,726,2757,2757,0.6985793709754944,1,2
14521,726,2757,561,0.9460868835449219,0,2
14522,726,2757,2230,4.503845048020594e-06,0,2
14523,726,2757,3391,0.1506032943725586,0,2
14524,726,2757,1783,0.08279139548540115,0,2
14525,726,2757,3137,0.0020908943843096495,0,2
14526,726,2757,3817,0.33025556802749634,0,2
14527,726,2757,2300,0.0006373792421072721,0,2
14528,726,2757,1546,0.4326295852661133,0,2
14529,726,2757,2592,0.5229106545448303,0,2
14530,726,2757,2006,0.06435515731573105,0,2
14531,726,2757,1793,0.020995639264583588,0,2
14532,726,2757,1702,0.1844671666622162,0,2
14533,726,2757,133,0.0002364791725995019,0,2
14534,726,2757,3686,0.0002856004284694791,0,2
14535,726,2757,3574,1.6988961988317897e-06,0,2
14536,726,2757,945,1.2907173940757133e-10,0,2
14537,726,2757,2870,0.002274750266224146,0,2
14538,726,2757,1834,0.13294042646884918,0,2
14539,726,2757,2643,0.0008446929859928787,0,2
14540,727,4159,4159,0.8092688918113708,1,5
14541,727,4159,327,0.21423819661140442,0,5
14542,727,4159,69,0.017441751435399055,0,5
14543,727,4159,2660,0.037324145436286926,0,5
14544,727,4159,437,0.00011548661859706044,0,5
14545,727,4159,2870,0.1970953792333603,0,5
14546,727,4159,3652,0.004239330068230629,0,5
14547,727,4159,1397,0.11876904219388962,0,5
14548,727,4159,2759,0.8920958042144775,0,5
14549,727,4159,208,0.05262187495827675,0,5
14550,727,4159,3765,0.005181595217436552,0,5
14551,727,4159,2791,0.0015467375051230192,0,5
14552,727,4159,4026,0.0009216259350068867,0,5
14553,727,4159,318,0.09659763425588608,0,5
14554,727,4159,789,0.9821919798851013,0,5
14555,727,4159,2984,0.0003895570698659867,0,5
14556,727,4159,2519,0.9921314120292664,0,5
14557,727,4159,923,0.9987163543701172,0,5
14558,727,4159,2318,0.11781115084886551,0,5
14559,727,4159,2100,0.21868056058883667,0,5
14560,728,1694,1694,0.7642238736152649,1,2
14561,728,1694,3706,1.1841307101523313e-10,0,2
14562,728,1694,3324,0.9972779154777527,0,2
14563,728,1694,2420,0.21768057346343994,0,2
14564,728,1694,3892,0.0005203260225243866,0,2
14565,728,1694,365,0.3537994623184204,0,2
14566,728,1694,3394,0.008721189573407173,0,2
14567,728,1694,2784,0.2794223725795746,0,2
14568,728,1694,3575,2.249594035674818e-05,0,2
14569,728,1694,2462,3.984289833169896e-06,0,2
14570,728,1694,157,0.7615212202072144,0,2
14571,728,1694,2998,0.0001374344137730077,0,2
14572,728,1694,3646,0.0001816055300878361,0,2
14573,728,1694,1215,3.3673357393126935e-05,0,2
14574,728,1694,488,8.67533529458342e-08,0,2
14575,728,1694,2777,1.0830308004583511e-11,0,2
14576,728,1694,2338,0.02404850535094738,0,2
14577,728,1694,3301,2.186841783213822e-07,0,2
14578,728,1694,918,0.154327854514122,0,2
14579,728,1694,3833,9.07925368665019e-07,0,2
14580,729,3293,3293,0.8482381701469421,1,1
14581,729,3293,3403,0.5938029289245605,0,1
14582,729,3293,1850,0.2231798619031906,0,1
14583,729,3293,1190,0.002883566776290536,0,1
