node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34607,1,1,0.4920852,0.08780633,-2.4326217,0.4920852,-0.7091034,0.09491457,-2.354778,0.07590273,-2.5783026,0.057981312,-2.8476346,0.066326946,-2.713159,0.090660624,-2.4006321,0.034322303,-3.37196
34608,2,2,0.7566279,0.002309517,-6.070717,0.0046655573,-5.367548,0.7566279,-0.2788837,0.007465564,-4.8974543,0.22581801,-1.4880259,0.0007443543,-7.2029934,0.0019629423,-6.2333107,0.0004061526,-7.8087816
34609,6,6,0.6715184,0.04401666,-3.123187,0.15969689,-1.8344777,0.014539649,-4.230876,0.06479484,-2.7365294,0.013833764,-4.280643,0.016942678,-4.0779195,0.6715184,-0.39821392,0.014657221,-4.222822
34669,1,2,0.48524553,0.017537646,-4.0434055,0.4507099,-0.7969314,0.48524553,-0.7231003,0.019273499,-3.9490242,0.007477332,-4.8958793,0.013962769,-4.271361,0.004723539,-5.355197,0.0010698686,-6.8402195
34694,5,5,0.71086764,0.03337021,-3.4000916,0.07621267,-2.5742276,0.018309282,-4.000347,0.041225806,-3.188691,0.03977688,-3.2244694,0.71086764,-0.34126902,0.04916451,-3.0125833,0.031072933,-3.4714181
34695,1,1,0.9858576,0.0019992322,-6.214992,0.9858576,-0.014243368,0.0016904129,-6.3827825,0.001912725,-6.2592263,0.0010379623,-6.870496,0.0012576563,-6.6785054,0.0054924153,-5.204387,0.00075196015,-7.192827
34709,0,1,0.254502,0.10898655,-2.2165308,0.254502,-1.3684466,0.14344287,-1.9418185,0.09712916,-2.3317137,0.13081236,-2.0339913,0.097489156,-2.3280141,0.11603539,-2.15386,0.05160247,-2.9641857
34720,2,4,0.3941039,0.02898559,-3.5409565,0.021944424,-3.8192422,0.22900304,-1.47402,0.10385931,-2.264718,0.3941039,-0.93114066,0.07287178,-2.6190538,0.13914226,-1.9722584,0.010089692,-4.596241
34722,1,1,0.99057186,0.0012124586,-6.715105,0.99057186,-0.009472898,0.0014044701,-6.568095,0.0015622705,-6.461615,0.00059958495,-7.419273,0.0014520421,-6.5347843,0.0023681726,-6.0456367,0.00082902116,-7.095265
34732,1,1,0.9987883,0.00011550129,-9.066229,0.9987883,-0.0012124577,0.00018487424,-8.595835,0.00022984615,-8.3781,6.753322e-05,-9.602891,0.00014691829,-8.825634,0.0003688393,-7.9051495,9.8229895e-05,-9.2282
34733,4,2,0.6146974,0.0005802015,-7.452135,0.0005687708,-7.472033,0.6146974,-0.4866252,0.00050786947,-7.585286,0.38253227,-0.96094227,0.00023753406,-8.3452,0.000799723,-7.131245,7.619404e-05,-9.482227
34736,4,4,0.30672508,0.042104542,-3.1675997,0.0071583004,-4.9394827,0.13563111,-1.9978164,0.10807302,-2.2249482,0.30672508,-1.1818035,0.14880022,-1.9051507,0.22649802,-1.4850191,0.025009694,-3.6884918
34741,1,1,0.95865464,0.002536057,-5.9771447,0.95865464,-0.042224362,0.020862833,-3.869786,0.0037046166,-5.5981755,0.0065030074,-5.0354905,0.0015242754,-6.486236,0.005252698,-5.2490134,0.00096177077,-6.9467344
34754,1,1,0.9866927,0.0018514702,-6.291775,0.9866927,-0.013396607,0.0018977623,-6.26708,0.0022593858,-6.0926623,0.0007578965,-7.1849637,0.0019823806,-6.223457,0.0034415198,-5.671842,0.0011168291,-6.7972617
34766,4,4,0.99596655,5.2490846e-05,-9.854872,4.892813e-06,-12.227743,0.00078959414,-7.1439915,0.0001019096,-9.191424,0.99596655,-0.0040415996,0.0006465314,-7.3438888,0.002430832,-6.0195217,7.290653e-06,-11.8289175
34837,1,1,0.9620952,0.002543875,-5.9740667,0.9620952,-0.038641885,0.020917919,-3.867149,0.0069823563,-4.964369,0.003294585,-5.715475,0.0010978604,-6.814392,0.0022462704,-6.098484,0.00082200934,-7.103759
34853,1,1,0.98307174,0.0023908538,-6.0361047,0.98307174,-0.017073201,0.0025697276,-5.9639554,0.0029738361,-5.8179026,0.0010721753,-6.8380656,0.0026090227,-5.9487796,0.0037510907,-5.5857086,0.0015616255,-6.462028
34870,5,5,0.39673015,0.054390345,-2.9115686,0.12478171,-2.0811894,0.1864489,-1.6795981,0.064869046,-2.7353847,0.0960086,-2.3433175,0.39673015,-0.924499,0.055035874,-2.89977,0.021735346,-3.8288155
34879,6,4,0.3067305,0.042103577,-3.1676226,0.0071580685,-4.939515,0.1356269,-1.9978476,0.10807243,-2.2249537,0.3067305,-1.1817857,0.14880238,-1.9051361,0.22649653,-1.4850256,0.02500955,-3.6884975
34905,1,1,0.93893385,0.0008584838,-7.060343,0.93893385,-0.06301022,0.015434527,-4.1711483,0.004010194,-5.5189157,0.0353578,-3.3422363,0.0017323203,-6.3582935,0.0034990194,-5.6552725,0.0001737011,-8.6581745
34921,1,1,0.9474678,0.007875802,-4.8439603,0.9474678,-0.053962324,0.008097745,-4.8161697,0.008818516,-4.7309017,0.0038362348,-5.563264,0.008089057,-4.817243,0.011225259,-4.4895887,0.0045896624,-5.383949
34967,4,4,0.7571631,0.014903352,-4.206169,0.07730089,-2.5600498,0.10804801,-2.2251797,0.0062904675,-5.06872,0.7571631,-0.27817655,0.011281538,-4.4845877,0.021936944,-3.8195832,0.0030757152,-5.784218
35017,1,1,0.92625254,0.009844977,-4.620794,0.92625254,-0.07660836,0.01582183,-4.1463647,0.011313144,-4.48179,0.0067375614,-5.000057,0.008780718,-4.735197,0.016966464,-4.0765166,0.0042826855,-5.453175
35026,5,5,0.47803685,0.07539633,-2.5849967,0.16376421,-1.8093276,0.07129099,-2.6409853,0.056037076,-2.8817418,0.05726269,-2.860106,0.47803685,-0.73806745,0.058538303,-2.838074,0.039673664,-3.2270677
35082,1,5,0.38908476,0.10525998,-2.251322,0.22871248,-1.4752896,0.098477855,-2.3179235,0.05607253,-2.8811092,0.036042225,-3.323064,0.38908476,-0.94395804,0.050284367,-2.990061,0.03606578,-3.3224108
35107,2,2,0.9718157,0.0007351826,-7.2153916,0.0003214381,-8.042706,0.9718157,-0.028589122,0.006910641,-4.974693,0.019603744,-3.9320347,0.00024549713,-8.312225,0.00032649256,-8.027103,4.138456e-05,-10.092603
35134,4,1,0.41305774,0.033387218,-3.3995821,0.41305774,-0.8841679,0.2725858,-1.2998018,0.059877384,-2.8154564,0.15560637,-1.8604257,0.022730712,-3.7840383,0.029980678,-3.5072021,0.012774067,-4.360338
35151,3,2,0.62589854,0.04801418,-3.036259,0.059377003,-2.8238482,0.62589854,-0.46856695,0.108035564,-2.2252948,0.07106444,-2.6441681,0.04140121,-3.1844451,0.024455741,-3.7108903,0.021753248,-3.8279922
35165,4,4,0.577115,0.0008734015,-7.043115,0.0011270113,-6.788186,0.41817597,-0.871853,0.0008365645,-7.086207,0.577115,-0.54971373,0.0005221672,-7.557523,0.001188889,-6.734736,0.0001610361,-8.733882
35201,1,1,0.99482733,0.0008488848,-7.071587,0.99482733,-0.0051860805,0.001118404,-6.7958527,0.0010296855,-6.878502,0.00019848681,-8.524788,0.000505662,-7.589642,0.0011392531,-6.7773824,0.0003322124,-8.009736
35253,2,4,0.50463307,0.0023328576,-6.0606613,0.0044152476,-5.4226913,0.47887114,-0.7363238,0.002345909,-6.0550823,0.50463307,-0.68392366,0.0021767654,-6.129915,0.0046454538,-5.371866,0.0005795216,-7.4533076
35311,4,4,0.8108669,0.004920454,-5.3143544,0.11157381,-2.193069,0.017294077,-4.057391,0.0035054474,-5.653437,0.8108669,-0.20965134,0.013472412,-4.3071113,0.036784697,-3.3026733,0.0015821399,-6.448977
35321,1,1,0.9903852,0.00087959465,-7.0360494,0.9903852,-0.009661345,0.003349272,-5.6990123,0.0018067588,-6.3162208,0.0011858413,-6.737303,0.00070231874,-7.261123,0.0012855784,-6.6565466,0.0004053835,-7.810677
35343,1,1,0.995518,0.0005339098,-7.5352836,0.995518,-0.004492073,0.0007820543,-7.1535864,0.0007518486,-7.1929755,0.00031034573,-8.077824,0.0005772083,-7.4573073,0.0011552161,-6.763468,0.00037135993,-7.898339
35353,6,1,0.986784,0.00025985957,-8.255369,0.986784,-0.013304151,0.003024902,-5.8008766,0.003038485,-5.7963963,0.0017185623,-6.366267,0.0009064166,-7.0060115,0.0041451473,-5.485817,0.00012266237,-9.006075
35418,2,2,0.51305884,0.0015186507,-6.489933,0.0013059982,-6.6407876,0.51305884,-0.6673648,0.0015452774,-6.472552,0.47970083,-0.7345926,0.00093309855,-6.9769998,0.0016750201,-6.39193,0.00026233087,-8.245904
35422,1,1,0.9945141,0.0006838521,-7.287769,0.9945141,-0.0055010132,0.0008632076,-7.0548553,0.0005715908,-7.4670873,0.00030255553,-8.103246,0.001888043,-6.2722144,0.0008846574,-7.03031,0.00029207408,-8.138503
35449,1,1,0.96242756,0.009953146,-4.6098666,0.96242756,-0.03829649,0.0051946645,-5.2601233,0.0050697373,-5.2844663,0.0019025109,-6.2645807,0.0053110686,-5.2379622,0.007385515,-4.9082346,0.0027557968,-5.8940487
35483,1,1,0.9998721,1.194079e-05,-11.33555,0.9998721,-0.00012790339,3.821523e-05,-10.1722765,2.4284567e-05,-10.6256695,1.2864576e-05,-11.261033,1.3068547e-05,-11.245302,2.2493143e-05,-10.7023,5.0257045e-06,-12.200945
35490,1,1,0.9662891,0.0044550807,-5.41371,0.9662891,-0.0342922,0.012947849,-4.3468256,0.0071997214,-4.933713,0.001161086,-6.7583995,0.0008817973,-7.0335484,0.006219981,-5.0799885,0.00084548054,-7.0756054
35530,2,4,0.82496715,0.00052414986,-7.553733,0.00037335957,-7.8929687,0.17189299,-1.7608832,0.00026984012,-8.217681,0.82496715,-0.19241175,0.0003871492,-7.8567004,0.0015056044,-6.498561,7.973013e-05,-9.436863
35544,2,1,0.39127466,0.090735376,-2.399808,0.39127466,-0.9383455,0.092882216,-2.3764231,0.0834656,-2.4833207,0.09283038,-2.3769813,0.0767675,-2.566974,0.129914,-2.0408826,0.04213024,-3.1669896
35560,1,1,0.990515,0.0011286762,-6.78671,0.990515,-0.009530286,0.0012941886,-6.6498713,0.0016029987,-6.435879,0.00059505994,-7.4268484,0.0017919447,-6.324454,0.0024292213,-6.0201845,0.0006428649,-7.349576
35572,1,1,0.54458374,0.046606958,-3.0660055,0.54458374,-0.60773355,0.21349446,-1.5441444,0.07211877,-2.629441,0.048605595,-3.0240166,0.025270067,-3.6781347,0.03680956,-3.3019977,0.012510792,-4.3811636
35596,1,1,0.8252395,0.023291908,-3.7596493,0.8252395,-0.19208166,0.042310715,-3.162715,0.02539044,-3.6733825,0.028405149,-3.561185,0.029901164,-3.509858,0.01664966,-4.0953655,0.008811505,-4.731697
35606,0,0,0.74154246,0.74154246,-0.29902285,0.054812986,-2.9038281,0.042949874,-3.1477215,0.026694788,-3.623287,0.028467128,-3.5590053,0.04940339,-3.0077362,0.027565788,-3.5911798,0.028563518,-3.555625
35674,1,1,0.27553284,0.08722369,-2.4392793,0.27553284,-1.2890484,0.15350227,-1.8740399,0.105468325,-2.2493446,0.11688993,-2.1465225,0.103993334,-2.2634284,0.11496913,-2.1630917,0.04242047,-3.1601243
35731,1,0,0.19654116,0.19654116,-1.6268834,0.15950994,-1.835649,0.1385233,-1.9767168,0.094544016,-2.3586898,0.09129262,-2.3936853,0.13294943,-2.0177865,0.10517802,-2.252101,0.081461474,-2.507625
35736,1,1,0.99915516,0.00010418623,-9.169331,0.99915516,-0.0008451942,0.00012505543,-8.986753,0.0001257829,-8.980953,2.5620304e-05,-10.572125,0.0003413339,-7.9826493,9.222346e-05,-9.291296,3.0604533e-05,-10.394362
35814,2,1,0.15687174,0.11555727,-2.157989,0.15687174,-1.8523268,0.15225884,-1.8821733,0.12035124,-2.1173408,0.12859496,-2.0510876,0.14320162,-1.9435017,0.10927661,-2.213873,0.07388763,-2.6052098
35830,1,1,0.63649285,0.03710984,-3.293873,0.63649285,-0.45178208,0.14232828,-1.949619,0.08655529,-2.446972,0.02768415,-3.5868952,0.01973012,-3.9256089,0.036908872,-3.2993033,0.013190612,-4.32825
35839,1,1,0.8927077,0.015294301,-4.180275,0.8927077,-0.1134961,0.011268727,-4.485724,0.015659774,-4.15666,0.010141791,-4.5910907,0.020171307,-3.9034941,0.025309084,-3.6765919,0.009447358,-4.66202
35854,4,1,0.5847962,0.015744101,-4.1512895,0.5847962,-0.5364919,0.05500556,-2.900321,0.014745085,-4.2168455,0.24636479,-1.400942,0.016153948,-4.125591,0.062417444,-2.7739105,0.0047728536,-5.344811
35863,6,6,0.583243,0.04235359,-3.1617022,0.17143172,-1.7635702,0.0103839105,-4.5674977,0.02259041,-3.7902298,0.030239243,-3.4986148,0.12592787,-2.072046,0.583243,-0.5391513,0.01383017,-4.280903
35878,6,1,0.9737636,0.002524264,-5.981806,0.9737636,-0.026586745,0.008061795,-4.820619,0.0039048756,-5.5455294,0.002275821,-6.0854144,0.0014439018,-6.540406,0.0071522444,-4.940329,0.00087356276,-7.0429306
35917,6,6,0.9696395,0.0021065415,-6.162708,0.021124475,-3.857323,0.00038730874,-7.8562884,0.0017589184,-6.343056,0.0025005124,-5.9912596,0.0018920428,-6.270098,0.9696395,-0.030830959,0.0005906747,-7.434245
35939,1,1,0.74034756,0.023110896,-3.767451,0.74034756,-0.30063552,0.10170883,-2.2856412,0.0293518,-3.5284014,0.061524134,-2.7883258,0.012493135,-4.382576,0.023051552,-3.7700222,0.008412083,-4.778086
35951,2,4,0.27916753,0.05985723,-2.815793,0.036779575,-3.3028126,0.27893314,-1.2767832,0.09608174,-2.342556,0.27916753,-1.2759432,0.10688467,-2.2360048,0.1031075,-2.2719831,0.039188582,-3.2393699
35970,4,2,0.5130766,0.0015186507,-6.489933,0.00130623,-6.64061,0.5130766,-0.6673301,0.001545189,-6.472609,0.47968295,-0.7346299,0.0009329739,-6.9771333,0.0016751032,-6.3918805,0.00026233337,-8.245894
35976,1,5,0.501765,0.063116714,-2.7627697,0.18669902,-1.6782575,0.067283265,-2.6988437,0.050377715,-2.9882064,0.047596604,-3.0449939,0.501765,-0.6896234,0.049815446,-2.9994302,0.033346225,-3.4008107
35989,2,2,0.4391201,0.08457903,-2.470069,0.070157945,-2.6570063,0.4391201,-0.8229823,0.058806423,-2.8335042,0.2521965,-1.3775468,0.035763267,-3.330834,0.037866812,-3.2736802,0.02150989,-3.8392425
35991,1,1,0.9923861,0.00037101549,-7.8992667,0.9923861,-0.007643027,0.0038978418,-5.5473323,0.001307508,-6.639632,0.0009044677,-7.008164,0.00018844721,-8.576693,0.00080388965,-7.1260486,0.0001406932,-8.868929
35997,6,6,0.9467104,0.0037051553,-5.59803,0.03752957,-3.2826262,0.00058642693,-7.4414625,0.0029364496,-5.830554,0.0041712862,-5.479531,0.0032363294,-5.7333155,0.9467104,-0.054762006,0.0011243457,-6.790554
36024,1,1,0.99088585,0.0010478559,-6.861009,0.99088585,-0.009155907,0.0012835392,-6.658134,0.0014962353,-6.504803,0.0005975727,-7.4226346,0.0017668967,-6.3385305,0.0022851434,-6.0813265,0.00063693477,-7.3588433
36062,1,1,0.97451496,0.0012387498,-6.6936526,0.97451496,-0.025815433,0.0128769195,-4.352319,0.0074379733,-4.901157,0.0019333513,-6.2485003,0.00048550867,-7.6303134,0.0011912003,-6.732794,0.00032134034,-8.04301
36065,5,5,0.45651662,0.07785622,-2.5528915,0.16534328,-1.7997315,0.07652271,-2.5701678,0.059861213,-2.8157265,0.06102384,-2.7964907,0.45651662,-0.78413016,0.06146178,-2.7893398,0.04141429,-3.1841292
36084,5,5,0.96727586,0.0028744843,-5.851882,0.006785556,-4.992959,0.0034633672,-5.665514,0.0014474975,-6.537919,0.013872256,-4.2778645,0.96727586,-0.03327155,0.0031973473,-5.745434,0.0010835911,-6.8274746
36121,2,4,0.87558144,0.009416446,-4.6652975,0.042280987,-3.1634178,0.03960931,-3.228691,0.0029877455,-5.813236,0.87558144,-0.13286708,0.011133847,-4.4977655,0.017433325,-4.0493717,0.001556948,-6.465028
36163,1,1,0.97796863,0.0017876067,-6.3268776,0.97796863,-0.022277694,0.0061909766,-5.0846624,0.0030751843,-5.7843904,0.003289011,-5.7171683,0.0013158836,-6.633247,0.005657125,-5.1748395,0.0007156099,-7.2423754
36181,1,1,0.7885213,0.027974335,-3.5764678,0.7885213,-0.23759587,0.030999042,-3.473799,0.03695482,-3.2980592,0.033504438,-3.3960774,0.017025512,-4.0730424,0.053691454,-2.9245014,0.011329112,-4.4803796
36191,1,1,0.92842966,0.010650092,-4.5421867,0.92842966,-0.07426066,0.009892374,-4.615991,0.011511685,-4.4643927,0.005879787,-5.1362348,0.0108885355,-4.520045,0.016810967,-4.085724,0.005936882,-5.126571
36231,1,1,0.9532,0.006268134,-5.0722766,0.9532,-0.047930535,0.006969058,-4.966275,0.007486358,-4.894673,0.0037911546,-5.5750847,0.007099611,-4.9477153,0.011344378,-4.479033,0.003841276,-5.5619507
36234,1,1,0.9519356,0.006518052,-5.0331798,0.9519356,-0.04925788,0.0071597584,-4.939279,0.0076039825,-4.879083,0.003980057,-5.526459,0.0073540984,-4.9124975,0.011494231,-4.46591,0.0039542182,-5.5329723
36236,2,4,0.5771841,0.0008735756,-7.042916,0.0011263805,-6.788746,0.41810688,-0.87201816,0.0008366088,-7.086154,0.5771841,-0.549594,0.0005222257,-7.5574107,0.0011891318,-6.734532,0.00016103934,-8.733862
36237,1,1,0.98853415,0.00073837826,-7.2110543,0.98853415,-0.011532075,0.004626681,-5.3759155,0.0031319186,-5.7661095,0.0012017853,-6.723947,0.00037474328,-7.8892694,0.0010601123,-6.8493805,0.00033213003,-8.009984
36248,4,4,0.9670201,0.0027069263,-5.9119415,0.0031947945,-5.7462325,0.013517075,-4.3038015,0.00096647884,-6.941851,0.9670201,-0.03353603,0.005349363,-5.2307777,0.0064010737,-5.0512896,0.0008441922,-7.0771303
36285,1,1,0.4455955,0.08916254,-2.4172943,0.4455955,-0.8083437,0.086137176,-2.4518142,0.061067678,-2.7957726,0.08950326,-2.4134803,0.085374944,-2.4607027,0.08147216,-2.507494,0.0616867,-2.785687
36338,1,5,0.25077257,0.1210615,-2.1114566,0.12128415,-2.1096191,0.13736907,-1.985084,0.091825865,-2.3878613,0.11377733,-2.173512,0.25077257,-1.3832089,0.09984938,-2.3040924,0.064060114,-2.7479334
36340,1,1,0.88500357,0.006400726,-5.051344,0.88500357,-0.122163616,0.075761564,-2.5801642,0.014175138,-4.2562656,0.008877583,-4.724226,0.003102657,-5.7754965,0.0047072647,-5.3586483,0.001971505,-6.228958
36350,1,1,0.27812457,0.039737534,-3.225459,0.27812457,-1.2796862,0.12556358,-2.074943,0.037957944,-3.2712765,0.22487757,-1.4921992,0.017385375,-4.052126,0.26452747,-1.3298101,0.011826018,-4.4374533
36370,6,2,0.8117238,0.13348413,-2.0137727,0.016581515,-4.099467,0.8117238,-0.20859513,0.0070383716,-4.9563785,0.006410882,-5.0497584,0.0029084815,-5.840124,0.019551946,-3.9346805,0.002300828,-6.0744863
36390,1,1,0.93188274,0.00328206,-5.719284,0.93188274,-0.070548296,0.03260293,-3.4233532,0.010358754,-4.5699234,0.015629083,-4.158622,0.00197626,-6.226549,0.0030846216,-5.7813263,0.0011835004,-6.739279
36405,1,1,0.99373406,0.0006738631,-7.3024836,0.99373406,-0.00628566,0.00118218,-6.740395,0.0012246992,-6.70506,0.0003906665,-7.8476562,0.00089246227,-7.0215263,0.0013555641,-6.6035376,0.00054640777,-7.512145
36429,1,1,0.998939,0.0001184289,-9.041198,0.998939,-0.0010615911,0.00016134417,-8.731971,0.00017105363,-8.673533,5.4375894e-05,-9.81959,0.00014621257,-8.830449,0.00032053507,-8.045519,8.9044945e-05,-9.326369
36434,2,1,0.96967703,0.0023845385,-6.0387497,0.96967703,-0.030792234,0.00857922,-4.7584124,0.005236675,-5.2520685,0.0026393277,-5.937231,0.0033956298,-5.685266,0.007429487,-4.9022985,0.0006582148,-7.325979
36442,4,4,0.59461385,0.0007553605,-7.1883154,0.00053919357,-7.525436,0.40142512,-0.91273427,0.0005920158,-7.4319773,0.59461385,-0.5198431,0.00060057984,-7.417615,0.0013436471,-6.6123676,0.00013023963,-8.946135
36446,1,1,0.58562857,0.05504707,-2.8995667,0.58562857,-0.5350695,0.12558915,-2.0747395,0.05539759,-2.8932192,0.05276617,-2.941885,0.04424057,-3.118113,0.059742574,-2.8177104,0.021588348,-3.8356016
36464,4,2,0.6146179,0.0005802209,-7.4521017,0.00056876376,-7.4720454,0.6146179,-0.48675454,0.0005081689,-7.584697,0.38261113,-0.96073616,0.0002375635,-8.345076,0.00080011244,-7.1307583,7.6215045e-05,-9.481952
36473,4,4,0.390419,0.014311271,-4.246708,0.14730829,-1.9152277,0.38359264,-0.95817417,0.020676643,-3.8787506,0.390419,-0.9405348,0.00965768,-4.640002,0.029442376,-3.5253203,0.004592169,-5.383403
36481,1,1,0.8329315,0.029191496,-3.5338778,0.8329315,-0.18280388,0.025654614,-3.6630318,0.02509084,-3.6852524,0.014733698,-4.217618,0.025949635,-3.6515977,0.032598644,-3.4234846,0.013849579,-4.2795005
36489,1,1,0.35259357,0.09385659,-2.3659873,0.35259357,-1.0424392,0.13075596,-2.0344226,0.08251861,-2.4947314,0.118276484,-2.1347303,0.08362204,-2.4814482,0.09436953,-2.360537,0.044007227,-3.1234014
36547,2,0,0.19653891,0.19653891,-1.6268948,0.1594979,-1.8357245,0.13852568,-1.9766996,0.09454631,-2.3586655,0.091295496,-2.3936539,0.13295306,-2.017759,0.10517927,-2.252089,0.081463374,-2.5076017
36549,2,4,0.72898424,0.0014773523,-6.5175037,0.00067983224,-7.2936645,0.26409513,-1.3314459,0.0007932699,-7.139347,0.72898424,-0.3161032,0.0008458531,-7.075165,0.0029007655,-5.8427806,0.00022358395,-8.405724
36577,0,0,0.9267696,0.9267696,-0.07605026,0.0109742815,-4.512201,0.037438378,-3.285059,0.005957794,-5.123055,0.005999479,-5.1160827,0.003984918,-5.5252385,0.006540144,-5.029796,0.0023354564,-6.059548
36581,1,1,0.44559723,0.08916137,-2.4173074,0.44559723,-0.80833983,0.08613915,-2.4517913,0.061067794,-2.7957706,0.08950279,-2.4134855,0.08537549,-2.4606962,0.08146944,-2.5075274,0.061686788,-2.7856855
36582,2,1,0.9000747,0.014597856,-4.2268806,0.9000747,-0.105277516,0.023945106,-3.7319913,0.014315898,-4.2463846,0.010286618,-4.5769114,0.010402446,-4.5657144,0.020605758,-3.8821847,0.005771541,-5.154816
36593,1,1,0.9744426,0.008858537,-4.7263737,0.9744426,-0.025889665,0.0034101247,-5.6810064,0.0031021894,-5.775647,0.0009810885,-6.926848,0.0027170246,-5.908218,0.005107376,-5.2770696,0.001381032,-6.584924
36611,1,1,0.9923028,0.0010343846,-6.8739486,0.9923028,-0.007727018,0.0010373275,-6.8711076,0.0013916877,-6.577238,0.00044916774,-7.708114,0.0012061001,-6.720363,0.0019636222,-6.2329645,0.0006149386,-7.393988
36612,2,2,0.99855286,0.00028885086,-8.1496,0.00055299205,-7.500167,0.99855286,-0.0014481782,0.000119827186,-9.02946,0.00044527082,-7.716828,1.1325157e-05,-11.388484,1.6498983e-05,-11.012212,1.2340539e-05,-11.302621
36648,1,1,0.99878865,0.00011548521,-9.066368,0.99878865,-0.0012121004,0.00018481149,-8.596174,0.00022979596,-8.378319,6.751686e-05,-9.603133,0.00014685986,-8.826032,0.00036877513,-7.9053235,9.820723e-05,-9.228431
36650,2,4,0.57733935,0.00087356777,-7.042925,0.001127295,-6.7879343,0.41795093,-0.8723913,0.0008365107,-7.0862713,0.57733935,-0.54932505,0.0005222282,-7.557406,0.0011890308,-6.7346168,0.00016106268,-8.733717
36651,1,6,0.16723184,0.08719768,-2.4395776,0.12752569,-2.0594375,0.120377325,-2.117124,0.1162756,-2.151792,0.14437856,-1.9353166,0.1547564,-1.865903,0.16723184,-1.7883742,0.08225689,-2.497908
36679,1,1,0.96465254,0.00089046906,-7.023762,0.96465254,-0.03598729,0.025175245,-3.681894,0.0054040565,-5.2206054,0.0026521112,-5.9323993,0.0004128971,-7.792312,0.00054113386,-7.521844,0.0002714582,-8.211702
36693,0,0,0.37564415,0.37564415,-0.979113,0.16314445,-1.8131193,0.17131318,-1.764262,0.056393787,-2.8753963,0.071399264,-2.6394677,0.046958424,-3.0584927,0.08886155,-2.4206758,0.02628514,-3.6387515
36698,1,1,0.99584705,0.00028399486,-8.166554,0.99584705,-0.004161627,0.0023094101,-6.070763,0.0005586969,-7.4899035,0.00049920334,-7.602497,0.00011865726,-9.039271,0.00030611525,-8.091549,7.695182e-05,-9.472331
36727,1,1,0.9995914,2.6899492e-05,-10.523403,0.9995914,-0.00040868513,0.00011995444,-9.0283985,0.00014898789,-8.8116455,3.8843766e-05,-10.155963,1.7356044e-05,-10.96157,4.520685e-05,-10.004262,1.125105e-05,-11.395049
36733,1,1,0.65629417,0.0402934,-3.2115676,0.65629417,-0.42114612,0.15394175,-1.871181,0.03909663,-3.241719,0.03931163,-3.236235,0.02374484,-3.74039,0.03329534,-3.4023378,0.0140221575,-4.2671165
36734,1,1,0.25450125,0.10898723,-2.2165246,0.25450125,-1.3684496,0.14345148,-1.9417584,0.097114846,-2.331861,0.13082278,-2.0339117,0.09748253,-2.328082,0.1160407,-2.1538143,0.051599197,-2.9642491
36743,2,1,0.5582133,0.06556174,-2.724763,0.5582133,-0.58301413,0.07709929,-2.5626612,0.0727435,-2.6208158,0.06411836,-2.7470245,0.050800364,-2.9798517,0.078378394,-2.546207,0.033085033,-3.4086742
36744,1,1,0.96134895,0.0017311964,-6.3589425,0.96134895,-0.03941781,0.024005486,-3.7294729,0.0051109325,-5.2763734,0.0056104036,-5.1831326,0.000528442,-7.5455775,0.001303573,-6.6426463,0.0003610772,-7.926419
36746,2,2,0.9219985,0.005050225,-5.2883224,0.0077138785,-4.864734,0.9219985,-0.08121167,0.0034352846,-5.6736555,0.04868692,-3.0223448,0.003461437,-5.6660714,0.008265065,-4.7957177,0.001388655,-6.5794196
36764,1,5,0.26082844,0.06288599,-2.7664318,0.056002576,-2.8823576,0.11043648,-2.2033148,0.12763533,-2.058578,0.18375725,-1.6941397,0.26082844,-1.3438925,0.13811901,-1.9796395,0.060334954,-2.8078437
36782,3,3,0.87530667,0.008981115,-4.712631,0.025206592,-3.6806498,0.06309619,-2.763095,0.87530667,-0.133181,0.010710808,-4.536502,0.0012921796,-6.651425,0.013064736,-4.3378386,0.0023417303,-6.056865
36801,4,2,0.83534294,0.0007093219,-7.251201,0.0006229027,-7.38112,0.83534294,-0.17991295,0.0005658773,-7.4771333,0.16209418,-1.8195778,0.0001674509,-8.69482,0.00042127172,-7.7722325,7.612025e-05,-9.483196
36802,6,6,0.75927615,0.015344449,-4.1770015,0.1788064,-1.7214516,0.0020213686,-6.2039804,0.011624805,-4.454614,0.016167194,-4.124771,0.011220587,-4.490005,0.75927615,-0.27538976,0.005539092,-5.1959248
36813,6,1,0.9847445,0.001639432,-6.4134054,0.9847445,-0.01537307,0.003287048,-5.7177653,0.0033425917,-5.701009,0.0008858887,-7.028919,0.0015370519,-6.477889,0.0036965753,-5.6003485,0.00086693326,-7.0505486
36853,5,4,0.17732653,0.083934516,-2.4777184,0.14569767,-1.9262216,0.13178058,-2.026617,0.104521245,-2.258365,0.17732653,-1.7297624,0.16641232,-1.7932867,0.11247828,-2.1849952,0.077848904,-2.5529854
36857,1,1,0.9959596,0.0003322238,-8.009702,0.9959596,-0.0040486045,0.00092881697,-6.981599,0.0011393988,-6.7772546,0.0004054144,-7.8106008,0.00040172026,-7.8197546,0.000653582,-7.3330426,0.00017917242,-8.627162
