node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
33762,1,5,0.5090161,0.058635242,-2.8364193,0.19912055,-1.6138449,0.06266059,-2.7700226,0.047836475,-3.0399668,0.043933604,-3.1250758,0.5090161,-0.6752756,0.046926897,-3.0591643,0.03187047,-3.4460754
33842,2,1,0.6369493,0.0155599285,-4.1630564,0.6369493,-0.45106524,0.13700049,-1.9877708,0.069794305,-2.6622028,0.0678098,-2.6910486,0.018860513,-3.9706848,0.051264927,-2.9707484,0.0027606762,-5.8922796
33860,2,0,0.19654112,0.19654112,-1.6268836,0.15950325,-1.835691,0.13852367,-1.9767141,0.09454582,-2.3586707,0.09129305,-2.3936806,0.13295123,-2.017773,0.10517867,-2.2520947,0.08146306,-2.5076056
33863,1,1,0.99856454,0.0003955063,-7.835344,0.99856454,-0.0014365126,0.00025386995,-8.278688,0.00024225087,-8.325537,5.3181004e-05,-9.841809,0.00014649436,-8.828524,0.00025449973,-8.276211,8.965642e-05,-9.319526
33865,1,1,0.6065891,0.059044734,-2.82946,0.6065891,-0.49990365,0.20303473,-1.5943782,0.036352225,-3.3144999,0.029205127,-3.533411,0.023614481,-3.7458951,0.029153937,-3.5351653,0.0130056925,-4.342368
33879,5,5,0.40345252,0.09111023,-2.3956852,0.15922506,-1.8374366,0.0841506,-2.4751472,0.06597349,-2.7185023,0.074340515,-2.5990992,0.40345252,-0.9076965,0.07181504,-2.6336613,0.049932513,-2.997083
33909,1,1,0.21159884,0.057226606,-2.8607364,0.21159884,-1.553063,0.13140863,-2.0294435,0.16767386,-1.7857345,0.13646744,-1.9916692,0.091509186,-2.391316,0.17768602,-1.7277372,0.026429359,-3.6332798
33914,1,1,0.8717782,0.018188432,-4.0069695,0.8717782,-0.13722026,0.019027496,-3.9618702,0.01995634,-3.9142084,0.0128842285,-4.3517513,0.01973227,-3.9255,0.027768983,-3.5838356,0.010664047,-4.5408773
33929,4,4,0.8555496,0.0035283163,-5.6469345,0.0018328796,-6.301867,0.12556672,-2.074918,0.0030798817,-5.782864,0.8555496,-0.15601124,0.0038300715,-5.564872,0.0057135834,-5.164909,0.0008989264,-7.0143094
33955,1,1,0.94804144,0.0038757164,-5.553025,0.94804144,-0.053357083,0.02194094,-3.819401,0.007497429,-4.893195,0.005586567,-5.1873903,0.0032995844,-5.7139587,0.0080417795,-4.823105,0.0017166228,-6.3673964
33956,2,1,0.78069216,0.0024924949,-5.994471,0.78069216,-0.2475744,0.034879845,-3.3558462,0.00260348,-5.9509063,0.17771223,-1.7275897,0.00043429688,-7.741782,0.00095528783,-6.953498,0.00023014752,-8.37679
33999,1,5,0.57706875,0.05268607,-2.9434042,0.16716911,-1.7887493,0.05508425,-2.8988914,0.041028373,-3.1934915,0.03872646,-3.2512321,0.57706875,-0.54979384,0.040680174,-3.2020144,0.0275568,-3.591506
34043,0,1,0.25444734,0.108991385,-2.2164865,0.25444734,-1.3686614,0.1434879,-1.9415046,0.09712781,-2.3317275,0.13082862,-2.0338671,0.097481556,-2.328092,0.11603447,-2.153868,0.051600944,-2.9642153
34052,0,0,0.74148023,0.74148023,-0.2991068,0.054818004,-2.9037366,0.042971876,-3.1472094,0.026694737,-3.6232889,0.028475171,-3.5587227,0.049419176,-3.0074167,0.027572315,-3.590943,0.02856853,-3.5554495
34062,5,4,0.6742064,0.0038670695,-5.5552583,0.06546807,-2.7261927,0.012390771,-4.3908033,0.004865727,-5.325539,0.6742064,-0.394219,0.22301722,-1.5005063,0.014106711,-4.2611046,0.0020779667,-6.1763654
34115,0,0,0.90504324,0.90504324,-0.09977253,0.01344731,-4.308976,0.038302816,-3.2622318,0.011301131,-4.4828525,0.011209999,-4.490949,0.008311158,-4.7901564,0.008046375,-4.8225336,0.0043379935,-5.4403434
34124,1,1,0.9682663,0.0036670617,-5.6083646,0.9682663,-0.03224813,0.0043219076,-5.4440584,0.0049750376,-5.3033223,0.0026457352,-5.9348063,0.0062066247,-5.082138,0.007824109,-4.8505454,0.0020931992,-6.1690617
34143,1,1,0.9844035,0.0022346918,-6.103652,0.9844035,-0.01571943,0.0013995471,-6.5716066,0.0021109225,-6.16063,0.0008839654,-7.0310926,0.0018418159,-6.2970033,0.006044077,-5.1086764,0.001081481,-6.829424
34150,1,1,0.5389237,0.06479828,-2.7364762,0.5389237,-0.6181813,0.083287984,-2.485451,0.062049277,-2.7798264,0.050348006,-2.9887962,0.08386894,-2.4785,0.08060415,-2.5182052,0.036119726,-3.3209162
34189,0,0,0.7415131,0.7415131,-0.29906252,0.054825023,-2.9036086,0.04296113,-3.1474595,0.026691409,-3.6234136,0.02847129,-3.558859,0.049404323,-3.0077174,0.027566865,-3.5911407,0.028566869,-3.5555077
34209,1,2,0.9113962,0.0011277848,-6.7875,0.0813153,-2.509421,0.9113962,-0.092777595,0.0028818033,-5.849339,0.00308746,-5.7804065,7.798598e-05,-9.4589815,4.5575533e-05,-9.99614,6.7936104e-05,-9.596943
34212,1,1,0.933729,0.0061755683,-5.0871544,0.933729,-0.068569064,0.027986964,-3.5760164,0.01434914,-4.2440653,0.0066362564,-5.0152073,0.0038558654,-5.55816,0.004944871,-5.3094044,0.0023223148,-6.065191
34214,1,1,0.6160946,0.05346696,-2.9286914,0.6160946,-0.48435473,0.07877439,-2.5411673,0.04809175,-3.0346446,0.04121577,-3.1889343,0.09314873,-2.3735578,0.045709323,-3.085453,0.023498511,-3.7508183
34221,1,5,0.16135873,0.15108421,-1.8899179,0.13935056,-1.9707625,0.12535402,-2.0766134,0.109848075,-2.208657,0.105483465,-2.249201,0.16135873,-1.8241253,0.12052721,-2.1158798,0.08699368,-2.4419198
34234,2,2,0.9634456,0.0086866915,-4.745963,0.006472054,-5.0402617,0.9634456,-0.03723927,0.0054205735,-5.2175536,0.013128921,-4.3329377,0.0009570728,-6.951631,0.0009338788,-6.976164,0.0009552195,-6.9535694
34245,5,1,0.40674934,0.006984554,-4.964054,0.40674934,-0.8995582,0.050171908,-2.9923,0.017730232,-4.032484,0.3514071,-1.0458099,0.050871365,-2.978455,0.114116155,-2.1705384,0.0019693477,-6.230053
34246,2,1,0.54419935,0.010902126,-4.5187974,0.54419935,-0.6084396,0.39177215,-0.93707484,0.013041936,-4.3395853,0.015579298,-4.1618123,0.0033763535,-5.690959,0.019568507,-3.9338338,0.0015602366,-6.462918
34281,1,1,0.62362844,0.041874647,-3.1730747,0.62362844,-0.4722005,0.039949466,-3.22014,0.033386957,-3.39959,0.044951487,-3.1021714,0.1511999,-1.8891524,0.042976007,-3.1471133,0.02203307,-3.8152108
34321,2,2,0.9462574,0.0077155046,-4.8645234,0.0032160508,-5.739601,0.9462574,-0.05524063,0.01045601,-4.5605783,0.027903335,-3.579009,0.0014485982,-6.537159,0.0016502847,-6.4068074,0.0013528379,-6.605551
34333,4,4,0.71389407,0.019749958,-3.924604,0.032524064,-3.425775,0.09192052,-2.386831,0.009664209,-4.639326,0.71389407,-0.3370207,0.04594664,-3.0802746,0.076701306,-2.5678365,0.00959918,-4.6460776
34364,5,4,0.49534845,0.01946011,-3.9393885,0.006487076,-5.0379434,0.2145851,-1.5390489,0.02089244,-3.868368,0.49534845,-0.70249385,0.14913473,-1.9029052,0.0883701,-2.4262216,0.005722049,-5.1634283
34365,2,4,0.5945998,0.0007553353,-7.188349,0.0005391774,-7.525466,0.40143964,-0.9126981,0.000591812,-7.4323215,0.5945998,-0.51986676,0.00060043496,-7.417856,0.0013436183,-6.612389,0.00013020833,-8.946375
34454,2,1,0.25446147,0.108972415,-2.2166605,0.25446147,-1.3686059,0.14345159,-1.9417577,0.09712026,-2.3318052,0.13084795,-2.0337193,0.09749185,-2.3279865,0.116052344,-2.153714,0.051602077,-2.9641933
34594,4,4,0.89009935,0.0024937433,-5.9939704,0.0117770145,-4.4416056,0.083884545,-2.478314,0.0023858259,-6.03821,0.89009935,-0.11642217,0.0021914176,-6.1232066,0.006608597,-5.019384,0.0005594428,-7.4885693
34604,1,1,0.8714326,0.016220583,-4.1214743,0.8714326,-0.13761675,0.02989457,-3.5100784,0.030079024,-3.5039272,0.012702732,-4.365938,0.01235708,-4.393526,0.019612182,-3.9316044,0.007701206,-4.8663783
34607,1,1,0.4920852,0.08780633,-2.4326217,0.4920852,-0.7091034,0.09491457,-2.354778,0.07590273,-2.5783026,0.057981312,-2.8476346,0.066326946,-2.713159,0.090660624,-2.4006321,0.034322303,-3.37196
34608,2,2,0.7507199,0.002497356,-5.9925227,0.0044379276,-5.4175677,0.7507199,-0.28672266,0.007695267,-4.86715,0.23132077,-1.4639499,0.0008196832,-7.1065927,0.0020713783,-6.179541,0.00043768162,-7.734019
34609,6,6,0.6715184,0.04401666,-3.123187,0.15969689,-1.8344777,0.014539649,-4.230876,0.06479484,-2.7365294,0.013833764,-4.280643,0.016942678,-4.0779195,0.6715184,-0.39821392,0.014657221,-4.222822
34669,1,2,0.51122725,0.019165313,-3.9546533,0.41944408,-0.8688251,0.51122725,-0.6709411,0.020959953,-3.8651416,0.008622988,-4.7533236,0.013664481,-4.2929554,0.0056083305,-5.183502,0.001307533,-6.639613
34694,5,5,0.7036179,0.03428516,-3.3730426,0.07959816,-2.5307643,0.019153496,-3.95527,0.041644517,-3.1785855,0.040402226,-3.2088704,0.7036179,-0.35151988,0.049830154,-2.999135,0.031468473,-3.458769
34695,1,1,0.9851671,0.0021220217,-6.155386,0.9851671,-0.014944032,0.0017756232,-6.333604,0.002022818,-6.2032638,0.0010878198,-6.82358,0.001354967,-6.603978,0.00566286,-5.173826,0.0008068601,-7.12236
34709,0,1,0.254502,0.10898655,-2.2165308,0.254502,-1.3684466,0.14344287,-1.9418185,0.09712916,-2.3317137,0.13081236,-2.0339913,0.097489156,-2.3280141,0.11603539,-2.15386,0.05160247,-2.9641857
34720,2,4,0.38690728,0.037233677,-3.2905416,0.032706086,-3.4201941,0.21973497,-1.5153332,0.10056066,-2.2969942,0.38690728,-0.9495702,0.07252169,-2.6238697,0.13751248,-1.9840406,0.012823177,-4.356501
34722,1,1,0.99057186,0.0012124586,-6.715105,0.99057186,-0.009472898,0.0014044701,-6.568095,0.0015622705,-6.461615,0.00059958495,-7.419273,0.0014520421,-6.5347843,0.0023681726,-6.0456367,0.00082902116,-7.095265
34732,1,1,0.9987883,0.00011550129,-9.066229,0.9987883,-0.0012124577,0.00018487424,-8.595835,0.00022984615,-8.3781,6.753322e-05,-9.602891,0.00014691829,-8.825634,0.0003688393,-7.9051495,9.8229895e-05,-9.2282
34733,4,2,0.6072632,0.0006381572,-7.356926,0.00055574096,-7.4952083,0.6072632,-0.49879292,0.0005452758,-7.514219,0.38977417,-0.9421878,0.00027285563,-8.206568,0.00086519466,-7.052556,8.537756e-05,-9.368427
34736,4,4,0.30319002,0.052872557,-2.9398708,0.011465559,-4.4684076,0.13291776,-2.0180247,0.10472541,-2.2564135,0.30319002,-1.1933955,0.14204617,-1.9516032,0.22169223,-1.5064652,0.031090282,-3.47086
34741,1,1,0.95432854,0.0029670685,-5.820181,0.95432854,-0.046747282,0.022325147,-3.8020415,0.0041978224,-5.4731894,0.007230589,-4.929435,0.0018619216,-6.286146,0.0059449584,-5.1252117,0.001144059,-6.773173
34754,1,1,0.9866927,0.0018514702,-6.291775,0.9866927,-0.013396607,0.0018977623,-6.26708,0.0022593858,-6.0926623,0.0007578965,-7.1849637,0.0019823806,-6.223457,0.0034415198,-5.671842,0.0011168291,-6.7972617
34766,4,4,0.9959384,7.343053e-05,-9.519171,7.597067e-06,-11.787748,0.00079391885,-7.1385293,0.000101076716,-9.199631,0.9959384,-0.004069857,0.0005868423,-7.4407544,0.002488188,-5.9962006,1.0492354e-05,-11.464864
34837,1,1,0.95617765,0.003115849,-5.7712536,0.95617765,-0.044811524,0.023877516,-3.734818,0.00789132,-4.841992,0.0039230254,-5.540892,0.0013390669,-6.6157823,0.002687179,-5.9192634,0.0009883415,-6.919482
34853,1,1,0.9814238,0.002672285,-5.9248214,0.9814238,-0.01875091,0.0028450056,-5.8621902,0.0032578777,-5.7266793,0.0011814706,-6.7409954,0.0028480229,-5.86113,0.0040532667,-5.508232,0.0017182624,-6.3664417
34870,5,5,0.36901927,0.061970077,-2.7811036,0.122669786,-2.0982592,0.19166031,-1.6520307,0.068061695,-2.6873407,0.10192067,-2.2835605,0.36901927,-0.9969064,0.05963911,-2.8194437,0.025059149,-3.6865163
34879,6,4,0.30319557,0.052871373,-2.9398932,0.011465198,-4.468439,0.13291368,-2.0180554,0.104724936,-2.256418,0.30319557,-1.1933773,0.14204833,-1.9515879,0.22169086,-1.5064714,0.031090125,-3.470865
34905,1,1,0.91509986,0.0013803296,-6.585433,0.91509986,-0.088722065,0.01995191,-3.9144304,0.005476212,-5.2073417,0.04996476,-2.9964373,0.0027610764,-5.8921347,0.0050932043,-5.279848,0.00027266546,-8.207265
34921,1,1,0.9474678,0.007875802,-4.8439603,0.9474678,-0.053962324,0.008097745,-4.8161697,0.008818516,-4.7309017,0.0038362348,-5.563264,0.008089057,-4.817243,0.011225259,-4.4895887,0.0045896624,-5.383949
34967,4,4,0.7577842,0.014914819,-4.2054,0.07670394,-2.5678022,0.10806549,-2.2250178,0.0062809093,-5.0702405,0.7577842,-0.27735665,0.011270322,-4.4855824,0.021903751,-3.8210974,0.003076541,-5.7839494
35017,1,1,0.92625254,0.009844977,-4.620794,0.92625254,-0.07660836,0.01582183,-4.1463647,0.011313144,-4.48179,0.0067375614,-5.000057,0.008780718,-4.735197,0.016966464,-4.0765166,0.0042826855,-5.453175
35026,5,5,0.47803685,0.07539633,-2.5849967,0.16376421,-1.8093276,0.07129099,-2.6409853,0.056037076,-2.8817418,0.05726269,-2.860106,0.47803685,-0.73806745,0.058538303,-2.838074,0.039673664,-3.2270677
35082,1,5,0.38908476,0.10525998,-2.251322,0.22871248,-1.4752896,0.098477855,-2.3179235,0.05607253,-2.8811092,0.036042225,-3.323064,0.38908476,-0.94395804,0.050284367,-2.990061,0.03606578,-3.3224108
35107,2,2,0.96977186,0.001118197,-6.7960377,0.0004617598,-7.6804657,0.96977186,-0.030694436,0.0067243637,-5.002018,0.02128456,-3.8497734,0.00022553427,-8.397038,0.0003517528,-7.952582,6.188633e-05,-9.690211
35134,4,1,0.39164925,0.03673102,-3.3041337,0.39164925,-0.93738866,0.27354994,-1.2962711,0.064173006,-2.7461727,0.16105843,-1.825988,0.026260667,-3.639683,0.032240834,-3.4345214,0.014336925,-4.244917
35151,3,2,0.6256166,0.048110902,-3.0342464,0.059331086,-2.824622,0.6256166,-0.4690175,0.10803837,-2.2252688,0.07108917,-2.6438203,0.041438192,-3.1835523,0.024553617,-3.706896,0.021821983,-3.8248374
35165,4,4,0.5851221,0.00095253636,-6.9563823,0.0010796802,-6.8310905,0.4099104,-0.8918167,0.00088718184,-7.0274606,0.5851221,-0.53593475,0.00059518847,-7.4266324,0.0012744862,-6.665212,0.00017842675,-8.631332
35201,1,1,0.99480647,0.0008626357,-7.055518,0.99480647,-0.005207071,0.001160854,-6.7585993,0.0010192657,-6.888673,0.00019718197,-8.5313835,0.000487813,-7.6255784,0.0011383886,-6.7781415,0.00032738553,-8.024372
35253,2,4,0.5125971,0.002527564,-5.9804993,0.004164956,-5.4810495,0.47017992,-0.75463986,0.0024674595,-6.004566,0.5125971,-0.6682651,0.0024700116,-6.0035324,0.004952857,-5.3077908,0.00064016075,-7.353791
35311,4,4,0.8136633,0.0053237104,-5.2355847,0.10372791,-2.265984,0.017565012,-4.0418463,0.0038161348,-5.568517,0.8136633,-0.20620866,0.014780521,-4.214445,0.039378382,-3.2345383,0.0017450448,-6.350975
35321,1,1,0.9894734,0.0010005294,-6.907226,0.9894734,-0.010582403,0.0035631587,-5.637108,0.001994833,-6.217195,0.0012720788,-6.667103,0.0008117035,-7.1163754,0.0014244277,-6.553985,0.0004598107,-7.6846957
35343,1,1,0.995518,0.0005339098,-7.5352836,0.995518,-0.004492073,0.0007820543,-7.1535864,0.0007518486,-7.1929755,0.00031034573,-8.077824,0.0005772083,-7.4573073,0.0011552161,-6.763468,0.00037135993,-7.898339
35353,6,1,0.9908834,0.00023804906,-8.343034,0.9908834,-0.009158388,0.001973626,-6.227883,0.0020849074,-6.173031,0.0011640385,-6.75586,0.0006599279,-7.32338,0.00288276,-5.849007,0.00011326286,-9.085799
35418,2,2,0.5117385,0.0015738404,-6.4542365,0.0012275687,-6.7027197,0.5117385,-0.66994154,0.0015624657,-6.46149,0.4809952,-0.73189795,0.00095500634,-6.9537926,0.0016769693,-6.390767,0.0002704128,-8.215561
35422,1,1,0.9945141,0.0006838521,-7.287769,0.9945141,-0.0055010132,0.0008632076,-7.0548553,0.0005715908,-7.4670873,0.00030255553,-8.103246,0.001888043,-6.2722144,0.0008846574,-7.03031,0.00029207408,-8.138503
35449,1,1,0.96070546,0.010376496,-4.568212,0.96070546,-0.040087435,0.005500089,-5.202991,0.005280438,-5.2437463,0.0019951838,-6.217019,0.0055692517,-5.1904945,0.0076838857,-4.86863,0.0028891603,-5.8467894
35483,1,1,0.99984765,1.4991496e-05,-11.108027,0.99984765,-0.00015233787,4.3222248e-05,-10.049155,2.8944414e-05,-10.450133,1.5160358e-05,-11.096827,1.6608607e-05,-11.0055895,2.7064898e-05,-10.517273,6.3639404e-06,-11.964863
35490,1,1,0.96230733,0.005116287,-5.2753263,0.96230733,-0.038421426,0.014403295,-4.2402983,0.007916356,-4.8388243,0.0013092224,-6.638322,0.0010332075,-6.8750873,0.0069486275,-4.969211,0.0009655903,-6.942771
35530,2,4,0.82848877,0.00055598,-7.494778,0.00036100697,-7.9266133,0.16822392,-1.7824594,0.00028190628,-8.173936,0.82848877,-0.18815199,0.00042498513,-7.7634563,0.0015781074,-6.451529,8.5314314e-05,-9.369168
35544,2,1,0.39127466,0.090735376,-2.399808,0.39127466,-0.9383455,0.092882216,-2.3764231,0.0834656,-2.4833207,0.09283038,-2.3769813,0.0767675,-2.566974,0.129914,-2.0408826,0.04213024,-3.1669896
35560,1,1,0.990515,0.0011286762,-6.78671,0.990515,-0.009530286,0.0012941886,-6.6498713,0.0016029987,-6.435879,0.00059505994,-7.4268484,0.0017919447,-6.324454,0.0024292213,-6.0201845,0.0006428649,-7.349576
35572,1,1,0.54458374,0.046606958,-3.0660055,0.54458374,-0.60773355,0.21349446,-1.5441444,0.07211877,-2.629441,0.048605595,-3.0240166,0.025270067,-3.6781347,0.03680956,-3.3019977,0.012510792,-4.3811636
35596,1,1,0.8083724,0.026112132,-3.6453552,0.8083724,-0.21273245,0.045515966,-3.089692,0.027235428,-3.6032367,0.030975902,-3.4745457,0.033734266,-3.3892412,0.018324737,-3.9995034,0.009729135,-4.6326303
35606,0,0,0.74154246,0.74154246,-0.29902285,0.054812986,-2.9038281,0.042949874,-3.1477215,0.026694788,-3.623287,0.028467128,-3.5590053,0.04940339,-3.0077362,0.027565788,-3.5911798,0.028563518,-3.555625
35674,1,1,0.27553284,0.08722369,-2.4392793,0.27553284,-1.2890484,0.15350227,-1.8740399,0.105468325,-2.2493446,0.11688993,-2.1465225,0.103993334,-2.2634284,0.11496913,-2.1630917,0.04242047,-3.1601243
35731,1,0,0.19654116,0.19654116,-1.6268834,0.15950994,-1.835649,0.1385233,-1.9767168,0.094544016,-2.3586898,0.09129262,-2.3936853,0.13294943,-2.0177865,0.10517802,-2.252101,0.081461474,-2.507625
35736,1,1,0.99907064,0.00013106747,-8.939798,0.99907064,-0.0009297577,0.00014527631,-8.836873,0.00013803855,-8.887978,3.0052628e-05,-10.41256,0.00034067538,-7.9845805,0.000105491985,-9.156876,3.8812697e-05,-10.156763
35814,2,1,0.15687174,0.11555727,-2.157989,0.15687174,-1.8523268,0.15225884,-1.8821733,0.12035124,-2.1173408,0.12859496,-2.0510876,0.14320162,-1.9435017,0.10927661,-2.213873,0.07388763,-2.6052098
35830,1,1,0.63478726,0.03748346,-3.2838554,0.63478726,-0.4544654,0.14342253,-1.9419602,0.086170495,-2.4514275,0.02793426,-3.5779014,0.019841155,-3.919997,0.03711594,-3.2937088,0.013244897,-4.324143
35839,1,1,0.8927077,0.015294301,-4.180275,0.8927077,-0.1134961,0.011268727,-4.485724,0.015659774,-4.15666,0.010141791,-4.5910907,0.020171307,-3.9034941,0.025309084,-3.6765919,0.009447358,-4.66202
35854,4,1,0.5847962,0.015744101,-4.1512895,0.5847962,-0.5364919,0.05500556,-2.900321,0.014745085,-4.2168455,0.24636479,-1.400942,0.016153948,-4.125591,0.062417444,-2.7739105,0.0047728536,-5.344811
35863,6,6,0.5830559,0.04114251,-3.1907134,0.17070249,-1.7678331,0.010523069,-4.5541854,0.022680167,-3.7862644,0.030578613,-3.4874544,0.12729305,-2.0612633,0.5830559,-0.5394722,0.01402425,-4.2669673
35878,6,1,0.97251993,0.0026571378,-5.9305058,0.97251993,-0.027864683,0.00842959,-4.776007,0.0040856763,-5.500268,0.0023865325,-6.037914,0.0015472895,-6.4712505,0.007440481,-4.90082,0.0009334372,-6.976637
35917,6,6,0.9696395,0.0021065415,-6.162708,0.021124475,-3.857323,0.00038730874,-7.8562884,0.0017589184,-6.343056,0.0025005124,-5.9912596,0.0018920428,-6.270098,0.9696395,-0.030830959,0.0005906747,-7.434245
35939,1,1,0.72590464,0.025288299,-3.6774135,0.72590464,-0.32033658,0.10437569,-2.2597585,0.031571776,-3.4554918,0.06442892,-2.7421927,0.014240624,-4.2516565,0.024872812,-3.69398,0.00931722,-4.675891
35951,2,4,0.284765,0.059992332,-2.8135386,0.039886404,-3.2217197,0.26240444,-1.3378683,0.09458965,-2.3582072,0.284765,-1.256091,0.11839009,-2.1337702,0.10002418,-2.3023434,0.039947923,-3.2201786
35970,4,2,0.51175636,0.0015738412,-6.454236,0.0012277865,-6.7025423,0.51175636,-0.6699066,0.001562377,-6.461547,0.48097727,-0.73193526,0.00095487887,-6.953926,0.0016770525,-6.3907175,0.00027041562,-8.21555
35976,1,5,0.501765,0.063116714,-2.7627697,0.18669902,-1.6782575,0.067283265,-2.6988437,0.050377715,-2.9882064,0.047596604,-3.0449939,0.501765,-0.6896234,0.049815446,-2.9994302,0.033346225,-3.4008107
35989,2,2,0.4391201,0.08457903,-2.470069,0.070157945,-2.6570063,0.4391201,-0.8229823,0.058806423,-2.8335042,0.2521965,-1.3775468,0.035763267,-3.330834,0.037866812,-3.2736802,0.02150989,-3.8392425
35991,1,1,0.9902283,0.0005326219,-7.5376987,0.9902283,-0.009819773,0.0048244996,-5.3340483,0.001674204,-6.3924174,0.0011862412,-6.7369657,0.00027337237,-8.204676,0.0010831278,-6.8279023,0.0001976125,-8.529202
35997,6,6,0.94776183,0.0037784185,-5.5784497,0.03630591,-3.3157747,0.0005827024,-7.447834,0.0029570148,-5.823575,0.0041721775,-5.479317,0.0032937995,-5.7157135,0.94776183,-0.05365201,0.001148213,-6.7695484
36024,1,1,0.99088585,0.0010478559,-6.861009,0.99088585,-0.009155907,0.0012835392,-6.658134,0.0014962353,-6.504803,0.0005975727,-7.4226346,0.0017668967,-6.3385305,0.0022851434,-6.0813265,0.00063693477,-7.3588433
36062,1,1,0.95988977,0.002311552,-6.069836,0.95988977,-0.04093685,0.020132309,-3.9054294,0.011040862,-4.506152,0.0032177474,-5.7390738,0.00089513324,-7.018538,0.0019388933,-6.245638,0.0005736692,-7.4634576
36065,5,5,0.45651662,0.07785622,-2.5528915,0.16534328,-1.7997315,0.07652271,-2.5701678,0.059861213,-2.8157265,0.06102384,-2.7964907,0.45651662,-0.78413016,0.06146178,-2.7893398,0.04141429,-3.1841292
36084,5,5,0.9671012,0.002884168,-5.848519,0.006782166,-4.9934587,0.003447574,-5.6700845,0.0014634544,-6.5269556,0.014027206,-4.2667565,0.9671012,-0.03345211,0.0032079287,-5.74213,0.0010863068,-6.8249717
36121,2,4,0.8767914,0.009852679,-4.620012,0.039641798,-3.2278712,0.03886891,-3.2475605,0.0030730676,-5.785079,0.8767914,-0.13148616,0.012135779,-4.4115973,0.017987438,-4.0180817,0.0016490034,-6.407584
36163,1,1,0.97704494,0.0018834841,-6.274632,0.97704494,-0.023222618,0.0064123953,-5.0495224,0.0031982332,-5.745157,0.0034050925,-5.682483,0.0014064008,-6.5667214,0.00588714,-5.134985,0.0007623474,-7.179108
36181,1,1,0.77757657,0.02953756,-3.5220926,0.77757657,-0.25157315,0.032620553,-3.4228127,0.0386389,-3.2534957,0.0350727,-3.3503323,0.018323002,-3.999598,0.056156684,-2.8796096,0.012074041,-4.4166975
36191,1,1,0.92842966,0.010650092,-4.5421867,0.92842966,-0.07426066,0.009892374,-4.615991,0.011511685,-4.4643927,0.005879787,-5.1362348,0.0108885355,-4.520045,0.016810967,-4.085724,0.005936882,-5.126571
36231,1,1,0.95216167,0.006436919,-5.0457053,0.95216167,-0.04902045,0.007166863,-4.9382873,0.0076305484,-4.8755956,0.00389426,-5.5482516,0.0072430153,-4.9277177,0.011542615,-4.4617095,0.003924236,-5.5405836
36234,1,1,0.9519356,0.006518052,-5.0331798,0.9519356,-0.04925788,0.0071597584,-4.939279,0.0076039825,-4.879083,0.003980057,-5.526459,0.0073540984,-4.9124975,0.011494231,-4.46591,0.0039542182,-5.5329723
36236,2,4,0.58519083,0.0009527249,-6.9561844,0.0010790733,-6.8316526,0.40984178,-0.8919841,0.0008872271,-7.0274096,0.58519083,-0.53581727,0.00059525407,-7.4265223,0.0012747434,-6.6650105,0.00017842998,-8.631314
36237,1,1,0.9859431,0.0009751223,-6.9329476,0.9859431,-0.014156632,0.0054720747,-5.2080975,0.003873235,-5.553665,0.0014693454,-6.5229383,0.0005069858,-7.5870275,0.0013215442,-6.6289544,0.00043849464,-7.732163
36248,4,4,0.9670201,0.0027069263,-5.9119415,0.0031947945,-5.7462325,0.013517075,-4.3038015,0.00096647884,-6.941851,0.9670201,-0.03353603,0.005349363,-5.2307777,0.0064010737,-5.0512896,0.0008441922,-7.0771303
36285,1,1,0.4455955,0.08916254,-2.4172943,0.4455955,-0.8083437,0.086137176,-2.4518142,0.061067678,-2.7957726,0.08950326,-2.4134803,0.085374944,-2.4607027,0.08147216,-2.507494,0.0616867,-2.785687
36338,1,5,0.25077257,0.1210615,-2.1114566,0.12128415,-2.1096191,0.13736907,-1.985084,0.091825865,-2.3878613,0.11377733,-2.173512,0.25077257,-1.3832089,0.09984938,-2.3040924,0.064060114,-2.7479334
36340,1,1,0.86919975,0.007889518,-4.8422203,0.86919975,-0.14018229,0.08398747,-2.4770877,0.016846225,-4.0836287,0.010207662,-4.5846167,0.0038277165,-5.565487,0.005576703,-5.1891575,0.0024648665,-6.0056176
36350,1,6,0.27761245,0.04266357,-3.15441,0.25735292,-1.357307,0.12297037,-2.0958118,0.039700452,-3.2263927,0.22714618,-1.4821615,0.019601084,-3.9321704,0.27761245,-1.2815292,0.01295295,-4.3464317
36370,6,2,0.8117238,0.13348413,-2.0137727,0.016581515,-4.099467,0.8117238,-0.20859513,0.0070383716,-4.9563785,0.006410882,-5.0497584,0.0029084815,-5.840124,0.019551946,-3.9346805,0.002300828,-6.0744863
36390,1,1,0.9071265,0.0052432064,-5.250822,0.9071265,-0.09747335,0.042010013,-3.1698472,0.01408157,-4.2628884,0.022066403,-3.813699,0.0031378262,-5.764225,0.0044834176,-5.4073696,0.001851021,-6.292018
36405,1,1,0.9937105,0.000664768,-7.3160725,0.9937105,-0.0063093523,0.0011778446,-6.744069,0.0012199938,-6.7089095,0.00039225334,-7.8436027,0.0009048193,-7.0077753,0.0013691307,-6.5935793,0.0005606456,-7.4864216
