node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
35107,2,1,0.12999533,0.12147286,-2.1080644,0.12999533,-2.0402567,0.12911184,-2.0470762,0.1253475,-2.0766654,0.12708655,-2.062887,0.124014765,-2.0873547,0.12331858,-2.0929842,0.11965257,-2.123163
35134,4,1,0.1285198,0.12350551,-2.0914695,0.1285198,-2.0516722,0.12573768,-2.0735574,0.12428329,-2.0851917,0.12372257,-2.0897136,0.12524149,-2.0775115,0.12469079,-2.0819182,0.12429894,-2.0850658
35151,3,2,0.1279919,0.122794,-2.0972471,0.1272293,-2.0617642,0.1279919,-2.0557883,0.12498358,-2.079573,0.124412104,-2.0841558,0.124620035,-2.082486,0.12402573,-2.0872662,0.1239435,-2.0879295
35165,4,4,0.12779252,0.1231396,-2.0944366,0.12652323,-2.0673294,0.12594263,-2.0719287,0.12410808,-2.0866024,0.12779252,-2.0573473,0.123593085,-2.0907607,0.12560312,-2.074628,0.123297736,-2.0931532
35201,1,1,0.13152958,0.12226384,-2.101574,0.13152958,-2.0285234,0.12762076,-2.0586922,0.1239224,-2.0880997,0.12507609,-2.078833,0.12411098,-2.086579,0.123607695,-2.0906425,0.121868655,-2.1048114
35253,2,2,0.12713422,0.12432206,-2.0848799,0.12670054,-2.065929,0.12713422,-2.062512,0.12268704,-2.0981185,0.12679283,-2.0652008,0.12433682,-2.0847611,0.12422069,-2.0856955,0.123805664,-2.0890422
35311,4,4,0.1277587,0.12431002,-2.0849767,0.12733051,-2.060969,0.12611042,-2.0705974,0.12313161,-2.0945015,0.1277587,-2.057612,0.124497175,-2.0834723,0.12418217,-2.0860057,0.122679494,-2.09818
35321,1,1,0.1301309,0.12347928,-2.091682,0.1301309,-2.0392144,0.12517649,-2.0780306,0.12360929,-2.0906296,0.124415755,-2.0841265,0.12589043,-2.0723433,0.1245192,-2.0832953,0.12277863,-2.0973723
35343,1,1,0.12979273,0.1239907,-2.0875487,0.12979273,-2.0418165,0.12506618,-2.0789123,0.12404123,-2.0871413,0.12435226,-2.084637,0.12551652,-2.0753179,0.12403715,-2.0871742,0.1232032,-2.0939202
35353,6,1,0.13110936,0.120411254,-2.1168423,0.13110936,-2.0317235,0.12683065,-2.0649025,0.123374045,-2.0925345,0.12778892,-2.0573754,0.12558912,-2.0747397,0.123523265,-2.0913258,0.12137339,-2.1088836
35418,2,1,0.12702963,0.12421501,-2.0857413,0.12702963,-2.063335,0.12677602,-2.0653334,0.12421424,-2.0857475,0.12662137,-2.066554,0.1235584,-2.0910413,0.12468099,-2.081997,0.12290419,-2.0963502
35422,1,1,0.13011998,0.124110155,-2.0865858,0.13011998,-2.0392983,0.124278255,-2.0852323,0.12397979,-2.0876367,0.12363706,-2.090405,0.12751842,-2.0594945,0.124313936,-2.0849452,0.12204233,-2.1033874
35449,1,1,0.12773658,0.1244329,-2.0839887,0.12773658,-2.057785,0.124964334,-2.079727,0.124625824,-2.0824394,0.12482271,-2.0808609,0.12544152,-2.0759156,0.124359824,-2.0845761,0.12361636,-2.0905724
35483,1,1,0.13696386,0.122523524,-2.0994523,0.13696386,-1.9880382,0.1228949,-2.0964258,0.1218414,-2.105035,0.12505488,-2.0790026,0.123648934,-2.090309,0.12495325,-2.0798156,0.122119255,-2.1027572
35490,1,1,0.13350536,0.1238931,-2.0883362,0.13350536,-2.0136137,0.1261898,-2.0699682,0.12331723,-2.0929952,0.1241824,-2.0860038,0.12344922,-2.0919254,0.12415798,-2.0862005,0.121304914,-2.109448
35530,2,1,0.12727943,0.12440659,-2.0842001,0.12727943,-2.0613704,0.12611157,-2.0705884,0.12408081,-2.0868223,0.12630245,-2.0690758,0.124093585,-2.0867193,0.123695165,-2.089935,0.124030404,-2.0872285
35544,2,1,0.12725885,0.12351888,-2.0913613,0.12725885,-2.061532,0.12625061,-2.0694864,0.12458721,-2.0827494,0.124569535,-2.0828912,0.12534948,-2.0766497,0.12537302,-2.0764618,0.12309234,-2.0948205
35560,1,1,0.12765664,0.124819584,-2.080886,0.12765664,-2.0584111,0.12696299,-2.0638597,0.12366916,-2.0901453,0.1254952,-2.0754879,0.124361776,-2.0845604,0.12455177,-2.0830338,0.122482926,-2.0997837
35572,1,1,0.12766951,0.12378907,-2.0891762,0.12766951,-2.0583103,0.12488397,-2.0803702,0.12447132,-2.08368,0.12541084,-2.0761602,0.12527834,-2.0772173,0.12471839,-2.081697,0.12377851,-2.0892615
35596,1,1,0.13196434,0.12250007,-2.0996437,0.13196434,-2.0252235,0.12569459,-2.0739002,0.12370292,-2.0898724,0.12554568,-2.0750856,0.124223895,-2.0856698,0.12375838,-2.0894241,0.12261017,-2.0987453
35606,0,1,0.12655297,0.124794446,-2.0810874,0.12655297,-2.0670943,0.12569213,-2.0739198,0.1253246,-2.076848,0.12467085,-2.0820782,0.12444215,-2.0839143,0.12462467,-2.0824487,0.12389809,-2.088296
35674,1,1,0.12796344,0.12318244,-2.0940888,0.12796344,-2.0560107,0.12480415,-2.0810096,0.12446797,-2.0837069,0.1254764,-2.0756376,0.12480081,-2.0810363,0.12539455,-2.0762901,0.123910375,-2.0881968
35731,1,1,0.12707837,0.12467258,-2.0820644,0.12707837,-2.0629513,0.12608676,-2.070785,0.12474578,-2.0814774,0.12462297,-2.0824623,0.12465099,-2.0822375,0.123936966,-2.0879822,0.12420559,-2.085817
35736,1,1,0.1420187,0.12150583,-2.107793,0.1420187,-1.9517965,0.12659141,-2.0667906,0.12137599,-2.1088622,0.1250386,-2.0791328,0.123615064,-2.0905828,0.123128675,-2.0945253,0.11672568,-2.1479287
35814,2,1,0.12749512,0.12435012,-2.084654,0.12749512,-2.0596771,0.12551883,-2.0752995,0.1241396,-2.0863485,0.12529749,-2.0770645,0.124384195,-2.0843801,0.12444474,-2.0838935,0.124369904,-2.084495
35830,1,1,0.12765159,0.12429594,-2.08509,0.12765159,-2.0584507,0.12601863,-2.0713255,0.12452781,-2.0832262,0.12409654,-2.0866954,0.12443842,-2.0839443,0.1255601,-2.0749707,0.1234109,-2.0922358
35839,1,1,0.12962453,0.123236485,-2.09365,0.12962453,-2.0431132,0.12603864,-2.0711668,0.12392367,-2.0880895,0.12330288,-2.0931115,0.12584023,-2.0727422,0.12459383,-2.0826962,0.123439655,-2.0920029
35854,4,1,0.1275375,0.124632604,-2.082385,0.1275375,-2.0593448,0.12551028,-2.0753677,0.12466496,-2.0821254,0.12315924,-2.0942771,0.12534021,-2.0767236,0.12597297,-2.071688,0.12318229,-2.09409
35863,6,6,0.12850793,0.12346806,-2.0917728,0.12678052,-2.0652978,0.12565953,-2.0741792,0.12376311,-2.089386,0.12334301,-2.092786,0.12575547,-2.073416,0.12850793,-2.0517647,0.12272238,-2.0978305
35878,6,1,0.13068524,0.12293399,-2.0961077,0.13068524,-2.0349636,0.12515509,-2.0782015,0.12395588,-2.0878296,0.12417871,-2.0860336,0.1251135,-2.078534,0.124587856,-2.0827441,0.1233896,-2.0924084
35917,6,6,0.12915033,0.12292634,-2.09617,0.12649056,-2.0675876,0.12510343,-2.0786145,0.12322089,-2.0937767,0.12580666,-2.073009,0.12453152,-2.0831964,0.12915033,-2.0467782,0.12277038,-2.0974395
35939,1,1,0.1273301,0.12398071,-2.0876293,0.1273301,-2.0609725,0.12515432,-2.0782077,0.12489859,-2.0802531,0.12506078,-2.0789554,0.124855064,-2.0806017,0.1246376,-2.082345,0.12408276,-2.0868065
35951,2,1,0.12824136,0.12233598,-2.100984,0.12824136,-2.053841,0.12731032,-2.0611277,0.12491792,-2.0800984,0.12659174,-2.066788,0.123849235,-2.0886903,0.12283122,-2.096944,0.12392219,-2.0881014
35970,4,1,0.12699604,0.12408001,-2.0868287,0.12699604,-2.0635993,0.12686032,-2.0646687,0.124095745,-2.0867019,0.12685075,-2.064744,0.12372487,-2.089695,0.12440866,-2.0841835,0.1229836,-2.0957043
35976,1,1,0.12775525,0.12412315,-2.086481,0.12775525,-2.057639,0.12509221,-2.078704,0.124213554,-2.085753,0.124514274,-2.083335,0.12531804,-2.0769005,0.124846496,-2.0806704,0.12413706,-2.086369
35989,2,1,0.126879,0.12421338,-2.0857544,0.126879,-2.0645213,0.12561996,-2.0744941,0.1243222,-2.0848787,0.125018,-2.0792975,0.12551883,-2.0752995,0.12438384,-2.084383,0.124044746,-2.087113
35991,1,1,0.13288747,0.12258465,-2.0989535,0.13288747,-2.0182526,0.12511706,-2.0785055,0.12148407,-2.1079721,0.1249834,-2.0795743,0.12634152,-2.0687666,0.12499562,-2.0794766,0.1216063,-2.1069665
35997,6,6,0.12865566,0.12358984,-2.090787,0.12699956,-2.0635717,0.12533379,-2.0767748,0.12333516,-2.0928497,0.12511924,-2.078488,0.12405075,-2.0870645,0.12865566,-2.0506158,0.12291594,-2.0962546
36024,1,1,0.13033776,0.12265434,-2.098385,0.13033776,-2.037626,0.12453336,-2.0831816,0.1235399,-2.091191,0.12615117,-2.0702744,0.12679549,-2.0651798,0.123037614,-2.0952652,0.122950315,-2.095975
36062,1,1,0.13048859,0.12377998,-2.0892496,0.13048859,-2.0364695,0.12583384,-2.072793,0.12299987,-2.095572,0.12523234,-2.0775845,0.124906756,-2.0801878,0.124705546,-2.0818,0.122053005,-2.1032999
36065,5,1,0.12700818,0.12343215,-2.0920637,0.12700818,-2.0635037,0.12577927,-2.0732267,0.12486322,-2.0805364,0.124421746,-2.0840783,0.12535007,-2.076645,0.12438144,-2.0844023,0.12476389,-2.0813322
36084,5,5,0.13000798,0.12025533,-2.118138,0.12856275,-2.0513382,0.123934895,-2.0879989,0.124773055,-2.0812588,0.12566613,-2.0741267,0.13000798,-2.0401595,0.12383004,-2.0888453,0.122969724,-2.095817
36121,2,1,0.12897567,0.12395981,-2.0877979,0.12897567,-2.0481315,0.124932304,-2.0799832,0.12339952,-2.092328,0.12603909,-2.0711632,0.12494443,-2.0798862,0.12452098,-2.083281,0.12322815,-2.0937178
36163,1,1,0.12931709,0.12296597,-2.0958476,0.12931709,-2.0454879,0.12610269,-2.0706587,0.12322603,-2.093735,0.12409891,-2.0866764,0.12580702,-2.0730062,0.12483054,-2.0807981,0.123651914,-2.0902848
36181,1,1,0.12906909,0.12342659,-2.0921087,0.12906909,-2.0474074,0.12529151,-2.0771122,0.12390964,-2.0882027,0.12458744,-2.0827475,0.12531735,-2.076906,0.124985695,-2.079556,0.12341273,-2.092221
36191,1,1,0.12972152,0.12385435,-2.088649,0.12972152,-2.0423653,0.12483813,-2.0807374,0.12352117,-2.0913427,0.12491596,-2.0801141,0.12525536,-2.0774007,0.12483462,-2.0807655,0.123058826,-2.0950928
36231,1,1,0.12953617,0.122864135,-2.096676,0.12953617,-2.043795,0.12523846,-2.0775356,0.1235899,-2.0907865,0.12452968,-2.0832112,0.12505214,-2.0790246,0.12559576,-2.0746868,0.12359373,-2.0907555
36234,1,1,0.12809972,0.12378689,-2.0891938,0.12809972,-2.0549462,0.12625293,-2.069468,0.12253319,-2.0993733,0.12552826,-2.0752244,0.12544823,-2.0758622,0.12584275,-2.0727222,0.12250807,-2.0995784
36236,2,4,0.1272456,0.12319551,-2.0939827,0.12700059,-2.0635636,0.12627846,-2.0692658,0.12433863,-2.0847466,0.1272456,-2.0616362,0.123383865,-2.092455,0.12526713,-2.0773067,0.12329018,-2.0932145
36237,1,1,0.13261613,0.12269032,-2.0980918,0.13261613,-2.0202966,0.12498486,-2.0795627,0.122535996,-2.0993505,0.12513094,-2.0783947,0.12408971,-2.0867505,0.12402585,-2.0872653,0.123926155,-2.0880694
36248,4,1,0.12768799,0.12350568,-2.091468,0.12768799,-2.0581656,0.12541547,-2.0761232,0.12421181,-2.085767,0.12560968,-2.074576,0.12575553,-2.0734155,0.12416621,-2.0861342,0.12364767,-2.0903192
36285,1,1,0.1292131,0.12415325,-2.0862386,0.1292131,-2.0462923,0.12490955,-2.0801654,0.1228299,-2.0969548,0.12549205,-2.075513,0.12479715,-2.0810657,0.1250835,-2.0787737,0.12352156,-2.0913396
36338,1,1,0.12742253,0.12456861,-2.0828986,0.12742253,-2.0602467,0.12652296,-2.0673316,0.123973645,-2.0876863,0.12388491,-2.0884023,0.124956764,-2.0797875,0.12430231,-2.0850387,0.12436821,-2.0845087
36340,1,1,0.12849215,0.12386232,-2.0885847,0.12849215,-2.0518875,0.12598646,-2.071581,0.12407051,-2.0869052,0.124902435,-2.0802224,0.124042235,-2.0871332,0.12491116,-2.0801525,0.123732716,-2.0896316
36350,1,1,0.12816523,0.123230584,-2.093698,0.12816523,-2.054435,0.12548244,-2.0755894,0.12437735,-2.0844352,0.12470444,-2.0818088,0.12529719,-2.077067,0.12488728,-2.0803437,0.12385558,-2.088639
36370,6,1,0.12745024,0.12334987,-2.0927305,0.12745024,-2.0600293,0.1259914,-2.0715415,0.123852134,-2.088667,0.12425067,-2.0854542,0.12540896,-2.0761752,0.125569,-2.0749,0.12412779,-2.0864437
36390,1,1,0.13211395,0.12243093,-2.1002083,0.13211395,-2.0240905,0.12485664,-2.080589,0.12230944,-2.101201,0.12510698,-2.078586,0.12570591,-2.07381,0.12496338,-2.0797346,0.12251271,-2.0995405
36405,1,1,0.13214155,0.123962,-2.0877802,0.13214155,-2.0238817,0.123996966,-2.0874982,0.1253509,-2.0766382,0.12403928,-2.087157,0.12534033,-2.0767226,0.12173736,-2.1058893,0.12343153,-2.0920687
36429,1,1,0.13047852,0.12323943,-2.0936263,0.13047852,-2.0365467,0.12555684,-2.0749967,0.12365247,-2.0902803,0.1247216,-2.0816712,0.12504686,-2.0790668,0.124620445,-2.0824826,0.12268394,-2.0981438
36434,2,1,0.1305422,0.12531364,-2.0769355,0.1305422,-2.0360587,0.12521267,-2.0777416,0.12440258,-2.0842323,0.124865755,-2.080516,0.12450816,-2.083384,0.123541616,-2.0911772,0.12161352,-2.1069071
36442,4,4,0.12751547,0.123360686,-2.0926428,0.12599757,-2.0714927,0.12662722,-2.0665078,0.12436771,-2.0845127,0.12751547,-2.0595176,0.124489605,-2.083533,0.124876946,-2.0804265,0.12276484,-2.0974846
36446,1,1,0.12846084,0.12358742,-2.0908065,0.12846084,-2.0521312,0.12536487,-2.0765269,0.123926714,-2.088065,0.12503225,-2.0791836,0.12560971,-2.0745757,0.12451873,-2.0832992,0.123499416,-2.0915189
36464,4,4,0.12699395,0.12250015,-2.099643,0.12676,-2.0654597,0.12673272,-2.065675,0.124927305,-2.0800233,0.12699395,-2.0636158,0.12512583,-2.0784354,0.12428068,-2.0852127,0.122679204,-2.0981824
36473,4,1,0.12850511,0.12345499,-2.0918787,0.12850511,-2.0517867,0.12573442,-2.0735834,0.124107815,-2.0866046,0.12412708,-2.0864494,0.12557212,-2.074875,0.12541348,-2.0761392,0.123085,-2.09488
36481,1,1,0.12976423,0.12287796,-2.0965636,0.12976423,-2.042036,0.12532067,-2.0768795,0.12392072,-2.0881133,0.12516901,-2.0780904,0.12427571,-2.0852528,0.12510799,-2.078578,0.12356368,-2.0909986
36489,1,1,0.12870318,0.123019956,-2.0954087,0.12870318,-2.0502465,0.12513514,-2.078361,0.12462993,-2.0824065,0.12480861,-2.0809739,0.1245333,-2.083182,0.125518,-2.0753062,0.123651855,-2.0902853
36547,2,1,0.12694594,0.12453182,-2.083194,0.12694594,-2.063994,0.12643912,-2.0679944,0.124660626,-2.0821602,0.1243621,-2.0845578,0.124700725,-2.0818386,0.12385928,-2.0886092,0.12450026,-2.0834475
36549,2,1,0.12711088,0.123262465,-2.0934393,0.12711088,-2.0626955,0.12683679,-2.0648541,0.12399552,-2.0875099,0.12695977,-2.063885,0.12405569,-2.0870247,0.12395748,-2.0878167,0.12382142,-2.0889149
36577,0,1,0.12633339,0.12599415,-2.0715199,0.12633339,-2.068831,0.12579715,-2.0730846,0.12394415,-2.0879242,0.12456933,-2.082893,0.12507431,-2.0788472,0.12434319,-2.08471,0.12394436,-2.0879226
36581,1,1,0.1290716,0.12394116,-2.0879483,0.1290716,-2.047388,0.12475791,-2.0813801,0.123080425,-2.0949173,0.12508857,-2.0787332,0.12522933,-2.0776086,0.12551518,-2.0753286,0.12331573,-2.0930073
36582,2,1,0.12835638,0.12291477,-2.0962641,0.12835638,-2.0529447,0.12529767,-2.077063,0.1247793,-2.0812087,0.12499407,-2.079489,0.12528896,-2.0771325,0.12486155,-2.0805497,0.12350716,-2.0914562
36593,1,1,0.13007274,0.12324022,-2.0936198,0.13007274,-2.0396614,0.12484575,-2.0806763,0.12360115,-2.0906954,0.12532109,-2.0768762,0.12465043,-2.082242,0.12522416,-2.0776498,0.123044625,-2.0952082
36611,1,1,0.12986213,0.12229434,-2.1013246,0.12986213,-2.041282,0.12510507,-2.0786014,0.123360045,-2.092648,0.12475247,-2.0814238,0.12569936,-2.0738623,0.12566948,-2.0741,0.123257086,-2.093483
36612,2,2,0.12783457,0.12332087,-2.0929656,0.12773591,-2.0577903,0.12783457,-2.0570183,0.12305563,-2.0951188,0.12527162,-2.077271,0.12457639,-2.0828362,0.12491068,-2.0801563,0.123294294,-2.0931811
36648,1,1,0.131818,0.1243075,-2.084997,0.131818,-2.026333,0.12471185,-2.0817494,0.12394176,-2.0879436,0.12431598,-2.0849288,0.12398777,-2.0875723,0.12452024,-2.083287,0.12239695,-2.1004858
36650,2,1,0.12717915,0.12325121,-2.0935307,0.12717915,-2.0621586,0.1261549,-2.0702448,0.12366659,-2.090166,0.12715486,-2.0623496,0.12400672,-2.0874195,0.12556061,-2.0749667,0.12302597,-2.0953598
36651,1,1,0.13034663,0.12309718,-2.0947812,0.13034663,-2.037558,0.12532951,-2.076809,0.12464464,-2.0822885,0.12511079,-2.0785556,0.122836985,-2.0968971,0.124210835,-2.085775,0.12442329,-2.084066
36679,1,1,0.13298449,0.12235392,-2.1008375,0.13298449,-2.0175228,0.12552738,-2.0752313,0.121752284,-2.1057668,0.12386447,-2.0885673,0.12657602,-2.0669122,0.12410583,-2.0866206,0.122835435,-2.0969098
36693,0,1,0.12704398,0.12536597,-2.076518,0.12704398,-2.063222,0.12605165,-2.0710635,0.12305639,-2.0951126,0.12463201,-2.0823898,0.12509152,-2.0787096,0.124612726,-2.0825446,0.12414573,-2.0862992
36698,1,1,0.13041335,0.12431968,-2.084899,0.13041335,-2.0370462,0.12506436,-2.0789268,0.12270363,-2.0979834,0.12446447,-2.083735,0.12495787,-2.0797787,0.124388345,-2.0843468,0.123688206,-2.0899913
36727,1,1,0.13073763,0.122516654,-2.0995083,0.13073763,-2.0345628,0.12570345,-2.0738297,0.12489344,-2.0802944,0.12437118,-2.0844848,0.124568194,-2.082902,0.12439425,-2.0842993,0.12281508,-2.0970755
36733,1,1,0.12832719,0.123003185,-2.095545,0.12832719,-2.053172,0.12509596,-2.078674,0.12447557,-2.0836458,0.12515056,-2.0782378,0.12509346,-2.078694,0.12511766,-2.0785007,0.12373643,-2.0896015
36734,1,1,0.12779422,0.12379111,-2.0891597,0.12779422,-2.057334,0.12586454,-2.072549,0.124306284,-2.0850067,0.12511487,-2.078523,0.12512767,-2.0784206,0.1244875,-2.08355,0.12351364,-2.0914037
36743,2,1,0.12746659,0.12416752,-2.0861237,0.12746659,-2.059901,0.12507743,-2.0788224,0.12488903,-2.0803297,0.12450035,-2.0834467,0.12518142,-2.0779912,0.12482078,-2.0808764,0.12389699,-2.0883048
36744,1,1,0.13187383,0.12343377,-2.0920506,0.13187383,-2.0259097,0.1253706,-2.076481,0.12273765,-2.097706,0.124286994,-2.085162,0.124962874,-2.0797386,0.12463349,-2.082378,0.12270068,-2.0980074
36746,2,2,0.12778658,0.12475523,-2.0814016,0.1262117,-2.0697947,0.12778658,-2.0573938,0.12312386,-2.0945644,0.12461044,-2.082563,0.12567669,-2.0740426,0.12504981,-2.0790431,0.12278563,-2.0973153
36764,1,1,0.12679029,0.12464015,-2.0823245,0.12679029,-2.0652208,0.12558514,-2.0747714,0.12466033,-2.0821626,0.1258855,-2.0723825,0.12486158,-2.0805495,0.124420114,-2.0840914,0.12315698,-2.0942955
36782,3,1,0.12727673,0.122958645,-2.0959072,0.12727673,-2.0613916,0.12563156,-2.0744019,0.124856375,-2.0805912,0.1242103,-2.0857792,0.12697156,-2.0637922,0.12555394,-2.0750198,0.122540906,-2.0993104
36801,4,1,0.12704837,0.12294792,-2.0959945,0.12704837,-2.0631874,0.12636061,-2.0686154,0.12491384,-2.080131,0.12678851,-2.065235,0.12524223,-2.0775056,0.124015234,-2.0873508,0.12268341,-2.098148
36802,6,1,0.12836152,0.123107865,-2.0946944,0.12836152,-2.0529046,0.12558687,-2.0747576,0.124451086,-2.0838425,0.12534253,-2.076705,0.12350539,-2.0914705,0.12679137,-2.0652122,0.12285341,-2.0967634
36813,6,1,0.12817113,0.12239412,-2.100509,0.12817113,-2.054389,0.12649418,-2.067559,0.122884296,-2.096512,0.12458147,-2.0827954,0.12492072,-2.080076,0.12697391,-2.0637736,0.12358029,-2.0908642
36853,5,1,0.12948513,0.12330171,-2.093121,0.12948513,-2.0441892,0.12524444,-2.077488,0.12421664,-2.0857282,0.124872215,-2.0804644,0.12584098,-2.0727363,0.12352247,-2.0913322,0.12351643,-2.091381
36857,1,1,0.13196243,0.12278876,-2.0972898,0.13196243,-2.025238,0.12408441,-2.0867932,0.123523615,-2.091323,0.124536246,-2.0831585,0.12611562,-2.0705562,0.1259063,-2.0722172,0.1210826,-2.1112823
36864,2,1,0.12809612,0.12301896,-2.0954168,0.12809612,-2.0549743,0.12612262,-2.0705006,0.124201685,-2.0858486,0.12398136,-2.087624,0.1243707,-2.0844886,0.12534365,-2.0766962,0.12486477,-2.080524
36876,2,1,0.127023,0.12411125,-2.086577,0.127023,-2.0633872,0.1259323,-2.0720108,0.12449688,-2.0834746,0.12448438,-2.083575,0.12510888,-2.0785708,0.12497449,-2.0796456,0.123868726,-2.088533
36903,4,1,0.12739424,0.12341961,-2.0921652,0.12739424,-2.0604687,0.12523784,-2.0775406,0.12380123,-2.089078,0.12656121,-2.0670292,0.12543653,-2.0759554,0.124433935,-2.0839803,0.12371531,-2.0897722
36940,4,4,0.12710528,0.12398561,-2.0875897,0.12684567,-2.064784,0.12676321,-2.0654345,0.12323778,-2.0936396,0.12710528,-2.0627396,0.12336404,-2.0926156,0.12494244,-2.0799022,0.12375587,-2.0894444
36948,1,1,0.12698278,0.12417225,-2.0860856,0.12698278,-2.0637038,0.124555156,-2.0830066,0.12470201,-2.0818284,0.12567146,-2.0740843,0.12607837,-2.0708516,0.124978244,-2.0796156,0.12285972,-2.096712
36961,2,1,0.12695085,0.12548439,-2.075574,0.12695085,-2.0639553,0.1256602,-2.074174,0.12462024,-2.0824842,0.12367644,-2.0900865,0.12515002,-2.078242,0.12508643,-2.0787504,0.12337136,-2.0925562
36966,2,1,0.1281249,0.12432976,-2.084818,0.1281249,-2.0547497,0.12564977,-2.074257,0.12390149,-2.0882685,0.12562142,-2.0744824,0.124105684,-2.0866218,0.124993354,-2.0794947,0.123273544,-2.0933495
36969,1,1,0.12876509,0.12316273,-2.0942488,0.12876509,-2.0497656,0.12626003,-2.0694118,0.124024466,-2.0872765,0.1241973,-2.0858839,0.12516086,-2.0781555,0.12480655,-2.0809903,0.12362288,-2.0905197
37009,1,1,0.12771414,0.123672016,-2.0901222,0.12771414,-2.0579607,0.12531054,-2.0769603,0.12480944,-2.0809672,0.12574303,-2.073515,0.12484188,-2.0807073,0.12497756,-2.079621,0.12293138,-2.096129
37012,2,1,0.12893368,0.12324166,-2.0936081,0.12893368,-2.0484571,0.12599258,-2.0715322,0.12309671,-2.094785,0.12564078,-2.0743284,0.12387531,-2.0884798,0.1254389,-2.0759366,0.12378034,-2.0892467
37016,4,2,0.12713622,0.123444185,-2.0919662,0.12680495,-2.0651052,0.12713622,-2.0624962,0.12326079,-2.093453,0.12691036,-2.0642743,0.12554874,-2.0750613,0.12451692,-2.0833137,0.1223779,-2.1006415
37032,6,6,0.1266863,0.1239201,-2.0881183,0.12653556,-2.067232,0.12375245,-2.089472,0.1248815,-2.08039,0.12526594,-2.0773163,0.12419401,-2.0859103,0.1266863,-2.0660412,0.12476425,-2.0813293
37037,2,4,0.12986423,0.1211413,-2.1107976,0.1266971,-2.065956,0.12907472,-2.0473638,0.12298793,-2.095669,0.12986423,-2.0412657,0.12418537,-2.08598,0.12222569,-2.101886,0.12382364,-2.088897
37064,5,1,0.12896746,0.124076664,-2.0868556,0.12896746,-2.0481951,0.12448332,-2.0835836,0.12390364,-2.088251,0.12463655,-2.0823534,0.12563391,-2.074383,0.12464817,-2.0822601,0.1236502,-2.0902987
37075,1,1,0.13085079,0.12385662,-2.0886307,0.13085079,-2.0336976,0.12544619,-2.0758784,0.124659464,-2.0821695,0.12515229,-2.078224,0.12352206,-2.0913355,0.12351019,-2.0914316,0.12300236,-2.0955517
37082,4,2,0.12788264,0.12364321,-2.0903552,0.1264173,-2.068167,0.12788264,-2.0566423,0.124004744,-2.0874355,0.12694924,-2.063968,0.12473379,-2.0815735,0.124037385,-2.0871723,0.122331664,-2.1010194
37089,1,1,0.12921165,0.1238441,-2.0887318,0.12921165,-2.0463035,0.12547424,-2.0756547,0.1247158,-2.0817177,0.12416177,-2.08617,0.124703996,-2.0818124,0.12474902,-2.0814514,0.12313936,-2.0944386
37101,1,1,0.12907553,0.12421033,-2.085779,0.12907553,-2.0473576,0.1266392,-2.0664132,0.12526362,-2.077335,0.124447085,-2.0838747,0.12434778,-2.084673,0.123571366,-2.0909364,0.12244517,-2.100092
37140,4,2,0.12764026,0.12511587,-2.078515,0.12617044,-2.0701215,0.12764026,-2.0585394,0.12310035,-2.0947554,0.12477737,-2.0812242,0.1254049,-2.0762076,0.12496936,-2.0796866,0.122821435,-2.0970237
37157,2,1,0.13016485,0.12203112,-2.1034791,0.13016485,-2.0389535,0.1271142,-2.0626693,0.12297368,-2.095785,0.1251162,-2.0785124,0.12531953,-2.0768886,0.12478278,-2.0811808,0.12249764,-2.0996635
37172,1,1,0.12815982,0.124385886,-2.0843666,0.12815982,-2.0544772,0.12558265,-2.0747912,0.12466832,-2.0820985,0.12441724,-2.0841146,0.12544918,-2.0758545,0.12414496,-2.0863054,0.12319201,-2.094011
37202,1,1,0.1286303,0.12489975,-2.0802438,0.1286303,-2.050813,0.12411264,-2.0865657,0.12391422,-2.0881658,0.12503168,-2.079188,0.124571316,-2.082877,0.12478837,-2.081136,0.12405185,-2.0870557
37231,1,1,0.12798065,0.124224395,-2.0856657,0.12798065,-2.0558763,0.12596191,-2.0717757,0.12421865,-2.085712,0.1234899,-2.091596,0.12499812,-2.0794566,0.1260006,-2.0714686,0.12312577,-2.094549
37256,1,1,0.13181859,0.12272013,-2.097849,0.13181859,-2.0263286,0.12626073,-2.0694063,0.123966165,-2.0877466,0.12323896,-2.09363,0.12593426,-2.0719953,0.12406761,-2.0869286,0.1219936,-2.1037867
37265,2,1,0.12661888,0.12430507,-2.0850165,0.12661888,-2.0665736,0.12607461,-2.0708814,0.124643356,-2.0822988,0.12545533,-2.0758054,0.12461932,-2.0824916,0.12376597,-2.0893629,0.12451742,-2.0833097
37266,1,1,0.12798709,0.12317724,-2.094131,0.12798709,-2.055826,0.124830835,-2.0807958,0.12456855,-2.082899,0.12559463,-2.0746958,0.12658577,-2.0668352,0.12489663,-2.0802689,0.12235917,-2.1007946
37334,2,2,0.12671317,0.12405554,-2.087026,0.1263663,-2.0685704,0.12671317,-2.0658293,0.124318376,-2.0849094,0.1262731,-2.0693083,0.1252869,-2.077149,0.12513925,-2.0783281,0.12184727,-2.104987
