node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
35674,1,1,0.12796344,0.12318244,-2.0940888,0.12796344,-2.0560107,0.12480415,-2.0810096,0.12446797,-2.0837069,0.1254764,-2.0756376,0.12480081,-2.0810363,0.12539455,-2.0762901,0.123910375,-2.0881968
35731,1,1,0.12707837,0.12467258,-2.0820644,0.12707837,-2.0629513,0.12608676,-2.070785,0.12474578,-2.0814774,0.12462297,-2.0824623,0.12465099,-2.0822375,0.123936966,-2.0879822,0.12420559,-2.085817
35736,1,1,0.14314248,0.1199359,-2.1207979,0.14314248,-1.9439148,0.12640677,-2.0682502,0.12180881,-2.1053026,0.1245943,-2.0826924,0.12468655,-2.0819523,0.122013375,-2.1036246,0.11741177,-2.1420681
35814,2,1,0.12749512,0.12435012,-2.084654,0.12749512,-2.0596771,0.12551883,-2.0752995,0.1241396,-2.0863485,0.12529749,-2.0770645,0.124384195,-2.0843801,0.12444474,-2.0838935,0.124369904,-2.084495
35830,1,1,0.12762335,0.124256924,-2.085404,0.12762335,-2.058672,0.12602818,-2.0712497,0.124614865,-2.0825274,0.124076575,-2.0868564,0.124483906,-2.0835788,0.12555586,-2.0750046,0.12336025,-2.0926464
35839,1,1,0.12962453,0.123236485,-2.09365,0.12962453,-2.0431132,0.12603864,-2.0711668,0.12392367,-2.0880895,0.12330288,-2.0931115,0.12584023,-2.0727422,0.12459383,-2.0826962,0.123439655,-2.0920029
35854,4,1,0.1275375,0.124632604,-2.082385,0.1275375,-2.0593448,0.12551028,-2.0753677,0.12466496,-2.0821254,0.12315924,-2.0942771,0.12534021,-2.0767236,0.12597297,-2.071688,0.12318229,-2.09409
35863,6,6,0.12860686,0.12296134,-2.0958853,0.12723958,-2.0616834,0.12566328,-2.0741494,0.12353051,-2.091267,0.12359886,-2.090714,0.12544084,-2.075921,0.12860686,-2.050995,0.12295882,-2.0959058
35878,6,1,0.1310721,0.122710705,-2.0979257,0.1310721,-2.0320077,0.12505107,-2.0790331,0.12366258,-2.0901985,0.124652036,-2.0822291,0.12513854,-2.0783339,0.12451659,-2.0833163,0.123196326,-2.093976
35917,6,6,0.12915033,0.12292634,-2.09617,0.12649056,-2.0675876,0.12510343,-2.0786145,0.12322089,-2.0937767,0.12580666,-2.073009,0.12453152,-2.0831964,0.12915033,-2.0467782,0.12277038,-2.0974395
35939,1,1,0.12755798,0.12376845,-2.0893428,0.12755798,-2.0591843,0.12511668,-2.0785086,0.12475901,-2.0813713,0.12512308,-2.0784574,0.12488585,-2.0803552,0.12473019,-2.0816023,0.12405886,-2.0869992
35951,2,1,0.12909707,0.12256954,-2.0990767,0.12909707,-2.0471907,0.12760998,-2.0587766,0.12477034,-2.0812805,0.12644017,-2.067986,0.1240677,-2.086928,0.12253544,-2.099355,0.122909665,-2.0963056
35970,4,1,0.1274293,0.12381841,-2.0889392,0.1274293,-2.0601935,0.12676941,-2.0653856,0.12385863,-2.0886145,0.12694585,-2.0639946,0.123564504,-2.090992,0.12445474,-2.0838132,0.12315915,-2.0942779
35976,1,1,0.12775525,0.12412315,-2.086481,0.12775525,-2.057639,0.12509221,-2.078704,0.124213554,-2.085753,0.124514274,-2.083335,0.12531804,-2.0769005,0.124846496,-2.0806704,0.12413706,-2.086369
35989,2,1,0.126879,0.12421338,-2.0857544,0.126879,-2.0645213,0.12561996,-2.0744941,0.1243222,-2.0848787,0.125018,-2.0792975,0.12551883,-2.0752995,0.12438384,-2.084383,0.124044746,-2.087113
35991,1,1,0.1332609,0.12255753,-2.0991747,0.1332609,-2.0154464,0.12504193,-2.079106,0.121342376,-2.1091392,0.1248603,-2.0805597,0.12628643,-2.0692027,0.12499663,-2.0794685,0.12165383,-2.1065757
35997,6,6,0.12852122,0.123571105,-2.0909386,0.12713191,-2.06253,0.12526701,-2.0773077,0.123369016,-2.0925753,0.12508911,-2.078729,0.12408578,-2.0867822,0.12852122,-2.0516613,0.12296498,-2.0958557
36024,1,1,0.13033776,0.12265434,-2.098385,0.13033776,-2.037626,0.12453336,-2.0831816,0.1235399,-2.091191,0.12615117,-2.0702744,0.12679549,-2.0651798,0.123037614,-2.0952652,0.122950315,-2.095975
36062,1,1,0.13192251,0.12319759,-2.0939658,0.13192251,-2.0255406,0.12539607,-2.076278,0.122422606,-2.1002762,0.12526286,-2.0773408,0.12444889,-2.0838602,0.12476558,-2.0813186,0.12258374,-2.0989609
36065,5,1,0.12700818,0.12343215,-2.0920637,0.12700818,-2.0635037,0.12577927,-2.0732267,0.12486322,-2.0805364,0.124421746,-2.0840783,0.12535007,-2.076645,0.12438144,-2.0844023,0.12476389,-2.0813322
36084,5,5,0.1300303,0.12022723,-2.1183717,0.12858991,-2.051127,0.12417202,-2.0860875,0.1247395,-2.0815277,0.12570526,-2.0738153,0.1300303,-2.0399878,0.12363652,-2.0904093,0.122899294,-2.09639
36121,2,1,0.12917097,0.12374735,-2.0895133,0.12917097,-2.0466185,0.124861285,-2.0805519,0.12335313,-2.092704,0.12613174,-2.0704284,0.124941185,-2.0799122,0.124538384,-2.0831413,0.12325603,-2.0934916
36163,1,1,0.12953271,0.12286715,-2.0966516,0.12953271,-2.0438218,0.12601385,-2.0713634,0.123196356,-2.0939758,0.12419473,-2.0859046,0.1258252,-2.0728617,0.12477811,-2.0812182,0.12359188,-2.0907705
36181,1,1,0.12946871,0.123369835,-2.0925686,0.12946871,-2.044316,0.12530026,-2.0770423,0.123637,-2.0904055,0.12465073,-2.0822396,0.12532562,-2.07684,0.12498057,-2.079597,0.12326717,-2.0934012
36191,1,1,0.12972152,0.12385435,-2.088649,0.12972152,-2.0423653,0.12483813,-2.0807374,0.12352117,-2.0913427,0.12491596,-2.0801141,0.12525536,-2.0774007,0.12483462,-2.0807655,0.123058826,-2.0950928
36231,1,1,0.12976687,0.122633055,-2.0985587,0.12976687,-2.0420158,0.12504476,-2.0790834,0.1237871,-2.0891922,0.12410601,-2.0866191,0.12545301,-2.075824,0.12566,-2.0741754,0.123549215,-2.0911157
36234,1,1,0.12809972,0.12378689,-2.0891938,0.12809972,-2.0549462,0.12625293,-2.069468,0.12253319,-2.0993733,0.12552826,-2.0752244,0.12544823,-2.0758622,0.12584275,-2.0727222,0.12250807,-2.0995784
36236,2,4,0.12736139,0.12304818,-2.0951793,0.12731051,-2.0611262,0.12612043,-2.070518,0.12441065,-2.0841675,0.12736139,-2.0607266,0.12335845,-2.092661,0.12503338,-2.0791745,0.12335704,-2.0926723
36237,1,1,0.13308677,0.122400306,-2.1004584,0.13308677,-2.016754,0.124933854,-2.0799708,0.12240906,-2.1003869,0.12538639,-2.0763552,0.123817585,-2.0889459,0.123846784,-2.08871,0.12411921,-2.0865128
36248,4,1,0.12768799,0.12350568,-2.091468,0.12768799,-2.0581656,0.12541547,-2.0761232,0.12421181,-2.085767,0.12560968,-2.074576,0.12575553,-2.0734155,0.12416621,-2.0861342,0.12364767,-2.0903192
36285,1,1,0.1292131,0.12415325,-2.0862386,0.1292131,-2.0462923,0.12490955,-2.0801654,0.1228299,-2.0969548,0.12549205,-2.075513,0.12479715,-2.0810657,0.1250835,-2.0787737,0.12352156,-2.0913396
36338,1,1,0.12742253,0.12456861,-2.0828986,0.12742253,-2.0602467,0.12652296,-2.0673316,0.123973645,-2.0876863,0.12388491,-2.0884023,0.124956764,-2.0797875,0.12430231,-2.0850387,0.12436821,-2.0845087
36340,1,1,0.12863179,0.12438767,-2.0843523,0.12863179,-2.0508013,0.12577334,-2.073274,0.1239962,-2.0875044,0.12448142,-2.0835989,0.124362044,-2.0845582,0.12488838,-2.080335,0.1234791,-2.0916834
36350,1,1,0.12836936,0.12309965,-2.0947611,0.12836936,-2.0528436,0.12532024,-2.0768828,0.12437548,-2.0844502,0.12483688,-2.0807474,0.1254223,-2.0760689,0.12488132,-2.0803914,0.123694696,-2.0899389
36370,6,1,0.12745024,0.12334987,-2.0927305,0.12745024,-2.0600293,0.1259914,-2.0715415,0.123852134,-2.088667,0.12425067,-2.0854542,0.12540896,-2.0761752,0.125569,-2.0749,0.12412779,-2.0864437
36390,1,1,0.13258483,0.12241732,-2.1003194,0.13258483,-2.0205326,0.12457924,-2.0828133,0.12195733,-2.104084,0.1251195,-2.078486,0.12557669,-2.0748386,0.12500092,-2.0794342,0.12276411,-2.0974905
36405,1,1,0.13230026,0.12389336,-2.088334,0.13230026,-2.0226812,0.12393661,-2.087985,0.125231,-2.0775952,0.124133445,-2.0863981,0.12530988,-2.0769656,0.12175742,-2.1057246,0.12343789,-2.0920172
36429,1,1,0.13068752,0.123172745,-2.0941675,0.13068752,-2.0349462,0.12552105,-2.0752819,0.12356324,-2.0910022,0.12471033,-2.0817616,0.1251539,-2.078211,0.12460108,-2.082638,0.12259014,-2.0989087
36434,2,1,0.13067034,0.12563592,-2.074367,0.13067034,-2.0350776,0.12552269,-2.0752687,0.12316012,-2.09427,0.12439644,-2.0842817,0.12506177,-2.0789475,0.123825,-2.088886,0.12172761,-2.1059694
36442,4,4,0.12751547,0.123360686,-2.0926428,0.12599757,-2.0714927,0.12662722,-2.0665078,0.12436771,-2.0845127,0.12751547,-2.0595176,0.124489605,-2.083533,0.124876946,-2.0804265,0.12276484,-2.0974846
36446,1,1,0.12846084,0.12358742,-2.0908065,0.12846084,-2.0521312,0.12536487,-2.0765269,0.123926714,-2.088065,0.12503225,-2.0791836,0.12560971,-2.0745757,0.12451873,-2.0832992,0.123499416,-2.0915189
36464,4,4,0.12720262,0.122335136,-2.100991,0.12697618,-2.0637558,0.12652376,-2.067325,0.1250343,-2.0791671,0.12720262,-2.061974,0.12527858,-2.0772154,0.12414626,-2.086295,0.12250325,-2.0996177
36473,4,1,0.12868498,0.12340552,-2.0922794,0.12868498,-2.0503879,0.12561256,-2.074553,0.12411341,-2.0865595,0.124117225,-2.0865288,0.12561762,-2.0745127,0.12537287,-2.076463,0.12307572,-2.0949554
36481,1,1,0.12976423,0.12287796,-2.0965636,0.12976423,-2.042036,0.12532067,-2.0768795,0.12392072,-2.0881133,0.12516901,-2.0780904,0.12427571,-2.0852528,0.12510799,-2.078578,0.12356368,-2.0909986
36489,1,1,0.12870318,0.123019956,-2.0954087,0.12870318,-2.0502465,0.12513514,-2.078361,0.12462993,-2.0824065,0.12480861,-2.0809739,0.1245333,-2.083182,0.125518,-2.0753062,0.123651855,-2.0902853
36547,2,1,0.12694594,0.12453182,-2.083194,0.12694594,-2.063994,0.12643912,-2.0679944,0.124660626,-2.0821602,0.1243621,-2.0845578,0.124700725,-2.0818386,0.12385928,-2.0886092,0.12450026,-2.0834475
36549,2,1,0.12725604,0.1231314,-2.0945032,0.12725604,-2.0615542,0.12672594,-2.0657284,0.123981945,-2.0876193,0.12705816,-2.0631104,0.12411794,-2.086523,0.12393537,-2.087995,0.12379333,-2.0891418
36577,0,1,0.12649086,0.12605006,-2.0710762,0.12649086,-2.0675852,0.12571743,-2.0737185,0.12395783,-2.0878139,0.12440549,-2.084209,0.12509236,-2.078703,0.12431414,-2.0849435,0.12397172,-2.0877018
36581,1,1,0.1290716,0.12394116,-2.0879483,0.1290716,-2.047388,0.12475791,-2.0813801,0.123080425,-2.0949173,0.12508857,-2.0787332,0.12522933,-2.0776086,0.12551518,-2.0753286,0.12331573,-2.0930073
36582,2,1,0.12835638,0.12291477,-2.0962641,0.12835638,-2.0529447,0.12529767,-2.077063,0.1247793,-2.0812087,0.12499407,-2.079489,0.12528896,-2.0771325,0.12486155,-2.0805497,0.12350716,-2.0914562
36593,1,1,0.13046885,0.12291852,-2.0962336,0.13046885,-2.0366209,0.12453604,-2.0831602,0.12367668,-2.0900846,0.1255919,-2.0747175,0.124652155,-2.0822282,0.1252282,-2.0776176,0.12292758,-2.09616
36611,1,1,0.12993875,0.12222041,-2.1019292,0.12993875,-2.040692,0.12509355,-2.0786934,0.12333546,-2.0928473,0.12478106,-2.0811946,0.12568338,-2.0739894,0.12567364,-2.0740669,0.12327372,-2.093348
36612,2,2,0.12783457,0.12332087,-2.0929656,0.12773591,-2.0577903,0.12783457,-2.0570183,0.12305563,-2.0951188,0.12527162,-2.077271,0.12457639,-2.0828362,0.12491068,-2.0801563,0.123294294,-2.0931811
36648,1,1,0.131818,0.1243075,-2.084997,0.131818,-2.026333,0.12471185,-2.0817494,0.12394176,-2.0879436,0.12431598,-2.0849288,0.12398777,-2.0875723,0.12452024,-2.083287,0.12239695,-2.1004858
36650,2,1,0.12748957,0.12310387,-2.0947268,0.12748957,-2.0597208,0.12599711,-2.0714962,0.12373829,-2.0895865,0.12727065,-2.0614393,0.12398127,-2.0876248,0.12532641,-2.0768337,0.12309278,-2.094817
36651,1,1,0.13246407,0.12220133,-2.1020854,0.13246407,-2.0214438,0.12678781,-2.0652404,0.12475443,-2.081408,0.12404197,-2.0871353,0.123313025,-2.0930293,0.12383985,-2.088766,0.1225976,-2.0988479
36679,1,1,0.13327882,0.122484416,-2.0997715,0.13327882,-2.015312,0.1253161,-2.076916,0.121456645,-2.108198,0.12392228,-2.0881007,0.12646791,-2.0677667,0.12420328,-2.0858357,0.12287067,-2.096623
36693,0,1,0.12720232,0.12542155,-2.0760748,0.12720232,-2.0619764,0.1259717,-2.071698,0.12306995,-2.0950024,0.12446809,-2.083706,0.12510957,-2.0785654,0.12458358,-2.0827785,0.12417314,-2.0860784
36698,1,1,0.1306092,0.12412102,-2.0864983,0.1306092,-2.0355456,0.12483179,-2.0807881,0.12261151,-2.0987344,0.12463055,-2.0824015,0.12493856,-2.0799332,0.12447364,-2.0836613,0.12378364,-2.08922
36727,1,1,0.13104892,0.12282706,-2.096978,0.13104892,-2.0321846,0.12562035,-2.074491,0.12435742,-2.0845954,0.12408788,-2.0867653,0.12470441,-2.081809,0.12450118,-2.08344,0.1228528,-2.0967684
36733,1,1,0.12833841,0.12298811,-2.0956676,0.12833841,-2.0530846,0.1250925,-2.0787017,0.12447488,-2.0836513,0.1251471,-2.0782654,0.12510167,-2.0786285,0.12511611,-2.0785131,0.1237411,-2.0895638
36734,1,1,0.12779422,0.12379111,-2.0891597,0.12779422,-2.057334,0.12586454,-2.072549,0.124306284,-2.0850067,0.12511487,-2.078523,0.12512767,-2.0784206,0.1244875,-2.08355,0.12351364,-2.0914037
36743,2,1,0.1275914,0.124090865,-2.0867412,0.1275914,-2.0589223,0.12506892,-2.0788903,0.12486152,-2.08055,0.124557026,-2.0829916,0.12514086,-2.0783153,0.12484438,-2.0806873,0.12384493,-2.088725
36744,1,1,0.13233891,0.12348702,-2.0916193,0.13233891,-2.0223892,0.12515453,-2.078206,0.12265256,-2.0983996,0.124158636,-2.0861952,0.12486819,-2.0804965,0.12459481,-2.0826883,0.12274547,-2.0976424
36746,2,2,0.12778658,0.12475523,-2.0814016,0.1262117,-2.0697947,0.12778658,-2.0573938,0.12312386,-2.0945644,0.12461044,-2.082563,0.12567669,-2.0740426,0.12504981,-2.0790431,0.12278563,-2.0973153
36764,1,1,0.12676613,0.12398272,-2.087613,0.12676613,-2.0654113,0.12651263,-2.067413,0.12513177,-2.078388,0.12558559,-2.0747678,0.124648556,-2.082257,0.124857984,-2.0805783,0.12251461,-2.099525
36782,3,1,0.12727673,0.122958645,-2.0959072,0.12727673,-2.0613916,0.12563156,-2.0744019,0.124856375,-2.0805912,0.1242103,-2.0857792,0.12697156,-2.0637922,0.12555394,-2.0750198,0.122540906,-2.0993104
36801,4,1,0.12716883,0.12277664,-2.0973885,0.12716883,-2.0622396,0.1262731,-2.0693083,0.1249385,-2.0799336,0.12696135,-2.0638726,0.12536475,-2.0765278,0.12396017,-2.087795,0.12255671,-2.0991814
36802,6,1,0.12893623,0.12268043,-2.0981724,0.12893623,-2.0484374,0.1254761,-2.07564,0.124433644,-2.0839827,0.12539096,-2.0763187,0.12351449,-2.0913968,0.126652,-2.066312,0.12291612,-2.0962532
36813,6,1,0.12817113,0.12239412,-2.100509,0.12817113,-2.054389,0.12649418,-2.067559,0.122884296,-2.096512,0.12458147,-2.0827954,0.12492072,-2.080076,0.12697391,-2.0637736,0.12358029,-2.0908642
36853,5,1,0.12948513,0.12330171,-2.093121,0.12948513,-2.0441892,0.12524444,-2.077488,0.12421664,-2.0857282,0.124872215,-2.0804644,0.12584098,-2.0727363,0.12352247,-2.0913322,0.12351643,-2.091381
36857,1,1,0.13196243,0.12278876,-2.0972898,0.13196243,-2.025238,0.12408441,-2.0867932,0.123523615,-2.091323,0.124536246,-2.0831585,0.12611562,-2.0705562,0.1259063,-2.0722172,0.1210826,-2.1112823
36864,2,1,0.12809612,0.12301896,-2.0954168,0.12809612,-2.0549743,0.12612262,-2.0705006,0.124201685,-2.0858486,0.12398136,-2.087624,0.1243707,-2.0844886,0.12534365,-2.0766962,0.12486477,-2.080524
36876,2,1,0.127023,0.12411125,-2.086577,0.127023,-2.0633872,0.1259323,-2.0720108,0.12449688,-2.0834746,0.12448438,-2.083575,0.12510888,-2.0785708,0.12497449,-2.0796456,0.123868726,-2.088533
36903,4,1,0.12739424,0.12341961,-2.0921652,0.12739424,-2.0604687,0.12523784,-2.0775406,0.12380123,-2.089078,0.12656121,-2.0670292,0.12543653,-2.0759554,0.124433935,-2.0839803,0.12371531,-2.0897722
36940,4,4,0.12710528,0.12398561,-2.0875897,0.12684567,-2.064784,0.12676321,-2.0654345,0.12323778,-2.0936396,0.12710528,-2.0627396,0.12336404,-2.0926156,0.12494244,-2.0799022,0.12375587,-2.0894444
36948,1,1,0.12698278,0.12417225,-2.0860856,0.12698278,-2.0637038,0.124555156,-2.0830066,0.12470201,-2.0818284,0.12567146,-2.0740843,0.12607837,-2.0708516,0.124978244,-2.0796156,0.12285972,-2.096712
36961,2,1,0.12695085,0.12548439,-2.075574,0.12695085,-2.0639553,0.1256602,-2.074174,0.12462024,-2.0824842,0.12367644,-2.0900865,0.12515002,-2.078242,0.12508643,-2.0787504,0.12337136,-2.0925562
36966,2,1,0.12835549,0.124284,-2.085186,0.12835549,-2.0529516,0.12557678,-2.074838,0.12378102,-2.0892413,0.12575835,-2.073393,0.124024995,-2.0872722,0.124865696,-2.0805166,0.12335357,-2.0927005
36969,1,1,0.12895124,0.12339475,-2.0923667,0.12895124,-2.048321,0.12608917,-2.070766,0.12388748,-2.0883815,0.12409273,-2.0867262,0.12523995,-2.0775237,0.12476978,-2.081285,0.123574905,-2.0909078
37009,1,1,0.12775831,0.12386805,-2.0885384,0.12775831,-2.057615,0.12528206,-2.0771875,0.12467177,-2.0820708,0.1254828,-2.0755866,0.12480087,-2.0810359,0.12519912,-2.0778499,0.12293701,-2.0960832
37012,2,1,0.12893368,0.12324166,-2.0936081,0.12893368,-2.0484571,0.12599258,-2.0715322,0.12309671,-2.094785,0.12564078,-2.0743284,0.12387531,-2.0884798,0.1254389,-2.0759366,0.12378034,-2.0892467
37016,4,1,0.12715477,0.12330555,-2.0930898,0.12715477,-2.0623503,0.12696274,-2.0638616,0.123110354,-2.094674,0.1270545,-2.0631392,0.12560852,-2.0745852,0.12453713,-2.0831513,0.12226652,-2.101552
37032,6,6,0.12729609,0.12306789,-2.095019,0.12679727,-2.0651658,0.12388633,-2.0883908,0.12549624,-2.0754795,0.12495459,-2.079805,0.12400826,-2.087407,0.12729609,-2.0612395,0.124493405,-2.0835025
37037,2,4,0.12986423,0.1211413,-2.1107976,0.1266971,-2.065956,0.12907472,-2.0473638,0.12298793,-2.095669,0.12986423,-2.0412657,0.12418537,-2.08598,0.12222569,-2.101886,0.12382364,-2.088897
37064,5,1,0.12888604,0.12431334,-2.08495,0.12888604,-2.0488267,0.124523774,-2.0832586,0.12398139,-2.0876238,0.12460212,-2.0826297,0.12558214,-2.0747952,0.124443315,-2.083905,0.12366778,-2.0901566
37075,1,1,0.13082384,0.123896435,-2.0883093,0.13082384,-2.0339036,0.12543088,-2.0760005,0.124534816,-2.08317,0.12524545,-2.0774798,0.12349426,-2.0915606,0.12356963,-2.0909505,0.123004735,-2.0955324
37082,4,2,0.1277086,0.1235048,-2.0914752,0.1267665,-2.0654085,0.1277086,-2.0580041,0.12385385,-2.088653,0.12709385,-2.0628295,0.12479364,-2.0810938,0.12405794,-2.0870066,0.12222073,-2.1019266
37089,1,1,0.12921165,0.1238441,-2.0887318,0.12921165,-2.0463035,0.12547424,-2.0756547,0.1247158,-2.0817177,0.12416177,-2.08617,0.124703996,-2.0818124,0.12474902,-2.0814514,0.12313936,-2.0944386
37101,1,1,0.12898527,0.12380221,-2.08907,0.12898527,-2.048057,0.12777378,-2.057494,0.12497115,-2.0796723,0.124372065,-2.0844777,0.12488826,-2.0803359,0.122928925,-2.096149,0.12227818,-2.1014566
37140,4,2,0.12764026,0.12511587,-2.078515,0.12617044,-2.0701215,0.12764026,-2.0585394,0.12310035,-2.0947554,0.12477737,-2.0812242,0.1254049,-2.0762076,0.12496936,-2.0796866,0.122821435,-2.0970237
37157,2,1,0.1302531,0.1219503,-2.1041417,0.1302531,-2.0382757,0.12706788,-2.0630338,0.1228942,-2.0964315,0.1251921,-2.077906,0.12533002,-2.0768049,0.1248045,-2.0810068,0.12250786,-2.09958
37172,1,1,0.12821563,0.12447307,-2.0836658,0.12821563,-2.0540419,0.1253608,-2.0765593,0.1246976,-2.0818636,0.12434657,-2.0846827,0.12553245,-2.075191,0.12417089,-2.0860965,0.12320291,-2.0939226
37202,1,1,0.1286303,0.12489975,-2.0802438,0.1286303,-2.050813,0.12411264,-2.0865657,0.12391422,-2.0881658,0.12503168,-2.079188,0.124571316,-2.082877,0.12478837,-2.081136,0.12405185,-2.0870557
37231,1,1,0.12795816,0.12416224,-2.0861661,0.12795816,-2.056052,0.1258859,-2.0723794,0.124326676,-2.0848427,0.123627,-2.0904863,0.12485953,-2.080566,0.12602161,-2.071302,0.12315886,-2.0942802
37256,1,1,0.13181859,0.12272013,-2.097849,0.13181859,-2.0263286,0.12626073,-2.0694063,0.123966165,-2.0877466,0.12323896,-2.09363,0.12593426,-2.0719953,0.12406761,-2.0869286,0.1219936,-2.1037867
37265,2,1,0.12661888,0.12430507,-2.0850165,0.12661888,-2.0665736,0.12607461,-2.0708814,0.124643356,-2.0822988,0.12545533,-2.0758054,0.12461932,-2.0824916,0.12376597,-2.0893629,0.12451742,-2.0833097
37266,1,1,0.12792839,0.12318893,-2.094036,0.12792839,-2.0562847,0.12483589,-2.0807552,0.1245108,-2.0833628,0.12553538,-2.0751677,0.12640317,-2.0682788,0.12507437,-2.0788467,0.122522935,-2.099457
37334,2,2,0.12671317,0.12405554,-2.087026,0.1263663,-2.0685704,0.12671317,-2.0658293,0.124318376,-2.0849094,0.1262731,-2.0693083,0.1252869,-2.077149,0.12513925,-2.0783281,0.12184727,-2.104987
37345,1,1,0.13257664,0.12080218,-2.113601,0.13257664,-2.0205944,0.12776144,-2.0575905,0.123557165,-2.0910513,0.12793562,-2.0562282,0.12462122,-2.0824764,0.124538325,-2.0831418,0.11820733,-2.1353152
37359,4,4,0.12777252,0.12254938,-2.0992413,0.12762463,-2.058662,0.12524661,-2.0774705,0.12473941,-2.0815284,0.12777252,-2.0575037,0.124095805,-2.0867014,0.12458783,-2.0827444,0.12338366,-2.0924566
37367,0,1,0.12706055,0.12412374,-2.0864763,0.12706055,-2.0630915,0.124817416,-2.0809033,0.12458524,-2.082765,0.12522635,-2.0776324,0.12531729,-2.0769064,0.12511647,-2.0785103,0.12375295,-2.089468
37378,1,1,0.12746249,0.123418435,-2.0921748,0.12746249,-2.0599332,0.12551568,-2.0753245,0.1243874,-2.0843544,0.1241222,-2.0864887,0.12576042,-2.0733767,0.124848515,-2.0806541,0.12448477,-2.083572
37456,2,1,0.1275971,0.12393227,-2.08802,0.1275971,-2.0588777,0.12541294,-2.0761435,0.12355116,-2.0911,0.12602037,-2.0713117,0.12548277,-2.0755868,0.12497121,-2.0796719,0.12303228,-2.0953085
37486,2,4,0.12759538,0.12285555,-2.096746,0.12723732,-2.0617013,0.12644614,-2.0679388,0.124234885,-2.0855813,0.12759538,-2.058891,0.124083556,-2.0868,0.124612935,-2.082543,0.12293434,-2.0961049
37491,1,1,0.13685353,0.12375411,-2.0894587,0.13685353,-1.988844,0.12220008,-2.1020956,0.1220489,-2.1033335,0.12386388,-2.088572,0.12526806,-2.0772994,0.124339394,-2.0847404,0.12167205,-2.106426
37516,1,1,0.12954763,0.12267198,-2.0982413,0.12954763,-2.0437067,0.12543115,-2.0759983,0.12255733,-2.0991764,0.1279078,-2.0564456,0.123992145,-2.087537,0.12505032,-2.079039,0.12284173,-2.0968585
37525,4,4,0.12824726,0.12424957,-2.085463,0.12769406,-2.058118,0.12669583,-2.0659661,0.12342391,-2.0921304,0.12824726,-2.053795,0.12349467,-2.0915573,0.12338528,-2.0924435,0.12280943,-2.0971215
37526,5,1,0.12815307,0.12353366,-2.0912416,0.12815307,-2.05453,0.124837086,-2.0807457,0.12358041,-2.0908632,0.124545746,-2.0830822,0.12638201,-2.0684462,0.124903984,-2.08021,0.124064095,-2.086957
37532,1,1,0.13711816,0.122627065,-2.0986075,0.13711816,-1.9869123,0.12493192,-2.0799863,0.12264861,-2.0984318,0.12304539,-2.095202,0.12568048,-2.0740125,0.12285948,-2.096714,0.12108889,-2.1112304
37533,6,6,0.12622036,0.12436119,-2.0845652,0.12618627,-2.069996,0.12480406,-2.0810103,0.12458017,-2.0828059,0.12489526,-2.0802798,0.12391499,-2.0881596,0.12622036,-2.069726,0.12503761,-2.0791407
37542,4,4,0.12723134,0.12343845,-2.0920126,0.12589851,-2.0722792,0.12629119,-2.069165,0.124256775,-2.085405,0.12723134,-2.0617483,0.1246444,-2.0822904,0.124736585,-2.081551,0.12350268,-2.0914924
37543,1,1,0.13519587,0.12260964,-2.0987496,0.13519587,-2.0010307,0.12375794,-2.0894277,0.122711994,-2.0979152,0.12270708,-2.0979552,0.12689269,-2.0644135,0.12447011,-2.0836897,0.121654525,-2.10657
37548,2,1,0.12962326,0.12449032,-2.0835273,0.12962326,-2.043123,0.127185,-2.0621126,0.12178628,-2.1054876,0.12424531,-2.0854974,0.12519386,-2.0778918,0.1252445,-2.0774875,0.1222314,-2.1018393
37561,4,4,0.12660919,0.12463198,-2.08239,0.12644063,-2.0679824,0.12599714,-2.071496,0.12382163,-2.0889132,0.12660919,-2.0666502,0.12523282,-2.0775807,0.12410415,-2.0866342,0.12316235,-2.0942519
37578,4,1,0.13092856,0.12275788,-2.0975413,0.13092856,-2.0331035,0.12522614,-2.077634,0.12409906,-2.0866752,0.1237034,-2.0898685,0.12560543,-2.0746098,0.1249851,-2.0795608,0.12269447,-2.098058
37596,1,1,0.13215303,0.123460434,-2.0918345,0.13215303,-2.0237947,0.12483128,-2.0807922,0.123868845,-2.088532,0.12501341,-2.0793343,0.124312155,-2.0849595,0.12379533,-2.0891256,0.12256545,-2.0991101
37632,1,1,0.13365737,0.12201492,-2.103612,0.13365737,-2.0124757,0.12555541,-2.0750082,0.12177972,-2.1055415,0.12611878,-2.0705311,0.12394681,-2.0879028,0.124497324,-2.083471,0.12242979,-2.1002176
37644,1,1,0.12988158,0.12353961,-2.0911934,0.12988158,-2.0411322,0.124664076,-2.0821326,0.12419496,-2.0859027,0.12359895,-2.0907133,0.125821,-2.072895,0.12532383,-2.0768542,0.12297609,-2.0957654
37653,1,1,0.13016745,0.12440258,-2.0842323,0.13016745,-2.0389335,0.12518387,-2.0779717,0.123439126,-2.0920072,0.12419698,-2.0858865,0.1249696,-2.0796847,0.12483253,-2.0807822,0.122807845,-2.0971344
