node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
33309,1,1,0.28773338,0.12226929,-2.1015294,0.28773338,-1.245721,0.09708873,-2.33213,0.100888714,-2.2937372,0.09846288,-2.3180757,0.10350814,-2.268105,0.095952444,-2.3439026,0.09409642,-2.3634353
33331,1,1,0.29140732,0.10443441,-2.259196,0.29140732,-1.2330333,0.11192432,-2.1899323,0.10084613,-2.2941594,0.09733318,-2.3296154,0.10038638,-2.2987287,0.094299674,-2.3612776,0.09936862,-2.308919
33349,1,1,0.29134855,0.09459427,-2.3581583,0.29134855,-1.233235,0.11167318,-2.1921787,0.10611706,-2.2432125,0.09693404,-2.3337245,0.10187726,-2.2839866,0.09862819,-2.3163981,0.0988274,-2.3143804
33352,6,6,0.27907065,0.12281139,-2.0971055,0.08836355,-2.4262958,0.1077038,-2.2283704,0.10748329,-2.2304199,0.10330186,-2.2700999,0.10967023,-2.2102773,0.27907065,-1.2762903,0.081595205,-2.5059848
33359,6,2,0.21971288,0.09870615,-2.315608,0.1780145,-1.7258903,0.21971288,-1.5154337,0.091699,-2.3892438,0.14180331,-1.9533143,0.10487618,-2.2549748,0.07238748,-2.625722,0.09280049,-2.3773034
33374,1,1,0.27082676,0.10470536,-2.256605,0.27082676,-1.306276,0.14746721,-1.9141494,0.10214937,-2.2813191,0.09989362,-2.3036494,0.09002549,-2.4076624,0.09510333,-2.3527913,0.0898288,-2.4098496
33398,1,1,0.28765985,0.10479365,-2.255762,0.28765985,-1.2459766,0.08401985,-2.4767022,0.105319895,-2.250753,0.101192206,-2.2907336,0.11031561,-2.2044098,0.10652754,-2.2393517,0.10017138,-2.3008728
33433,1,1,0.27467376,0.099272005,-2.3098917,0.27467376,-1.2921712,0.14208376,-1.9513385,0.10194772,-2.2832952,0.105694726,-2.2472003,0.091097325,-2.3958268,0.09537788,-2.3499086,0.08985292,-2.4095812
33446,2,2,0.23359032,0.09078796,-2.3992286,0.09548099,-2.348828,0.23359032,-1.4541864,0.09930595,-2.3095498,0.19443856,-1.637639,0.09925482,-2.3100648,0.08967614,-2.4115505,0.097465284,-2.328259
33452,2,1,0.28809673,0.10760593,-2.2292795,0.28809673,-1.244459,0.08727875,-2.4386482,0.102768764,-2.2752738,0.10040888,-2.2985046,0.10545593,-2.2494621,0.11235542,-2.186088,0.096029475,-2.3431
33510,6,1,0.2774401,0.12190361,-2.1045246,0.2774401,-1.2821503,0.08960429,-2.412352,0.103998765,-2.2633762,0.08942941,-2.4143057,0.100358576,-2.2990057,0.12583648,-2.072772,0.0914288,-2.3921947
33513,5,1,0.21075086,0.10684445,-2.2363813,0.21075086,-1.5570786,0.065986656,-2.7183027,0.10211479,-2.2816577,0.10178604,-2.2848823,0.19543171,-1.6325443,0.11320402,-2.1785636,0.10388135,-2.2645059
33540,5,5,0.2331366,0.09545489,-2.3491015,0.19404046,-1.6396886,0.098735005,-2.3153157,0.09844358,-2.3182716,0.0850985,-2.4639459,0.2331366,-1.4561307,0.09877969,-2.3148632,0.09631129,-2.3401697
33606,1,1,0.23357075,0.103706524,-2.2661903,0.23357075,-1.4542702,0.1829075,-1.6987747,0.11564147,-2.1572607,0.086321875,-2.4496722,0.09228765,-2.382845,0.104485564,-2.2587063,0.08107868,-2.5123353
33614,6,2,0.21961766,0.106811054,-2.2366939,0.0717063,-2.6351767,0.21961766,-1.5158671,0.10523887,-2.2515225,0.14458694,-1.9338744,0.09757536,-2.3271303,0.17164057,-1.7623527,0.08282321,-2.491047
33638,1,1,0.28829902,0.10395965,-2.2637525,0.28829902,-1.243757,0.087691955,-2.4339252,0.10239659,-2.2789018,0.10554641,-2.2486045,0.102738485,-2.2755685,0.11384245,-2.1729398,0.095525436,-2.3483627
33658,2,4,0.23292336,0.086964235,-2.4422584,0.08471394,-2.468475,0.19097209,-1.655628,0.100118324,-2.3014026,0.23292336,-1.4570458,0.10657286,-2.2389264,0.09481125,-2.3558671,0.10292406,-2.273764
33670,1,1,0.28938287,0.102835186,-2.2746277,0.28938287,-1.2400047,0.08774035,-2.4333735,0.10548037,-2.2492304,0.10075769,-2.2950368,0.1067723,-2.2370567,0.109218575,-2.214404,0.09781265,-2.3247013
33690,1,1,0.2931516,0.10161931,-2.2865217,0.2931516,-1.2270654,0.10072935,-2.2953181,0.10119966,-2.29066,0.10374263,-2.2658422,0.10073501,-2.2952619,0.10385055,-2.2648025,0.094971865,-2.3541746
33709,4,4,0.26256838,0.0802984,-2.5220056,0.12372192,-2.0897188,0.078910604,-2.5394397,0.10036863,-2.2989056,0.26256838,-1.3372437,0.12516443,-2.078127,0.12294495,-2.0960186,0.106022604,-2.244103
33761,1,1,0.28936908,0.112087645,-2.1884742,0.28936908,-1.2400523,0.10829528,-2.2228937,0.10199892,-2.282793,0.090636745,-2.4008956,0.10270876,-2.275858,0.102205396,-2.2807708,0.09269817,-2.3784065
33762,1,5,0.2164407,0.09716661,-2.3313282,0.21088606,-1.5564373,0.0930968,-2.3741155,0.099465325,-2.3079462,0.08426853,-2.4737468,0.2164407,-1.5304387,0.099585295,-2.3067408,0.099090636,-2.3117204
33842,2,2,0.21414658,0.089105904,-2.4179296,0.16188295,-1.8208817,0.21414658,-1.5410945,0.10299433,-2.2730813,0.106468275,-2.2399082,0.089964345,-2.408342,0.1641839,-1.8067682,0.07125373,-2.641508
33860,2,0,0.24000603,0.24000603,-1.4270912,0.16530672,-1.7999526,0.14026888,-1.9641942,0.093528844,-2.3694854,0.095968,-2.3437405,0.08568451,-2.4570832,0.09237982,-2.3818467,0.086857185,-2.44349
33863,1,1,0.28076807,0.1154483,-2.1589324,0.28076807,-1.2702264,0.079125635,-2.5367184,0.106086604,-2.2434995,0.098144695,-2.3213124,0.10458476,-2.2577574,0.11567867,-2.156939,0.10016326,-2.3009539
33865,1,1,0.29292595,0.10731555,-2.2319818,0.29292595,-1.2278354,0.10150059,-2.2876906,0.10216184,-2.281197,0.09685238,-2.3345673,0.101683274,-2.2858925,0.09718925,-2.3310952,0.100371234,-2.2988796
33879,5,5,0.24311723,0.09809442,-2.3218248,0.1835925,-1.6950366,0.096531875,-2.337882,0.09843103,-2.3183992,0.0860784,-2.4524968,0.24311723,-1.4142115,0.09665533,-2.3366039,0.09749929,-2.3279102
33909,1,6,0.20201427,0.09359715,-2.3687553,0.13220362,-2.023412,0.19830534,-1.6179473,0.10192847,-2.283484,0.10902228,-2.216203,0.09420004,-2.3623347,0.20201427,-1.599417,0.068728894,-2.6775856
33914,1,1,0.285524,0.10434785,-2.2600253,0.285524,-1.2534292,0.08276881,-2.491704,0.10338162,-2.269328,0.108018406,-2.2254536,0.10584634,-2.2457669,0.11382994,-2.1730497,0.09628312,-2.3404622
33929,4,4,0.23687494,0.08479483,-2.4675207,0.08745028,-2.4366848,0.18664025,-1.6785723,0.09956842,-2.3069103,0.23687494,-1.440223,0.10841631,-2.2217767,0.09527531,-2.3509846,0.10097971,-2.2928357
33955,1,1,0.28561896,0.103016,-2.272871,0.28561896,-1.2530967,0.12069494,-2.114489,0.10200118,-2.2827709,0.093463935,-2.3701797,0.10958938,-2.2110147,0.09411047,-2.363286,0.091505215,-2.3913593
33956,2,1,0.28968573,0.09538213,-2.349864,0.28968573,-1.2389586,0.11556879,-2.1578894,0.106266186,-2.2418082,0.09849453,-2.3177543,0.09917572,-2.310862,0.09842831,-2.3184268,0.09699871,-2.3330576
33999,1,5,0.2301807,0.0991308,-2.311315,0.19550954,-1.6321461,0.09008922,-2.4069548,0.09989255,-2.3036602,0.08352406,-2.4826205,0.2301807,-1.4688907,0.10076398,-2.2949743,0.10090919,-2.2935343
34043,0,1,0.27176118,0.09500925,-2.353781,0.27176118,-1.3028316,0.14419396,-1.9365959,0.1015838,-2.2868712,0.11180963,-2.1909575,0.091302544,-2.3935766,0.0950511,-2.3533406,0.08928854,-2.415882
34052,0,0,0.27785245,0.27785245,-1.280665,0.13885781,-1.9743048,0.09962068,-2.3063855,0.10079892,-2.2946277,0.08803542,-2.430016,0.09505139,-2.3533375,0.09855706,-2.3171196,0.1012263,-2.2903967
34062,5,1,0.21254288,0.08479661,-2.4674997,0.21254288,-1.5486115,0.07148196,-2.6383102,0.0992534,-2.310079,0.13529779,-2.000277,0.18598188,-1.682106,0.11309498,-2.1795273,0.09755051,-2.327385
34115,0,0,0.20987743,0.20987743,-1.5612316,0.18907133,-1.6656309,0.07662613,-2.5688171,0.115330555,-2.1599529,0.07216937,-2.6287396,0.10746251,-2.2306132,0.115118966,-2.1617892,0.11434373,-2.1685462
34124,1,1,0.28979683,0.10041904,-2.2984035,0.28979683,-1.2385752,0.11625653,-2.151956,0.1032013,-2.2710738,0.09577369,-2.3457673,0.09770586,-2.3257937,0.10359889,-2.2672286,0.09324783,-2.3724945
34143,1,1,0.29036182,0.09481589,-2.3558183,0.29036182,-1.2366275,0.094534524,-2.3587902,0.10633443,-2.241166,0.10223925,-2.2804396,0.104112916,-2.2622793,0.11111211,-2.1972156,0.09648894,-2.338327
34150,1,1,0.28876117,0.1090037,-2.2163734,0.28876117,-1.2421553,0.11269597,-2.1830616,0.09997711,-2.302814,0.101054005,-2.2921002,0.09481431,-2.355835,0.10314596,-2.2716103,0.09054778,-2.4018776
34189,0,0,0.27922547,0.27922547,-1.2757357,0.13735172,-1.9852103,0.10012076,-2.3013783,0.1001613,-2.3009734,0.089799374,-2.4101772,0.094511874,-2.3590298,0.0976485,-2.326381,0.10118103,-2.290844
34209,1,1,0.2862107,0.10172634,-2.285469,0.2862107,-1.2510271,0.12577,-2.0733004,0.09830992,-2.3196304,0.10149984,-2.287698,0.09703546,-2.3326788,0.09237348,-2.3819153,0.097074315,-2.3322785
34212,1,1,0.29056555,0.10634559,-2.2410612,0.29056555,-1.235926,0.10894797,-2.2168849,0.10128948,-2.2897727,0.10052158,-2.2973828,0.095754646,-2.345966,0.10444305,-2.2591133,0.09213216,-2.3845313
34214,1,1,0.27891582,0.098012015,-2.3226652,0.27891582,-1.2768452,0.12482759,-2.0808218,0.104319096,-2.2603009,0.11592395,-2.154821,0.08985562,-2.4095511,0.10278817,-2.275085,0.0853577,-2.4609046
34221,1,1,0.28148633,0.12687701,-2.064537,0.28148633,-1.2676713,0.10087811,-2.2938423,0.0932712,-2.372244,0.091661945,-2.389648,0.11242115,-2.1855032,0.10473715,-2.2563014,0.0886671,-2.4228663
34234,2,2,0.2766773,0.114910044,-2.1636057,0.124933556,-2.0799732,0.2766773,-1.2849034,0.10239808,-2.2788873,0.11264281,-2.1835334,0.08579753,-2.455765,0.08639555,-2.4488192,0.09624503,-2.340858
34245,5,2,0.23719084,0.080118604,-2.5242472,0.09327601,-2.3721924,0.23719084,-1.4388902,0.099446476,-2.3081357,0.14997967,-1.8972555,0.12487841,-2.0804148,0.13849303,-1.9769353,0.076616995,-2.5689363
34246,2,1,0.25625163,0.12257728,-2.0990136,0.25625163,-1.3615954,0.15305723,-1.8769433,0.10204253,-2.2823656,0.08077648,-2.5160694,0.09147498,-2.3916898,0.104205914,-2.2613864,0.089613885,-2.412245
34281,1,1,0.27470142,0.09966154,-2.3059754,0.27470142,-1.2920705,0.08841598,-2.4257026,0.09847664,-2.317936,0.09386957,-2.365849,0.14324833,-1.9431756,0.10387348,-2.2645817,0.09775307,-2.3253107
34321,2,2,0.27784356,0.11017212,-2.2057114,0.085092776,-2.464013,0.27784356,-1.280697,0.104587354,-2.2577326,0.13244484,-2.021589,0.09654633,-2.3377323,0.091499805,-2.3914185,0.101813175,-2.2846158
34333,4,4,0.26406878,0.07200017,-2.6310868,0.09049026,-2.402513,0.11595701,-2.1545358,0.10475608,-2.2561207,0.26406878,-1.3315457,0.13070387,-2.034821,0.113226585,-2.1783643,0.10879724,-2.2182693
34364,5,4,0.19992024,0.0802465,-2.5226521,0.07723391,-2.5609167,0.17320696,-1.7532681,0.104205914,-2.2613864,0.19992024,-1.6098368,0.10335315,-2.2696035,0.17107393,-1.7656595,0.09075931,-2.3995442
34365,2,2,0.21717997,0.0905377,-2.401989,0.08379931,-2.4793305,0.21717997,-1.5270289,0.101366594,-2.2890117,0.20830011,-1.5687754,0.1043958,-2.2595658,0.0925789,-2.379694,0.10184165,-2.284336
34454,2,1,0.2656379,0.09363844,-2.3683143,0.2656379,-1.3256211,0.15280898,-1.8785666,0.1023563,-2.2792954,0.111219615,-2.1962485,0.09055749,-2.4017704,0.09432243,-2.3610363,0.08945888,-2.4139762
34594,4,4,0.26576123,0.09641696,-2.3390732,0.079464644,-2.532443,0.14432473,-1.9356894,0.092994995,-2.3752096,0.26576123,-1.325157,0.1127786,-2.1823287,0.111981444,-2.1894221,0.09627732,-2.3405225
34604,1,1,0.2884736,0.099617496,-2.3064175,0.2884736,-1.2431517,0.12051646,-2.115969,0.10163264,-2.2863905,0.10058816,-2.2967207,0.09760842,-2.3267915,0.09807943,-2.3219776,0.09348379,-2.3699672
34607,1,1,0.290693,0.101870574,-2.2840521,0.290693,-1.2354875,0.110158965,-2.2058308,0.095667824,-2.3468733,0.107171744,-2.2333226,0.10166989,-2.286024,0.10162316,-2.2864838,0.091144815,-2.3953056
34608,2,2,0.23665732,0.08970069,-2.4112768,0.09548097,-2.3488283,0.23665732,-1.4411421,0.09980307,-2.3045564,0.1908847,-1.6560857,0.09994265,-2.3031588,0.09004408,-2.407456,0.0974866,-2.3280404
34609,6,1,0.24676368,0.12698738,-2.0636675,0.24676368,-1.3993242,0.06347648,-2.7570858,0.10649463,-2.2396607,0.10565132,-2.247611,0.11202246,-2.189056,0.13532205,-2.0000978,0.10328201,-2.270292
34669,1,2,0.2633106,0.09122606,-2.3944147,0.14264575,-1.947391,0.2633106,-1.3344209,0.092165485,-2.3841696,0.12702194,-2.0633955,0.09569803,-2.3465576,0.10408296,-2.262567,0.08384919,-2.4787354
34694,5,5,0.21431237,0.11269401,-2.183079,0.17242235,-1.7578083,0.059820764,-2.8164024,0.11250987,-2.1847143,0.10022391,-2.3003485,0.21431237,-1.5403206,0.10855029,-2.2205417,0.11946649,-2.1247194
34695,1,1,0.28958324,0.10410368,-2.262368,0.28958324,-1.2393125,0.08963784,-2.4119778,0.10201667,-2.282619,0.10789826,-2.2265666,0.10348633,-2.2683158,0.108809404,-2.2181575,0.09446448,-2.3595314
34709,0,1,0.27690086,0.096157774,-2.341765,0.27690086,-1.2840958,0.1374841,-1.984247,0.101482615,-2.2878678,0.10974603,-2.2095864,0.092245944,-2.383297,0.09637085,-2.3395514,0.08961187,-2.4122674
34720,2,2,0.26673463,0.088108875,-2.429182,0.09835162,-2.3192062,0.26673463,-1.321501,0.10766729,-2.2287095,0.11901668,-2.1284916,0.10628547,-2.2416267,0.1363577,-1.9924737,0.07747771,-2.557765
34722,1,1,0.29072177,0.09964517,-2.3061397,0.29072177,-1.2353885,0.10587988,-2.24545,0.10717093,-2.2333302,0.093630426,-2.3683999,0.09918806,-2.3107376,0.10755094,-2.2297907,0.0962127,-2.341194
34732,1,1,0.29146641,0.10052949,-2.2973042,0.29146641,-1.2328305,0.09845166,-2.3181896,0.10700043,-2.2349224,0.09600618,-2.3433428,0.1010975,-2.2916698,0.10812,-2.2245135,0.09732837,-2.3296647
34733,4,2,0.25203103,0.096404776,-2.3391995,0.09155065,-2.390863,0.25203103,-1.378203,0.10121479,-2.2905104,0.17308457,-1.7539749,0.0973963,-2.328967,0.08804025,-2.4299612,0.10027766,-2.2998123
34736,4,2,0.2075732,0.093452126,-2.370306,0.07134422,-2.640239,0.2075732,-1.5722712,0.10714786,-2.2335455,0.14072232,-1.9609667,0.10148874,-2.2878075,0.18990567,-1.6612278,0.088365756,-2.4262707
34741,1,1,0.2925302,0.10535802,-2.250391,0.2925302,-1.2291874,0.09398564,-2.3646133,0.103365846,-2.2694807,0.0970225,-2.3328123,0.10425,-2.2609634,0.10116366,-2.2910156,0.10232409,-2.2796102
34754,1,1,0.2879805,0.10083286,-2.294291,0.2879805,-1.2448626,0.08601819,-2.4531965,0.103197835,-2.2711074,0.1094453,-2.2123303,0.10571824,-2.2469778,0.11057248,-2.202084,0.09623461,-2.3409662
34766,4,4,0.24935254,0.08475889,-2.4679446,0.070839375,-2.6473403,0.11423634,-2.1694858,0.10652878,-2.23934,0.24935254,-1.3888875,0.12770136,-2.058061,0.1414035,-1.9561378,0.105179146,-2.2520902
34837,1,1,0.29113653,0.10269517,-2.2759902,0.29113653,-1.2339629,0.102130644,-2.2815025,0.10134081,-2.289266,0.10579283,-2.2462726,0.09799188,-2.3228707,0.107013345,-2.2348018,0.09189884,-2.3870668
34853,1,1,0.29137436,0.104132846,-2.2620878,0.29137436,-1.2331464,0.091369376,-2.392845,0.10257277,-2.2771828,0.10146309,-2.2880602,0.10394902,-2.2638547,0.108558364,-2.2204673,0.09658017,-2.3373818
34870,5,5,0.2233635,0.0924668,-2.3809056,0.104951225,-2.2542596,0.18195868,-1.7039757,0.11982363,-2.1217344,0.0826497,-2.493144,0.2233635,-1.4989548,0.08679132,-2.4442487,0.107995205,-2.2256684
34879,6,2,0.20942251,0.094472766,-2.3594437,0.070957765,-2.6456704,0.20942251,-1.5634015,0.10693948,-2.2354922,0.14006017,-1.9656831,0.101258256,-2.290081,0.18825988,-1.6699319,0.08862927,-2.423293
34905,1,2,0.20073235,0.090542704,-2.4019337,0.17305993,-1.7541174,0.20073235,-1.6057829,0.08908209,-2.418197,0.17849723,-1.7231822,0.09138449,-2.3926795,0.09480084,-2.355977,0.08190038,-2.5022516
34921,1,1,0.28490055,0.10370249,-2.2662292,0.28490055,-1.2556151,0.08307101,-2.4880595,0.10285566,-2.2744286,0.11192672,-2.189911,0.1050619,-2.2532055,0.113286994,-2.177831,0.09519468,-2.3518312
34967,4,4,0.24351339,0.07814052,-2.5492465,0.11525271,-2.160628,0.17380893,-1.7497987,0.09538677,-2.3498154,0.24351339,-1.4125834,0.1028359,-2.2746208,0.09755907,-2.3272972,0.09350258,-2.3697662
35017,1,1,0.2934167,0.102702685,-2.275917,0.2934167,-1.2261615,0.099160396,-2.3110166,0.10279205,-2.2750473,0.09862608,-2.3164196,0.1037109,-2.266148,0.09782996,-2.3245244,0.10176127,-2.2851257
35026,5,5,0.23566987,0.10023435,-2.3002443,0.19186923,-1.6509413,0.09707938,-2.3322263,0.09816372,-2.3211186,0.08743617,-2.4368463,0.23566987,-1.4453233,0.094236694,-2.3619456,0.09531071,-2.350613
35082,1,5,0.23694481,0.09853894,-2.3173034,0.18913528,-1.6652927,0.09292188,-2.375996,0.099710286,-2.3054864,0.083981834,-2.4771547,0.23694481,-1.439928,0.09876832,-2.3149784,0.09999866,-2.3025985
35107,2,2,0.27650526,0.11360461,-2.1750312,0.077736124,-2.5544353,0.27650526,-1.2855254,0.108716235,-2.2190142,0.123020984,-2.0954003,0.094541155,-2.35872,0.10620147,-2.2424173,0.09967408,-2.3058496
35134,4,1,0.25429657,0.1023096,-2.2797518,0.25429657,-1.3692541,0.14498618,-1.9311168,0.089715235,-2.4111147,0.13602732,-1.9948995,0.08226631,-2.4977937,0.10574068,-2.2467656,0.08465815,-2.4691339
35151,3,2,0.269078,0.105771795,-2.2464714,0.12248678,-2.0997522,0.269078,-1.312754,0.12998879,-2.040307,0.09086434,-2.3983877,0.10129875,-2.2896812,0.102757715,-2.2753813,0.07775386,-2.554207
35165,4,2,0.21940266,0.08828209,-2.427218,0.089335985,-2.415351,0.21940266,-1.5168467,0.10086534,-2.293969,0.2075661,-1.5723054,0.10264016,-2.276526,0.09109051,-2.3959017,0.100817084,-2.2944474
35201,1,1,0.28708813,0.11935386,-2.1256626,0.28708813,-1.247966,0.08856719,-2.4239938,0.10447229,-2.2588334,0.09438377,-2.3603861,0.10602981,-2.244035,0.099951655,-2.3030686,0.100153275,-2.3010535
35253,2,2,0.2342403,0.097083084,-2.3321881,0.08567464,-2.4571984,0.2342403,-1.4514078,0.09955994,-2.3069954,0.19247144,-1.6478075,0.09898508,-2.312786,0.09128537,-2.3937647,0.10070015,-2.295608
35311,4,4,0.2806054,0.08418098,-2.4747863,0.11223036,-2.1872017,0.10138588,-2.2888215,0.091554336,-2.3908226,0.2806054,-1.2708058,0.11885014,-2.1298919,0.114738666,-2.1650982,0.0964542,-2.338687
35321,1,1,0.29129004,0.107385956,-2.2313259,0.29129004,-1.2334358,0.10331499,-2.2699728,0.10231638,-2.2796855,0.09849171,-2.3177829,0.09727367,-2.330227,0.105675705,-2.2473803,0.094251454,-2.361789
35343,1,1,0.28622958,0.106691256,-2.237816,0.28622958,-1.2509611,0.08325038,-2.4859025,0.105105676,-2.252789,0.1030185,-2.2728467,0.10517712,-2.2521095,0.11211568,-2.188224,0.09841188,-2.3185937
35353,6,1,0.2610138,0.098642915,-2.316249,0.2610138,-1.343182,0.09474132,-2.356605,0.101830825,-2.2844424,0.097014874,-2.332891,0.09708026,-2.3322172,0.16207263,-1.8197107,0.08760335,-2.434936
35418,2,2,0.23723747,0.091630876,-2.389987,0.095224485,-2.3515182,0.23723747,-1.4386936,0.09979826,-2.3046045,0.19050059,-1.6581,0.098442085,-2.318287,0.08926298,-2.4161685,0.097903274,-2.3237753
35422,1,1,0.2857002,0.101233825,-2.2903223,0.2857002,-1.2528123,0.083866626,-2.4785275,0.10974182,-2.2096248,0.093892515,-2.3656046,0.112700835,-2.1830184,0.10784196,-2.2270885,0.10502226,-2.253583
35449,1,1,0.2862232,0.11587333,-2.1552577,0.2862232,-1.2509834,0.085057326,-2.4644299,0.104336284,-2.2601361,0.09790332,-2.3237748,0.10427859,-2.2606893,0.10880997,-2.2181523,0.09751796,-2.3277187
35483,1,1,0.29025784,0.10781933,-2.2272983,0.29025784,-1.2369857,0.08987186,-2.4093704,0.10483456,-2.2553718,0.09461514,-2.3579378,0.10591432,-2.2451248,0.10377194,-2.2655597,0.1029149,-2.2738528
35490,1,1,0.28314307,0.11578468,-2.156023,0.28314307,-1.2618029,0.103577755,-2.2674327,0.10313666,-2.2717004,0.08405193,-2.4763205,0.10184971,-2.284257,0.11500394,-2.1627889,0.093452215,-2.370305
35530,2,4,0.21467456,0.090249315,-2.4051793,0.08312363,-2.4874263,0.21041186,-1.5586884,0.10106639,-2.2919776,0.21467456,-1.538632,0.10496689,-2.2541103,0.09317752,-2.3732488,0.10232985,-2.279554
35544,2,1,0.28552422,0.09126119,-2.3940296,0.28552422,-1.2534285,0.121904515,-2.1045172,0.11197997,-2.1894352,0.09686203,-2.3344676,0.09588782,-2.3445764,0.094634496,-2.3577332,0.10194565,-2.2833154
35560,1,1,0.290247,0.09396931,-2.364787,0.290247,-1.237023,0.11497419,-2.1630476,0.10491534,-2.2546015,0.099112324,-2.3115015,0.09944702,-2.3081303,0.10225473,-2.2802882,0.09508009,-2.3530357
35572,1,1,0.23638591,0.0781985,-2.5485048,0.23638591,-1.4422896,0.15115538,-1.889447,0.10678157,-2.23697,0.08570149,-2.456885,0.11029468,-2.2045996,0.1460557,-1.9237672,0.0854268,-2.4600954
35596,1,1,0.26954442,0.098917425,-2.31347,0.26954442,-1.311022,0.10002599,-2.3023252,0.097796075,-2.3248708,0.08992126,-2.4088209,0.15195942,-1.8841418,0.098043054,-2.3223486,0.0937923,-2.3666725
35606,0,0,0.2778768,0.2778768,-1.2805774,0.13929416,-1.9711673,0.097395554,-2.3289747,0.100870416,-2.2939186,0.089158885,-2.4173353,0.095135234,-2.3524559,0.098286085,-2.3198729,0.101982825,-2.2829509
35674,1,1,0.2771799,0.09128252,-2.393796,0.2771799,-1.2830886,0.13434717,-2.007328,0.09899747,-2.312661,0.099368215,-2.308923,0.10233768,-2.2794774,0.11004869,-2.2068324,0.08643832,-2.4483242
35731,1,0,0.23683727,0.23683727,-1.440382,0.15777954,-1.8465565,0.15278243,-1.8787404,0.09444633,-2.3597236,0.09207302,-2.3851733,0.086272106,-2.450249,0.09443237,-2.3598714,0.08537699,-2.4606786
35736,1,1,0.2924664,0.10794763,-2.226109,0.2924664,-1.2294055,0.09683624,-2.334734,0.10219785,-2.2808447,0.09594844,-2.3439443,0.10440237,-2.259503,0.09933839,-2.3092232,0.10086272,-2.293995
35814,2,1,0.28180695,0.10299556,-2.2730694,0.28180695,-1.266533,0.104108445,-2.2623222,0.09038698,-2.403655,0.11517341,-2.1613164,0.11970676,-2.1227102,0.09780883,-2.3247404,0.088013045,-2.4302702
35830,1,1,0.2696362,0.09320638,-2.372939,0.2696362,-1.3106816,0.15042621,-1.8942826,0.108345434,-2.2224307,0.09693201,-2.3337455,0.09311121,-2.3739607,0.09488192,-2.355122,0.09346066,-2.3702147
35839,1,1,0.28691474,0.10738811,-2.2313058,0.28691474,-1.2485702,0.084095426,-2.4758031,0.106802195,-2.2367768,0.10089153,-2.2937093,0.10319579,-2.2711272,0.11157561,-2.1930528,0.09913657,-2.311257
35854,4,4,0.25997135,0.072551586,-2.6234574,0.13097629,-2.032739,0.10010102,-2.3015754,0.09655855,-2.3376057,0.25997135,-1.3471838,0.12715793,-2.0623255,0.11762998,-2.1402113,0.09505323,-2.3533182
35863,6,6,0.16411912,0.14765635,-1.9128677,0.14784624,-1.9115825,0.050165735,-2.992423,0.12477115,-2.081274,0.100676954,-2.2958384,0.13780257,-1.9819332,0.16411912,-1.8071628,0.12696186,-2.0638685
35878,6,1,0.28881392,0.11507018,-2.162213,0.28881392,-1.2419727,0.098968,-2.3129587,0.10031568,-2.2994332,0.09505135,-2.353338,0.10281391,-2.2748346,0.10681335,-2.2366724,0.09215364,-2.384298
35917,6,6,0.16993332,0.15388411,-1.8715554,0.1652556,-1.8002619,0.054901898,-2.9022074,0.12257398,-2.0990405,0.08721285,-2.4394035,0.1262055,-2.0698438,0.16993332,-1.7723491,0.12003273,-2.1199908
35939,1,1,0.25761926,0.11069532,-2.2009737,0.25761926,-1.3562725,0.15670016,-1.8534211,0.09587629,-2.3446965,0.11113222,-2.1970346,0.08298899,-2.4890473,0.10033254,-2.2992651,0.08465519,-2.469169
35951,2,2,0.20036773,0.07072187,-2.6490004,0.14709592,-1.9166704,0.20036773,-1.6076009,0.10854561,-2.2205849,0.08935275,-2.4151633,0.12172735,-2.1059716,0.18088365,-1.7099013,0.081305176,-2.5095456
35970,4,2,0.23530024,0.09034036,-2.404171,0.097395696,-2.3289733,0.23530024,-1.446893,0.0997009,-2.3055806,0.19232729,-1.6485567,0.09834939,-2.319229,0.0888388,-2.4209318,0.09774727,-2.32537
35976,1,5,0.22221395,0.098978385,-2.3128538,0.2042079,-1.5886167,0.091771804,-2.3884501,0.09953908,-2.307205,0.08320129,-2.4864924,0.22221395,-1.5041146,0.10026793,-2.2999094,0.09981963,-2.3043904
35989,2,2,0.2217539,0.09457797,-2.3583307,0.20060502,-1.6064174,0.2217539,-1.5061871,0.106062956,-2.2437224,0.111791804,-2.191117,0.0836409,-2.4812226,0.08848793,-2.424889,0.0930794,-2.3743024
35991,1,1,0.29224068,0.10732445,-2.2318988,0.29224068,-1.2301775,0.09411033,-2.3632874,0.10234253,-2.27943,0.097350515,-2.3294373,0.10445969,-2.258954,0.100320324,-2.299387,0.10185142,-2.2842402
35997,6,1,0.18476494,0.14854656,-1.9068568,0.18476494,-1.6886709,0.055405777,-2.8930714,0.11515361,-2.1614883,0.09395875,-2.3648994,0.12225705,-2.1016295,0.16659226,-1.792206,0.11332103,-2.1775305
36024,1,1,0.28743497,0.10561924,-2.2479148,0.28743497,-1.2467587,0.085021965,-2.4648457,0.10366494,-2.2665913,0.102189265,-2.2809286,0.10561853,-2.2479215,0.11370552,-2.1741433,0.09674553,-2.3356712
