node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
35839,1,1,0.2868978,0.10714735,-2.2335503,0.2868978,-1.2486292,0.08403744,-2.476493,0.106921375,-2.2356615,0.10105379,-2.2921023,0.10332494,-2.2698765,0.11151006,-2.1936405,0.09910722,-2.311553
35854,4,4,0.25946295,0.072701715,-2.6213903,0.13141298,-2.0294104,0.09906139,-2.3120155,0.09663953,-2.3367674,0.25946295,-1.3491414,0.12754904,-2.0592544,0.11822252,-2.1351867,0.09494999,-2.354405
35863,6,6,0.16212869,0.14621013,-1.9227104,0.15156366,-1.8867495,0.049737167,-3.0010028,0.122443125,-2.1001086,0.104540065,-2.258185,0.13752572,-1.9839443,0.16212869,-1.8193649,0.12585136,-2.0726538
35878,6,1,0.2897864,0.11200646,-2.1891987,0.2897864,-1.2386112,0.09674119,-2.335716,0.09754814,-2.3274093,0.10323305,-2.2707663,0.10029512,-2.2996383,0.10848408,-2.2211518,0.091905504,-2.3869944
35917,6,1,0.1698826,0.15166077,-1.886109,0.1698826,-1.7726477,0.053944744,-2.919795,0.12006213,-2.119746,0.091676764,-2.3894863,0.1263328,-2.0688355,0.16752179,-1.7866418,0.11891834,-2.1293182
35939,1,1,0.26827493,0.095946565,-2.3439639,0.26827493,-1.315743,0.13658723,-1.9907918,0.09578072,-2.3456938,0.13065265,-2.035213,0.08896741,-2.419485,0.089560464,-2.4128413,0.094229996,-2.3620167
35951,2,2,0.2654129,0.08307648,-2.4879937,0.13333736,-2.0148728,0.2654129,-1.3264686,0.10791506,-2.2264109,0.10699673,-2.234957,0.10077378,-2.294877,0.12352173,-2.0913382,0.07896593,-2.5387387
35970,4,2,0.23493397,0.090330705,-2.4042778,0.09729631,-2.3299942,0.23493397,-1.4484508,0.099602416,-2.3065689,0.1927473,-1.6463753,0.09841127,-2.3186,0.0889009,-2.420233,0.097777076,-2.3250651
35976,1,5,0.222403,0.09896628,-2.3129761,0.20404318,-1.5894237,0.09177441,-2.3884218,0.099589996,-2.3066936,0.083251394,-2.4858904,0.222403,-1.5032642,0.10013112,-2.3012748,0.09984062,-2.3041801
35989,2,2,0.22211267,0.09476707,-2.3563333,0.20010674,-1.6089044,0.22211267,-1.5045705,0.10583549,-2.2458694,0.1121814,-2.187638,0.083607644,-2.4816203,0.08842515,-2.4255989,0.09296394,-2.3755436
35991,1,1,0.29211387,0.108495824,-2.2210436,0.29211387,-1.2306116,0.094511226,-2.3590367,0.10207594,-2.2820382,0.097383104,-2.3291025,0.10389631,-2.2643619,0.09924976,-2.3101158,0.10227404,-2.2800994
35997,6,1,0.17790496,0.14837833,-1.90799,0.17790496,-1.7265058,0.052577376,-2.9454694,0.11313702,-2.1791556,0.105493955,-2.2491016,0.12122029,-2.1101458,0.16430897,-1.8060067,0.11697903,-2.1457605
36024,1,1,0.28755745,0.10564638,-2.2476578,0.28755745,-1.2463326,0.085205205,-2.4626927,0.10355667,-2.2676363,0.10237541,-2.2791088,0.10547942,-2.2492394,0.11357016,-2.1753345,0.0966093,-2.3370802
36062,1,1,0.27602276,0.09629008,-2.34039,0.27602276,-1.287272,0.13596329,-1.9953704,0.09314533,-2.3735943,0.11157,-2.193103,0.091649756,-2.389781,0.10756679,-2.2296433,0.08779203,-2.4327846
36065,5,5,0.22896922,0.09684935,-2.3345985,0.19906263,-1.6141357,0.09739135,-2.3290179,0.097740345,-2.325441,0.08616353,-2.4515083,0.22896922,-1.4741677,0.09717875,-2.3312032,0.096644714,-2.3367138
36084,5,5,0.22595087,0.11640866,-2.1506484,0.12751403,-2.0595288,0.055766515,-2.8865817,0.11030991,-2.2044616,0.12325462,-2.093503,0.22595087,-1.4874377,0.11869143,-2.1312282,0.12210403,-2.102882
36121,2,4,0.2769372,0.08970005,-2.411284,0.09173853,-2.3888128,0.08985227,-2.4095883,0.09740466,-2.3288813,0.2769372,-1.2839645,0.12727158,-2.0614321,0.12121038,-2.1102276,0.10588541,-2.2453978
36163,1,1,0.2897632,0.10728789,-2.2322395,0.2897632,-1.2386912,0.09088078,-2.3982067,0.09835946,-2.3191266,0.106519334,-2.2394288,0.10663976,-2.238299,0.106240466,-2.2420502,0.09430907,-2.361178
36181,1,1,0.2885982,0.106476754,-2.2398286,0.2885982,-1.2427199,0.1155105,-2.1583939,0.10071993,-2.2954116,0.10040393,-2.298554,0.094005205,-2.3644052,0.10069361,-2.295673,0.09359184,-2.368812
36191,1,1,0.29281247,0.10173944,-2.2853403,0.29281247,-1.228223,0.09987181,-2.3038678,0.1057953,-2.2462492,0.10115132,-2.2911377,0.09951438,-2.3074532,0.10315791,-2.2714944,0.09595743,-2.3438506
36231,1,1,0.2923529,0.10336668,-2.2694726,0.2923529,-1.2297935,0.09667285,-2.3364227,0.10383896,-2.264914,0.098683536,-2.3158371,0.10097908,-2.292842,0.10772758,-2.2281497,0.09637839,-2.3394732
36234,1,1,0.29150602,0.10333066,-2.2698212,0.29150602,-1.2326946,0.09291404,-2.3760805,0.103604674,-2.2671728,0.10146643,-2.2880273,0.102252,-2.280315,0.10902361,-2.2161908,0.09590263,-2.3444219
36236,2,2,0.21220708,0.09397567,-2.3647194,0.081320845,-2.509353,0.21220708,-1.5501927,0.099141344,-2.3112087,0.21216582,-1.5503871,0.10624325,-2.242024,0.092002824,-2.385936,0.102943145,-2.2735784
36237,1,1,0.2874895,0.10743592,-2.2308607,0.2874895,-1.2465689,0.084236674,-2.474125,0.10502346,-2.2535715,0.10557112,-2.2483704,0.101392984,-2.2887514,0.10633588,-2.2411525,0.10251441,-2.277752
36248,4,4,0.26678574,0.08252081,-2.4947047,0.08222544,-2.4982905,0.13782868,-1.9817438,0.10128692,-2.289798,0.26678574,-1.3213094,0.11929699,-2.1261392,0.10300499,-2.2729778,0.10705042,-2.2344553
36285,1,1,0.29343504,0.10295378,-2.2734752,0.29343504,-1.226099,0.101915374,-2.2836125,0.10270552,-2.2758894,0.099681124,-2.305779,0.10136536,-2.2890239,0.09713856,-2.3316169,0.10080536,-2.2945638
36338,1,5,0.23120399,0.096525386,-2.3379493,0.19656982,-1.6267376,0.097218744,-2.3307917,0.09765351,-2.3263297,0.085766695,-2.4561245,0.23120399,-1.4644549,0.098307334,-2.3196566,0.09675452,-2.3355782
36340,1,1,0.2862246,0.10464325,-2.2571983,0.2862246,-1.2509785,0.12316535,-2.0942276,0.09653776,-2.337821,0.10317375,-2.2713408,0.09568708,-2.346672,0.10002212,-2.3023639,0.09054598,-2.4018974
36350,1,1,0.26419824,0.100330465,-2.299286,0.26419824,-1.3310555,0.12922308,-2.046215,0.09244868,-2.3811016,0.14040607,-1.9632165,0.08865273,-2.4230285,0.08388358,-2.4783254,0.100857094,-2.2940507
36370,6,2,0.28419515,0.11529748,-2.1602397,0.101755105,-2.2851863,0.28419515,-1.2580941,0.10412644,-2.2621493,0.11695623,-2.1459556,0.09105876,-2.3962502,0.08765637,-2.434331,0.09895431,-2.313097
36390,1,1,0.29310265,0.10635837,-2.240941,0.29310265,-1.2272323,0.09847006,-2.3180027,0.100362904,-2.2989626,0.100416,-2.2984338,0.10258324,-2.2770808,0.09765351,-2.3263297,0.10105326,-2.2921076
36405,1,1,0.28871313,0.10859279,-2.2201502,0.28871313,-1.2423217,0.08593982,-2.454108,0.10421307,-2.2613177,0.10441029,-2.259427,0.107613705,-2.2292073,0.10229336,-2.2799106,0.098223865,-2.320506
36429,1,1,0.29058647,0.10444146,-2.2591286,0.29058647,-1.235854,0.09351705,-2.3696115,0.10780047,-2.2274733,0.094092384,-2.3634782,0.10227548,-2.2800853,0.106210686,-2.2423306,0.101075955,-2.291883
36434,2,1,0.27894294,0.11831811,-2.1343784,0.27894294,-1.2767481,0.078635424,-2.542933,0.108071834,-2.2249591,0.09105479,-2.3962939,0.110309035,-2.2044694,0.106517255,-2.2394483,0.10815061,-2.2242305
36442,4,2,0.21415997,0.089225106,-2.4165928,0.0855237,-2.4589617,0.21415997,-1.5410321,0.10109203,-2.291724,0.21177451,-1.5522332,0.10439779,-2.2595468,0.09222202,-2.3835564,0.10160483,-2.2866642
36446,1,1,0.28995317,0.09942251,-2.3083768,0.28995317,-1.2380358,0.112383544,-2.1858377,0.099909395,-2.3034916,0.1085571,-2.220479,0.096699454,-2.3361475,0.1012137,-2.2905211,0.09186108,-2.3874779
36464,4,2,0.25167647,0.09916617,-2.3109584,0.09080041,-2.3990915,0.25167647,-1.3796109,0.09946585,-2.307941,0.17269042,-1.7562548,0.09902056,-2.3124278,0.08609144,-2.4523454,0.101088636,-2.2917576
36473,4,4,0.24549559,0.088032946,-2.4300442,0.1729529,-1.754736,0.11792969,-2.1376667,0.08396762,-2.477324,0.24549559,-1.4044763,0.10111356,-2.291511,0.09523668,-2.3513901,0.09527102,-2.3510296
36481,1,1,0.2787677,0.10752248,-2.2300553,0.2787677,-1.2773764,0.13132541,-2.030077,0.09815401,-2.3212175,0.1106033,-2.2018054,0.09111006,-2.395687,0.09464929,-2.3575768,0.08786783,-2.4319215
36489,1,1,0.26834634,0.111535855,-2.1934092,0.26834634,-1.3154768,0.14564332,-1.9265946,0.09853535,-2.31734,0.10803548,-2.2252955,0.08888244,-2.4204407,0.09252787,-2.3802454,0.08649322,-2.4476893
36547,2,0,0.23371029,0.23371029,-1.453673,0.17031679,-1.7700951,0.1430212,-1.9447625,0.09395548,-2.3649342,0.09444101,-2.3597798,0.08558304,-2.4582682,0.092942595,-2.3757732,0.08602967,-2.453063
36549,2,2,0.23005414,0.09435502,-2.3606908,0.0925942,-2.3795288,0.23005414,-1.4694406,0.097924024,-2.3235633,0.19785234,-1.6202343,0.10002468,-2.3023384,0.08771294,-2.4336858,0.09948263,-2.3077722
36577,0,0,0.23620498,0.23620498,-1.4430553,0.1507082,-1.8924098,0.076921195,-2.5649738,0.11446036,-2.1675267,0.07062911,-2.650313,0.10939819,-2.212761,0.12527502,-2.0772438,0.11640305,-2.1506965
36581,1,1,0.29344016,0.10298785,-2.2731442,0.29344016,-1.2260815,0.10189064,-2.2838552,0.102665715,-2.276277,0.09969609,-2.3056288,0.10135482,-2.2891278,0.097171776,-2.331275,0.10079291,-2.2946873
36582,2,1,0.2901344,0.09864432,-2.3162346,0.2901344,-1.237411,0.10405216,-2.262863,0.10026131,-2.2999754,0.11179289,-2.1911073,0.09973737,-2.305215,0.10477961,-2.255896,0.09059792,-2.401324
36593,1,1,0.285989,0.12286885,-2.0966377,0.285989,-1.251802,0.08843626,-2.4254732,0.101249374,-2.2901688,0.1008069,-2.2945485,0.10167183,-2.286005,0.10268718,-2.276068,0.09629061,-2.3403845
36611,1,1,0.28794086,0.106792875,-2.236864,0.28794086,-1.2450001,0.08455697,-2.4703298,0.10483811,-2.255338,0.10153041,-2.287397,0.10555156,-2.2485557,0.10932461,-2.2134337,0.09946463,-2.3079531
36612,2,2,0.27881253,0.11150227,-2.1937103,0.09620387,-2.3412857,0.27881253,-1.2772157,0.10256284,-2.2772796,0.13220888,-2.0233722,0.092706636,-2.3783152,0.08699741,-2.441877,0.09900553,-2.3125796
36648,1,1,0.2917007,0.10007742,-2.3018112,0.2917007,-1.232027,0.0996202,-2.3063903,0.10670842,-2.2376552,0.096723706,-2.3358967,0.10078008,-2.2948146,0.10749534,-2.2303078,0.09689414,-2.3341362
36650,2,4,0.21458703,0.09309436,-2.3741417,0.085204214,-2.4627044,0.21169348,-1.5526159,0.0979269,-2.323534,0.21458703,-1.5390399,0.10484843,-2.2552395,0.090608396,-2.4012084,0.102037154,-2.2824183
36651,1,1,0.2918013,0.10384203,-2.2648845,0.2918013,-1.2316822,0.093231805,-2.3726664,0.098585166,-2.3168344,0.10672201,-2.2375278,0.10538596,-2.250126,0.10345435,-2.2686248,0.09697736,-2.3332777
36679,1,1,0.29315346,0.1060537,-2.2438097,0.29315346,-1.227059,0.10001328,-2.3024523,0.10006315,-2.3019538,0.10074829,-2.29513,0.10222675,-2.280562,0.09698622,-2.3331864,0.10075509,-2.2950625
36693,0,0,0.23496449,0.23496449,-1.4483209,0.17424424,-1.7472973,0.087372005,-2.4375803,0.104924805,-2.2545114,0.073534444,-2.6100013,0.10017305,-2.300856,0.12027359,-2.1179862,0.10451335,-2.2584405
36698,1,1,0.29308203,0.10670929,-2.237647,0.29308203,-1.2273028,0.09873722,-2.3152933,0.10005561,-2.3020291,0.10037822,-2.29881,0.10241913,-2.2786818,0.09773717,-2.3254733,0.10088126,-2.293811
36727,1,1,0.2739561,0.10347717,-2.2684042,0.2739561,-1.2947874,0.07390201,-2.6050153,0.10320915,-2.2709978,0.12485664,-2.080589,0.10710676,-2.2339292,0.10999541,-2.2073166,0.10349666,-2.268216
36733,1,1,0.2553983,0.10807629,-2.224918,0.2553983,-1.364931,0.1651866,-1.8006796,0.10165559,-2.2861648,0.101842694,-2.2843258,0.0867486,-2.444741,0.09267687,-2.3786364,0.08841503,-2.4257133
36734,1,1,0.26875228,0.09553767,-2.3482347,0.26875228,-1.3139652,0.14832349,-1.9083596,0.10148056,-2.287888,0.111749515,-2.1914954,0.090565376,-2.4016833,0.094633274,-2.3577461,0.08895783,-2.4195929
36743,2,1,0.28701618,0.09714375,-2.3315635,0.28701618,-1.2482166,0.11241514,-2.1855567,0.09898367,-2.3128004,0.116869755,-2.1466951,0.0962397,-2.3409133,0.10075125,-2.2951007,0.090580486,-2.4015164
36744,1,1,0.29316318,0.10593649,-2.2449155,0.29316318,-1.2270259,0.09928237,-2.3097873,0.09988458,-2.30374,0.101397336,-2.2887084,0.102398306,-2.2788851,0.09723541,-2.3306203,0.10070235,-2.295586
36746,2,2,0.26325813,0.0967659,-2.3354607,0.101602115,-2.286691,0.26325813,-1.3346202,0.10122895,-2.2903705,0.15850604,-1.8419626,0.09375843,-2.3670337,0.086306706,-2.449848,0.09857368,-2.316951
36764,1,1,0.28800628,0.09822873,-2.3204565,0.28800628,-1.244773,0.091126956,-2.3955016,0.099683665,-2.3057535,0.103302084,-2.2700977,0.10824585,-2.2233503,0.1169849,-2.1457105,0.09442147,-2.3599868
36782,3,1,0.28156003,0.097537726,-2.327516,0.28156003,-1.2674096,0.12974548,-2.0421805,0.11125298,-2.1959486,0.08988388,-2.4092367,0.095717445,-2.3463547,0.095513366,-2.348489,0.09878916,-2.3147674
36801,4,2,0.2661287,0.10067787,-2.2958293,0.097803704,-2.3247929,0.2661287,-1.3237753,0.10078363,-2.2947793,0.15443373,-1.8679903,0.09464733,-2.3575976,0.08537061,-2.4607534,0.10015442,-2.301042
36802,6,1,0.2324583,0.13085228,-2.0336862,0.2324583,-1.4590445,0.06511452,-2.7316077,0.091510884,-2.3912973,0.15015501,-1.8960872,0.10008844,-2.301701,0.12464101,-2.0823176,0.1051796,-2.252086
36813,6,1,0.29167917,0.09459457,-2.3581553,0.29167917,-1.2321008,0.10661871,-2.2384963,0.106562495,-2.2390237,0.09918792,-2.310739,0.0989295,-2.3133478,0.10513936,-2.2524686,0.09728833,-2.3300762
36853,5,1,0.26607075,0.08998483,-2.4081142,0.26607075,-1.323993,0.117666416,-2.1399016,0.0999928,-2.3026571,0.08241661,-2.4959683,0.13166353,-2.0275056,0.12393679,-2.0879836,0.088268265,-2.4273746
36857,1,1,0.29296815,0.10208828,-2.2819173,0.29296815,-1.2276914,0.09496643,-2.3542318,0.10396533,-2.2636979,0.10058485,-2.2967536,0.104323044,-2.260263,0.0995476,-2.3071194,0.10155641,-2.2871408
36864,2,1,0.22423299,0.13132441,-2.0300846,0.22423299,-1.4950696,0.18378292,-1.694,0.100352526,-2.299066,0.10318243,-2.2712567,0.09463456,-2.3577325,0.082874686,-2.4904256,0.07961556,-2.5305457
36876,2,1,0.26938584,0.09433219,-2.3609328,0.26938584,-1.3116106,0.14705044,-1.9169797,0.101632975,-2.2863872,0.1127498,-2.182584,0.09102929,-2.396574,0.094735764,-2.3566637,0.08908365,-2.4181795
36903,4,4,0.27579805,0.08437204,-2.4725192,0.09561702,-2.3474045,0.08886233,-2.420667,0.10133013,-2.2893715,0.27579805,-1.2880864,0.13011664,-2.039324,0.11487358,-2.163923,0.10903024,-2.21613
36940,4,2,0.24684356,0.09490934,-2.3548331,0.09056606,-2.4016757,0.24684356,-1.3990005,0.1013911,-2.28877,0.17870988,-1.7219915,0.09899741,-2.3126616,0.08778234,-2.432895,0.10080024,-2.2946146
36948,1,1,0.29071417,0.1010723,-2.2919192,0.29071417,-1.2354147,0.11055634,-2.20223,0.10357321,-2.2674766,0.099032484,-2.3123074,0.097335845,-2.329588,0.104566984,-2.2579274,0.09314871,-2.373558
36961,2,1,0.24996167,0.09802253,-2.322558,0.24996167,-1.3864477,0.17473659,-1.7444756,0.10444982,-2.2590485,0.09639248,-2.339327,0.09075359,-2.3996072,0.09640031,-2.3392458,0.08928303,-2.4159439
36966,2,2,0.21689513,0.10773397,-2.2280903,0.20113589,-1.6037745,0.21689513,-1.5283413,0.10381059,-2.2651873,0.10427483,-2.2607253,0.086058885,-2.4527235,0.07686451,-2.565711,0.1032261,-2.2708335
36969,1,1,0.28769636,0.103918836,-2.2641451,0.28769636,-1.2458496,0.119979165,-2.1204371,0.09763726,-2.3264961,0.10561906,-2.2479165,0.09304332,-2.37469,0.0976957,-2.3258977,0.09441035,-2.3601046
37009,1,1,0.2790008,0.09807045,-2.3220692,0.2790008,-1.2765406,0.13335997,-2.0147033,0.09909531,-2.3116732,0.11235841,-2.1860614,0.09302753,-2.3748598,0.095762916,-2.3458798,0.08932465,-2.4154778
37012,2,1,0.28470498,0.10483533,-2.2553644,0.28470498,-1.2563018,0.08245969,-2.4954457,0.106356844,-2.2409554,0.09971711,-2.305418,0.1086213,-2.2198877,0.11509899,-2.1619627,0.09820569,-2.320691
37016,4,2,0.24353598,0.096122086,-2.3421361,0.090925865,-2.3977108,0.24353598,-1.4124906,0.09955742,-2.3070207,0.18207419,-1.703341,0.10064808,-2.2961252,0.08600244,-2.4533796,0.101134025,-2.2913086
37032,6,6,0.2621371,0.093803436,-2.3665538,0.1028729,-2.274261,0.13903363,-1.9730394,0.09516756,-2.352116,0.12790392,-2.0564759,0.10235332,-2.2793245,0.2621371,-1.3388877,0.07672816,-2.5674865
37037,2,4,0.21999043,0.09197069,-2.3862853,0.08567168,-2.457233,0.20607542,-1.5795131,0.10050593,-2.2975385,0.21999043,-1.5141712,0.10313976,-2.2716703,0.089721136,-2.411049,0.10292499,-2.2737548
37064,5,1,0.22636937,0.100995064,-2.2926836,0.22636937,-1.4855872,0.09036295,-2.403921,0.099394515,-2.3086584,0.0869321,-2.442628,0.20082779,-1.6053075,0.09546479,-2.3489978,0.09965332,-2.306058
37075,1,1,0.26633197,0.11173334,-2.1916401,0.26633197,-1.3230118,0.069286406,-2.6695065,0.10535018,-2.2504654,0.10689579,-2.2359009,0.113838844,-2.1729715,0.1256455,-2.0742908,0.10091795,-2.2934475
37082,4,2,0.24163347,0.09534553,-2.3502479,0.09281299,-2.3771687,0.24163347,-1.4203333,0.09906396,-2.3119895,0.18443264,-1.6904709,0.10031659,-2.2994242,0.08559771,-2.4580967,0.10079697,-2.294647
37089,1,1,0.2928412,0.10265754,-2.2763567,0.2928412,-1.2281249,0.10243647,-2.2785125,0.103507005,-2.268116,0.102075234,-2.2820451,0.10093936,-2.2932353,0.10104991,-2.2921407,0.09449327,-2.3592267
37101,1,1,0.28801867,0.109265275,-2.2139766,0.28801867,-1.24473,0.117652446,-2.1400204,0.096375726,-2.339501,0.099386506,-2.308739,0.09854144,-2.3172781,0.10069129,-2.295696,0.090068646,-2.4071832
37140,4,2,0.2626456,0.097036615,-2.3326669,0.099697806,-2.3056116,0.2626456,-1.3369497,0.101192564,-2.29073,0.15978593,-1.8339204,0.09413118,-2.363066,0.086830705,-2.443795,0.09867961,-2.315877
37157,2,1,0.28441784,0.110543855,-2.202343,0.28441784,-1.2573109,0.11765693,-2.1399822,0.1001902,-2.300685,0.0916058,-2.3902607,0.0955456,-2.3481517,0.11011997,-2.2061849,0.08991983,-2.4088368
37172,1,1,0.29112887,0.10024563,-2.3001318,0.29112887,-1.2339892,0.104481705,-2.2587433,0.10359504,-2.2672658,0.107783146,-2.227634,0.09769948,-2.325859,0.10235915,-2.2792675,0.09270688,-2.3783126
37202,1,1,0.28673187,0.10635294,-2.240992,0.28673187,-1.2492077,0.08445011,-2.4715943,0.10293345,-2.2736726,0.10265627,-2.276369,0.10570531,-2.2471,0.1148073,-2.1645002,0.096362725,-2.3396358
37231,1,1,0.26053467,0.15188752,-1.8846151,0.26053467,-1.3450193,0.1255009,-2.0754423,0.09670597,-2.33608,0.08895647,-2.419608,0.09316381,-2.373396,0.095099226,-2.3528345,0.088151485,-2.4286985
37256,1,1,0.2695379,0.09511655,-2.3526523,0.2695379,-1.3110462,0.14912768,-1.9029524,0.09838568,-2.31886,0.10562543,-2.2478561,0.10144705,-2.2882183,0.09400574,-2.3643994,0.08675396,-2.4446793
37265,2,1,0.25749516,0.07918244,-2.5360007,0.25749516,-1.3567543,0.12022038,-2.1184287,0.10834058,-2.2224755,0.0832825,-2.4855168,0.12249583,-2.0996783,0.13834853,-1.9779792,0.09063452,-2.4009202
37266,1,1,0.28803226,0.10151705,-2.2875285,0.28803226,-1.2446828,0.08580265,-2.4557054,0.10215896,-2.2812252,0.106996685,-2.2349575,0.106850915,-2.2363207,0.11208481,-2.1884995,0.0965566,-2.337626
37334,2,4,0.27169365,0.082131475,-2.499434,0.08519732,-2.4627852,0.13114756,-2.0314322,0.09985334,-2.3040528,0.27169365,-1.3030802,0.119931035,-2.1208384,0.104984134,-2.253946,0.10506143,-2.25321
37345,1,1,0.29018885,0.10081067,-2.294511,0.29018885,-1.2372234,0.10784834,-2.2270293,0.11196163,-2.189599,0.09096912,-2.3972352,0.09827764,-2.3199587,0.09771844,-2.325665,0.10222531,-2.280576
37359,4,4,0.23885162,0.0908364,-2.3986952,0.15336594,-1.8749285,0.06667585,-2.7079124,0.098684594,-2.3158264,0.23885162,-1.4319128,0.12257129,-2.0990624,0.11931804,-2.1259627,0.10969641,-2.2100387
37367,0,1,0.2905956,0.103885196,-2.264469,0.2905956,-1.2358227,0.114212625,-2.1696935,0.098375216,-2.3189664,0.10334066,-2.2697244,0.096705906,-2.3360808,0.09914314,-2.3111906,0.093741596,-2.3672132
37378,1,1,0.28577128,0.09153851,-2.3909955,0.28577128,-1.2525635,0.12357587,-2.0909,0.10835241,-2.2223663,0.1014606,-2.2880847,0.09625039,-2.3408022,0.09369335,-2.367728,0.09935762,-2.3090296
37456,2,1,0.2836222,0.106548265,-2.2391572,0.2836222,-1.2601122,0.0812796,-2.5098603,0.1016505,-2.2862148,0.11801061,-2.1369808,0.10200685,-2.2827153,0.1044324,-2.2592154,0.10244959,-2.2783844
37486,2,4,0.21510218,0.0927944,-2.377369,0.084573984,-2.4701285,0.21080261,-1.556833,0.0982663,-2.320074,0.21510218,-1.5366421,0.10542629,-2.2497432,0.09087476,-2.398273,0.10215945,-2.2812204
37491,1,1,0.28990766,0.11001768,-2.2071142,0.28990766,-1.2381928,0.089085706,-2.4181564,0.10395782,-2.26377,0.09609567,-2.342411,0.10624262,-2.24203,0.10114668,-2.2911835,0.10354605,-2.2677388
37516,1,4,0.26909316,0.097643495,-2.3264322,0.12922908,-2.0461686,0.076048166,-2.5763884,0.090645365,-2.4008005,0.26909316,-1.3126976,0.115562394,-2.1579447,0.1172136,-2.1437573,0.104564644,-2.2579498
37525,4,4,0.2779606,0.08991837,-2.408853,0.1073201,-2.2319393,0.08859386,-2.4236927,0.092796154,-2.37735,0.2779606,-1.280276,0.12301119,-2.09548,0.12276426,-2.0974894,0.097635396,-2.3265152
37526,5,4,0.18059255,0.107000634,-2.2349205,0.10137353,-2.2889433,0.053355318,-2.9307816,0.121747404,-2.1058068,0.18059255,-1.7115119,0.15959828,-1.8350954,0.1449818,-1.9311471,0.13135043,-2.0298865
37532,1,1,0.2848431,0.10073011,-2.2953105,0.2848431,-1.2558168,0.08799979,-2.4304209,0.09763554,-2.3265138,0.103468515,-2.268488,0.10971009,-2.209914,0.12220937,-2.1020195,0.09340347,-2.3708267
37533,6,1,0.2868011,0.099859595,-2.3039901,0.2868011,-1.2489663,0.090654895,-2.4006953,0.09800309,-2.3227563,0.1068247,-2.236566,0.108000405,-2.2256203,0.118130356,-2.1359665,0.09172585,-2.388951
37542,4,2,0.23497662,0.091760255,-2.388576,0.08873833,-2.4220634,0.23497662,-1.4482692,0.101231225,-2.290348,0.19170439,-1.6518008,0.100208305,-2.3005042,0.090107135,-2.406756,0.10127378,-2.2899277
37543,1,1,0.2925843,0.106233634,-2.2421145,0.2925843,-1.2290025,0.094406456,-2.3601458,0.102004394,-2.2827394,0.09983667,-2.3042197,0.1039623,-2.263727,0.09874249,-2.31524,0.10222977,-2.2805324
37548,2,1,0.23712455,0.11684031,-2.1469471,0.23712455,-1.4391698,0.1838525,-1.6936215,0.098808855,-2.314568,0.09253012,-2.3802211,0.08705815,-2.441179,0.09483188,-2.3556497,0.08895363,-2.41964
37561,4,2,0.24841033,0.09336344,-2.3712554,0.09400939,-2.3643606,0.24841033,-1.3926734,0.10144577,-2.288231,0.17720327,-1.7304578,0.09756917,-2.3271937,0.08747151,-2.4364421,0.10052709,-2.297328
37578,4,1,0.28842056,0.10829332,-2.2229118,0.28842056,-1.2433356,0.08854844,-2.4242055,0.10180567,-2.2846894,0.10085565,-2.294065,0.102901064,-2.2739873,0.111712776,-2.1918242,0.0974625,-2.3282876
37596,1,1,0.29160717,0.10345371,-2.268631,0.29160717,-1.2323477,0.09956096,-2.3069851,0.10623961,-2.2420583,0.09489581,-2.3549757,0.10108054,-2.2918377,0.106241025,-2.242045,0.0969212,-2.333857
37632,1,1,0.29200947,0.10255176,-2.2773876,0.29200947,-1.2309691,0.09573148,-2.346208,0.101089284,-2.2917511,0.1017064,-2.285665,0.103113644,-2.2719235,0.109342806,-2.2132673,0.09445511,-2.3596306
37644,1,1,0.2901849,0.10389072,-2.2644157,0.2901849,-1.237237,0.08844444,-2.4253807,0.1046662,-2.256979,0.103094965,-2.2721047,0.10470504,-2.256608,0.107142925,-2.2335916,0.09787079,-2.3241072
37653,1,1,0.28552213,0.10899338,-2.216468,0.28552213,-1.2534357,0.0932668,-2.372291,0.097642146,-2.326446,0.11306796,-2.1797662,0.098888606,-2.3137612,0.11386151,-2.1727724,0.08875748,-2.4218476
37679,1,1,0.2441169,0.120404564,-2.1168978,0.2441169,-1.4101081,0.061322656,-2.791606,0.10466356,-2.2570043,0.122772045,-2.097426,0.116105594,-2.1532552,0.12775834,-2.0576148,0.10285642,-2.2744212
37723,1,1,0.2900758,0.106080204,-2.2435598,0.2900758,-1.237613,0.09094455,-2.3975053,0.102024876,-2.2825387,0.11079779,-2.2000484,0.099489324,-2.307705,0.09965893,-2.3060017,0.100928485,-2.293343
37765,4,2,0.22392482,0.08625668,-2.4504278,0.098431475,-2.3183947,0.22392482,-1.496445,0.100381,-2.2987823,0.20286906,-1.5951946,0.100208476,-2.3005025,0.08824428,-2.4276464,0.09968421,-2.305748
37767,3,2,0.26597008,0.092128664,-2.3845692,0.14318025,-1.943651,0.26597008,-1.3243715,0.103067786,-2.2723684,0.12476853,-2.081295,0.093461506,-2.3702056,0.08672666,-2.444994,0.09069649,-2.4002366
37781,1,1,0.2735637,0.10970405,-2.209969,0.2735637,-1.2962208,0.07231353,-2.626744,0.106674515,-2.237973,0.10926759,-2.2139554,0.10882647,-2.2180007,0.11817101,-2.1356225,0.10147916,-2.2879019
