movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
4101,2,1,0.995237,0.0044635655,-0.7595995,0.995237,4.6474333,0.0002994252,-3.4614382
4102,2,1,0.44480577,0.18652202,-0.5648174,0.44480577,0.30427095,0.36867216,0.11654101
4116,1,1,0.99989974,9.863184e-05,-1.4993465,0.99989974,7.72467,1.6836841e-06,-5.569756
4119,2,2,0.94799834,0.042227305,-0.7710639,0.009774346,-2.2343702,0.94799834,2.3402216
4121,2,2,0.99997306,6.1905225e-06,-4.897985,2.0758182e-05,-3.6880643,0.99997306,7.094479
4126,1,2,0.40266895,0.20254047,-0.50464314,0.39479056,0.1627725,0.40266895,0.18253186
4128,2,2,0.45659366,0.27707654,-0.21042144,0.26632974,-0.24998015,0.45659366,0.28907856
4132,1,0,0.9633863,0.9633863,2.7366042,0.025175853,-0.907965,0.011437822,-1.6969249
4144,2,0,0.95481145,0.95481145,2.5613096,0.023945384,-1.1244287,0.021243103,-1.2441721
4146,2,1,0.43210196,0.20210223,-0.502379,0.43210196,0.25750893,0.36579585,0.09092276
4151,2,1,0.9951965,0.0016274404,-2.2981908,0.9951965,4.117741,0.0031760465,-1.6295619
4157,1,2,0.98207676,0.0018799043,-3.0606272,0.01604331,-0.916556,0.98207676,3.1978216
4162,1,1,0.39378795,0.23002647,-0.39631507,0.39378795,0.14130309,0.3761856,0.095573165
4164,2,1,0.45424363,0.24788035,-0.2999684,0.45424363,0.30571908,0.29787597,-0.11623748
4176,1,1,0.98681074,0.0102643985,-1.0233783,0.98681074,3.5424187,0.0029248649,-2.278811
4177,1,2,0.9996302,0.00013678383,-3.539379,0.00023304464,-3.0065503,0.9996302,5.35736
