movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
4063,2,1,0.7819229,0.20404188,0.5085383,0.7819229,1.8519691,0.014035158,-2.1682215
4075,2,0,0.961154,0.961154,2.647575,0.01278302,-1.6724418,0.02606291,-0.9600465
4093,1,1,0.4099871,0.22383644,-0.42211005,0.4099871,0.18310001,0.36617652,0.07008986
4101,2,1,0.9972772,0.0025796094,-0.859361,0.9972772,5.0980296,0.00014324432,-3.7502031
4102,2,1,0.48116857,0.15841335,-0.6930695,0.48116857,0.41794026,0.36041817,0.1289876
4116,1,1,0.99995446,4.4781325e-05,-1.7268531,0.99995446,8.28682,7.40804e-07,-5.828664
4119,2,2,0.95746154,0.03453573,-0.8461831,0.008002649,-2.308405,0.95746154,2.476108
4121,2,2,0.99999535,7.266369e-07,-5.8589916,3.9790625e-06,-4.158617,0.99999535,8.275843
4126,1,1,0.43922165,0.18496075,-0.5769039,0.43922165,0.28795666,0.37581766,0.13205652
4128,2,2,0.45147896,0.25080255,-0.31137478,0.29771852,-0.13989219,0.45147896,0.276488
4132,1,0,0.96972185,0.96972185,2.881645,0.02134061,-0.9347524,0.008937471,-1.8051118
4144,2,0,0.96274114,0.96274114,2.7015882,0.018927472,-1.227582,0.018331397,-1.2595811
4146,2,1,0.46369064,0.18671633,-0.56124675,0.46369064,0.34838027,0.349593,0.06593231
4151,2,1,0.99729013,0.000880374,-2.5171633,0.99729013,4.515287,0.001829532,-1.7856946
4157,1,2,0.9895253,0.0006523503,-3.6410367,0.009822298,-0.9292084,0.9895253,3.683362
4162,1,1,0.42872232,0.20444939,-0.4948989,0.42872232,0.24559009,0.3668283,0.0896745
4164,2,1,0.48509583,0.2213237,-0.39183155,0.48509583,0.39288855,0.29358047,-0.1093061
4176,1,1,0.9993105,0.00059578323,-1.6903632,0.9993105,5.7345805,9.378149e-05,-3.5392723
4177,1,2,0.99976593,8.4929656e-05,-3.727817,0.00014911847,-3.1648989,0.99976593,5.6456366
