candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
14149,707,572,1124,0.9361726641654968,0,5
14150,707,572,995,0.8112777471542358,0,5
14151,707,572,1167,0.018178017809987068,0,5
14152,707,572,824,0.510421097278595,0,5
14153,707,572,515,0.04609963297843933,0,5
14154,707,572,1508,0.01377679593861103,0,5
14155,707,572,526,0.03481074050068855,0,5
14156,707,572,768,0.025006134063005447,0,5
14157,707,572,1682,0.060056399554014206,0,5
14158,707,572,1037,0.01652499847114086,0,5
14159,707,572,962,0.2024269998073578,0,5
14160,708,546,202,0.4037654399871826,1,5
14161,708,546,1224,0.23529432713985443,0,5
14162,708,546,430,0.30323466658592224,0,5
14163,708,546,1675,0.414318710565567,0,5
14164,708,546,378,0.3378669321537018,0,5
14165,708,546,1106,0.30451956391334534,0,5
14166,708,546,1953,0.3744766116142273,0,5
14167,708,546,641,0.36139997839927673,0,5
14168,708,546,1005,0.18463477492332458,0,5
14169,708,546,1152,0.31669557094573975,0,5
14170,708,546,574,0.4168587028980255,0,5
14171,708,546,401,0.32147613167762756,0,5
14172,708,546,1720,0.5405732989311218,0,5
14173,708,546,826,0.31970587372779846,0,5
14174,708,546,1284,0.23237892985343933,0,5
14175,708,546,968,0.5161368250846863,0,5
14176,708,546,1664,0.2613656520843506,0,5
14177,708,546,1494,0.2260088324546814,0,5
14178,708,546,25,0.19309744238853455,0,5
14179,708,546,1438,0.28655779361724854,0,5
14180,709,3070,590,0.4630851745605469,1,11
14181,709,3070,1329,0.43140631914138794,0,11
14182,709,3070,40,0.2574152946472168,0,11
14183,709,3070,519,0.5341914892196655,0,11
14184,709,3070,1989,0.49916699528694153,0,11
14185,709,3070,943,0.5249244570732117,0,11
14186,709,3070,1317,0.49735522270202637,0,11
14187,709,3070,136,0.4610832929611206,0,11
14188,709,3070,1139,0.4491885006427765,0,11
14189,709,3070,1210,0.5217025876045227,0,11
14190,709,3070,700,0.2910021245479584,0,11
14191,709,3070,816,0.5588457584381104,0,11
14192,709,3070,2070,0.502464771270752,0,11
14193,709,3070,1014,0.552095890045166,0,11
14194,709,3070,5,0.4560397267341614,0,11
14195,709,3070,315,0.4839794635772705,0,11
14196,709,3070,1771,0.456538587808609,0,11
14197,709,3070,724,0.43852537870407104,0,11
14198,709,3070,1580,0.5547406077384949,0,11
14199,709,3070,601,0.4582365155220032,0,11
14200,710,22,120,0.6362348794937134,1,1
14201,710,22,1956,0.4929765462875366,0,1
14202,710,22,1908,0.0030863627325743437,0,1
14203,710,22,354,0.00471206521615386,0,1
14204,710,22,761,4.819516107090749e-05,0,1
14205,710,22,1628,0.02239590883255005,0,1
14206,710,22,1636,4.458092735148966e-05,0,1
14207,710,22,1444,0.00017483333067502826,0,1
14208,710,22,1772,0.0008454870549030602,0,1
14209,710,22,1396,0.0007448440883308649,0,1
14210,710,22,1713,8.028461706999224e-06,0,1
14211,710,22,39,1.6180665625142865e-05,0,1
14212,710,22,14,1.2889572644780856e-05,0,1
14213,710,22,1179,3.884244506480172e-05,0,1
14214,710,22,1307,0.00027880980633199215,0,1
14215,710,22,2049,0.003922538366168737,0,1
14216,710,22,352,0.4923647940158844,0,1
14217,710,22,222,0.2155742049217224,0,1
14218,710,22,306,0.00022842716134618968,0,1
14219,710,22,956,4.362425897852518e-06,0,1
14220,711,3976,1816,0.5781370997428894,1,13
14221,711,3976,1155,0.6535204648971558,0,13
14222,711,3976,1362,0.6145458817481995,0,13
14223,711,3976,1712,0.35458195209503174,0,13
14224,711,3976,162,0.6004582047462463,0,13
14225,711,3976,624,0.2532171308994293,0,13
14226,711,3976,1182,0.7188331484794617,0,13
14227,711,3976,928,0.6565935015678406,0,13
14228,711,3976,758,0.618539571762085,0,13
14229,711,3976,1910,0.5748602747917175,0,13
14230,711,3976,1229,0.6436570286750793,0,13
14231,711,3976,768,0.606362521648407,0,13
14232,711,3976,385,0.586569607257843,0,13
14233,711,3976,38,0.5606580376625061,0,13
14234,711,3976,1442,0.613272488117218,0,13
14235,711,3976,1251,0.6403819918632507,0,13
14236,711,3976,378,0.5529914498329163,0,13
14237,711,3976,1846,0.2993167042732239,0,13
14238,711,3976,1545,0.4610312879085541,0,13
14239,711,3976,1638,0.6181132793426514,0,13
14240,712,3747,281,0.5581748485565186,1,12
14241,712,3747,417,0.4300161600112915,0,12
14242,712,3747,268,0.6698415279388428,0,12
14243,712,3747,1820,0.5871437191963196,0,12
14244,712,3747,339,0.5945016741752625,0,12
14245,712,3747,863,0.4237711727619171,0,12
14246,712,3747,261,0.6477201581001282,0,12
14247,712,3747,1805,0.5450854897499084,0,12
14248,712,3747,1019,0.39611032605171204,0,12
14249,712,3747,1029,0.6011046767234802,0,12
14250,712,3747,1481,0.6315934062004089,0,12
14251,712,3747,1631,0.5154983401298523,0,12
14252,712,3747,1596,0.6438873410224915,0,12
14253,712,3747,715,0.5995271801948547,0,12
14254,712,3747,1124,0.444147527217865,0,12
14255,712,3747,1718,0.6504408717155457,0,12
14256,712,3747,1288,0.5934915542602539,0,12
14257,712,3747,1958,0.6323142051696777,0,12
14258,712,3747,2036,0.2726098597049713,0,12
14259,712,3747,49,0.337311714887619,0,12
14260,713,3397,464,0.20416118204593658,1,15
14261,713,3397,1868,0.4752565622329712,0,15
14262,713,3397,1401,0.17893490195274353,0,15
14263,713,3397,1604,0.2761249542236328,0,15
14264,713,3397,1960,0.2737177014350891,0,15
14265,713,3397,291,0.3469507098197937,0,15
14266,713,3397,1514,0.19059166312217712,0,15
14267,713,3397,232,0.3326725959777832,0,15
14268,713,3397,566,0.2547297477722168,0,15
14269,713,3397,56,0.4418642520904541,0,15
14270,713,3397,340,0.12413431704044342,0,15
14271,713,3397,230,0.5342376232147217,0,15
14272,713,3397,1615,0.3188549876213074,0,15
14273,713,3397,1398,0.19490483403205872,0,15
14274,713,3397,951,0.264976441860199,0,15
14275,713,3397,814,0.3474442660808563,0,15
14276,713,3397,1613,0.25363004207611084,0,15
14277,713,3397,973,0.26734811067581177,0,15
14278,713,3397,1789,0.3991629183292389,0,15
14279,713,3397,1696,0.1973615139722824,0,15
14280,714,95,1323,0.9338738918304443,1,1
14281,714,95,1916,0.19570297002792358,0,1
14282,714,95,336,0.08827968686819077,0,1
14283,714,95,1796,0.6166709065437317,0,1
14284,714,95,650,0.025960516184568405,0,1
14285,714,95,1567,0.5313798189163208,0,1
14286,714,95,566,0.056035615503787994,0,1
14287,714,95,735,0.09860386699438095,0,1
14288,714,95,106,0.4246903657913208,0,1
14289,714,95,893,0.14790987968444824,0,1
14290,714,95,1913,0.5901382565498352,0,1
14291,714,95,242,0.03614363074302673,0,1
14292,714,95,1338,0.11725418269634247,0,1
14293,714,95,1817,0.17406094074249268,0,1
14294,714,95,497,0.2502679228782654,0,1
14295,714,95,30,0.10041781514883041,0,1
14296,714,95,1809,0.15381363034248352,0,1
14297,714,95,1227,0.014254315756261349,0,1
14298,714,95,894,0.08051466196775436,0,1
14299,714,95,966,0.06312316656112671,0,1
14300,715,3420,28,0.3614078760147095,1,14
14301,715,3420,1740,0.36062803864479065,0,14
14302,715,3420,736,0.41866335272789,0,14
14303,715,3420,812,0.3296325206756592,0,14
14304,715,3420,1939,0.4273066818714142,0,14
14305,715,3420,934,0.3401138186454773,0,14
14306,715,3420,1857,0.3375162184238434,0,14
14307,715,3420,901,0.4001508951187134,0,14
14308,715,3420,823,0.5751863121986389,0,14
14309,715,3420,405,0.3660367727279663,0,14
14310,715,3420,1476,0.38944777846336365,0,14
14311,715,3420,1310,0.39216312766075134,0,14
14312,715,3420,678,0.415627658367157,0,14
14313,715,3420,1772,0.40097105503082275,0,14
14314,715,3420,403,0.4437636435031891,0,14
14315,715,3420,1837,0.25867676734924316,0,14
14316,715,3420,254,0.4125744700431824,0,14
14317,715,3420,274,0.34283697605133057,0,14
14318,715,3420,919,0.45617344975471497,0,14
14319,715,3420,282,0.558509111404419,0,14
14320,716,1657,1323,0.9332588315010071,1,1
14321,716,1657,1446,0.01962542161345482,0,1
14322,716,1657,694,0.1117362305521965,0,1
14323,716,1657,1755,0.05079900100827217,0,1
14324,716,1657,908,0.38439273834228516,0,1
14325,716,1657,811,0.031256649643182755,0,1
14326,716,1657,121,0.028622383251786232,0,1
14327,716,1657,1144,0.018019331619143486,0,1
14328,716,1657,665,0.150033101439476,0,1
14329,716,1657,932,0.5927721261978149,0,1
14330,716,1657,1306,0.012463090941309929,0,1
14331,716,1657,1850,0.20038767158985138,0,1
14332,716,1657,824,0.5203620195388794,0,1
14333,716,1657,15,0.04010528698563576,0,1
14334,716,1657,905,0.12487055361270905,0,1
14335,716,1657,101,0.6022667288780212,0,1
14336,716,1657,1522,0.011281019076704979,0,1
14337,716,1657,1658,0.8013691306114197,0,1
14338,716,1657,1951,0.6135455369949341,0,1
14339,716,1657,809,0.06700082123279572,0,1
14340,717,3146,425,0.5748324990272522,1,12
14341,717,3146,1323,0.35505008697509766,0,12
14342,717,3146,61,0.5891650319099426,0,12
14343,717,3146,17,0.5436589121818542,0,12
14344,717,3146,75,0.5884275436401367,0,12
14345,717,3146,1816,0.584097683429718,0,12
14346,717,3146,1658,0.28750595450401306,0,12
14347,717,3146,1926,0.631817102432251,0,12
14348,717,3146,73,0.6035463809967041,0,12
14349,717,3146,705,0.5749667286872864,0,12
14350,717,3146,1925,0.6504528522491455,0,12
14351,717,3146,1075,0.5606319308280945,0,12
14352,717,3146,878,0.5669331550598145,0,12
14353,717,3146,1365,0.42175576090812683,0,12
14354,717,3146,97,0.35299575328826904,0,12
14355,717,3146,645,0.5986867547035217,0,12
14356,717,3146,430,0.6106761693954468,0,12
14357,717,3146,49,0.34846657514572144,0,12
14358,717,3146,753,0.6299321055412292,0,12
14359,717,3146,1010,0.6365568041801453,0,12
14360,718,915,2051,0.583297848701477,1,1
14361,718,915,1177,0.41269877552986145,0,1
14362,718,915,521,0.30671364068984985,0,1
14363,718,915,2044,0.5585048794746399,0,1
14364,718,915,937,0.3781644105911255,0,1
14365,718,915,1828,0.5324757099151611,0,1
14366,718,915,1081,0.37710660696029663,0,1
14367,718,915,741,0.37061983346939087,0,1
14368,718,915,1559,0.5284700393676758,0,1
14369,718,915,1281,0.31717243790626526,0,1
14370,718,915,862,0.4621374309062958,0,1
14371,718,915,1794,0.3597228527069092,0,1
14372,718,915,1818,0.37321290373802185,0,1
14373,718,915,17,0.5340948104858398,0,1
14374,718,915,395,0.531021237373352,0,1
14375,718,915,342,0.25726813077926636,0,1
14376,718,915,60,0.32634854316711426,0,1
14377,718,915,1506,0.3398875892162323,0,1
14378,718,915,831,0.5153980851173401,0,1
14379,718,915,69,0.37289032340049744,0,1
14380,719,552,466,0.026319017633795738,1,18
14381,719,552,1989,0.15910546481609344,0,18
14382,719,552,645,0.11512735486030579,0,18
14383,719,552,418,0.02664659358561039,0,18
14384,719,552,1674,0.06285164505243301,0,18
14385,719,552,653,0.08707533031702042,0,18
14386,719,552,621,0.5034081935882568,0,18
14387,719,552,1919,0.06365393102169037,0,18
14388,719,552,1892,0.07578583806753159,0,18
14389,719,552,182,0.3830675482749939,0,18
14390,719,552,1110,0.02458980306982994,0,18
14391,719,552,366,0.01763094775378704,0,18
14392,719,552,194,0.05159986391663551,0,18
14393,719,552,234,0.029877545312047005,0,18
14394,719,552,1719,0.589536726474762,0,18
14395,719,552,1823,0.4139983355998993,0,18
14396,719,552,410,0.6459956169128418,0,18
14397,719,552,1495,0.028971197083592415,0,18
14398,719,552,255,0.11947610974311829,0,18
14399,719,552,525,0.29384133219718933,0,18
14400,720,3736,450,0.5627975463867188,1,11
14401,720,3736,1702,0.6080436706542969,0,11
14402,720,3736,1053,0.3135756850242615,0,11
14403,720,3736,1539,0.612971305847168,0,11
14404,720,3736,442,0.5567885041236877,0,11
14405,720,3736,794,0.6023784875869751,0,11
14406,720,3736,652,0.5580461025238037,0,11
14407,720,3736,713,0.6222092509269714,0,11
14408,720,3736,499,0.5450186133384705,0,11
14409,720,3736,9,0.5495761036872864,0,11
14410,720,3736,1936,0.2845207750797272,0,11
14411,720,3736,836,0.480817586183548,0,11
14412,720,3736,1297,0.6131813526153564,0,11
14413,720,3736,518,0.5973753929138184,0,11
14414,720,3736,399,0.5863825678825378,0,11
14415,720,3736,1666,0.6196834444999695,0,11
14416,720,3736,456,0.5550404787063599,0,11
14417,720,3736,966,0.5911279320716858,0,11
14418,720,3736,1867,0.38627853989601135,0,11
14419,720,3736,1301,0.6093811988830566,0,11
14420,721,3756,723,0.3824307918548584,1,10
14421,721,3756,615,0.35525625944137573,0,10
14422,721,3756,39,0.3187556564807892,0,10
14423,721,3756,38,0.39457225799560547,0,10
14424,721,3756,516,0.37537840008735657,0,10
14425,721,3756,1732,0.37612929940223694,0,10
14426,721,3756,1797,0.33411771059036255,0,10
14427,721,3756,997,0.346881628036499,0,10
14428,721,3756,1601,0.34846851229667664,0,10
14429,721,3756,532,0.4026331901550293,0,10
14430,721,3756,172,0.39867451786994934,0,10
14431,721,3756,406,0.4048232436180115,0,10
14432,721,3756,1985,0.33325424790382385,0,10
14433,721,3756,1634,0.3864190876483917,0,10
14434,721,3756,818,0.5311694741249084,0,10
14435,721,3756,1023,0.46077632904052734,0,10
14436,721,3756,1126,0.33478599786758423,0,10
14437,721,3756,181,0.5109485387802124,0,10
14438,721,3756,162,0.343081533908844,0,10
14439,721,3756,1533,0.5294374227523804,0,10
14440,722,2814,29,0.2614724636077881,1,12
14441,722,2814,1878,0.5682277083396912,0,12
14442,722,2814,1780,0.3730832636356354,0,12
14443,722,2814,1198,0.40191879868507385,0,12
14444,722,2814,1248,0.5303686857223511,0,12
14445,722,2814,1345,0.2843332290649414,0,12
14446,722,2814,317,0.15229518711566925,0,12
14447,722,2814,1383,0.3792188763618469,0,12
14448,722,2814,1083,0.22488591074943542,0,12
14449,722,2814,98,0.18455585837364197,0,12
14450,722,2814,445,0.5108715295791626,0,12
14451,722,2814,430,0.24020588397979736,0,12
14452,722,2814,1255,0.49587756395339966,0,12
14453,722,2814,247,0.25407874584198,0,12
14454,722,2814,736,0.2722514569759369,0,12
14455,722,2814,653,0.2194698452949524,0,12
14456,722,2814,1339,0.3118111193180084,0,12
14457,722,2814,2013,0.07409437000751495,0,12
14458,722,2814,758,0.17248842120170593,0,12
14459,722,2814,1797,0.34008678793907166,0,12
14460,723,3665,1154,0.5663774013519287,1,15
14461,723,3665,582,0.6378870606422424,0,15
14462,723,3665,1371,0.5954315662384033,0,15
14463,723,3665,1937,0.5793593525886536,0,15
14464,723,3665,1615,0.5920688509941101,0,15
14465,723,3665,1857,0.6242853999137878,0,15
14466,723,3665,654,0.4194255471229553,0,15
14467,723,3665,1376,0.6525145769119263,0,15
14468,723,3665,747,0.5687059164047241,0,15
14469,723,3665,811,0.6169695258140564,0,15
14470,723,3665,1543,0.5715608596801758,0,15
14471,723,3665,263,0.5955994129180908,0,15
14472,723,3665,113,0.5636010766029358,0,15
14473,723,3665,380,0.5719642043113708,0,15
14474,723,3665,266,0.6197851300239563,0,15
14475,723,3665,1944,0.5576444864273071,0,15
14476,723,3665,1981,0.528903067111969,0,15
14477,723,3665,1831,0.6321926712989807,0,15
14478,723,3665,944,0.5659782290458679,0,15
14479,723,3665,1427,0.6100877523422241,0,15
14480,724,3563,1599,0.33761414885520935,1,13
14481,724,3563,704,0.1664629727602005,0,13
14482,724,3563,611,0.45440474152565,0,13
14483,724,3563,1081,0.3254275918006897,0,13
14484,724,3563,882,0.5034782290458679,0,13
14485,724,3563,2038,0.5930340886116028,0,13
14486,724,3563,248,0.5038934350013733,0,13
14487,724,3563,179,0.44865676760673523,0,13
14488,724,3563,223,0.15351271629333496,0,13
14489,724,3563,1947,0.24658219516277313,0,13
14490,724,3563,12,0.25613313913345337,0,13
14491,724,3563,1328,0.5198510885238647,0,13
14492,724,3563,1804,0.21517938375473022,0,13
14493,724,3563,1220,0.46860507130622864,0,13
14494,724,3563,1723,0.4766857922077179,0,13
14495,724,3563,1917,0.579049289226532,0,13
14496,724,3563,1550,0.47455671429634094,0,13
14497,724,3563,494,0.4185284674167633,0,13
14498,724,3563,2071,0.24755622446537018,0,13
14499,724,3563,1437,0.5723757743835449,0,13
14500,725,211,1712,0.3924056887626648,1,20
14501,725,211,93,0.5352184176445007,0,20
14502,725,211,1384,0.4789566695690155,0,20
14503,725,211,1237,0.48989367485046387,0,20
14504,725,211,61,0.5039081573486328,0,20
14505,725,211,514,0.4717096984386444,0,20
14506,725,211,1847,0.5312761664390564,0,20
14507,725,211,274,0.46769335865974426,0,20
14508,725,211,694,0.4741637408733368,0,20
14509,725,211,1692,0.5351945161819458,0,20
14510,725,211,520,0.48479098081588745,0,20
14511,725,211,1435,0.5217939019203186,0,20
14512,725,211,550,0.5038606524467468,0,20
14513,725,211,979,0.48928743600845337,0,20
14514,725,211,180,0.47558555006980896,0,20
14515,725,211,1591,0.5050158500671387,0,20
14516,725,211,596,0.5305888652801514,0,20
14517,725,211,2028,0.4494035542011261,0,20
14518,725,211,1032,0.4739178717136383,0,20
14519,725,211,168,0.49205437302589417,0,20
14520,726,2757,1844,0.4346296489238739,1,5
14521,726,2757,242,0.2783192992210388,0,5
14522,726,2757,829,0.33562690019607544,0,5
14523,726,2757,2023,0.3265802264213562,0,5
14524,726,2757,38,0.35161256790161133,0,5
14525,726,2757,1441,0.260902464389801,0,5
14526,726,2757,817,0.3340036869049072,0,5
14527,726,2757,239,0.3719502389431,0,5
14528,726,2757,1353,0.28181666135787964,0,5
14529,726,2757,574,0.43278422951698303,0,5
14530,726,2757,1126,0.25476589798927307,0,5
14531,726,2757,567,0.6256208419799805,0,5
14532,726,2757,1361,0.49904993176460266,0,5
14533,726,2757,373,0.5031881332397461,0,5
14534,726,2757,393,0.3596242368221283,0,5
14535,726,2757,2080,0.2271430939435959,0,5
14536,726,2757,1461,0.21011513471603394,0,5
14537,726,2757,1045,0.20602741837501526,0,5
14538,726,2757,591,0.4291241466999054,0,5
14539,726,2757,1120,0.5730252861976624,0,5
14540,727,4159,1999,0.5280554294586182,1,2
14541,727,4159,1613,0.44810163974761963,0,2
14542,727,4159,1440,0.49818697571754456,0,2
14543,727,4159,71,0.47787249088287354,0,2
14544,727,4159,284,0.45322778820991516,0,2
14545,727,4159,679,0.4401896595954895,0,2
14546,727,4159,1910,0.45661360025405884,0,2
14547,727,4159,311,0.5486491322517395,0,2
14548,727,4159,832,0.4634951651096344,0,2
14549,727,4159,1519,0.3724362254142761,0,2
14550,727,4159,1294,0.43966197967529297,0,2
14551,727,4159,708,0.44669824838638306,0,2
14552,727,4159,1920,0.4324422776699066,0,2
14553,727,4159,1741,0.4786394536495209,0,2
14554,727,4159,274,0.44427168369293213,0,2
14555,727,4159,1427,0.4614240527153015,0,2
14556,727,4159,1036,0.4635351598262787,0,2
14557,727,4159,62,0.4677339792251587,0,2
14558,727,4159,1728,0.43614161014556885,0,2
14559,727,4159,1375,0.4438497722148895,0,2
14560,728,1694,281,0.21396899223327637,1,7
14561,728,1694,1639,0.11272387951612473,0,7
14562,728,1694,452,0.0262997355312109,0,7
14563,728,1694,2031,0.08037512004375458,0,7
14564,728,1694,1016,0.39358818531036377,0,7
14565,728,1694,2024,0.556615948677063,0,7
14566,728,1694,671,0.06469297409057617,0,7
14567,728,1694,1577,0.06919948756694794,0,7
14568,728,1694,2021,0.03473498299717903,0,7
14569,728,1694,1594,0.0820591002702713,0,7
14570,728,1694,753,0.06800782680511475,0,7
14571,728,1694,970,0.09810885041952133,0,7
14572,728,1694,1554,0.11990001797676086,0,7
14573,728,1694,1470,0.04921760410070419,0,7
14574,728,1694,579,0.28595924377441406,0,7
14575,728,1694,667,0.549483060836792,0,7
14576,728,1694,84,0.39801451563835144,0,7
14577,728,1694,1747,0.08600621670484543,0,7
14578,728,1694,955,0.17755275964736938,0,7
14579,728,1694,1637,0.25087741017341614,0,7
14580,729,3293,1548,0.4951549470424652,1,4
14581,729,3293,970,0.27227213978767395,0,4
14582,729,3293,1110,0.20439448952674866,0,4
14583,729,3293,1298,0.234407439827919,0,4
14584,729,3293,848,0.23529939353466034,0,4
14585,729,3293,354,0.34747108817100525,0,4
14586,729,3293,1337,0.29192066192626953,0,4
14587,729,3293,1138,0.3179355263710022,0,4
14588,729,3293,1267,0.21323171257972717,0,4
14589,729,3293,1686,0.5065480470657349,0,4
14590,729,3293,1719,0.561488687992096,0,4
14591,729,3293,148,0.5700575113296509,0,4
14592,729,3293,1843,0.43416833877563477,0,4
14593,729,3293,1073,0.2724773585796356,0,4
14594,729,3293,984,0.2836918532848358,0,4
14595,729,3293,709,0.22717131674289703,0,4
14596,729,3293,720,0.4434361755847931,0,4
14597,729,3293,544,0.20352104306221008,0,4
14598,729,3293,1820,0.3083871901035309,0,4
14599,729,3293,2027,0.23989279568195343,0,4
14600,730,1781,1160,0.323390930891037,1,20
14601,730,1781,1200,0.5165758728981018,0,20
14602,730,1781,693,0.4674988090991974,0,20
14603,730,1781,1835,0.40262043476104736,0,20
14604,730,1781,956,0.3964320421218872,0,20
14605,730,1781,300,0.4070896506309509,0,20
14606,730,1781,1440,0.4838176369667053,0,20
14607,730,1781,1422,0.4124009311199188,0,20
14608,730,1781,1205,0.4770464599132538,0,20
14609,730,1781,1616,0.372958779335022,0,20
14610,730,1781,1161,0.41042742133140564,0,20
14611,730,1781,1426,0.500719428062439,0,20
14612,730,1781,396,0.40474995970726013,0,20
14613,730,1781,953,0.5408737063407898,0,20
14614,730,1781,399,0.4277069866657257,0,20
14615,730,1781,1336,0.4573483169078827,0,20
14616,730,1781,482,0.5318676233291626,0,20
14617,730,1781,1378,0.41682881116867065,0,20
14618,730,1781,562,0.4157212972640991,0,20
14619,730,1781,2071,0.4105325937271118,0,20
14620,731,417,643,0.5333316326141357,1,3
14621,731,417,1005,0.0010625902796164155,0,3
14622,731,417,74,0.47100305557250977,0,3
14623,731,417,34,0.0009625206585042179,0,3
14624,731,417,1129,0.00826326198875904,0,3
14625,731,417,351,0.01576847955584526,0,3
14626,731,417,745,0.00011272694973740727,0,3
14627,731,417,24,0.002571737626567483,0,3
14628,731,417,994,0.02446657419204712,0,3
14629,731,417,1377,0.6053701639175415,0,3
14630,731,417,402,0.0008463393896818161,0,3
14631,731,417,2062,0.974775493144989,0,3
14632,731,417,1819,0.0006233236053958535,0,3
14633,731,417,464,0.0015744667034596205,0,3
14634,731,417,2014,0.01934075728058815,0,3
14635,731,417,746,0.21716316044330597,0,3
14636,731,417,217,0.002495360095053911,0,3
14637,731,417,359,0.0035658383276313543,0,3
14638,731,417,1970,0.0005878331139683723,0,3
14639,731,417,1131,0.000568054267205298,0,3
14640,732,1847,1823,0.41692525148391724,1,5
14641,732,1847,490,0.3805900812149048,0,5
14642,732,1847,1503,0.20273993909358978,0,5
14643,732,1847,974,0.166693776845932,0,5
14644,732,1847,673,0.27469128370285034,0,5
14645,732,1847,1997,0.26860636472702026,0,5
14646,732,1847,1481,0.17221491038799286,0,5
14647,732,1847,527,0.2710636854171753,0,5
14648,732,1847,661,0.5532668232917786,0,5
14649,732,1847,1417,0.2227824181318283,0,5
14650,732,1847,1136,0.10358798503875732,0,5
14651,732,1847,77,0.19849984347820282,0,5
14652,732,1847,1116,0.13588958978652954,0,5
14653,732,1847,396,0.1716488003730774,0,5
14654,732,1847,80,0.1597413420677185,0,5
14655,732,1847,713,0.164666086435318,0,5
14656,732,1847,696,0.47054052352905273,0,5
14657,732,1847,1260,0.4319649040699005,0,5
14658,732,1847,1160,0.38240158557891846,0,5
14659,732,1847,936,0.5784299969673157,0,5
14660,733,2332,847,0.5391199588775635,1,1
14661,733,2332,520,0.46597567200660706,0,1
14662,733,2332,1219,0.42345842719078064,0,1
14663,733,2332,1837,0.3954642713069916,0,1
14664,733,2332,0,0.5047296285629272,0,1
14665,733,2332,308,0.41651496291160583,0,1
14666,733,2332,425,0.4656699299812317,0,1
14667,733,2332,1736,0.44366902112960815,0,1
14668,733,2332,1665,0.45017337799072266,0,1
14669,733,2332,1264,0.4349314570426941,0,1
14670,733,2332,1189,0.4498979449272156,0,1
14671,733,2332,1078,0.4746973216533661,0,1
14672,733,2332,1608,0.459386944770813,0,1
14673,733,2332,1067,0.423221617937088,0,1
14674,733,2332,1142,0.4446386694908142,0,1
14675,733,2332,1400,0.4995480179786682,0,1
14676,733,2332,221,0.42962154746055603,0,1
14677,733,2332,1070,0.4450194537639618,0,1
14678,733,2332,1275,0.451064795255661,0,1
14679,733,2332,1040,0.42821067571640015,0,1
14680,734,1155,147,0.12617452442646027,1,10
14681,734,1155,10,0.6958993077278137,0,10
14682,734,1155,461,0.5482025146484375,0,10
14683,734,1155,1818,0.3433247208595276,0,10
14684,734,1155,553,0.017178770154714584,0,10
14685,734,1155,1841,0.08964617550373077,0,10
14686,734,1155,1263,0.05900846794247627,0,10
14687,734,1155,1373,0.46853184700012207,0,10
14688,734,1155,1125,0.3278684616088867,0,10
14689,734,1155,1195,0.06418713927268982,0,10
14690,734,1155,743,0.0758354663848877,0,10
14691,734,1155,407,0.404625803232193,0,10
14692,734,1155,1553,0.5297783613204956,0,10
14693,734,1155,569,0.0620085634291172,0,10
14694,734,1155,1910,0.0616583451628685,0,10
14695,734,1155,2026,0.45596814155578613,0,10
14696,734,1155,1199,0.05296230688691139,0,10
14697,734,1155,431,0.5930910110473633,0,10
14698,734,1155,1126,0.026294827461242676,0,10
14699,734,1155,241,0.09794888645410538,0,10
14700,735,6,1429,0.22254246473312378,1,16
14701,735,6,870,0.3178841173648834,0,16
14702,735,6,476,0.24324998259544373,0,16
14703,735,6,950,0.27801868319511414,0,16
14704,735,6,2042,0.27877533435821533,0,16
14705,735,6,1173,0.46476635336875916,0,16
14706,735,6,105,0.20743687450885773,0,16
14707,735,6,112,0.5546125769615173,0,16
14708,735,6,277,0.15193575620651245,0,16
14709,735,6,672,0.30489638447761536,0,16
14710,735,6,1387,0.25295472145080566,0,16
14711,735,6,432,0.23180469870567322,0,16
14712,735,6,290,0.2102615088224411,0,16
14713,735,6,1240,0.2968296408653259,0,16
14714,735,6,1859,0.5689871311187744,0,16
14715,735,6,1198,0.40110304951667786,0,16
14716,735,6,1042,0.20396922528743744,0,16
14717,735,6,570,0.502567708492279,0,16
14718,735,6,727,0.286581814289093,0,16
14719,735,6,1949,0.5412789583206177,0,16
14720,736,1893,255,0.1569509208202362,1,11
14721,736,1893,231,0.5484275817871094,0,11
14722,736,1893,100,0.055745191872119904,0,11
14723,736,1893,1431,0.08002366870641708,0,11
14724,736,1893,885,0.04440592974424362,0,11
14725,736,1893,1405,0.5067237615585327,0,11
14726,736,1893,1840,0.06372051686048508,0,11
14727,736,1893,257,0.45769986510276794,0,11
14728,736,1893,306,0.09149779379367828,0,11
14729,736,1893,1424,0.10249637067317963,0,11
14730,736,1893,354,0.1961677372455597,0,11
14731,736,1893,1082,0.4634529650211334,0,11
14732,736,1893,1344,0.1715388298034668,0,11
14733,736,1893,38,0.16459283232688904,0,11
14734,736,1893,1940,0.2573639154434204,0,11
14735,736,1893,445,0.5014576315879822,0,11
14736,736,1893,1025,0.29070430994033813,0,11
14737,736,1893,314,0.153459832072258,0,11
14738,736,1893,777,0.05453381687402725,0,11
14739,736,1893,797,0.11174099892377853,0,11
14740,737,1738,379,0.41048672795295715,1,16
14741,737,1738,1685,0.43617570400238037,0,16
14742,737,1738,2028,0.4536016285419464,0,16
14743,737,1738,1353,0.42033490538597107,0,16
14744,737,1738,1625,0.43433135747909546,0,16
14745,737,1738,332,0.43624648451805115,0,16
14746,737,1738,137,0.5313169360160828,0,16
14747,737,1738,279,0.3846832811832428,0,16
14748,737,1738,1326,0.44323429465293884,0,16
14749,737,1738,1828,0.5183632969856262,0,16
14750,737,1738,2061,0.42426034808158875,0,16
