node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
33095,33095,1,0,0.3864484,0.3864484,1.6272167,0.20918179,1.013422,0.21318203,1.0323647,0.049794447,-0.4218782,0.03734094,-0.70969135,0.01912397,-1.378839,0.04326483,-0.5624417,0.04166363,-0.6001531
33113,33113,1,3,0.35883367,0.0490889,-0.43828508,0.088902816,0.15562585,0.015170513,-1.6125643,0.35883367,1.550941,0.036883347,-0.72415787,0.32129937,1.4404553,0.0798206,0.04786367,0.05000082,-0.41987863
33150,33150,2,2,0.4040112,0.18285085,0.8401969,0.020232785,-1.3611697,0.4040112,1.6329687,0.10678143,0.30231008,0.01902162,-1.4228978,0.05973108,-0.27862146,0.15317732,0.66312236,0.054193705,-0.37590912
33179,33179,1,1,0.74216837,0.03950566,-0.30031922,0.74216837,2.632813,0.037598208,-0.34980673,0.034108236,-0.44722438,0.04524172,-0.16474354,0.032843255,-0.4850167,0.03345868,-0.46645197,0.035075843,-0.41925037
33200,33200,2,2,0.47682008,0.03184166,-0.7708643,0.062637895,-0.09426935,0.47682008,1.9354993,0.0486544,-0.34689778,0.27607557,1.3890347,0.025912715,-0.97690606,0.040209774,-0.5375299,0.037847813,-0.5980666
33226,33226,1,1,0.6549594,0.03841733,-0.4612839,0.6549594,2.3747807,0.11664363,0.6493309,0.048975356,-0.21847533,0.05132262,-0.17166094,0.023669645,-0.94559896,0.032024547,-0.64328986,0.033987418,-0.58380234
33253,33253,2,2,0.4210138,0.022083262,-1.2383136,0.052795917,-0.36669967,0.4210138,1.7095321,0.066038154,-0.14290087,0.15978362,0.740687,0.051015843,-0.40099722,0.20647281,0.99703526,0.020796614,-1.2983432
33280,33280,1,1,0.7396494,0.034234423,-0.44848,0.7396494,2.6244645,0.04148843,-0.25629714,0.032161154,-0.5109526,0.03974374,-0.29925936,0.034674473,-0.43570808,0.046628065,-0.13950919,0.03142029,-0.53425777
33281,33281,6,6,0.39898887,0.06678395,-0.1317293,0.2735221,1.2781905,0.018995052,-1.3890135,0.08323056,0.08842266,0.02162929,-1.2591436,0.079707496,0.045171604,0.39898887,1.6557416,0.05714273,-0.28763968
33294,33294,1,1,0.74011034,0.033791643,-0.4607119,0.74011034,2.6258738,0.039386153,-0.30751112,0.032633033,-0.49560055,0.045199975,-0.16982886,0.041073825,-0.2655545,0.037573285,-0.35463214,0.030231686,-0.57203484
33297,33297,1,1,0.65582705,0.09089617,0.38467774,0.65582705,2.360857,0.04005584,-0.43476558,0.04393651,-0.34229442,0.017691607,-1.2519497,0.055926155,-0.10100788,0.06265092,0.012538159,0.03301575,-0.62805533
33354,33354,1,1,0.73427546,0.03567508,-0.4178802,0.73427546,2.6065516,0.04778868,-0.12554373,0.034726396,-0.4448326,0.046198513,-0.15938488,0.02729436,-0.68565243,0.040987562,-0.27906403,0.033053875,-0.49419385
33398,33398,1,1,0.7419124,0.03898541,-0.3141025,0.7419124,2.6319413,0.03770109,-0.34760085,0.033625916,-0.46199262,0.04533785,-0.16314775,0.03378293,-0.45733437,0.031888507,-0.51504415,0.03676591,-0.3727188
33418,33418,0,0,0.39738652,0.39738652,1.5932771,0.1745386,0.7705136,0.0150832385,-1.6780483,0.071002275,-0.12892045,0.02242455,-1.2814758,0.108074896,0.29119223,0.13918047,0.5441391,0.07230944,-0.11067759
33422,33422,1,1,0.73603517,0.029694,-0.5976718,0.73603517,2.6126611,0.033176146,-0.4867857,0.03480511,-0.43885246,0.041736666,-0.25723684,0.050174024,-0.07311941,0.04154487,-0.26184264,0.032834005,-0.4971521
33424,33424,1,1,0.73533034,0.038211808,-0.34777856,0.73533034,2.6093967,0.025154082,-0.76590294,0.035785243,-0.4133875,0.040233854,-0.29621437,0.044714622,-0.19062266,0.0432964,-0.22285368,0.037273638,-0.37263682
33428,33428,4,2,0.39331776,0.02327087,-1.1952393,0.037142467,-0.72768056,0.39331776,1.6321763,0.06157321,-0.22221467,0.20205031,0.9660752,0.06669738,-0.1422758,0.19356173,0.9231549,0.022386217,-1.2339962
33433,33433,1,1,0.74317944,0.031572588,-0.5226279,0.74317944,2.6360204,0.039680105,-0.29406708,0.038490593,-0.32450315,0.036015444,-0.39096928,0.040726688,-0.26803353,0.03794002,-0.3389105,0.032395132,-0.49690887
33439,33439,5,1,0.70142215,0.030977216,-0.60965997,0.70142215,2.510198,0.032596488,-0.5587072,0.035768654,-0.4658398,0.038398482,-0.3948938,0.08845011,0.4395267,0.040236056,-0.34814847,0.032150764,-0.5724757
33446,33446,2,2,0.48712164,0.032706775,-0.7264891,0.04926892,-0.31677803,0.48712164,1.9744424,0.04627983,-0.37936535,0.278793,1.4163982,0.030362682,-0.80085725,0.03839433,-0.56616175,0.03707275,-0.60118926
33452,33452,2,1,0.7408247,0.031987004,-0.5140677,0.7408247,2.6283667,0.046941716,-0.13049042,0.037408903,-0.35748872,0.037474103,-0.35574713,0.03692824,-0.3704206,0.03704256,-0.36732993,0.0313927,-0.532822
33464,33464,1,1,0.7426125,0.03867043,-0.32081354,0.7426125,2.6342857,0.037197594,-0.3596446,0.034566052,-0.43301654,0.045015182,-0.1688888,0.03302107,-0.47874284,0.033415858,-0.4668581,0.03550124,-0.40632108
33498,33498,1,1,0.74076986,0.036788214,-0.37434432,0.74076986,2.628168,0.04652236,-0.13958892,0.034440245,-0.4402963,0.040316038,-0.28277257,0.035517823,-0.40948713,0.035112634,-0.42096084,0.03053287,-0.5607181
33530,33530,1,1,0.5943066,0.031490367,-0.7411369,0.5943066,2.1965768,0.02581129,-0.9400066,0.059708204,-0.10134908,0.024433462,-0.9948649,0.123986155,0.6293514,0.09768828,0.39096302,0.04257574,-0.43953404
33606,33606,1,2,0.42247498,0.03938645,-0.6044992,0.29260874,1.4009151,0.42247498,1.768209,0.09704629,0.2972668,0.056231987,-0.2484355,0.023084957,-1.13874,0.031995118,-0.81233793,0.037171505,-0.66237867
33623,33623,3,2,0.4262644,0.021893257,-1.245574,0.043068424,-0.5689628,0.4262644,1.723307,0.06569025,-0.14680225,0.16988839,0.8033889,0.06093289,-0.22197972,0.190737,0.91914266,0.021525383,-1.26252
33653,33653,1,1,0.73040676,0.053096328,-0.027314264,0.73040676,2.5941796,0.039728817,-0.31734505,0.04562926,-0.17887284,0.027697768,-0.67807007,0.033313677,-0.4934539,0.039286695,-0.32853594,0.03084067,-0.5705877
33657,33657,1,1,0.71899194,0.025175119,-0.7947155,0.71899194,2.5572784,0.052871212,-0.052712798,0.04723266,-0.16548601,0.03408875,-0.4916043,0.032889757,-0.52741057,0.05587897,0.0026163796,0.0328715,-0.52796566
33658,33658,2,4,0.55652165,0.028722666,-0.8870244,0.016548255,-1.4384303,0.11468366,0.4974666,0.05942593,-0.15998034,0.55652165,2.0769951,0.053600077,-0.26316047,0.12371046,0.57323295,0.04678728,-0.3990995
33670,33670,1,1,0.7295696,0.03873939,-0.34440637,0.7295696,2.5911915,0.025308799,-0.77011114,0.03761544,-0.37384877,0.05486752,0.0036582155,0.03316367,-0.49980837,0.04095898,-0.28869212,0.03977667,-0.3179826
33728,33728,2,1,0.6855759,0.047213007,-0.22126153,0.6855759,2.4543283,0.04516656,-0.26557398,0.054251518,-0.08229993,0.02204979,-0.9826278,0.028717889,-0.7184106,0.0816965,0.32708022,0.035328723,-0.51123446
33732,33732,0,0,0.7404741,0.7404741,2.627129,0.044334576,-0.18839663,0.041478623,-0.2549834,0.033910908,-0.456425,0.031531453,-0.52917594,0.034012694,-0.45342773,0.041378394,-0.25740275,0.032879315,-0.4873177
33768,33768,6,6,0.7128602,0.046976935,-0.18590619,0.037153568,-0.42050308,0.04216722,-0.29391983,0.04361998,-0.26004767,0.019415645,-1.0694836,0.05433645,-0.040367663,0.7128602,2.5337224,0.04346991,-0.2634941
33795,33795,1,1,0.66084343,0.040425338,-0.39552024,0.66084343,2.39854,0.12248996,0.71305215,0.041132174,-0.3781862,0.041210823,-0.3762759,0.030860748,-0.6654918,0.034212183,-0.56239516,0.02882531,-0.73372304
33797,33797,2,1,0.7242192,0.022289159,-0.90872467,0.7242192,2.5722692,0.03619979,-0.4237716,0.045320664,-0.19906184,0.045878615,-0.18682586,0.040346038,-0.3153316,0.050170474,-0.09739838,0.035575945,-0.44115523
33799,33799,1,1,0.6173773,0.11428107,0.57146806,0.6173773,2.2582874,0.06097444,-0.05673807,0.08303547,0.25207502,0.020785369,-1.1329437,0.03850529,-0.5163973,0.030198904,-0.7593872,0.03484218,-0.6163643
33845,33845,1,1,0.72425616,0.04007005,-0.3221101,0.72425616,2.5724058,0.022014655,-0.9210311,0.038023748,-0.37452838,0.053397834,-0.034968995,0.038567066,-0.36034048,0.040254854,-0.31750882,0.043415703,-0.24191816
33847,33847,1,1,0.7428091,0.038368545,-0.32827732,0.7428091,2.6349237,0.038149673,-0.33399814,0.034222256,-0.44263908,0.04454718,-0.17896649,0.03405944,-0.44740817,0.03300955,-0.47871843,0.0348342,-0.42491576
33853,33853,2,1,0.6812609,0.022548838,-0.96835864,0.6812609,2.4399033,0.060316075,0.015556689,0.064279966,0.07920593,0.071580455,0.18678008,0.035396054,-0.5174418,0.02796489,-0.75309217,0.03665277,-0.48255295
33860,33860,2,1,0.36902502,0.32215363,1.4515358,0.36902502,1.5873717,0.050694905,-0.39766726,0.053910743,-0.3361629,0.014719994,-1.634286,0.061634704,-0.20226765,0.08681595,0.14029765,0.04104511,-0.6088211
33914,33914,1,2,0.39797863,0.25558722,1.2094827,0.13689552,0.585137,0.39797863,1.6523173,0.06263061,-0.19682692,0.042731866,-0.579136,0.015802719,-1.5738989,0.04753542,-0.47260603,0.04083796,-0.62446916
33940,33940,6,1,0.72652614,0.033312432,-0.49985108,0.72652614,2.5824928,0.027707428,-0.684081,0.039477643,-0.3300472,0.033108007,-0.5060064,0.04473068,-0.20512204,0.0599524,0.08776921,0.035185277,-0.44515404
33955,33955,1,1,0.7394044,0.03277432,-0.49258047,0.7394044,2.6236193,0.046141673,-0.15050909,0.035853717,-0.40277845,0.041789725,-0.24957517,0.032030456,-0.51553845,0.040451057,-0.28213274,0.031554636,-0.5305052
33960,33960,1,1,0.74316204,0.0415111,-0.24890846,0.74316204,2.6360447,0.033897396,-0.4515312,0.033244986,-0.47096533,0.041903168,-0.23950802,0.035807736,-0.39670548,0.03712269,-0.36064103,0.03335088,-0.46778506
33983,33983,1,1,0.4059699,0.03561464,-0.7033043,0.4059699,1.7302178,0.31634536,1.4807733,0.08850214,0.20696563,0.05340543,-0.29814875,0.021725608,-1.1975694,0.042017102,-0.5379844,0.03641975,-0.68095005
33984,33984,1,1,0.7428376,0.033307597,-0.46973336,0.7428376,2.6349585,0.035994586,-0.39215046,0.03608559,-0.38962525,0.03658004,-0.3760161,0.040014137,-0.28628618,0.043330614,-0.20665951,0.031849813,-0.5144876
33990,33990,1,1,0.73965937,0.03409621,-0.45255804,0.73965937,2.6244454,0.031914704,-0.5186775,0.03579921,-0.40381864,0.039881047,-0.29584315,0.041666355,-0.2520505,0.04600882,-0.15291128,0.030974297,-0.5485866
33993,33993,2,2,0.38463587,0.038611844,-0.5706156,0.032523222,-0.7422202,0.38463587,1.7281224,0.0412682,-0.50408244,0.38409337,1.7267109,0.04012872,-0.53208256,0.041683566,-0.49406782,0.037055247,-0.61176485
34035,34035,1,1,0.74194396,0.03834545,-0.33057207,0.74194396,2.6320658,0.039235603,-0.3076233,0.034460798,-0.43738568,0.045409672,-0.1614829,0.032618668,-0.49232313,0.03318214,-0.4751961,0.03480376,-0.42748252
34041,34041,1,0,0.54133964,0.54133964,2.0516758,0.15627152,0.8092239,0.114784606,0.5006863,0.04384152,-0.46178994,0.03469796,-0.69569016,0.018337619,-1.3334163,0.05096546,-0.31122294,0.039761715,-0.55946666
34086,34086,1,1,0.73270464,0.03282896,-0.5031723,0.73270464,2.6022594,0.055687957,0.025280766,0.03690982,-0.3860056,0.039414473,-0.32035014,0.030232657,-0.5855605,0.04075354,-0.28694057,0.031468034,-0.5455111
34099,34099,4,1,0.7361221,0.043578003,-0.21448088,0.7361221,2.6123626,0.040599093,-0.2852877,0.039213497,-0.3200123,0.026948184,-0.6951175,0.036197267,-0.40004975,0.045266926,-0.17645678,0.03207495,-0.5209579
34108,34108,2,2,0.5092651,0.031591352,-0.7540941,0.032987777,-0.71084034,0.5092651,2.0259912,0.04880776,-0.31908834,0.2568019,1.3413274,0.032540094,-0.7245045,0.04907069,-0.3137156,0.038935307,-0.54507613
34120,34120,2,1,0.7378102,0.041755058,-0.25355428,0.7378102,2.6183116,0.03082704,-0.5569828,0.03663324,-0.3844189,0.030577611,-0.5651069,0.046925236,-0.1368193,0.041840483,-0.25151068,0.033631276,-0.4699186
34127,34127,5,2,0.3765549,0.02234749,-1.2536496,0.035467826,-0.7917376,0.3765549,1.5707003,0.062821396,-0.2200679,0.18661791,0.86869967,0.08793592,0.11624474,0.2059971,0.9674985,0.02225742,-1.2576882
34135,34135,2,1,0.7036357,0.036441486,-0.45144495,0.7036357,2.509108,0.022159722,-0.94887626,0.03899397,-0.3837457,0.040384438,-0.34870824,0.06937772,0.19241302,0.05571554,-0.026893558,0.033291437,-0.5418524
34137,34137,1,1,0.6470607,0.029664475,-0.72124803,0.6470607,2.3612418,0.13219745,0.7730984,0.050241377,-0.19435923,0.03995077,-0.42355028,0.031134535,-0.67288053,0.036927093,-0.5022528,0.03282364,-0.62004924
34141,34141,1,1,0.7400044,0.037301414,-0.3621494,0.7400044,2.6254754,0.040416818,-0.2819348,0.033145342,-0.48027852,0.045663875,-0.15987335,0.03787162,-0.34697872,0.02912166,-0.6096985,0.036474694,-0.3845621
34144,34144,1,1,0.7419904,0.038594037,-0.3240097,0.7419904,2.6322289,0.038590156,-0.32411036,0.03433917,-0.44082063,0.04556463,-0.15797573,0.032586638,-0.493205,0.03344971,-0.46706426,0.03488525,-0.4250433
34184,34184,1,1,0.73923326,0.039882816,-0.296683,0.73923326,2.622985,0.043913323,-0.20041096,0.033913344,-0.45882007,0.044639338,-0.18401307,0.0297064,-0.5912662,0.03406286,-0.45442116,0.034648634,-0.43737042
34189,34189,0,0,0.7404668,0.7404668,2.6271205,0.039723378,-0.2982203,0.030387666,-0.5661236,0.035479397,-0.4112081,0.032856774,-0.48800242,0.038644858,-0.32574648,0.046312563,-0.1447471,0.036128722,-0.39307213
34209,34209,1,1,0.74288005,0.039907787,-0.28880882,0.74288005,2.6351542,0.033216402,-0.47233662,0.03489201,-0.4231225,0.04415749,-0.18761767,0.03364615,-0.45948163,0.034831297,-0.42486414,0.03646881,-0.37892294
34234,34234,2,1,0.52023464,0.05026025,-0.30848843,0.52023464,2.028577,0.22236031,1.1785963,0.038253926,-0.58145666,0.07545519,0.09783611,0.024135485,-1.0420195,0.038471434,-0.5757867,0.030828658,-0.7972582
34246,34246,2,2,0.5013946,0.03887032,-0.6097519,0.206287,1.0592855,0.5013946,1.9474106,0.06570014,-0.08488172,0.070835866,-0.009617463,0.018166343,-1.3704125,0.06995378,-0.022148225,0.028792024,-0.9098846
34254,34254,3,2,0.6733691,0.042229783,-0.3444934,0.043399524,-0.3171705,0.6733691,2.4246745,0.053602494,-0.10602354,0.1003763,0.52130693,0.024742583,-0.8790934,0.032102797,-0.6186759,0.030177431,-0.6805248
34300,34300,1,1,0.7393349,0.036542226,-0.3837858,0.7393349,2.6234968,0.045125756,-0.17280103,0.033676717,-0.4654474,0.045812983,-0.15768681,0.03423364,-0.4490453,0.03154996,-0.53068197,0.03372387,-0.46404845
34339,34339,4,6,0.36917955,0.028387725,-1.0051149,0.1293923,0.51177704,0.06585769,-0.16357549,0.078975014,0.018059788,0.27147943,1.2528147,0.01738625,-1.4953922,0.36917955,1.5602113,0.03934195,-0.6787804
34356,34356,0,0,0.68214065,0.68214065,2.4497852,0.09487341,0.4770929,0.03262248,-0.5904491,0.04483612,-0.2724366,0.02402231,-0.8964678,0.032529596,-0.59330034,0.039289404,-0.4044958,0.04968596,-0.16972835
34358,34358,1,6,0.32571235,0.026114048,-1.098571,0.32341367,1.4178878,0.015675182,-1.6089656,0.064852476,-0.18892933,0.10018875,0.2460115,0.08316986,0.05984068,0.32571235,1.4249703,0.060873628,-0.2522443
34444,34444,1,1,0.6933733,0.03263029,-0.57369083,0.6933733,2.4826367,0.08369691,0.36827028,0.041210696,-0.34023398,0.057927553,0.00026124675,0.031232404,-0.6174758,0.028652048,-0.70370704,0.031276636,-0.61606055
34454,34454,2,0,0.37820792,0.37820792,1.6302336,0.30211574,1.4055997,0.13429542,0.5948315,0.04631226,-0.46980372,0.03628896,-0.7136968,0.021374326,-1.2430199,0.03747335,-0.6815805,0.043932162,-0.52256376
34460,34460,0,0,0.5916511,0.5916511,2.1594112,0.03431593,-0.6878962,0.08141026,0.17599533,0.05894927,-0.14682868,0.013568444,-1.6157591,0.10023608,0.38402233,0.06542718,-0.042568173,0.054441668,-0.22637609
34478,34478,2,2,0.47600055,0.035761196,-0.6347932,0.036437184,-0.6160669,0.47600055,1.9537623,0.044338286,-0.41980824,0.29420695,1.4726267,0.033199925,-0.709109,0.042009883,-0.4737518,0.03804604,-0.5728597
34569,34569,0,6,0.3361471,0.116192706,0.41584376,0.022811301,-1.2121503,0.020048747,-1.3412397,0.06779721,-0.12288534,0.047365043,-0.48152187,0.32580054,1.446879,0.3361471,1.4781425,0.06383734,-0.18306799
34604,34604,1,1,0.7323813,0.036835346,-0.38838583,0.7323813,2.6014576,0.04211426,-0.25445727,0.03585947,-0.415236,0.031910744,-0.5319008,0.032655854,-0.50881964,0.05684795,0.045536615,0.031395018,-0.5481943
34609,34609,6,1,0.7258656,0.03574226,-0.4311522,0.7258656,2.579879,0.027123626,-0.7070807,0.03865028,-0.35293162,0.031264074,-0.5650162,0.056567196,0.027943444,0.04975979,-0.100278534,0.035027124,-0.451363
34616,34616,2,1,0.7301804,0.032397803,-0.5218829,0.7301804,2.5933182,0.047291912,-0.14363402,0.038763437,-0.342496,0.027261438,-0.69450027,0.051643994,-0.05559948,0.040660292,-0.29472134,0.031800743,-0.5404837
34645,34645,2,2,0.5509733,0.019949887,-1.2488028,0.09658746,0.32842255,0.5509733,2.06966,0.09334808,0.29430887,0.1351038,0.6640171,0.029271912,-0.86539793,0.038278393,-0.5971407,0.036487114,-0.64506716
34669,34669,1,1,0.6870375,0.033019464,-0.5691023,0.6870375,2.4661894,0.09426963,0.47995964,0.051367432,-0.12719505,0.039266452,-0.3958289,0.02705861,-0.7681943,0.036527045,-0.4681466,0.031453744,-0.6176815
34673,34673,1,1,0.7408681,0.03821804,-0.33598563,0.7408681,2.6285293,0.040291738,-0.2831469,0.034753557,-0.43101144,0.046505272,-0.13972749,0.03221797,-0.5067688,0.03266674,-0.4929359,0.034478642,-0.4389531
34717,34717,4,2,0.5092748,0.1104348,0.42403588,0.15119699,0.7381943,0.5092748,1.9525983,0.040109865,-0.588767,0.10304655,0.35479134,0.018906632,-1.3408766,0.035407037,-0.71347874,0.031623233,-0.82649744
34722,34722,1,1,0.7413831,0.034935385,-0.42500314,0.7413831,2.6300142,0.038939837,-0.31648538,0.03281383,-0.4876532,0.042350706,-0.23251826,0.041163795,-0.26094416,0.038414728,-0.3300624,0.029998738,-0.57734793
34730,34730,1,1,0.741523,0.038334932,-0.33166006,0.741523,2.6306846,0.039566897,-0.3000287,0.034256976,-0.44413137,0.045917895,-0.15116659,0.032308407,-0.5026942,0.033376947,-0.47015622,0.03471508,-0.43084735
34741,34741,1,1,0.74274975,0.03930062,-0.3043667,0.74274975,2.6347523,0.034124594,-0.44558868,0.034646165,-0.43041983,0.04492431,-0.17062785,0.03363744,-0.45996702,0.034297813,-0.44052538,0.03631934,-0.38325652
34750,34750,1,1,0.74030566,0.03792942,-0.3447049,0.74030566,2.6266313,0.0407386,-0.27325585,0.035534993,-0.40991396,0.046617445,-0.1384571,0.03184507,-0.51954937,0.031440236,-0.5323435,0.035588592,-0.40840667
34754,34754,1,1,0.62333906,0.13091701,0.7216064,0.62333906,2.2821333,0.062120814,-0.023876145,0.04825667,-0.2764232,0.027234055,-0.848489,0.02159104,-1.0806789,0.045758005,-0.32959056,0.04078342,-0.44468158
34768,34768,1,2,0.5882336,0.0424118,-0.41593334,0.039758444,-0.48053768,0.5882336,2.2137642,0.0484587,-0.28264803,0.18401568,1.051661,0.026343169,-0.8921508,0.03595625,-0.5810572,0.034822434,-0.61309814
34769,34769,1,2,0.44190317,0.25436643,1.2369261,0.09370929,0.23834756,0.44190317,1.789241,0.056264136,-0.2717926,0.055460256,-0.28618336,0.015798267,-1.5419497,0.041759662,-0.5699189,0.040738758,-0.59466994
34773,34773,1,2,0.42463806,0.071804754,-0.06309381,0.017071104,-1.4996573,0.42463806,1.7141927,0.14600007,0.64656264,0.026845016,-1.0469644,0.053626228,-0.3550062,0.20875587,1.0041211,0.0512589,-0.4001553
34801,34801,5,1,0.5058296,0.035734437,-0.6318035,0.5058296,2.0182815,0.028550168,-0.8562556,0.043828882,-0.42762548,0.034161214,-0.6768273,0.2606734,1.35535,0.049015637,-0.3157789,0.042206656,-0.46534044
34818,34818,2,2,0.43790382,0.034105107,-0.6946155,0.04976079,-0.31683534,0.43790382,1.8579367,0.04414866,-0.43649992,0.3279858,1.5689077,0.032992452,-0.72778374,0.03578284,-0.64659417,0.037320655,-0.6045157
34833,34833,1,1,0.72808325,0.033915903,-0.47872227,0.72808325,2.587809,0.059612103,0.08525234,0.036105234,-0.41616854,0.045760695,-0.17918083,0.031293858,-0.5591846,0.034701847,-0.4558133,0.03052709,-0.5839917
34843,34843,0,1,0.7428003,0.04366508,-0.1990278,0.7428003,2.6348507,0.03488345,-0.42356387,0.039082285,-0.30990726,0.032438364,-0.4962346,0.035354998,-0.4101367,0.038574055,-0.32299662,0.033201423,-0.47298384
34855,34855,1,1,0.7343741,0.027630193,-0.673002,0.7343741,2.6071074,0.05173757,-0.045726925,0.04192824,-0.2559516,0.037946567,-0.35573208,0.035677597,-0.41738832,0.038141422,-0.35061026,0.032564253,-0.50869614
34870,34870,5,2,0.6223446,0.03598229,-0.56161267,0.028361445,-0.79960865,0.6223446,2.2888546,0.040261537,-0.44924286,0.06750961,0.067630544,0.14011535,0.79782665,0.038344428,-0.49803025,0.02708072,-0.8458173
34874,34874,1,1,0.7168943,0.034554653,-0.4820044,0.7168943,2.550382,0.022898447,-0.8934775,0.04105069,-0.309739,0.036209233,-0.43523252,0.046188634,-0.19181268,0.06309667,0.12012137,0.039107315,-0.3582369
34886,34886,2,2,0.57411,0.02277463,-1.1058629,0.08633987,0.22678146,0.57411,2.121311,0.0720318,0.045597862,0.0982413,0.35591662,0.03325309,-0.7273623,0.092846096,0.29943323,0.02040327,-1.2158148
34923,34923,1,1,0.7399005,0.03744291,-0.35840002,0.7399005,2.6252983,0.044092663,-0.194924,0.034970563,-0.42671072,0.04527376,-0.16848998,0.031161344,-0.5420391,0.033225708,-0.47789362,0.03393262,-0.45684072
34929,34929,1,1,0.713417,0.034795463,-0.4777842,0.713417,2.542795,0.026681354,-0.7433062,0.034062196,-0.49908298,0.046170205,-0.1949366,0.035032284,-0.47100115,0.072942555,0.2624012,0.03689907,-0.41908476
34934,34934,1,1,0.73902124,0.03410882,-0.453325,0.73902124,2.6224456,0.046603285,-0.14121017,0.035670012,-0.4085708,0.044440556,-0.18872854,0.032893393,-0.4896093,0.036266293,-0.3919923,0.030996429,-0.54900914
34950,34950,1,1,0.5839798,0.04515666,-0.38067544,0.5839798,2.1790533,0.017720632,-1.3160834,0.04466481,-0.3916271,0.04201237,-0.45284897,0.048847087,-0.30211842,0.16673651,0.9256017,0.050882105,-0.26130173
34971,34971,1,1,0.73314625,0.03101058,-0.5598785,0.73314625,2.6031382,0.04080288,-0.28545418,0.044944476,-0.1887791,0.03691247,-0.38565755,0.028885596,-0.63086385,0.051133703,-0.059763167,0.033164024,-0.4927414
34982,34982,1,1,0.67080367,0.049634583,-0.19417575,0.67080367,2.409613,0.090965554,0.4116173,0.0412558,-0.37907207,0.05690586,-0.0574652,0.019558914,-1.1254325,0.037349947,-0.47853205,0.03352566,-0.5865524
35017,35017,1,1,0.7436107,0.039282363,-0.3032053,0.7436107,2.6375368,0.034742657,-0.42601258,0.03417694,-0.44242972,0.042633604,-0.22133799,0.03263367,-0.48863626,0.037177928,-0.35826555,0.035742175,-0.3976494
35022,35022,1,1,0.7380707,0.039530348,-0.3075281,0.7380707,2.619443,0.03023412,-0.57562566,0.03621133,-0.3952245,0.03670993,-0.38154942,0.03249006,-0.50366247,0.05039187,-0.06476683,0.03636151,-0.39108586
35082,35082,1,1,0.43221274,0.08649683,0.19175401,0.43221274,1.8005642,0.2920491,1.4085683,0.060931537,-0.15860286,0.026243588,-1.0009321,0.036093004,-0.6822546,0.036956597,-0.6586095,0.029016547,-0.90048754
35129,35129,0,0,0.73766744,0.73766744,2.6177669,0.04224743,-0.24218267,0.028325293,-0.6419711,0.03556476,-0.41437104,0.03306483,-0.48725593,0.0387793,-0.3278397,0.047549985,-0.12394476,0.036800977,-0.3802017
35140,35140,2,2,0.3986272,0.033475105,-0.71278745,0.03956135,-0.54573673,0.3986272,1.7644372,0.042106062,-0.48339766,0.37032753,1.6907984,0.036023542,-0.63941664,0.041463003,-0.498788,0.038416244,-0.5751091
35165,35165,4,2,0.47083932,0.03567376,-0.638699,0.036890876,-0.6051501,0.47083932,1.9414026,0.044264916,-0.42292207,0.29914528,1.487815,0.033081394,-0.7141434,0.04203018,-0.4747264,0.03807422,-0.57357675
35188,35188,1,1,0.68554026,0.0364073,-0.4751102,0.68554026,2.4603276,0.092581585,0.45821074,0.04583969,-0.24472937,0.051056176,-0.13695312,0.028967557,-0.7037031,0.027219346,-0.7659517,0.03238803,-0.59209067
35190,35190,4,1,0.7399997,0.03226179,-0.5071403,0.7399997,2.6256258,0.0475673,-0.11887846,0.03747401,-0.35737643,0.03806875,-0.34163016,0.03696623,-0.37101924,0.03725451,-0.3632511,0.030407635,-0.5663303
35195,35195,1,1,0.7315908,0.034512747,-0.45537657,0.7315908,2.598516,0.03584953,-0.41737488,0.034838576,-0.4459802,0.045583792,-0.17715316,0.028452476,-0.6484702,0.054954253,0.009795739,0.0342179,-0.46395642
35207,35207,0,0,0.53699553,0.53699553,2.0320613,0.15868524,0.81299424,0.1044275,0.39456463,0.046416126,-0.41628155,0.01645276,-1.4534351,0.0423224,-0.50861186,0.059540134,-0.16727781,0.035160195,-0.6940137
35269,35269,1,1,0.73055637,0.032789666,-0.5094862,0.73055637,2.5942068,0.025686594,-0.7536304,0.03713988,-0.38490808,0.04063557,-0.29495573,0.050397366,-0.079660624,0.047046494,-0.14846332,0.0357481,-0.4231023
35287,35287,1,1,0.7430909,0.038187165,-0.33246583,0.7430909,2.635853,0.037952013,-0.33864287,0.03471799,-0.42770755,0.044202186,-0.186191,0.03355898,-0.46166092,0.033378158,-0.46706358,0.03491247,-0.4221214
35320,35320,2,2,0.62747467,0.053879492,-0.185076,0.015186147,-1.4514422,0.62747467,2.2698774,0.051238928,-0.23532626,0.06462538,-0.0032187079,0.09597843,0.3922976,0.059417397,-0.08723882,0.03219956,-0.6998731
35343,35343,1,1,0.73615026,0.03430173,-0.45315665,0.73615026,2.6130817,0.03999353,-0.29963493,0.03318229,-0.48633632,0.043573488,-0.21390378,0.030440252,-0.57258666,0.049968556,-0.07695867,0.03238994,-0.5105047
35353,35353,6,2,0.43278208,0.022025887,-1.2287484,0.07707314,0.023787996,0.43278208,1.7492673,0.062541604,-0.18513496,0.11360654,0.4117741,0.039448462,-0.6459719,0.23087002,1.1208879,0.021652156,-1.245862
