node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
33940,33940,6,1,0.72226804,0.033986084,-0.48738766,0.72226804,2.5690575,0.026938764,-0.7197725,0.039512835,-0.3367132,0.032426864,-0.53435165,0.046469964,-0.17453264,0.06295114,0.12902008,0.0354463,-0.44531992
33955,33955,1,1,0.73546064,0.032072496,-0.52163714,0.73546064,2.610861,0.05051808,-0.06730472,0.036089342,-0.40363836,0.044552684,-0.19296367,0.031119809,-0.55179155,0.038643975,-0.33524522,0.031543117,-0.5382805
33960,33960,1,1,0.74316204,0.0415111,-0.24890846,0.74316204,2.6360447,0.033897396,-0.4515312,0.033244986,-0.47096533,0.041903168,-0.23950802,0.035807736,-0.39670548,0.03712269,-0.36064103,0.03335088,-0.46778506
33983,33983,1,1,0.3988306,0.03552537,-0.7072495,0.3988306,1.71104,0.32287014,1.4997535,0.08880989,0.2090013,0.053471647,-0.2983452,0.02169215,-1.2005461,0.042496026,-0.5280863,0.03630404,-0.6855677
33984,33984,1,1,0.741905,0.033743184,-0.45852682,0.741905,2.6319158,0.034842227,-0.42647535,0.03594045,-0.39544198,0.035674676,-0.40286413,0.04132897,-0.25574154,0.04467289,-0.1779385,0.03189272,-0.5149276
33990,33990,1,1,0.7317821,0.031801824,-0.5373376,0.7317821,2.5986216,0.02871991,-0.6392705,0.037351806,-0.37647992,0.045716252,-0.17440736,0.042523257,-0.24681003,0.050983097,-0.06536688,0.031121898,-0.5589494
33993,33993,2,2,0.38463587,0.038611844,-0.5706156,0.032523222,-0.7422202,0.38463587,1.7281224,0.0412682,-0.50408244,0.38409337,1.7267109,0.04012872,-0.53208256,0.041683566,-0.49406782,0.037055247,-0.61176485
34035,34035,1,1,0.74193245,0.03833359,-0.3309039,0.74193245,2.6320279,0.039268527,-0.306807,0.034460437,-0.4374185,0.045415346,-0.16138019,0.03260555,-0.49274784,0.03318604,-0.475101,0.03479803,-0.42766953
34041,34041,1,0,0.54133964,0.54133964,2.0516758,0.15627152,0.8092239,0.114784606,0.5006863,0.04384152,-0.46178994,0.03469796,-0.69569016,0.018337619,-1.3334163,0.05096546,-0.31122294,0.039761715,-0.55946666
34086,34086,1,1,0.73613805,0.03425778,-0.45438668,0.73613805,2.6131172,0.04614309,-0.15655325,0.03565944,-0.4142865,0.035641782,-0.41478184,0.031089006,-0.55144614,0.049435757,-0.08762645,0.031635012,-0.534036
34099,34099,4,1,0.7336528,0.044907093,-0.18930054,0.7336528,2.6041396,0.03989438,-0.3076608,0.03918896,-0.32550117,0.025973221,-0.7368303,0.03724246,-0.3764468,0.047089815,-0.14183944,0.032051235,-0.52656066
34108,34108,2,2,0.5095549,0.03184969,-0.74581254,0.032337535,-0.7306113,0.5095549,2.0266976,0.048297644,-0.32945728,0.2565327,1.3404162,0.033019718,-0.7097352,0.049675666,-0.30132473,0.03873204,-0.55017287
34120,34120,2,1,0.7378102,0.041755058,-0.25355428,0.7378102,2.6183116,0.03082704,-0.5569828,0.03663324,-0.3844189,0.030577611,-0.5651069,0.046925236,-0.1368193,0.041840483,-0.25151068,0.033631276,-0.4699186
34127,34127,5,2,0.38899374,0.021726755,-1.2703477,0.03566241,-0.774795,0.38899374,1.6146711,0.06413609,-0.18788488,0.21816063,1.0363395,0.075666085,-0.02256197,0.1722365,0.79997635,0.023417758,-1.1953974
34135,34135,2,1,0.7036357,0.036441486,-0.45144495,0.7036357,2.509108,0.022159722,-0.94887626,0.03899397,-0.3837457,0.040384438,-0.34870824,0.06937772,0.19241302,0.05571554,-0.026893558,0.033291437,-0.5418524
34137,34137,1,1,0.6470607,0.029664475,-0.72124803,0.6470607,2.3612418,0.13219745,0.7730984,0.050241377,-0.19435923,0.03995077,-0.42355028,0.031134535,-0.67288053,0.036927093,-0.5022528,0.03282364,-0.62004924
34141,34141,1,1,0.7381472,0.03654869,-0.38612527,0.7381472,2.6193726,0.038602427,-0.3314555,0.032461718,-0.5047092,0.047909353,-0.11545999,0.04007664,-0.2939771,0.028605655,-0.6311662,0.03764845,-0.35647905
34144,34144,1,1,0.74174017,0.03843007,-0.3287511,0.74174017,2.6314077,0.03894769,-0.3153718,0.034340296,-0.44127175,0.045865454,-0.15187901,0.032458067,-0.49764237,0.033396464,-0.4691413,0.034821697,-0.4273504
34184,34184,1,1,0.73923326,0.039882816,-0.296683,0.73923326,2.622985,0.043913323,-0.20041096,0.033913344,-0.45882007,0.044639338,-0.18401307,0.0297064,-0.5912662,0.03406286,-0.45442116,0.034648634,-0.43737042
34189,34189,0,0,0.7404668,0.7404668,2.6271205,0.039723378,-0.2982203,0.030387666,-0.5661236,0.035479397,-0.4112081,0.032856774,-0.48800242,0.038644858,-0.32574648,0.046312563,-0.1447471,0.036128722,-0.39307213
34209,34209,1,1,0.7428929,0.03993195,-0.28817898,0.7428929,2.6351962,0.03320024,-0.4727985,0.034855258,-0.4241516,0.04412418,-0.18834771,0.033665363,-0.45888624,0.034897234,-0.42294812,0.03643284,-0.3798852
34234,34234,2,1,0.52023464,0.05026025,-0.30848843,0.52023464,2.028577,0.22236031,1.1785963,0.038253926,-0.58145666,0.07545519,0.09783611,0.024135485,-1.0420195,0.038471434,-0.5757867,0.030828658,-0.7972582
34246,34246,2,2,0.5651122,0.030923184,-0.79876214,0.13606411,0.682858,0.5651122,2.106756,0.061762627,-0.10696979,0.078754626,0.13606879,0.021629764,-1.156198,0.08123456,0.16707249,0.024518866,-1.0308253
34254,34254,3,2,0.6733691,0.042229783,-0.3444934,0.043399524,-0.3171705,0.6733691,2.4246745,0.053602494,-0.10602354,0.1003763,0.52130693,0.024742583,-0.8790934,0.032102797,-0.6186759,0.030177431,-0.6805248
34300,34300,1,1,0.7393722,0.0365501,-0.3834989,0.7393722,2.6236186,0.04508732,-0.17358188,0.033672437,-0.4655032,0.045787394,-0.15817395,0.03424371,-0.44867998,0.031560995,-0.53026074,0.033725794,-0.46391988
34339,34339,4,6,0.43187833,0.028965587,-0.9392366,0.08753729,0.16671987,0.06276671,-0.16592017,0.07343832,-0.008899251,0.2595001,1.253412,0.018573966,-1.3835841,0.43187833,1.7627989,0.037339598,-0.68529063
34356,34356,0,0,0.68214065,0.68214065,2.4497852,0.09487341,0.4770929,0.03262248,-0.5904491,0.04483612,-0.2724366,0.02402231,-0.8964678,0.032529596,-0.59330034,0.039289404,-0.4044958,0.04968596,-0.16972835
34358,34358,1,6,0.32613882,0.025996499,-1.1037216,0.32189763,1.4125502,0.01571437,-1.6071078,0.0646869,-0.19212458,0.10179357,0.26126358,0.082795314,0.054688055,0.32613882,1.4256397,0.06097693,-0.2511878
34444,34444,1,1,0.73666465,0.03402324,-0.4603667,0.73666465,2.6147223,0.04660944,-0.14560758,0.035331678,-0.42263064,0.047654342,-0.12343659,0.032655753,-0.50138956,0.037097365,-0.37386468,0.029963631,-0.5874263
34454,34454,2,0,0.37820792,0.37820792,1.6302336,0.30211574,1.4055997,0.13429542,0.5948315,0.04631226,-0.46980372,0.03628896,-0.7136968,0.021374326,-1.2430199,0.03747335,-0.6815805,0.043932162,-0.52256376
34460,34460,0,0,0.5290583,0.5290583,1.9897553,0.029054726,-0.9121621,0.058144942,-0.21840441,0.06123129,-0.16668493,0.0146991955,-1.5935504,0.124874845,0.5459687,0.12151946,0.5187311,0.061417192,-0.16365339
34478,34478,2,2,0.48047927,0.035783038,-0.6334495,0.036986575,-0.6003684,0.48047927,1.9638606,0.0446313,-0.4124881,0.28946754,1.4571197,0.03221518,-0.7384857,0.042419333,-0.46331915,0.038017772,-0.5728697
34569,34569,0,6,0.3361471,0.116192706,0.41584376,0.022811301,-1.2121503,0.020048747,-1.3412397,0.06779721,-0.12288534,0.047365043,-0.48152187,0.32580054,1.446879,0.3361471,1.4781425,0.06383734,-0.18306799
34604,34604,1,1,0.72584915,0.038969412,-0.3432024,0.72584915,2.5813627,0.03844846,-0.35666078,0.03579005,-0.42830962,0.02951883,-0.6209511,0.03501585,-0.45017862,0.06447657,0.16032234,0.03193163,-0.54238254
34609,34609,6,1,0.7258656,0.03574226,-0.4311522,0.7258656,2.579879,0.027123626,-0.7070807,0.03865028,-0.35293162,0.031264074,-0.5650162,0.056567196,0.027943444,0.04975979,-0.100278534,0.035027124,-0.451363
34616,34616,2,1,0.7301804,0.032397803,-0.5218829,0.7301804,2.5933182,0.047291912,-0.14363402,0.038763437,-0.342496,0.027261438,-0.69450027,0.051643994,-0.05559948,0.040660292,-0.29472134,0.031800743,-0.5404837
34645,34645,2,2,0.5509733,0.019949887,-1.2488028,0.09658746,0.32842255,0.5509733,2.06966,0.09334808,0.29430887,0.1351038,0.6640171,0.029271912,-0.86539793,0.038278393,-0.5971407,0.036487114,-0.64506716
34669,34669,1,1,0.6601734,0.031922843,-0.6379457,0.6601734,2.391235,0.11467781,0.6408591,0.054991595,-0.09408718,0.040702157,-0.39498633,0.026969425,-0.8065637,0.040565442,-0.39835086,0.029997293,-0.7001602
34673,34673,1,1,0.74084014,0.03823064,-0.33570975,0.74084014,2.6284378,0.040303756,-0.28290245,0.03474188,-0.4314013,0.0465362,-0.1391165,0.032191984,-0.50762975,0.032683518,-0.4924762,0.034471925,-0.4392018
34717,34717,4,2,0.5092748,0.1104348,0.42403588,0.15119699,0.7381943,0.5092748,1.9525983,0.040109865,-0.588767,0.10304655,0.35479134,0.018906632,-1.3408766,0.035407037,-0.71347874,0.031623233,-0.82649744
34722,34722,1,1,0.7413831,0.034935385,-0.42500314,0.7413831,2.6300142,0.038939837,-0.31648538,0.03281383,-0.4876532,0.042350706,-0.23251826,0.041163795,-0.26094416,0.038414728,-0.3300624,0.029998738,-0.57734793
34730,34730,1,1,0.74163634,0.03841495,-0.32935157,0.74163634,2.6310606,0.039293516,-0.30673873,0.03419791,-0.44563377,0.045859613,-0.15221356,0.03233908,-0.501522,0.03352563,-0.4654881,0.03473284,-0.43011272
34741,34741,1,1,0.7427224,0.03933884,-0.3034472,0.7427224,2.6346629,0.03401232,-0.4489367,0.03457076,-0.43265134,0.044961832,-0.16984549,0.033731494,-0.45722747,0.034351945,-0.4390008,0.036310446,-0.38355395
34750,34750,1,1,0.742356,0.039544743,-0.29896277,0.742356,2.6334333,0.036339723,-0.38348404,0.034530602,-0.4345495,0.04511131,-0.16726245,0.032587465,-0.49246788,0.033591054,-0.46213573,0.035939053,-0.394571
34754,34754,1,1,0.62333906,0.13091701,0.7216064,0.62333906,2.2821333,0.062120814,-0.023876145,0.04825667,-0.2764232,0.027234055,-0.848489,0.02159104,-1.0806789,0.045758005,-0.32959056,0.04078342,-0.44468158
34768,34768,1,2,0.5882336,0.0424118,-0.41593334,0.039758444,-0.48053768,0.5882336,2.2137642,0.0484587,-0.28264803,0.18401568,1.051661,0.026343169,-0.8921508,0.03595625,-0.5810572,0.034822434,-0.61309814
34769,34769,1,2,0.44190317,0.25436643,1.2369261,0.09370929,0.23834756,0.44190317,1.789241,0.056264136,-0.2717926,0.055460256,-0.28618336,0.015798267,-1.5419497,0.041759662,-0.5699189,0.040738758,-0.59466994
34773,34773,1,2,0.6259588,0.041210134,-0.440607,0.018557386,-1.2384233,0.6259588,2.2799933,0.090767875,0.3490142,0.046899956,-0.31127462,0.03556805,-0.5878434,0.1033342,0.47867715,0.03770357,-0.5295366
34801,34801,5,1,0.5058296,0.035734437,-0.6318035,0.5058296,2.0182815,0.028550168,-0.8562556,0.043828882,-0.42762548,0.034161214,-0.6768273,0.2606734,1.35535,0.049015637,-0.3157789,0.042206656,-0.46534044
34818,34818,2,2,0.43622965,0.03353496,-0.71501696,0.053170867,-0.25409466,0.43622965,1.8505634,0.04499582,-0.42103595,0.32696432,1.5622457,0.031412553,-0.78039783,0.035986904,-0.64445025,0.037704963,-0.5978136
34833,34833,1,1,0.73842424,0.03557391,-0.41247687,0.73842424,2.6204293,0.047871422,-0.11557046,0.033989895,-0.45802596,0.0418939,-0.248949,0.03255946,-0.5010213,0.03949063,-0.30802593,0.03019661,-0.57635957
34843,34843,0,1,0.74164873,0.044797875,-0.17568208,0.74164873,2.631033,0.033517543,-0.4657739,0.03924315,-0.3080658,0.031613898,-0.524246,0.036156274,-0.38999215,0.039522987,-0.30096024,0.03349948,-0.46631294
34855,34855,1,1,0.7355104,0.027454771,-0.67737776,0.7355104,2.610647,0.049620826,-0.08550708,0.04180588,-0.25688082,0.037103757,-0.37619942,0.036412764,-0.3949984,0.039538216,-0.31265002,0.032553475,-0.50703365
34870,34870,5,2,0.63059026,0.032029994,-0.6757426,0.027521662,-0.82744193,0.63059026,2.304241,0.04177361,-0.4101506,0.07372746,0.15795998,0.12315964,0.6710661,0.045452643,-0.3257443,0.025744671,-0.89418775
34874,34874,1,1,0.7177072,0.034447744,-0.48387054,0.7177072,2.5527477,0.022730157,-0.8996214,0.041270368,-0.30316913,0.03718578,-0.40738758,0.04528245,-0.21039441,0.062210772,0.10721415,0.039165456,-0.35551876
34886,34886,2,2,0.5570703,0.021291029,-1.1887133,0.07716906,0.09899945,0.5570703,2.0756924,0.073994964,0.056997944,0.12147092,0.55267584,0.034661092,-0.70138127,0.09282101,0.2836739,0.021521533,-1.1779451
34923,34923,1,1,0.7400799,0.037843414,-0.3474209,0.7400799,2.6258802,0.043554492,-0.20686497,0.03476389,-0.43229863,0.045306493,-0.16742748,0.0312453,-0.5390089,0.032974657,-0.4851386,0.034231864,-0.44772092
34929,34929,1,1,0.71394336,0.034918204,-0.47344288,0.71394336,2.5443525,0.026692333,-0.74207467,0.03405151,-0.49857658,0.046163186,-0.19426844,0.034917098,-0.47347462,0.07243158,0.25619125,0.03688276,-0.41870677
34934,34934,1,1,0.73968935,0.036811154,-0.37578243,0.73968935,2.624647,0.044206202,-0.1927182,0.03462295,-0.4370668,0.045956954,-0.15387826,0.033190306,-0.47932553,0.031617384,-0.52787644,0.033905737,-0.45799932
34950,34950,1,1,0.54870605,0.046326376,-0.38606697,0.54870605,2.0857844,0.01698983,-1.3891634,0.045824796,-0.396953,0.04273342,-0.46679717,0.05359208,-0.2403772,0.19245687,1.0380936,0.05337052,-0.24452004
34971,34971,1,1,0.5059705,0.05294338,-0.26240653,0.5059705,1.9948488,0.021840706,-1.147854,0.056505352,-0.19729404,0.029585553,-0.84434336,0.04592175,-0.40469068,0.24062556,1.2516125,0.04660727,-0.38987297
34982,34982,1,1,0.6874398,0.050820228,-0.14749111,0.6874398,2.4571886,0.076775745,0.2651031,0.040470004,-0.37522453,0.053033467,-0.10486244,0.019518182,-1.1044394,0.038284507,-0.43074042,0.033658043,-0.55953354
35017,35017,1,1,0.7436107,0.039282363,-0.3032053,0.7436107,2.6375368,0.034742657,-0.42601258,0.03417694,-0.44242972,0.042633604,-0.22133799,0.03263367,-0.48863626,0.037177928,-0.35826555,0.035742175,-0.3976494
35022,35022,1,1,0.7380707,0.039530348,-0.3075281,0.7380707,2.619443,0.03023412,-0.57562566,0.03621133,-0.3952245,0.03670993,-0.38154942,0.03249006,-0.50366247,0.05039187,-0.06476683,0.03636151,-0.39108586
35082,35082,1,1,0.43221274,0.08649683,0.19175401,0.43221274,1.8005642,0.2920491,1.4085683,0.060931537,-0.15860286,0.026243588,-1.0009321,0.036093004,-0.6822546,0.036956597,-0.6586095,0.029016547,-0.90048754
35129,35129,0,0,0.73766744,0.73766744,2.6177669,0.04224743,-0.24218267,0.028325293,-0.6419711,0.03556476,-0.41437104,0.03306483,-0.48725593,0.0387793,-0.3278397,0.047549985,-0.12394476,0.036800977,-0.3802017
35140,35140,2,2,0.40076765,0.03332227,-0.7178391,0.040370908,-0.52595556,0.40076765,1.7693167,0.04247686,-0.47510582,0.36778173,1.6834245,0.034973897,-0.6694632,0.041788936,-0.4914337,0.03851783,-0.5729439
35165,35165,4,2,0.4754288,0.03566696,-0.63830024,0.03755113,-0.5868217,0.4754288,1.951692,0.044609945,-0.41456828,0.29421484,1.4717852,0.032020222,-0.7461575,0.042457305,-0.46402615,0.03805079,-0.5736033
35188,35188,1,1,0.68958783,0.03752555,-0.4391281,0.68958783,2.4719439,0.08948409,0.4299107,0.044186953,-0.27572063,0.051040355,-0.1315336,0.028384898,-0.718293,0.02794376,-0.7339563,0.031846497,-0.6032227
35190,35190,4,1,0.7399997,0.03226179,-0.5071403,0.7399997,2.6256258,0.0475673,-0.11887846,0.03747401,-0.35737643,0.03806875,-0.34163016,0.03696623,-0.37101924,0.03725451,-0.3632511,0.030407635,-0.5663303
35195,35195,1,1,0.731297,0.034644898,-0.4520357,0.731297,2.5976336,0.035773538,-0.4199777,0.03468116,-0.4509895,0.045395344,-0.18177661,0.028573755,-0.6446973,0.055541288,0.01994061,0.034092873,-0.46809763
35207,35207,0,0,0.53699553,0.53699553,2.0320613,0.15868524,0.81299424,0.1044275,0.39456463,0.046416126,-0.41628155,0.01645276,-1.4534351,0.0423224,-0.50861186,0.059540134,-0.16727781,0.035160195,-0.6940137
35269,35269,1,1,0.73055637,0.032789666,-0.5094862,0.73055637,2.5942068,0.025686594,-0.7536304,0.03713988,-0.38490808,0.04063557,-0.29495573,0.050397366,-0.079660624,0.047046494,-0.14846332,0.0357481,-0.4231023
35287,35287,1,1,0.74309915,0.038169138,-0.33292118,0.74309915,2.635881,0.03792421,-0.33935887,0.03470729,-0.42799878,0.04421388,-0.18590987,0.033581354,-0.4609775,0.0333963,-0.46650335,0.034908753,-0.42221093
35320,35320,2,2,0.6435502,0.05156636,-0.20741779,0.015473608,-1.4111515,0.6435502,2.3167129,0.05338341,-0.17278725,0.060746823,-0.043572403,0.08630541,0.30760494,0.05676404,-0.111384116,0.032210175,-0.67800486
35343,35343,1,1,0.73615026,0.03430173,-0.45315665,0.73615026,2.6130817,0.03999353,-0.29963493,0.03318229,-0.48633632,0.043573488,-0.21390378,0.030440252,-0.57258666,0.049968556,-0.07695867,0.03238994,-0.5105047
35353,35353,6,2,0.44376826,0.021325989,-1.2599593,0.06372841,-0.16525543,0.44376826,1.7754166,0.064767785,-0.14907756,0.14292064,0.64240366,0.040485326,-0.61894643,0.20048225,0.98083985,0.022521365,-1.2054214
35418,35418,2,2,0.44101852,0.03555847,-0.6464863,0.037809707,-0.58509874,0.44101852,1.8714224,0.040701184,-0.51140726,0.32959366,1.5801961,0.038624007,-0.56379044,0.040401723,-0.518792,0.036292844,-0.62604386
35473,35473,4,1,0.7207364,0.03138678,-0.5686679,0.7207364,2.5652187,0.03624117,-0.42485902,0.03745587,-0.39189133,0.044165183,-0.22711791,0.03414376,-0.484475,0.06728239,0.1938439,0.028588464,-0.6620514
35489,35489,2,1,0.6559061,0.054255582,-0.1099643,0.6559061,2.3823473,0.12157653,0.69687366,0.03915917,-0.4360357,0.034570873,-0.5606587,0.027882548,-0.77566946,0.03486723,-0.5521228,0.031781994,-0.64477026
35492,35492,2,1,0.617603,0.047327496,-0.31099492,0.617603,2.2577596,0.124003954,0.6522271,0.036649127,-0.56669676,0.065454595,0.013270404,0.018074643,-1.2735761,0.057157848,-0.122269645,0.03372929,-0.64971966
35532,35532,1,1,0.6271895,0.036457725,-0.53970104,0.6271895,2.3053944,0.02401173,-0.957312,0.044383682,-0.34298247,0.03340323,-0.62720186,0.14450677,0.83747196,0.051093064,-0.20220567,0.038954373,-0.4734632
35553,35553,2,4,0.39807367,0.03205764,-0.7576882,0.035420485,-0.6579334,0.36971056,1.6874968,0.04157842,-0.4976424,0.39807367,1.7614135,0.04043906,-0.5254274,0.044102278,-0.4387123,0.038617942,-0.57150656
35569,35569,1,1,0.73789954,0.037903544,-0.34999436,0.73789954,2.6187687,0.044876147,-0.18113253,0.034142356,-0.45450017,0.04750155,-0.124276586,0.030689407,-0.5611215,0.032839052,-0.49342054,0.034148417,-0.45432281
35570,35570,1,1,0.74058586,0.037861586,-0.3458959,0.74058586,2.6276088,0.040333297,-0.28265548,0.03393458,-0.45539826,0.046974067,-0.130237,0.031379946,-0.53366363,0.034464803,-0.43989423,0.03446584,-0.4398642
35576,35576,3,2,0.4913586,0.04166671,-0.53612185,0.03199926,-0.80011153,0.4913586,1.93135,0.13407084,0.63254416,0.022453137,-1.154394,0.04329478,-0.4977922,0.19548221,1.0096451,0.039674334,-0.5851197
35591,35591,0,0,0.71376795,0.71376795,2.5396855,0.023286581,-0.8829952,0.032694753,-0.5436578,0.045568123,-0.2116639,0.03097517,-0.59768665,0.054822993,-0.026762772,0.055820853,-0.008724935,0.043063607,-0.26819423
35620,35620,1,1,0.73978853,0.042113274,-0.2413889,0.73978853,2.6246126,0.038149014,-0.3402519,0.040332768,-0.28458762,0.028397376,-0.6354551,0.042398293,-0.23464365,0.03574103,-0.4054526,0.033079684,-0.4828325
35630,35630,0,2,0.5291841,0.023914114,-1.0829872,0.04760711,-0.39447385,0.5291841,2.0138805,0.061110597,-0.14477052,0.14987874,0.7523706,0.042450614,-0.5091145,0.12464299,0.56799775,0.021211704,-1.2029028
35648,35648,1,1,0.7344813,0.032760467,-0.5021167,0.7344813,2.6078253,0.05337147,-0.014062784,0.03789001,-0.3566519,0.041302998,-0.2704041,0.029995725,-0.5902843,0.038226962,-0.34779808,0.031971086,-0.5265073
35659,35659,6,6,0.72661316,0.039560143,-0.32854822,0.0563194,0.024668586,0.027480664,-0.6928877,0.033975385,-0.48073414,0.040358502,-0.30856833,0.046227586,-0.17279358,0.72661316,2.5820239,0.029465197,-0.6231605
35670,35670,5,5,0.49472088,0.039070204,-0.54340327,0.2741111,1.40477,0.028296787,-0.86601514,0.0387614,-0.5513385,0.04039188,-0.5101347,0.49472088,1.9952303,0.044346333,-0.41673335,0.04030148,-0.5123752
35735,35735,1,1,0.7209194,0.039457988,-0.33908728,0.7209194,2.5662036,0.0685224,0.21283695,0.041093957,-0.2984627,0.033938747,-0.48976645,0.029609928,-0.626214,0.035246003,-0.45197162,0.031211454,-0.5735385
35741,35741,4,4,0.417551,0.03453158,-0.67986614,0.03810773,-0.58132315,0.35193396,1.6417032,0.039963078,-0.5337845,0.417551,1.8126664,0.036710322,-0.61868244,0.043418497,-0.4508548,0.03778385,-0.5898586
35781,35781,4,2,0.47448793,0.036567125,-0.61369276,0.03749782,-0.5885597,0.47448793,1.9493936,0.0446963,-0.41295174,0.29509112,1.4744416,0.031572167,-0.7605666,0.041974206,-0.4757874,0.03811338,-0.5722771
35806,35806,4,2,0.41506907,0.027671091,-0.9256355,0.038107317,-0.60561746,0.41506907,1.7824212,0.048584674,-0.3627155,0.33437368,1.5662354,0.03626221,-0.65524745,0.06741639,-0.035135537,0.03251556,-0.7643049
35854,35854,4,2,0.659109,0.026059564,-0.851983,0.07144856,0.1566098,0.659109,2.378521,0.05371994,-0.12858362,0.09359852,0.42664656,0.026290854,-0.8431467,0.039486986,-0.43639678,0.030286457,-0.7016672
35888,35888,2,2,0.40896985,0.036469053,-0.6301632,0.030118525,-0.82148683,0.40896985,1.7870142,0.042892046,-0.4679408,0.35743076,1.6523144,0.041982736,-0.48936874,0.04464082,-0.4279785,0.03749609,-0.6023906
35893,35893,1,1,0.73037505,0.033331193,-0.49260214,0.73037505,2.5944624,0.056482095,0.034827992,0.040400933,-0.30024293,0.040901955,-0.28791782,0.027334508,-0.6909458,0.03764778,-0.3708218,0.033526484,-0.4867601
35896,35896,2,4,0.43359873,0.03280083,-0.7298605,0.039822947,-0.5358709,0.3357655,1.5960989,0.04080284,-0.5115624,0.43359873,1.8518053,0.036181804,-0.6317579,0.042084526,-0.48063418,0.038942866,-0.5582186
35907,35907,1,1,0.7213984,0.0317689,-0.55636454,0.7213984,2.5663393,0.062647164,0.122666016,0.033520237,-0.502703,0.046404533,-0.1774553,0.04423436,-0.22535041,0.029217687,-0.640078,0.030808743,-0.5870537
35936,35936,2,4,0.38978758,0.030949589,-0.7970179,0.03426201,-0.69534045,0.3750395,1.6976538,0.044774566,-0.4277373,0.38978758,1.7362244,0.036811415,-0.6235694,0.04821691,-0.35366783,0.040158413,-0.53654546
35946,35946,1,1,0.7336581,0.033517987,-0.48058584,0.7336581,2.605375,0.029427337,-0.61074406,0.038009897,-0.35482135,0.034122553,-0.4627095,0.04064656,-0.28775382,0.055356443,0.021125156,0.03526117,-0.4298855
35950,35950,4,4,0.39942157,0.03955507,-0.5471095,0.031432666,-0.7769556,0.36866444,1.6850836,0.041677102,-0.49485147,0.39942157,1.7652142,0.039209332,-0.5558885,0.042743526,-0.46958548,0.03729637,-0.6059072
35953,35953,0,0,0.6019999,0.6019999,2.2385337,0.16256225,0.92933744,0.02341799,-1.0082189,0.044963323,-0.35587636,0.031459186,-0.7130324,0.03702869,-0.5500305,0.04379587,-0.38218394,0.054772843,-0.15852897
35964,35964,0,0,0.7278059,0.7278059,2.5863087,0.053282987,-0.02810864,0.052212764,-0.048398815,0.033657238,-0.48749745,0.03053911,-0.58471763,0.031280518,-0.5607302,0.039912272,-0.31704193,0.031309184,-0.5598141
35969,35969,2,6,0.3564427,0.033597127,-0.8214446,0.06832168,-0.11165785,0.30474135,1.3835783,0.06430109,-0.1723085,0.121777534,0.46631086,0.032589514,-0.8518943,0.3564427,1.5402884,0.018228982,-1.4328724
35997,35997,6,6,0.67158127,0.054970182,-0.09931592,0.06128124,0.009366906,0.024419656,-0.9107184,0.0499756,-0.19457187,0.019207167,-1.1508234,0.06516002,0.07073932,0.67158127,2.4035282,0.05340486,-0.12820502
36020,36020,1,1,0.71256953,0.03699795,-0.42045644,0.71256953,2.5375586,0.057904057,0.027468525,0.04636379,-0.19480021,0.03075259,-0.6053449,0.028547388,-0.6797536,0.059360664,0.05231297,0.027504062,-0.71698517
36028,36028,1,1,0.733802,0.032136776,-0.5221859,0.733802,2.6060524,0.05615554,0.035938535,0.03881284,-0.3334357,0.039373092,-0.31910408,0.03271519,-0.5043474,0.03491106,-0.43938318,0.032093447,-0.52353495
36062,36062,1,1,0.7121898,0.04163708,-0.3004821,0.7121898,2.5388713,0.07346911,0.26739195,0.039652478,-0.34931964,0.04310034,-0.26594236,0.027803948,-0.70429504,0.03108197,-0.59284526,0.031065382,-0.59337896
36066,36066,6,1,0.55344903,0.039176427,-0.5209289,0.55344903,2.1271656,0.039575364,-0.5107973,0.040314693,-0.49228814,0.04962864,-0.28443608,0.024265831,-0.99993503,0.21327898,1.173597,0.04031112,-0.49237677
36071,36071,4,4,0.4088611,0.03459365,-0.6794429,0.040384114,-0.5246767,0.36008486,1.6632267,0.041467976,-0.49819162,0.4088611,1.7902625,0.03409196,-0.6940515,0.04182905,-0.48952198,0.0386872,-0.5676043
36099,36099,1,2,0.58301777,0.048442658,-0.28897664,0.04152718,-0.44300926,0.58301777,2.1988602,0.04393077,-0.3867426,0.18670191,1.0601557,0.025270576,-0.93971694,0.03779984,-0.5370527,0.033309404,-0.66351765
36101,36101,4,0,0.44414276,0.44414276,1.7344911,0.14575595,0.6202787,0.016339075,-1.5680953,0.0696322,-0.11842782,0.020635124,-1.3346604,0.103075355,0.2738054,0.1309182,0.51291776,0.0695013,-0.12030941
36103,36103,1,1,0.6777051,0.04113197,-0.36500233,0.6777051,2.4369242,0.09648042,0.48755205,0.040477548,-0.38104066,0.055947237,-0.05737905,0.024764149,-0.8723911,0.030926412,-0.6501775,0.0325671,-0.5984854
36127,36127,1,1,0.6570365,0.039562687,-0.4273158,0.6570365,2.3825374,0.11868465,0.67126775,0.042652357,-0.35211977,0.0476895,-0.24049081,0.023793992,-0.9357691,0.039584182,-0.4267725,0.03099622,-0.67133695
36148,36148,4,2,0.620127,0.12650494,0.679197,0.021080768,-1.1127231,0.620127,2.26884,0.059771292,-0.070558734,0.051747836,-0.21470161,0.026773255,-0.8736809,0.057810698,-0.103910334,0.03618418,-0.57246244
