node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34150,1,1,0.2879553,0.113197654,-2.1786199,0.2879553,-1.2449499,0.104665406,-2.2569866,0.09289776,-2.3762558,0.10394282,-2.2639143,0.09292707,-2.3759403,0.11064049,-2.2014692,0.09377343,-2.3668737
34189,0,0,0.28937572,0.28937572,-1.2400293,0.11176901,-2.191321,0.09589865,-2.3444633,0.096109785,-2.3422642,0.0986245,-2.3164356,0.101571426,-2.286993,0.107844196,-2.2270677,0.09880674,-2.3145895
34209,1,1,0.28541645,0.09519275,-2.3518515,0.28541645,-1.2538059,0.12162141,-2.1068423,0.09821342,-2.3206124,0.11027367,-2.20479,0.09962771,-2.306315,0.088908486,-2.4201477,0.100746155,-2.2951512
34212,1,1,0.29111528,0.107667215,-2.2287102,0.29111528,-1.234036,0.10669092,-2.2378192,0.09656472,-2.3375418,0.10079043,-2.2947118,0.09420639,-2.3622673,0.10670212,-2.2377143,0.096262924,-2.340672
34214,1,1,0.28576604,0.10724135,-2.2326734,0.28576604,-1.2525818,0.11489714,-2.163718,0.09540601,-2.3496137,0.104749285,-2.2561855,0.08583115,-2.4553733,0.110188514,-2.2055626,0.09592061,-2.3442345
34221,1,1,0.2686119,0.10488688,-2.2548728,0.2686119,-1.3144877,0.10293701,-2.273638,0.08485166,-2.4668508,0.09569675,-2.346571,0.1218876,-2.104656,0.13614394,-1.9940426,0.08498425,-2.4652894
34234,2,1,0.27367547,0.09765192,-2.326346,0.27367547,-1.2958122,0.14598842,-1.924228,0.1006842,-2.2957664,0.09158431,-2.3904953,0.09251106,-2.3804271,0.09872112,-2.3154564,0.09918345,-2.310784
34245,5,2,0.19877924,0.09159761,-2.39035,0.116917245,-2.1462889,0.19877924,-1.6155604,0.07905044,-2.5376692,0.15104997,-1.8901446,0.12939829,-2.0448601,0.16375142,-1.8094057,0.06945577,-2.6670651
34246,2,1,0.26039064,0.11296608,-2.1806676,0.26039064,-1.3455724,0.15473354,-1.8660507,0.08864892,-2.4230714,0.10845096,-2.2214572,0.08805574,-2.4297853,0.100653745,-2.296069,0.08610034,-2.452242
34281,1,1,0.26634702,0.0896016,-2.4123821,0.26634702,-1.3229553,0.10111438,-2.291503,0.09732749,-2.3296738,0.09866213,-2.316054,0.15615016,-1.8569372,0.09572178,-2.3463094,0.09507551,-2.3530838
34321,2,2,0.25908124,0.09750001,-2.3279028,0.08204794,-2.5004516,0.25908124,-1.3506136,0.10148337,-2.2878604,0.16153094,-1.8230586,0.10141303,-2.2885537,0.094089486,-2.363509,0.102854,-2.2744448
34333,4,2,0.22686306,0.0994824,-2.3077745,0.06818832,-2.685482,0.22686306,-1.4834087,0.10942289,-2.2125351,0.17994535,-1.7151021,0.113390625,-2.1769166,0.0944675,-2.3594995,0.108239755,-2.2234066
34364,5,2,0.19206789,0.10486273,-2.255103,0.056706395,-2.8698683,0.19206789,-1.6499064,0.10937044,-2.2130146,0.17700331,-1.7315868,0.11592323,-2.154827,0.13705964,-1.9873391,0.10700633,-2.2348673
34365,2,2,0.22763526,0.10206533,-2.2821422,0.07733463,-2.5596135,0.22763526,-1.4800106,0.09965869,-2.306004,0.19476196,-1.6359771,0.10213675,-2.2814426,0.095504105,-2.348586,0.10090327,-2.293593
34454,2,1,0.2786938,0.10537397,-2.2502396,0.2786938,-1.2776417,0.13101883,-2.0324142,0.091499366,-2.3914232,0.111579925,-2.1930141,0.08848415,-2.4249318,0.10241766,-2.278696,0.090932235,-2.3976407
34594,4,4,0.22346197,0.11898584,-2.1287508,0.0733709,-2.612228,0.18793036,-1.6716838,0.09161371,-2.3901744,0.22346197,-1.498514,0.10107962,-2.2918468,0.11092958,-2.1988597,0.09262801,-2.3791637
34604,1,1,0.2904841,0.10990091,-2.2081761,0.2904841,-1.2362064,0.09908671,-2.31176,0.09452296,-2.3589125,0.10256949,-2.2772148,0.09694902,-2.33357,0.10935154,-2.2131875,0.0971352,-2.3316514
34607,1,1,0.29271224,0.10546669,-2.24936,0.29271224,-1.2285652,0.101357676,-2.2890997,0.0948394,-2.3555703,0.10459968,-2.2576149,0.101267554,-2.2899892,0.100659244,-2.2960143,0.09909748,-2.3116512
34608,2,2,0.24609938,0.097061284,-2.3324127,0.096956186,-2.333496,0.24609938,-1.4020199,0.09457441,-2.3583684,0.18158004,-1.7060587,0.09551412,-2.3484812,0.091310166,-2.3934932,0.096904375,-2.3340306
34609,6,1,0.26962283,0.13460064,-2.005443,0.26962283,-1.3107312,0.085951276,-2.4539747,0.09127647,-2.3938622,0.107567996,-2.2296321,0.096029684,-2.343098,0.12525143,-2.0774322,0.08969966,-2.4112883
34669,1,2,0.22321668,0.10033633,-2.2992275,0.19727063,-1.6231787,0.22321668,-1.4996123,0.08975201,-2.4107049,0.11755148,-2.140879,0.09380415,-2.3665462,0.09647127,-2.33851,0.0815974,-2.5059578
34694,5,5,0.28179362,0.09224929,-2.3832607,0.12774396,-2.0577273,0.09388076,-2.3657298,0.10036688,-2.298923,0.09049786,-2.402429,0.28179362,-1.2665803,0.11167754,-2.1921396,0.10179009,-2.2848425
34695,1,1,0.288314,0.1129048,-2.1812103,0.288314,-1.243705,0.09161878,-2.390119,0.09944531,-2.3081474,0.09523749,-2.3513815,0.098748945,-2.3151746,0.11362918,-2.174815,0.10010159,-2.3015697
34709,0,1,0.27920738,0.10519302,-2.2519584,0.27920738,-1.2758005,0.1305833,-2.035744,0.09169193,-2.3893209,0.11107776,-2.1975248,0.08860863,-2.423526,0.10243471,-2.2785296,0.091203295,-2.3946643
34720,2,2,0.2541914,0.08494233,-2.4657826,0.12656245,-2.0670195,0.2541914,-1.3696678,0.091056116,-2.3962793,0.13126005,-2.0305748,0.10197392,-2.2830381,0.12677547,-2.0653377,0.083238296,-2.4860477
34722,1,1,0.29067883,0.09008763,-2.4069724,0.29067883,-1.2355363,0.10618157,-2.2426047,0.103935756,-2.2639823,0.09895366,-2.3131037,0.098004185,-2.322745,0.10752607,-2.230022,0.10463227,-2.2573032
34732,1,1,0.28368002,0.1092801,-2.213841,0.28368002,-1.2599083,0.083880946,-2.4783568,0.10492715,-2.254489,0.09122382,-2.3944392,0.10344607,-2.268705,0.11688793,-2.1465397,0.106673956,-2.2379782
34733,4,2,0.25064048,0.09788862,-2.323925,0.08670852,-2.445203,0.25064048,-1.3837357,0.09772361,-2.325612,0.17495036,-1.743253,0.098432034,-2.318389,0.09381026,-2.366481,0.099846095,-2.3041253
34736,4,2,0.1773811,0.09744087,-2.3285096,0.05731648,-2.859167,0.1773811,-1.7294548,0.11197335,-2.1894944,0.15482175,-1.8654808,0.123044126,-2.0952122,0.16944902,-1.7752032,0.108573355,-2.2203293
34741,1,1,0.2927847,0.10373409,-2.2659245,0.2927847,-1.2283177,0.0977337,-2.3255088,0.100882225,-2.2938015,0.10097985,-2.2928343,0.10378449,-2.2654388,0.09719954,-2.3309894,0.1029015,-2.273983
34754,1,1,0.29157457,0.10728188,-2.2322955,0.29157457,-1.2324595,0.10173718,-2.2853625,0.09773433,-2.3255024,0.096091546,-2.342454,0.097117975,-2.3318288,0.1088802,-2.2175071,0.09958231,-2.3067708
34766,4,4,0.20884447,0.11002775,-2.2070227,0.056558345,-2.8724825,0.13517979,-2.0011497,0.10724794,-2.232612,0.20884447,-1.5661654,0.12323899,-2.0936298,0.15475011,-1.8659437,0.104152635,-2.2618978
34837,1,1,0.29111004,0.10877545,-2.2184696,0.29111004,-1.234054,0.09768811,-2.3259754,0.09862055,-2.3164756,0.09810899,-2.3216763,0.0978871,-2.3239405,0.10929537,-2.2137012,0.0985144,-2.3175526
34853,1,1,0.291016,0.10949641,-2.2118635,0.291016,-1.234377,0.09204699,-2.385456,0.09859353,-2.3167496,0.09826921,-2.3200445,0.10132242,-2.2894475,0.10737244,-2.2314517,0.10188291,-2.283931
34870,5,5,0.22705795,0.097404,-2.328888,0.06777126,-2.691617,0.17806558,-1.7256033,0.11149121,-2.1938095,0.10792391,-2.2263288,0.22705795,-1.48255,0.10172546,-2.2854776,0.10856056,-2.220447
34879,6,2,0.17601502,0.09694851,-2.3335752,0.05744138,-2.8569903,0.17601502,-1.737186,0.11205077,-2.1888032,0.15472482,-1.8661071,0.12331464,-2.0930161,0.17090695,-1.766636,0.10859792,-2.220103
34905,1,1,0.28309482,0.10117469,-2.2909067,0.28309482,-1.2619734,0.09914449,-2.311177,0.09281051,-2.3771954,0.12204416,-2.1033723,0.09160814,-2.3902352,0.11689166,-2.1465077,0.09323145,-2.3726702
34921,1,1,0.28935918,0.10945264,-2.2122633,0.28935918,-1.2400866,0.10861291,-2.219965,0.09489083,-2.3550282,0.09984991,-2.3040872,0.09304039,-2.3747215,0.10909465,-2.2155395,0.095699415,-2.346543
34967,4,1,0.20894322,0.091823325,-2.387889,0.20894322,-1.5656928,0.19965488,-1.611165,0.09779347,-2.3248975,0.13735361,-1.9851966,0.09008261,-2.4070282,0.079963036,-2.5261908,0.09438584,-2.3603642
35017,1,1,0.29261824,0.10069832,-2.2956262,0.29261824,-1.2288865,0.10263627,-2.276564,0.10103215,-2.2923164,0.09977252,-2.3048625,0.10636732,-2.240857,0.09438065,-2.3604193,0.10249456,-2.2779455
35026,5,5,0.23067561,0.089287564,-2.415893,0.19616562,-1.628796,0.09935464,-2.3090596,0.10104596,-2.2921798,0.0888689,-2.420593,0.23067561,-1.4667429,0.0922342,-2.3834243,0.102367476,-2.2791862
35082,1,5,0.21496148,0.088794075,-2.4214354,0.2113759,-1.5541172,0.10356084,-2.267596,0.100548044,-2.2971196,0.091115944,-2.3956225,0.21496148,-1.5372964,0.08743012,-2.4369154,0.102213636,-2.2806902
35107,2,2,0.26394683,0.09529144,-2.3508153,0.07645787,-2.5710154,0.26394683,-1.3320076,0.10421777,-2.2612727,0.1402145,-1.9645818,0.09867307,-2.3159432,0.12024578,-2.1182175,0.10095272,-2.293103
35134,4,1,0.26320475,0.10073989,-2.2952135,0.26320475,-1.334823,0.13813749,-1.9795058,0.087606065,-2.434905,0.13017444,-2.0388799,0.086741276,-2.4448254,0.10305606,-2.2724822,0.09033999,-2.404175
35151,3,2,0.26523072,0.08227354,-2.4977057,0.11996947,-2.120518,0.26523072,-1.3271552,0.10994494,-2.2077756,0.13312845,-2.0164409,0.09603557,-2.3430367,0.11337167,-2.1770837,0.08004565,-2.5251582
35165,4,2,0.23807113,0.096563,-2.3375597,0.08880026,-2.4213657,0.23807113,-1.4351858,0.09657421,-2.3374436,0.18992601,-1.6611207,0.09815188,-2.3212392,0.09362424,-2.368466,0.09828932,-2.31984
35201,1,1,0.29090825,0.10954916,-2.211382,0.29090825,-1.2347474,0.11097328,-2.1984658,0.09903605,-2.3122714,0.09569355,-2.3466043,0.10005847,-2.3020005,0.096120074,-2.3421571,0.0976611,-2.326252
35253,2,2,0.23763128,0.0982933,-2.3197994,0.08765527,-2.4343436,0.23763128,-1.4370351,0.095180474,-2.3519804,0.1900277,-1.6605854,0.097988464,-2.3229055,0.0949842,-2.3540447,0.09823934,-2.3203485
35311,4,4,0.24060084,0.104783155,-2.2558622,0.091730416,-2.3889012,0.18588205,-1.6826429,0.08883693,-2.4209528,0.24060084,-1.424616,0.097208664,-2.3308954,0.09815192,-2.3212388,0.092806,-2.377244
35321,1,1,0.29087475,0.10960023,-2.2109158,0.29087475,-1.2348626,0.102398865,-2.2788796,0.096379586,-2.3394608,0.10140674,-2.2886157,0.09578612,-2.3456376,0.10671565,-2.2375875,0.09683804,-2.3347154
35343,1,1,0.2871909,0.1126286,-2.1836596,0.2871909,-1.2476081,0.08871381,-2.4223397,0.10090756,-2.2935505,0.09399556,-2.3645077,0.10074635,-2.2951493,0.11432645,-2.1686974,0.10149072,-2.287788
35353,6,1,0.26535654,0.10209707,-2.2818313,0.26535654,-1.3266809,0.083857566,-2.4786355,0.10676999,-2.2370784,0.086272046,-2.4502497,0.10778772,-2.2275915,0.14273736,-1.946749,0.10512161,-2.2526374
35418,2,2,0.24085101,0.09833352,-2.3193903,0.08420033,-2.4745564,0.24085101,-1.4235767,0.09816021,-2.3211544,0.18505615,-1.687096,0.099528,-2.3073163,0.09385847,-2.3659673,0.100012206,-2.302463
35422,1,1,0.29303184,0.10215161,-2.2812972,0.29303184,-1.227474,0.09615468,-2.341797,0.101567596,-2.2870307,0.097848386,-2.324336,0.104213394,-2.2613146,0.10323002,-2.2707956,0.10180242,-2.2847214
35449,1,1,0.28695375,0.11279454,-2.1821873,0.28695375,-1.2484342,0.08881099,-2.4212449,0.099855855,-2.3040276,0.09667651,-2.3363848,0.09751689,-2.3277297,0.11548428,-2.1586208,0.10190704,-2.2836943
35483,1,1,0.2933271,0.10249041,-2.277986,0.2933271,-1.2264669,0.09986124,-2.3039737,0.10198841,-2.282896,0.09917681,-2.310851,0.10104145,-2.2922244,0.09917262,-2.3108933,0.10294204,-2.2735891
35490,1,1,0.27860945,0.09245899,-2.38099,0.27860945,-1.2779443,0.13455203,-2.0058043,0.10299716,-2.273054,0.08566911,-2.457263,0.10523305,-2.2515779,0.101530656,-2.2873945,0.0989496,-2.3131447
35530,2,2,0.21725765,0.10482916,-2.2554233,0.074068084,-2.6027706,0.21725765,-1.5266713,0.09980668,-2.3045201,0.20212097,-1.5988889,0.10449229,-2.258642,0.09656136,-2.3375766,0.1008639,-2.2939832
35544,2,1,0.2852192,0.09744247,-2.328493,0.2852192,-1.2544973,0.12686679,-2.0646176,0.1044979,-2.2585883,0.09642395,-2.3390007,0.097026505,-2.332771,0.09159191,-2.3904123,0.10093123,-2.293316
35560,1,1,0.29266882,0.09647619,-2.338459,0.29266882,-1.2287136,0.101366565,-2.289012,0.102958344,-2.2734308,0.09673111,-2.3358202,0.099957496,-2.3030102,0.105534256,-2.2487197,0.10430728,-2.2604141
35572,1,1,0.25893724,0.121098764,-2.1111488,0.25893724,-1.3511696,0.14114751,-1.9579498,0.08833985,-2.426564,0.12435211,-2.084638,0.08902139,-2.4188786,0.08643308,-2.4483848,0.09067005,-2.4005282
35596,1,1,0.2645045,0.09047365,-2.4026966,0.2645045,-1.329897,0.1091997,-2.214577,0.09930898,-2.3095193,0.09051866,-2.4021993,0.1558354,-1.8589549,0.0918258,-2.387862,0.09833324,-2.3193932
35606,0,0,0.28903368,0.28903368,-1.241212,0.11247989,-2.1849809,0.095234886,-2.351409,0.09579251,-2.3455708,0.09969305,-2.3056593,0.10118108,-2.2908435,0.10807052,-2.2249713,0.0985143,-2.3175535
35674,1,1,0.27927724,0.105114944,-2.2527008,0.27927724,-1.2755504,0.13220903,-2.023371,0.091380075,-2.3927279,0.11104,-2.1978648,0.093892895,-2.3656006,0.09609805,-2.3423862,0.09098784,-2.3970294
35731,1,1,0.26092166,0.14705426,-1.9169537,0.26092166,-1.3435351,0.11200691,-2.1891947,0.08598079,-2.4536314,0.11348945,-2.1760454,0.08265956,-2.4930248,0.108711414,-2.2190585,0.089176,-2.4171433
35736,1,1,0.29225168,0.104577504,-2.2578268,0.29225168,-1.23014,0.09378342,-2.3667672,0.10060555,-2.296548,0.09875881,-2.3150747,0.10526961,-2.2512305,0.10200797,-2.2827044,0.102745496,-2.2755003
35814,2,1,0.2538558,0.074495465,-2.597017,0.2538558,-1.370989,0.14267765,-1.9471674,0.09860106,-2.3166733,0.11304233,-2.179993,0.11877547,-2.1305203,0.11618781,-2.1525474,0.082364514,-2.4966006
35830,1,1,0.2767649,0.102234766,-2.2804835,0.2767649,-1.2845869,0.14106114,-1.9585619,0.0975865,-2.327016,0.102855586,-2.2744293,0.09130797,-2.3935173,0.09347329,-2.3700795,0.09471584,-2.356874
35839,1,1,0.2910116,0.10791791,-2.2263844,0.2910116,-1.2343922,0.095004246,-2.3538337,0.10288659,-2.274128,0.09327351,-2.372219,0.09968754,-2.3057146,0.108239524,-2.2234087,0.10197911,-2.2829874
35854,4,1,0.22609703,0.09570061,-2.3465307,0.22609703,-1.486791,0.17736433,-1.7295493,0.093821175,-2.3663647,0.14240165,-1.9491037,0.09470116,-2.357029,0.08076724,-2.5161839,0.08914677,-2.4174712
35863,6,0,0.20053904,0.20053904,-1.6067463,0.17674482,-1.7330483,0.06387357,-2.7508497,0.095527396,-2.3483422,0.11054045,-2.2023737,0.1080948,-2.2247467,0.1511093,-1.8897519,0.0935706,-2.369039
35878,6,1,0.2891119,0.1138342,-2.1730123,0.2891119,-1.2409414,0.09941743,-2.3084278,0.09423472,-2.3619666,0.09947742,-2.3078246,0.09782077,-2.3246183,0.111545295,-2.1933246,0.09455828,-2.3585389
35917,6,1,0.1985196,0.16893032,-1.7782689,0.1985196,-1.6168674,0.060144927,-2.8109982,0.10977147,-2.2093546,0.090713665,-2.4000473,0.11684875,-2.146875,0.14960723,-1.8997419,0.10546403,-2.2493854
35939,1,1,0.27715278,0.10177258,-2.2850146,0.27715278,-1.2831864,0.12925202,-2.0459912,0.09108039,-2.3960128,0.11750415,-2.1412816,0.08852976,-2.4244165,0.102389686,-2.2789693,0.092318684,-2.3825088
35951,2,2,0.21428373,0.07494241,-2.5910354,0.07599419,-2.5770984,0.21428373,-1.5404543,0.10790904,-2.2264667,0.13626127,-1.9931811,0.15049233,-1.8938432,0.13723522,-1.9860588,0.102881834,-2.2741742
35970,4,2,0.24081579,0.098237425,-2.320368,0.0854833,-2.4594343,0.24081579,-1.423723,0.09765078,-2.3263576,0.18568291,-1.6837149,0.09913397,-2.311283,0.093515955,-2.3696232,0.09947982,-2.3078005
35976,1,5,0.24183756,0.08835305,-2.4264145,0.18253481,-1.7008144,0.09370037,-2.3676531,0.10472763,-2.2563922,0.08741654,-2.4370708,0.24183756,-1.419489,0.09617133,-2.341624,0.10525877,-2.2513335
35989,2,1,0.21722777,0.09374401,-2.3671875,0.21722777,-1.5268089,0.20341147,-1.5925244,0.09515443,-2.3522542,0.121282645,-2.1096315,0.08868588,-2.4226546,0.09058798,-2.4014337,0.08990589,-2.4089918
35991,1,1,0.29284108,0.102553084,-2.2773747,0.29284108,-1.2281252,0.101241745,-2.290244,0.09951248,-2.3074722,0.104178935,-2.2616453,0.10147872,-2.2879062,0.09636339,-2.339629,0.10183058,-2.2844448
35997,6,1,0.20733184,0.16210246,-1.8195267,0.20733184,-1.5734347,0.06037735,-2.8071413,0.10662539,-2.2384336,0.095199786,-2.3517776,0.11590372,-2.1549954,0.14920652,-1.9024239,0.103252865,-2.2705743
36024,1,1,0.29311723,0.10255225,-2.2773829,0.29311723,-1.2271826,0.09916726,-2.3109474,0.09852431,-2.317452,0.10142654,-2.2884204,0.09887088,-2.3139405,0.106332734,-2.241182,0.10000877,-2.3024974
36062,1,1,0.2819981,0.10793207,-2.2262533,0.2819981,-1.265855,0.118917406,-2.129326,0.09013739,-2.4064202,0.11499616,-2.1628566,0.08895598,-2.4196136,0.10376664,-2.2656107,0.093296155,-2.3719764
36065,5,5,0.23416072,0.08873825,-2.4220643,0.19211884,-1.6496412,0.10062445,-2.29636,0.101148956,-2.291161,0.08848783,-2.4248903,0.23416072,-1.4517475,0.09242948,-2.3813093,0.10229145,-2.2799292
36084,5,5,0.26976037,0.09777836,-2.325052,0.15008394,-1.8965605,0.10205122,-2.2822804,0.09410286,-2.3633668,0.10252111,-2.2776866,0.26976037,-1.3102212,0.087929614,-2.4312186,0.09577253,-2.3457794
36121,2,4,0.22281247,0.11839526,-2.1337266,0.06455811,-2.7401896,0.17700244,-1.7315917,0.0992534,-2.310079,0.22281247,-1.5014248,0.10859608,-2.22012,0.106001474,-2.2443023,0.103380755,-2.2693365
36163,1,1,0.29077417,0.10980084,-2.2090871,0.29077417,-1.2352084,0.09878073,-2.3148527,0.095027536,-2.3535886,0.10065223,-2.296084,0.099370964,-2.3088953,0.10929777,-2.2136793,0.09629571,-2.3403316
36181,1,1,0.28785452,0.108318,-2.222684,0.28785452,-1.2453,0.116124116,-2.1530957,0.09428317,-2.3614526,0.102884874,-2.2741446,0.092556484,-2.3799362,0.104127906,-2.2621353,0.0938509,-2.3660479
36191,1,1,0.29080543,0.108953424,-2.2168348,0.29080543,-1.2351009,0.09500592,-2.353816,0.10292521,-2.2737527,0.09248885,-2.3806672,0.0994819,-2.3077796,0.10811454,-2.224564,0.102224745,-2.2805815
36231,1,1,0.2873245,0.111714244,-2.191811,0.2873245,-1.247143,0.08661268,-2.446309,0.10089627,-2.2936623,0.09595629,-2.3438625,0.10174002,-2.2853346,0.11303457,-2.1800616,0.10272139,-2.275735
36234,1,1,0.2913238,0.11014877,-2.2059233,0.2913238,-1.2333199,0.09802253,-2.322558,0.09659173,-2.3372622,0.10036384,-2.2989533,0.09716575,-2.331337,0.10820299,-2.2237463,0.09818057,-2.320947
36236,2,2,0.23999816,0.09565523,-2.347005,0.09157232,-2.3906262,0.23999816,-1.427124,0.0962336,-2.3409767,0.18829237,-1.6697594,0.09743071,-2.3286138,0.092786975,-2.377449,0.098030664,-2.322475
36237,1,1,0.29107547,0.10688689,-2.235984,0.29107547,-1.2341727,0.10142976,-2.2883887,0.10026652,-2.2999234,0.09364922,-2.368199,0.0970835,-2.3321838,0.10892976,-2.217052,0.10067885,-2.2958195
36248,4,4,0.26625967,0.11133571,-2.1952052,0.08745495,-2.4366314,0.15101765,-1.8903586,0.092676386,-2.3786416,0.26625967,-1.3232832,0.10441569,-2.2593753,0.08996404,-2.4083452,0.09687596,-2.334324
36285,1,1,0.29272005,0.10089815,-2.2936437,0.29272005,-1.2285386,0.103952184,-2.2638242,0.10341702,-2.2689857,0.09887161,-2.3139331,0.10233321,-2.279521,0.09403105,-2.3641303,0.10377679,-2.265513
36338,1,5,0.24253088,0.08933453,-2.4153671,0.1826269,-1.70031,0.09834834,-2.3192396,0.10250769,-2.2778175,0.087740704,-2.4333694,0.24253088,-1.4166262,0.092981234,-2.3753576,0.10392961,-2.2640414
36340,1,1,0.2851425,0.108466364,-2.2213151,0.2851425,-1.2547662,0.12173252,-2.1059291,0.09079974,-2.3990989,0.10329105,-2.2702045,0.09419357,-2.3624034,0.10381307,-2.2651634,0.0925612,-2.3798852
36350,1,1,0.23831995,0.08868981,-2.4226103,0.23831995,-1.4341412,0.16685958,-1.7906027,0.090337925,-2.404198,0.12746303,-2.059929,0.086368896,-2.4491277,0.113129176,-2.179225,0.08883162,-2.4210126
36370,6,2,0.2826567,0.1084681,-2.2212992,0.10195786,-2.2831957,0.2826567,-1.2635221,0.09528662,-2.3508658,0.12863502,-2.0507762,0.09217276,-2.3840907,0.09380062,-2.3665838,0.09702227,-2.3328147
36390,1,1,0.29267272,0.10100094,-2.2926254,0.29267272,-1.2287003,0.101329185,-2.2893808,0.10050739,-2.297524,0.10410693,-2.2623367,0.10181551,-2.2845929,0.09578572,-2.3456416,0.10278156,-2.2751493
36405,1,1,0.29060864,0.105839476,-2.2458317,0.29060864,-1.2357777,0.09273628,-2.3779955,0.103815146,-2.2651434,0.092885554,-2.3763871,0.10246757,-2.278209,0.10593907,-2.2448912,0.105708316,-2.2470717
36429,1,1,0.2884431,0.10534637,-2.2505016,0.2884431,-1.2432575,0.09023587,-2.4053283,0.105859995,-2.245638,0.08966832,-2.4116378,0.10584939,-2.245738,0.10880792,-2.2181711,0.10578899,-2.2463088
36434,2,1,0.27528197,0.13411048,-2.0090914,0.27528197,-1.2899594,0.0875366,-2.4356983,0.09023004,-2.405393,0.10584879,-2.2457438,0.10050634,-2.2975345,0.113579884,-2.1752489,0.09290593,-2.3761678
36442,4,2,0.22768393,0.10214917,-2.281321,0.076425254,-2.5714421,0.22768393,-1.4797969,0.10012324,-2.3013535,0.1938514,-1.6406634,0.10257863,-2.2771256,0.09578623,-2.3456364,0.10140215,-2.288661
36446,1,1,0.28980818,0.10521722,-2.2517283,0.28980818,-1.238536,0.11535547,-2.1597369,0.0965793,-2.337391,0.10228616,-2.279981,0.093877316,-2.3657665,0.10160802,-2.2866328,0.09526836,-2.3510575
36464,4,2,0.25010914,0.09794082,-2.323392,0.086649895,-2.4458795,0.25010914,-1.3858579,0.09763612,-2.3265078,0.17557037,-1.7397153,0.098473,-2.317973,0.093892224,-2.3656077,0.09972845,-2.3053043
36473,4,2,0.20045227,0.104458615,-2.2589643,0.1658982,-1.7963809,0.20045227,-1.6071792,0.085283816,-2.4617705,0.18351959,-1.6954339,0.083577074,-2.481986,0.0878289,-2.4323647,0.08898148,-2.419327
36481,1,1,0.28421965,0.10724408,-2.232648,0.28421965,-1.2580079,0.12333149,-2.0928795,0.093648404,-2.368208,0.10518379,-2.252046,0.089874126,-2.4093451,0.103897184,-2.2643535,0.092601284,-2.3794522
36489,1,1,0.26275137,0.10264922,-2.2764378,0.26275137,-1.336547,0.15620635,-1.8565774,0.09260279,-2.379436,0.11214279,-2.1879823,0.08883295,-2.4209976,0.094672315,-2.3573337,0.090142205,-2.4063668
36547,2,1,0.26100338,0.14543025,-1.9280586,0.26100338,-1.3432219,0.11258694,-2.1840296,0.08579383,-2.4558082,0.11534189,-2.1598547,0.08230079,-2.4973745,0.10862519,-2.219852,0.088917755,-2.4200435
36549,2,2,0.23561744,0.10045417,-2.2980537,0.08284569,-2.4907756,0.23561744,-1.4455458,0.097791344,-2.3249192,0.19000976,-1.6606798,0.10078296,-2.294786,0.09355621,-2.3691928,0.0989424,-2.3132174
36577,0,0,0.27357617,0.27357617,-1.2961752,0.12824106,-2.0538435,0.111280724,-2.1956992,0.085834384,-2.4553356,0.10468787,-2.256772,0.095371924,-2.349971,0.115433685,-2.159059,0.0855742,-2.4583714
36581,1,1,0.29272857,0.10104343,-2.2922049,0.29272857,-1.2285094,0.10386102,-2.2647016,0.10343537,-2.2688084,0.09867168,-2.3159573,0.10235249,-2.2793326,0.09411926,-2.3631926,0.10378822,-2.2654028
36582,2,1,0.28847745,0.10495132,-2.2542586,0.28847745,-1.2431383,0.11078176,-2.2001932,0.0937403,-2.367227,0.10733223,-2.2318263,0.091621086,-2.3900938,0.10884783,-2.2178044,0.094247974,-2.361826
36593,1,1,0.28975198,0.11489429,-2.1637428,0.28975198,-1.23873,0.09836705,-2.3190494,0.09693936,-2.3336697,0.09948987,-2.3076994,0.0944122,-2.360085,0.107025005,-2.2346928,0.09912026,-2.3114214
36611,1,1,0.29067492,0.10945987,-2.2121973,0.29067492,-1.2355497,0.095017545,-2.3536937,0.09862165,-2.3164644,0.09665391,-2.3366187,0.09858355,-2.316851,0.11168101,-2.1921086,0.09930742,-2.309535
36612,2,2,0.28132808,0.100818865,-2.2944298,0.10960068,-2.2109118,0.28132808,-1.2682338,0.09574264,-2.3460915,0.13086896,-2.0335588,0.09209181,-2.3849692,0.0910879,-2.3959303,0.0984611,-2.3180938
36648,1,1,0.28356263,0.10915886,-2.214951,0.28356263,-1.2603222,0.08374666,-2.479959,0.10522254,-2.2516778,0.091063514,-2.396198,0.103606254,-2.2671576,0.11673715,-2.1478305,0.10690241,-2.235839
36650,2,2,0.23865747,0.09648031,-2.3384163,0.08978131,-2.4103785,0.23865747,-1.4327259,0.09626696,-2.34063,0.18951496,-1.6632873,0.0978829,-2.3239834,0.09344201,-2.3704143,0.097974,-2.3230531
36651,1,1,0.290361,0.1048013,-2.2556891,0.290361,-1.2366303,0.109905,-2.208139,0.091446586,-2.3920002,0.10035884,-2.2990031,0.10073732,-2.295239,0.10691337,-2.2357364,0.0954766,-2.348874
36679,1,1,0.29273033,0.10220311,-2.2807932,0.29273033,-1.2285035,0.100479506,-2.2978015,0.10008002,-2.3017852,0.10430626,-2.260424,0.10098264,-2.2928066,0.09605535,-2.3428307,0.10316285,-2.2714465
