node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
32497,1,1,0.29332137,0.10312102,-2.271852,0.29332137,-1.2264864,0.10345655,-2.2686036,0.1003675,-2.2989168,0.10244438,-2.2784352,0.0993283,-2.3093247,0.098173104,-2.321023,0.099787794,-2.3047094
32526,4,1,0.28817654,0.09669819,-2.3361607,0.28817654,-1.244182,0.10427316,-2.2607412,0.09264943,-2.3789325,0.11859692,-2.1320248,0.0999764,-2.3028212,0.10515024,-2.252365,0.09447903,-2.3593774
32541,1,1,0.2892988,0.11036399,-2.2039714,0.2892988,-1.2402952,0.09177778,-2.388385,0.098502606,-2.3176723,0.097704925,-2.3258033,0.09895354,-2.3131049,0.1131817,-2.1787608,0.100216694,-2.3004205
32566,1,1,0.28289142,0.10421381,-2.2613106,0.28289142,-1.2626921,0.117846295,-2.138374,0.09082819,-2.3987856,0.11868888,-2.1312497,0.09257729,-2.3797114,0.10361416,-2.2670813,0.08933986,-2.4153075
32584,4,2,0.2550205,0.08959314,-2.4124765,0.102982156,-2.2731996,0.2550205,-1.3664113,0.09817573,-2.3209963,0.16903509,-1.7776489,0.09594627,-2.343967,0.088643305,-2.4231348,0.10060384,-2.2965648
32586,1,2,0.24929091,0.10222431,-2.2805858,0.15562546,-1.860303,0.24929091,-1.3891348,0.090432055,-2.4031565,0.13681646,-1.989115,0.0859951,-2.453465,0.090377755,-2.403757,0.089237936,-2.416449
32587,2,2,0.24819927,0.080968484,-2.5136952,0.14869925,-1.9058294,0.24819927,-1.3935233,0.1058367,-2.245858,0.12741624,-2.060296,0.0925831,-2.3796487,0.11873162,-2.1308897,0.07756536,-2.5566344
32608,1,1,0.280896,0.104800195,-2.2556996,0.280896,-1.2697707,0.1285313,-2.0515828,0.09218148,-2.383996,0.109773874,-2.2093327,0.089022905,-2.4188616,0.10295348,-2.273478,0.091840714,-2.3876996
32620,1,1,0.2925338,0.10678783,-2.2369113,0.2925338,-1.2291751,0.09813594,-2.3214016,0.09672751,-2.3358574,0.103917815,-2.264155,0.098222226,-2.3205228,0.104441285,-2.2591302,0.099233545,-2.3102791
32633,1,1,0.17720993,0.090696186,-2.40024,0.17720993,-1.7304202,0.13718286,-1.9864405,0.079703346,-2.5294437,0.1730205,-1.7543452,0.17540178,-1.740676,0.07759889,-2.5562022,0.08918654,-2.417025
32690,0,1,0.2784072,0.10614315,-2.2429667,0.2784072,-1.2786705,0.13163638,-2.0277119,0.09148669,-2.3915617,0.11057306,-2.2020788,0.08833703,-2.426596,0.10248296,-2.2780588,0.090933494,-2.3976269
32708,6,1,0.27035445,0.11517797,-2.1612768,0.27035445,-1.3080214,0.074019626,-2.603425,0.10815455,-2.224194,0.0906033,-2.4012647,0.107913665,-2.2264237,0.12462648,-2.0824342,0.10914993,-2.2150328
32712,1,1,0.29271972,0.10547562,-2.2492754,0.29271972,-1.2285397,0.103089236,-2.2721603,0.09667721,-2.3363776,0.102463044,-2.278253,0.09723987,-2.3305745,0.10363852,-2.2668462,0.09869688,-2.315702
32751,1,1,0.28377602,0.088548355,-2.4242065,0.28377602,-1.25957,0.11001605,-2.207129,0.095126,-2.352553,0.10030918,-2.299498,0.11737379,-2.1423917,0.11458407,-2.1664464,0.090266556,-2.4049883
32800,6,1,0.28622037,0.09900628,-2.312572,0.28622037,-1.2509933,0.12613331,-2.070416,0.10197538,-2.2830238,0.09873983,-2.3152668,0.09516634,-2.352129,0.0936726,-2.3679495,0.09908588,-2.3117683
32807,1,1,0.27282912,0.105116546,-2.2526855,0.27282912,-1.2989097,0.13965775,-1.9685605,0.09304055,-2.3747199,0.1121059,-2.1883113,0.08608517,-2.452418,0.101734094,-2.2853928,0.08943084,-2.4142897
32813,1,1,0.27864036,0.10774309,-2.2280056,0.27864036,-1.2778333,0.12653556,-2.067232,0.09226882,-2.383049,0.118859895,-2.1298099,0.091435865,-2.3921175,0.089548506,-2.4129748,0.094967835,-2.354217
32840,6,2,0.24816804,0.080976695,-2.513594,0.1487026,-1.9058069,0.24816804,-1.3936492,0.10583142,-2.2459078,0.12742311,-2.0602422,0.09258473,-2.379631,0.1187699,-2.1305673,0.077543534,-2.5569158
32913,1,2,0.24818602,0.08097529,-2.5136113,0.14862671,-1.9063174,0.24818602,-1.3935767,0.105802156,-2.2461843,0.12759897,-2.058863,0.09257354,-2.379752,0.11867431,-2.1313725,0.07756299,-2.556665
32946,1,1,0.28303313,0.10941222,-2.2126327,0.28303313,-1.2621913,0.10158586,-2.286851,0.08775116,-2.4332502,0.1177859,-2.1388867,0.090051405,-2.4073746,0.113471486,-2.1762037,0.096908696,-2.333986
32957,1,1,0.29172614,0.10823829,-2.2234201,0.29172614,-1.2319398,0.095032,-2.3535416,0.09793834,-2.3234172,0.10424799,-2.2609828,0.10325382,-2.270565,0.09892799,-2.313363,0.100635536,-2.2962499
32959,2,2,0.2329556,0.10130361,-2.2896333,0.0750639,-2.5894156,0.2329556,-1.4569074,0.100207515,-2.300512,0.18683764,-1.6775153,0.10241415,-2.2787304,0.09794292,-2.3233705,0.1032747,-2.2703629
32973,1,1,0.28913757,0.10780756,-2.2274075,0.28913757,-1.2408527,0.09021991,-2.4055052,0.10173308,-2.2854028,0.09429814,-2.3612938,0.10087816,-2.2938418,0.11276569,-2.1824431,0.10315993,-2.2714748
32975,2,2,0.22755803,0.10243967,-2.2784812,0.07596606,-2.5774686,0.22755803,-1.48035,0.10027078,-2.299881,0.19354476,-1.6422465,0.102733634,-2.2756157,0.096077524,-2.3425999,0.10140959,-2.2885876
32987,2,2,0.22375359,0.100079425,-2.3017912,0.08049614,-2.519546,0.22375359,-1.4972099,0.09718811,-2.331107,0.20157856,-1.6015761,0.10089245,-2.2937002,0.09684014,-2.3346937,0.0991716,-2.3109035
33020,6,1,0.2804684,0.10053493,-2.29725,0.2804684,-1.2712942,0.11210437,-2.188325,0.08964758,-2.411869,0.12774889,-2.0576887,0.093075365,-2.3743458,0.106966555,-2.235239,0.0894538,-2.414033
33124,2,2,0.25509578,0.096300416,-2.3402827,0.09501154,-2.353757,0.25509578,-1.3661162,0.097483255,-2.3280747,0.17060892,-1.7683814,0.09635622,-2.3397033,0.089604884,-2.4123454,0.09953896,-2.3072062
33147,2,2,0.25793332,0.10021595,-2.300428,0.088256545,-2.4275074,0.25793332,-1.3550541,0.09406369,-2.3637831,0.16636698,-1.7935592,0.09587122,-2.3447495,0.098959245,-2.3130472,0.0983331,-2.3193946
33172,0,2,0.25605592,0.119953595,-2.1206503,0.1348782,-2.0033832,0.25605592,-1.3623594,0.08159059,-2.5060413,0.13577977,-1.996721,0.08775746,-2.4331784,0.09880638,-2.314593,0.085178114,-2.4630108
33181,1,1,0.2924351,0.09657363,-2.3374496,0.2924351,-1.2295125,0.10258228,-2.27709,0.10073852,-2.295227,0.100576386,-2.2968378,0.1075592,-2.229714,0.09660541,-2.3371205,0.10292945,-2.2737114
33195,5,5,0.24497668,0.08837191,-2.426201,0.17973581,-1.7162672,0.10018757,-2.3007112,0.10249104,-2.2779799,0.0884202,-2.425655,0.24497668,-1.4065922,0.09256356,-2.3798597,0.10325321,-2.270571
33209,4,2,0.25577205,0.08490504,-2.4662218,0.0825886,-2.4938836,0.25577205,-1.3634686,0.10746999,-2.2305436,0.15961167,-1.8350115,0.10859321,-2.2201464,0.09453315,-2.3588047,0.10652627,-2.2393637
33251,2,4,0.27956346,0.10982207,-2.2088938,0.09480633,-2.3559191,0.13384981,-2.0110369,0.09102642,-2.3966055,0.27956346,-1.274526,0.102043435,-2.2823567,0.09706859,-2.3323374,0.09182,-2.3879251
33261,0,1,0.2100178,0.19964178,-1.6112306,0.2100178,-1.560563,0.13254067,-2.0208657,0.08526762,-2.4619606,0.1035384,-2.2678127,0.08624806,-2.4505277,0.09647642,-2.3384566,0.08626916,-2.450283
33270,2,2,0.2535781,0.0940643,-2.3637767,0.0926772,-2.3786328,0.2535781,-1.3720834,0.09721024,-2.3308792,0.17251003,-1.7572999,0.096035525,-2.3430371,0.09252259,-2.3803024,0.10140205,-2.288662
33272,1,1,0.29230505,0.1038452,-2.264854,0.29230505,-1.2299573,0.095461234,-2.349035,0.101503305,-2.287664,0.1001528,-2.3010583,0.099050805,-2.3121223,0.10736606,-2.231511,0.10031556,-2.2994344
33280,1,1,0.29156727,0.104928054,-2.2544804,0.29156727,-1.2324846,0.09632283,-2.34005,0.10116815,-2.2909713,0.09520106,-2.3517642,0.09913213,-2.3113017,0.10946013,-2.212195,0.10222031,-2.2806249
33309,1,1,0.2902494,0.10984868,-2.2086515,0.2902494,-1.2370147,0.0981819,-2.3209333,0.09944714,-2.308129,0.09073953,-2.3997622,0.10716316,-2.2334027,0.10378486,-2.2654352,0.10058526,-2.2967496
33331,1,1,0.2906962,0.09845816,-2.3181236,0.2906962,-1.2354765,0.111982696,-2.189411,0.09960959,-2.3064969,0.10692948,-2.2355857,0.099165626,-2.3109639,0.09228835,-2.3828373,0.10086979,-2.2939248
33349,1,1,0.29031947,0.09705286,-2.3324995,0.29031947,-1.2367734,0.1150822,-2.1621087,0.1016758,-2.285966,0.09593607,-2.3440733,0.106125586,-2.243132,0.095472544,-2.3489165,0.0983354,-2.3193712
33352,6,2,0.24818489,0.08096536,-2.5137339,0.14868823,-1.9059036,0.24818489,-1.3935813,0.10583662,-2.2458587,0.12742913,-2.060195,0.09258636,-2.3796134,0.11875231,-2.1307154,0.07755707,-2.5567412
33359,6,2,0.24852993,0.10299453,-2.2730794,0.092147596,-2.3843637,0.24852993,-1.392192,0.090270944,-2.4049397,0.17755987,-1.7284474,0.09527638,-2.3509734,0.09951587,-2.3074381,0.09370491,-2.3676047
33374,1,1,0.27651313,0.10885346,-2.2177527,0.27651313,-1.285497,0.13366766,-2.0123987,0.091070615,-2.39612,0.1084009,-2.2219188,0.08813646,-2.428869,0.104162045,-2.2618074,0.08919573,-2.416922
33398,1,1,0.28903183,0.10047948,-2.2978017,0.28903183,-1.2412184,0.08802967,-2.4300814,0.098653354,-2.316143,0.10211348,-2.2816706,0.109407604,-2.2126749,0.112646274,-2.1835027,0.099638306,-2.3062086
33433,1,1,0.27928782,0.10657459,-2.2389102,0.27928782,-1.2755125,0.12968843,-2.0426204,0.090930305,-2.397662,0.109913066,-2.2080655,0.08850935,-2.424647,0.10416418,-2.261787,0.09093226,-2.3976405
33446,2,2,0.23867649,0.103309594,-2.270025,0.08366493,-2.4809353,0.23867649,-1.4326463,0.09598434,-2.3435702,0.18703559,-1.6764563,0.09852781,-2.3174164,0.09606314,-2.3427496,0.0967381,-2.335748
33452,2,1,0.29205096,0.10517095,-2.2521682,0.29205096,-1.230827,0.10758192,-2.2295027,0.09831303,-2.3195987,0.0992084,-2.3105326,0.097225726,-2.33072,0.10468602,-2.2567897,0.09576298,-2.345879
33510,6,1,0.24523094,0.09335067,-2.3713923,0.24523094,-1.4055549,0.17441511,-1.7463171,0.10271865,-2.2757616,0.09598045,-2.3436108,0.09408276,-2.3635805,0.113308355,-2.1776423,0.080913104,-2.5143795
33513,5,5,0.21485649,0.08885712,-2.4207256,0.2138369,-1.5425417,0.09799129,-2.3228767,0.09724306,-2.3305416,0.09475392,-2.356472,0.21485649,-1.5377849,0.093338564,-2.371522,0.09912263,-2.3113976
33540,5,5,0.23961186,0.08838601,-2.4260416,0.18569367,-1.6836569,0.100570776,-2.2968936,0.10234385,-2.279417,0.087609515,-2.4348657,0.23961186,-1.4287349,0.0931063,-2.3740134,0.10267805,-2.276157
33606,1,2,0.22010125,0.081873186,-2.5025837,0.19225171,-1.6489497,0.22010125,-1.5136676,0.107390925,-2.2312796,0.11748659,-2.141431,0.091030866,-2.3965566,0.11069619,-2.200966,0.07916924,-2.5361674
33614,6,2,0.2481869,0.08096471,-2.513742,0.14870726,-1.9057757,0.2481869,-1.3935732,0.10583937,-2.2458327,0.1274143,-2.0603113,0.09258436,-2.379635,0.118740305,-2.1308165,0.07756284,-2.5566669
33638,1,1,0.29315445,0.103090346,-2.2721496,0.29315445,-1.2270557,0.098321706,-2.3195105,0.10033846,-2.2992063,0.10435273,-2.2599785,0.09784708,-2.3243494,0.10337297,-2.2694118,0.09952216,-2.307375
33658,2,4,0.22080283,0.097639844,-2.3264697,0.078534365,-2.544219,0.2029805,-1.5946454,0.098085135,-2.3219194,0.22080283,-1.5104852,0.10378797,-2.2654052,0.09799052,-2.3228846,0.100178756,-2.3007991
33670,1,1,0.2877065,0.096943684,-2.333625,0.2877065,-1.2458144,0.11358719,-2.1751845,0.09659753,-2.337202,0.10098708,-2.2927628,0.096160024,-2.3417416,0.11615324,-2.152845,0.09186467,-2.3874388
33690,1,1,0.2927771,0.10450702,-2.258501,0.2927771,-1.2283437,0.10495961,-2.2541797,0.09602746,-2.343121,0.10358855,-2.2673285,0.097587965,-2.327001,0.10140133,-2.288669,0.09915106,-2.3111107
33709,4,4,0.27909523,0.10393938,-2.2639475,0.12343244,-2.0920613,0.08819588,-2.428195,0.09194263,-2.3865905,0.27909523,-1.2762022,0.10139304,-2.288751,0.12176392,-2.1056712,0.09023746,-2.4053106
33761,1,1,0.29110837,0.11174147,-2.1915674,0.29110837,-1.2340597,0.09685208,-2.3345704,0.09655632,-2.3376288,0.09984181,-2.3041682,0.105882205,-2.245428,0.10310922,-2.2719665,0.09490853,-2.3548417
33762,1,5,0.22752865,0.08828908,-2.4271388,0.1980981,-1.6189929,0.0932022,-2.372984,0.10430062,-2.260478,0.08678598,-2.4443102,0.22752865,-1.4804791,0.09728309,-2.33013,0.10451235,-2.25845
33842,2,2,0.24103372,0.08135565,-2.508925,0.16641434,-1.7932746,0.24103372,-1.4228184,0.106117845,-2.243205,0.119142026,-2.127439,0.093784004,-2.366761,0.11388247,-2.1725883,0.078269936,-2.5475917
33860,2,1,0.26482588,0.14337444,-1.9422956,0.26482588,-1.3286828,0.11148972,-2.1938229,0.08674717,-2.4447575,0.111980535,-2.1894302,0.083352245,-2.4846797,0.108416,-2.2217796,0.08981398,-2.4100146
33863,1,1,0.2922458,0.10418306,-2.2616057,0.2922458,-1.23016,0.10059382,-2.2966645,0.10388116,-2.2645078,0.09456731,-2.3584435,0.09845396,-2.3181663,0.10343502,-2.2688117,0.10263982,-2.2765293
33865,1,1,0.2925114,0.107962,-2.225976,0.2925114,-1.2292516,0.101233296,-2.2903275,0.09817657,-2.3209877,0.10279234,-2.2750444,0.099114925,-2.3114753,0.0974034,-2.3288941,0.100806125,-2.2945561
33879,5,5,0.2402197,0.08964955,-2.411847,0.18537183,-1.6853915,0.09789478,-2.323862,0.102306895,-2.2797782,0.08787973,-2.431786,0.2402197,-1.4262013,0.09285356,-2.3767316,0.10382386,-2.2650595
33909,1,1,0.24044618,0.08497819,-2.4653606,0.24044618,-1.425259,0.17609082,-1.7367554,0.10528806,-2.2510552,0.1047643,-2.2560422,0.09208852,-2.385005,0.11485063,-2.1641228,0.08149329,-2.5072346
33914,1,1,0.29088506,0.1104802,-2.202919,0.29088506,-1.234827,0.10011861,-2.3013997,0.096530214,-2.3378992,0.098626755,-2.3164127,0.096174836,-2.3415875,0.109139286,-2.2151303,0.09804506,-2.322328
33929,4,4,0.22970122,0.10545442,-2.2494764,0.080966115,-2.5137246,0.19463603,-1.636624,0.09422225,-2.362099,0.22970122,-1.4709759,0.10092473,-2.2933803,0.09892648,-2.3133783,0.0951687,-2.3521042
33955,1,1,0.29190016,0.10272267,-2.2757225,0.29190016,-1.2313435,0.108924076,-2.2171042,0.09517466,-2.3520415,0.10553229,-2.2487383,0.10015789,-2.3010075,0.1002888,-2.2997012,0.09529948,-2.350731
33956,2,1,0.24720329,0.08658024,-2.4466836,0.24720329,-1.3975443,0.120561376,-2.1155963,0.0938847,-2.3656878,0.1704429,-1.7693549,0.08928335,-2.4159403,0.10145806,-2.2881098,0.0905861,-2.4014544
33999,1,5,0.24896006,0.088620864,-2.423388,0.17426887,-1.7471559,0.09321767,-2.372818,0.10522633,-2.2516418,0.088042244,-2.4299386,0.24896006,-1.3904628,0.09565094,-2.3470497,0.10601305,-2.244193
34043,0,1,0.27826926,0.103843346,-2.2648718,0.27826926,-1.2791661,0.132691,-2.0197322,0.09194445,-2.3865707,0.11143904,-2.1942775,0.08852758,-2.424441,0.10191093,-2.2836561,0.09137437,-2.3927903
34052,0,0,0.28874844,0.28874844,-1.2421994,0.112685144,-2.1831577,0.094399005,-2.3602247,0.09594958,-2.3439324,0.09958207,-2.3067732,0.101321235,-2.2894592,0.108631454,-2.2197943,0.09868299,-2.3158426
34062,5,1,0.21439846,0.085563816,-2.4584928,0.21439846,-1.539919,0.09694618,-2.3335993,0.09205122,-2.38541,0.11002224,-2.2070727,0.2110316,-1.5557474,0.09702493,-2.3327873,0.09296153,-2.3755696
34115,0,1,0.22597748,0.19293196,-1.6454177,0.22597748,-1.48732,0.11765211,-2.1400232,0.086738735,-2.4448547,0.10101621,-2.2924743,0.08826614,-2.4273987,0.099550635,-2.3070889,0.08786678,-2.4319334
34124,1,1,0.29268086,0.102448925,-2.278391,0.29268086,-1.2286725,0.095371835,-2.349972,0.10013012,-2.3012848,0.09978327,-2.3047547,0.100358985,-2.2990017,0.10758441,-2.2294796,0.10164163,-2.286302
34143,1,1,0.29144275,0.09523044,-2.3514557,0.29144275,-1.2329117,0.10383654,-2.2649374,0.102676384,-2.276173,0.09583991,-2.345076,0.09782464,-2.3245788,0.11056655,-2.2021377,0.10258279,-2.277085
34150,1,1,0.2879109,0.1131524,-2.1790197,0.2879109,-1.2451042,0.10479882,-2.2557127,0.09284508,-2.376823,0.104061864,-2.2627697,0.0928697,-2.3765578,0.11059921,-2.2018423,0.093762025,-2.3669953
34189,0,0,0.2893133,0.2893133,-1.2402451,0.11194941,-2.1897082,0.095880955,-2.344648,0.096060894,-2.342773,0.0985757,-2.3169305,0.10157748,-2.2869334,0.107854225,-2.2269747,0.09878803,-2.3147788
34209,1,1,0.28782696,0.09678048,-2.33531,0.28782696,-1.2453958,0.11433141,-2.168654,0.0974388,-2.3285308,0.11387538,-2.1726506,0.09877579,-2.3149028,0.0906811,-2.4004064,0.10029014,-2.2996879
34212,1,1,0.2909556,0.105962105,-2.2446737,0.2909556,-1.2345846,0.108474515,-2.22124,0.096787676,-2.3352356,0.101434015,-2.2883468,0.094089374,-2.3635101,0.10703309,-2.2346172,0.09526359,-2.3511076
34214,1,1,0.2851607,0.1064618,-2.239969,0.2851607,-1.2547024,0.11638399,-2.1508603,0.095491126,-2.348722,0.105059646,-2.253227,0.085592546,-2.458157,0.110578306,-2.2020314,0.09527195,-2.3510199
34221,1,1,0.2787922,0.103880264,-2.2645164,0.2787922,-1.2772886,0.1012417,-2.2902446,0.088239335,-2.4277024,0.09671142,-2.3360238,0.11857908,-2.1321752,0.12524116,-2.0775142,0.08731488,-2.4382343
34234,2,1,0.2735953,0.097628735,-2.3265834,0.2735953,-1.2961053,0.14611533,-1.923359,0.10061546,-2.2964494,0.09171975,-2.3890176,0.0924489,-2.3810992,0.098703705,-2.3156328,0.09917283,-2.3108912
34245,5,2,0.23907623,0.08075935,-2.5162816,0.16089766,-1.8269868,0.23907623,-1.4309728,0.10615588,-2.2428467,0.123624176,-2.0905092,0.092044815,-2.3854797,0.12081459,-2.1134982,0.07662734,-2.5688014
34246,2,1,0.2553942,0.10409395,-2.2624614,0.2553942,-1.3649471,0.16031776,-1.8305974,0.088990584,-2.4192247,0.11071284,-2.2008154,0.08886449,-2.4206426,0.108694926,-2.2192101,0.08293122,-2.4897437
34281,1,1,0.26642823,0.08881154,-2.4212387,0.26642823,-1.3226503,0.10266684,-2.276266,0.09732893,-2.329659,0.09910029,-2.3116229,0.15552562,-1.8609447,0.095889784,-2.3445559,0.09424872,-2.361818
34321,2,2,0.25967172,0.09685913,-2.3344977,0.082351215,-2.496762,0.25967172,-1.348337,0.10169248,-2.285802,0.16110078,-1.8257252,0.1014806,-2.2878876,0.094625376,-2.3578296,0.1022187,-2.2806406
34333,4,2,0.2268752,0.09946874,-2.3079119,0.06820276,-2.6852703,0.2268752,-1.4833552,0.10942334,-2.212531,0.17995729,-1.7150358,0.113386564,-2.1769524,0.094458014,-2.3595998,0.108228095,-2.2235143
34364,5,2,0.24826065,0.080969684,-2.5136805,0.14858553,-1.9065945,0.24826065,-1.3932761,0.105828956,-2.2459311,0.12747051,-2.0598702,0.09258959,-2.3795786,0.11872531,-2.1309428,0.07756979,-2.5565772
34365,2,2,0.22778092,0.101954184,-2.2832317,0.07738504,-2.5589619,0.22778092,-1.479371,0.09969617,-2.305628,0.19466645,-1.6364677,0.10214883,-2.2813244,0.09556043,-2.3479965,0.10080796,-2.294538
34454,2,1,0.278524,0.10533313,-2.2506273,0.278524,-1.278251,0.13119811,-2.0310469,0.09145252,-2.3919353,0.11174154,-2.1915667,0.088429615,-2.4255483,0.10238603,-2.279005,0.090935096,-2.3976092
34594,4,4,0.2217225,0.11535137,-2.1597724,0.07453033,-2.596549,0.19198751,-1.650325,0.09206323,-2.3852797,0.2217225,-1.5063287,0.10100745,-2.292561,0.11196772,-2.1895447,0.09136992,-2.392839
34604,1,1,0.29038095,0.10654021,-2.2392328,0.29038095,-1.2365615,0.10211243,-2.2816808,0.09422079,-2.3621144,0.109396055,-2.2127805,0.09568639,-2.3466792,0.10662201,-2.2384653,0.09504111,-2.3534458
34607,1,1,0.29278618,0.104654476,-2.257091,0.29278618,-1.2283127,0.10257832,-2.2771287,0.095392115,-2.3497593,0.10417993,-2.2616358,0.101572156,-2.2869859,0.10019163,-2.3006706,0.098645195,-2.3162258
34608,2,2,0.23420262,0.09828343,-2.3198998,0.08546337,-2.4596674,0.23420262,-1.4515686,0.09602128,-2.3431854,0.19311517,-1.6444685,0.09838762,-2.3188403,0.095287256,-2.3508592,0.0992392,-2.3102221
34609,6,1,0.27080402,0.13285965,-2.018462,0.27080402,-1.3063599,0.08705684,-2.441194,0.09129758,-2.393631,0.10774651,-2.227974,0.09588576,-2.3445978,0.1253671,-2.076509,0.08898252,-2.4193153
34669,1,2,0.23965,0.09497845,-2.3541052,0.17485864,-1.7437774,0.23965,-1.4285758,0.090076186,-2.4070995,0.124322824,-2.0848737,0.0935903,-2.3688285,0.102077745,-2.2820206,0.08044589,-2.5201705
34694,5,5,0.26529977,0.08483082,-2.4670963,0.15270318,-1.8792592,0.098181225,-2.3209403,0.10010887,-2.301497,0.089744754,-2.4107857,0.26529977,-1.3268949,0.108433396,-2.2216191,0.10069801,-2.2956293
34695,1,1,0.28864703,0.11207377,-2.188598,0.28864703,-1.2425507,0.091776185,-2.3884025,0.09956322,-2.3069625,0.09561113,-2.347466,0.098915204,-2.3134923,0.11360824,-2.1749992,0.09980512,-2.3045359
34709,0,1,0.27904022,0.10515255,-2.2523432,0.27904022,-1.2763994,0.13076153,-2.03438,0.09164442,-2.3898392,0.11123887,-2.1960754,0.08855387,-2.4241443,0.10240314,-2.278838,0.0912054,-2.3946412
34720,2,2,0.24819882,0.08096586,-2.5137277,0.14870234,-1.9058087,0.24819882,-1.3935251,0.10583402,-2.2458832,0.12741807,-2.0602818,0.092590384,-2.37957,0.11872519,-2.1309438,0.07756537,-2.5566342
34722,1,1,0.29065976,0.09006108,-2.407267,0.29065976,-1.2356019,0.10628395,-2.241641,0.10387962,-2.2645226,0.09907067,-2.3119218,0.09794161,-2.3233838,0.10748562,-2.2303982,0.104617655,-2.257443
34732,1,1,0.28374466,0.10924631,-2.2141502,0.28374466,-1.2596805,0.08393524,-2.4777098,0.10487548,-2.2549815,0.09129059,-2.3937075,0.10339424,-2.269206,0.11685449,-2.1468258,0.10665893,-2.2381191
34733,4,2,0.23427106,0.101201296,-2.2906437,0.075303376,-2.5862303,0.23427106,-1.4512764,0.100215375,-2.3004336,0.18562393,-1.6840326,0.102299966,-2.279846,0.09776433,-2.3251956,0.10332068,-2.2699177
34736,4,2,0.2482246,0.08096586,-2.5137277,0.1486533,-1.9061385,0.2482246,-1.3934213,0.10583811,-2.2458446,0.12742972,-2.0601902,0.092588946,-2.3795855,0.11873272,-2.1308804,0.07756674,-2.5566165
34741,1,1,0.29286045,0.10200463,-2.282737,0.29286045,-1.228059,0.0981023,-2.3217444,0.100517124,-2.2974272,0.10570615,-2.2470922,0.10171319,-2.2855983,0.096701965,-2.3361216,0.1023942,-2.2789252
34754,1,1,0.2915951,0.10726815,-2.2324235,0.2915951,-1.2323891,0.101758644,-2.2851515,0.097773045,-2.3251064,0.09611849,-2.3421736,0.09708864,-2.332131,0.10875849,-2.2186255,0.09963949,-2.3061967
34766,4,2,0.248133,0.08093908,-2.5140586,0.14869277,-1.9058731,0.248133,-1.3937904,0.10581699,-2.2460442,0.12748854,-2.0597289,0.09260416,-2.3794212,0.11877108,-2.1305573,0.07755433,-2.5567765
34837,1,1,0.29177544,0.10591437,-2.2451243,0.29177544,-1.2317709,0.09953678,-2.307228,0.09917732,-2.3108459,0.098845094,-2.3142014,0.09805577,-2.322219,0.10978416,-2.209239,0.09691107,-2.3339615
34853,1,1,0.29096827,0.10953033,-2.2115538,0.29096827,-1.234541,0.092176735,-2.3840475,0.098840944,-2.3142433,0.098019816,-2.3225856,0.101122335,-2.2914243,0.107427366,-2.2309403,0.101914085,-2.2836251
34870,5,2,0.21585816,0.083325505,-2.4850006,0.06814005,-2.6861901,0.21585816,-1.5331337,0.103892624,-2.2643974,0.14871897,-1.9056969,0.14544435,-1.9279617,0.1399739,-1.9662993,0.094646476,-2.3576066
34879,6,2,0.24822325,0.08096567,-2.51373,0.14865512,-1.9061263,0.24822325,-1.3934268,0.105838366,-2.2458422,0.12742913,-2.060195,0.092588946,-2.3795855,0.118732944,-2.1308784,0.07756657,-2.5566187
34905,1,1,0.27531043,0.09691346,-2.333937,0.27531043,-1.289856,0.09674578,-2.3356686,0.092576325,-2.3797219,0.13602458,-1.9949197,0.09080307,-2.3990622,0.1181038,-2.1361914,0.09352258,-2.3695524
34921,1,1,0.28931293,0.109412275,-2.2126322,0.28931293,-1.2402464,0.108744465,-2.2187545,0.09483583,-2.355608,0.099968724,-2.302898,0.09298185,-2.375351,0.109056786,-2.2158866,0.095687255,-2.3466702
34967,4,1,0.24332562,0.09369166,-2.367746,0.24332562,-1.4133548,0.16705962,-1.7894045,0.09511698,-2.3526478,0.13324885,-2.0155368,0.088969536,-2.4194613,0.08836321,-2.4262996,0.09022449,-2.4054544
35017,1,1,0.29262194,0.10071474,-2.295463,0.29262194,-1.2288738,0.102647945,-2.2764502,0.100996755,-2.292667,0.0998341,-2.3042455,0.10631588,-2.2413406,0.09439386,-2.3602793,0.102474794,-2.2781384
35026,5,5,0.2304355,0.089293435,-2.4158273,0.1964311,-1.6274436,0.099326074,-2.3093472,0.100984715,-2.2927861,0.08891591,-2.4200642,0.2304355,-1.4677843,0.092214234,-2.3836408,0.10239896,-2.2788787
35082,1,5,0.21558009,0.0884781,-2.4250002,0.21071036,-1.5572708,0.10360366,-2.2671826,0.100631215,-2.2962928,0.091112055,-2.3956652,0.21558009,-1.5344228,0.08763769,-2.434544,0.102246836,-2.2803655
35107,2,2,0.24827893,0.08097131,-2.5136604,0.14859253,-1.9065474,0.24827893,-1.3932024,0.1058288,-2.2459326,0.12743635,-2.0601382,0.09258519,-2.379626,0.11872828,-2.1309178,0.07757867,-2.5564628
35134,4,1,0.24532928,0.09017172,-2.4060395,0.24532928,-1.405154,0.15034783,-1.8948038,0.09324765,-2.3724964,0.14881217,-1.9050703,0.08493889,-2.4658232,0.09909314,-2.311695,0.088059224,-2.4297457
