paper_id,conf_id,score,label
2219,5,0.5,0
2219,19,0.5,0
2219,10,0.5,0
2220,1,0.5,0
2220,16,0.5,0
2220,4,0.5,0
2225,16,0.5,0
2225,18,0.5,0
2225,4,0.5,0
2228,13,0.5,0
2228,0,0.5,0
2228,11,0.5,0
2239,18,0.5,0
2239,10,0.5,0
2239,12,0.5,0
2241,19,0.5,0
2241,9,0.5,0
2241,4,0.5,0
2247,19,0.5,0
2247,17,0.5,0
2247,0,0.5,0
2257,19,0.5,0
2257,17,0.5,0
2257,13,0.5,0
2258,4,0.5,0
2258,15,0.5,0
2258,7,0.5,0
2260,5,0.5,0
2260,11,0.5,0
2260,15,0.5,0
2263,15,0.5,0
2263,13,0.5,0
2263,4,0.5,0
2264,4,0.5,0
2264,10,0.5,0
2264,13,0.5,0
2265,1,0.5,0
2265,17,0.5,0
2265,14,0.5,0
2277,14,0.5,0
2277,17,0.5,0
2277,15,0.5,0
2279,3,0.5,0
2279,19,0.5,0
2279,1,0.5,0
2283,19,0.5,0
2283,3,0.5,0
2283,0,0.5,0
2287,14,0.5,0
2287,0,0.5,0
2287,13,0.5,0
2295,17,0.5,0
2295,13,0.5,0
2295,9,0.5,0
2304,1,0.5,0
2304,4,0.5,0
2304,3,0.5,0
2324,10,0.5,0
2324,7,0.5,0
2324,8,0.5,0
2337,6,0.5,0
2337,10,0.5,0
2337,9,0.5,0
2338,1,0.5,0
2338,9,0.5,0
2338,6,0.5,0
2341,5,0.5,0
2341,7,0.5,0
2341,6,0.5,0
2342,16,0.5,0
2342,14,0.5,0
2342,1,0.5,0
2345,16,0.5,0
2345,10,0.5,0
2345,18,0.5,0
2354,11,0.5,0
2354,15,0.5,0
2354,17,0.5,0
2370,6,0.5,0
2370,7,0.5,0
2370,3,0.5,0
2383,15,0.5,0
2383,10,0.5,0
2383,1,0.5,0
2388,5,0.5,0
2388,12,0.5,0
2388,4,0.5,0
2389,0,0.5,0
2389,16,0.5,0
2389,6,0.5,0
2391,9,0.5,0
2391,18,0.5,0
2391,10,0.5,0
2394,19,0.5,0
2394,16,0.5,0
2394,14,0.5,0
2400,7,0.5,0
2400,14,0.5,0
2400,12,0.5,0
2408,13,0.5,0
2408,4,0.5,0
2408,5,0.5,0
2412,19,0.5,0
2412,10,0.5,0
2412,8,0.5,0
2413,0,0.5,0
2413,10,0.5,0
2413,18,0.5,0
2414,8,0.5,0
2414,17,0.5,0
2414,12,0.5,0
2415,13,0.5,0
2415,0,0.5,0
2415,4,0.5,0
2419,15,0.5,0
2419,11,0.5,0
2419,9,0.5,0
2420,5,0.5,0
2420,16,0.5,0
2420,14,0.5,0
2423,15,0.5,0
2423,8,0.5,0
2423,12,0.5,0
2424,10,0.5,0
2424,4,0.5,0
2424,1,0.5,0
2426,10,0.5,0
2426,16,0.5,0
2426,15,0.5,0
2427,0,0.5,0
2427,12,0.5,0
2427,18,0.5,0
2429,18,0.5,0
2429,7,0.5,0
2429,5,0.5,0
2431,9,0.5,0
2431,7,0.5,0
2431,11,0.5,0
2442,10,0.5,0
2442,4,0.5,0
2442,18,0.5,0
2443,4,0.5,0
2443,0,0.5,0
2443,19,0.5,0
2448,0,0.5,0
2448,19,0.5,0
2448,4,0.5,0
2452,17,0.5,0
2452,1,0.5,0
2452,15,0.5,0
2456,5,0.5,0
2456,9,0.5,0
2456,4,0.5,0
2459,14,0.5,0
2459,13,0.5,0
2459,19,0.5,0
2461,17,0.5,0
2461,7,0.5,0
2461,18,0.5,0
2466,9,0.5,0
2466,2,0.5,0
2466,13,0.5,0
2467,15,0.5,0
2467,10,0.5,0
2467,18,0.5,0
2475,17,0.5,0
2475,11,0.5,0
2475,10,0.5,0
2486,18,0.5,0
2486,17,0.5,0
2486,14,0.5,0
2492,17,0.5,0
2492,7,0.5,0
2492,1,0.5,0
2511,19,0.5,0
2511,10,0.5,0
2511,2,0.5,0
2514,10,0.5,0
2514,1,0.5,0
2514,6,0.5,0
2524,6,0.5,0
2524,4,0.5,0
2524,0,0.5,0
2527,19,0.5,0
2527,2,0.5,0
2527,7,0.5,0
2528,10,0.5,0
2528,14,0.5,0
2528,0,0.5,0
2529,7,0.5,0
2529,2,0.5,0
2529,13,0.5,0
2531,13,0.5,0
2531,18,0.5,0
2531,5,0.5,0
2534,0,0.5,0
2534,13,0.5,0
2534,5,0.5,0
2546,1,0.5,0
2546,9,0.5,0
2546,16,0.5,0
2547,15,0.5,0
2547,9,0.5,0
2547,5,0.5,0
2550,6,0.5,0
2550,0,0.5,0
2550,7,0.5,0
2551,18,0.5,0
2551,8,0.5,0
2551,0,0.5,0
2555,10,0.5,0
2555,17,0.5,0
2555,9,0.5,0
2559,5,0.5,0
2559,6,0.5,0
2559,2,0.5,0
2567,7,0.5,0
2567,13,0.5,0
2567,9,0.5,0
2570,9,0.5,0
2570,5,0.5,0
2570,12,0.5,0
2578,16,0.5,0
2578,5,0.5,0
2578,7,0.5,0
2580,19,0.5,0
2580,0,0.5,0
2580,11,0.5,0
2585,2,0.5,0
2585,12,0.5,0
2585,19,0.5,0
2588,13,0.5,0
2588,9,0.5,0
2588,7,0.5,0
2589,1,0.5,0
2589,14,0.5,0
2589,9,0.5,0
2592,1,0.5,0
2592,13,0.5,0
2592,17,0.5,0
2593,8,0.5,0
2593,5,0.5,0
2593,17,0.5,0
2598,5,0.5,0
2598,4,0.5,0
2598,19,0.5,0
2601,2,0.5,0
2601,13,0.5,0
2601,11,0.5,0
2607,10,0.5,0
2607,1,0.5,0
2607,13,0.5,0
2614,6,0.5,0
2614,1,0.5,0
2614,2,0.5,0
2622,7,0.5,0
2622,5,0.5,0
2622,2,0.5,0
2625,1,0.5,0
2625,6,0.5,0
2625,0,0.5,0
2626,6,0.5,0
2626,8,0.5,0
2626,10,0.5,0
2627,8,0.5,0
2627,19,0.5,0
2627,10,0.5,0
2628,7,0.5,0
2628,16,0.5,0
2628,3,0.5,0
2629,3,0.5,0
2629,7,0.5,0
2629,5,0.5,0
2632,19,0.5,0
2632,14,0.5,0
2632,2,0.5,0
2637,10,0.5,0
2637,11,0.5,0
2637,13,0.5,0
2643,15,0.5,0
2643,0,0.5,0
2643,1,0.5,0
2657,13,0.5,0
2657,19,0.5,0
2657,8,0.5,0
2662,18,0.5,0
2662,16,0.5,0
2662,0,0.5,0
2663,17,0.5,0
2663,1,0.5,0
2663,14,0.5,0
2676,5,0.5,0
2676,2,0.5,0
2676,15,0.5,0
2682,9,0.5,0
2682,18,0.5,0
2682,11,0.5,0
2684,2,0.5,0
2684,9,0.5,0
2684,19,0.5,0
2694,8,0.5,0
2694,15,0.5,0
2694,6,0.5,0
2695,15,0.5,0
2695,11,0.5,0
2695,1,0.5,0
2700,5,0.5,0
2700,2,0.5,0
2700,17,0.5,0
2710,2,0.5,0
2710,7,0.5,0
2710,11,0.5,0
2715,16,0.5,0
2715,12,0.5,0
2715,7,0.5,0
2720,8,0.5,0
2720,7,0.5,0
2720,1,0.5,0
2722,14,0.5,0
2722,13,0.5,0
2722,12,0.5,0
2728,6,0.5,0
2728,16,0.5,0
2728,12,0.5,0
2737,11,0.5,0
2737,5,0.5,0
2737,3,0.5,0
2741,9,0.5,0
2741,14,0.5,0
2741,16,0.5,0
2744,18,0.5,0
2744,3,0.5,0
2744,17,0.5,0
2750,6,0.5,0
2750,17,0.5,0
2750,12,0.5,0
2760,3,0.5,0
2760,6,0.5,0
2760,19,0.5,0
2769,7,0.5,0
2769,2,0.5,0
2769,5,0.5,0
2772,8,0.5,0
2772,17,0.5,0
2772,7,0.5,0
2778,5,0.5,0
2778,9,0.5,0
2778,7,0.5,0
2783,13,0.5,0
2783,16,0.5,0
2783,19,0.5,0
2795,7,0.5,0
2795,18,0.5,0
2795,15,0.5,0
2796,13,0.5,0
2796,6,0.5,0
2796,16,0.5,0
2797,15,0.5,0
2797,17,0.5,0
2797,8,0.5,0
2805,13,0.5,0
2805,7,0.5,0
2805,19,0.5,0
2811,18,0.5,0
2811,12,0.5,0
2811,16,0.5,0
2822,11,0.5,0
2822,14,0.5,0
2822,7,0.5,0
2824,7,0.5,0
2824,19,0.5,0
2824,16,0.5,0
2830,13,0.5,0
2830,14,0.5,0
2830,10,0.5,0
2832,2,0.5,0
2832,12,0.5,0
2832,1,0.5,0
2855,2,0.5,0
2855,11,0.5,0
2855,13,0.5,0
2859,6,0.5,0
2859,8,0.5,0
2859,13,0.5,0
2861,18,0.5,0
2861,13,0.5,0
2861,15,0.5,0
2864,10,0.5,0
2864,11,0.5,0
2864,4,0.5,0
2865,13,0.5,0
2865,12,0.5,0
2865,3,0.5,0
2872,11,0.5,0
2872,8,0.5,0
2872,6,0.5,0
2893,18,0.5,0
2893,16,0.5,0
2893,8,0.5,0
2895,10,0.5,0
2895,14,0.5,0
2895,19,0.5,0
2916,12,0.5,0
2916,18,0.5,0
2916,2,0.5,0
2919,2,0.5,0
2919,0,0.5,0
2919,9,0.5,0
2921,13,0.5,0
2921,4,0.5,0
2921,15,0.5,0
2931,18,0.5,0
2931,10,0.5,0
2931,19,0.5,0
2935,7,0.5,0
2935,19,0.5,0
2935,18,0.5,0
2952,16,0.5,0
2952,9,0.5,0
2952,8,0.5,0
2954,11,0.5,0
2954,18,0.5,0
2954,0,0.5,0
2957,10,0.5,0
2957,17,0.5,0
2957,0,0.5,0
2958,7,0.5,0
2958,2,0.5,0
2958,19,0.5,0
2960,4,0.5,0
2960,8,0.5,0
2960,7,0.5,0
2977,19,0.5,0
2977,7,0.5,0
2977,2,0.5,0
2982,11,0.5,0
2982,16,0.5,0
2982,7,0.5,0
2994,18,0.5,0
2994,9,0.5,0
2994,11,0.5,0
2998,9,0.5,0
2998,19,0.5,0
2998,16,0.5,0
3014,13,0.5,0
3014,15,0.5,0
3014,18,0.5,0
3020,9,0.5,0
3020,1,0.5,0
3020,19,0.5,0
3030,3,0.5,0
3030,4,0.5,0
3030,1,0.5,0
3034,4,0.5,0
3034,6,0.5,0
3034,2,0.5,0
3037,9,0.5,0
3037,13,0.5,0
3037,7,0.5,0
3056,10,0.5,0
3056,6,0.5,0
3056,17,0.5,0
3068,2,0.5,0
3068,17,0.5,0
3068,4,0.5,0
3073,11,0.5,0
3073,16,0.5,0
3073,3,0.5,0
3075,3,0.5,0
3075,1,0.5,0
3075,9,0.5,0
3084,12,0.5,0
3084,18,0.5,0
3084,0,0.5,0
3096,2,0.5,0
3096,12,0.5,0
3096,1,0.5,0
3097,3,0.5,0
3097,18,0.5,0
3097,2,0.5,0
3098,14,0.5,0
3098,11,0.5,0
3098,1,0.5,0
3100,12,0.5,0
3100,4,0.5,0
3100,16,0.5,0
3103,17,0.5,0
3103,15,0.5,0
3103,11,0.5,0
3105,9,0.5,0
3105,10,0.5,0
3105,14,0.5,0
3113,2,0.5,0
3113,13,0.5,0
3113,10,0.5,0
3116,12,0.5,0
3116,7,0.5,0
3116,15,0.5,0
3123,8,0.5,0
3123,16,0.5,0
3123,11,0.5,0
3125,17,0.5,0
3125,8,0.5,0
3125,11,0.5,0
3129,16,0.5,0
3129,10,0.5,0
3129,8,0.5,0
3136,10,0.5,0
3136,2,0.5,0
3136,1,0.5,0
3138,13,0.5,0
3138,19,0.5,0
3138,15,0.5,0
3139,9,0.5,0
3139,14,0.5,0
3139,18,0.5,0
3142,18,0.5,0
3142,3,0.5,0
3142,14,0.5,0
3146,12,0.5,0
3146,5,0.5,0
3146,10,0.5,0
3156,3,0.5,0
3156,16,0.5,0
3156,7,0.5,0
3160,15,0.5,0
3160,13,0.5,0
3160,7,0.5,0
3164,4,0.5,0
3164,5,0.5,0
3164,12,0.5,0
3167,13,0.5,0
3167,7,0.5,0
3167,12,0.5,0
3172,19,0.5,0
3172,12,0.5,0
3172,16,0.5,0
3187,18,0.5,0
3187,15,0.5,0
3187,3,0.5,0
3189,19,0.5,0
3189,12,0.5,0
3189,13,0.5,0
3190,8,0.5,0
3190,12,0.5,0
3190,7,0.5,0
3191,4,0.5,0
3191,2,0.5,0
3191,18,0.5,0
3197,7,0.5,0
3197,16,0.5,0
3197,19,0.5,0
3208,17,0.5,0
3208,19,0.5,0
3208,8,0.5,0
3215,13,0.5,0
3215,4,0.5,0
3215,7,0.5,0
3217,4,0.5,0
3217,3,0.5,0
3217,13,0.5,0
3219,1,0.5,0
3219,7,0.5,0
3219,19,0.5,0
3226,18,0.5,0
3226,13,0.5,0
3226,19,0.5,0
3235,14,0.5,0
3235,7,0.5,0
3235,19,0.5,0
3247,3,0.5,0
3247,9,0.5,0
3247,19,0.5,0
3250,4,0.5,0
3250,1,0.5,0
3250,13,0.5,0
3271,12,0.5,0
3271,8,0.5,0
3271,11,0.5,0
3273,4,0.5,0
3273,3,0.5,0
3273,8,0.5,0
3276,5,0.5,0
3276,7,0.5,0
3276,13,0.5,0
3277,14,0.5,0
3277,17,0.5,0
3277,4,0.5,0
3278,15,0.5,0
3278,12,0.5,0
3278,0,0.5,0
3281,16,0.5,0
3281,18,0.5,0
3281,0,0.5,0
3282,17,0.5,0
3282,16,0.5,0
3282,11,0.5,0
3284,18,0.5,0
3284,4,0.5,0
3284,12,0.5,0
3286,3,0.5,0
3286,10,0.5,0
3286,1,0.5,0
3287,17,0.5,0
3287,8,0.5,0
3287,10,0.5,0
3294,8,0.5,0
3294,7,0.5,0
3294,14,0.5,0
3299,11,0.5,0
3299,7,0.5,0
3299,17,0.5,0
3302,4,0.5,0
3302,17,0.5,0
3302,9,0.5,0
3307,13,0.5,0
3307,0,0.5,0
3307,14,0.5,0
3312,4,0.5,0
3312,16,0.5,0
3312,0,0.5,0
3313,16,0.5,0
3313,5,0.5,0
3313,19,0.5,0
3315,2,0.5,0
3315,9,0.5,0
3315,11,0.5,0
3317,11,0.5,0
3317,13,0.5,0
3317,7,0.5,0
3321,16,0.5,0
3321,13,0.5,0
3321,9,0.5,0
3328,7,0.5,0
3328,1,0.5,0
3328,13,0.5,0
3335,14,0.5,0
3335,16,0.5,0
3335,3,0.5,0
3341,8,0.5,0
3341,12,0.5,0
3341,19,0.5,0
3343,9,0.5,0
3343,16,0.5,0
3343,14,0.5,0
3346,3,0.5,0
3346,19,0.5,0
3346,15,0.5,0
3355,11,0.5,0
3355,17,0.5,0
3355,16,0.5,0
3365,1,0.5,0
3365,14,0.5,0
3365,13,0.5,0
3369,9,0.5,0
3369,2,0.5,0
3369,16,0.5,0
3371,5,0.5,0
3371,4,0.5,0
3371,16,0.5,0
3379,15,0.5,0
3379,5,0.5,0
3379,18,0.5,0
3385,13,0.5,0
3385,17,0.5,0
3385,7,0.5,0
3386,13,0.5,0
3386,15,0.5,0
3386,3,0.5,0
3402,9,0.5,0
3402,3,0.5,0
3402,5,0.5,0
3403,3,0.5,0
3403,19,0.5,0
3403,16,0.5,0
3409,2,0.5,0
3409,4,0.5,0
3409,7,0.5,0
3411,9,0.5,0
3411,15,0.5,0
3411,3,0.5,0
3412,9,0.5,0
3412,16,0.5,0
3412,10,0.5,0
3413,7,0.5,0
3413,8,0.5,0
3413,15,0.5,0
3415,2,0.5,0
3415,18,0.5,0
3415,14,0.5,0
3419,9,0.5,0
3419,1,0.5,0
3419,11,0.5,0
3421,9,0.5,0
3421,3,0.5,0
3421,5,0.5,0
3428,2,0.5,0
3428,16,0.5,0
3428,12,0.5,0
3435,3,0.5,0
3435,9,0.5,0
3435,14,0.5,0
3441,8,0.5,0
3441,7,0.5,0
3441,18,0.5,0
3442,10,0.5,0
3442,5,0.5,0
3442,16,0.5,0
3447,0,0.5,0
3447,5,0.5,0
3447,16,0.5,0
3451,4,0.5,0
3451,10,0.5,0
3451,8,0.5,0
3457,12,0.5,0
3457,17,0.5,0
3457,8,0.5,0
3469,15,0.5,0
3469,11,0.5,0
3469,0,0.5,0
3470,16,0.5,0
3470,2,0.5,0
3470,7,0.5,0
3484,13,0.5,0
3484,16,0.5,0
3484,8,0.5,0
3489,18,0.5,0
3489,0,0.5,0
3489,12,0.5,0
3495,8,0.5,0
3495,13,0.5,0
3495,14,0.5,0
3496,15,0.5,0
3496,18,0.5,0
3496,8,0.5,0
3502,14,0.5,0
3502,2,0.5,0
3502,18,0.5,0
3505,9,0.5,0
3505,19,0.5,0
3505,5,0.5,0
3514,11,0.5,0
3514,8,0.5,0
3514,2,0.5,0
3515,3,0.5,0
3515,4,0.5,0
3515,7,0.5,0
3516,15,0.5,0
3516,8,0.5,0
3516,18,0.5,0
3524,8,0.5,0
3524,10,0.5,0
3524,12,0.5,0
3525,18,0.5,0
3525,16,0.5,0
3525,8,0.5,0
3527,11,0.5,0
3527,19,0.5,0
3527,5,0.5,0
3529,8,0.5,0
3529,17,0.5,0
3529,0,0.5,0
3532,9,0.5,0
3532,0,0.5,0
3532,2,0.5,0
3533,19,0.5,0
3533,14,0.5,0
3533,1,0.5,0
3535,19,0.5,0
3535,14,0.5,0
3535,1,0.5,0
3537,2,0.5,0
3537,14,0.5,0
3537,19,0.5,0
3538,19,0.5,0
3538,14,0.5,0
3538,17,0.5,0
3547,1,0.5,0
3547,7,0.5,0
3547,0,0.5,0
3549,2,0.5,0
3549,0,0.5,0
3549,7,0.5,0
3562,12,0.5,0
3562,11,0.5,0
3562,9,0.5,0
3563,1,0.5,0
3563,3,0.5,0
3563,2,0.5,0
3576,12,0.5,0
3576,17,0.5,0
3576,7,0.5,0
3577,2,0.5,0
3577,14,0.5,0
3577,3,0.5,0
3581,16,0.5,0
3581,14,0.5,0
3581,17,0.5,0
3582,13,0.5,0
3582,7,0.5,0
3582,11,0.5,0
3585,2,0.5,0
3585,1,0.5,0
3585,16,0.5,0
3586,18,0.5,0
3586,14,0.5,0
3586,0,0.5,0
3587,15,0.5,0
3587,0,0.5,0
3587,7,0.5,0
3589,7,0.5,0
3589,19,0.5,0
3589,10,0.5,0
3594,4,0.5,0
3594,0,0.5,0
3594,5,0.5,0
3599,3,0.5,0
3599,2,0.5,0
3599,18,0.5,0
3600,18,0.5,0
3600,0,0.5,0
3600,5,0.5,0
3602,0,0.5,0
3602,15,0.5,0
3602,12,0.5,0
3603,17,0.5,0
3603,5,0.5,0
3603,9,0.5,0
3605,19,0.5,0
3605,7,0.5,0
3605,9,0.5,0
3616,1,0.5,0
3616,10,0.5,0
3616,3,0.5,0
3618,19,0.5,0
3618,8,0.5,0
3618,3,0.5,0
3625,11,0.5,0
3625,0,0.5,0
3625,14,0.5,0
3626,3,0.5,0
3626,0,0.5,0
3626,10,0.5,0
3627,7,0.5,0
3627,1,0.5,0
3627,11,0.5,0
3633,8,0.5,0
3633,3,0.5,0
3633,9,0.5,0
3634,0,0.5,0
3634,11,0.5,0
3634,2,0.5,0
3636,7,0.5,0
3636,10,0.5,0
3636,18,0.5,0
3643,5,0.5,0
3643,8,0.5,0
3643,3,0.5,0
3650,9,0.5,0
3650,5,0.5,0
3650,14,0.5,0
3658,4,0.5,0
3658,16,0.5,0
3658,17,0.5,0
3660,0,0.5,0
3660,9,0.5,0
3660,8,0.5,0
3661,0,0.5,0
3661,3,0.5,0
3661,13,0.5,0
3662,9,0.5,0
3662,7,0.5,0
3662,19,0.5,0
3663,15,0.5,0
3663,10,0.5,0
3663,17,0.5,0
3682,4,0.5,0
3682,18,0.5,0
3682,16,0.5,0
3689,17,0.5,0
3689,8,0.5,0
3689,14,0.5,0
3694,3,0.5,0
3694,1,0.5,0
3694,17,0.5,0
3697,0,0.5,0
3697,7,0.5,0
3697,17,0.5,0
3711,18,0.5,0
3711,10,0.5,0
3711,5,0.5,0
3718,8,0.5,0
3718,12,0.5,0
3718,19,0.5,0
3721,14,0.5,0
3721,7,0.5,0
3721,0,0.5,0
3726,2,0.5,0
3726,13,0.5,0
3726,9,0.5,0
3729,13,0.5,0
3729,0,0.5,0
3729,11,0.5,0
3730,4,0.5,0
3730,10,0.5,0
3730,15,0.5,0
3736,2,0.5,0
3736,14,0.5,0
3736,3,0.5,0
3737,16,0.5,0
3737,12,0.5,0
3737,17,0.5,0
3742,10,0.5,0
3742,11,0.5,0
3742,5,0.5,0
3743,2,0.5,0
3743,4,0.5,0
3743,3,0.5,0
3748,13,0.5,0
3748,3,0.5,0
3748,15,0.5,0
3754,7,0.5,0
3754,18,0.5,0
3754,19,0.5,0
3768,19,0.5,0
3768,18,0.5,0
3768,8,0.5,0
3784,1,0.5,0
3784,12,0.5,0
3784,17,0.5,0
3785,18,0.5,0
3785,1,0.5,0
3785,0,0.5,0
3790,7,0.5,0
3790,0,0.5,0
3790,11,0.5,0
3797,5,0.5,0
3797,10,0.5,0
3797,18,0.5,0
3811,11,0.5,0
3811,19,0.5,0
3811,0,0.5,0
3820,2,0.5,0
3820,12,0.5,0
3820,18,0.5,0
3822,0,0.5,0
3822,2,0.5,0
3822,9,0.5,0
3827,17,0.5,0
3827,3,0.5,0
3827,5,0.5,0
3828,2,0.5,0
3828,3,0.5,0
3828,5,0.5,0
3832,18,0.5,0
3832,7,0.5,0
3832,5,0.5,0
3833,13,0.5,0
3833,14,0.5,0
3833,18,0.5,0
3836,7,0.5,0
3836,1,0.5,0
3836,8,0.5,0
3839,10,0.5,0
3839,7,0.5,0
3839,12,0.5,0
3841,7,0.5,0
3841,8,0.5,0
3841,11,0.5,0
3843,18,0.5,0
3843,11,0.5,0
3843,9,0.5,0
3847,15,0.5,0
3847,17,0.5,0
3847,14,0.5,0
3852,9,0.5,0
3852,3,0.5,0
3852,7,0.5,0
3861,7,0.5,0
3861,1,0.5,0
3861,17,0.5,0
3865,3,0.5,0
3865,18,0.5,0
3865,17,0.5,0
3875,1,0.5,0
3875,19,0.5,0
3875,14,0.5,0
3876,15,0.5,0
3876,2,0.5,0
3876,5,0.5,0
3879,4,0.5,0
3879,2,0.5,0
3879,19,0.5,0
3882,1,0.5,0
3882,17,0.5,0
3882,12,0.5,0
3888,9,0.5,0
3888,7,0.5,0
3888,11,0.5,0
3893,13,0.5,0
3893,17,0.5,0
3893,12,0.5,0
3899,18,0.5,0
3899,1,0.5,0
3899,14,0.5,0
3900,10,0.5,0
3900,19,0.5,0
3900,5,0.5,0
3901,19,0.5,0
3901,11,0.5,0
3901,0,0.5,0
3902,4,0.5,0
3902,13,0.5,0
3902,11,0.5,0
3904,12,0.5,0
3904,9,0.5,0
3904,1,0.5,0
3907,4,0.5,0
3907,10,0.5,0
3907,1,0.5,0
3922,15,0.5,0
3922,11,0.5,0
3922,3,0.5,0
3926,11,0.5,0
3926,3,0.5,0
3926,16,0.5,0
3927,2,0.5,0
3927,1,0.5,0
3927,19,0.5,0
3929,8,0.5,0
3929,0,0.5,0
3929,12,0.5,0
3930,5,0.5,0
3930,10,0.5,0
3930,13,0.5,0
3931,14,0.5,0
3931,8,0.5,0
3931,3,0.5,0
3937,7,0.5,0
3937,0,0.5,0
3937,16,0.5,0
3939,3,0.5,0
3939,5,0.5,0
3939,17,0.5,0
3943,8,0.5,0
3943,12,0.5,0
3943,16,0.5,0
3949,5,0.5,0
3949,3,0.5,0
3949,13,0.5,0
3959,9,0.5,0
3959,5,0.5,0
3959,8,0.5,0
3971,1,0.5,0
3971,5,0.5,0
3971,14,0.5,0
3976,10,0.5,0
3976,13,0.5,0
3976,18,0.5,0
3982,14,0.5,0
3982,16,0.5,0
3982,9,0.5,0
3984,13,0.5,0
3984,12,0.5,0
3984,14,0.5,0
3986,17,0.5,0
3986,2,0.5,0
3986,18,0.5,0
3988,16,0.5,0
3988,9,0.5,0
3988,15,0.5,0
3990,13,0.5,0
3990,10,0.5,0
3990,11,0.5,0
3996,12,0.5,0
3996,8,0.5,0
3996,19,0.5,0
4013,0,0.5,0
4013,3,0.5,0
4013,9,0.5,0
4020,3,0.5,0
4020,18,0.5,0
4020,7,0.5,0
4042,12,0.5,0
4042,16,0.5,0
4042,13,0.5,0
4046,15,0.5,0
4046,5,0.5,0
4046,4,0.5,0
4048,16,0.5,0
4048,17,0.5,0
4048,0,0.5,0
4049,15,0.5,0
4049,4,0.5,0
4049,13,0.5,0
4053,19,0.5,0
4053,11,0.5,0
4053,3,0.5,0
4054,14,0.5,0
4054,18,0.5,0
4054,0,0.5,0
4080,0,0.5,0
4080,16,0.5,0
4080,19,0.5,0
4081,18,0.5,0
4081,11,0.5,0
4081,9,0.5,0
4083,5,0.5,0
4083,14,0.5,0
4083,3,0.5,0
4085,13,0.5,0
4085,3,0.5,0
4085,17,0.5,0
4090,11,0.5,0
4090,14,0.5,0
4090,10,0.5,0
4094,1,0.5,0
4094,15,0.5,0
4094,0,0.5,0
4104,5,0.5,0
4104,7,0.5,0
4104,1,0.5,0
4115,17,0.5,0
4115,10,0.5,0
4115,13,0.5,0
4128,2,0.5,0
4128,14,0.5,0
4128,1,0.5,0
4132,0,0.5,0
4132,9,0.5,0
4132,10,0.5,0
4137,3,0.5,0
4137,18,0.5,0
4137,7,0.5,0
4142,18,0.5,0
4142,17,0.5,0
4142,15,0.5,0
4144,15,0.5,0
4144,11,0.5,0
4144,4,0.5,0
4145,11,0.5,0
4145,1,0.5,0
4145,8,0.5,0
4146,16,0.5,0
4146,14,0.5,0
4146,5,0.5,0
4154,15,0.5,0
4154,4,0.5,0
4154,18,0.5,0
4156,13,0.5,0
4156,15,0.5,0
4156,7,0.5,0
4157,7,0.5,0
4157,12,0.5,0
4157,10,0.5,0
4160,14,0.5,0
4160,10,0.5,0
4160,17,0.5,0
4183,18,0.5,0
4183,2,0.5,0
4183,7,0.5,0
4191,10,0.5,0
4191,0,0.5,0
4191,7,0.5,0
4192,2,0.5,0
4192,13,0.5,0
4192,17,0.5,0
4201,17,0.5,0
4201,5,0.5,0
4201,8,0.5,0
4212,5,0.5,0
4212,19,0.5,0
4212,2,0.5,0
4220,19,0.5,0
4220,9,0.5,0
4220,13,0.5,0
4222,18,0.5,0
4222,5,0.5,0
4222,4,0.5,0
4224,14,0.5,0
4224,11,0.5,0
4224,17,0.5,0
4236,1,0.5,0
4236,7,0.5,0
4236,15,0.5,0
4239,11,0.5,0
4239,16,0.5,0
4239,4,0.5,0
4242,13,0.5,0
4242,12,0.5,0
4242,7,0.5,0
4243,18,0.5,0
4243,1,0.5,0
4243,12,0.5,0
4244,4,0.5,0
4244,5,0.5,0
4244,3,0.5,0
4248,1,0.5,0
4248,15,0.5,0
4248,5,0.5,0
4255,2,0.5,0
4255,12,0.5,0
4255,17,0.5,0
4258,4,0.5,0
4258,11,0.5,0
4258,7,0.5,0
4261,18,0.5,0
4261,9,0.5,0
4261,17,0.5,0
4262,18,0.5,0
4262,9,0.5,0
4262,13,0.5,0
4284,0,0.5,0
4284,17,0.5,0
4284,5,0.5,0
4298,19,0.5,0
4298,12,0.5,0
4298,16,0.5,0
4302,13,0.5,0
4302,4,0.5,0
4302,8,0.5,0
4312,10,0.5,0
4312,1,0.5,0
4312,19,0.5,0
4313,5,0.5,0
4313,19,0.5,0
4313,9,0.5,0
4314,0,0.5,0
4314,8,0.5,0
4314,13,0.5,0
4315,16,0.5,0
4315,13,0.5,0
4315,15,0.5,0
4323,17,0.5,0
4323,16,0.5,0
4323,2,0.5,0
4327,0,0.5,0
4327,15,0.5,0
4327,13,0.5,0
4343,8,0.5,0
4343,5,0.5,0
4343,15,0.5,0
4345,2,0.5,0
4345,14,0.5,0
4345,4,0.5,0
4347,18,0.5,0
4347,16,0.5,0
4347,4,0.5,0
4348,12,0.5,0
4348,7,0.5,0
4348,5,0.5,0
4357,18,0.5,0
4357,12,0.5,0
4357,16,0.5,0
4359,12,0.5,0
4359,19,0.5,0
4359,16,0.5,0
4360,13,0.5,0
4360,2,0.5,0
4360,3,0.5,0
4363,10,0.5,0
4363,3,0.5,0
4363,15,0.5,0
4366,0,0.5,0
4366,7,0.5,0
4366,19,0.5,0
4370,19,0.5,0
4370,9,0.5,0
4370,5,0.5,0
4380,5,0.5,0
4380,0,0.5,0
