candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
15306,765,1629,1714,0.16303791105747223,0,5
15307,765,1629,2046,0.4458128809928894,0,5
15308,765,1629,3520,0.25769877433776855,0,5
15309,765,1629,469,0.4209268093109131,0,5
15310,765,1629,3088,0.3396023213863373,0,5
15311,765,1629,1485,0.4459913372993469,0,5
15312,765,1629,427,0.43699100613594055,0,5
15313,765,1629,2870,0.6795485019683838,0,5
15314,765,1629,3958,0.3742280602455139,0,5
15315,765,1629,2154,0.8654316067695618,0,5
15316,765,1629,2681,0.3176884055137634,0,5
15317,765,1629,2051,0.44189947843551636,0,5
15318,765,1629,2531,0.08049978315830231,0,5
15319,765,1629,842,0.44108882546424866,0,5
15320,766,3849,3849,0.5509162545204163,1,1
15321,766,3849,2986,0.40623739361763,0,1
15322,766,3849,4104,0.37106752395629883,0,1
15323,766,3849,318,0.32118144631385803,0,1
15324,766,3849,2159,0.3568717837333679,0,1
15325,766,3849,3826,0.35097044706344604,0,1
15326,766,3849,7,0.3946906328201294,0,1
15327,766,3849,1059,0.06498461961746216,0,1
15328,766,3849,3893,0.2677486836910248,0,1
15329,766,3849,1720,0.4679400622844696,0,1
15330,766,3849,294,0.23195920884609222,0,1
15331,766,3849,1831,0.23407140374183655,0,1
15332,766,3849,2655,0.3656187355518341,0,1
15333,766,3849,666,0.42177635431289673,0,1
15334,766,3849,10,0.44470709562301636,0,1
15335,766,3849,384,0.4116862118244171,0,1
15336,766,3849,722,0.24801571667194366,0,1
15337,766,3849,1487,0.2289637178182602,0,1
15338,766,3849,909,0.37784290313720703,0,1
15339,766,3849,2424,0.2857391834259033,0,1
15340,767,3666,3666,0.7689077258110046,1,1
15341,767,3666,1643,0.13956226408481598,0,1
15342,767,3666,2834,0.12622278928756714,0,1
15343,767,3666,3584,0.6577298641204834,0,1
15344,767,3666,2686,0.45897042751312256,0,1
15345,767,3666,4120,0.21190385520458221,0,1
15346,767,3666,394,0.019788173958659172,0,1
15347,767,3666,1023,0.056331049650907516,0,1
15348,767,3666,1906,0.26090869307518005,0,1
15349,767,3666,2177,0.10724521428346634,0,1
15350,767,3666,90,0.3281603455543518,0,1
15351,767,3666,3894,0.10156483948230743,0,1
15352,767,3666,452,0.39963215589523315,0,1
15353,767,3666,390,0.09647286683320999,0,1
15354,767,3666,3064,0.4804275333881378,0,1
15355,767,3666,151,0.016812220215797424,0,1
15356,767,3666,17,0.10156022757291794,0,1
15357,767,3666,3399,0.5977982878684998,0,1
15358,767,3666,593,0.38802409172058105,0,1
15359,767,3666,1088,0.35156306624412537,0,1
15360,768,3334,3334,0.9631456136703491,1,1
15361,768,3334,3316,0.9511806964874268,0,1
15362,768,3334,1364,0.5959218144416809,0,1
15363,768,3334,2146,0.03730996698141098,0,1
15364,768,3334,1013,0.3561365604400635,0,1
15365,768,3334,508,0.3360826075077057,0,1
15366,768,3334,961,0.37047481536865234,0,1
15367,768,3334,3883,0.2608037292957306,0,1
15368,768,3334,3719,0.7134896516799927,0,1
15369,768,3334,664,0.3854219913482666,0,1
15370,768,3334,4128,0.6705197095870972,0,1
15371,768,3334,3016,0.6289559602737427,0,1
15372,768,3334,3543,0.42680203914642334,0,1
15373,768,3334,1702,0.10176748037338257,0,1
15374,768,3334,3739,0.17413018643856049,0,1
15375,768,3334,1660,0.0005384868709370494,0,1
15376,768,3334,576,0.2721821665763855,0,1
15377,768,3334,3265,0.045009639114141464,0,1
15378,768,3334,757,0.5304747223854065,0,1
15379,768,3334,2412,0.39482709765434265,0,1
15380,769,3802,3802,0.7462299466133118,1,3
15381,769,3802,2619,0.0863884687423706,0,3
15382,769,3802,728,0.09597156196832657,0,3
15383,769,3802,1639,0.11869918555021286,0,3
15384,769,3802,127,0.265042781829834,0,3
15385,769,3802,3405,0.001963347429409623,0,3
15386,769,3802,277,0.43755945563316345,0,3
15387,769,3802,2613,0.4799449145793915,0,3
15388,769,3802,2148,0.045230377465486526,0,3
15389,769,3802,2336,0.3347536027431488,0,3
15390,769,3802,3901,0.007930735126137733,0,3
15391,769,3802,1535,0.06647659838199615,0,3
15392,769,3802,1205,0.4013288617134094,0,3
15393,769,3802,1263,0.24171537160873413,0,3
15394,769,3802,3609,0.13373638689517975,0,3
15395,769,3802,3566,0.051888007670640945,0,3
15396,769,3802,3548,0.8540385961532593,0,3
15397,769,3802,4000,0.882845401763916,0,3
15398,769,3802,985,0.3853088319301605,0,3
15399,769,3802,3923,0.3027138113975525,0,3
15400,770,3668,3668,0.8748781085014343,1,1
15401,770,3668,3962,0.2062651515007019,0,1
15402,770,3668,3977,0.2636933922767639,0,1
15403,770,3668,4080,0.02126794308423996,0,1
15404,770,3668,2598,0.35878369212150574,0,1
15405,770,3668,4120,0.4091140031814575,0,1
15406,770,3668,854,0.43122342228889465,0,1
15407,770,3668,411,0.37002038955688477,0,1
15408,770,3668,3636,0.09852734953165054,0,1
15409,770,3668,3698,0.2585735619068146,0,1
15410,770,3668,1827,0.3166930377483368,0,1
15411,770,3668,1463,0.4823358654975891,0,1
15412,770,3668,3998,0.12413258850574493,0,1
15413,770,3668,4146,0.3090266287326813,0,1
15414,770,3668,1437,0.4088590145111084,0,1
15415,770,3668,592,0.7009664177894592,0,1
15416,770,3668,4164,0.20856525003910065,0,1
15417,770,3668,3273,0.39981019496917725,0,1
15418,770,3668,3887,0.040758468210697174,0,1
15419,770,3668,1375,0.5957634449005127,0,1
15420,771,1791,1791,0.8838207721710205,1,4
15421,771,1791,160,0.29077237844467163,0,4
15422,771,1791,2256,0.2538461685180664,0,4
15423,771,1791,1108,0.2314680516719818,0,4
15424,771,1791,1975,0.8770129680633545,0,4
15425,771,1791,1023,0.9978618025779724,0,4
15426,771,1791,3240,0.09647431969642639,0,4
15427,771,1791,3015,0.13101983070373535,0,4
15428,771,1791,1093,0.43525224924087524,0,4
15429,771,1791,2528,0.97175532579422,0,4
15430,771,1791,3280,0.5960911512374878,0,4
15431,771,1791,551,0.5567636489868164,0,4
15432,771,1791,2188,0.991696834564209,0,4
15433,771,1791,2420,0.8728110790252686,0,4
15434,771,1791,3940,0.0082589415833354,0,4
15435,771,1791,195,0.3196595311164856,0,4
15436,771,1791,3851,0.5432640314102173,0,4
15437,771,1791,957,0.4851298928260803,0,4
15438,771,1791,1344,0.4219261705875397,0,4
15439,771,1791,97,0.6574569940567017,0,4
15440,772,2028,2028,0.5703154802322388,1,4
15441,772,2028,2959,0.35053175687789917,0,4
15442,772,2028,2039,0.31722763180732727,0,4
15443,772,2028,3685,0.1496732383966446,0,4
15444,772,2028,25,0.0827363133430481,0,4
15445,772,2028,1888,0.018140282481908798,0,4
15446,772,2028,2239,0.6821632385253906,0,4
15447,772,2028,698,0.4606113135814667,0,4
15448,772,2028,1562,0.30828720331192017,0,4
15449,772,2028,170,0.9303321838378906,0,4
15450,772,2028,2236,0.5632372498512268,0,4
15451,772,2028,88,0.7628548741340637,0,4
15452,772,2028,1211,0.3851753771305084,0,4
15453,772,2028,816,0.1018720269203186,0,4
15454,772,2028,3679,0.13540440797805786,0,4
15455,772,2028,3340,0.022409088909626007,0,4
15456,772,2028,4178,0.1066717877984047,0,4
15457,772,2028,225,0.5186657905578613,0,4
15458,772,2028,3113,0.41984671354293823,0,4
15459,772,2028,538,0.045990049839019775,0,4
15460,773,2509,2509,0.5875495076179504,1,3
15461,773,2509,3751,0.2820783257484436,0,3
15462,773,2509,2637,0.4967833459377289,0,3
15463,773,2509,897,0.7646114230155945,0,3
15464,773,2509,1191,0.38037294149398804,0,3
15465,773,2509,2451,0.028858864679932594,0,3
15466,773,2509,1879,0.5132021307945251,0,3
15467,773,2509,4121,0.40676796436309814,0,3
15468,773,2509,377,0.4937596917152405,0,3
15469,773,2509,230,0.4588470458984375,0,3
15470,773,2509,2001,0.38469114899635315,0,3
15471,773,2509,1241,0.3263534903526306,0,3
15472,773,2509,2208,0.26300787925720215,0,3
15473,773,2509,2183,0.4855756163597107,0,3
15474,773,2509,989,0.20510239899158478,0,3
15475,773,2509,2998,0.6520519256591797,0,3
15476,773,2509,930,0.1366938203573227,0,3
15477,773,2509,4109,0.24448351562023163,0,3
15478,773,2509,2702,0.14940784871578217,0,3
15479,773,2509,1771,0.06237062066793442,0,3
15480,774,2857,2857,0.5479591488838196,1,1
15481,774,2857,3233,0.05255414545536041,0,1
15482,774,2857,1548,0.08847550302743912,0,1
15483,774,2857,4054,0.10427014529705048,0,1
15484,774,2857,1908,0.2928352355957031,0,1
15485,774,2857,851,0.043675899505615234,0,1
15486,774,2857,944,0.07122287899255753,0,1
15487,774,2857,3746,0.05276528373360634,0,1
15488,774,2857,527,0.07653694599866867,0,1
15489,774,2857,1593,0.23756343126296997,0,1
15490,774,2857,3311,0.10359508544206619,0,1
15491,774,2857,2994,0.03937085345387459,0,1
15492,774,2857,3980,0.013318641111254692,0,1
15493,774,2857,2140,0.21168836951255798,0,1
15494,774,2857,2529,0.38192227482795715,0,1
15495,774,2857,2513,0.18155913054943085,0,1
15496,774,2857,3483,0.03596349433064461,0,1
15497,774,2857,2899,0.1293763667345047,0,1
15498,774,2857,3890,0.20665310323238373,0,1
15499,774,2857,535,0.2326957732439041,0,1
15500,775,3202,3202,0.5817185044288635,1,1
15501,775,3202,2960,0.031185006722807884,0,1
15502,775,3202,2619,0.3501061499118805,0,1
15503,775,3202,3116,0.35163208842277527,0,1
15504,775,3202,294,0.06371548026800156,0,1
15505,775,3202,3951,0.5612818598747253,0,1
15506,775,3202,2123,0.42912033200263977,0,1
15507,775,3202,431,0.11485277861356735,0,1
15508,775,3202,2748,0.17270073294639587,0,1
15509,775,3202,2645,0.27413514256477356,0,1
15510,775,3202,4127,0.4849540889263153,0,1
15511,775,3202,2700,0.15567950904369354,0,1
15512,775,3202,1590,0.160775288939476,0,1
15513,775,3202,3267,0.45016101002693176,0,1
15514,775,3202,1981,0.5005868673324585,0,1
15515,775,3202,149,0.14792944490909576,0,1
15516,775,3202,258,0.4471833109855652,0,1
15517,775,3202,3467,0.20506273210048676,0,1
15518,775,3202,2066,0.03375367820262909,0,1
15519,775,3202,3455,0.1463925987482071,0,1
15520,776,4140,4140,0.6334313750267029,1,3
15521,776,4140,1645,0.08093029260635376,0,3
15522,776,4140,2316,0.41338911652565,0,3
15523,776,4140,1336,0.6409104466438293,0,3
15524,776,4140,302,0.24971610307693481,0,3
15525,776,4140,2470,0.017059680074453354,0,3
15526,776,4140,1151,0.45969241857528687,0,3
15527,776,4140,1805,0.23307259380817413,0,3
15528,776,4140,1356,0.31184709072113037,0,3
15529,776,4140,3990,0.4054673910140991,0,3
15530,776,4140,642,0.03730965405702591,0,3
15531,776,4140,3131,0.40159842371940613,0,3
15532,776,4140,3073,0.3717024624347687,0,3
15533,776,4140,1256,0.10825137794017792,0,3
15534,776,4140,1806,0.08446620404720306,0,3
15535,776,4140,2857,0.41654250025749207,0,3
15536,776,4140,484,0.25023332238197327,0,3
15537,776,4140,467,0.7300361394882202,0,3
15538,776,4140,1437,0.3974781930446625,0,3
15539,776,4140,1428,0.38294723629951477,0,3
15540,777,3427,3427,0.5365425944328308,1,2
15541,777,3427,2063,0.32162928581237793,0,2
15542,777,3427,3325,0.33595559000968933,0,2
15543,777,3427,3042,0.07400339096784592,0,2
15544,777,3427,2755,0.465406209230423,0,2
15545,777,3427,3041,0.2317381650209427,0,2
15546,777,3427,2097,0.4624550938606262,0,2
15547,777,3427,3894,0.18022356927394867,0,2
15548,777,3427,208,0.37098437547683716,0,2
15549,777,3427,2112,0.1684025377035141,0,2
15550,777,3427,2399,0.43707075715065,0,2
15551,777,3427,912,0.19417685270309448,0,2
15552,777,3427,1881,0.1727270632982254,0,2
15553,777,3427,2053,0.17006957530975342,0,2
15554,777,3427,1748,0.235394686460495,0,2
15555,777,3427,3144,0.1299436390399933,0,2
15556,777,3427,2248,0.1973525583744049,0,2
15557,777,3427,3563,0.42457816004753113,0,2
15558,777,3427,1680,0.5947821140289307,0,2
15559,777,3427,90,0.4203278124332428,0,2
15560,778,259,259,0.9998502731323242,1,1
15561,778,259,1097,0.9345691800117493,0,1
15562,778,259,656,0.570046067237854,0,1
15563,778,259,1798,0.04562258720397949,0,1
15564,778,259,3151,0.29689183831214905,0,1
15565,778,259,2036,0.8491019010543823,0,1
15566,778,259,2281,0.02037704735994339,0,1
15567,778,259,1717,1.8975484863403835e-06,0,1
15568,778,259,1337,0.024917175993323326,0,1
15569,778,259,3576,0.5138939023017883,0,1
15570,778,259,1895,0.5180292129516602,0,1
15571,778,259,733,0.010861893184483051,0,1
15572,778,259,1367,0.013862480409443378,0,1
15573,778,259,2474,0.002757516223937273,0,1
15574,778,259,3670,1.6033329302445054e-05,0,1
15575,778,259,3725,0.14122828841209412,0,1
15576,778,259,611,0.10540634393692017,0,1
15577,778,259,1274,0.001234192866832018,0,1
15578,778,259,3882,0.028355339542031288,0,1
15579,778,259,3406,0.13651038706302643,0,1
15580,779,3681,3681,0.9183259010314941,1,1
15581,779,3681,494,0.049405962228775024,0,1
15582,779,3681,1555,0.623868465423584,0,1
15583,779,3681,973,0.3384685814380646,0,1
15584,779,3681,279,0.7818292379379272,0,1
15585,779,3681,730,0.18917424976825714,0,1
15586,779,3681,2593,0.022672945633530617,0,1
15587,779,3681,1210,0.07145658135414124,0,1
15588,779,3681,2645,0.10980425029993057,0,1
15589,779,3681,1503,0.004035397432744503,0,1
15590,779,3681,1828,0.3966444432735443,0,1
15591,779,3681,337,0.09749028831720352,0,1
15592,779,3681,3903,0.40271180868148804,0,1
15593,779,3681,1873,0.38630497455596924,0,1
15594,779,3681,2940,0.3534725606441498,0,1
15595,779,3681,1866,0.10133115202188492,0,1
15596,779,3681,1397,0.2761504054069519,0,1
15597,779,3681,1374,0.10003340989351273,0,1
15598,779,3681,120,0.018321339040994644,0,1
15599,779,3681,4134,0.015636367723345757,0,1
15600,780,1110,1110,0.6743612885475159,1,1
15601,780,1110,3180,0.19639445841312408,0,1
15602,780,1110,200,0.3796480894088745,0,1
15603,780,1110,3590,0.13585734367370605,0,1
15604,780,1110,2335,0.2195793241262436,0,1
15605,780,1110,3072,0.44422081112861633,0,1
15606,780,1110,1914,0.0306905135512352,0,1
15607,780,1110,326,0.1724518984556198,0,1
15608,780,1110,798,0.1338375210762024,0,1
15609,780,1110,2727,0.3462441861629486,0,1
15610,780,1110,1359,0.029839254915714264,0,1
15611,780,1110,1244,0.09109437465667725,0,1
15612,780,1110,1054,0.4655306339263916,0,1
15613,780,1110,491,0.2720222473144531,0,1
15614,780,1110,3286,0.43088340759277344,0,1
15615,780,1110,2533,0.5530349016189575,0,1
15616,780,1110,260,0.10769864916801453,0,1
15617,780,1110,2856,0.12108165770769119,0,1
15618,780,1110,926,0.031100071966648102,0,1
15619,780,1110,3207,0.026378856971859932,0,1
15620,781,1908,1908,0.5972746014595032,1,4
15621,781,1908,2619,0.05473288521170616,0,4
15622,781,1908,2971,0.0983622595667839,0,4
15623,781,1908,2924,0.021524468436837196,0,4
15624,781,1908,3034,0.4359162151813507,0,4
15625,781,1908,2865,0.20976252853870392,0,4
15626,781,1908,3582,0.09191814810037613,0,4
15627,781,1908,3371,0.08425605297088623,0,4
15628,781,1908,1488,0.3948184549808502,0,4
15629,781,1908,3140,0.2892095148563385,0,4
15630,781,1908,2252,0.7175894379615784,0,4
15631,781,1908,2417,0.0804251879453659,0,4
15632,781,1908,2805,0.0673067718744278,0,4
15633,781,1908,2249,0.12430328130722046,0,4
15634,781,1908,2448,0.048745136708021164,0,4
15635,781,1908,950,0.6699322462081909,0,4
15636,781,1908,3594,0.31520316004753113,0,4
15637,781,1908,3212,0.05902819335460663,0,4
15638,781,1908,2891,0.016354121267795563,0,4
15639,781,1908,803,0.8370668888092041,0,4
15640,782,1160,1160,0.8758922815322876,1,3
15641,782,1160,162,0.7947505712509155,0,3
15642,782,1160,2214,0.7205334901809692,0,3
15643,782,1160,1886,0.17530958354473114,0,3
15644,782,1160,1326,0.014740845188498497,0,3
15645,782,1160,1901,0.5153517127037048,0,3
15646,782,1160,262,0.11204645782709122,0,3
15647,782,1160,1793,0.5903159379959106,0,3
15648,782,1160,254,0.4324358105659485,0,3
15649,782,1160,42,0.7537210583686829,0,3
15650,782,1160,307,0.8928954601287842,0,3
15651,782,1160,3955,0.26367199420928955,0,3
15652,782,1160,2324,0.9954351782798767,0,3
15653,782,1160,308,0.5045056343078613,0,3
15654,782,1160,1975,0.8405192494392395,0,3
15655,782,1160,519,0.1583433598279953,0,3
15656,782,1160,2431,0.40725043416023254,0,3
15657,782,1160,1325,0.12067548930644989,0,3
15658,782,1160,4157,0.25072094798088074,0,3
15659,782,1160,391,0.39959803223609924,0,3
15660,783,2378,2378,0.5528559684753418,1,2
15661,783,2378,2452,0.16165859997272491,0,2
15662,783,2378,3514,0.11010205745697021,0,2
15663,783,2378,3902,0.405629962682724,0,2
15664,783,2378,4142,0.40754175186157227,0,2
15665,783,2378,368,0.4565705358982086,0,2
15666,783,2378,15,0.5056118965148926,0,2
15667,783,2378,3383,0.404464453458786,0,2
15668,783,2378,2056,0.5733888149261475,0,2
15669,783,2378,3564,0.19783413410186768,0,2
15670,783,2378,1445,0.29755738377571106,0,2
15671,783,2378,3674,0.19000786542892456,0,2
15672,783,2378,3679,0.43072184920310974,0,2
15673,783,2378,3038,0.48244962096214294,0,2
15674,783,2378,2081,0.322007954120636,0,2
15675,783,2378,3981,0.48548826575279236,0,2
15676,783,2378,2835,0.10520272701978683,0,2
15677,783,2378,99,0.320099413394928,0,2
15678,783,2378,1559,0.4589507281780243,0,2
15679,783,2378,4157,0.3942375183105469,0,2
15680,784,46,46,0.9909548163414001,1,1
15681,784,46,507,0.5973907709121704,0,1
15682,784,46,1008,7.267257160492591e-07,0,1
15683,784,46,1616,2.6636276743374765e-05,0,1
15684,784,46,3364,0.003950389102101326,0,1
15685,784,46,2973,0.08309058099985123,0,1
15686,784,46,3238,0.4156997501850128,0,1
15687,784,46,365,0.10325267910957336,0,1
15688,784,46,2518,0.13379205763339996,0,1
15689,784,46,260,2.6482812245376408e-05,0,1
15690,784,46,205,0.21183767914772034,0,1
15691,784,46,4013,0.04003230482339859,0,1
15692,784,46,1311,0.033890530467033386,0,1
15693,784,46,2193,0.0686642974615097,0,1
15694,784,46,2793,0.26587820053100586,0,1
15695,784,46,2922,0.9237653613090515,0,1
15696,784,46,3334,0.0063626752234995365,0,1
15697,784,46,965,0.3349187970161438,0,1
15698,784,46,785,0.05134439095854759,0,1
15699,784,46,589,0.21529977023601532,0,1
15700,785,2828,2828,0.8713194727897644,1,1
15701,785,2828,1384,0.3725789785385132,0,1
15702,785,2828,177,0.3667260706424713,0,1
15703,785,2828,2046,0.41264858841896057,0,1
15704,785,2828,1552,0.007449556607753038,0,1
15705,785,2828,3208,0.016444966197013855,0,1
15706,785,2828,3937,0.526283860206604,0,1
15707,785,2828,2837,0.8218088150024414,0,1
15708,785,2828,2036,0.20259049534797668,0,1
15709,785,2828,2906,0.20680777728557587,0,1
15710,785,2828,327,0.5557371377944946,0,1
15711,785,2828,3852,0.10406394302845001,0,1
15712,785,2828,48,0.49638989567756653,0,1
15713,785,2828,1602,0.5529812574386597,0,1
15714,785,2828,2112,0.513582706451416,0,1
15715,785,2828,2420,0.5001511573791504,0,1
15716,785,2828,261,0.23513931035995483,0,1
15717,785,2828,2317,0.5962026119232178,0,1
15718,785,2828,3576,0.2581127882003784,0,1
15719,785,2828,1912,0.01989857852458954,0,1
15720,786,1054,1054,0.5265743732452393,1,3
15721,786,1054,3759,0.3521363139152527,0,3
15722,786,1054,1705,0.45930787920951843,0,3
15723,786,1054,3964,0.02902628667652607,0,3
15724,786,1054,1508,0.08912181854248047,0,3
15725,786,1054,758,0.6837629079818726,0,3
15726,786,1054,451,0.37460997700691223,0,3
15727,786,1054,759,0.06175073981285095,0,3
15728,786,1054,1039,0.3745820224285126,0,3
15729,786,1054,142,0.09933067113161087,0,3
15730,786,1054,489,0.1976415514945984,0,3
15731,786,1054,563,0.5177507400512695,0,3
15732,786,1054,4159,0.39840376377105713,0,3
15733,786,1054,3165,0.7608247399330139,0,3
15734,786,1054,2688,0.35182371735572815,0,3
15735,786,1054,1034,0.40716835856437683,0,3
15736,786,1054,959,0.16313430666923523,0,3
15737,786,1054,3423,0.1203729510307312,0,3
15738,786,1054,958,0.19886191189289093,0,3
15739,786,1054,2725,0.4346824586391449,0,3
15740,787,2940,2940,0.7588748335838318,1,1
15741,787,2940,1069,0.41778016090393066,0,1
15742,787,2940,818,0.011579628102481365,0,1
15743,787,2940,4059,0.22757422924041748,0,1
15744,787,2940,3379,0.37226375937461853,0,1
15745,787,2940,3050,0.3620885908603668,0,1
15746,787,2940,23,0.3164849281311035,0,1
15747,787,2940,2963,0.42164039611816406,0,1
15748,787,2940,1446,0.0659027248620987,0,1
15749,787,2940,1963,0.00883500650525093,0,1
15750,787,2940,2104,0.33537766337394714,0,1
15751,787,2940,3189,0.35155245661735535,0,1
15752,787,2940,1447,0.36013075709342957,0,1
15753,787,2940,3424,0.08130975067615509,0,1
15754,787,2940,2510,0.09944537281990051,0,1
15755,787,2940,1810,0.10478202998638153,0,1
15756,787,2940,708,0.4741925895214081,0,1
15757,787,2940,3285,0.393794447183609,0,1
15758,787,2940,2110,0.06816340237855911,0,1
15759,787,2940,3504,0.1261596530675888,0,1
15760,788,2725,2725,0.5949347019195557,1,2
15761,788,2725,2804,0.6002618074417114,0,2
15762,788,2725,664,0.5501394867897034,0,2
15763,788,2725,1331,0.29141905903816223,0,2
15764,788,2725,3188,0.4764637351036072,0,2
15765,788,2725,2254,0.4578758478164673,0,2
15766,788,2725,2410,0.1070743054151535,0,2
15767,788,2725,195,0.14162862300872803,0,2
15768,788,2725,3281,0.5214759707450867,0,2
15769,788,2725,2859,0.25263163447380066,0,2
15770,788,2725,3383,0.44652533531188965,0,2
15771,788,2725,1217,0.33734002709388733,0,2
15772,788,2725,1882,0.4677162170410156,0,2
15773,788,2725,35,0.3029106855392456,0,2
15774,788,2725,368,0.495380163192749,0,2
15775,788,2725,3097,0.11346068978309631,0,2
15776,788,2725,4117,0.49015313386917114,0,2
15777,788,2725,583,0.5055898427963257,0,2
15778,788,2725,3322,0.10085181891918182,0,2
15779,788,2725,644,0.5664102435112,0,2
15780,789,1618,1618,0.7406337857246399,1,2
15781,789,1618,3156,0.4228856861591339,0,2
15782,789,1618,2407,0.29477155208587646,0,2
15783,789,1618,2195,0.7214717864990234,0,2
15784,789,1618,1776,0.38928502798080444,0,2
15785,789,1618,2374,0.8985204100608826,0,2
15786,789,1618,508,0.4210820198059082,0,2
15787,789,1618,500,0.08126559108495712,0,2
15788,789,1618,1829,0.01800456829369068,0,2
15789,789,1618,2422,0.43487048149108887,0,2
15790,789,1618,1939,0.27720242738723755,0,2
15791,789,1618,2145,0.22128641605377197,0,2
15792,789,1618,3944,0.003168613649904728,0,2
15793,789,1618,1297,0.052185848355293274,0,2
15794,789,1618,689,0.45509976148605347,0,2
15795,789,1618,2819,0.14620719850063324,0,2
15796,789,1618,3403,0.5871390700340271,0,2
15797,789,1618,403,0.04096074402332306,0,2
15798,789,1618,2954,0.08030011504888535,0,2
15799,789,1618,3123,0.36901602149009705,0,2
15800,790,4121,4121,0.5967124700546265,1,4
15801,790,4121,1753,0.14205560088157654,0,4
15802,790,4121,3740,0.9159221649169922,0,4
15803,790,4121,2300,0.6395935416221619,0,4
15804,790,4121,3179,0.5239026546478271,0,4
15805,790,4121,2572,0.1391574591398239,0,4
15806,790,4121,2446,0.46127262711524963,0,4
15807,790,4121,367,0.214542955160141,0,4
15808,790,4121,4078,0.11630977690219879,0,4
15809,790,4121,1912,0.3302558958530426,0,4
15810,790,4121,1689,0.3549175560474396,0,4
15811,790,4121,2213,0.11682194471359253,0,4
15812,790,4121,3536,0.4583943784236908,0,4
15813,790,4121,4064,0.4788646996021271,0,4
15814,790,4121,3222,0.20080602169036865,0,4
15815,790,4121,1989,0.6575921177864075,0,4
15816,790,4121,3564,0.08476490527391434,0,4
15817,790,4121,1973,0.5083792209625244,0,4
15818,790,4121,1367,0.17688137292861938,0,4
15819,790,4121,60,0.2965594530105591,0,4
15820,791,2886,2886,0.538639485836029,1,1
15821,791,2886,2741,0.43734386563301086,0,1
15822,791,2886,2653,0.09453611820936203,0,1
15823,791,2886,370,0.40486446022987366,0,1
15824,791,2886,2065,0.20446395874023438,0,1
15825,791,2886,888,0.4098314940929413,0,1
15826,791,2886,3660,0.45522916316986084,0,1
15827,791,2886,1216,0.43633919954299927,0,1
15828,791,2886,1069,0.43342941999435425,0,1
15829,791,2886,2620,0.4510815143585205,0,1
15830,791,2886,3874,0.38723570108413696,0,1
15831,791,2886,1703,0.32855838537216187,0,1
15832,791,2886,1764,0.43717899918556213,0,1
15833,791,2886,1157,0.4080309271812439,0,1
15834,791,2886,570,0.3537214696407318,0,1
15835,791,2886,2969,0.45595693588256836,0,1
15836,791,2886,145,0.36137133836746216,0,1
15837,791,2886,3748,0.2898545563220978,0,1
15838,791,2886,2891,0.16244350373744965,0,1
15839,791,2886,3780,0.1489669680595398,0,1
15840,792,1348,1348,0.54177325963974,1,1
15841,792,1348,226,0.28429877758026123,0,1
15842,792,1348,3551,0.45440685749053955,0,1
15843,792,1348,530,0.44268348813056946,0,1
15844,792,1348,3391,0.3812023401260376,0,1
15845,792,1348,145,0.38065865635871887,0,1
15846,792,1348,2780,0.19261573255062103,0,1
15847,792,1348,3500,0.21235063672065735,0,1
15848,792,1348,2886,0.4916892349720001,0,1
15849,792,1348,1610,0.46595248579978943,0,1
15850,792,1348,3292,0.48785674571990967,0,1
15851,792,1348,3355,0.42412689328193665,0,1
15852,792,1348,3958,0.4071575999259949,0,1
15853,792,1348,169,0.21913059055805206,0,1
15854,792,1348,1862,0.34902819991111755,0,1
15855,792,1348,818,0.2236703485250473,0,1
15856,792,1348,2798,0.4876229166984558,0,1
15857,792,1348,3341,0.30952364206314087,0,1
15858,792,1348,2824,0.5034799575805664,0,1
15859,792,1348,1187,0.5165172219276428,0,1
15860,793,1179,1179,0.6868332624435425,1,2
15861,793,1179,3715,0.21501986682415009,0,2
15862,793,1179,978,0.10903158783912659,0,2
15863,793,1179,4052,0.0376361720263958,0,2
15864,793,1179,2367,0.25088784098625183,0,2
15865,793,1179,749,0.412140816450119,0,2
15866,793,1179,2307,0.023020485416054726,0,2
15867,793,1179,1052,0.8779353499412537,0,2
15868,793,1179,40,0.30878329277038574,0,2
15869,793,1179,2102,0.5060358643531799,0,2
15870,793,1179,2390,0.36938610672950745,0,2
15871,793,1179,2705,0.6176316738128662,0,2
15872,793,1179,3270,0.06718031316995621,0,2
15873,793,1179,3828,0.4048447012901306,0,2
15874,793,1179,1171,0.1231808215379715,0,2
15875,793,1179,3604,0.1147388145327568,0,2
15876,793,1179,246,0.42637330293655396,0,2
15877,793,1179,2837,0.3781951665878296,0,2
15878,793,1179,2644,0.07365281879901886,0,2
15879,793,1179,1289,0.5019863247871399,0,2
15880,794,2800,2800,0.5771787762641907,1,3
15881,794,2800,3341,0.06205621361732483,0,3
15882,794,2800,1193,0.6051459312438965,0,3
15883,794,2800,102,0.1049969494342804,0,3
15884,794,2800,3149,0.10313291847705841,0,3
15885,794,2800,878,0.7284896373748779,0,3
15886,794,2800,2354,0.39720287919044495,0,3
15887,794,2800,3234,0.03792720288038254,0,3
15888,794,2800,3343,0.4386836886405945,0,3
15889,794,2800,3413,0.04416663944721222,0,3
15890,794,2800,916,0.11051525175571442,0,3
15891,794,2800,3489,0.08551555126905441,0,3
15892,794,2800,2535,0.40253952145576477,0,3
15893,794,2800,1412,0.28491517901420593,0,3
15894,794,2800,860,0.3222253918647766,0,3
15895,794,2800,2814,0.4479559659957886,0,3
