candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
12229,611,2456,3779,0.13571561872959137,0,2
12230,611,2456,363,0.5175238251686096,0,2
12231,611,2456,313,0.47021281719207764,0,2
12232,611,2456,3972,0.25541284680366516,0,2
12233,611,2456,360,0.22099336981773376,0,2
12234,611,2456,3259,0.44624024629592896,0,2
12235,611,2456,3609,0.1318265050649643,0,2
12236,611,2456,3760,0.2043607085943222,0,2
12237,611,2456,3,0.4854449927806854,0,2
12238,611,2456,3485,0.026398302987217903,0,2
12239,611,2456,1919,0.4013262391090393,0,2
12240,612,3452,3452,0.7654141783714294,1,4
12241,612,3452,2292,0.13695290684700012,0,4
12242,612,3452,3384,0.05575459450483322,0,4
12243,612,3452,895,0.6184391975402832,0,4
12244,612,3452,3254,0.18187782168388367,0,4
12245,612,3452,2291,0.6588401198387146,0,4
12246,612,3452,3397,0.46504905819892883,0,4
12247,612,3452,1062,0.6577393412590027,0,4
12248,612,3452,3712,0.9272258877754211,0,4
12249,612,3452,977,0.2974901497364044,0,4
12250,612,3452,1014,0.489998459815979,0,4
12251,612,3452,2938,0.9132944941520691,0,4
12252,612,3452,2950,0.07055208832025528,0,4
12253,612,3452,48,0.6253724098205566,0,4
12254,612,3452,3444,0.269588828086853,0,4
12255,612,3452,2466,0.29176628589630127,0,4
12256,612,3452,1708,0.02346085011959076,0,4
12257,612,3452,2833,0.2494569569826126,0,4
12258,612,3452,2158,0.5472933650016785,0,4
12259,612,3452,2246,0.8043965697288513,0,4
12260,613,159,159,0.8222284913063049,1,1
12261,613,159,1941,0.03462008386850357,0,1
12262,613,159,514,0.028271090239286423,0,1
12263,613,159,1554,0.023018019273877144,0,1
12264,613,159,1810,0.11413991451263428,0,1
12265,613,159,1884,0.08702047914266586,0,1
12266,613,159,2129,0.494216650724411,0,1
12267,613,159,1613,0.06018225476145744,0,1
12268,613,159,2124,0.45710280537605286,0,1
12269,613,159,2179,0.6666564345359802,0,1
12270,613,159,3212,0.22602514922618866,0,1
12271,613,159,2075,0.00834040716290474,0,1
12272,613,159,1993,0.4923709034919739,0,1
12273,613,159,100,0.18142683804035187,0,1
12274,613,159,440,0.15772810578346252,0,1
12275,613,159,628,0.4046275019645691,0,1
12276,613,159,1823,0.1124223917722702,0,1
12277,613,159,2658,0.20658767223358154,0,1
12278,613,159,3198,0.342254102230072,0,1
12279,613,159,4109,0.060826677829027176,0,1
12280,614,3501,3501,0.8208665251731873,1,2
12281,614,3501,2119,0.23095667362213135,0,2
12282,614,3501,933,0.15646934509277344,0,2
12283,614,3501,3877,0.977995753288269,0,2
12284,614,3501,274,0.3027683198451996,0,2
12285,614,3501,2132,0.2636008560657501,0,2
12286,614,3501,2810,0.011650176718831062,0,2
12287,614,3501,3179,0.5010110139846802,0,2
12288,614,3501,2312,0.7909247279167175,0,2
12289,614,3501,3965,0.03620075061917305,0,2
12290,614,3501,259,0.13961423933506012,0,2
12291,614,3501,3065,0.3218555450439453,0,2
12292,614,3501,233,0.21456657350063324,0,2
12293,614,3501,1821,0.121807761490345,0,2
12294,614,3501,2514,0.4790748357772827,0,2
12295,614,3501,4112,0.016802243888378143,0,2
12296,614,3501,1121,0.109037384390831,0,2
12297,614,3501,3365,0.36778581142425537,0,2
12298,614,3501,3863,0.016927573829889297,0,2
12299,614,3501,1578,0.0574382022023201,0,2
12300,615,49,49,0.7585632801055908,1,2
12301,615,49,3584,0.046733174473047256,0,2
12302,615,49,819,0.15324310958385468,0,2
12303,615,49,2929,0.4965816140174866,0,2
12304,615,49,3952,0.578574001789093,0,2
12305,615,49,3145,0.7872233390808105,0,2
12306,615,49,2255,0.18718647956848145,0,2
12307,615,49,4157,0.6261276006698608,0,2
12308,615,49,3504,0.2617815136909485,0,2
12309,615,49,1254,0.058177459985017776,0,2
12310,615,49,792,0.2979813516139984,0,2
12311,615,49,1051,0.41876643896102905,0,2
12312,615,49,2882,0.21329385042190552,0,2
12313,615,49,426,0.11193658411502838,0,2
12314,615,49,1637,0.6452615261077881,0,2
12315,615,49,1518,0.03879541531205177,0,2
12316,615,49,2992,0.21719232201576233,0,2
12317,615,49,3561,0.49127504229545593,0,2
12318,615,49,4077,0.7524005770683289,0,2
12319,615,49,3305,0.12160880118608475,0,2
12320,616,416,416,0.5262340903282166,1,4
12321,616,416,53,0.19740483164787292,0,4
12322,616,416,1229,0.2759757936000824,0,4
12323,616,416,2081,0.50276780128479,0,4
12324,616,416,3287,0.0696546882390976,0,4
12325,616,416,3971,0.012398922815918922,0,4
12326,616,416,419,0.373269647359848,0,4
12327,616,416,705,0.12391261011362076,0,4
12328,616,416,1740,0.1349295973777771,0,4
12329,616,416,3029,0.4478074610233307,0,4
12330,616,416,3817,0.4942706823348999,0,4
12331,616,416,4077,0.8244520425796509,0,4
12332,616,416,2302,0.22033679485321045,0,4
12333,616,416,3368,0.3345632255077362,0,4
12334,616,416,2078,0.21599125862121582,0,4
12335,616,416,904,0.05653070658445358,0,4
12336,616,416,2718,0.5280424356460571,0,4
12337,616,416,4114,0.6003143787384033,0,4
12338,616,416,3464,0.3347153067588806,0,4
12339,616,416,3319,0.26311951875686646,0,4
12340,617,785,785,0.7790628671646118,1,5
12341,617,785,1877,0.23874588310718536,0,5
12342,617,785,3871,0.9126001000404358,0,5
12343,617,785,3203,0.20922733843326569,0,5
12344,617,785,2085,0.6199464201927185,0,5
12345,617,785,3415,0.050770197063684464,0,5
12346,617,785,1931,0.43513691425323486,0,5
12347,617,785,2825,0.9266165494918823,0,5
12348,617,785,3066,0.015106530860066414,0,5
12349,617,785,2156,0.8841787576675415,0,5
12350,617,785,1986,0.5082945823669434,0,5
12351,617,785,2547,0.0328332781791687,0,5
12352,617,785,942,0.021280081942677498,0,5
12353,617,785,3669,0.3459112346172333,0,5
12354,617,785,223,0.0460982620716095,0,5
12355,617,785,3160,0.36293908953666687,0,5
12356,617,785,3473,0.7848342061042786,0,5
12357,617,785,430,0.11851559579372406,0,5
12358,617,785,2503,0.6864652037620544,0,5
12359,617,785,2009,0.5139909982681274,0,5
12360,618,3103,3103,0.7538217306137085,1,5
12361,618,3103,1732,0.463712215423584,0,5
12362,618,3103,609,0.585563063621521,0,5
12363,618,3103,4066,0.6549835801124573,0,5
12364,618,3103,2743,0.6346113085746765,0,5
12365,618,3103,2433,0.8286743760108948,0,5
12366,618,3103,1621,0.7732160687446594,0,5
12367,618,3103,483,0.03367315232753754,0,5
12368,618,3103,269,0.25158315896987915,0,5
12369,618,3103,2987,0.037850622087717056,0,5
12370,618,3103,3709,0.5727691054344177,0,5
12371,618,3103,3300,0.09071424603462219,0,5
12372,618,3103,286,0.7705961465835571,0,5
12373,618,3103,177,0.4236290752887726,0,5
12374,618,3103,3933,0.8596267104148865,0,5
12375,618,3103,2407,0.30522409081459045,0,5
12376,618,3103,4040,0.4225940704345703,0,5
12377,618,3103,3623,0.5459151268005371,0,5
12378,618,3103,3787,0.5623404383659363,0,5
12379,618,3103,1858,0.6204498410224915,0,5
12380,619,1531,1531,0.6660864353179932,1,2
12381,619,1531,3302,0.9389761090278625,0,2
12382,619,1531,1973,0.47077950835227966,0,2
12383,619,1531,1443,0.3616962432861328,0,2
12384,619,1531,787,0.09669717401266098,0,2
12385,619,1531,220,0.3958350718021393,0,2
12386,619,1531,2980,0.3860827386379242,0,2
12387,619,1531,1376,0.2114757001399994,0,2
12388,619,1531,3458,0.5017228126525879,0,2
12389,619,1531,1616,0.3493810296058655,0,2
12390,619,1531,3942,0.3088635802268982,0,2
12391,619,1531,3941,0.10203375667333603,0,2
12392,619,1531,4014,0.31254443526268005,0,2
12393,619,1531,2262,0.5018659234046936,0,2
12394,619,1531,1972,0.3227120637893677,0,2
12395,619,1531,2706,0.3346887528896332,0,2
12396,619,1531,139,0.07966739684343338,0,2
12397,619,1531,979,0.46663138270378113,0,2
12398,619,1531,1448,0.49773260951042175,0,2
12399,619,1531,2248,0.12660694122314453,0,2
12400,620,3916,3916,0.845275342464447,1,1
12401,620,3916,630,0.32683464884757996,0,1
12402,620,3916,1831,0.19916410744190216,0,1
12403,620,3916,258,0.10433472692966461,0,1
12404,620,3916,4070,0.00029627131880261004,0,1
12405,620,3916,57,0.007777348626405001,0,1
12406,620,3916,1985,0.009287429973483086,0,1
12407,620,3916,1269,0.08809924870729446,0,1
12408,620,3916,160,0.02919488586485386,0,1
12409,620,3916,2584,0.21373704075813293,0,1
12410,620,3916,3837,0.024741698056459427,0,1
12411,620,3916,3249,0.18464015424251556,0,1
12412,620,3916,748,0.3017463982105255,0,1
12413,620,3916,1161,0.08870919048786163,0,1
12414,620,3916,3167,0.37669283151626587,0,1
12415,620,3916,1703,0.1746188998222351,0,1
12416,620,3916,531,0.7838162183761597,0,1
12417,620,3916,1217,0.0773669108748436,0,1
12418,620,3916,3745,0.14539769291877747,0,1
12419,620,3916,479,0.2075159102678299,0,1
12420,621,3267,3267,0.7449869513511658,1,4
12421,621,3267,980,0.27255478501319885,0,4
12422,621,3267,1597,0.1955135315656662,0,4
12423,621,3267,3609,0.01776786893606186,0,4
12424,621,3267,970,0.21230590343475342,0,4
12425,621,3267,643,0.31548792123794556,0,4
12426,621,3267,2200,0.05044546723365784,0,4
12427,621,3267,427,0.24600669741630554,0,4
12428,621,3267,2002,0.01755356229841709,0,4
12429,621,3267,1107,0.8793894052505493,0,4
12430,621,3267,2646,0.012471486814320087,0,4
12431,621,3267,2742,0.8349255323410034,0,4
12432,621,3267,3149,0.05608871206641197,0,4
12433,621,3267,297,0.6818376183509827,0,4
12434,621,3267,2770,0.003709233133122325,0,4
12435,621,3267,318,0.8215890526771545,0,4
12436,621,3267,1207,0.3139146566390991,0,4
12437,621,3267,632,0.037633512169122696,0,4
12438,621,3267,269,0.006158511154353619,0,4
12439,621,3267,1678,0.07433119416236877,0,4
12440,622,1466,1466,0.5668677687644958,1,2
12441,622,1466,2899,0.3672674000263214,0,2
12442,622,1466,1574,0.3054298162460327,0,2
12443,622,1466,2107,0.2449723780155182,0,2
12444,622,1466,3335,0.2930753529071808,0,2
12445,622,1466,184,0.3328762650489807,0,2
12446,622,1466,666,0.42240437865257263,0,2
12447,622,1466,1757,0.06817558407783508,0,2
12448,622,1466,583,0.20758196711540222,0,2
12449,622,1466,2887,0.14254415035247803,0,2
12450,622,1466,3123,0.32217806577682495,0,2
12451,622,1466,861,0.5898290872573853,0,2
12452,622,1466,1545,0.014781100675463676,0,2
12453,622,1466,4172,0.34982022643089294,0,2
12454,622,1466,2058,0.2703692317008972,0,2
12455,622,1466,1238,0.041126884520053864,0,2
12456,622,1466,2127,0.31777969002723694,0,2
12457,622,1466,1880,0.33708125352859497,0,2
12458,622,1466,682,0.2313675433397293,0,2
12459,622,1466,769,0.30711743235588074,0,2
12460,623,3238,3238,0.6701936721801758,1,1
12461,623,3238,3686,0.12110203504562378,0,1
12462,623,3238,2496,0.3239317536354065,0,1
12463,623,3238,966,0.018946528434753418,0,1
12464,623,3238,934,0.05632169172167778,0,1
12465,623,3238,2321,0.06067020446062088,0,1
12466,623,3238,576,0.25477996468544006,0,1
12467,623,3238,3106,0.14344748854637146,0,1
12468,623,3238,1670,0.25223395228385925,0,1
12469,623,3238,121,0.16312626004219055,0,1
12470,623,3238,1204,0.23471692204475403,0,1
12471,623,3238,1276,0.013931453227996826,0,1
12472,623,3238,4111,0.008304664865136147,0,1
12473,623,3238,1747,0.33605238795280457,0,1
12474,623,3238,1754,0.018711823970079422,0,1
12475,623,3238,366,0.08350753784179688,0,1
12476,623,3238,26,0.09798163175582886,0,1
12477,623,3238,3003,0.04257742315530777,0,1
12478,623,3238,2272,0.12696635723114014,0,1
12479,623,3238,2383,0.2627694010734558,0,1
12480,624,2082,2082,0.564708411693573,1,1
12481,624,2082,3327,0.3255798816680908,0,1
12482,624,2082,3933,0.11774977296590805,0,1
12483,624,2082,2520,0.05432714894413948,0,1
12484,624,2082,664,0.37648385763168335,0,1
12485,624,2082,1171,0.04548368230462074,0,1
12486,624,2082,3364,0.3632202446460724,0,1
12487,624,2082,825,0.5160248875617981,0,1
12488,624,2082,569,0.10299234837293625,0,1
12489,624,2082,3790,0.4933822751045227,0,1
12490,624,2082,2326,0.22506266832351685,0,1
12491,624,2082,3192,0.5362945795059204,0,1
12492,624,2082,3797,0.4731602072715759,0,1
12493,624,2082,2135,0.3715137541294098,0,1
12494,624,2082,1408,0.026760272681713104,0,1
12495,624,2082,2605,0.5192850232124329,0,1
12496,624,2082,3442,0.3259146213531494,0,1
12497,624,2082,3927,0.16202175617218018,0,1
12498,624,2082,2808,0.3632478713989258,0,1
12499,624,2082,3744,0.20856289565563202,0,1
12500,625,2048,2048,0.5479613542556763,1,2
12501,625,2048,279,0.5963320732116699,0,2
12502,625,2048,3049,0.04343736544251442,0,2
12503,625,2048,2125,0.3290594518184662,0,2
12504,625,2048,4051,0.1630537062883377,0,2
12505,625,2048,1236,0.1894604116678238,0,2
12506,625,2048,2281,0.11185995489358902,0,2
12507,625,2048,461,0.10002069920301437,0,2
12508,625,2048,3695,0.3888065814971924,0,2
12509,625,2048,4118,0.07233602553606033,0,2
12510,625,2048,1301,0.2992851436138153,0,2
12511,625,2048,1493,0.07386506348848343,0,2
12512,625,2048,3062,0.002564334776252508,0,2
12513,625,2048,2702,0.09703640639781952,0,2
12514,625,2048,1049,0.1399916112422943,0,2
12515,625,2048,1838,0.04726744443178177,0,2
12516,625,2048,951,0.09356866776943207,0,2
12517,625,2048,1135,0.06719265133142471,0,2
12518,625,2048,1242,0.08259275555610657,0,2
12519,625,2048,3944,0.009065714664757252,0,2
12520,626,3620,3620,0.6810540556907654,1,3
12521,626,3620,3748,0.18558412790298462,0,3
12522,626,3620,2920,0.10319055616855621,0,3
12523,626,3620,341,0.031743135303258896,0,3
12524,626,3620,3191,0.5083333849906921,0,3
12525,626,3620,3415,0.06435367465019226,0,3
12526,626,3620,3624,0.7885519862174988,0,3
12527,626,3620,2818,0.48380210995674133,0,3
12528,626,3620,517,0.12493044883012772,0,3
12529,626,3620,425,0.44151580333709717,0,3
12530,626,3620,2464,0.5233802199363708,0,3
12531,626,3620,2486,0.15849658846855164,0,3
12532,626,3620,288,0.10865584760904312,0,3
12533,626,3620,1471,0.06028197333216667,0,3
12534,626,3620,249,0.09073559939861298,0,3
12535,626,3620,2849,0.14426392316818237,0,3
12536,626,3620,2871,0.3136085867881775,0,3
12537,626,3620,3831,0.048531629145145416,0,3
12538,626,3620,1208,0.01572621986269951,0,3
12539,626,3620,3585,0.6885182857513428,0,3
12540,627,264,264,0.9590182900428772,1,1
12541,627,264,2949,0.009391569532454014,0,1
12542,627,264,3877,0.004478135146200657,0,1
12543,627,264,3456,0.21444669365882874,0,1
12544,627,264,2959,0.22036226093769073,0,1
12545,627,264,576,0.01882636547088623,0,1
12546,627,264,65,0.0037371967919170856,0,1
12547,627,264,585,0.15818820893764496,0,1
12548,627,264,1813,0.16195286810398102,0,1
12549,627,264,1764,0.12555700540542603,0,1
12550,627,264,1577,0.6817663908004761,0,1
12551,627,264,3250,0.02308725193142891,0,1
12552,627,264,2608,0.012032986618578434,0,1
12553,627,264,1503,0.005290158558636904,0,1
12554,627,264,1611,0.03289283812046051,0,1
12555,627,264,3227,0.0006472424720413983,0,1
12556,627,264,1199,0.16395333409309387,0,1
12557,627,264,3648,0.0005253489362075925,0,1
12558,627,264,1135,0.14903804659843445,0,1
12559,627,264,2198,0.0009706448763608932,0,1
12560,628,370,370,0.6168044805526733,1,2
12561,628,370,285,0.6704809069633484,0,2
12562,628,370,2547,0.11318226903676987,0,2
12563,628,370,2607,0.10696198046207428,0,2
12564,628,370,3142,0.3303695321083069,0,2
12565,628,370,661,0.1370309740304947,0,2
12566,628,370,1974,0.4454972445964813,0,2
12567,628,370,3477,0.14426518976688385,0,2
12568,628,370,305,0.3649086654186249,0,2
12569,628,370,263,0.09465295821428299,0,2
12570,628,370,1844,0.501327633857727,0,2
12571,628,370,4147,0.40038612484931946,0,2
12572,628,370,3917,0.06616708636283875,0,2
12573,628,370,2079,0.08248260617256165,0,2
12574,628,370,652,0.13119938969612122,0,2
12575,628,370,3638,0.09660853445529938,0,2
12576,628,370,1477,0.4240855872631073,0,2
12577,628,370,3780,0.3083154559135437,0,2
12578,628,370,2039,0.4851146340370178,0,2
12579,628,370,3365,0.17266438901424408,0,2
12580,629,2685,2685,0.8041841983795166,1,3
12581,629,2685,1350,0.0014611968072131276,0,3
12582,629,2685,1557,0.8964112997055054,0,3
12583,629,2685,2994,0.5911040306091309,0,3
12584,629,2685,819,0.015713300555944443,0,3
12585,629,2685,2821,0.6544548273086548,0,3
12586,629,2685,1686,0.04580022022128105,0,3
12587,629,2685,2800,0.34138917922973633,0,3
12588,629,2685,2107,0.4616353213787079,0,3
12589,629,2685,3017,0.02297051064670086,0,3
12590,629,2685,3131,0.20433227717876434,0,3
12591,629,2685,292,0.9036001563072205,0,3
12592,629,2685,2391,0.22723925113677979,0,3
12593,629,2685,897,0.006223043892532587,0,3
12594,629,2685,2243,0.005062267184257507,0,3
12595,629,2685,4080,0.0910073071718216,0,3
12596,629,2685,785,0.29805299639701843,0,3
12597,629,2685,1944,0.35819220542907715,0,3
12598,629,2685,259,0.0769229382276535,0,3
12599,629,2685,1829,0.2034440040588379,0,3
12600,630,477,477,0.8681129217147827,1,2
12601,630,477,686,0.004021759610623121,0,2
12602,630,477,368,0.265918493270874,0,2
12603,630,477,1519,0.29150083661079407,0,2
12604,630,477,3917,0.016289131715893745,0,2
12605,630,477,2525,0.05926983058452606,0,2
12606,630,477,4003,0.04589631035923958,0,2
12607,630,477,2074,0.26817306876182556,0,2
12608,630,477,3528,0.20520514249801636,0,2
12609,630,477,2827,0.2445511668920517,0,2
12610,630,477,3529,0.006282574962824583,0,2
12611,630,477,4084,0.9045748114585876,0,2
12612,630,477,1872,0.0009589210385456681,0,2
12613,630,477,3646,0.08045008778572083,0,2
12614,630,477,661,0.22219964861869812,0,2
12615,630,477,2211,0.16201238334178925,0,2
12616,630,477,38,0.04288442060351372,0,2
12617,630,477,2269,0.00048362332745455205,0,2
12618,630,477,3780,0.006212701555341482,0,2
12619,630,477,2941,0.00851429719477892,0,2
12620,631,1780,1780,0.5035557150840759,1,2
12621,631,1780,4120,0.5640818476676941,0,2
12622,631,1780,880,0.2467208057641983,0,2
12623,631,1780,636,0.01878204382956028,0,2
12624,631,1780,3515,0.30037784576416016,0,2
12625,631,1780,3494,0.038760822266340256,0,2
12626,631,1780,3017,0.016476556658744812,0,2
12627,631,1780,1001,0.04443270340561867,0,2
12628,631,1780,2969,0.05183332413434982,0,2
12629,631,1780,281,0.09643467515707016,0,2
12630,631,1780,1507,0.35699018836021423,0,2
12631,631,1780,2043,0.0927300974726677,0,2
12632,631,1780,2923,0.28157931566238403,0,2
12633,631,1780,2000,0.0056147389113903046,0,2
12634,631,1780,1333,0.39793333411216736,0,2
12635,631,1780,660,0.4011199176311493,0,2
12636,631,1780,3508,0.045347604900598526,0,2
12637,631,1780,32,0.41514843702316284,0,2
12638,631,1780,2807,0.2246473729610443,0,2
12639,631,1780,3354,0.05785086750984192,0,2
12640,632,1719,1719,0.7613899111747742,1,2
12641,632,1719,1298,0.09084548056125641,0,2
12642,632,1719,2333,0.12965956330299377,0,2
12643,632,1719,2293,0.4097311496734619,0,2
12644,632,1719,2652,0.6262966990470886,0,2
12645,632,1719,438,0.16762185096740723,0,2
12646,632,1719,1980,0.660539448261261,0,2
12647,632,1719,1945,0.7489113211631775,0,2
12648,632,1719,822,0.2629900574684143,0,2
12649,632,1719,603,0.583843469619751,0,2
12650,632,1719,2387,0.8024725317955017,0,2
12651,632,1719,3716,0.13289320468902588,0,2
12652,632,1719,2332,0.3988531231880188,0,2
12653,632,1719,4104,0.2592604458332062,0,2
12654,632,1719,282,0.3981844186782837,0,2
12655,632,1719,2866,0.2529577612876892,0,2
12656,632,1719,512,0.4500865042209625,0,2
12657,632,1719,378,0.08523624390363693,0,2
12658,632,1719,342,0.12569279968738556,0,2
12659,632,1719,2735,0.023654790595173836,0,2
12660,633,4096,4096,0.7729558348655701,1,2
12661,633,4096,2842,0.946116030216217,0,2
12662,633,4096,874,0.2711230516433716,0,2
12663,633,4096,2812,0.1576990932226181,0,2
12664,633,4096,1972,0.3679679334163666,0,2
12665,633,4096,2935,0.5223919749259949,0,2
12666,633,4096,581,0.11431840807199478,0,2
12667,633,4096,3725,0.5844154953956604,0,2
12668,633,4096,3364,0.7147212624549866,0,2
12669,633,4096,3163,0.7527355551719666,0,2
12670,633,4096,1225,0.3191899359226227,0,2
12671,633,4096,3270,0.22344733774662018,0,2
12672,633,4096,124,0.24019692838191986,0,2
12673,633,4096,3707,0.24004344642162323,0,2
12674,633,4096,1215,0.036766521632671356,0,2
12675,633,4096,2539,0.15378250181674957,0,2
12676,633,4096,1129,0.41321319341659546,0,2
12677,633,4096,4083,0.33478599786758423,0,2
12678,633,4096,1476,0.3053467869758606,0,2
12679,633,4096,281,0.2547345757484436,0,2
12680,634,4005,4005,0.9777550101280212,1,1
12681,634,4005,3877,0.0014954032376408577,0,1
12682,634,4005,347,0.36133116483688354,0,1
12683,634,4005,1273,0.041699204593896866,0,1
12684,634,4005,2003,0.0008898743544705212,0,1
12685,634,4005,3103,0.4466233253479004,0,1
12686,634,4005,1481,0.04238385334610939,0,1
12687,634,4005,1786,0.2017270177602768,0,1
12688,634,4005,3461,0.5722746849060059,0,1
12689,634,4005,465,0.0009606260573491454,0,1
12690,634,4005,490,0.7969416975975037,0,1
12691,634,4005,1760,0.4453451633453369,0,1
12692,634,4005,591,0.004928785841912031,0,1
12693,634,4005,1217,0.3596576154232025,0,1
12694,634,4005,226,0.02011251077055931,0,1
12695,634,4005,748,0.3795197308063507,0,1
12696,634,4005,2827,0.07497188448905945,0,1
12697,634,4005,1522,0.044421736150979996,0,1
12698,634,4005,1792,0.005734807346016169,0,1
12699,634,4005,3407,0.3972572982311249,0,1
12700,635,540,540,0.677901566028595,1,1
12701,635,540,881,0.02037518471479416,0,1
12702,635,540,3297,0.06065244600176811,0,1
12703,635,540,1408,0.40747499465942383,0,1
12704,635,540,1831,0.11743978410959244,0,1
12705,635,540,3939,0.0012414344819262624,0,1
12706,635,540,3021,0.13515372574329376,0,1
12707,635,540,4163,0.20803408324718475,0,1
12708,635,540,3434,0.010557570494711399,0,1
12709,635,540,1944,0.24486377835273743,0,1
12710,635,540,1134,0.012895879335701466,0,1
12711,635,540,2579,0.002536727348342538,0,1
12712,635,540,781,0.000719981559086591,0,1
12713,635,540,847,0.0016531667206436396,0,1
12714,635,540,2202,0.007499698083847761,0,1
12715,635,540,2303,0.011908303946256638,0,1
12716,635,540,659,0.0031966695096343756,0,1
12717,635,540,1029,0.05172116309404373,0,1
12718,635,540,3823,0.08603248745203018,0,1
12719,635,540,3530,0.003691253252327442,0,1
12720,636,949,949,0.8158114552497864,1,2
12721,636,949,773,0.07679636776447296,0,2
12722,636,949,2457,0.5049393773078918,0,2
12723,636,949,1071,0.2910615801811218,0,2
12724,636,949,3797,0.7177356481552124,0,2
12725,636,949,3242,0.5382252931594849,0,2
12726,636,949,4074,0.7685296535491943,0,2
12727,636,949,71,0.09162142872810364,0,2
12728,636,949,489,0.3041074872016907,0,2
12729,636,949,2937,0.12986771762371063,0,2
12730,636,949,1744,0.13917213678359985,0,2
12731,636,949,3032,0.4629800021648407,0,2
12732,636,949,356,0.02976788766682148,0,2
12733,636,949,1030,0.25049951672554016,0,2
12734,636,949,2387,0.8287190794944763,0,2
12735,636,949,1301,0.30829352140426636,0,2
12736,636,949,3464,0.6536035537719727,0,2
12737,636,949,2909,0.21213704347610474,0,2
12738,636,949,2977,0.5252752304077148,0,2
12739,636,949,2955,0.40148064494132996,0,2
12740,637,2986,2986,0.9426972270011902,1,1
12741,637,2986,2525,0.1642259657382965,0,1
12742,637,2986,464,0.7921222448348999,0,1
12743,637,2986,622,0.07621806114912033,0,1
12744,637,2986,3650,0.0023290738463401794,0,1
12745,637,2986,2857,0.03939419612288475,0,1
12746,637,2986,3666,0.054048821330070496,0,1
12747,637,2986,2247,0.15440545976161957,0,1
12748,637,2986,959,0.1101202592253685,0,1
12749,637,2986,1131,0.0692301020026207,0,1
12750,637,2986,573,0.10662081092596054,0,1
12751,637,2986,1527,0.6454571485519409,0,1
12752,637,2986,2371,0.010870186612010002,0,1
12753,637,2986,2908,0.00022484322835225612,0,1
12754,637,2986,1766,0.002195563167333603,0,1
12755,637,2986,2682,0.00033316598273813725,0,1
12756,637,2986,1771,0.007475438993424177,0,1
12757,637,2986,814,0.009774146601557732,0,1
12758,637,2986,3104,0.09066394716501236,0,1
12759,637,2986,3727,0.026335254311561584,0,1
12760,638,427,427,0.5410459637641907,1,1
12761,638,427,2294,0.016537224873900414,0,1
12762,638,427,2488,0.11021523922681808,0,1
12763,638,427,3187,0.030168121680617332,0,1
12764,638,427,3992,0.17452821135520935,0,1
12765,638,427,980,0.30564436316490173,0,1
12766,638,427,2799,0.0015540887834504247,0,1
12767,638,427,754,0.44459661841392517,0,1
12768,638,427,3728,0.027397306635975838,0,1
12769,638,427,2215,0.014490941539406776,0,1
12770,638,427,1214,0.13641993701457977,0,1
12771,638,427,295,0.24102964997291565,0,1
12772,638,427,2470,0.11722015589475632,0,1
12773,638,427,3351,0.12015793472528458,0,1
12774,638,427,1969,0.09163902699947357,0,1
12775,638,427,3279,0.06714501231908798,0,1
12776,638,427,667,0.11662288755178452,0,1
12777,638,427,3881,0.010953597724437714,0,1
12778,638,427,858,0.042699720710515976,0,1
12779,638,427,3799,0.06195924058556557,0,1
12780,639,1384,1384,0.78214031457901,1,2
12781,639,1384,1193,0.0423203781247139,0,2
12782,639,1384,2921,0.13571223616600037,0,2
12783,639,1384,1501,0.004125372506678104,0,2
12784,639,1384,1904,0.2522352337837219,0,2
12785,639,1384,1126,0.11356198042631149,0,2
12786,639,1384,798,0.15977421402931213,0,2
12787,639,1384,4016,0.24789763987064362,0,2
12788,639,1384,710,0.26624321937561035,0,2
12789,639,1384,524,0.09508737176656723,0,2
12790,639,1384,2998,0.36083269119262695,0,2
12791,639,1384,400,0.3171035945415497,0,2
12792,639,1384,1418,0.0369848906993866,0,2
12793,639,1384,2773,0.08032157272100449,0,2
12794,639,1384,1473,0.2188412994146347,0,2
12795,639,1384,2381,0.02445673756301403,0,2
12796,639,1384,1457,0.8783581852912903,0,2
12797,639,1384,3508,0.0947185829281807,0,2
12798,639,1384,2520,0.24686852097511292,0,2
12799,639,1384,1354,0.15084050595760345,0,2
12800,640,628,628,0.5845577120780945,1,5
12801,640,628,1547,0.20980139076709747,0,5
12802,640,628,3780,0.0770157128572464,0,5
12803,640,628,2168,0.4229762852191925,0,5
12804,640,628,3627,0.5840392112731934,0,5
12805,640,628,3535,0.6149315237998962,0,5
12806,640,628,1969,0.3796180486679077,0,5
12807,640,628,3414,0.46326351165771484,0,5
12808,640,628,2018,0.3037284016609192,0,5
12809,640,628,2909,0.12419615685939789,0,5
12810,640,628,3853,0.3329686224460602,0,5
12811,640,628,416,0.4813331663608551,0,5
12812,640,628,2401,0.5444048643112183,0,5
12813,640,628,2830,0.329475075006485,0,5
12814,640,628,2647,0.4378175139427185,0,5
12815,640,628,2896,0.7102956771850586,0,5
12816,640,628,3481,0.8925301432609558,0,5
12817,640,628,1264,0.15110349655151367,0,5
12818,640,628,3102,0.6994621753692627,0,5
12819,640,628,2903,0.31793344020843506,0,5
12820,641,2316,2316,0.5253826975822449,1,2
12821,641,2316,62,0.36282652616500854,0,2
12822,641,2316,1013,0.10561412572860718,0,2
12823,641,2316,3600,0.25051361322402954,0,2
12824,641,2316,1672,0.2642517685890198,0,2
12825,641,2316,1895,0.2538433372974396,0,2
