candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
14444,722,2814,757,0.16355778276920319,0,6
14445,722,2814,138,0.6958823204040527,0,6
14446,722,2814,321,0.5903105735778809,0,6
14447,722,2814,2351,0.375529944896698,0,6
14448,722,2814,966,0.2740490734577179,0,6
14449,722,2814,3662,0.6529737710952759,0,6
14450,722,2814,3440,0.30196261405944824,0,6
14451,722,2814,946,0.27484533190727234,0,6
14452,722,2814,4133,0.17253664135932922,0,6
14453,722,2814,520,0.5394867658615112,0,6
14454,722,2814,3796,0.7400112748146057,0,6
14455,722,2814,2084,0.5055135488510132,0,6
14456,722,2814,52,0.6257912516593933,0,6
14457,722,2814,2616,0.655143678188324,0,6
14458,722,2814,2276,0.5808336734771729,0,6
14459,722,2814,3731,0.2601213753223419,0,6
14460,723,3665,3665,0.7322388291358948,1,2
14461,723,3665,3835,0.08237139880657196,0,2
14462,723,3665,1868,0.06804386526346207,0,2
14463,723,3665,2581,0.04092610254883766,0,2
14464,723,3665,2861,0.14381977915763855,0,2
14465,723,3665,3294,0.9312881827354431,0,2
14466,723,3665,3961,0.2125321924686432,0,2
14467,723,3665,673,0.19069072604179382,0,2
14468,723,3665,1175,0.18413738906383514,0,2
14469,723,3665,3476,0.022508617490530014,0,2
14470,723,3665,221,0.21860505640506744,0,2
14471,723,3665,2209,0.07848711311817169,0,2
14472,723,3665,2999,0.1528443545103073,0,2
14473,723,3665,2752,0.3744937479496002,0,2
14474,723,3665,1101,0.09680001437664032,0,2
14475,723,3665,1211,0.29024505615234375,0,2
14476,723,3665,3812,0.07405491918325424,0,2
14477,723,3665,1238,0.011930210515856743,0,2
14478,723,3665,4038,0.012000077404081821,0,2
14479,723,3665,1470,0.04775312915444374,0,2
14480,724,3563,3563,0.8378617167472839,1,1
14481,724,3563,1804,0.14112022519111633,0,1
14482,724,3563,3241,0.18247804045677185,0,1
14483,724,3563,2871,0.39961639046669006,0,1
14484,724,3563,3537,0.4981287121772766,0,1
14485,724,3563,183,0.3580016791820526,0,1
14486,724,3563,2824,0.4621426463127136,0,1
14487,724,3563,3373,0.7835301160812378,0,1
14488,724,3563,401,0.20679134130477905,0,1
14489,724,3563,2437,0.16974009573459625,0,1
14490,724,3563,2661,0.6815910339355469,0,1
14491,724,3563,4155,0.14128489792346954,0,1
14492,724,3563,816,0.009901653975248337,0,1
14493,724,3563,1684,0.0009245070978067815,0,1
14494,724,3563,2946,0.341200053691864,0,1
14495,724,3563,134,0.6097582578659058,0,1
14496,724,3563,1473,0.2966715097427368,0,1
14497,724,3563,3155,0.11555473506450653,0,1
14498,724,3563,1801,0.47435298562049866,0,1
14499,724,3563,3955,0.55550616979599,0,1
14500,725,211,211,0.7013888359069824,1,1
14501,725,211,3579,0.3364948630332947,0,1
14502,725,211,3788,0.4845697581768036,0,1
14503,725,211,1007,0.11975090205669403,0,1
14504,725,211,1796,0.5171061754226685,0,1
14505,725,211,293,0.20686683058738708,0,1
14506,725,211,3392,0.6784168481826782,0,1
14507,725,211,417,0.5041193962097168,0,1
14508,725,211,6,0.5258059501647949,0,1
14509,725,211,32,0.5619871020317078,0,1
14510,725,211,2315,0.2890075743198395,0,1
14511,725,211,486,0.2553950846195221,0,1
14512,725,211,4087,0.26334547996520996,0,1
14513,725,211,3737,0.23001910746097565,0,1
14514,725,211,3797,0.26199185848236084,0,1
14515,725,211,27,0.2853361964225769,0,1
14516,725,211,3688,0.5750765800476074,0,1
14517,725,211,52,0.3339214026927948,0,1
14518,725,211,811,0.5324885845184326,0,1
14519,725,211,2336,0.40396353602409363,0,1
14520,726,2757,2757,0.5631491541862488,1,1
14521,726,2757,561,0.17439214885234833,0,1
14522,726,2757,2230,0.048416897654533386,0,1
14523,726,2757,3391,0.41164669394493103,0,1
14524,726,2757,1783,0.31797048449516296,0,1
14525,726,2757,3137,0.013713158667087555,0,1
14526,726,2757,3817,0.2277386337518692,0,1
14527,726,2757,2300,0.20423583686351776,0,1
14528,726,2757,1546,0.20907476544380188,0,1
14529,726,2757,2592,0.34238407015800476,0,1
14530,726,2757,2006,0.10277680307626724,0,1
14531,726,2757,1793,0.2104157954454422,0,1
14532,726,2757,1702,0.08281876146793365,0,1
14533,726,2757,133,0.0651390478014946,0,1
14534,726,2757,3686,0.13153734803199768,0,1
14535,726,2757,3574,0.031941208988428116,0,1
14536,726,2757,945,0.04936133697628975,0,1
14537,726,2757,2870,0.10205046832561493,0,1
14538,726,2757,1834,0.48912012577056885,0,1
14539,726,2757,2643,0.2497815638780594,0,1
14540,727,4159,4159,0.6762479543685913,1,3
14541,727,4159,327,0.28526708483695984,0,3
14542,727,4159,69,0.03178936615586281,0,3
14543,727,4159,2660,0.5572893023490906,0,3
14544,727,4159,437,0.14102612435817719,0,3
14545,727,4159,2870,0.24699941277503967,0,3
14546,727,4159,3652,0.6809388399124146,0,3
14547,727,4159,1397,0.45232561230659485,0,3
14548,727,4159,2759,0.29542824625968933,0,3
14549,727,4159,208,0.4025183916091919,0,3
14550,727,4159,3765,0.4741858243942261,0,3
14551,727,4159,2791,0.6437214612960815,0,3
14552,727,4159,4026,0.685287594795227,0,3
14553,727,4159,318,0.17695990204811096,0,3
14554,727,4159,789,0.0371905080974102,0,3
14555,727,4159,2984,0.19281736016273499,0,3
14556,727,4159,2519,0.16735714673995972,0,3
14557,727,4159,923,0.3343571722507477,0,3
14558,727,4159,2318,0.20086535811424255,0,3
14559,727,4159,2100,0.40955764055252075,0,3
14560,728,1694,1694,0.5504879951477051,1,4
14561,728,1694,3706,0.4334014058113098,0,4
14562,728,1694,3324,0.15487484633922577,0,4
14563,728,1694,2420,0.7758767008781433,0,4
14564,728,1694,3892,0.20322497189044952,0,4
14565,728,1694,365,0.4171139597892761,0,4
14566,728,1694,3394,0.3708557188510895,0,4
14567,728,1694,2784,0.5511992573738098,0,4
14568,728,1694,3575,0.21700657904148102,0,4
14569,728,1694,2462,0.23315797746181488,0,4
14570,728,1694,157,0.37034958600997925,0,4
14571,728,1694,2998,0.6478515267372131,0,4
14572,728,1694,3646,0.08938992023468018,0,4
14573,728,1694,1215,0.22777588665485382,0,4
14574,728,1694,488,0.15803487598896027,0,4
14575,728,1694,2777,0.13471974432468414,0,4
14576,728,1694,2338,0.18482927978038788,0,4
14577,728,1694,3301,0.2741503417491913,0,4
14578,728,1694,918,0.4095383286476135,0,4
14579,728,1694,3833,0.12138226628303528,0,4
14580,729,3293,3293,0.6244179606437683,1,2
14581,729,3293,3403,0.43690788745880127,0,2
14582,729,3293,1850,0.42596635222435,0,2
14583,729,3293,1190,0.04989069700241089,0,2
14584,729,3293,947,0.28659138083457947,0,2
14585,729,3293,1937,0.15232644975185394,0,2
14586,729,3293,299,0.3739546239376068,0,2
14587,729,3293,3999,0.5295885801315308,0,2
14588,729,3293,2807,0.24226178228855133,0,2
14589,729,3293,3040,0.7979889512062073,0,2
14590,729,3293,1795,0.1353943794965744,0,2
14591,729,3293,1124,0.26440611481666565,0,2
14592,729,3293,1562,0.39337584376335144,0,2
14593,729,3293,1325,0.15040825307369232,0,2
14594,729,3293,2087,0.24539849162101746,0,2
14595,729,3293,2461,0.36830848455429077,0,2
14596,729,3293,2242,0.24743101000785828,0,2
14597,729,3293,2107,0.49976301193237305,0,2
14598,729,3293,93,0.3930392265319824,0,2
14599,729,3293,1731,0.3178468346595764,0,2
14600,730,1781,1781,0.635504961013794,1,2
14601,730,1781,2403,0.5000688433647156,0,2
14602,730,1781,1489,0.34052231907844543,0,2
14603,730,1781,2434,0.5286279320716858,0,2
14604,730,1781,1749,0.5563706755638123,0,2
14605,730,1781,1571,0.2746586799621582,0,2
14606,730,1781,3923,0.6071837544441223,0,2
14607,730,1781,359,0.5555325746536255,0,2
14608,730,1781,1156,0.4866553544998169,0,2
14609,730,1781,138,0.7459514737129211,0,2
14610,730,1781,256,0.3882794976234436,0,2
14611,730,1781,509,0.40098440647125244,0,2
14612,730,1781,1108,0.10563840717077255,0,2
14613,730,1781,2016,0.233951136469841,0,2
14614,730,1781,551,0.42501217126846313,0,2
14615,730,1781,786,0.2644059360027313,0,2
14616,730,1781,609,0.2783348262310028,0,2
14617,730,1781,340,0.5336619019508362,0,2
14618,730,1781,1371,0.474739134311676,0,2
14619,730,1781,1537,0.12306051701307297,0,2
14620,731,417,417,0.917669951915741,1,1
14621,731,417,2788,0.00034528839751146734,0,1
14622,731,417,253,0.00395788811147213,0,1
14623,731,417,2718,0.01544313132762909,0,1
14624,731,417,1736,0.027522381395101547,0,1
14625,731,417,3413,0.0011724532814696431,0,1
14626,731,417,11,0.47817376255989075,0,1
14627,731,417,887,0.13465343415737152,0,1
14628,731,417,2428,0.0022861354518681765,0,1
14629,731,417,4024,0.0026174942031502724,0,1
14630,731,417,1285,0.5707416534423828,0,1
14631,731,417,4013,0.0005280954646877944,0,1
14632,731,417,2236,0.03636137396097183,0,1
14633,731,417,3110,0.10316867381334305,0,1
14634,731,417,2605,0.0016611898317933083,0,1
14635,731,417,3561,0.05362675338983536,0,1
14636,731,417,3383,0.09263759851455688,0,1
14637,731,417,28,0.16942396759986877,0,1
14638,731,417,458,0.011402810923755169,0,1
14639,731,417,232,0.20919141173362732,0,1
14640,732,1847,1847,0.7903289198875427,1,2
14641,732,1847,3811,0.2927825152873993,0,2
14642,732,1847,2058,0.01030559092760086,0,2
14643,732,1847,1376,0.10348398238420486,0,2
14644,732,1847,3707,0.1692533791065216,0,2
14645,732,1847,2118,0.18918977677822113,0,2
14646,732,1847,1148,0.1112585961818695,0,2
14647,732,1847,1881,0.0120606180280447,0,2
14648,732,1847,2562,0.5899179577827454,0,2
14649,732,1847,3671,0.008495640009641647,0,2
14650,732,1847,2856,0.058362554758787155,0,2
14651,732,1847,4114,0.6756500601768494,0,2
14652,732,1847,574,0.16519051790237427,0,2
14653,732,1847,1577,0.16348576545715332,0,2
14654,732,1847,2644,0.09767647087574005,0,2
14655,732,1847,2879,0.049893658608198166,0,2
14656,732,1847,2134,0.5476199388504028,0,2
14657,732,1847,3875,0.958472490310669,0,2
14658,732,1847,2473,0.11486412584781647,0,2
14659,732,1847,3716,0.020692339166998863,0,2
14660,733,2332,2332,0.6338913440704346,1,3
14661,733,2332,197,0.053540609776973724,0,3
14662,733,2332,749,0.37042978405952454,0,3
14663,733,2332,506,0.5316096544265747,0,3
14664,733,2332,2673,0.6321872472763062,0,3
14665,733,2332,1614,0.4656555652618408,0,3
14666,733,2332,2032,0.10691025853157043,0,3
14667,733,2332,3595,0.3686271011829376,0,3
14668,733,2332,1235,0.5360498428344727,0,3
14669,733,2332,4031,0.5511459708213806,0,3
14670,733,2332,20,0.43431004881858826,0,3
14671,733,2332,158,0.36109718680381775,0,3
14672,733,2332,1598,0.8963631987571716,0,3
14673,733,2332,1172,0.39478135108947754,0,3
14674,733,2332,280,0.10172489285469055,0,3
14675,733,2332,1796,0.2863501310348511,0,3
14676,733,2332,1700,0.36532074213027954,0,3
14677,733,2332,2260,0.7154140472412109,0,3
14678,733,2332,279,0.09051373600959778,0,3
14679,733,2332,2482,0.09261874854564667,0,3
14680,734,1155,1155,0.858343243598938,1,1
14681,734,1155,1979,0.04923351854085922,0,1
14682,734,1155,1335,0.0012632375583052635,0,1
14683,734,1155,109,0.023613043129444122,0,1
14684,734,1155,3387,0.015714501962065697,0,1
14685,734,1155,3788,0.06645561754703522,0,1
14686,734,1155,3236,0.005510502029210329,0,1
14687,734,1155,530,0.024853212758898735,0,1
14688,734,1155,4037,0.0047393119893968105,0,1
14689,734,1155,2633,0.08976832032203674,0,1
14690,734,1155,2164,0.020894845947623253,0,1
14691,734,1155,3605,0.11591295897960663,0,1
14692,734,1155,1018,3.599816409405321e-06,0,1
14693,734,1155,3565,0.00408910820260644,0,1
14694,734,1155,3643,0.00018598212045617402,0,1
14695,734,1155,3832,0.0018969380762428045,0,1
14696,734,1155,1053,1.776760291249957e-05,0,1
14697,734,1155,3789,0.00025184889091178775,0,1
14698,734,1155,3500,0.08781778812408447,0,1
14699,734,1155,2637,0.07932178676128387,0,1
14700,735,6,6,0.799261212348938,1,4
14701,735,6,1594,0.3959910571575165,0,4
14702,735,6,2849,0.8647739887237549,0,4
14703,735,6,3269,0.4975762963294983,0,4
14704,735,6,436,0.4993242919445038,0,4
14705,735,6,2825,0.3069075047969818,0,4
14706,735,6,610,0.4517008066177368,0,4
14707,735,6,2772,0.14459070563316345,0,4
14708,735,6,5,0.8353604674339294,0,4
14709,735,6,2445,0.8064917922019958,0,4
14710,735,6,3612,0.6552110314369202,0,4
14711,735,6,2123,0.3739544749259949,0,4
14712,735,6,2850,0.011715131811797619,0,4
14713,735,6,3910,0.14786645770072937,0,4
14714,735,6,2798,0.4547578990459442,0,4
14715,735,6,2879,0.08819559961557388,0,4
14716,735,6,1741,0.6841897368431091,0,4
14717,735,6,1896,0.2926250100135803,0,4
14718,735,6,1264,0.279093861579895,0,4
14719,735,6,361,0.5097063183784485,0,4
14720,736,1893,1893,0.5513373017311096,1,4
14721,736,1893,1968,0.5095779895782471,0,4
14722,736,1893,500,0.4890799820423126,0,4
14723,736,1893,3750,0.37116268277168274,0,4
14724,736,1893,2550,0.42913317680358887,0,4
14725,736,1893,727,0.3501589000225067,0,4
14726,736,1893,3390,0.6913484334945679,0,4
14727,736,1893,3613,0.3553904592990875,0,4
14728,736,1893,2321,0.430057555437088,0,4
14729,736,1893,846,0.5565574169158936,0,4
14730,736,1893,2635,0.19780470430850983,0,4
14731,736,1893,2695,0.4195123016834259,0,4
14732,736,1893,1627,0.3640199303627014,0,4
14733,736,1893,3224,0.5293499827384949,0,4
14734,736,1893,1917,0.5122323036193848,0,4
14735,736,1893,210,0.5311954021453857,0,4
14736,736,1893,1174,0.5868239402770996,0,4
14737,736,1893,3892,0.4308306872844696,0,4
14738,736,1893,2342,0.48957377672195435,0,4
14739,736,1893,682,0.5335487723350525,0,4
14740,737,1738,1738,0.7000535130500793,1,3
14741,737,1738,1236,0.6901571154594421,0,3
14742,737,1738,1890,0.1819024682044983,0,3
14743,737,1738,2732,0.8126737475395203,0,3
14744,737,1738,1916,0.07494813948869705,0,3
14745,737,1738,2990,0.4903164803981781,0,3
14746,737,1738,3452,0.6305880546569824,0,3
14747,737,1738,994,0.3722442388534546,0,3
14748,737,1738,1929,0.0413939505815506,0,3
14749,737,1738,3647,0.04871007055044174,0,3
14750,737,1738,691,0.3240969479084015,0,3
14751,737,1738,2562,0.5567139983177185,0,3
14752,737,1738,684,0.3539043068885803,0,3
14753,737,1738,3946,0.565923273563385,0,3
14754,737,1738,692,0.3830815553665161,0,3
14755,737,1738,2392,0.7906394600868225,0,3
14756,737,1738,2496,0.38685017824172974,0,3
14757,737,1738,3738,0.6491665244102478,0,3
14758,737,1738,1647,0.2616749107837677,0,3
14759,737,1738,4083,0.40877586603164673,0,3
14760,738,1949,1949,0.940543532371521,1,1
14761,738,1949,2196,0.7718139886856079,0,1
14762,738,1949,1104,0.06008666381239891,0,1
14763,738,1949,505,0.18633750081062317,0,1
14764,738,1949,396,0.5884107947349548,0,1
14765,738,1949,1675,0.058131441473960876,0,1
14766,738,1949,1562,0.2982231378555298,0,1
14767,738,1949,3800,0.012152654118835926,0,1
14768,738,1949,3978,0.5596146583557129,0,1
14769,738,1949,1937,0.10576536506414413,0,1
14770,738,1949,3422,0.6612123847007751,0,1
14771,738,1949,1070,0.007052696775645018,0,1
14772,738,1949,623,0.34004446864128113,0,1
14773,738,1949,3814,0.08253923058509827,0,1
14774,738,1949,4082,0.36821308732032776,0,1
14775,738,1949,3243,0.22216254472732544,0,1
14776,738,1949,590,0.4225703179836273,0,1
14777,738,1949,2456,0.0908675566315651,0,1
14778,738,1949,98,0.14268098771572113,0,1
14779,738,1949,3692,0.016902880743145943,0,1
14780,739,670,670,0.8438530564308167,1,1
14781,739,670,2612,0.46574148535728455,0,1
14782,739,670,3261,0.0564148910343647,0,1
14783,739,670,2916,0.5651485323905945,0,1
14784,739,670,3638,0.10548168420791626,0,1
14785,739,670,2757,0.22651426494121552,0,1
14786,739,670,4133,0.004774678032845259,0,1
14787,739,670,688,0.505266547203064,0,1
14788,739,670,1342,0.6095587015151978,0,1
14789,739,670,302,0.1428719162940979,0,1
14790,739,670,1683,0.4587556719779968,0,1
14791,739,670,1287,0.21192534267902374,0,1
14792,739,670,544,0.5330247282981873,0,1
14793,739,670,2716,0.8100970387458801,0,1
14794,739,670,1919,0.5121679902076721,0,1
14795,739,670,2679,0.6087198853492737,0,1
14796,739,670,3616,0.6575987339019775,0,1
14797,739,670,183,0.6967573165893555,0,1
14798,739,670,3237,0.24261876940727234,0,1
14799,739,670,2218,0.4840673804283142,0,1
14800,740,3992,3992,0.8217067122459412,1,1
14801,740,3992,3241,0.18578848242759705,0,1
14802,740,3992,4137,0.0807265117764473,0,1
14803,740,3992,3114,0.8179996609687805,0,1
14804,740,3992,1008,0.1686316430568695,0,1
14805,740,3992,842,0.35236141085624695,0,1
14806,740,3992,3270,0.01918403059244156,0,1
14807,740,3992,2849,0.164855495095253,0,1
14808,740,3992,1615,0.05887238308787346,0,1
14809,740,3992,2532,0.4232795238494873,0,1
14810,740,3992,787,0.08929242193698883,0,1
14811,740,3992,3209,0.4576909840106964,0,1
14812,740,3992,2802,0.6389984488487244,0,1
14813,740,3992,899,0.26448631286621094,0,1
14814,740,3992,750,0.4124346971511841,0,1
14815,740,3992,1656,0.04406578838825226,0,1
14816,740,3992,2810,0.1436256617307663,0,1
14817,740,3992,3093,0.012618578039109707,0,1
14818,740,3992,2003,0.009206617251038551,0,1
14819,740,3992,2991,0.5267383456230164,0,1
14820,741,3080,3080,0.8844499588012695,1,1
14821,741,3080,2623,0.005970637779682875,0,1
14822,741,3080,1309,0.009486223571002483,0,1
14823,741,3080,2624,0.1147681400179863,0,1
14824,741,3080,2482,0.006711497437208891,0,1
14825,741,3080,3519,0.09805940836668015,0,1
14826,741,3080,2306,0.5434530973434448,0,1
14827,741,3080,770,0.04337405785918236,0,1
14828,741,3080,1413,0.13477195799350739,0,1
14829,741,3080,190,0.07318415492773056,0,1
14830,741,3080,380,0.07077997177839279,0,1
14831,741,3080,1577,0.010730413720011711,0,1
14832,741,3080,3549,0.33898136019706726,0,1
14833,741,3080,4020,0.32782986760139465,0,1
14834,741,3080,929,0.582187831401825,0,1
14835,741,3080,4077,0.4109368622303009,0,1
14836,741,3080,3560,0.18373796343803406,0,1
14837,741,3080,308,0.20238244533538818,0,1
14838,741,3080,3872,0.014029734767973423,0,1
14839,741,3080,4125,0.03669057786464691,0,1
14840,742,713,713,0.7507044076919556,1,1
14841,742,713,3771,0.1914265900850296,0,1
14842,742,713,3416,0.004447087179869413,0,1
14843,742,713,2349,0.028928980231285095,0,1
14844,742,713,527,0.02871330827474594,0,1
14845,742,713,2012,0.07533024251461029,0,1
14846,742,713,1813,0.17102593183517456,0,1
14847,742,713,2015,0.028113078325986862,0,1
14848,742,713,1847,0.15167732536792755,0,1
14849,742,713,1658,0.681034505367279,0,1
14850,742,713,925,0.13585209846496582,0,1
14851,742,713,3251,0.07724142074584961,0,1
14852,742,713,3525,0.010572005063295364,0,1
14853,742,713,3440,0.014585922472178936,0,1
14854,742,713,392,0.037561289966106415,0,1
14855,742,713,165,0.0657220333814621,0,1
14856,742,713,1323,0.06109205633401871,0,1
14857,742,713,1687,0.05566516891121864,0,1
14858,742,713,532,0.06260401010513306,0,1
14859,742,713,3467,0.028380336239933968,0,1
14860,743,4022,4022,0.8507178425788879,1,2
14861,743,4022,3675,0.08376070857048035,0,2
14862,743,4022,2141,0.3738791048526764,0,2
14863,743,4022,3309,0.3370681405067444,0,2
14864,743,4022,3284,0.4416467249393463,0,2
14865,743,4022,1155,0.435007780790329,0,2
14866,743,4022,553,0.16968843340873718,0,2
14867,743,4022,2975,0.5138944983482361,0,2
14868,743,4022,466,0.17900846898555756,0,2
14869,743,4022,578,0.3298317790031433,0,2
14870,743,4022,1180,0.24147039651870728,0,2
14871,743,4022,1645,0.007335583679378033,0,2
14872,743,4022,385,0.29193276166915894,0,2
14873,743,4022,3275,0.3958590030670166,0,2
14874,743,4022,2659,0.8383646011352539,0,2
14875,743,4022,2161,0.9557688236236572,0,2
14876,743,4022,3186,0.07756093889474869,0,2
14877,743,4022,619,0.20711621642112732,0,2
14878,743,4022,3579,0.30633240938186646,0,2
14879,743,4022,4079,0.8416469693183899,0,2
14880,744,3531,3531,0.7614345550537109,1,3
14881,744,3531,1206,0.792660653591156,0,3
14882,744,3531,934,0.04623637720942497,0,3
14883,744,3531,28,0.6606994867324829,0,3
14884,744,3531,2941,0.04085393622517586,0,3
14885,744,3531,431,0.6553574204444885,0,3
14886,744,3531,2794,0.5835950970649719,0,3
14887,744,3531,2629,0.4915630519390106,0,3
14888,744,3531,3595,0.43312153220176697,0,3
14889,744,3531,3389,0.08854243904352188,0,3
14890,744,3531,1080,0.47646334767341614,0,3
14891,744,3531,1455,0.3195938467979431,0,3
14892,744,3531,2664,0.07867845892906189,0,3
14893,744,3531,3030,0.2643510699272156,0,3
14894,744,3531,2180,0.09581179171800613,0,3
14895,744,3531,686,0.022652914747595787,0,3
14896,744,3531,885,0.6957639455795288,0,3
14897,744,3531,1475,0.6202977895736694,0,3
14898,744,3531,2607,0.18525496125221252,0,3
14899,744,3531,1218,0.7872140407562256,0,3
14900,745,855,855,0.9814529418945312,1,1
14901,745,855,3731,7.564365773760073e-07,0,1
14902,745,855,590,0.21971651911735535,0,1
14903,745,855,1845,0.005467225797474384,0,1
14904,745,855,1533,0.00048567686462774873,0,1
14905,745,855,2077,4.267293479642831e-05,0,1
14906,745,855,3187,0.0010770962107926607,0,1
14907,745,855,3382,0.00019467645324766636,0,1
14908,745,855,3436,0.011158294975757599,0,1
14909,745,855,2184,0.00463228952139616,0,1
14910,745,855,1405,0.005500176455825567,0,1
14911,745,855,1854,0.04935658350586891,0,1
14912,745,855,3637,0.009258603677153587,0,1
14913,745,855,2669,0.0014738066820427775,0,1
14914,745,855,2000,2.9257585083541926e-06,0,1
14915,745,855,3230,0.0001714667014311999,0,1
14916,745,855,2150,6.834370196884265e-06,0,1
14917,745,855,3206,1.4635212437497103e-06,0,1
14918,745,855,1299,0.0007729465723969042,0,1
14919,745,855,227,0.05884810909628868,0,1
14920,746,2427,2427,0.8196052312850952,1,1
14921,746,2427,1211,0.4267320930957794,0,1
14922,746,2427,2551,0.07594453543424606,0,1
14923,746,2427,3722,0.2792815566062927,0,1
14924,746,2427,2659,0.4574538767337799,0,1
14925,746,2427,839,0.2533230781555176,0,1
14926,746,2427,2731,0.05260336399078369,0,1
14927,746,2427,592,0.148753359913826,0,1
14928,746,2427,2960,0.016562635079026222,0,1
14929,746,2427,2085,0.5848874449729919,0,1
14930,746,2427,690,0.12793812155723572,0,1
14931,746,2427,2023,0.6745959520339966,0,1
14932,746,2427,1332,0.26040688157081604,0,1
14933,746,2427,277,0.3805583417415619,0,1
14934,746,2427,3060,0.4907759726047516,0,1
14935,746,2427,1565,0.03809028118848801,0,1
14936,746,2427,3229,0.3975508213043213,0,1
14937,746,2427,3067,0.0716436505317688,0,1
14938,746,2427,2330,0.3347225487232208,0,1
14939,746,2427,4179,0.07740772515535355,0,1
14940,747,613,613,0.7335264086723328,1,1
14941,747,613,2919,0.17480354011058807,0,1
14942,747,613,3258,0.18073047697544098,0,1
14943,747,613,2909,0.023321127519011497,0,1
14944,747,613,399,0.23721691966056824,0,1
14945,747,613,1904,0.28457027673721313,0,1
14946,747,613,3319,0.05643622949719429,0,1
14947,747,613,2378,0.41642051935195923,0,1
14948,747,613,747,0.2214745283126831,0,1
14949,747,613,192,0.23258288204669952,0,1
14950,747,613,1133,0.02042149007320404,0,1
14951,747,613,4153,0.14301957190036774,0,1
14952,747,613,953,0.6351664662361145,0,1
14953,747,613,3326,0.29279467463493347,0,1
14954,747,613,1032,0.024052375927567482,0,1
14955,747,613,1367,0.016930650919675827,0,1
14956,747,613,1889,0.20537003874778748,0,1
14957,747,613,3458,0.10302381962537766,0,1
14958,747,613,103,0.04324990510940552,0,1
14959,747,613,1265,0.007612109649926424,0,1
14960,748,1689,1689,0.9927520751953125,1,1
14961,748,1689,3220,0.010826192796230316,0,1
14962,748,1689,1550,0.06190473958849907,0,1
14963,748,1689,913,0.08229982107877731,0,1
14964,748,1689,273,0.061613425612449646,0,1
14965,748,1689,4157,0.007645219564437866,0,1
14966,748,1689,962,0.06896364688873291,0,1
14967,748,1689,1935,0.001504467916674912,0,1
14968,748,1689,2681,0.0013591923052445054,0,1
14969,748,1689,3150,0.008435585536062717,0,1
14970,748,1689,3156,0.0009312148322351277,0,1
14971,748,1689,1871,0.19131137430667877,0,1
14972,748,1689,1915,0.010365716181695461,0,1
14973,748,1689,3205,0.08658885210752487,0,1
14974,748,1689,81,0.12640991806983948,0,1
14975,748,1689,3343,0.008190512657165527,0,1
14976,748,1689,2307,0.0007572791655547917,0,1
14977,748,1689,3345,3.059256778215058e-05,0,1
14978,748,1689,3100,0.005522629711776972,0,1
14979,748,1689,3375,0.0002569547214079648,0,1
14980,749,404,404,0.9666774272918701,1,1
14981,749,404,1595,0.1975213587284088,0,1
14982,749,404,4102,0.0606212392449379,0,1
14983,749,404,1878,0.005254313349723816,0,1
14984,749,404,1972,0.0018555577844381332,0,1
14985,749,404,1195,0.016332266852259636,0,1
14986,749,404,3922,0.0003354855580255389,0,1
14987,749,404,1625,0.08621856570243835,0,1
14988,749,404,1864,0.0019886901136487722,0,1
14989,749,404,629,0.07149095088243484,0,1
14990,749,404,70,0.25693169236183167,0,1
14991,749,404,1172,0.07014088332653046,0,1
14992,749,404,53,0.017144104465842247,0,1
14993,749,404,720,0.046004585921764374,0,1
14994,749,404,364,0.021409276872873306,0,1
14995,749,404,3523,0.00012879680434707552,0,1
14996,749,404,2741,0.06761381775140762,0,1
14997,749,404,2682,0.002597398590296507,0,1
14998,749,404,954,0.06572463363409042,0,1
14999,749,404,3356,0.20744968950748444,0,1
15000,750,3659,3659,0.9025582075119019,1,1
15001,750,3659,265,0.008545704185962677,0,1
15002,750,3659,3399,0.1713707000017166,0,1
15003,750,3659,597,0.00021608122915495187,0,1
15004,750,3659,3468,0.033924348652362823,0,1
15005,750,3659,3956,0.023912129923701286,0,1
15006,750,3659,1583,0.17009305953979492,0,1
15007,750,3659,1122,0.08409998565912247,0,1
15008,750,3659,3681,0.635796070098877,0,1
15009,750,3659,2354,0.5109648108482361,0,1
15010,750,3659,3947,0.0009073620894923806,0,1
15011,750,3659,3055,0.15963879227638245,0,1
15012,750,3659,29,0.23848828673362732,0,1
15013,750,3659,4029,0.05871856212615967,0,1
15014,750,3659,1102,0.8827459812164307,0,1
15015,750,3659,3097,0.0034514430444687605,0,1
15016,750,3659,2117,0.001181628555059433,0,1
15017,750,3659,717,0.049485500901937485,0,1
15018,750,3659,2683,0.046072665601968765,0,1
15019,750,3659,817,0.10717835277318954,0,1
15020,751,2966,2966,0.7108112573623657,1,2
15021,751,2966,2445,0.04928731545805931,0,2
15022,751,2966,4012,0.27941861748695374,0,2
15023,751,2966,785,0.262021005153656,0,2
15024,751,2966,1764,0.5276414155960083,0,2
15025,751,2966,718,0.5081737041473389,0,2
15026,751,2966,334,0.016688035801053047,0,2
15027,751,2966,1653,0.07993020117282867,0,2
15028,751,2966,3025,0.03558690473437309,0,2
15029,751,2966,2807,0.10943155735731125,0,2
15030,751,2966,2313,0.7690859436988831,0,2
15031,751,2966,3813,0.16246819496154785,0,2
15032,751,2966,3845,0.6724079847335815,0,2
15033,751,2966,4161,0.03027253970503807,0,2
15034,751,2966,823,0.268332302570343,0,2
15035,751,2966,2497,0.46190547943115234,0,2
15036,751,2966,3445,0.0577559731900692,0,2
15037,751,2966,163,0.4594436287879944,0,2
