node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34189,0,0,0.8320667,0.8320667,-0.18384264,0.029867655,-3.5109792,0.027412329,-3.5967624,0.02649858,-3.630664,0.022811774,-3.7804785,0.025438583,-3.6714883,0.023093233,-3.7682157,0.012811124,-4.3574414
34209,1,2,0.6228799,0.0022098809,-6.1148167,0.3666193,-1.0034313,0.6228799,-0.47340152,0.0013266988,-6.6250615,0.0031314916,-5.766246,0.0001220131,-9.011382,0.003512979,-5.651291,0.00019770846,-8.528717
34212,1,1,0.9321409,0.0072916825,-4.921021,0.9321409,-0.07027131,0.028314428,-3.5643837,0.010876875,-4.5211163,0.009891327,-4.616097,0.003448207,-5.669901,0.0056257723,-5.180397,0.0024108663,-6.027769
34214,1,1,0.70162106,0.02958371,-3.5205314,0.70162106,-0.35436183,0.058568012,-2.8375666,0.029680518,-3.5172644,0.03600119,-3.3242033,0.09883849,-2.314268,0.027928887,-3.5780938,0.017778046,-4.029791
34221,1,0,0.1622508,0.1622508,-1.818612,0.14477336,-1.9325857,0.122479506,-2.0998116,0.10396875,-2.263665,0.15375426,-1.8723997,0.119736984,-2.1224577,0.14395219,-1.938274,0.049084082,-3.0142205
34234,2,2,0.9734561,0.0023768838,-6.041965,0.014687179,-4.2207804,0.9734561,-0.026902555,0.0009811699,-6.926765,0.0056076297,-5.183627,0.00028421593,-8.165776,0.0022838614,-6.0818877,0.00032298497,-8.037905
34245,5,1,0.46163055,0.0040030754,-5.5206923,0.46163055,-0.7729904,0.07866953,-2.5424993,0.008010145,-4.8270464,0.3607394,-1.0195994,0.030717887,-3.4829102,0.053308006,-2.9316688,0.002921294,-5.8357286
34246,2,2,0.46862486,0.012597414,-4.374264,0.43528888,-0.8317454,0.46862486,-0.7579527,0.010426873,-4.563369,0.011554967,-4.46064,0.0036015862,-5.626381,0.05418902,-2.915277,0.003716434,-5.5949907
34281,1,1,0.66440076,0.033420976,-3.3985715,0.66440076,-0.4088698,0.050093666,-2.9938607,0.026257543,-3.639802,0.053151477,-2.9346094,0.113813035,-2.1731982,0.036755994,-3.303454,0.022106472,-3.8118849
34321,2,2,0.9835914,0.0033618244,-5.6952715,0.0007047953,-7.257603,0.9835914,-0.016544763,0.0036047802,-5.6254945,0.005380912,-5.2248974,0.0008211259,-7.104834,0.0021957795,-6.121218,0.00033937505,-7.9884048
34333,4,4,0.7169461,0.08122516,-2.5105302,0.054365166,-2.9120317,0.031154837,-3.4687858,0.02949093,-3.5236726,0.7169461,-0.33275458,0.055910096,-2.8840103,0.013092668,-4.335703,0.017814945,-4.0277176
34364,5,4,0.77398807,0.032320548,-3.4320521,0.0057511814,-5.15835,0.069280446,-2.6695926,0.014647656,-4.223475,0.77398807,-0.25619882,0.08563937,-2.4576101,0.015794143,-4.148116,0.002578682,-5.960477
34365,2,4,0.5939669,0.0016551156,-6.4038844,0.0009055112,-7.007011,0.40064338,-0.9146836,0.00076507137,-7.1755414,0.5939669,-0.5209317,0.00096077565,-6.9477696,0.000767588,-7.1722574,0.00033566344,-7.9994016
34454,2,1,0.20646344,0.15108547,-1.8899096,0.20646344,-1.577632,0.15432224,-1.8687124,0.107812606,-2.2273607,0.14228733,-1.9499068,0.08781602,-2.4325113,0.10366007,-2.2666383,0.04655275,-3.0671692
34594,4,4,0.8857893,0.00362951,-5.6186576,0.014479988,-4.2349877,0.08115576,-2.511385,0.004227778,-5.4660788,0.8857893,-0.12127617,0.0038355854,-5.563433,0.0055719106,-5.190017,0.0013102092,-6.6375685
34604,1,1,0.8956794,0.01709082,-4.069214,0.8956794,-0.110172756,0.018042449,-4.015028,0.023006415,-3.7719822,0.015126024,-4.1913385,0.01119651,-4.492153,0.013647909,-4.294169,0.0062105,-5.081514
34607,1,1,0.22416174,0.1486586,-1.9061029,0.22416174,-1.4953874,0.14576338,-1.9257706,0.106698886,-2.2377446,0.14142698,-1.9559717,0.08566004,-2.4573689,0.10171627,-2.285568,0.045914095,-3.0809832
34608,2,2,0.74639267,0.004232102,-5.4650564,0.0027431033,-5.8986654,0.74639267,-0.29250345,0.005755881,-5.157533,0.23665757,-1.441141,0.0014315986,-6.5489635,0.0021959732,-6.12113,0.0005910872,-7.433547
34609,6,6,0.7852537,0.023895029,-3.7340848,0.025417993,-3.672298,0.05326358,-2.9325025,0.063192226,-2.761574,0.010671626,-4.540167,0.025800055,-3.6573787,0.7852537,-0.2417484,0.012505813,-4.3815618
34669,1,1,0.7513231,0.0027450253,-5.897965,0.7513231,-0.2859195,0.22988003,-1.4701977,0.004449692,-5.4149203,0.0030026017,-5.808276,0.003539561,-5.6437526,0.004701551,-5.359863,0.00035837764,-7.9339232
34694,5,5,0.48849228,0.04529357,-3.0945902,0.14769514,-1.912605,0.06660664,-2.708951,0.05879406,-2.8337145,0.079510815,-2.5318623,0.48849228,-0.7164316,0.077257395,-2.5606127,0.036350187,-3.314556
34695,1,1,0.9911425,0.0015143467,-6.492771,0.9911425,-0.008896948,0.0022861778,-6.080874,0.0009818836,-6.926038,0.00095919316,-6.949418,0.0007936119,-7.138916,0.0018163627,-6.3109193,0.00050596136,-7.5890503
34709,0,1,0.20646118,0.15109575,-1.8898416,0.20646118,-1.5776429,0.15432304,-1.8687072,0.10780821,-2.2274015,0.14228822,-1.9499005,0.087815434,-2.432518,0.10365513,-2.266686,0.04655297,-3.0671644
34720,2,4,0.28983504,0.042876896,-3.1494222,0.09405425,-2.3638835,0.22146448,-1.507493,0.09031529,-2.4044485,0.28983504,-1.2384434,0.056394745,-2.8753793,0.19490172,-1.6352599,0.010157593,-4.589534
34722,1,1,0.9928375,0.0013193958,-6.6305814,0.9928375,-0.007188291,0.0018120114,-6.313318,0.00092518574,-6.985516,0.00088437984,-7.030624,0.0007196776,-7.236707,0.0009074269,-7.0048976,0.000594355,-7.428034
34732,1,1,0.9982514,0.00045192064,-7.702004,0.9982514,-0.0017501289,0.00058008835,-7.45233,0.00013769446,-8.890473,0.00013866593,-8.883443,7.09261e-05,-9.553872,0.00021525884,-8.443669,0.00015412344,-8.777757
34733,4,2,0.62163174,0.001433968,-6.54731,0.00076526403,-7.1752896,0.62163174,-0.47540745,0.00037087064,-7.8996572,0.37448853,-0.98219407,0.00032015747,-8.046698,0.00084759656,-7.073106,0.00014180817,-8.861035
34736,4,4,0.24717282,0.046554126,-3.0671396,0.037766498,-3.2763329,0.16685817,-1.7906111,0.097625665,-2.3266149,0.24717282,-1.3976675,0.13857315,-1.9763569,0.23639958,-1.4422318,0.029050069,-3.5387344
34741,1,1,0.9361106,0.004698987,-5.3604083,0.9361106,-0.06602163,0.026807792,-3.6190627,0.0049944953,-5.299419,0.010187575,-4.5865865,0.0014956418,-6.5052,0.014228257,-4.2525253,0.0014765502,-6.518047
34754,1,1,0.97161394,0.004315793,-5.445474,0.97161394,-0.028796703,0.007212456,-4.931946,0.0042797294,-5.4538655,0.0033977353,-5.684646,0.003383461,-5.688856,0.0036055485,-5.6252813,0.0021913538,-6.1232357
34766,4,4,0.99912757,7.214684e-05,-9.536807,1.3207938e-05,-11.234693,0.00018727928,-8.58291,7.090844e-05,-9.554121,0.99912757,-0.000872827,0.00031643474,-8.0583935,0.00017692176,-8.639803,3.5532805e-05,-10.245054
34837,1,1,0.9257496,0.0057590245,-5.156987,0.9257496,-0.07715146,0.039431557,-3.2331889,0.007936736,-4.836253,0.012542301,-4.3786483,0.0026135687,-5.9470387,0.004339516,-5.4399924,0.0016276314,-6.4206295
34853,1,1,0.9839091,0.0031994488,-5.7447767,0.9839091,-0.016221797,0.002977247,-5.8167562,0.0023074972,-6.071592,0.002008657,-6.210289,0.0019225888,-6.2540827,0.0023512542,-6.0528064,0.001324155,-6.626981
34870,5,5,0.3738994,0.03995887,-3.2199047,0.08536568,-2.4608111,0.19315298,-1.6442728,0.054390915,-2.9115582,0.1511335,-1.8895918,0.3738994,-0.98376846,0.050330054,-2.989153,0.05176863,-2.9609709
34879,6,4,0.24717332,0.046553995,-3.0671425,0.03776531,-3.2763643,0.16686031,-1.7905983,0.09762562,-2.3266153,0.24717332,-1.3976655,0.13857238,-1.9763625,0.23639922,-1.4422333,0.029049736,-3.5387459
34905,1,1,0.93909556,0.0022321155,-6.1048055,0.93909556,-0.06283806,0.001847359,-6.2939982,0.010393521,-4.5665727,0.04387444,-3.1264234,0.0016210686,-6.4246697,0.0006945481,-7.272249,0.00024148346,-8.32871
34921,1,1,0.95492744,0.00866356,-4.7486296,0.95492744,-0.046119902,0.0069844676,-4.9640665,0.007016657,-4.9594684,0.0061969813,-5.083693,0.006156228,-5.090291,0.006642582,-5.0142546,0.0034120309,-5.6804476
34967,4,4,0.8483369,0.014786676,-4.214029,0.050632387,-2.9831638,0.07174091,-2.634694,0.007034349,-4.95695,0.8483369,-0.16447744,0.0036788995,-5.6051416,0.0017065728,-6.373268,0.0020833293,-6.173788
35017,1,1,0.805415,0.034190945,-3.3757944,0.805415,-0.21639764,0.03172544,-3.4506364,0.02573659,-3.6598415,0.0386598,-3.252955,0.018524744,-3.988648,0.036501084,-3.3104134,0.009246358,-4.6835256
35026,5,5,0.53852725,0.04887827,-3.0184224,0.16095068,-1.8266573,0.05424835,-2.9141827,0.04591789,-3.0809004,0.058032192,-2.8467574,0.53852725,-0.6189172,0.05545745,-2.8921392,0.03798789,-3.2704878
35082,1,1,0.31732583,0.058635283,-2.8364186,0.31732583,-1.1478262,0.15838628,-1.8427185,0.06584585,-2.720439,0.05226759,-2.9513788,0.27368355,-1.2957828,0.051682945,-2.9626274,0.02217269,-3.808894
35107,2,2,0.96891606,0.0010938916,-6.8180137,0.012565629,-4.37679,0.96891606,-0.031577274,0.0037105267,-5.5965815,0.009798182,-4.6255584,0.0003714476,-7.8981028,0.0033707717,-5.6926136,0.0001734624,-8.65955
35134,4,1,0.37735984,0.06194789,-2.7814617,0.37735984,-0.9745561,0.2286813,-1.475426,0.07502364,-2.589952,0.1349722,-2.0026865,0.01964229,-3.9300704,0.08658299,-2.446652,0.015789805,-4.148391
35151,3,2,0.49469826,0.0833892,-2.4842365,0.07764649,-2.555589,0.49469826,-0.7038073,0.11292806,-2.1810043,0.05775456,-2.851553,0.06540651,-2.7271335,0.06327996,-2.7601867,0.04489697,-3.103385
35165,4,4,0.5983944,0.0016946249,-6.380294,0.0010516748,-6.8573713,0.39560875,-0.92732954,0.00071952626,-7.2369175,0.5983944,-0.5135052,0.000649692,-7.339012,0.0015757906,-6.452998,0.00030552174,-8.09349
35201,1,1,0.9949927,0.00074356963,-7.204048,0.9949927,-0.0050199185,0.0014107,-6.563669,0.00090063876,-7.0124063,0.0007512201,-7.193812,0.0005249758,-7.5521584,0.00050134596,-7.598214,0.00017488007,-8.65141
35253,2,4,0.51818925,0.0052048923,-5.2581563,0.0040465905,-5.5098805,0.4646835,-0.7663987,0.0027108013,-5.910511,0.51818925,-0.65741473,0.0019008496,-6.2654543,0.0024315473,-6.0192275,0.00083261833,-7.090935
35311,4,4,0.83281225,0.009094225,-4.7001157,0.110422686,-2.2034397,0.011308387,-4.4822106,0.002933775,-5.8314652,0.83281225,-0.18294705,0.009555922,-4.650594,0.020868922,-3.8694942,0.00300379,-5.8078804
35321,1,1,0.9935169,0.0007660121,-7.1743126,0.9935169,-0.006504199,0.0027125883,-5.909852,0.0008514233,-7.068601,0.00095417065,-6.954668,0.00022362746,-8.405529,0.0007393972,-7.2096753,0.00023593652,-8.351948
35343,1,1,0.99498713,0.0008902538,-7.024004,0.99498713,-0.0050254934,0.0016203955,-6.425085,0.0006053867,-7.409643,0.00057410327,-7.4627013,0.00035133323,-7.9537754,0.0005931568,-7.430052,0.00037829526,-7.8798356
35353,6,1,0.9933768,0.00017795806,-8.633963,0.9933768,-0.006645247,0.0016655939,-6.3975735,0.00078197825,-7.1536837,0.0017135928,-6.369163,0.00026507356,-8.235503,0.0019524033,-6.238694,6.6611494e-05,-9.616633
35418,2,2,0.4995687,0.0026234966,-5.9432473,0.0010770166,-6.8335605,0.4995687,-0.69401014,0.0014166827,-6.5594373,0.49205163,-0.70917165,0.0014800325,-6.5156913,0.0012457455,-6.688021,0.00053673045,-7.5300145
35422,1,1,0.9978405,0.00024587318,-8.310695,0.9978405,-0.0021617871,0.00047373842,-7.6548553,0.00023088024,-8.373611,0.00037534005,-7.887678,0.0005396064,-7.5246706,0.00018454237,-8.597631,0.0001095842,-9.118817
35449,1,1,0.91705096,0.018802784,-3.9737504,0.91705096,-0.08659225,0.026602807,-3.6267385,0.010887835,-4.520109,0.008935826,-4.7176867,0.0059308694,-5.1275845,0.00797052,-4.8320055,0.0038183772,-5.5679297
35483,1,1,0.99983346,1.3020937e-05,-11.248952,0.99983346,-0.00016652151,5.62079e-05,-9.786453,3.4084336e-05,-10.286673,3.170502e-05,-10.3590355,9.751767e-06,-11.538062,1.6999356e-05,-10.982335,4.7979715e-06,-12.247317
35490,1,1,0.967843,0.0031620837,-5.756524,0.967843,-0.032685384,0.023303773,-3.75914,0.0018459324,-6.2947707,0.0005884454,-7.4380264,0.00032877378,-8.020141,0.002671397,-5.9251537,0.00025659683,-8.268004
35530,2,4,0.8605793,0.0012787023,-6.6619096,0.00022650164,-8.392758,0.13723284,-1.9860762,0.00023023358,-8.376416,0.8605793,-0.15014948,0.00022247304,-8.410705,0.00015952514,-8.743309,7.039791e-05,-9.561347
35544,2,1,0.5342933,0.07341452,-2.6116335,0.5342933,-0.6268103,0.085873805,-2.4548764,0.079170905,-2.5361464,0.09389312,-2.3655982,0.05809627,-2.8456538,0.050401933,-2.9877257,0.024856083,-3.6946528
35560,1,1,0.9930449,0.0010783629,-6.832311,0.9930449,-0.0069793714,0.0014746132,-6.5193596,0.0010618495,-6.847743,0.0008266365,-7.0981455,0.0009776886,-6.9303193,0.0008397955,-7.082352,0.00069609674,-7.270022
35572,1,1,0.62909937,0.03493218,-3.3543468,0.62909937,-0.46346605,0.15319969,-1.876013,0.06840159,-2.6823592,0.049046777,-3.0149808,0.021307671,-3.8486881,0.031778067,-3.448979,0.012234618,-4.403486
35596,1,1,0.93772864,0.005589114,-5.1869345,0.93772864,-0.06429469,0.008409227,-4.7784257,0.0072416337,-4.9279084,0.012846065,-4.3547177,0.020049509,-3.9095507,0.004507342,-5.4020476,0.0036284926,-5.618938
35606,0,0,0.832066,0.832066,-0.18384354,0.029867498,-3.5109844,0.027412485,-3.5967567,0.026499845,-3.6306164,0.022811051,-3.7805102,0.025438363,-3.6714969,0.02309358,-3.7682006,0.012811222,-4.357434
35674,1,1,0.22676316,0.11199084,-2.1893382,0.22676316,-1.4838492,0.17271589,-1.7561073,0.133658,-2.012471,0.1268909,-2.0644276,0.08930387,-2.4157104,0.09218656,-2.383941,0.04649077,-3.0685015
35731,1,0,0.16870575,0.16870575,-1.7795992,0.1686107,-1.7801627,0.1400203,-1.9659679,0.11353145,-2.1756754,0.12286636,-2.096658,0.11029442,-2.204602,0.11256705,-2.1842062,0.06340394,-2.7582293
35736,1,1,0.99979407,3.4106513e-05,-10.286022,0.99979407,-0.00020597244,4.5699227e-05,-9.993429,2.530422e-05,-10.584539,1.948222e-05,-10.846008,4.835997e-05,-9.936838,2.5178108e-05,-10.589536,7.80765e-06,-11.7604065
35814,2,1,0.14241861,0.12391794,-2.0881357,0.14241861,-1.9489846,0.13950877,-1.9696279,0.11466439,-2.1657457,0.12482964,-2.0808053,0.12813382,-2.05468,0.13041267,-2.0370514,0.09611414,-2.3422189
35830,1,1,0.659967,0.032891642,-3.4145367,0.659967,-0.41556546,0.13240376,-2.0218992,0.0972919,-2.3300395,0.035817266,-3.3293252,0.019641358,-3.9301178,0.013858021,-4.278891,0.008129159,-4.812298
35839,1,1,0.8929981,0.020457383,-3.8894114,0.8929981,-0.11317083,0.01648024,-4.105593,0.017240863,-4.060473,0.015087342,-4.193899,0.0150941275,-4.1934495,0.014507148,-4.233114,0.008134808,-4.811603
35854,4,4,0.5664563,0.013289795,-4.320759,0.33144543,-1.1042922,0.0534786,-2.9284737,0.02385831,-3.7356226,0.5664563,-0.56835526,0.0071087745,-4.9464254,0.0024529165,-6.0104775,0.0019098059,-6.2607536
35863,6,6,0.65611756,0.054946277,-2.9013994,0.05795233,-2.8481345,0.012610756,-4.373205,0.024269123,-3.7185504,0.017172124,-4.064468,0.16512568,-1.8010484,0.65611756,-0.4214153,0.01180614,-4.4391356
35878,6,1,0.9780823,0.0018477176,-6.293804,0.9780823,-0.022161454,0.0075626806,-4.8845296,0.002435669,-6.017534,0.0024398316,-6.015826,0.00155864,-6.4639416,0.0053680777,-5.2272854,0.0007051247,-7.257136
35917,6,6,0.9766416,0.0019460932,-6.2419314,0.008909409,-4.7206473,0.005536385,-5.1964135,0.0008945721,-7.019165,0.0015288803,-6.4832196,0.0031374148,-5.764356,0.9766416,-0.023635546,0.001405717,-6.567208
35939,1,1,0.8302595,0.01399469,-4.2690773,0.8302595,-0.186017,0.066651694,-2.7082748,0.015972983,-4.1368566,0.043814093,-3.1277997,0.0065078996,-5.0347385,0.018648334,-3.9819984,0.0041508316,-5.4844465
35951,2,4,0.20010373,0.061373655,-2.7907746,0.07539798,-2.5849748,0.1715826,-1.7626905,0.12866029,-2.0505798,0.20010373,-1.6089194,0.13967825,-1.9684137,0.17075709,-1.7675133,0.05244639,-2.9479637
35970,4,2,0.49954766,0.0026237867,-5.9431367,0.0010772231,-6.833369,0.49954766,-0.6940523,0.001416738,-6.559398,0.49207172,-0.7091308,0.0014799908,-6.5157194,0.0012461067,-6.6877313,0.0005368221,-7.529844
35976,1,5,0.5510926,0.0370544,-3.2953682,0.19966187,-1.61113,0.046211954,-3.0745168,0.038655616,-3.2530632,0.04805581,-3.0353923,0.5510926,-0.5958524,0.047294542,-3.0513604,0.031973176,-3.442858
35989,2,2,0.4343416,0.06928608,-2.6695113,0.12411063,-2.086582,0.4343416,-0.83392394,0.04067577,-3.2021227,0.24306495,-1.4144266,0.020045102,-3.9097705,0.05122798,-2.9714694,0.01724795,-4.060062
35991,1,1,0.9967886,0.0002455484,-8.3120165,0.9967886,-0.0032165716,0.0010255694,-6.8825073,0.00044161594,-7.72507,0.0008183066,-7.1082735,0.00014824876,-8.816619,0.0004416332,-7.725031,9.046851e-05,-9.310509
35997,6,6,0.97231257,0.0025684547,-5.964451,0.010495792,-4.556781,0.0055681076,-5.1907,0.0012301616,-6.7006097,0.002001783,-6.213717,0.0040956186,-5.4978375,0.97231257,-0.028077979,0.0017274766,-6.3610935
36024,1,1,0.9932326,0.0011423958,-6.7746277,0.9932326,-0.006790419,0.0014949758,-6.5056453,0.00093569787,-6.974218,0.0007937591,-7.1387305,0.00084305985,-7.0784726,0.0008350174,-7.088058,0.0007225061,-7.2327847
36062,1,1,0.99272764,0.0006727385,-7.304154,0.99272764,-0.007298947,0.0023309796,-6.0614667,0.0018974302,-6.267255,0.0009328725,-6.977242,0.00035632978,-7.939654,0.00089655013,-7.0169563,0.0001854706,-8.592614
36065,5,5,0.3923631,0.077277586,-2.5603514,0.15789802,-1.8458059,0.08232405,-2.497092,0.068238944,-2.6847398,0.08653711,-2.447182,0.3923631,-0.93556756,0.07938235,-2.5334792,0.055978786,-2.8827825
36084,5,5,0.9886559,0.0014277169,-6.5516787,0.0027035929,-5.9131737,0.0004127296,-7.792718,0.0018075499,-6.315783,0.0020762384,-6.1771975,0.9886559,-0.011408921,0.0026517608,-5.9325314,0.00026447687,-8.237757
36121,2,4,0.538616,0.025592295,-3.665464,0.39026883,-0.94091946,0.0120467935,-4.4189568,0.0071893814,-4.93515,0.538616,-0.6187524,0.013121249,-4.3335223,0.01028703,-4.5768714,0.0028783823,-5.850527
36163,1,1,0.9859137,0.0012748728,-6.664909,0.9859137,-0.014186486,0.004344075,-5.4389424,0.0016343672,-6.4164996,0.0023590166,-6.0495105,0.0009047037,-7.007903,0.003112278,-5.7724004,0.0004569182,-7.691006
36181,1,1,0.6553629,0.05067061,-2.9824092,0.6553629,-0.42256612,0.06742612,-2.6967227,0.041567028,-3.180448,0.04597196,-3.0797236,0.029375715,-3.527587,0.09448286,-2.3593369,0.0151427165,-4.1902356
36191,1,1,0.96778965,0.0058671753,-5.138382,0.96778965,-0.03274053,0.0052491077,-5.249697,0.0053193485,-5.2364044,0.0049825707,-5.3018093,0.0042198664,-5.467952,0.004174468,-5.4787683,0.002397856,-6.03318
36231,1,1,0.8213301,0.024617128,-3.7043128,0.8213301,-0.1968302,0.05838138,-2.8407583,0.022680795,-3.7862368,0.023776235,-3.7390687,0.01662865,-4.096628,0.020546962,-3.8850422,0.012038737,-4.4196258
36234,1,1,0.82383627,0.024167003,-3.722767,0.82383627,-0.19378349,0.05818144,-2.844189,0.022257848,-3.8050606,0.023678634,-3.7431822,0.016203793,-4.12251,0.019823948,-3.9208646,0.011851133,-4.435332
36236,2,4,0.59840673,0.0016945191,-6.3803563,0.0010515379,-6.8575015,0.39559692,-0.92735946,0.00071944564,-7.2370296,0.59840673,-0.5134846,0.0006495777,-7.339188,0.0015757433,-6.453028,0.00030552494,-8.093479
36237,1,1,0.98628646,0.0011469052,-6.770688,0.98628646,-0.013808437,0.0062788464,-5.070569,0.0020590941,-6.185489,0.0020983028,-6.1666265,0.00038809425,-7.8542624,0.0013404973,-6.6147146,0.0004017444,-7.8196945
36248,4,4,0.98116446,0.0064859474,-5.0381174,0.0038864333,-5.5502634,0.0024564574,-6.009035,0.0019995067,-6.2148547,0.98116446,-0.019015167,0.0023309495,-6.0614796,0.0005950787,-7.426817,0.0010810283,-6.8298426
36285,1,1,0.459447,0.085751176,-2.4563055,0.459447,-0.7777317,0.08535974,-2.4608808,0.062691756,-2.7695253,0.09572539,-2.3462718,0.06852066,-2.68062,0.082333624,-2.4969757,0.060170658,-2.8105705
36338,1,5,0.35774246,0.08445812,-2.4714994,0.14265567,-1.9473214,0.106250376,-2.241957,0.06979966,-2.662126,0.09670658,-2.3360739,0.35774246,-1.027942,0.084118925,-2.4755237,0.05826824,-2.842698
36340,1,1,0.81770355,0.012865816,-4.3531814,0.81770355,-0.20125543,0.121019885,-2.1118004,0.014935643,-4.204005,0.015436675,-4.171009,0.004487411,-5.4064794,0.010291416,-4.576445,0.003259702,-5.7261195
36350,1,1,0.41905358,0.0409795,-3.1946833,0.41905358,-0.86975646,0.1650636,-1.8014244,0.038578093,-3.2550707,0.11837725,-2.1338787,0.014826926,-4.2113104,0.19209239,-1.6497788,0.011028645,-4.5072594
36370,6,2,0.80900246,0.11594181,-2.154667,0.0087642325,-4.7370763,0.80900246,-0.21195333,0.002978596,-5.8163033,0.00448171,-5.4077506,0.0054666763,-5.2090845,0.051670503,-2.9628682,0.0016939786,-6.3806753
36390,1,1,0.93151146,0.0064729243,-5.0401273,0.93151146,-0.070946805,0.022051437,-3.8143775,0.009828584,-4.6224604,0.018437207,-3.9933846,0.0018433394,-6.2961764,0.008213155,-4.802018,0.0016419434,-6.411875
36405,1,1,0.99439126,0.0011393336,-6.777312,0.99439126,-0.00562454,0.0010646746,-6.845086,0.00081392395,-7.1136436,0.00067312125,-7.303585,0.0005303211,-7.542028,0.0008669225,-7.050561,0.0005203428,-7.5610228
36429,1,1,0.9965078,0.0007179977,-7.239044,0.9965078,-0.0034982695,0.0008528499,-7.066927,0.00039789293,-7.8293276,0.00048479845,-7.6317773,0.00028824245,-8.151709,0.00046403593,-7.6755486,0.00028632136,-8.158396
36434,2,1,0.9337191,0.009594993,-4.646514,0.9337191,-0.06857964,0.015177198,-4.187961,0.0074532717,-4.899102,0.0059267646,-5.128277,0.004956618,-5.3070316,0.020295758,-3.8973434,0.0028762694,-5.851261
36442,4,4,0.593992,0.0016550745,-6.403909,0.000905585,-7.0069294,0.4006185,-0.9147457,0.00076499186,-7.1756454,0.593992,-0.5208894,0.0009606432,-6.9479074,0.0007675382,-7.1723223,0.00033566103,-7.9994087
36446,1,1,0.58311456,0.067327894,-2.6981807,0.58311456,-0.5393716,0.121255755,-2.1098533,0.052556444,-2.9458675,0.06792083,-2.6894126,0.03802314,-3.2695603,0.04991379,-2.997458,0.0198876,-3.9176588
36464,4,2,0.6216352,0.0014340384,-6.5472608,0.00076521334,-7.175356,0.6216352,-0.47540188,0.00037086938,-7.8996606,0.37448502,-0.9822035,0.0003201764,-8.0466385,0.0008476762,-7.073012,0.00014180789,-8.861037
36473,4,4,0.5169882,0.028853083,-3.5455384,0.13766581,-1.9829262,0.25674352,-1.3596777,0.027307965,-3.6005769,0.5169882,-0.6597352,0.012571988,-4.376284,0.014261194,-4.250213,0.005608221,-5.1835217
36481,1,1,0.76920766,0.05604016,-2.8816867,0.76920766,-0.2623943,0.027031174,-3.6107645,0.03486904,-3.3561559,0.03418873,-3.3758593,0.03313655,-3.4071183,0.030312508,-3.4961948,0.015214101,-4.1855326
36489,1,1,0.2656998,0.13812706,-1.9795814,0.2656998,-1.3253882,0.14180507,-1.9533019,0.09717011,-2.3312922,0.14471519,-1.9329877,0.07606013,-2.576231,0.09398539,-2.364616,0.04243726,-3.1597285
36547,2,0,0.16869956,0.16869956,-1.7796359,0.16861363,-1.7801454,0.14002307,-1.9659481,0.11352996,-2.1756885,0.12286768,-2.0966473,0.11029378,-2.2046077,0.112568766,-2.184191,0.06340355,-2.7582355
36549,2,4,0.7721902,0.0029068608,-5.8406816,0.00074981793,-7.19568,0.2220754,-1.5047383,0.00060842384,-7.404639,0.7721902,-0.2585244,0.0006191679,-7.387134,0.0006366038,-7.359363,0.00021354418,-8.451667
36577,0,0,0.99888855,0.99888855,-0.0011120809,0.00010994262,-9.115552,0.00025006232,-8.2938,0.00027306986,-8.205783,0.0002107936,-8.464631,0.00020517314,-8.491656,3.6723162e-05,-10.212103,2.5743891e-05,-10.567313
36581,1,1,0.459453,0.085751295,-2.456304,0.459453,-0.77771866,0.08535758,-2.460906,0.06269052,-2.769545,0.095726095,-2.3462644,0.06851983,-2.680632,0.08233176,-2.4969983,0.060169898,-2.810583
36582,2,1,0.84796524,0.02050507,-3.887083,0.84796524,-0.16491565,0.038802285,-3.2492762,0.019543426,-3.9351163,0.033319857,-3.4016018,0.015585421,-4.1614194,0.017143676,-4.066126,0.007135056,-4.942735
36593,1,1,0.97045475,0.008730551,-4.7409267,0.97045475,-0.029990496,0.008675453,-4.7472577,0.003717109,-5.594809,0.0029352051,-5.830978,0.0016089013,-6.432204,0.0026434779,-5.93566,0.0012345371,-6.697059
36611,1,1,0.9948996,0.0008487715,-7.0717206,0.9948996,-0.0051134992,0.000973844,-6.9342594,0.00086580095,-7.0518556,0.0006616473,-7.320778,0.00071071234,-7.249243,0.0006869724,-7.2832165,0.00035268982,-7.9499216
36612,2,2,0.9984571,0.00014421657,-8.844194,0.00095037185,-6.9586573,0.9984571,-0.0015441172,4.013004e-05,-10.123385,0.0001586688,-8.748692,2.0092775e-05,-10.81515,0.0002144951,-8.447224,1.4909712e-05,-11.113498
36648,1,1,0.99825114,0.0004519754,-7.701883,0.99825114,-0.0017503669,0.00058011076,-7.4522915,0.00013771206,-8.890346,0.0001386777,-8.883358,7.093124e-05,-9.5538,0.00021526912,-8.443622,0.00015413902,-8.777656
36650,2,4,0.5983592,0.0016942953,-6.3804884,0.0010514512,-6.857584,0.39564493,-0.9272381,0.000719457,-7.237014,0.5983592,-0.513564,0.00064950803,-7.3392954,0.0015756096,-6.453113,0.0003055022,-8.093554
36651,1,4,0.16016296,0.101906724,-2.2836974,0.12596475,-2.0717533,0.14059024,-1.9619057,0.106803566,-2.236764,0.16016296,-1.8315635,0.13309537,-2.0166893,0.15996218,-1.8328179,0.071514174,-2.6378596
