node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
31579,1,1,0.4039141,0.07120579,-2.6421812,0.4039141,-0.9065531,0.0678216,-2.6908746,0.10971084,-2.209907,0.08666783,-2.4456725,0.09976786,-2.3049092,0.08694344,-2.4424975,0.07396859,-2.6041148
31593,1,1,0.56167513,0.06797158,-2.6886656,0.56167513,-0.57683164,0.08405836,-2.476244,0.05363622,-2.9255307,0.082818985,-2.491098,0.044954605,-3.102102,0.0683236,-2.6835,0.03656159,-3.308757
31611,4,4,0.9805078,0.003051045,-5.792271,0.005106421,-5.2772565,0.00672061,-5.0025764,0.0017091674,-6.371749,0.9805078,-0.019684678,0.0011565147,-6.7623444,0.0007929938,-7.139695,0.0009554167,-6.953363
31612,1,1,0.9559413,0.0025820865,-5.9591575,0.9559413,-0.045058727,0.03073579,-3.4823275,0.004827132,-5.333503,0.0017209839,-6.364859,0.0007351013,-7.2155023,0.003230158,-5.7352242,0.00022729253,-8.389273
31616,2,2,0.48318475,0.06608046,-2.7168822,0.17913559,-1.7196122,0.48318475,-0.7273562,0.033657648,-3.391515,0.047341045,-3.0503776,0.03466017,-3.362164,0.13940066,-1.9704031,0.016539654,-4.1019945
31640,0,0,0.83206576,0.83206576,-0.18384384,0.029868972,-3.510935,0.027412321,-3.5967627,0.026499389,-3.6306336,0.022810103,-3.7805517,0.025438206,-3.671503,0.023094114,-3.7681775,0.012811179,-4.357437
31645,2,2,0.6327723,0.0011673224,-6.7530427,0.00075325713,-7.191104,0.6327723,-0.45764455,0.0003021798,-8.104488,0.36394933,-1.0107406,0.00023179692,-8.369649,0.0007139541,-7.244692,0.00010981007,-9.116758
31679,4,3,0.4202727,0.054837037,-2.9033895,0.038798474,-3.2493744,0.046027336,-3.0785198,0.4202727,-0.86685145,0.34606257,-1.0611356,0.052736714,-2.9424434,0.022217251,-3.8068862,0.01904793,-3.9607968
31695,1,1,0.6817955,0.006998243,-4.962096,0.6817955,-0.3830256,0.112031616,-2.1889741,0.0106363585,-4.543477,0.17562668,-1.7393947,0.0019341332,-6.248096,0.009201298,-4.6884108,0.0017761964,-6.333281
31702,6,6,0.9979061,0.000108227076,-9.131279,8.631751e-05,-9.357478,0.00069874787,-7.2662206,9.666853e-05,-9.244223,0.0004234349,-7.767111,0.0006487274,-7.340498,0.9979061,-0.0020961235,3.179319e-05,-10.356258
31721,2,1,0.692538,0.039898958,-3.221405,0.692538,-0.36739212,0.12641796,-2.0681617,0.03458161,-3.3644333,0.040551245,-3.2051888,0.025316954,-3.676281,0.02898675,-3.5409164,0.011708484,-4.4474416
31742,6,1,0.5162205,0.0044680643,-5.4108,0.5162205,-0.66122127,0.01586272,-4.1437836,0.0033337544,-5.703656,0.0037569264,-5.584154,0.0051419996,-5.2703133,0.4493112,-0.8000395,0.0019047275,-6.2634163
31785,1,1,0.98613966,0.0017469273,-6.349897,0.98613966,-0.013957275,0.0071438598,-4.941502,0.0015276736,-6.4840093,0.0014161464,-6.559816,0.00050149136,-7.597924,0.00094921736,-6.9598727,0.0005749065,-7.461303
31823,4,4,0.50947624,0.004300948,-5.44892,0.0040208437,-5.5162635,0.47585505,-0.742642,0.0022366266,-6.1027865,0.50947624,-0.674372,0.0013970993,-6.573357,0.0020631107,-6.1835403,0.0006500533,-7.338456
31825,1,1,0.99728334,0.00018493278,-8.595518,0.99728334,-0.002720348,0.0012036412,-6.722404,0.0006622328,-7.3198934,0.00025952474,-8.256659,0.00015890246,-8.74722,0.00018045769,-8.620014,6.691833e-05,-9.612038
31828,1,2,0.873003,0.06947155,-2.666838,0.026264073,-3.6395533,0.873003,-0.1358163,0.0017104417,-6.3710036,0.004194401,-5.4740047,0.0009779227,-6.93008,0.02416486,-3.7228558,0.00021372979,-8.450798
31841,2,4,0.57497376,0.0041508656,-5.4844384,0.011449687,-4.469793,0.40341341,-0.9077934,0.0017943166,-6.323131,0.57497376,-0.5534309,0.00096001546,-6.948561,0.0025155009,-5.9852834,0.0007424787,-7.2055163
31843,6,2,0.48627758,0.012849809,-4.3544264,0.21094058,-1.5561788,0.48627758,-0.7209757,0.007450791,-4.899435,0.010828769,-4.525549,0.008110713,-4.8145695,0.25944835,-1.3491976,0.0040934104,-5.498377
31875,5,5,0.8513246,0.004638665,-5.3733287,0.02088855,-3.868554,0.023443587,-3.7531583,0.013957503,-4.271738,0.03965802,-3.227462,0.8513246,-0.16096176,0.042642143,-3.1549122,0.0034469264,-5.6702724
31900,1,1,0.9573516,0.009760839,-4.629377,0.9573516,-0.043584518,0.0031029675,-5.7753963,0.008873736,-4.7246594,0.010215317,-4.583867,0.0052611507,-5.2474055,0.0031376213,-5.7642903,0.0022967,-6.076282
31906,1,1,0.9679585,0.0051815775,-5.2626457,0.9679585,-0.032566078,0.0065377336,-5.0301647,0.005219613,-5.255332,0.004737129,-5.352324,0.0039062724,-5.5451717,0.0042938767,-5.4505653,0.0021652756,-6.1352077
31996,1,1,0.9937751,0.00096114865,-6.9473815,0.9937751,-0.0062443158,0.0013653064,-6.5963764,0.0009465466,-6.9626904,0.00073592196,-7.2143865,0.0008664584,-7.0510964,0.0007287521,-7.224177,0.00062074,-7.3845983
32003,1,1,0.9933228,0.0008953215,-7.0183277,0.9933228,-0.0066996003,0.0015702865,-6.456497,0.0012579939,-6.678237,0.00074230065,-7.205756,0.0008076962,-7.1213245,0.00088700844,-7.027656,0.00051653327,-7.568371
32004,0,0,0.83206683,0.83206683,-0.18384254,0.029866088,-3.5110316,0.027412295,-3.5967636,0.026499294,-3.6306372,0.022811327,-3.780498,0.025438763,-3.6714811,0.023094201,-3.7681737,0.012811179,-4.357437
32008,0,1,0.20648584,0.15109245,-1.8898634,0.20648584,-1.5775235,0.15430376,-1.8688321,0.10781016,-2.2273834,0.14227678,-1.949981,0.087814994,-2.432523,0.10366316,-2.2666085,0.046552695,-3.0671704
32063,1,1,0.9981634,2.2242732e-05,-10.713495,0.9981634,-0.0018383047,0.001438189,-6.5443707,0.0001625169,-8.724729,0.0001310166,-8.9401865,3.5249428e-05,-10.253061,4.1776977e-05,-10.083165,5.6666545e-06,-12.080912
32100,1,1,0.9978929,0.0003181371,-8.053028,0.9978929,-0.002109328,0.00050489564,-7.591159,0.00033563704,-7.9994802,0.00023211347,-8.368284,0.00029158927,-8.140164,0.00023278117,-8.365412,0.00019196454,-8.5582
32133,6,4,0.252262,0.03887807,-3.247325,0.029494641,-3.5235467,0.16081904,-1.8274755,0.09091062,-2.3978784,0.252262,-1.377287,0.15988906,-1.8332751,0.24495259,-1.4066906,0.022793952,-3.78126
32150,4,4,0.65899897,0.021580696,-3.835956,0.04332937,-3.1389246,0.26708472,-1.3201894,0.0030687302,-5.7864914,0.65899897,-0.4170333,0.0022338033,-6.1040497,0.0020467052,-6.191524,0.0016569374,-6.4027843
32193,1,1,0.99867755,0.00012655633,-8.974823,0.99867755,-0.0013233009,0.00049147394,-7.6181016,0.00016276585,-8.723198,0.00030131705,-8.1073475,5.236445e-05,-9.857283,0.00013751377,-8.891787,5.0420054e-05,-9.895122
32214,2,2,0.95375097,0.0035435413,-5.6426287,0.028025184,-3.5746517,0.95375097,-0.04735267,0.0026588007,-5.92988,0.006036315,-5.1099615,0.0010170897,-6.89081,0.0042846934,-5.4527063,0.0006832749,-7.2886133
32262,1,1,0.9948201,0.0005912504,-7.433271,0.9948201,-0.0051933145,0.0016505956,-6.406619,0.0011946497,-6.7299023,0.00078071334,-7.1553025,0.00024525938,-8.313194,0.00052204693,-7.557753,0.0001953259,-8.540841
32324,1,1,0.96171224,0.0041898573,-5.4750886,0.96171224,-0.03904001,0.019767186,-3.923732,0.004038387,-5.51191,0.0046169683,-5.378017,0.0018309237,-6.3029346,0.0027838931,-5.883905,0.001060579,-6.8489404
32354,4,2,0.63514155,0.00078073045,-7.1552806,0.00044200462,-7.72419,0.63514155,-0.45390737,0.0001483752,-8.815766,0.36329305,-1.0125455,9.1369475e-05,-9.300599,8.262791e-05,-9.401163,2.025104e-05,-10.807304
32406,1,1,0.9889747,0.0010051923,-6.9025764,0.9889747,-0.011086531,0.0041527282,-5.4839897,0.0017660073,-6.339034,0.0022629437,-6.091089,0.00041918276,-7.7772036,0.0011080211,-6.8051796,0.00031121116,-8.075039
32417,2,2,0.49756882,0.0030435892,-5.794718,0.00821842,-4.8013773,0.49756882,-0.6980214,0.0011368496,-6.7794943,0.48654816,-0.7204194,0.00055696926,-7.4930005,0.0024101767,-6.028055,0.0005170283,-7.567413
32435,2,2,0.5823411,0.0008658401,-7.0518103,0.0008290903,-7.0951815,0.5823411,-0.540699,0.000461692,-7.6806126,0.41399062,-0.881912,0.00030982465,-8.079504,0.0010595588,-6.8499026,0.00014235247,-8.857204
32436,2,4,0.37393668,0.042859644,-3.1498246,0.037345517,-3.2875423,0.1348861,-2.0033245,0.08826875,-2.427369,0.37393668,-0.9836688,0.11216164,-2.1878142,0.1984854,-1.6170397,0.012056327,-4.4181657
32473,3,2,0.65591127,0.03980779,-3.2236927,0.158387,-1.8427138,0.65591127,-0.42172974,0.043630823,-3.1319914,0.035234347,-3.345734,0.024799777,-3.6969206,0.032149218,-3.4373672,0.010079791,-4.597223
32485,1,1,0.49820924,0.07797777,-2.5513315,0.49820924,-0.69673514,0.106828935,-2.2365265,0.0736189,-2.6088536,0.091500476,-2.391411,0.048907656,-3.0178213,0.07985182,-2.5275826,0.023105277,-3.7676942
32493,1,1,0.9971403,0.000313507,-8.067689,0.9971403,-0.0028638325,0.0010537057,-6.855442,0.00038189563,-7.870363,0.0005751181,-7.460935,0.00012044955,-9.02428,0.000310994,-8.075737,0.00010421554,-9.169049
32496,2,4,0.27356148,0.043725383,-3.1298265,0.059113953,-2.8282883,0.18948568,-1.6634418,0.09504462,-2.3534088,0.27356148,-1.2962289,0.11432421,-2.168717,0.21268289,-1.547953,0.012061767,-4.4177146
32497,1,1,0.98272735,0.0017464325,-6.35018,0.98272735,-0.017423542,0.0070410063,-4.956004,0.0021072386,-6.162377,0.0028884055,-5.8470507,0.00084434444,-7.07695,0.002048399,-6.1906967,0.00059683656,-7.423867
32526,4,4,0.19847552,0.069344215,-2.6686726,0.09816346,-2.3211212,0.14639777,-1.921428,0.10798262,-2.225785,0.19847552,-1.6170895,0.14730176,-1.915272,0.18518023,-1.6864257,0.047154263,-3.0543308
32541,1,1,0.9953774,0.00085242995,-7.0674195,0.9953774,-0.004633286,0.0009417434,-6.9677777,0.00076350576,-7.17759,0.00056468806,-7.479237,0.0006020559,-7.41516,0.00055857864,-7.490115,0.00033957025,-7.9878297
32566,1,1,0.8732237,0.011781783,-4.4412007,0.8732237,-0.13556348,0.048802406,-3.0199757,0.009412783,-4.6656866,0.025743114,-3.659588,0.0060434723,-5.1087766,0.021621628,-3.8340611,0.0033711863,-5.6924906
32584,4,2,0.7379604,0.0061336164,-5.093971,0.0068188184,-4.988069,0.7379604,-0.30386508,0.0020698064,-6.1803,0.24006508,-1.4268452,0.0014698374,-6.5226035,0.004173252,-5.4790597,0.0013091819,-6.638353
32586,1,1,0.5980596,0.040143456,-3.2152958,0.5980596,-0.5140649,0.22194214,-1.5053385,0.037818126,-3.2749667,0.041258007,-3.18791,0.018998593,-3.9633904,0.031249836,-3.4657412,0.010530272,-4.553501
32587,2,4,0.23194277,0.043394294,-3.1374273,0.12278498,-2.0973206,0.17058037,-1.7685487,0.09564629,-2.3470984,0.23194277,-1.4612646,0.12414896,-2.0862732,0.20016107,-1.6086329,0.0113413595,-4.479299
32608,1,1,0.20645532,0.15109171,-1.8898683,0.20645532,-1.5776713,0.15430611,-1.8688169,0.10781584,-2.2273307,0.14228337,-1.9499347,0.087822974,-2.4324322,0.10366862,-2.2665558,0.04655597,-3.0671
32620,1,1,0.9832335,0.003118917,-5.7702694,0.9832335,-0.016908651,0.004095964,-5.497753,0.0021686947,-6.13363,0.0021012765,-6.1652102,0.0016453958,-6.4097743,0.0022054815,-6.1168094,0.0014306788,-6.5496063
32633,1,1,0.70191133,0.0034951807,-5.65637,0.70191133,-0.35394824,0.2583869,-1.3532971,0.0074813655,-4.89534,0.012764075,-4.3611207,0.0018161774,-6.3110213,0.013505343,-4.30467,0.0006396524,-7.3545856
32690,0,1,0.20645967,0.15109022,-1.8898782,0.20645967,-1.5776502,0.15432107,-1.8687199,0.107807614,-2.227407,0.14229442,-1.949857,0.08781355,-2.4325395,0.10366007,-2.2666383,0.046553396,-3.0671554
32708,6,1,0.9289092,0.004918627,-5.314726,0.9289092,-0.07374433,0.0021289461,-6.152128,0.0019517639,-6.239022,0.0011994747,-6.7258716,0.0058372943,-5.143488,0.053849548,-2.9215612,0.0012051435,-6.7211566
32712,1,1,0.56330734,0.07845514,-2.5452282,0.56330734,-0.57392985,0.08022112,-2.5229685,0.060094114,-2.8118434,0.061297804,-2.7920113,0.058142,-2.844867,0.060155008,-2.8108306,0.038327362,-3.2615912
32751,1,1,0.9234664,0.004464046,-5.4117,0.9234664,-0.079620875,0.014617402,-4.2255425,0.001779815,-6.331246,0.011923665,-4.42923,0.021744812,-3.82838,0.020842364,-3.8707676,0.0011615169,-6.7580285
32800,6,1,0.3539882,0.112249546,-2.1870308,0.3539882,-1.0384917,0.122676216,-2.0982068,0.098466404,-2.31804,0.12318787,-2.0940447,0.076130204,-2.5753102,0.07704571,-2.5633564,0.036255777,-3.3171566
32807,1,1,0.5091181,0.07647961,-2.5707312,0.5091181,-0.6750753,0.103207774,-2.271011,0.07243316,-2.625091,0.08901469,-2.418954,0.048303396,-3.0302534,0.07871415,-2.5419323,0.02272908,-3.78411
32813,1,1,0.16273768,0.11166077,-2.1922898,0.16273768,-1.8156157,0.1394289,-1.9702005,0.13288899,-2.0182412,0.12564923,-2.0742612,0.12565084,-2.0742483,0.10755545,-2.2297487,0.09442816,-2.359916
32840,6,6,0.94299585,0.0018452302,-6.295151,0.025266314,-3.6782832,0.0104122665,-4.5647707,0.0022417314,-6.100507,0.005750309,-5.1585016,0.010836238,-4.5248594,0.94299585,-0.05869342,0.0006520666,-7.335364
32913,1,4,0.8792481,0.004996082,-5.2991014,0.0128914,-4.351195,0.08982514,-2.4098904,0.0027776451,-5.886152,0.8792481,-0.12868817,0.003739641,-5.5887656,0.006047753,-5.1080685,0.0004742413,-7.6537943
32946,1,1,0.28039125,0.11437809,-2.1682458,0.28039125,-1.2715694,0.17220056,-1.7590954,0.06989172,-2.660808,0.11138122,-2.1947966,0.053098734,-2.9356022,0.17332281,-1.7525995,0.025335636,-3.6755433
32957,1,1,0.99515426,0.00047597714,-7.650141,0.99515426,-0.0048575248,0.0019052426,-6.263146,0.00045815262,-7.6883082,0.0004877223,-7.6257644,0.00044604987,-7.71508,0.0009755083,-6.932552,9.707345e-05,-9.240043
32959,2,2,0.63274163,0.0011671821,-6.753163,0.00075321115,-7.191165,0.63274163,-0.45769313,0.00030219997,-8.104422,0.36398017,-1.0106559,0.00023177017,-8.369764,0.0007140229,-7.2445955,0.00010981363,-9.116726
32973,1,1,0.89290154,0.016475163,-4.1059012,0.89290154,-0.113278985,0.030956198,-3.475182,0.014049993,-4.2651334,0.014187466,-4.2553964,0.010286702,-4.5769033,0.013122763,-4.333407,0.008020219,-4.8257895
32975,2,4,0.59401864,0.0016550478,-6.4039254,0.0009056757,-7.0068293,0.40059176,-0.91481245,0.0007649849,-7.1756544,0.59401864,-0.5208446,0.00096056814,-6.9479856,0.00076755765,-7.172297,0.00033567447,-7.9993687
32987,2,4,0.648738,0.0010517731,-6.857278,0.0003863632,-7.8587327,0.34926108,-1.0519356,0.00017663179,-8.641443,0.648738,-0.43272626,0.00012135535,-9.016788,0.00020331281,-8.500765,6.141761e-05,-9.697814
33020,6,4,0.70282346,0.01064405,-4.542754,0.08862348,-2.4233584,0.042469893,-3.1589599,0.009265354,-4.6814733,0.70282346,-0.3526495,0.017510964,-4.044928,0.1252734,-2.0772567,0.0033894002,-5.6871023
33124,2,2,0.5142822,0.008495691,-4.768196,0.0029572234,-5.8235044,0.5142822,-0.66498303,0.0047697662,-5.345458,0.4614255,-0.77343464,0.0029547738,-5.824333,0.0033032966,-5.7128344,0.0018115682,-6.3135624
33147,2,2,0.48087323,0.029461678,-3.5246649,0.40587172,-0.90171814,0.48087323,-0.7321516,0.014125343,-4.2597847,0.0274779,-3.5943732,0.012193971,-4.4068136,0.025087545,-3.6853838,0.004908749,-5.316736
33172,0,2,0.6863344,0.26408845,-1.3314712,0.003853009,-5.558901,0.6863344,-0.37639034,0.005107541,-5.277037,0.004361046,-5.4350433,0.0069788117,-4.9648767,0.028417747,-3.5607414,0.00085903,-7.0597067
33181,1,1,0.99997497,2.4585722e-06,-12.91593,0.99997497,-2.5033638e-05,1.7029277e-05,-10.9805765,9.2131506e-07,-13.897464,1.7311121e-06,-13.2667465,5.124092e-07,-14.484142,2.2818147e-06,-12.99054,1.1798355e-07,-15.952721
33195,5,5,0.38638824,0.078655414,-2.5426788,0.15633358,-1.8557632,0.08300075,-2.4889057,0.069474265,-2.6667988,0.089227,-2.4165716,0.38638824,-0.9509126,0.08026827,-2.5223808,0.056652397,-2.870821
33209,4,4,0.7087236,0.0006744192,-7.3016586,0.00010630294,-9.149218,0.2901751,-1.2372707,0.00014774784,-8.8200035,0.7087236,-0.34428963,8.273932e-05,-9.399816,7.630835e-05,-9.480728,1.3743896e-05,-11.194916
33251,2,4,0.97933275,0.0050119227,-5.2959356,0.0023875262,-6.0374975,0.0050925924,-5.2799683,0.0024396037,-6.0159197,0.97933275,-0.02088379,0.003461046,-5.6661844,0.00086152327,-7.0568085,0.0014130025,-6.5620384
33261,0,0,0.99934274,0.99934274,-0.00065746147,9.477836e-05,-9.263969,0.00013088922,-8.941159,0.00019089255,-8.5638,9.980153e-05,-9.212327,9.262027e-05,-9.287003,2.8907449e-05,-10.451411,1.9405545e-05,-10.849952
33270,2,2,0.7293025,0.0021455116,-6.144377,0.0028356658,-5.8654785,0.7293025,-0.31566668,0.0011259,-6.7891726,0.2629201,-1.3359051,0.0006122042,-7.3984447,0.00081227266,-7.1156745,0.00024581104,-8.310947
33272,1,1,0.99777454,0.00031061962,-8.0769415,0.99777454,-0.0022279222,0.00073708687,-7.212805,0.00031194926,-8.07267,0.00013159965,-8.935746,6.239497e-05,-9.682026,0.000615577,-7.3929505,5.619509e-05,-9.786681
33280,1,1,0.9947632,0.0032231635,-5.737392,0.9947632,-0.0052505927,0.0001778929,-8.634329,0.00048526266,-7.6308203,0.000278542,-8.185942,0.00037790363,-7.8808713,0.0005069875,-7.587024,0.00018693667,-8.584741
33309,1,1,0.9981306,0.00029149195,-8.140498,0.9981306,-0.0018711454,0.00076687714,-7.173184,0.00018415296,-8.599744,0.00010701057,-9.142583,0.00012616818,-8.977895,0.00031946634,-8.048859,7.434494e-05,-9.506795
33331,1,1,0.9911442,0.00011499911,-9.070586,0.9911442,-0.008895294,0.0082214065,-4.801014,5.768979e-05,-9.76043,0.00024722304,-8.30522,8.572239e-06,-11.666982,0.00019358272,-8.549806,1.23914615e-05,-11.298503
33349,1,1,0.94226855,0.005412789,-5.218991,0.94226855,-0.059464954,0.028261391,-3.5662587,0.0044753803,-5.409164,0.0053599826,-5.2287946,0.008476515,-4.770456,0.004463339,-5.411858,0.0012820357,-6.659306
33352,6,6,0.98566276,0.0005784366,-7.4551816,0.00203181,-6.198828,0.0037623206,-5.5827193,0.0009292702,-6.981111,0.0033933735,-5.6859307,0.0033501089,-5.6987624,0.98566276,-0.014441023,0.00029188252,-8.139159
33359,6,2,0.3855368,0.029484883,-3.5238776,0.058144078,-2.8448312,0.3855368,-0.9531187,0.053335413,-2.9311547,0.09443079,-2.359888,0.34675044,-1.05915,0.02783799,-3.5813537,0.004479719,-5.408195
33374,1,1,0.26702696,0.11522686,-2.1608524,0.26702696,-1.3204056,0.23532711,-1.4467788,0.09840224,-2.3186917,0.1073266,-2.2318788,0.06039036,-2.8069258,0.083053425,-2.4882712,0.03324639,-3.403809
33398,1,1,0.9989015,8.027114e-05,-9.4301,0.9989015,-0.0010991015,0.00031759177,-8.054744,0.00012844073,-8.960043,0.000119030825,-9.036128,0.00026122766,-8.250118,0.00013895465,-8.881363,5.2915355e-05,-9.846817
33433,1,1,0.53961885,0.07156475,-2.6371527,0.53961885,-0.6168922,0.122477055,-2.0998316,0.074849054,-2.5922818,0.081932135,-2.501864,0.03878689,-3.249673,0.050186288,-2.9920135,0.020584982,-3.8831935
33446,2,2,0.71951145,0.003302257,-5.713149,0.0028820783,-5.8492436,0.71951145,-0.3291828,0.0019699458,-6.229749,0.26833192,-1.3155305,0.0016220142,-6.4240866,0.0016935004,-6.3809576,0.00068673264,-7.2835655
33452,2,1,0.9383984,0.009045419,-4.705497,0.9383984,-0.06358068,0.016965792,-4.076556,0.009067011,-4.7031126,0.009731705,-4.632366,0.0050366377,-5.2910166,0.009449813,-4.6617603,0.0023053228,-6.0725346
33510,6,1,0.797392,0.078756556,-2.5413938,0.797392,-0.22640884,0.04201175,-3.169806,0.017832061,-4.0267572,0.024373794,-3.7142467,0.017839145,-4.02636,0.02079181,-3.8731961,0.0010028512,-6.904908
33513,5,5,0.3666621,0.082383364,-2.4963717,0.15453944,-1.867306,0.06906688,-2.67268,0.078066744,-2.5501912,0.09069783,-2.4002218,0.3666621,-1.0033145,0.08058731,-2.518414,0.07799621,-2.551095
33540,5,5,0.56779927,0.043730572,-3.1297078,0.15014745,-1.8961375,0.051150665,-2.9729798,0.04385344,-3.126902,0.05339767,-2.9299881,0.56779927,-0.56598735,0.053479277,-2.928461,0.036441658,-3.3120427
33606,1,1,0.9395676,0.0002699047,-8.217442,0.9395676,-0.062335506,0.057666816,-2.8530734,0.00201049,-6.209377,0.00034921287,-7.959829,1.4676025e-05,-11.129295,9.9925535e-05,-9.211085,2.1448579e-05,-10.749852
33614,6,6,0.6406101,0.020697625,-3.8777363,0.04841773,-3.0278893,0.07567532,-2.5813031,0.03334445,-3.400864,0.10958957,-2.211013,0.06585748,-2.7202623,0.6406101,-0.44533426,0.0058077117,-5.1485686
33638,1,1,0.9894666,0.0014627686,-6.5274243,0.9894666,-0.010589244,0.0017262424,-6.3618083,0.0026788043,-5.9223847,0.0017847595,-6.3284717,0.00071509107,-7.2431006,0.0017595123,-6.3427186,0.00040623258,-7.8085847
33658,2,4,0.92006814,0.0017689824,-6.337351,0.00071826513,-7.238672,0.0754926,-2.5837207,0.0008729735,-7.0436053,0.92006814,-0.08330756,0.00049110287,-7.618857,0.00036322957,-7.9204755,0.00022480759,-8.400266
33670,1,1,0.99269027,0.00095422886,-6.954607,0.99269027,-0.0073365793,0.0009695502,-6.9386783,0.0009722961,-6.93585,0.0017487258,-6.348868,0.0014712819,-6.521621,0.000597316,-7.423064,0.00059632113,-7.4247313
33690,1,1,0.8273249,0.0291348,-3.535822,0.8273249,-0.18955778,0.040033534,-3.2180378,0.023336643,-3.7577305,0.021620164,-3.8341289,0.022560682,-3.7915466,0.02166536,-3.8320405,0.0143238045,-4.2458324
33709,4,4,0.98030776,0.0030308417,-5.798915,0.0031519735,-5.7597265,0.008245363,-4.7981043,0.0020203781,-6.2044706,0.98030776,-0.01988874,0.00095270673,-6.9562035,0.0015814769,-6.449396,0.0007095874,-7.250827
33761,1,1,0.98800874,0.0007261613,-7.2277384,0.98800874,-0.012063757,0.0063973633,-5.0518694,0.0025025618,-5.9904404,0.0010555845,-6.8536606,0.00047833656,-7.645196,0.0006957553,-7.2705126,0.00013558647,-8.905901
33762,1,5,0.5512715,0.03392085,-3.3837254,0.219042,-1.5184917,0.041245192,-3.1882207,0.03578815,-3.3301384,0.044488482,-3.112525,0.5512715,-0.5955279,0.044336744,-3.1159415,0.029907102,-3.5096593
33842,2,1,0.9360349,0.0013579353,-6.60179,0.9360349,-0.06610253,0.025967738,-3.6509004,0.0074354094,-4.9015017,0.016416771,-4.109452,0.0017775495,-6.3325195,0.01085441,-4.523184,0.0001553235,-8.77
33860,2,0,0.16870508,0.16870508,-1.7796032,0.1686118,-1.7801563,0.14001659,-1.9659944,0.11353088,-2.1756804,0.12286668,-2.0966554,0.11029628,-2.204585,0.1125685,-2.1841934,0.06340425,-2.7582245
33863,1,1,0.99952066,0.0002169968,-8.435628,0.99952066,-0.000479464,8.9479094e-05,-9.321506,5.510839e-05,-9.806209,4.2401898e-05,-10.068317,2.0022611e-05,-10.818648,4.4220276e-05,-10.026327,1.1186983e-05,-11.40076
33865,1,2,0.38130847,0.0731976,-2.6145926,0.30845466,-1.1761804,0.38130847,-0.9641466,0.0727835,-2.620266,0.08061779,-2.518036,0.025288425,-3.6774085,0.045488596,-3.0902936,0.012860873,-4.3535657
33879,5,5,0.44407156,0.078905694,-2.539502,0.12497985,-2.0796027,0.078865916,-2.5400062,0.06325593,-2.7605665,0.08253423,-2.4945421,0.44407156,-0.81176955,0.07445462,-2.5975654,0.05293209,-2.9387455
33909,1,1,0.6746751,0.009982015,-4.6069703,0.6746751,-0.39352402,0.120112315,-2.119328,0.066126965,-2.7161787,0.057537284,-2.8553221,0.025993202,-3.6499202,0.043731447,-3.1296878,0.0018416815,-6.297076
33914,1,1,0.68573403,0.046648223,-3.0651205,0.68573403,-0.3772654,0.0895078,-2.4134295,0.041954253,-3.1711755,0.04396247,-3.124419,0.030769343,-3.4812365,0.03969678,-3.2264853,0.021727057,-3.829197
33929,4,4,0.8695028,0.0053183013,-5.2366014,0.0014408508,-6.5425215,0.11432928,-2.1686726,0.0029510749,-5.825586,0.8695028,-0.13983376,0.003414772,-5.6796446,0.0018187044,-6.309631,0.0012242876,-6.705396
33955,1,1,0.94590145,0.005150709,-5.268621,0.94590145,-0.05561687,0.018670987,-3.9807844,0.006026764,-5.111545,0.009063653,-4.703483,0.0034952292,-5.6563563,0.010030549,-4.60212,0.0016607032,-6.400514
33956,2,1,0.8228579,0.0013198187,-6.630261,0.8228579,-0.19497171,0.013720992,-4.2888284,0.0003535081,-7.947604,0.16018479,-1.8314272,0.000112784284,-9.090034,0.0012099723,-6.717158,0.00024018646,-8.334095
33999,1,5,0.6734895,0.026668102,-3.6242871,0.15218443,-1.8826622,0.031860083,-3.4464014,0.026498884,-3.6306527,0.03350995,-3.395913,0.6734895,-0.3952829,0.03338139,-3.3997567,0.022407653,-3.7983527
34043,0,1,0.20648071,0.15108134,-1.8899369,0.20648071,-1.5775483,0.15430234,-1.8688413,0.10780602,-2.2274218,0.14229207,-1.9498736,0.087815516,-2.432517,0.10366798,-2.266562,0.046554036,-3.0671415
34052,0,0,0.8320701,0.8320701,-0.18383858,0.029870182,-3.5108945,0.027409617,-3.5968614,0.02649951,-3.630629,0.022810219,-3.7805467,0.025437035,-3.671549,0.023092259,-3.7682579,0.012811056,-4.3574467
34062,5,4,0.7925105,0.0058137104,-5.1475363,0.104362704,-2.259883,0.003763146,-5.5825,0.004650862,-5.3707027,0.7925105,-0.23254952,0.08261719,-2.4935374,0.00366513,-5.6088915,0.0026168523,-5.945783
34115,0,0,0.9993425,0.9993425,-0.0006576997,9.474872e-05,-9.264282,0.00013099624,-8.940342,0.00019097868,-8.563349,9.9849036e-05,-9.211851,9.263705e-05,-9.286821,2.8892042e-05,-10.451944,1.9406672e-05,-10.849894
34124,1,1,0.9096485,0.011816312,-4.4382744,0.9096485,-0.09469706,0.026694017,-3.6233158,0.012163286,-4.409333,0.011738632,-4.44487,0.0101075135,-4.594476,0.009765164,-4.628934,0.008066621,-4.8200207
