node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
36237,1,1,0.9800326,0.0005653797,-7.478013,0.9800326,-0.020169402,0.009717302,-4.633847,0.0026708276,-5.925367,0.0048248675,-5.333972,0.00025673147,-8.26748,0.0017796393,-6.3313446,0.00015273195,-8.786826
36248,4,4,0.9464335,0.009530366,-4.653272,0.022334933,-3.8016033,0.013690145,-4.291079,0.0031961033,-5.745823,0.9464335,-0.0550546,0.0018923143,-6.2699547,0.0016298603,-6.419261,0.0012929087,-6.650861
36285,1,1,0.41028452,0.091022864,-2.3966446,0.41028452,-0.8909044,0.09484718,-2.3554883,0.07359957,-2.609116,0.0974803,-2.328105,0.079907864,-2.526881,0.087868124,-2.4319181,0.064989574,-2.7335284
36338,1,5,0.26762652,0.08045642,-2.5200396,0.15192269,-1.8843836,0.1673085,-1.787916,0.082900144,-2.4901185,0.099212445,-2.3104918,0.26762652,-1.3181628,0.07878976,-2.5409722,0.07178355,-2.6341
36340,1,1,0.8792116,0.005965458,-5.1217694,0.8792116,-0.12872969,0.06775131,-2.6919115,0.015584046,-4.1615076,0.013896533,-4.276116,0.003934372,-5.538004,0.011739931,-4.4447594,0.0019167167,-6.2571416
36350,1,1,0.38295275,0.04842336,-3.027773,0.38295275,-0.95984364,0.10415634,-2.2618623,0.062363952,-2.7747679,0.12474503,-2.0814834,0.01953341,-3.935629,0.24640746,-1.4007688,0.011417657,-4.4725943
36370,6,2,0.88406986,0.05018455,-2.992048,0.028734682,-3.5496504,0.88406986,-0.12321922,0.0049236603,-5.313703,0.0068211667,-4.987725,0.0057407725,-5.1601615,0.01710564,-4.068347,0.0024196757,-6.0241218
36390,1,1,0.9061421,0.0047635,-5.3467727,0.9061421,-0.09855911,0.03573387,-3.3316562,0.013066985,-4.3376665,0.029899124,-3.509926,0.0012990172,-6.6461473,0.008073512,-4.8191667,0.0010218127,-6.886177
36405,1,1,0.99588436,0.0006082208,-7.4049726,0.99588436,-0.0041241124,0.0009294275,-6.980942,0.0006822454,-7.290121,0.000536393,-7.5306435,0.0004658328,-7.671684,0.0007417752,-7.2064643,0.00015173703,-8.793362
36429,1,1,0.9972293,0.0003647006,-7.916434,0.9972293,-0.0027745583,0.0007483445,-7.197647,0.00042033105,-7.774468,0.00034384377,-7.975323,0.00029088685,-8.142576,0.00051678927,-7.5678754,8.585103e-05,-9.362897
36434,2,1,0.95842606,0.002853384,-5.8592496,0.95842606,-0.042462837,0.011583614,-4.4581637,0.006243619,-5.0761952,0.0043599335,-5.4352984,0.0035083871,-5.652599,0.012384297,-4.391326,0.0006406753,-7.352988
36442,4,4,0.5938567,0.0005169887,-7.5674896,0.0016867855,-6.3849306,0.40230244,-0.91055113,0.000595069,-7.426833,0.5938567,-0.52111727,0.0003994956,-7.825308,0.0005021908,-7.5965304,0.00014033595,-8.871471
36446,1,1,0.5614067,0.052516215,-2.9466333,0.5614067,-0.5773097,0.13746783,-1.9843653,0.059322555,-2.8247657,0.062007885,-2.7804937,0.03793983,-3.2717538,0.07083887,-2.6473475,0.018500132,-3.9899774
36464,4,2,0.6101197,0.00039055216,-7.847949,0.0016157768,-6.4279394,0.6101197,-0.49410015,0.00058913016,-7.4368634,0.38657108,-0.9504395,0.00021915534,-8.42573,0.00038474664,-7.8629255,0.00010982442,-9.116628
36473,4,4,0.4452433,0.01811297,-4.011127,0.23084737,-1.4659985,0.25823963,-1.3538673,0.024323005,-3.7163327,0.4452433,-0.8091344,0.0056652473,-5.1734047,0.014113695,-4.2606096,0.0034547672,-5.668
36481,1,1,0.83135283,0.02351058,-3.7503047,0.83135283,-0.18470097,0.02783805,-3.5813515,0.02536119,-3.6745353,0.023350991,-3.7571158,0.019433886,-3.940737,0.03833558,-3.2613769,0.010816867,-4.5266485
36489,1,1,0.32777217,0.08647852,-2.4478593,0.32777217,-1.1154366,0.16761711,-1.786073,0.083892144,-2.4782233,0.12072124,-2.1142712,0.06357787,-2.7554898,0.10942167,-2.2125463,0.040519256,-3.205978
36547,2,0,0.19087394,0.19087394,-1.6561421,0.17092298,-1.7665422,0.1571576,-1.8505062,0.10148803,-2.2878144,0.10006272,-2.301958,0.114265785,-2.169228,0.090501696,-2.4023867,0.07472718,-2.5939114
36549,2,4,0.6371991,0.0008540692,-7.0654984,0.002024246,-6.202558,0.35797283,-1.0272982,0.0008799265,-7.035672,0.6371991,-0.45067307,0.00033521702,-8.000732,0.00052386906,-7.554269,0.00021070316,-8.46506
36577,0,0,0.8866799,0.8866799,-0.12027125,0.018591475,-3.985052,0.007749725,-4.860098,0.0077966573,-4.85406,0.019540174,-3.9352827,0.018085422,-4.012649,0.034735993,-3.359979,0.006820672,-4.9877973
36581,1,1,0.41028747,0.0910252,-2.3966188,0.41028747,-0.8908972,0.09484006,-2.3555634,0.073601924,-2.6090841,0.09747807,-2.3281279,0.07990686,-2.5268936,0.08787167,-2.4318779,0.06498871,-2.7335417
36582,2,1,0.7550917,0.027705325,-3.5861306,0.7550917,-0.280916,0.069532014,-2.665968,0.03058379,-3.4872851,0.036638238,-3.3066628,0.021268819,-3.8505132,0.048267767,-3.0309913,0.010912232,-4.517871
36593,1,1,0.9751194,0.010006196,-4.604551,0.9751194,-0.02519535,0.0041263653,-5.4903584,0.0033041392,-5.7125793,0.0018158276,-6.311214,0.0018169405,-6.310601,0.0033441733,-5.700536,0.0004670443,-7.6690865
36611,1,1,0.98718715,0.0014900829,-6.5089235,0.98718715,-0.012895643,0.0026458246,-5.9347725,0.0020664642,-6.181916,0.0012028998,-6.72302,0.0012912471,-6.652147,0.0037024496,-5.5987606,0.00041394567,-7.789776
36612,2,2,0.9966769,8.079323e-05,-9.423617,0.0018059586,-6.3166637,0.9966769,-0.0033286186,0.00013977764,-8.875458,0.0010188133,-6.889117,0.000121204415,-9.018032,0.00012193482,-9.012024,3.4666118e-05,-10.269748
36648,1,1,0.9985189,0.00022062662,-8.419039,0.9985189,-0.0014822221,0.00044168584,-7.7249117,0.00023495349,-8.356123,0.00015822379,-8.7515,0.00018589223,-8.590343,0.00018874164,-8.575131,5.0973296e-05,-9.884209
36650,2,4,0.59204566,0.00076323055,-7.1779504,0.0022259615,-6.1075664,0.40281376,-0.90928096,0.00083780166,-7.084729,0.59204566,-0.52417153,0.000426229,-7.760534,0.0006889485,-7.280344,0.00019847715,-8.524837
36651,1,4,0.1616472,0.07445816,-2.597518,0.1487027,-1.9058063,0.14555153,-1.9272251,0.10480425,-2.255661,0.1616472,-1.822339,0.13739644,-1.9848849,0.14947413,-1.9006319,0.077965595,-2.5514877
36679,1,1,0.9513732,0.0011691545,-6.7514744,0.9513732,-0.049848817,0.023808558,-3.7377102,0.007825143,-4.8504133,0.011267753,-4.4858103,0.0004946076,-7.611746,0.003761768,-5.582866,0.0002998025,-8.112387
36693,0,0,0.34250724,0.34250724,-1.0714625,0.18646018,-1.6795375,0.082743004,-2.4920158,0.042861257,-3.149787,0.10451359,-2.258438,0.07678727,-2.5667164,0.13250671,-2.021122,0.031620808,-3.45394
36698,1,1,0.9844541,0.00093769486,-6.972086,0.9844541,-0.015668029,0.0064476244,-5.0440435,0.0020174023,-6.2059445,0.0033959893,-5.68516,0.0003581711,-7.9344997,0.0021921273,-6.122883,0.00019688715,-8.53288
36727,1,1,0.9988036,5.92508e-05,-9.733731,0.9988036,-0.0011970982,0.0004075463,-7.805356,0.00021400492,-8.449512,0.00031512746,-8.062533,2.1429933e-05,-10.750722,0.00016798721,-8.691623,1.1077443e-05,-11.4106
36733,1,1,0.68273324,0.02493317,-3.6915562,0.68273324,-0.38165107,0.13662978,-1.9904804,0.035645157,-3.334142,0.042097524,-3.1677663,0.021968262,-3.8181565,0.045540445,-3.0891545,0.010452406,-4.560923
36734,1,1,0.26222625,0.10505346,-2.253286,0.26222625,-1.3385476,0.16474381,-1.8033637,0.09384276,-2.3661346,0.119623475,-2.1234062,0.076176934,-2.5746965,0.12978286,-2.0418925,0.048550464,-3.0251515
36743,2,1,0.56443703,0.057156067,-2.8619697,0.56443703,-0.5719264,0.10148504,-2.287844,0.0667385,-2.7069733,0.06384474,-2.751301,0.029003356,-3.5403438,0.09470164,-2.357024,0.022633642,-3.788318
36744,1,1,0.9479543,0.0016498803,-6.4070525,0.9479543,-0.05344896,0.027401345,-3.5971632,0.0065983413,-5.020937,0.010747394,-4.533092,0.0005049734,-7.591005,0.0047987364,-5.3394027,0.00034493415,-7.972157
36746,2,2,0.9022058,0.009897772,-4.6154456,0.009517641,-4.6546082,0.9022058,-0.102912575,0.0045460565,-5.393495,0.06228046,-2.7761075,0.0057124826,-5.1651015,0.0031672611,-5.754888,0.0026724965,-5.924742
36764,1,4,0.16878729,0.08571021,-2.4567833,0.10507819,-2.2530506,0.15531608,-1.862293,0.11628345,-2.1517246,0.16878729,-1.779116,0.144056,-1.9375532,0.15137072,-1.8880234,0.07339802,-2.6118584
36782,3,3,0.8434442,0.0117979795,-4.439827,0.043077677,-3.1447504,0.06065091,-2.8026206,0.8434442,-0.17026149,0.012105996,-4.4140544,0.002970698,-5.8189583,0.024142245,-3.723792,0.0018103092,-6.3142576
36801,4,2,0.7589994,0.00038707387,-7.856895,0.0021227484,-6.1550436,0.7589994,-0.27575427,0.0006776845,-7.2968287,0.23695605,-1.4398806,0.0002907407,-8.143079,0.00044438549,-7.718818,0.00012198425,-9.011619
36802,6,6,0.76862794,0.029477488,-3.5241284,0.13395153,-2.0102773,0.01284759,-4.354599,0.02494389,-3.6911263,0.01742032,-4.050118,0.0071878354,-4.935365,0.76862794,-0.26314822,0.0055433614,-5.195154
36813,6,1,0.97484905,0.002125777,-6.153618,0.97484905,-0.025472669,0.0067392355,-4.999809,0.0041454914,-5.485734,0.0016519437,-6.4058027,0.0016226439,-6.4236984,0.008412203,-4.778072,0.0004536665,-7.6981483
36853,5,4,0.16202895,0.0788373,-2.540369,0.16001233,-1.8325044,0.14188536,-1.9527359,0.10864959,-2.2196274,0.16202895,-1.8199803,0.15625371,-1.8562742,0.10957207,-2.2111728,0.08276076,-2.4918013
36857,1,1,0.9939201,0.0004605493,-7.6830907,0.9939201,-0.006098472,0.0018205509,-6.308616,0.0018460073,-6.29473,0.0005207854,-7.5601726,0.00031423673,-8.065364,0.0010291681,-6.8790045,8.8631416e-05,-9.331024
36864,2,1,0.50505245,0.046168257,-3.0754628,0.50505245,-0.68309295,0.13869262,-1.9754952,0.06325757,-2.7605405,0.07613982,-2.5751839,0.03463597,-3.3628626,0.11901024,-2.1285458,0.017043015,-4.072015
36876,2,1,0.2622506,0.10504612,-2.2533557,0.2622506,-1.3384547,0.16473801,-1.8033988,0.09384791,-2.3660798,0.1195961,-2.123635,0.07618407,-2.5746028,0.12978682,-2.041862,0.048550338,-3.025154
36903,4,4,0.92930865,0.008616487,-4.754078,0.014660527,-4.2225966,0.028951084,-3.5421476,0.004853631,-5.328028,0.92930865,-0.07331436,0.0054885224,-5.2050962,0.004958708,-5.30661,0.0031624108,-5.7564206
36940,4,2,0.6669912,0.0010105663,-6.8972445,0.0014978064,-6.5037537,0.6669912,-0.40497845,0.0007513985,-7.1935744,0.32798517,-1.1147869,0.00082542136,-7.0996165,0.00057726173,-7.457215,0.00036113418,-7.926261
36948,1,1,0.8498869,0.021709478,-3.8300064,0.8498869,-0.162652,0.030875133,-3.4778042,0.021379676,-3.8453145,0.017516717,-4.0445995,0.01797701,-4.0186615,0.033259075,-3.4034276,0.0073960386,-4.9068108
36961,2,6,0.30266902,0.08044353,-2.5201998,0.28248018,-1.2641469,0.14972311,-1.8989676,0.06297266,-2.7650547,0.055636607,-2.8889139,0.04561974,-3.0874147,0.30266902,-1.1951154,0.02045512,-3.889522
36966,2,2,0.92780083,0.001090652,-6.8209796,0.033063114,-3.409337,0.92780083,-0.074938215,0.0039380756,-5.537063,0.028638568,-3.553001,0.0013406507,-6.6146,0.0036143258,-5.62285,0.0005138249,-7.573628
36969,1,1,0.93300027,0.00118943,-6.734281,0.93300027,-0.06934982,0.05190641,-2.958313,0.0045080385,-5.401893,0.0036439276,-5.614693,0.0009101239,-7.0019298,0.004487165,-5.406534,0.0003545948,-7.944535
37009,1,1,0.35890633,0.050121024,-2.9933147,0.35890633,-1.0246938,0.12943059,-2.0446105,0.170988,-1.7661619,0.15844138,-1.8423706,0.018923406,-3.9673557,0.093673185,-2.3679433,0.019516066,-3.9365172
37012,2,1,0.9202704,0.012472421,-4.3842354,0.9202704,-0.083087735,0.018663706,-3.9811745,0.011955085,-4.4265985,0.010818756,-4.526474,0.0071781664,-4.9367113,0.013293414,-4.3204865,0.005347935,-5.231045
37016,4,2,0.5610013,0.0005419392,-7.5203567,0.001775668,-6.3335786,0.5610013,-0.578032,0.00062922225,-7.371026,0.4350707,-0.8322468,0.00027679218,-8.192244,0.0005905967,-7.434377,0.00011377873,-9.081255
37032,6,6,0.4893994,0.08362882,-2.481367,0.09966489,-2.3059418,0.059050888,-2.8293557,0.07052905,-2.6517305,0.06462245,-2.7391934,0.076081425,-2.575951,0.4893994,-0.71457636,0.057023156,-2.8642979
37037,2,4,0.56180054,0.001907598,-6.2619104,0.0059413314,-5.125822,0.42056376,-0.8661592,0.0037606831,-5.5831547,0.56180054,-0.5766084,0.0032141558,-5.7401905,0.0016645936,-6.3981743,0.0011473111,-6.7703342
37064,5,1,0.56546736,0.023433108,-3.7536054,0.56546736,-0.5701027,0.05555962,-2.8902986,0.028650444,-3.5525863,0.027756141,-3.5842981,0.2629999,-1.3356017,0.025835522,-3.656005,0.010297842,-4.575821
37075,1,1,0.96396506,0.005049332,-5.2884994,0.96396506,-0.036700238,0.005887092,-5.134993,0.0048054615,-5.338002,0.0044595716,-5.4127026,0.0056652096,-5.1734114,0.008543409,-4.762595,0.0016249288,-6.4222913
37082,4,2,0.5608375,0.0005418963,-7.520436,0.0017764827,-6.33312,0.5608375,-0.578324,0.0006293516,-7.3708205,0.43523327,-0.8318731,0.00027679536,-8.192232,0.0005908603,-7.433931,0.00011378101,-9.081235
37089,1,1,0.99365693,0.00089457125,-7.019166,0.99365693,-0.00636325,0.0018851212,-6.273763,0.000996392,-6.91137,0.00039776528,-7.8296485,0.0004524886,-7.700748,0.0015968421,-6.4397273,0.00011994598,-9.028469
37101,1,2,0.46152723,0.07651251,-2.570301,0.196428,-1.6274593,0.46152723,-0.7732142,0.06309592,-2.7630992,0.07439928,-2.598309,0.043542266,-3.1340232,0.06679964,-2.7060575,0.017695155,-4.0344644
37140,4,2,0.9021795,0.009895389,-4.6156864,0.009520628,-4.6542945,0.9021795,-0.102941826,0.004542152,-5.3943543,0.06231272,-2.7755897,0.005710922,-5.1653748,0.0031678926,-5.7546887,0.0026708366,-5.9253635
37157,2,1,0.89014643,0.0026055602,-5.9501076,0.89014643,-0.11636933,0.07758451,-2.5563874,0.0070389453,-4.956297,0.006651057,-5.0129795,0.0030545925,-5.791109,0.012042956,-4.4192753,0.00087595783,-7.0401926
37172,1,1,0.8734127,0.011561183,-4.460102,0.8734127,-0.13534704,0.03238561,-3.430041,0.036990855,-3.2970846,0.015859082,-4.144013,0.009599921,-4.6460004,0.015364364,-4.1757045,0.0048262207,-5.3336916
37202,1,1,0.96143764,0.005147293,-5.2692842,0.96143764,-0.039325554,0.008292126,-4.792449,0.0060130344,-5.113826,0.0027636094,-5.8912177,0.0034374655,-5.673021,0.011842422,-4.436067,0.0010664371,-6.843432
37231,1,1,0.6761518,0.07879519,-2.5409033,0.6761518,-0.39133763,0.10944638,-2.2123206,0.051258303,-2.9708776,0.015434173,-4.171171,0.013223781,-4.3257384,0.052129176,-2.9540305,0.0035612462,-5.637645
37256,1,5,0.45063818,0.051668484,-2.9629073,0.27722773,-1.282916,0.06791913,-2.6894376,0.050490044,-2.985979,0.03716735,-3.2923245,0.45063818,-0.79709053,0.044934463,-3.1025503,0.019954607,-3.9142952
37265,2,1,0.18300545,0.08113845,-2.5115983,0.18300545,-1.6982393,0.14982952,-1.8982571,0.116672374,-2.1483855,0.11750617,-2.1412644,0.15202723,-1.8836956,0.10073722,-2.29524,0.09908354,-2.311792
37266,1,1,0.9340111,0.0084859505,-4.7693434,0.9340111,-0.06826693,0.013730914,-4.2881055,0.00961509,-4.6444216,0.007946768,-4.83499,0.007082228,-4.9501667,0.016781293,-4.0874906,0.0023466363,-6.0547724
37334,2,4,0.9374561,0.00618307,-5.0859404,0.011670898,-4.450657,0.03105008,-3.472154,0.003579413,-5.6325564,0.9374561,-0.0645854,0.004253199,-5.460084,0.0037512733,-5.58566,0.002055931,-6.1870265
37345,1,1,0.97963095,0.00082141923,-7.104477,0.97963095,-0.020579388,0.012291063,-4.398883,0.004419336,-5.421766,0.0005959544,-7.4253464,0.0005131871,-7.57487,0.0016512482,-6.406224,7.694507e-05,-9.472419
37359,4,4,0.9682804,0.0018742044,-6.279571,0.008585358,-4.757697,0.017223977,-4.061453,0.001744841,-6.351092,0.9682804,-0.032233585,0.0006343076,-7.3629766,0.0012855115,-6.6565986,0.00037138967,-7.8982587
37367,0,1,0.28313652,0.115465395,-2.1587844,0.28313652,-1.2618262,0.1694392,-1.7752612,0.08350736,-2.4828205,0.111797586,-2.1910653,0.06794049,-2.6891232,0.12973073,-2.0422943,0.03898275,-3.244636
37378,1,1,0.26203322,0.10508154,-2.2530186,0.26203322,-1.339284,0.16480468,-1.8029943,0.09385509,-2.3660033,0.11964655,-2.1232133,0.07621581,-2.5741863,0.1297922,-2.0418205,0.048570946,-3.0247297
37456,2,1,0.59311944,0.029523177,-3.5225797,0.59311944,-0.5223595,0.15204792,-1.8835596,0.03389441,-3.3845053,0.066224836,-2.7146997,0.009157933,-4.693135,0.111552395,-2.193261,0.004479994,-5.4081335
37486,2,4,0.59195954,0.00076329574,-7.177865,0.0022243517,-6.1082897,0.40290058,-0.9090654,0.00083831954,-7.084111,0.59195954,-0.52431697,0.0004262727,-7.7604313,0.00068910426,-7.280118,0.00019847944,-8.524825
37491,1,1,0.9971854,0.00015048987,-8.801615,0.9971854,-0.0028185425,0.00094780716,-6.9613595,0.0006129993,-7.3971467,0.00039889617,-7.8268094,0.00011973866,-9.030199,0.00054397056,-7.5166154,4.0684863e-05,-10.109654
37516,1,4,0.8530551,0.008101355,-4.815724,0.060496498,-2.8051698,0.03542096,-3.3404515,0.0038479508,-5.5602145,0.8530551,-0.1589311,0.0028332856,-5.866318,0.035148304,-3.3481789,0.0010964631,-6.8156657
37525,4,4,0.87388396,0.0117256865,-4.4459734,0.06100289,-2.796834,0.016241372,-4.1201935,0.0069322754,-4.971567,0.87388396,-0.13480766,0.004436322,-5.4179296,0.023327215,-3.7581346,0.0024502652,-6.011559
37526,5,5,0.26934558,0.14116341,-1.9578371,0.16339687,-1.8115733,0.1242981,-2.0850725,0.04289217,-3.149066,0.08971288,-2.411141,0.26934558,-1.3117601,0.10463531,-2.2572742,0.064555615,-2.7402282
37532,1,1,0.9871029,0.0013949325,-6.574909,0.9871029,-0.012980958,0.0029457675,-5.827386,0.0023462994,-6.054916,0.0019354728,-6.2474036,0.0017272237,-6.36124,0.002245948,-6.0986276,0.00030139467,-8.10709
37533,6,6,0.18707518,0.10675016,-2.2372642,0.1259254,-2.0720656,0.12985256,-2.0413556,0.101510875,-2.2875893,0.15383278,-1.8718891,0.110950716,-2.1986692,0.18707518,-1.6762447,0.08410238,-2.4757204
37542,4,4,0.5613177,0.0023452546,-6.0553613,0.003286139,-5.718042,0.42716044,-0.8505956,0.001672408,-6.393491,0.5613177,-0.5774683,0.001980487,-6.2244124,0.0013936859,-6.5758033,0.0008438582,-7.077526
37543,1,1,0.99530834,0.0002200112,-8.421832,0.99530834,-0.004702699,0.0014105211,-6.563796,0.0008021057,-7.12827,0.0012550915,-6.6805468,6.900884e-05,-9.581276,0.00090340263,-7.009342,3.1567713e-05,-10.363376
37548,2,2,0.6304658,0.011013462,-4.508637,0.30039912,-1.2026433,0.6304658,-0.46129635,0.011283147,-4.484445,0.020032078,-3.9104204,0.007046068,-4.9552855,0.017612869,-4.0391254,0.0021474634,-6.143468
37561,4,4,0.64360005,0.0016651762,-6.3978243,0.0056745345,-5.1717668,0.34395054,-1.0672574,0.0017404228,-6.353627,0.64360005,-0.44067782,0.0016053325,-6.4344244,0.0011781569,-6.743804,0.0005857213,-7.4426665
37578,4,1,0.87818336,0.007591802,-4.8806863,0.87818336,-0.12989983,0.043945827,-3.1247976,0.020064862,-3.908785,0.023293141,-3.7595963,0.0046375412,-5.373571,0.019939922,-3.9150314,0.0023434872,-6.056115
37596,1,1,0.9887002,0.003411743,-5.680532,0.9887002,-0.011364135,0.0013776743,-6.5873585,0.0018305117,-6.3031597,0.0011199719,-6.7944517,0.00074560335,-7.201317,0.002541535,-5.974987,0.00027276247,-8.206909
37632,1,1,0.9985386,9.7290314e-05,-9.237811,0.9985386,-0.0014624625,0.0003909235,-7.8469987,0.00020461918,-8.49436,0.00017606503,-8.644657,7.811237e-05,-9.457362,0.000499526,-7.601851,1.4893752e-05,-11.114569
37644,1,1,0.98665655,0.0016652311,-6.3977914,0.98665655,-0.013433304,0.0027246273,-5.9054236,0.0022307546,-6.1054153,0.001219678,-6.7091684,0.0013500114,-6.607642,0.0036723742,-5.606917,0.0004807751,-7.640111
37653,1,1,0.81139845,0.015701614,-4.1539917,0.81139845,-0.20899604,0.11297944,-2.1805494,0.015118345,-4.1918464,0.014858627,-4.2091746,0.0108858105,-4.520295,0.014691949,-4.2204556,0.004365825,-5.433948
37679,1,1,0.77753735,0.030891774,-3.4772654,0.77753735,-0.25162357,0.024744159,-3.6991658,0.026941977,-3.6140697,0.010262709,-4.5792384,0.024911517,-3.692425,0.095718175,-2.346347,0.008992295,-4.711387
37723,1,1,0.9601907,0.0021545007,-6.1401963,0.9601907,-0.04062338,0.01513456,-4.1907744,0.006804534,-4.990166,0.0093274405,-4.6747947,0.001213542,-6.714212,0.0044975285,-5.4042273,0.0006772739,-7.297435
37765,4,4,0.6180214,0.004276553,-5.454608,0.0058040465,-5.1492,0.36179817,-1.0166688,0.0029412592,-5.8289175,0.6180214,-0.4812321,0.0030437126,-5.7946773,0.00266075,-5.9291472,0.001454048,-6.533404
37767,3,3,0.5327696,0.0020792345,-6.1757555,0.026053777,-3.6475925,0.43390566,-0.83492815,0.5327696,-0.6296662,0.0018583507,-6.288066,0.0008282755,-7.0961647,0.0018631367,-6.285494,0.0006420313,-7.3508735
37781,1,1,0.9199942,0.008246814,-4.7979283,0.9199942,-0.08338795,0.0076675103,-4.8707633,0.0070146834,-4.9597497,0.0061425786,-5.0925107,0.0038678737,-5.5550504,0.045800213,-3.0834665,0.0012661127,-6.671804
37825,1,1,0.29309994,0.17116424,-1.7651317,0.29309994,-1.2272416,0.17017451,-1.7709309,0.08637763,-2.4490266,0.083727255,-2.4801908,0.0641046,-2.747239,0.0955836,-2.347754,0.035768233,-3.3306952
37830,1,1,0.9150199,0.00461773,-5.377852,0.9150199,-0.088809446,0.02457418,-3.706059,0.005929142,-5.127876,0.0048702816,-5.3246036,0.03623515,-3.3177257,0.0071083778,-4.946481,0.0016452216,-6.40988
37833,2,1,0.9087105,0.0027997443,-5.878227,0.9087105,-0.095728755,0.036282938,-3.3164077,0.0072702887,-4.9239593,0.036241785,-3.3175426,0.0014472036,-6.538122,0.006497239,-5.036378,0.0007503634,-7.194953
37872,4,4,0.85159737,0.017660553,-4.036422,0.05033105,-2.9891331,0.020504763,-3.887098,0.0067834794,-4.993265,0.85159737,-0.16064143,0.00583455,-5.143958,0.043996233,-3.1236513,0.0032920346,-5.7162495
37873,1,1,0.9912282,0.0006036246,-7.412558,0.9912282,-0.008810456,0.00372713,-5.592117,0.001404543,-6.568043,0.0014164381,-6.55961,0.00018022877,-8.621284,0.0013148336,-6.634045,0.00012496054,-8.987513
37891,1,1,0.86013806,0.0063436753,-5.060297,0.86013806,-0.15066239,0.08050004,-2.5194976,0.012707348,-4.365575,0.020802466,-3.8726838,0.0036154375,-5.6225424,0.013891187,-4.2765007,0.0020018087,-6.213704
37893,1,1,0.98540306,0.0018437693,-6.2959433,0.98540306,-0.014704541,0.0037412713,-5.58833,0.0032405667,-5.732007,0.00200043,-6.214393,0.0007730463,-7.1651716,0.002616287,-5.945999,0.00038161274,-7.8711042
37905,2,2,0.56092864,0.0005420566,-7.52014,0.0017772428,-6.332692,0.56092864,-0.57816154,0.0006295986,-7.370428,0.43514067,-0.8320859,0.00027678453,-8.192271,0.0005911884,-7.433376,0.000113819864,-9.0808935
37914,0,2,0.7619449,0.16609667,-1.7951853,0.03985397,-3.2225332,0.7619449,-0.27188104,0.0040422417,-5.510956,0.0033691325,-5.6931,0.0042143306,-5.4692645,0.018782783,-3.9748147,0.001696051,-6.3794527
37918,5,4,0.16590177,0.08166274,-2.5051575,0.10847074,-2.2212749,0.16415583,-1.8069391,0.11246873,-2.18508,0.16590177,-1.7963594,0.15536705,-1.861965,0.13273734,-2.019383,0.07923577,-2.5353274
37945,1,1,0.99082947,0.0011669173,-6.75339,0.99082947,-0.00921284,0.0021568811,-6.139092,0.0014368708,-6.5452876,0.001106308,-6.806727,0.0011231673,-6.7916026,0.0017940239,-6.323294,0.00038634182,-7.858788
37968,1,1,0.97760427,0.0023436237,-6.056057,0.97760427,-0.02265034,0.0061442717,-5.092235,0.0032404324,-5.7320485,0.006631467,-5.015929,0.0009536844,-6.955178,0.0025155416,-5.985267,0.0005667571,-7.4755797
37969,1,1,0.92113864,0.00047547105,-7.6512046,0.92113864,-0.08214471,0.05408924,-2.91712,0.0064262585,-5.047363,0.01592094,-4.14012,0.00013208285,-8.932081,0.0017253543,-6.362323,9.1976915e-05,-9.293973
38034,4,2,0.6934478,0.00040325793,-7.815934,0.0017898909,-6.3256006,0.6934478,-0.36607924,0.0006207912,-7.384516,0.30296272,-1.1941456,0.00026084404,-8.251588,0.0003879921,-7.8545256,0.00012663554,-8.974197
38036,1,1,0.97238976,0.0040274677,-5.5146174,0.97238976,-0.027998578,0.005158217,-5.267164,0.00378349,-5.5771084,0.002443921,-6.0141516,0.0028756591,-5.8514733,0.008366543,-4.7835145,0.0009549048,-6.953899
38078,0,0,0.6427902,0.6427902,-0.4419369,0.089247614,-2.4163406,0.06458628,-2.7397532,0.03807899,-3.2680926,0.03868393,-3.252331,0.05967521,-2.8188386,0.034095924,-3.3785775,0.032841858,-3.4160514
38109,4,2,0.84311247,0.0057732696,-5.1545167,0.018316997,-3.9999259,0.84311247,-0.17065494,0.005961159,-5.1224904,0.124280505,-2.0852141,0.0011258848,-6.789186,0.0006977151,-7.2676997,0.0007320343,-7.219683
38132,1,1,0.98202354,0.0023155664,-6.068101,0.98202354,-0.01814001,0.0039875642,-5.5245748,0.002760076,-5.892497,0.0020172764,-6.206007,0.0019569024,-6.2363925,0.004219609,-5.468013,0.0007195229,-7.2369223
38188,5,1,0.8749729,0.006519171,-5.033008,0.8749729,-0.13356242,0.047875497,-3.0391514,0.016046239,-4.132281,0.022544874,-3.7922475,0.014698739,-4.2199936,0.01475624,-4.2160892,0.0025864043,-5.9574866
38196,1,1,0.9248215,0.0017820484,-6.329992,0.9248215,-0.07815456,0.048076745,-3.0349567,0.006631195,-5.01597,0.012804583,-4.357952,0.001131658,-6.7840714,0.004198587,-5.473007,0.0005537272,-7.4988384
38209,1,1,0.9990736,8.919649e-05,-9.324669,0.9990736,-0.0009267803,0.00021528738,-8.443537,0.00016873059,-8.687207,0.00013523019,-8.908532,7.8823796e-05,-9.448296,0.00021042324,-8.46639,2.8627752e-05,-10.461134
