node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
32633,1,1,0.5247444,0.0027751192,-5.8870616,0.5247444,-0.644844,0.3963704,-0.92540616,0.02316872,-3.7649522,0.031837054,-3.4471245,0.0048499824,-5.32878,0.015099225,-4.193112,0.0011550608,-6.7636023
32690,0,1,0.26219273,0.10507836,-2.253049,0.26219273,-1.3386755,0.16466467,-1.8038442,0.09384934,-2.3660645,0.11967194,-2.123001,0.07620337,-2.5743496,0.12977277,-2.0419703,0.048566848,-3.0248141
32708,6,1,0.90868026,0.010247858,-4.5806866,0.90868026,-0.095762014,0.0059212786,-5.129203,0.009217062,-4.686699,0.0027757715,-5.8868265,0.003436533,-5.673292,0.057282805,-2.8597548,0.0024383476,-6.0164347
32712,1,1,0.56657016,0.05635113,-2.876153,0.56657016,-0.5681544,0.0793015,-2.5344982,0.05527269,-2.8954763,0.062015247,-2.780375,0.07926946,-2.5349023,0.06734271,-2.6979606,0.0338771,-3.385016
32751,1,1,0.9049274,0.007279124,-4.9227448,0.9049274,-0.09990059,0.02733024,-3.5997615,0.0036277175,-5.6191516,0.0064273737,-5.047189,0.025578534,-3.6660018,0.023987824,-3.7302089,0.0008418298,-7.0799327
32800,6,1,0.32265955,0.10282264,-2.2747498,0.32265955,-1.1311575,0.15912926,-1.8380384,0.104289,-2.2605894,0.08658509,-2.4466276,0.06534726,-2.7280397,0.12156861,-2.1072764,0.03759862,-3.280788
32807,1,1,0.45987856,0.04477153,-3.1061828,0.45987856,-0.7767928,0.16170746,-1.8219664,0.08129967,-2.5096133,0.07096401,-2.6455824,0.033212055,-3.4048424,0.1318882,-2.0258007,0.016278533,-4.117908
32813,1,1,0.18185422,0.087000564,-2.4418406,0.18185422,-1.7045499,0.14329433,-1.9428545,0.109547116,-2.2114005,0.12382175,-2.0889122,0.14663526,-1.919807,0.107239045,-2.2326949,0.10060775,-2.296526
32840,6,6,0.9352545,0.00536335,-5.2281666,0.023204647,-3.7634027,0.007542053,-4.887261,0.016036043,-4.1329165,0.0065891384,-5.0223327,0.0054102135,-5.2194667,0.9352545,-0.066936605,0.0006000583,-7.4184837
32913,1,4,0.80831146,0.0022522712,-6.095816,0.0083293365,-4.7879715,0.16541392,-1.7993044,0.007447548,-4.8998704,0.80831146,-0.2128078,0.002902621,-5.842141,0.0050286776,-5.2925982,0.00031417713,-8.065554
32946,1,1,0.35621363,0.09372627,-2.3673768,0.35621363,-1.0322247,0.114748105,-2.165016,0.07788268,-2.5525517,0.102140725,-2.2814038,0.040953588,-3.1953158,0.18819746,-1.6702635,0.026137527,-3.6443832
32957,1,1,0.98429257,0.001902568,-6.2645507,0.98429257,-0.01583208,0.0065848576,-5.0229826,0.0021427828,-6.14565,0.0014352595,-6.5464096,0.0018606578,-6.286825,0.0015767693,-6.4523773,0.00020453276,-8.494782
32959,2,2,0.6321271,0.00046522878,-7.6729813,0.0016094975,-6.4318333,0.6321271,-0.45866477,0.00066168234,-7.320725,0.36429206,-1.0097994,0.00026882632,-8.221445,0.00044134184,-7.725691,0.00013421915,-8.916037
32973,1,1,0.9383161,0.008772014,-4.736189,0.9383161,-0.06366838,0.0142399315,-4.251705,0.008779412,-4.735346,0.007206742,-4.9327383,0.0068904515,-4.9776187,0.013207322,-4.326984,0.0025880637,-5.9568453
32975,2,4,0.59388417,0.0005173386,-7.566813,0.0016902203,-6.3828964,0.40227023,-0.9106312,0.00059527735,-7.426483,0.59388417,-0.52107096,0.00039973014,-7.824721,0.0005026,-7.595716,0.0001404752,-8.87048
32987,2,4,0.609296,0.00038741308,-7.856019,0.0013314894,-6.621457,0.38808423,-0.94653285,0.00046076498,-7.6826224,0.609296,-0.4954511,0.00015711905,-8.758507,0.0001977422,-8.528546,8.527356e-05,-9.369646
33020,6,4,0.697423,0.013451556,-4.3086605,0.09283178,-2.3769662,0.044448234,-3.11343,0.015081552,-4.194283,0.697423,-0.36036316,0.011652876,-4.4522023,0.12331032,-2.0930512,0.0018007339,-6.319561
33124,2,2,0.5081982,0.004818044,-5.335387,0.010421148,-4.563918,0.5081982,-0.6768837,0.0036483577,-5.613478,0.46541077,-0.7648349,0.0031544995,-5.7589254,0.0028198252,-5.8710804,0.0015290618,-6.483101
33147,2,2,0.856724,0.0024231696,-6.022679,0.08929946,-2.4157598,0.856724,-0.15463945,0.008096629,-4.8163075,0.030332519,-3.495535,0.005513854,-5.2004914,0.006289274,-5.0689096,0.0013210874,-6.6293
33172,0,2,0.6641324,0.26099333,-1.3432604,0.03373494,-3.3892212,0.6641324,-0.40927374,0.007000202,-4.9618163,0.006946398,-4.969532,0.0040719784,-5.5036263,0.022074513,-3.8133316,0.0010461226,-6.8626647
33181,1,1,0.996058,0.00017804209,-8.633491,0.996058,-0.003949818,0.0025999034,-5.952281,0.00030909866,-8.08185,0.00040177256,-7.8196244,0.00015116621,-8.797131,0.00029167937,-8.139855,1.0369649e-05,-11.476627
33195,5,5,0.4855656,0.06172988,-2.7849872,0.13472897,-2.0044901,0.07783831,-2.5531216,0.06313488,-2.762482,0.060931798,-2.798,0.4855656,-0.7224409,0.055323396,-2.8945594,0.060747176,-2.8010347
33209,4,4,0.59137446,0.00027907087,-8.184045,0.0004973112,-7.6062946,0.4071815,-0.89849627,0.0004083376,-7.8034163,0.59137446,-0.52530587,0.00011038724,-9.111516,0.00010851615,-9.128612,4.034485e-05,-10.118047
33251,2,4,0.9738174,0.0043511153,-5.437323,0.005223612,-5.254566,0.01031312,-4.5743384,0.0014413587,-6.542169,0.9738174,-0.02653149,0.0019299369,-6.250268,0.0020130167,-6.208121,0.0009104456,-7.0015764
33261,0,0,0.8225736,0.8225736,-0.19531733,0.024068544,-3.7268496,0.016782196,-4.0874367,0.018942622,-3.9663408,0.027398836,-3.5972548,0.02686395,-3.61697,0.049318023,-3.0094657,0.014052258,-4.264972
33270,2,2,0.7230791,0.0017974293,-6.321398,0.0061567654,-5.090204,0.7230791,-0.3242367,0.0013417559,-6.613776,0.26604128,-1.3241038,0.00059242186,-7.4312916,0.0006615022,-7.320997,0.0003297601,-8.017145
33272,1,1,0.9950452,0.00042498048,-7.7634673,0.9950452,-0.0049671344,0.0010018336,-6.9059234,0.0015787825,-6.4511013,0.00047712764,-7.6477265,0.00016879095,-8.68685,0.0012047258,-6.7215033,9.856706e-05,-9.224773
33280,1,1,0.99714655,0.0009830369,-6.924864,0.99714655,-0.0028575324,0.00031083712,-8.0762415,0.0004499918,-7.706281,0.00024038766,-8.333258,0.00020866666,-8.474772,0.00061276264,-7.397533,4.788836e-05,-9.946638
33309,1,1,0.99388427,0.0010360946,-6.872297,0.99388427,-0.0061344905,0.002364093,-6.047361,0.00070040376,-7.2638535,0.00029453894,-8.130099,0.00040122482,-7.8209887,0.0012033198,-6.722671,0.00011603432,-9.061625
33331,1,1,0.9538208,0.00010776803,-9.1355295,0.9538208,-0.047279447,0.04357258,-3.1333272,0.00044612112,-7.71492,0.0014026831,-6.5693684,9.038917e-05,-9.311386,0.00052542833,-7.5512967,3.4112432e-05,-10.285849
33349,1,1,0.88367057,0.0058639394,-5.1389337,0.88367057,-0.12367093,0.056389984,-2.8754637,0.0088345045,-4.72909,0.007770643,-4.8574023,0.026671682,-3.624153,0.009032054,-4.7069755,0.0017665656,-6.338718
33352,6,6,0.9684885,0.0034559437,-5.6676598,0.0063597606,-5.0577645,0.003304226,-5.712553,0.008917774,-4.719709,0.0058180285,-5.146794,0.0032485377,-5.7295504,0.9684885,-0.032018635,0.00040718072,-7.8062534
33359,6,2,0.46474436,0.027293919,-3.6010914,0.060946852,-2.797753,0.46474436,-0.7662678,0.029868068,-3.5109653,0.099284686,-2.309764,0.28345287,-1.2607094,0.022944007,-3.7746985,0.011465193,-4.4684396
33374,1,1,0.30367976,0.07656877,-2.569566,0.30367976,-1.1917815,0.21782151,-1.5240793,0.08960017,-2.412398,0.107685104,-2.228544,0.064132795,-2.7467995,0.10390127,-2.2643142,0.03661061,-3.3074172
33398,1,1,0.99779105,0.00016177403,-8.72931,0.99779105,-0.002211389,0.0004725109,-7.6574497,0.00030448186,-8.096899,0.00028413383,-8.166065,0.0006466495,-7.343706,0.0003035121,-8.100089,3.5993886e-05,-10.2321615
33433,1,1,0.47454962,0.05611134,-2.8804173,0.47454962,-0.7453891,0.15598111,-1.8580204,0.073079765,-2.6162038,0.08814764,-2.4287422,0.042314406,-3.1626277,0.08510968,-2.4638145,0.02470648,-3.7006898
33446,2,2,0.6461544,0.0012125777,-6.715007,0.005077162,-5.283003,0.6461544,-0.43671677,0.0018466703,-6.294371,0.343198,-1.0694478,0.0008783339,-7.0374837,0.0012224431,-6.706904,0.00041036235,-7.79847
33452,2,1,0.9379725,0.0061899847,-5.0848227,0.9379725,-0.06403464,0.019008715,-3.9628577,0.009540574,-4.6522017,0.0076579372,-4.8720126,0.004437058,-5.4177637,0.0136569515,-4.2935066,0.0015362232,-6.4784284
33510,6,1,0.6350477,0.10654174,-2.2392185,0.6350477,-0.45405516,0.043225817,-3.1413174,0.03924774,-3.2378614,0.031054003,-3.4720275,0.040241912,-3.2128463,0.102775335,-2.27521,0.0018658242,-6.2840524
33513,5,5,0.31634253,0.08460581,-2.4697523,0.17185198,-1.7611217,0.091039486,-2.396462,0.084192924,-2.4746444,0.096578375,-2.3374004,0.31634253,-1.1509297,0.08576536,-2.45614,0.06962355,-2.6646523
33540,5,5,0.6230087,0.04426237,-3.1176205,0.110066846,-2.2066674,0.054529693,-2.90901,0.045634493,-3.0870914,0.04096773,-3.1949706,0.6230087,-0.47319472,0.036755346,-3.3034716,0.044774786,-3.10611
33606,1,1,0.79500633,0.0006456851,-7.3451986,0.79500633,-0.22940518,0.18616684,-1.681112,0.010417998,-4.5642204,0.0042951503,-5.4502687,0.00037499942,-7.888586,0.0028568816,-5.8580246,0.00023605107,-8.351462
33614,6,6,0.57121766,0.029629324,-3.5189908,0.05085519,-2.978773,0.087184206,-2.439732,0.09392625,-2.3652453,0.11402986,-2.171295,0.046329144,-3.071984,0.57121766,-0.5599849,0.006828381,-4.9866676
33638,1,1,0.9662425,0.0033777384,-5.690549,0.9662425,-0.034340464,0.0067218537,-5.0023913,0.009162978,-4.692584,0.004167656,-5.4804015,0.0012598386,-6.6767716,0.008382971,-4.781553,0.0006844315,-7.286922
33658,2,4,0.91151494,0.001821731,-6.307968,0.0038374022,-5.5629597,0.08037728,-2.5210238,0.0010188614,-6.8890696,0.91151494,-0.092647314,0.0005204192,-7.560876,0.0006338538,-7.3636923,0.0002755551,-8.196723
33670,1,1,0.985784,0.0016302955,-6.418994,0.985784,-0.014317993,0.0028014174,-5.8776298,0.0019653672,-6.232076,0.0037259338,-5.5924377,0.0016493533,-6.407372,0.002076481,-6.1770806,0.00036713813,-7.9097724
33690,1,1,0.81450087,0.023028849,-3.7710075,0.81450087,-0.20517978,0.037703063,-3.278014,0.02231278,-3.8025956,0.020654546,-3.8798199,0.042587098,-3.156204,0.028340006,-3.5634809,0.0108728,-4.521491
33709,4,4,0.96834266,0.0027439746,-5.898348,0.006860388,-4.9819913,0.016486434,-4.1052175,0.002006217,-6.2115045,0.96834266,-0.03216929,0.0009954588,-6.912307,0.002028955,-6.2002344,0.00053591136,-7.531542
33761,1,1,0.89425105,0.011526626,-4.4630957,0.89425105,-0.11176871,0.042649545,-3.1547387,0.026443806,-3.6327333,0.0069592283,-4.9676867,0.0054719597,-5.2081184,0.011000587,-4.5098066,0.0016971302,-6.3788166
33762,1,5,0.54267764,0.049164463,-3.0125842,0.1552563,-1.8626779,0.06491944,-2.7346082,0.049561903,-3.0045328,0.04830197,-3.030283,0.54267764,-0.6112398,0.043132093,-3.143488,0.04698615,-3.0579023
33842,2,1,0.58804953,0.0118779205,-4.433074,0.58804953,-0.5309441,0.13713616,-1.986781,0.07928963,-2.534648,0.090590686,-2.401404,0.0100127105,-4.6039,0.082019426,-2.5007992,0.0010239187,-6.884118
33860,2,0,0.19087002,0.19087002,-1.6561626,0.1709427,-1.7664269,0.1571577,-1.8505055,0.1014838,-2.287856,0.100058,-2.3020053,0.11426309,-2.1692517,0.09049911,-2.4024153,0.07472556,-2.593933
33863,1,1,0.9976513,0.0006459878,-7.34473,0.9976513,-0.0023514973,0.0004775446,-7.646853,0.00040589354,-7.8094196,0.00027740846,-8.19002,0.00013014315,-8.946876,0.0003549521,-7.9435277,5.6840367e-05,-9.775264
33865,1,1,0.48820174,0.09926684,-2.3099437,0.48820174,-0.7170266,0.2102544,-1.559437,0.055756852,-2.886755,0.046617437,-3.0657806,0.030577242,-3.4874992,0.05567046,-2.8883057,0.013655095,-4.2936425
33879,5,5,0.42910883,0.069166385,-2.6712403,0.14902891,-1.903615,0.0905749,-2.4015782,0.06659708,-2.7090945,0.06973715,-2.663022,0.42910883,-0.8460447,0.062132772,-2.7784817,0.06365399,-2.7542932
33909,1,1,0.30566204,0.039129503,-3.2408786,0.30566204,-1.1852752,0.18793458,-1.6716614,0.18296234,-1.6984749,0.10186239,-2.2841325,0.037844665,-3.2742653,0.13727888,-1.9857408,0.0073255883,-4.916382
33914,1,1,0.866011,0.019637514,-3.9303136,0.866011,-0.14385764,0.029915946,-3.5093637,0.018823335,-3.972658,0.015034278,-4.1974225,0.015236498,-4.1840615,0.02903309,-3.539319,0.0063083675,-5.0658784
33929,4,4,0.84691036,0.0027709738,-5.8885565,0.0036446992,-5.6144814,0.14002693,-1.9659206,0.002053038,-6.1884346,0.84691036,-0.16616045,0.0019767613,-6.2262955,0.0017746345,-6.334161,0.00084261573,-7.0789995
33955,1,1,0.92020166,0.005132407,-5.2721806,0.92020166,-0.08316244,0.03275656,-3.418652,0.011466854,-4.4682946,0.009618346,-4.644083,0.002995757,-5.8105583,0.016446209,-4.1076603,0.001382258,-6.584037
33956,2,1,0.81321067,0.00015903101,-8.746411,0.81321067,-0.20676507,0.03146296,-3.4589443,0.000556342,-7.4941273,0.15404387,-1.8705178,0.00016057436,-8.736753,0.00033901742,-7.989459,6.758837e-05,-9.602075
33999,1,5,0.6748919,0.034487367,-3.3671622,0.11817053,-2.1356266,0.044176392,-3.1195648,0.034756783,-3.3593805,0.0316222,-3.4538958,0.6748919,-0.39320275,0.028747229,-3.549214,0.03314758,-3.4067855
34043,0,1,0.26209384,0.10503957,-2.2534182,0.26209384,-1.3390527,0.16480322,-1.8030031,0.09385198,-2.3660364,0.11964781,-2.1232028,0.076212436,-2.5742307,0.12978788,-2.041854,0.048563328,-3.0248866
34052,0,0,0.6428181,0.6428181,-0.44189346,0.08923125,-2.416524,0.06459201,-2.7396646,0.038072962,-3.268251,0.03868215,-3.252377,0.059669435,-2.8189354,0.0340951,-3.3786016,0.032838963,-3.4161396
34062,5,4,0.7558909,0.0055187047,-5.199612,0.16052833,-1.8292848,0.009113499,-4.6979985,0.0036080459,-5.624589,0.7558909,-0.27985823,0.059092376,-2.8286533,0.0048689186,-5.3248835,0.0013791611,-6.58628
34115,0,0,0.8228029,0.8228029,-0.1950386,0.024055257,-3.7274017,0.016728386,-4.090648,0.018911872,-3.9679654,0.02737407,-3.598159,0.026843794,-3.6177206,0.04925061,-3.0108335,0.014033067,-4.266339
34124,1,1,0.9538403,0.006171188,-5.087864,0.9538403,-0.04725898,0.01002843,-4.602331,0.006857595,-4.9823985,0.004831853,-5.3325253,0.0049771257,-5.3029027,0.011773904,-4.4418697,0.001519557,-6.4893365
34143,1,1,0.97499305,0.0032345245,-5.7338734,0.97499305,-0.025324954,0.0043496094,-5.4376693,0.003581836,-5.63188,0.0023652476,-6.0468726,0.0024852662,-5.9973755,0.008098617,-4.816062,0.0008917404,-7.0223355
34150,1,1,0.5174845,0.06186757,-2.7827592,0.5174845,-0.6587757,0.086843766,-2.4436445,0.06125269,-2.7927475,0.066618614,-2.7087712,0.08929489,-2.415811,0.07825221,-2.5478182,0.038385734,-3.2600694
34189,0,0,0.6427084,0.6427084,-0.44206417,0.08925023,-2.4163113,0.06460646,-2.739441,0.03809597,-3.2676468,0.038693402,-3.2520862,0.059692085,-2.8185558,0.03410476,-3.3783183,0.03284875,-3.4158416
34209,1,2,0.8549187,0.00034172233,-7.981512,0.13173525,-2.026961,0.8549187,-0.15674886,0.0022524646,-6.0957303,0.0094015915,-4.6668763,0.00026934032,-8.219535,0.0009325643,-6.9775724,0.00014841314,-8.815511
34212,1,1,0.8940981,0.007884772,-4.842822,0.8940981,-0.11193979,0.043700535,-3.130395,0.015694669,-4.154434,0.017210316,-4.0622463,0.005119982,-5.2746043,0.013524896,-4.303223,0.0027667198,-5.890093
34214,1,1,0.64807993,0.029464532,-3.524568,0.64807993,-0.43374124,0.09644535,-2.3387787,0.043145362,-3.1431804,0.031475212,-3.458555,0.09095015,-2.3974438,0.044784725,-3.1058881,0.01565477,-4.1569796
34221,1,0,0.17263532,0.17263532,-1.7565739,0.1515483,-1.886851,0.1521182,-1.8830974,0.11015605,-2.2058573,0.11251771,-2.1846447,0.13538793,-1.9996111,0.097584896,-2.3270326,0.06805153,-2.68749
34234,2,2,0.90859157,0.004404135,-5.4252114,0.024596332,-3.705158,0.90859157,-0.0958596,0.0077940812,-4.8543906,0.040071826,-3.2170818,0.0049472298,-5.3089275,0.0074222246,-4.9032764,0.0021726135,-6.1318245
34245,5,1,0.36148155,0.010870342,-4.521717,0.36148155,-1.0175443,0.1359992,-1.9951062,0.02021764,-3.9011998,0.34850547,-1.0541013,0.009598882,-4.6461086,0.112038486,-2.1889129,0.0012882845,-6.6544437
34246,2,1,0.6454979,0.007960467,-4.8332677,0.6454979,-0.43773332,0.25887847,-1.3513966,0.012598717,-4.3741603,0.01762332,-4.0385323,0.0060520833,-5.1073527,0.04945325,-3.0067275,0.0019358171,-6.2472258
34281,1,1,0.61724323,0.03764649,-3.2795155,0.61724323,-0.48249215,0.06489476,-2.7349885,0.032032035,-3.4410188,0.05381803,-2.9221468,0.13926122,-1.9714038,0.03751555,-3.2829998,0.017588707,-4.0404983
34321,2,2,0.88853157,0.008645311,-4.750738,0.011077412,-4.502847,0.88853157,-0.11818509,0.01686652,-4.0824246,0.051858786,-2.959231,0.009138839,-4.695222,0.009467177,-4.6599245,0.0044143763,-5.4228888
34333,4,4,0.81353956,0.036332954,-3.31503,0.06078205,-2.8004608,0.04902654,-3.0153935,0.013082708,-4.336464,0.81353956,-0.20636074,0.011020559,-4.5079927,0.008186052,-4.8053236,0.008029648,-4.8246145
34364,5,4,0.6228064,0.017049998,-4.071605,0.021476766,-3.8407836,0.106318794,-2.2413132,0.04561165,-3.0875921,0.6228064,-0.47351956,0.15893418,-1.8392651,0.022655474,-3.7873538,0.0051467977,-5.2693806
34365,2,4,0.5941408,0.0005177522,-7.566014,0.0016883112,-6.3840265,0.40201426,-0.91126776,0.0005955987,-7.4259434,0.5941408,-0.52063894,0.00039982624,-7.8244805,0.0005029605,-7.594999,0.00014047601,-8.870474
34454,2,1,0.2621248,0.10506163,-2.2532082,0.2621248,-1.3389345,0.16476388,-1.8032418,0.093826205,-2.366311,0.11968981,-2.1228518,0.07621285,-2.5742252,0.12976055,-2.0420644,0.048560247,-3.02495
34594,4,4,0.8497935,0.0022852109,-6.081297,0.02379989,-3.7380743,0.11157263,-2.1930795,0.0027125054,-5.9098825,0.8497935,-0.16276193,0.0008841897,-7.030839,0.008586127,-4.7576075,0.00036602904,-7.912798
34604,1,1,0.8662391,0.014653062,-4.223106,0.8662391,-0.14359435,0.030329736,-3.4956267,0.02639395,-3.6346204,0.017828872,-4.026936,0.009302105,-4.6775146,0.029736929,-3.5153656,0.0055162683,-5.2000537
34607,1,1,0.2251975,0.11653348,-2.1495767,0.2251975,-1.4907775,0.14678021,-1.918819,0.10247072,-2.2781782,0.1209173,-2.1126485,0.08078245,-2.5159955,0.15491006,-1.8649106,0.052408244,-2.9486914
34608,2,2,0.7461817,0.0017235503,-6.363369,0.005589338,-5.1868944,0.7461817,-0.2927861,0.006412007,-5.049583,0.237315,-1.4383669,0.00091717293,-6.9942145,0.001341935,-6.6136427,0.0005192346,-7.5631547
34609,6,6,0.655338,0.054184098,-2.9153678,0.11476548,-2.1648645,0.050875127,-2.9783812,0.08508458,-2.4641094,0.011795533,-4.4400344,0.016616609,-4.0973525,0.655338,-0.42260417,0.011340657,-4.479361
34669,1,2,0.46527869,0.008437109,-4.7751155,0.4569475,-0.7831868,0.46527869,-0.7651187,0.023705114,-3.7420645,0.016044088,-4.132415,0.015763685,-4.1500463,0.011879394,-4.43295,0.0019443707,-6.242817
34694,5,5,0.51899576,0.059757248,-2.8174648,0.09047814,-2.402647,0.06431335,-2.743988,0.07406395,-2.6028264,0.081928544,-2.5019078,0.51899576,-0.6558596,0.06128816,-2.7921686,0.04917485,-3.012373
34695,1,1,0.9790765,0.002453354,-6.010299,0.9790765,-0.021145498,0.004616953,-5.3780203,0.0029562607,-5.82383,0.0019926424,-6.2182937,0.0016259472,-6.4216647,0.006702445,-5.005283,0.0005758475,-7.4596677
34709,0,1,0.26216647,0.105036035,-2.2534518,0.26216647,-1.3387756,0.16478068,-1.8031399,0.09386635,-2.3658834,0.11962975,-2.1233537,0.07618529,-2.5745869,0.12977745,-2.0419343,0.04855806,-3.024995
34720,2,4,0.27831358,0.031132724,-3.4694958,0.07263712,-2.6222792,0.20489228,-1.5852709,0.12176877,-2.1056314,0.27831358,-1.2790068,0.06260538,-2.770904,0.22013876,-1.5134972,0.008511436,-4.7663445
34722,1,1,0.98764867,0.0016224436,-6.423822,0.98764867,-0.0124282185,0.0027263258,-5.9048004,0.0019120366,-6.2595863,0.0015802964,-6.450143,0.0014547547,-6.532918,0.002547789,-5.9725294,0.0005076455,-7.585727
34732,1,1,0.9985191,0.00022059737,-8.419171,0.9985191,-0.001481984,0.00044156917,-7.725176,0.00023492772,-8.356233,0.0001581992,-8.751656,0.00018584721,-8.590586,0.0001887827,-8.574914,5.096853e-05,-9.884302
34733,4,2,0.6318995,0.00046528224,-7.6728663,0.0016074121,-6.43313,0.6318995,-0.4590249,0.00066123385,-7.321403,0.36452243,-1.0091672,0.000268875,-8.221264,0.00044109588,-7.7262483,0.00013414903,-8.916559
34736,4,4,0.23399667,0.042052284,-3.1688416,0.029299684,-3.5301785,0.15047267,-1.8939738,0.13053222,-2.0361352,0.23399667,-1.4524484,0.17070584,-1.7678134,0.21767391,-1.5247571,0.025266737,-3.6782665
34741,1,1,0.9236004,0.005276697,-5.244455,0.9236004,-0.07947577,0.028657801,-3.5523295,0.010183402,-4.586996,0.012203086,-4.4060664,0.0019157728,-6.257634,0.01699375,-4.0749097,0.0011690838,-6.751535
34754,1,1,0.97910243,0.0025072678,-5.9885616,0.97910243,-0.021119004,0.0047299536,-5.35384,0.0032573603,-5.726838,0.0019666357,-6.231431,0.0022117193,-6.113985,0.005440977,-5.2137966,0.00078366284,-7.1515317
34766,4,4,0.9985128,0.00014126461,-8.864876,5.2898147e-05,-9.847142,0.0006944172,-7.2724376,9.8183256e-05,-9.228675,0.9985128,-0.0014882928,0.00015386849,-8.779412,0.00033742966,-7.9941535,9.058735e-06,-11.611781
34837,1,1,0.8755332,0.004131638,-5.4890814,0.8755332,-0.1329222,0.076652385,-2.5684745,0.011046244,-4.505665,0.018679928,-3.9803057,0.002580751,-5.959675,0.010043984,-4.6007814,0.0013317701,-6.6212463
34853,1,1,0.9774728,0.0027470235,-5.8972373,0.9774728,-0.022784818,0.0045930757,-5.3832054,0.003663463,-5.6093464,0.002943643,-5.8281074,0.0025468122,-5.972913,0.004800183,-5.3391013,0.0012329711,-6.6983285
34870,5,5,0.29791617,0.05310747,-2.9354377,0.12697834,-2.0637388,0.270639,-1.3069694,0.05286018,-2.940105,0.111111,-2.1972256,0.29791617,-1.2109431,0.04585631,-3.0822425,0.041531593,-3.1813009
34879,6,4,0.23397796,0.042051733,-3.1688547,0.029298455,-3.5302205,0.15048254,-1.8939083,0.1305321,-2.0361362,0.23397796,-1.4525284,0.17071158,-1.7677798,0.21767832,-1.5247369,0.025267338,-3.6782427
34905,1,1,0.78657895,0.0020892415,-6.170954,0.78657895,-0.24006219,0.014201477,-4.2544093,0.010035568,-4.6016197,0.1857796,-1.6831943,0.00061721,-7.390301,0.0004396099,-7.729623,0.0002583404,-8.261232
34921,1,1,0.9469946,0.0063743033,-5.0554805,0.9469946,-0.054461878,0.010440849,-4.5620294,0.0085293455,-4.7642426,0.0069944295,-4.9626412,0.0057529123,-5.158049,0.011889231,-4.432122,0.0030243797,-5.801049
34967,4,4,0.7576468,0.015133686,-4.190832,0.08385479,-2.4786687,0.12469585,-2.0818777,0.010096184,-4.5955977,0.7576468,-0.27753794,0.0039687124,-5.5293136,0.0028593238,-5.85717,0.0017446496,-6.3512015
35017,1,1,0.7911183,0.020602658,-3.8823352,0.7911183,-0.23430775,0.051926747,-2.9579213,0.029466491,-3.5245016,0.019259647,-3.9497433,0.012206712,-4.4057693,0.069397375,-2.6679063,0.0060220584,-5.112326
35026,5,5,0.5113018,0.05425231,-2.9141097,0.15165718,-1.8861327,0.07376919,-2.6068141,0.055030823,-2.8998618,0.05420177,-2.9150417,0.5113018,-0.6707952,0.048039496,-3.0357318,0.05174742,-2.9613807
35082,1,5,0.36616832,0.104827486,-2.2554393,0.20067859,-1.6060507,0.11686043,-2.146775,0.075868376,-2.5787554,0.04513728,-3.0980468,0.36616832,-1.0046622,0.042184222,-3.165709,0.048275325,-3.0308347
35107,2,2,0.9654097,9.739865e-05,-9.236698,0.0018112944,-6.3137136,0.9654097,-0.03520271,0.0035245244,-5.64801,0.027080204,-3.6089523,0.0003750917,-7.88834,0.0016690397,-6.395507,3.2640055e-05,-10.32997
35134,4,1,0.38852704,0.045009915,-3.1008725,0.38852704,-0.9453925,0.21056008,-1.5579842,0.08011448,-2.5242987,0.16923892,-1.7764438,0.018899564,-3.9686165,0.072591156,-2.6229122,0.0150588155,-4.1957917
35151,3,2,0.47255898,0.047073625,-3.0560424,0.13215065,-2.0238128,0.47255898,-0.7495927,0.10185345,-2.2842202,0.07663729,-2.5686715,0.058457006,-2.8394637,0.062442344,-2.7735116,0.048826694,-3.019478
35165,4,4,0.568554,0.0009263498,-6.9842587,0.0022577755,-6.093375,0.4257147,-0.8539859,0.0009593981,-6.9492044,0.568554,-0.564659,0.0005330198,-7.536952,0.0008075306,-7.1215296,0.00024729283,-8.304937
35201,1,1,0.9901585,0.0015378525,-6.4773684,0.9901585,-0.0098902425,0.0030417088,-5.795336,0.0015467622,-6.4715915,0.00080690207,-7.1223083,0.00047953575,-7.642692,0.002272103,-6.0870495,0.00015667062,-8.761365
35253,2,4,0.51292205,0.0035844482,-5.6311507,0.0075309407,-4.8887353,0.46943614,-0.756223,0.0026026668,-5.9512186,0.51292205,-0.66763145,0.0014020712,-6.5698047,0.00176418,-6.3400693,0.000757463,-7.185536
35311,4,4,0.86752313,0.01013831,-4.591434,0.075294025,-2.5863545,0.016874405,-4.0819573,0.005853212,-5.1407647,0.86752313,-0.14211307,0.0042781336,-5.4542384,0.018027615,-4.0158505,0.0020111795,-6.209034
35321,1,1,0.9834124,0.0014238987,-6.5543566,0.9834124,-0.016726725,0.0057861484,-5.1522884,0.0026877031,-5.9190683,0.0029156925,-5.837648,0.00080097746,-7.129678,0.0026128262,-5.947323,0.0003604567,-7.9281387
35343,1,1,0.9906467,0.0012494648,-6.68504,0.9906467,-0.00939732,0.0023020725,-6.0739455,0.001360341,-6.60002,0.0012150654,-6.7129574,0.0010691418,-6.840899,0.0017776877,-6.332442,0.0003795128,-7.876622
