candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
11870,593,1725,870,0.5,0,1
11871,593,1725,1677,0.5,0,1
11872,593,1725,437,0.5,0,1
11873,593,1725,173,0.5,0,1
11874,593,1725,863,0.5,0,1
11875,593,1725,2036,0.5,0,1
11876,593,1725,1699,0.5,0,1
11877,593,1725,122,0.5,0,1
11878,593,1725,1403,0.5,0,1
11879,593,1725,1280,0.5,0,1
11880,594,1356,417,0.5,1,1
11881,594,1356,1097,0.5,0,1
11882,594,1356,723,0.5,0,1
11883,594,1356,1888,0.5,0,1
11884,594,1356,86,0.5,0,1
11885,594,1356,1829,0.5,0,1
11886,594,1356,434,0.5,0,1
11887,594,1356,2077,0.5,0,1
11888,594,1356,1008,0.5,0,1
11889,594,1356,1777,0.5,0,1
11890,594,1356,1547,0.5,0,1
11891,594,1356,1541,0.5,0,1
11892,594,1356,1538,0.5,0,1
11893,594,1356,352,0.5,0,1
11894,594,1356,1615,0.5,0,1
11895,594,1356,2052,0.5,0,1
11896,594,1356,1663,0.5,0,1
11897,594,1356,17,0.5,0,1
11898,594,1356,1897,0.5,0,1
11899,594,1356,1222,0.5,0,1
11900,595,3818,9,0.5,1,1
11901,595,3818,860,0.5,0,1
11902,595,3818,778,0.5,0,1
11903,595,3818,1876,0.5,0,1
11904,595,3818,198,0.5,0,1
11905,595,3818,428,0.5,0,1
11906,595,3818,1930,0.5,0,1
11907,595,3818,154,0.5,0,1
11908,595,3818,534,0.5,0,1
11909,595,3818,392,0.5,0,1
11910,595,3818,1318,0.5,0,1
11911,595,3818,1369,0.5,0,1
11912,595,3818,221,0.5,0,1
11913,595,3818,511,0.5,0,1
11914,595,3818,173,0.5,0,1
11915,595,3818,1873,0.5,0,1
11916,595,3818,1188,0.5,0,1
11917,595,3818,1416,0.5,0,1
11918,595,3818,1619,0.5,0,1
11919,595,3818,1461,0.5,0,1
11920,596,4148,439,0.5,1,1
11921,596,4148,100,0.5,0,1
11922,596,4148,655,0.5,0,1
11923,596,4148,1651,0.5,0,1
11924,596,4148,1707,0.5,0,1
11925,596,4148,1500,0.5,0,1
11926,596,4148,2054,0.5,0,1
11927,596,4148,28,0.5,0,1
11928,596,4148,1725,0.5,0,1
11929,596,4148,611,0.5,0,1
11930,596,4148,1126,0.5,0,1
11931,596,4148,1507,0.5,0,1
11932,596,4148,1670,0.5,0,1
11933,596,4148,867,0.5,0,1
11934,596,4148,896,0.5,0,1
11935,596,4148,1259,0.5,0,1
11936,596,4148,1880,0.5,0,1
11937,596,4148,323,0.5,0,1
11938,596,4148,418,0.5,0,1
11939,596,4148,818,0.5,0,1
11940,597,4085,1794,0.5,1,1
11941,597,4085,153,0.5,0,1
11942,597,4085,2039,0.5,0,1
11943,597,4085,175,0.5,0,1
11944,597,4085,1463,0.5,0,1
11945,597,4085,506,0.5,0,1
11946,597,4085,656,0.5,0,1
11947,597,4085,517,0.5,0,1
11948,597,4085,1495,0.5,0,1
11949,597,4085,18,0.5,0,1
11950,597,4085,600,0.5,0,1
11951,597,4085,311,0.5,0,1
11952,597,4085,1879,0.5,0,1
11953,597,4085,2001,0.5,0,1
11954,597,4085,607,0.5,0,1
11955,597,4085,201,0.5,0,1
11956,597,4085,405,0.5,0,1
11957,597,4085,651,0.5,0,1
11958,597,4085,1181,0.5,0,1
11959,597,4085,1793,0.5,0,1
11960,598,3250,486,0.5,1,1
11961,598,3250,1516,0.5,0,1
11962,598,3250,1489,0.5,0,1
11963,598,3250,1317,0.5,0,1
11964,598,3250,1866,0.5,0,1
11965,598,3250,1732,0.5,0,1
11966,598,3250,1761,0.5,0,1
11967,598,3250,1575,0.5,0,1
11968,598,3250,1168,0.5,0,1
11969,598,3250,1839,0.5,0,1
11970,598,3250,2043,0.5,0,1
11971,598,3250,79,0.5,0,1
11972,598,3250,118,0.5,0,1
11973,598,3250,511,0.5,0,1
11974,598,3250,0,0.5,0,1
11975,598,3250,1222,0.5,0,1
11976,598,3250,392,0.5,0,1
11977,598,3250,1302,0.5,0,1
11978,598,3250,31,0.5,0,1
11979,598,3250,2002,0.5,0,1
11980,599,714,445,0.5,1,1
11981,599,714,1003,0.5,0,1
11982,599,714,504,0.5,0,1
11983,599,714,1297,0.5,0,1
11984,599,714,1347,0.5,0,1
11985,599,714,1991,0.5,0,1
11986,599,714,1346,0.5,0,1
11987,599,714,1889,0.5,0,1
11988,599,714,146,0.5,0,1
11989,599,714,699,0.5,0,1
11990,599,714,1696,0.5,0,1
11991,599,714,167,0.5,0,1
11992,599,714,1073,0.5,0,1
11993,599,714,94,0.5,0,1
11994,599,714,1472,0.5,0,1
11995,599,714,1239,0.5,0,1
11996,599,714,1494,0.5,0,1
11997,599,714,852,0.5,0,1
11998,599,714,452,0.5,0,1
11999,599,714,821,0.5,0,1
12000,600,2657,1941,0.5,1,1
12001,600,2657,649,0.5,0,1
12002,600,2657,1476,0.5,0,1
12003,600,2657,410,0.5,0,1
12004,600,2657,1426,0.5,0,1
12005,600,2657,1163,0.5,0,1
12006,600,2657,1764,0.5,0,1
12007,600,2657,1652,0.5,0,1
12008,600,2657,933,0.5,0,1
12009,600,2657,791,0.5,0,1
12010,600,2657,987,0.5,0,1
12011,600,2657,1646,0.5,0,1
12012,600,2657,1197,0.5,0,1
12013,600,2657,728,0.5,0,1
12014,600,2657,479,0.5,0,1
12015,600,2657,1103,0.5,0,1
12016,600,2657,1399,0.5,0,1
12017,600,2657,1915,0.5,0,1
12018,600,2657,1863,0.5,0,1
12019,600,2657,736,0.5,0,1
12020,601,1534,1387,0.5,1,1
12021,601,1534,1833,0.5,0,1
12022,601,1534,1694,0.5,0,1
12023,601,1534,90,0.5,0,1
12024,601,1534,922,0.5,0,1
12025,601,1534,1805,0.5,0,1
12026,601,1534,1072,0.5,0,1
12027,601,1534,259,0.5,0,1
12028,601,1534,689,0.5,0,1
12029,601,1534,705,0.5,0,1
12030,601,1534,1640,0.5,0,1
12031,601,1534,1568,0.5,0,1
12032,601,1534,2005,0.5,0,1
12033,601,1534,1671,0.5,0,1
12034,601,1534,1338,0.5,0,1
12035,601,1534,342,0.5,0,1
12036,601,1534,94,0.5,0,1
12037,601,1534,1924,0.5,0,1
12038,601,1534,1460,0.5,0,1
12039,601,1534,1129,0.5,0,1
12040,602,1705,10,0.5,1,1
12041,602,1705,1640,0.5,0,1
12042,602,1705,1878,0.5,0,1
12043,602,1705,2019,0.5,0,1
12044,602,1705,492,0.5,0,1
12045,602,1705,36,0.5,0,1
12046,602,1705,503,0.5,0,1
12047,602,1705,540,0.5,0,1
12048,602,1705,395,0.5,0,1
12049,602,1705,3,0.5,0,1
12050,602,1705,939,0.5,0,1
12051,602,1705,720,0.5,0,1
12052,602,1705,859,0.5,0,1
12053,602,1705,314,0.5,0,1
12054,602,1705,865,0.5,0,1
12055,602,1705,1353,0.5,0,1
12056,602,1705,1202,0.5,0,1
12057,602,1705,1348,0.5,0,1
12058,602,1705,234,0.5,0,1
12059,602,1705,1349,0.5,0,1
12060,603,3058,53,0.5,1,1
12061,603,3058,1972,0.5,0,1
12062,603,3058,502,0.5,0,1
12063,603,3058,1551,0.5,0,1
12064,603,3058,1356,0.5,0,1
12065,603,3058,598,0.5,0,1
12066,603,3058,2035,0.5,0,1
12067,603,3058,1630,0.5,0,1
12068,603,3058,816,0.5,0,1
12069,603,3058,1598,0.5,0,1
12070,603,3058,1544,0.5,0,1
12071,603,3058,1825,0.5,0,1
12072,603,3058,1565,0.5,0,1
12073,603,3058,933,0.5,0,1
12074,603,3058,529,0.5,0,1
12075,603,3058,1798,0.5,0,1
12076,603,3058,1387,0.5,0,1
12077,603,3058,1345,0.5,0,1
12078,603,3058,129,0.5,0,1
12079,603,3058,1070,0.5,0,1
12080,604,3426,376,0.5,1,1
12081,604,3426,1762,0.5,0,1
12082,604,3426,227,0.5,0,1
12083,604,3426,1,0.5,0,1
12084,604,3426,1764,0.5,0,1
12085,604,3426,1893,0.5,0,1
12086,604,3426,41,0.5,0,1
12087,604,3426,1452,0.5,0,1
12088,604,3426,1275,0.5,0,1
12089,604,3426,1612,0.5,0,1
12090,604,3426,1474,0.5,0,1
12091,604,3426,1495,0.5,0,1
12092,604,3426,744,0.5,0,1
12093,604,3426,425,0.5,0,1
12094,604,3426,284,0.5,0,1
12095,604,3426,593,0.5,0,1
12096,604,3426,1696,0.5,0,1
12097,604,3426,1279,0.5,0,1
12098,604,3426,984,0.5,0,1
12099,604,3426,1714,0.5,0,1
12100,605,2901,1716,0.5,1,1
12101,605,2901,1791,0.5,0,1
12102,605,2901,1049,0.5,0,1
12103,605,2901,169,0.5,0,1
12104,605,2901,1569,0.5,0,1
12105,605,2901,1726,0.5,0,1
12106,605,2901,793,0.5,0,1
12107,605,2901,1393,0.5,0,1
12108,605,2901,995,0.5,0,1
12109,605,2901,998,0.5,0,1
12110,605,2901,1433,0.5,0,1
12111,605,2901,1237,0.5,0,1
12112,605,2901,1339,0.5,0,1
12113,605,2901,701,0.5,0,1
12114,605,2901,198,0.5,0,1
12115,605,2901,1447,0.5,0,1
12116,605,2901,1717,0.5,0,1
12117,605,2901,1979,0.5,0,1
12118,605,2901,1070,0.5,0,1
12119,605,2901,1819,0.5,0,1
12120,606,113,737,0.5,1,1
12121,606,113,1524,0.5,0,1
12122,606,113,749,0.5,0,1
12123,606,113,482,0.5,0,1
12124,606,113,592,0.5,0,1
12125,606,113,797,0.5,0,1
12126,606,113,483,0.5,0,1
12127,606,113,1568,0.5,0,1
12128,606,113,1986,0.5,0,1
12129,606,113,951,0.5,0,1
12130,606,113,1836,0.5,0,1
12131,606,113,719,0.5,0,1
12132,606,113,196,0.5,0,1
12133,606,113,1474,0.5,0,1
12134,606,113,2001,0.5,0,1
12135,606,113,1022,0.5,0,1
12136,606,113,703,0.5,0,1
12137,606,113,902,0.5,0,1
12138,606,113,1374,0.5,0,1
12139,606,113,1737,0.5,0,1
12140,607,1675,345,0.5,1,1
12141,607,1675,174,0.5,0,1
12142,607,1675,210,0.5,0,1
12143,607,1675,945,0.5,0,1
12144,607,1675,1331,0.5,0,1
12145,607,1675,1137,0.5,0,1
12146,607,1675,813,0.5,0,1
12147,607,1675,1120,0.5,0,1
12148,607,1675,40,0.5,0,1
12149,607,1675,1671,0.5,0,1
12150,607,1675,830,0.5,0,1
12151,607,1675,1691,0.5,0,1
12152,607,1675,1558,0.5,0,1
12153,607,1675,1753,0.5,0,1
12154,607,1675,117,0.5,0,1
12155,607,1675,1696,0.5,0,1
12156,607,1675,1694,0.5,0,1
12157,607,1675,299,0.5,0,1
12158,607,1675,944,0.5,0,1
12159,607,1675,489,0.5,0,1
12160,608,3693,1902,0.5,1,1
12161,608,3693,1723,0.5,0,1
12162,608,3693,786,0.5,0,1
12163,608,3693,416,0.5,0,1
12164,608,3693,572,0.5,0,1
12165,608,3693,1509,0.5,0,1
12166,608,3693,1661,0.5,0,1
12167,608,3693,518,0.5,0,1
12168,608,3693,2074,0.5,0,1
12169,608,3693,864,0.5,0,1
12170,608,3693,484,0.5,0,1
12171,608,3693,1256,0.5,0,1
12172,608,3693,1804,0.5,0,1
12173,608,3693,1343,0.5,0,1
12174,608,3693,245,0.5,0,1
12175,608,3693,109,0.5,0,1
12176,608,3693,1979,0.5,0,1
12177,608,3693,1761,0.5,0,1
12178,608,3693,1426,0.5,0,1
12179,608,3693,1513,0.5,0,1
12180,609,3966,1642,0.5,1,1
12181,609,3966,1723,0.5,0,1
12182,609,3966,755,0.5,0,1
12183,609,3966,499,0.5,0,1
12184,609,3966,960,0.5,0,1
12185,609,3966,1514,0.5,0,1
12186,609,3966,709,0.5,0,1
12187,609,3966,1176,0.5,0,1
12188,609,3966,1368,0.5,0,1
12189,609,3966,689,0.5,0,1
12190,609,3966,85,0.5,0,1
12191,609,3966,2050,0.5,0,1
12192,609,3966,39,0.5,0,1
12193,609,3966,705,0.5,0,1
12194,609,3966,992,0.5,0,1
12195,609,3966,1222,0.5,0,1
12196,609,3966,430,0.5,0,1
12197,609,3966,158,0.5,0,1
12198,609,3966,117,0.5,0,1
12199,609,3966,44,0.5,0,1
12200,610,2152,2062,0.5,1,1
12201,610,2152,1737,0.5,0,1
12202,610,2152,1111,0.5,0,1
12203,610,2152,1250,0.5,0,1
12204,610,2152,1603,0.5,0,1
12205,610,2152,593,0.5,0,1
12206,610,2152,1017,0.5,0,1
12207,610,2152,1491,0.5,0,1
12208,610,2152,1932,0.5,0,1
12209,610,2152,1764,0.5,0,1
12210,610,2152,1292,0.5,0,1
12211,610,2152,1256,0.5,0,1
12212,610,2152,953,0.5,0,1
12213,610,2152,600,0.5,0,1
12214,610,2152,361,0.5,0,1
12215,610,2152,964,0.5,0,1
12216,610,2152,1208,0.5,0,1
12217,610,2152,7,0.5,0,1
12218,610,2152,1853,0.5,0,1
12219,610,2152,1260,0.5,0,1
12220,611,2456,543,0.5,1,1
12221,611,2456,1528,0.5,0,1
12222,611,2456,1025,0.5,0,1
12223,611,2456,1310,0.5,0,1
12224,611,2456,1808,0.5,0,1
12225,611,2456,1057,0.5,0,1
12226,611,2456,254,0.5,0,1
12227,611,2456,1866,0.5,0,1
12228,611,2456,832,0.5,0,1
12229,611,2456,1874,0.5,0,1
12230,611,2456,666,0.5,0,1
12231,611,2456,80,0.5,0,1
12232,611,2456,792,0.5,0,1
12233,611,2456,1475,0.5,0,1
12234,611,2456,133,0.5,0,1
12235,611,2456,530,0.5,0,1
12236,611,2456,979,0.5,0,1
12237,611,2456,517,0.5,0,1
12238,611,2456,227,0.5,0,1
12239,611,2456,69,0.5,0,1
12240,612,3452,142,0.5,1,1
12241,612,3452,507,0.5,0,1
12242,612,3452,1377,0.5,0,1
12243,612,3452,330,0.5,0,1
12244,612,3452,1772,0.5,0,1
12245,612,3452,150,0.5,0,1
12246,612,3452,1973,0.5,0,1
12247,612,3452,1528,0.5,0,1
12248,612,3452,1051,0.5,0,1
12249,612,3452,1773,0.5,0,1
12250,612,3452,832,0.5,0,1
12251,612,3452,1383,0.5,0,1
12252,612,3452,1140,0.5,0,1
12253,612,3452,1480,0.5,0,1
12254,612,3452,1317,0.5,0,1
12255,612,3452,1548,0.5,0,1
12256,612,3452,54,0.5,0,1
12257,612,3452,338,0.5,0,1
12258,612,3452,1007,0.5,0,1
12259,612,3452,1643,0.5,0,1
12260,613,159,1258,0.5,1,1
12261,613,159,1727,0.5,0,1
12262,613,159,1442,0.5,0,1
12263,613,159,1570,0.5,0,1
12264,613,159,1707,0.5,0,1
12265,613,159,1481,0.5,0,1
12266,613,159,706,0.5,0,1
12267,613,159,1823,0.5,0,1
12268,613,159,1673,0.5,0,1
12269,613,159,1686,0.5,0,1
12270,613,159,209,0.5,0,1
12271,613,159,1277,0.5,0,1
12272,613,159,1032,0.5,0,1
12273,613,159,1981,0.5,0,1
12274,613,159,1679,0.5,0,1
12275,613,159,831,0.5,0,1
12276,613,159,1584,0.5,0,1
12277,613,159,1108,0.5,0,1
12278,613,159,1926,0.5,0,1
12279,613,159,1578,0.5,0,1
12280,614,3501,1831,0.5,1,1
12281,614,3501,1005,0.5,0,1
12282,614,3501,1662,0.5,0,1
12283,614,3501,84,0.5,0,1
12284,614,3501,226,0.5,0,1
12285,614,3501,884,0.5,0,1
12286,614,3501,1427,0.5,0,1
12287,614,3501,1150,0.5,0,1
12288,614,3501,944,0.5,0,1
12289,614,3501,759,0.5,0,1
12290,614,3501,631,0.5,0,1
12291,614,3501,555,0.5,0,1
12292,614,3501,405,0.5,0,1
12293,614,3501,65,0.5,0,1
12294,614,3501,653,0.5,0,1
12295,614,3501,1826,0.5,0,1
12296,614,3501,837,0.5,0,1
12297,614,3501,537,0.5,0,1
12298,614,3501,1208,0.5,0,1
12299,614,3501,1147,0.5,0,1
12300,615,49,1067,0.5,1,1
12301,615,49,1712,0.5,0,1
12302,615,49,68,0.5,0,1
12303,615,49,1740,0.5,0,1
12304,615,49,1126,0.5,0,1
12305,615,49,1799,0.5,0,1
12306,615,49,867,0.5,0,1
12307,615,49,71,0.5,0,1
12308,615,49,676,0.5,0,1
12309,615,49,1728,0.5,0,1
12310,615,49,552,0.5,0,1
12311,615,49,1821,0.5,0,1
12312,615,49,23,0.5,0,1
12313,615,49,1583,0.5,0,1
12314,615,49,517,0.5,0,1
12315,615,49,769,0.5,0,1
12316,615,49,1551,0.5,0,1
12317,615,49,1642,0.5,0,1
12318,615,49,472,0.5,0,1
12319,615,49,1847,0.5,0,1
12320,616,416,725,0.5,1,1
12321,616,416,1218,0.5,0,1
12322,616,416,1281,0.5,0,1
12323,616,416,892,0.5,0,1
12324,616,416,461,0.5,0,1
12325,616,416,1460,0.5,0,1
12326,616,416,1007,0.5,0,1
12327,616,416,1883,0.5,0,1
12328,616,416,811,0.5,0,1
12329,616,416,1784,0.5,0,1
12330,616,416,1645,0.5,0,1
12331,616,416,263,0.5,0,1
12332,616,416,1064,0.5,0,1
12333,616,416,65,0.5,0,1
12334,616,416,453,0.5,0,1
12335,616,416,617,0.5,0,1
12336,616,416,125,0.5,0,1
12337,616,416,109,0.5,0,1
12338,616,416,1888,0.5,0,1
12339,616,416,1944,0.5,0,1
12340,617,785,1081,0.5,1,1
12341,617,785,1715,0.5,0,1
12342,617,785,687,0.5,0,1
12343,617,785,868,0.5,0,1
12344,617,785,48,0.5,0,1
12345,617,785,1250,0.5,0,1
12346,617,785,812,0.5,0,1
12347,617,785,1585,0.5,0,1
12348,617,785,615,0.5,0,1
12349,617,785,527,0.5,0,1
12350,617,785,1934,0.5,0,1
12351,617,785,545,0.5,0,1
12352,617,785,2067,0.5,0,1
12353,617,785,2016,0.5,0,1
12354,617,785,761,0.5,0,1
12355,617,785,1475,0.5,0,1
12356,617,785,1287,0.5,0,1
12357,617,785,1456,0.5,0,1
12358,617,785,313,0.5,0,1
12359,617,785,169,0.5,0,1
12360,618,3103,1963,0.5,1,1
12361,618,3103,1622,0.5,0,1
12362,618,3103,1238,0.5,0,1
12363,618,3103,1789,0.5,0,1
12364,618,3103,1730,0.5,0,1
12365,618,3103,672,0.5,0,1
12366,618,3103,1986,0.5,0,1
12367,618,3103,1994,0.5,0,1
12368,618,3103,600,0.5,0,1
12369,618,3103,1966,0.5,0,1
12370,618,3103,829,0.5,0,1
12371,618,3103,1239,0.5,0,1
12372,618,3103,1378,0.5,0,1
12373,618,3103,1202,0.5,0,1
12374,618,3103,1279,0.5,0,1
12375,618,3103,1258,0.5,0,1
12376,618,3103,497,0.5,0,1
12377,618,3103,1274,0.5,0,1
12378,618,3103,1243,0.5,0,1
12379,618,3103,978,0.5,0,1
12380,619,1531,853,0.5,1,1
12381,619,1531,74,0.5,0,1
12382,619,1531,61,0.5,0,1
12383,619,1531,204,0.5,0,1
12384,619,1531,514,0.5,0,1
12385,619,1531,22,0.5,0,1
12386,619,1531,894,0.5,0,1
12387,619,1531,1651,0.5,0,1
12388,619,1531,304,0.5,0,1
12389,619,1531,1646,0.5,0,1
12390,619,1531,1859,0.5,0,1
12391,619,1531,1580,0.5,0,1
12392,619,1531,1322,0.5,0,1
12393,619,1531,271,0.5,0,1
12394,619,1531,1173,0.5,0,1
12395,619,1531,795,0.5,0,1
12396,619,1531,1762,0.5,0,1
12397,619,1531,1421,0.5,0,1
12398,619,1531,31,0.5,0,1
12399,619,1531,723,0.5,0,1
12400,620,3916,1741,0.5,1,1
12401,620,3916,542,0.5,0,1
12402,620,3916,750,0.5,0,1
12403,620,3916,298,0.5,0,1
12404,620,3916,412,0.5,0,1
12405,620,3916,83,0.5,0,1
12406,620,3916,1076,0.5,0,1
12407,620,3916,720,0.5,0,1
12408,620,3916,850,0.5,0,1
12409,620,3916,1579,0.5,0,1
12410,620,3916,1220,0.5,0,1
12411,620,3916,134,0.5,0,1
12412,620,3916,747,0.5,0,1
12413,620,3916,1069,0.5,0,1
12414,620,3916,1771,0.5,0,1
12415,620,3916,1064,0.5,0,1
12416,620,3916,184,0.5,0,1
12417,620,3916,1329,0.5,0,1
12418,620,3916,365,0.5,0,1
12419,620,3916,952,0.5,0,1
12420,621,3267,207,0.5,1,1
12421,621,3267,1817,0.5,0,1
12422,621,3267,1953,0.5,0,1
12423,621,3267,734,0.5,0,1
12424,621,3267,110,0.5,0,1
12425,621,3267,965,0.5,0,1
12426,621,3267,1172,0.5,0,1
12427,621,3267,863,0.5,0,1
12428,621,3267,982,0.5,0,1
12429,621,3267,1475,0.5,0,1
12430,621,3267,732,0.5,0,1
12431,621,3267,530,0.5,0,1
12432,621,3267,135,0.5,0,1
12433,621,3267,1665,0.5,0,1
12434,621,3267,1346,0.5,0,1
12435,621,3267,580,0.5,0,1
12436,621,3267,2061,0.5,0,1
12437,621,3267,1320,0.5,0,1
12438,621,3267,1978,0.5,0,1
12439,621,3267,598,0.5,0,1
12440,622,1466,2056,0.5,1,1
12441,622,1466,1167,0.5,0,1
12442,622,1466,1281,0.5,0,1
12443,622,1466,1012,0.5,0,1
12444,622,1466,78,0.5,0,1
12445,622,1466,510,0.5,0,1
12446,622,1466,1319,0.5,0,1
12447,622,1466,1395,0.5,0,1
12448,622,1466,861,0.5,0,1
12449,622,1466,1879,0.5,0,1
12450,622,1466,918,0.5,0,1
12451,622,1466,990,0.5,0,1
12452,622,1466,296,0.5,0,1
12453,622,1466,1857,0.5,0,1
12454,622,1466,1455,0.5,0,1
12455,622,1466,133,0.5,0,1
12456,622,1466,509,0.5,0,1
12457,622,1466,1487,0.5,0,1
12458,622,1466,706,0.5,0,1
12459,622,1466,1328,0.5,0,1
12460,623,3238,149,0.5,1,1
12461,623,3238,1604,0.5,0,1
12462,623,3238,1208,0.5,0,1
12463,623,3238,1433,0.5,0,1
12464,623,3238,597,0.5,0,1
12465,623,3238,1552,0.5,0,1
12466,623,3238,565,0.5,0,1
12467,623,3238,932,0.5,0,1
12468,623,3238,150,0.5,0,1
12469,623,3238,491,0.5,0,1
12470,623,3238,18,0.5,0,1
12471,623,3238,711,0.5,0,1
12472,623,3238,726,0.5,0,1
12473,623,3238,2024,0.5,0,1
12474,623,3238,168,0.5,0,1
12475,623,3238,923,0.5,0,1
12476,623,3238,648,0.5,0,1
12477,623,3238,968,0.5,0,1
12478,623,3238,925,0.5,0,1
12479,623,3238,1527,0.5,0,1
12480,624,2082,400,0.5,1,1
12481,624,2082,568,0.5,0,1
12482,624,2082,304,0.5,0,1
12483,624,2082,98,0.5,0,1
12484,624,2082,1608,0.5,0,1
12485,624,2082,1846,0.5,0,1
12486,624,2082,593,0.5,0,1
12487,624,2082,1665,0.5,0,1
12488,624,2082,54,0.5,0,1
12489,624,2082,1891,0.5,0,1
12490,624,2082,770,0.5,0,1
12491,624,2082,2007,0.5,0,1
12492,624,2082,843,0.5,0,1
12493,624,2082,273,0.5,0,1
12494,624,2082,1655,0.5,0,1
12495,624,2082,1920,0.5,0,1
12496,624,2082,847,0.5,0,1
12497,624,2082,984,0.5,0,1
12498,624,2082,1071,0.5,0,1
12499,624,2082,135,0.5,0,1
12500,625,2048,612,0.5,1,1
12501,625,2048,1723,0.5,0,1
12502,625,2048,268,0.5,0,1
12503,625,2048,1769,0.5,0,1
12504,625,2048,1278,0.5,0,1
12505,625,2048,679,0.5,0,1
12506,625,2048,1762,0.5,0,1
12507,625,2048,966,0.5,0,1
12508,625,2048,1474,0.5,0,1
12509,625,2048,943,0.5,0,1
12510,625,2048,1789,0.5,0,1
12511,625,2048,697,0.5,0,1
12512,625,2048,507,0.5,0,1
12513,625,2048,84,0.5,0,1
12514,625,2048,118,0.5,0,1
12515,625,2048,1961,0.5,0,1
12516,625,2048,922,0.5,0,1
12517,625,2048,128,0.5,0,1
12518,625,2048,336,0.5,0,1
12519,625,2048,983,0.5,0,1
12520,626,3620,1158,0.5,1,1
12521,626,3620,609,0.5,0,1
12522,626,3620,1242,0.5,0,1
12523,626,3620,1921,0.5,0,1
12524,626,3620,642,0.5,0,1
12525,626,3620,1703,0.5,0,1
12526,626,3620,169,0.5,0,1
12527,626,3620,679,0.5,0,1
12528,626,3620,1018,0.5,0,1
12529,626,3620,1254,0.5,0,1
12530,626,3620,1276,0.5,0,1
12531,626,3620,608,0.5,0,1
12532,626,3620,744,0.5,0,1
12533,626,3620,1328,0.5,0,1
12534,626,3620,446,0.5,0,1
12535,626,3620,873,0.5,0,1
12536,626,3620,1717,0.5,0,1
12537,626,3620,157,0.5,0,1
12538,626,3620,364,0.5,0,1
12539,626,3620,526,0.5,0,1
12540,627,264,533,0.5,1,1
12541,627,264,1155,0.5,0,1
12542,627,264,2067,0.5,0,1
12543,627,264,1916,0.5,0,1
12544,627,264,731,0.5,0,1
12545,627,264,720,0.5,0,1
12546,627,264,693,0.5,0,1
12547,627,264,1917,0.5,0,1
12548,627,264,1345,0.5,0,1
12549,627,264,29,0.5,0,1
12550,627,264,1484,0.5,0,1
12551,627,264,26,0.5,0,1
12552,627,264,1645,0.5,0,1
12553,627,264,1153,0.5,0,1
12554,627,264,992,0.5,0,1
12555,627,264,1699,0.5,0,1
12556,627,264,1229,0.5,0,1
12557,627,264,1296,0.5,0,1
12558,627,264,41,0.5,0,1
12559,627,264,1611,0.5,0,1
12560,628,370,1597,0.5,1,1
12561,628,370,741,0.5,0,1
12562,628,370,1538,0.5,0,1
12563,628,370,2056,0.5,0,1
12564,628,370,666,0.5,0,1
12565,628,370,1544,0.5,0,1
12566,628,370,900,0.5,0,1
12567,628,370,305,0.5,0,1
12568,628,370,125,0.5,0,1
12569,628,370,281,0.5,0,1
12570,628,370,1524,0.5,0,1
12571,628,370,1705,0.5,0,1
12572,628,370,932,0.5,0,1
12573,628,370,47,0.5,0,1
12574,628,370,962,0.5,0,1
12575,628,370,1127,0.5,0,1
12576,628,370,422,0.5,0,1
12577,628,370,2068,0.5,0,1
12578,628,370,1562,0.5,0,1
12579,628,370,132,0.5,0,1
12580,629,2685,16,0.5,1,1
12581,629,2685,772,0.5,0,1
12582,629,2685,407,0.5,0,1
12583,629,2685,931,0.5,0,1
12584,629,2685,1712,0.5,0,1
12585,629,2685,1755,0.5,0,1
12586,629,2685,1919,0.5,0,1
12587,629,2685,668,0.5,0,1
12588,629,2685,1085,0.5,0,1
12589,629,2685,793,0.5,0,1
12590,629,2685,103,0.5,0,1
12591,629,2685,1069,0.5,0,1
12592,629,2685,362,0.5,0,1
12593,629,2685,2014,0.5,0,1
12594,629,2685,817,0.5,0,1
12595,629,2685,987,0.5,0,1
12596,629,2685,741,0.5,0,1
12597,629,2685,277,0.5,0,1
12598,629,2685,2034,0.5,0,1
12599,629,2685,109,0.5,0,1
12600,630,477,702,0.5,1,1
12601,630,477,1898,0.5,0,1
12602,630,477,508,0.5,0,1
12603,630,477,1955,0.5,0,1
12604,630,477,1574,0.5,0,1
12605,630,477,2007,0.5,0,1
12606,630,477,481,0.5,0,1
12607,630,477,1647,0.5,0,1
12608,630,477,530,0.5,0,1
12609,630,477,1330,0.5,0,1
12610,630,477,1006,0.5,0,1
12611,630,477,1820,0.5,0,1
12612,630,477,1423,0.5,0,1
12613,630,477,170,0.5,0,1
12614,630,477,1029,0.5,0,1
12615,630,477,204,0.5,0,1
12616,630,477,1206,0.5,0,1
12617,630,477,226,0.5,0,1
12618,630,477,207,0.5,0,1
12619,630,477,1601,0.5,0,1
12620,631,1780,1705,0.5,1,1
12621,631,1780,1066,0.5,0,1
12622,631,1780,1121,0.5,0,1
12623,631,1780,862,0.5,0,1
12624,631,1780,114,0.5,0,1
12625,631,1780,229,0.5,0,1
12626,631,1780,733,0.5,0,1
12627,631,1780,317,0.5,0,1
12628,631,1780,738,0.5,0,1
12629,631,1780,2015,0.5,0,1
12630,631,1780,656,0.5,0,1
12631,631,1780,311,0.5,0,1
12632,631,1780,1636,0.5,0,1
12633,631,1780,718,0.5,0,1
