candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
13319,665,585,1422,0.5021339058876038,0,2
13320,666,2059,1951,0.5256346464157104,1,4
13321,666,2059,2054,0.5073103904724121,0,4
13322,666,2059,435,0.5097814202308655,0,4
13323,666,2059,1949,0.5238282680511475,0,4
13324,666,2059,662,0.5075499415397644,0,4
13325,666,2059,1802,0.5319918394088745,0,4
13326,666,2059,763,0.5102836489677429,0,4
13327,666,2059,986,0.5135250091552734,0,4
13328,666,2059,505,0.5179342031478882,0,4
13329,666,2059,1577,0.5118983387947083,0,4
13330,666,2059,133,0.5037828683853149,0,4
13331,666,2059,1385,0.5234765410423279,0,4
13332,666,2059,1742,0.5082072615623474,0,4
13333,666,2059,39,0.5098714232444763,0,4
13334,666,2059,1927,0.5160735249519348,0,4
13335,666,2059,426,0.54520183801651,0,4
13336,666,2059,917,0.5093663930892944,0,4
13337,666,2059,256,0.5567057728767395,0,4
13338,666,2059,785,0.5108768343925476,0,4
13339,666,2059,775,0.5020701885223389,0,4
13340,667,1213,1846,0.5097869038581848,1,3
13341,667,1213,67,0.5050913095474243,0,3
13342,667,1213,1762,0.5099956393241882,0,3
13343,667,1213,1624,0.5018248558044434,0,3
13344,667,1213,1089,0.5052896738052368,0,3
13345,667,1213,1562,0.5038427114486694,0,3
13346,667,1213,579,0.5159533023834229,0,3
13347,667,1213,1944,0.5017525553703308,0,3
13348,667,1213,1955,0.5014539957046509,0,3
13349,667,1213,920,0.5032585859298706,0,3
13350,667,1213,195,0.502719521522522,0,3
13351,667,1213,1083,0.5014198422431946,0,3
13352,667,1213,184,0.5034804344177246,0,3
13353,667,1213,930,0.5081836581230164,0,3
13354,667,1213,725,0.5019370913505554,0,3
13355,667,1213,218,0.5064244866371155,0,3
13356,667,1213,1726,0.5031960010528564,0,3
13357,667,1213,2028,0.5076873898506165,0,3
13358,667,1213,1909,0.504815936088562,0,3
13359,667,1213,248,0.5039991140365601,0,3
13360,668,2932,1103,0.5015391707420349,1,19
13361,668,2932,1166,0.5030695199966431,0,19
13362,668,2932,1122,0.5112616419792175,0,19
13363,668,2932,565,0.5087795853614807,0,19
13364,668,2932,571,0.5061487555503845,0,19
13365,668,2932,170,0.5042321085929871,0,19
13366,668,2932,928,0.5029882788658142,0,19
13367,668,2932,1442,0.5039371848106384,0,19
13368,668,2932,582,0.5032668113708496,0,19
13369,668,2932,577,0.5018052458763123,0,19
13370,668,2932,81,0.5023134350776672,0,19
13371,668,2932,716,0.5033908486366272,0,19
13372,668,2932,2034,0.508349597454071,0,19
13373,668,2932,1606,0.501215934753418,0,19
13374,668,2932,1418,0.5046148896217346,0,19
13375,668,2932,226,0.5020652413368225,0,19
13376,668,2932,418,0.5037916898727417,0,19
13377,668,2932,1070,0.5042569637298584,0,19
13378,668,2932,1156,0.5015584826469421,0,19
13379,668,2932,1037,0.5046953558921814,0,19
13380,669,381,229,0.5396227836608887,1,4
13381,669,381,995,0.5691970586776733,0,4
13382,669,381,76,0.5087847113609314,0,4
13383,669,381,2045,0.5061200857162476,0,4
13384,669,381,830,0.5079215168952942,0,4
13385,669,381,1985,0.516710638999939,0,4
13386,669,381,1214,0.5348588228225708,0,4
13387,669,381,347,0.5019457340240479,0,4
13388,669,381,1294,0.5436286330223083,0,4
13389,669,381,348,0.5078648328781128,0,4
13390,669,381,1055,0.5210012793540955,0,4
13391,669,381,86,0.526854932308197,0,4
13392,669,381,632,0.5099259614944458,0,4
13393,669,381,1635,0.5031855702400208,0,4
13394,669,381,413,0.5121695399284363,0,4
13395,669,381,646,0.5018286108970642,0,4
13396,669,381,1548,0.5205453634262085,0,4
13397,669,381,1311,0.5018312931060791,0,4
13398,669,381,94,0.5209072828292847,0,4
13399,669,381,1104,0.5457019805908203,0,4
13400,670,3089,511,0.5210139155387878,1,2
13401,670,3089,1236,0.5038042068481445,0,2
13402,670,3089,409,0.5021211504936218,0,2
13403,670,3089,163,0.5021616816520691,0,2
13404,670,3089,55,0.5096573233604431,0,2
13405,670,3089,2025,0.5023928880691528,0,2
13406,670,3089,1669,0.5115773677825928,0,2
13407,670,3089,992,0.5080526471138,0,2
13408,670,3089,241,0.502237856388092,0,2
13409,670,3089,1557,0.5033090114593506,0,2
13410,670,3089,1706,0.5015164613723755,0,2
13411,670,3089,1975,0.5053132176399231,0,2
13412,670,3089,1738,0.5007948875427246,0,2
13413,670,3089,2038,0.5244891047477722,0,2
13414,670,3089,1980,0.5088371634483337,0,2
13415,670,3089,2061,0.5012387633323669,0,2
13416,670,3089,1350,0.5019888281822205,0,2
13417,670,3089,619,0.5037760734558105,0,2
13418,670,3089,1607,0.5045185089111328,0,2
13419,670,3089,2043,0.501311719417572,0,2
13420,671,777,202,0.5446065068244934,1,2
13421,671,777,825,0.5093622207641602,0,2
13422,671,777,1868,0.5242888927459717,0,2
13423,671,777,537,0.5057889819145203,0,2
13424,671,777,1495,0.5084884762763977,0,2
13425,671,777,884,0.5091807842254639,0,2
13426,671,777,971,0.5020812749862671,0,2
13427,671,777,715,0.5075350999832153,0,2
13428,671,777,469,0.5407379269599915,0,2
13429,671,777,889,0.5086415410041809,0,2
13430,671,777,190,0.5098147392272949,0,2
13431,671,777,201,0.5017480254173279,0,2
13432,671,777,1855,0.5053971409797668,0,2
13433,671,777,589,0.5025752782821655,0,2
13434,671,777,934,0.5052167177200317,0,2
13435,671,777,1722,0.5083931088447571,0,2
13436,671,777,702,0.562590479850769,0,2
13437,671,777,1314,0.5112031698226929,0,2
13438,671,777,551,0.5093823671340942,0,2
13439,671,777,1698,0.5026097893714905,0,2
13440,672,1473,919,0.5296204090118408,1,1
13441,672,1473,1203,0.5160778164863586,0,1
13442,672,1473,1432,0.5033310055732727,0,1
13443,672,1473,1277,0.5095316171646118,0,1
13444,672,1473,647,0.5118387341499329,0,1
13445,672,1473,314,0.5019711852073669,0,1
13446,672,1473,579,0.5256029367446899,0,1
13447,672,1473,860,0.5064255595207214,0,1
13448,672,1473,1417,0.5017134547233582,0,1
13449,672,1473,350,0.5030277371406555,0,1
13450,672,1473,1089,0.5090247988700867,0,1
13451,672,1473,611,0.5049960613250732,0,1
13452,672,1473,1577,0.5059601068496704,0,1
13453,672,1473,744,0.5079790353775024,0,1
13454,672,1473,889,0.5046029686927795,0,1
13455,672,1473,268,0.5042359232902527,0,1
13456,672,1473,913,0.5190983414649963,0,1
13457,672,1473,1205,0.5117339491844177,0,1
13458,672,1473,351,0.5021617412567139,0,1
13459,672,1473,1979,0.5072994232177734,0,1
13460,673,3888,603,0.5013608932495117,1,18
13461,673,3888,1081,0.5013507008552551,0,18
13462,673,3888,1641,0.5079776048660278,0,18
13463,673,3888,1745,0.5014899373054504,0,18
13464,673,3888,505,0.5052774548530579,0,18
13465,673,3888,827,0.5016690492630005,0,18
13466,673,3888,1247,0.5018947124481201,0,18
13467,673,3888,1855,0.5019490718841553,0,18
13468,673,3888,1373,0.5139427185058594,0,18
13469,673,3888,1887,0.5035243630409241,0,18
13470,673,3888,980,0.5179563164710999,0,18
13471,673,3888,861,0.510088324546814,0,18
13472,673,3888,341,0.5013076663017273,0,18
13473,673,3888,2053,0.501427948474884,0,18
13474,673,3888,1215,0.5040566921234131,0,18
13475,673,3888,1028,0.5035452842712402,0,18
13476,673,3888,733,0.5062410831451416,0,18
13477,673,3888,1698,0.5018643140792847,0,18
13478,673,3888,1129,0.5019375085830688,0,18
13479,673,3888,1411,0.5031939744949341,0,18
13480,674,1152,717,0.5200493335723877,1,5
13481,674,1152,21,0.5036475658416748,0,5
13482,674,1152,221,0.5084573030471802,0,5
13483,674,1152,499,0.5177679657936096,0,5
13484,674,1152,1420,0.5106163620948792,0,5
13485,674,1152,14,0.5156942009925842,0,5
13486,674,1152,713,0.5099796652793884,0,5
13487,674,1152,2075,0.5026123523712158,0,5
13488,674,1152,671,0.5191274285316467,0,5
13489,674,1152,1671,0.5489627718925476,0,5
13490,674,1152,53,0.5018936395645142,0,5
13491,674,1152,1513,0.5251626372337341,0,5
13492,674,1152,1195,0.5015364289283752,0,5
13493,674,1152,1218,0.55755215883255,0,5
13494,674,1152,1844,0.5559316873550415,0,5
13495,674,1152,774,0.5127310752868652,0,5
13496,674,1152,34,0.5082406401634216,0,5
13497,674,1152,1767,0.5027748942375183,0,5
13498,674,1152,1132,0.5174700021743774,0,5
13499,674,1152,15,0.5067802667617798,0,5
13500,675,903,30,0.5030859708786011,1,19
13501,675,903,1665,0.512996256351471,0,19
13502,675,903,1947,0.5137853622436523,0,19
13503,675,903,1400,0.5401222705841064,0,19
13504,675,903,121,0.5107329487800598,0,19
13505,675,903,1956,0.5154990553855896,0,19
13506,675,903,697,0.5209742188453674,0,19
13507,675,903,1242,0.5108994841575623,0,19
13508,675,903,322,0.509335458278656,0,19
13509,675,903,176,0.538087785243988,0,19
13510,675,903,1841,0.5025264024734497,0,19
13511,675,903,297,0.5455957651138306,0,19
13512,675,903,675,0.5094284415245056,0,19
13513,675,903,632,0.5121577382087708,0,19
13514,675,903,956,0.5174744129180908,0,19
13515,675,903,1763,0.5037789940834045,0,19
13516,675,903,2037,0.5274012088775635,0,19
13517,675,903,783,0.5068255662918091,0,19
13518,675,903,642,0.5126399993896484,0,19
13519,675,903,1002,0.522090494632721,0,19
13520,676,4064,515,0.5009058713912964,1,20
13521,676,4064,1705,0.5073564648628235,0,20
13522,676,4064,1050,0.5050423741340637,0,20
13523,676,4064,714,0.5031318068504333,0,20
13524,676,4064,97,0.5106918215751648,0,20
13525,676,4064,1944,0.5011887550354004,0,20
13526,676,4064,1091,0.5035502314567566,0,20
13527,676,4064,846,0.5028190612792969,0,20
13528,676,4064,451,0.5053567290306091,0,20
13529,676,4064,1411,0.5030800700187683,0,20
13530,676,4064,1361,0.5057445764541626,0,20
13531,676,4064,1702,0.5030421018600464,0,20
13532,676,4064,1214,0.5096545219421387,0,20
13533,676,4064,1559,0.520849883556366,0,20
13534,676,4064,470,0.502155065536499,0,20
13535,676,4064,1065,0.5048262476921082,0,20
13536,676,4064,995,0.523576021194458,0,20
13537,676,4064,1113,0.5028553605079651,0,20
13538,676,4064,1339,0.5058112144470215,0,20
13539,676,4064,858,0.5044374465942383,0,20
13540,677,3516,1914,0.507450520992279,1,5
13541,677,3516,48,0.5045709609985352,0,5
13542,677,3516,1635,0.5021104216575623,0,5
13543,677,3516,3,0.5063163042068481,0,5
13544,677,3516,1431,0.5051644444465637,0,5
13545,677,3516,1758,0.5018711686134338,0,5
13546,677,3516,985,0.5170989632606506,0,5
13547,677,3516,793,0.5015966296195984,0,5
13548,677,3516,1267,0.5057054758071899,0,5
13549,677,3516,1963,0.5120806097984314,0,5
13550,677,3516,1446,0.5036635994911194,0,5
13551,677,3516,978,0.511232316493988,0,5
13552,677,3516,1551,0.5034807920455933,0,5
13553,677,3516,591,0.5060029625892639,0,5
13554,677,3516,774,0.5059848427772522,0,5
13555,677,3516,1731,0.5039363503456116,0,5
13556,677,3516,858,0.5060083270072937,0,5
13557,677,3516,1030,0.5058692097663879,0,5
13558,677,3516,1563,0.5097286105155945,0,5
13559,677,3516,1216,0.5030540823936462,0,5
13560,678,1017,656,0.5018258690834045,1,18
13561,678,1017,540,0.5068133473396301,0,18
13562,678,1017,1503,0.5017681121826172,0,18
13563,678,1017,1382,0.5066186189651489,0,18
13564,678,1017,545,0.5061798691749573,0,18
13565,678,1017,1996,0.5048983097076416,0,18
13566,678,1017,206,0.5039859414100647,0,18
13567,678,1017,1179,0.5026528835296631,0,18
13568,678,1017,83,0.5047744512557983,0,18
13569,678,1017,1915,0.5040689706802368,0,18
13570,678,1017,992,0.5097030997276306,0,18
13571,678,1017,178,0.5020226836204529,0,18
13572,678,1017,166,0.501429557800293,0,18
13573,678,1017,1713,0.5090159177780151,0,18
13574,678,1017,735,0.5024183392524719,0,18
13575,678,1017,291,0.5029134750366211,0,18
13576,678,1017,573,0.5045936703681946,0,18
13577,678,1017,1693,0.5156270265579224,0,18
13578,678,1017,71,0.5122338533401489,0,18
13579,678,1017,516,0.5035834312438965,0,18
13580,679,1115,1520,0.5016888976097107,1,15
13581,679,1115,890,0.5019534826278687,0,15
13582,679,1115,630,0.5013450384140015,0,15
13583,679,1115,1557,0.5032659769058228,0,15
13584,679,1115,1486,0.5039635300636292,0,15
13585,679,1115,1898,0.5027036070823669,0,15
13586,679,1115,1055,0.5057719349861145,0,15
13587,679,1115,1429,0.5010938048362732,0,15
13588,679,1115,552,0.5099872946739197,0,15
13589,679,1115,346,0.5010808706283569,0,15
13590,679,1115,1978,0.503699779510498,0,15
13591,679,1115,60,0.5030345916748047,0,15
13592,679,1115,289,0.5044363141059875,0,15
13593,679,1115,75,0.5010032653808594,0,15
13594,679,1115,1626,0.5028635859489441,0,15
13595,679,1115,879,0.5023333430290222,0,15
13596,679,1115,1942,0.5144144892692566,0,15
13597,679,1115,866,0.503085732460022,0,15
13598,679,1115,1357,0.5011825561523438,0,15
13599,679,1115,1407,0.5061164498329163,0,15
13600,680,3160,1745,0.5026676058769226,1,19
13601,680,3160,372,0.504835307598114,0,19
13602,680,3160,1329,0.5171370506286621,0,19
13603,680,3160,1902,0.5035980343818665,0,19
13604,680,3160,812,0.5116004943847656,0,19
13605,680,3160,1232,0.5249300003051758,0,19
13606,680,3160,1716,0.503189206123352,0,19
13607,680,3160,1503,0.5033846497535706,0,19
13608,680,3160,554,0.5043154358863831,0,19
13609,680,3160,538,0.5119713544845581,0,19
13610,680,3160,586,0.528843879699707,0,19
13611,680,3160,1533,0.5126170516014099,0,19
13612,680,3160,1574,0.514504075050354,0,19
13613,680,3160,276,0.5135267972946167,0,19
13614,680,3160,426,0.5679977536201477,0,19
13615,680,3160,998,0.5114004015922546,0,19
13616,680,3160,712,0.5143806338310242,0,19
13617,680,3160,509,0.5025118589401245,0,19
13618,680,3160,1906,0.5038995742797852,0,19
13619,680,3160,1834,0.523016631603241,0,19
13620,681,1036,1571,0.5154789090156555,1,1
13621,681,1036,855,0.5013275146484375,0,1
13622,681,1036,618,0.5049723386764526,0,1
13623,681,1036,781,0.5058261156082153,0,1
13624,681,1036,93,0.5089654922485352,0,1
13625,681,1036,282,0.513134777545929,0,1
13626,681,1036,1576,0.5016623735427856,0,1
13627,681,1036,1773,0.5092955827713013,0,1
13628,681,1036,1493,0.5117120742797852,0,1
13629,681,1036,191,0.5064229965209961,0,1
13630,681,1036,2047,0.5042406320571899,0,1
13631,681,1036,548,0.5090285539627075,0,1
13632,681,1036,1107,0.5141966938972473,0,1
13633,681,1036,1267,0.5084177255630493,0,1
13634,681,1036,1985,0.5091907978057861,0,1
13635,681,1036,1728,0.5118617415428162,0,1
13636,681,1036,1059,0.5026700496673584,0,1
13637,681,1036,1251,0.506643533706665,0,1
13638,681,1036,1798,0.5062392354011536,0,1
13639,681,1036,1631,0.5147059559822083,0,1
13640,682,2650,863,0.5116047263145447,1,4
13641,682,2650,975,0.5017852187156677,0,4
13642,682,2650,1428,0.5057353973388672,0,4
13643,682,2650,1960,0.5043418407440186,0,4
13644,682,2650,1975,0.5061867833137512,0,4
13645,682,2650,1105,0.5016780495643616,0,4
13646,682,2650,951,0.5019586086273193,0,4
13647,682,2650,1579,0.5073838233947754,0,4
13648,682,2650,914,0.5118163824081421,0,4
13649,682,2650,965,0.5138631463050842,0,4
13650,682,2650,1097,0.5039742588996887,0,4
13651,682,2650,1623,0.504824697971344,0,4
13652,682,2650,144,0.5048290491104126,0,4
13653,682,2650,207,0.5039215087890625,0,4
13654,682,2650,426,0.5128081440925598,0,4
13655,682,2650,1180,0.5093533992767334,0,4
13656,682,2650,77,0.501930296421051,0,4
13657,682,2650,2016,0.5043624639511108,0,4
13658,682,2650,1187,0.5044254064559937,0,4
13659,682,2650,1027,0.5043653249740601,0,4
13660,683,1900,1559,0.5276859402656555,1,1
13661,683,1900,40,0.5219342112541199,0,1
13662,683,1900,1970,0.504327654838562,0,1
13663,683,1900,108,0.504349410533905,0,1
13664,683,1900,736,0.5048795938491821,0,1
13665,683,1900,948,0.514343798160553,0,1
13666,683,1900,2009,0.5042122602462769,0,1
13667,683,1900,532,0.5045967102050781,0,1
13668,683,1900,111,0.5055553913116455,0,1
13669,683,1900,1848,0.5090135931968689,0,1
13670,683,1900,787,0.5049100518226624,0,1
13671,683,1900,1976,0.5110732316970825,0,1
13672,683,1900,778,0.5171641111373901,0,1
13673,683,1900,1890,0.5039825439453125,0,1
13674,683,1900,764,0.5056405067443848,0,1
13675,683,1900,1787,0.5156962871551514,0,1
13676,683,1900,940,0.5025129318237305,0,1
13677,683,1900,947,0.5040608644485474,0,1
13678,683,1900,1583,0.5060721039772034,0,1
13679,683,1900,1193,0.5018447637557983,0,1
13680,684,617,400,0.5008460283279419,1,17
13681,684,617,130,0.5012242197990417,0,17
13682,684,617,1137,0.5016252398490906,0,17
13683,684,617,1882,0.5008372068405151,0,17
13684,684,617,546,0.5012017488479614,0,17
13685,684,617,1107,0.5016536116600037,0,17
13686,684,617,1751,0.5008371472358704,0,17
13687,684,617,2042,0.5008971691131592,0,17
13688,684,617,1923,0.5015760660171509,0,17
13689,684,617,615,0.5008866190910339,0,17
13690,684,617,1177,0.5008943676948547,0,17
13691,684,617,1336,0.5011904835700989,0,17
13692,684,617,1621,0.5008683800697327,0,17
13693,684,617,1899,0.50104159116745,0,17
13694,684,617,1695,0.500846266746521,0,17
13695,684,617,1973,0.5009463429450989,0,17
13696,684,617,362,0.5012975931167603,0,17
13697,684,617,345,0.4920180141925812,0,17
13698,684,617,760,0.5023066401481628,0,17
13699,684,617,1008,0.5010835528373718,0,17
13700,685,820,1403,0.5012567639350891,1,17
13701,685,820,55,0.5046933889389038,0,17
13702,685,820,762,0.5044336318969727,0,17
13703,685,820,852,0.5017324686050415,0,17
13704,685,820,495,0.5019160509109497,0,17
13705,685,820,691,0.5031192302703857,0,17
13706,685,820,498,0.5019655227661133,0,17
13707,685,820,148,0.5046684145927429,0,17
13708,685,820,1825,0.5043792128562927,0,17
13709,685,820,1854,0.5010307431221008,0,17
13710,685,820,864,0.5026004314422607,0,17
13711,685,820,435,0.5020642876625061,0,17
13712,685,820,1444,0.5021551251411438,0,17
13713,685,820,1630,0.5050114393234253,0,17
13714,685,820,1202,0.5011550784111023,0,17
13715,685,820,855,0.500810444355011,0,17
13716,685,820,2066,0.5017439723014832,0,17
13717,685,820,1442,0.5017970204353333,0,17
13718,685,820,868,0.5019373297691345,0,17
13719,685,820,1130,0.501767635345459,0,17
13720,686,205,1136,0.5157670378684998,1,11
13721,686,205,817,0.5056911110877991,0,11
13722,686,205,1171,0.5074131488800049,0,11
13723,686,205,1818,0.5394709706306458,0,11
13724,686,205,1973,0.5059272050857544,0,11
13725,686,205,276,0.516821563243866,0,11
13726,686,205,373,0.5260199904441833,0,11
13727,686,205,1111,0.5030952095985413,0,11
13728,686,205,1017,0.5088878273963928,0,11
13729,686,205,484,0.5036513209342957,0,11
13730,686,205,1625,0.5027102828025818,0,11
13731,686,205,164,0.5100257396697998,0,11
13732,686,205,1562,0.518491268157959,0,11
13733,686,205,1234,0.5153736472129822,0,11
13734,686,205,285,0.5159399509429932,0,11
13735,686,205,1332,0.5215240120887756,0,11
13736,686,205,394,0.5194024443626404,0,11
13737,686,205,1918,0.5379155278205872,0,11
13738,686,205,1174,0.5162306427955627,0,11
13739,686,205,139,0.5338878631591797,0,11
13740,687,821,1278,0.759071946144104,1,1
13741,687,821,974,0.5132918953895569,0,1
13742,687,821,117,0.5549032688140869,0,1
13743,687,821,989,0.5658395290374756,0,1
13744,687,821,1647,0.5042852759361267,0,1
13745,687,821,1564,0.5752651691436768,0,1
13746,687,821,1211,0.5147427916526794,0,1
13747,687,821,1571,0.5347935557365417,0,1
13748,687,821,1146,0.5146351456642151,0,1
13749,687,821,959,0.5326377749443054,0,1
13750,687,821,1611,0.5031789541244507,0,1
13751,687,821,509,0.50099116563797,0,1
13752,687,821,811,0.5142093896865845,0,1
13753,687,821,2064,0.513208270072937,0,1
13754,687,821,979,0.5111660957336426,0,1
13755,687,821,491,0.5050418972969055,0,1
13756,687,821,910,0.5141459107398987,0,1
13757,687,821,1548,0.5278097987174988,0,1
13758,687,821,1849,0.5073196887969971,0,1
13759,687,821,1092,0.528835654258728,0,1
13760,688,738,13,0.5193701386451721,1,3
13761,688,738,756,0.5192059874534607,0,3
13762,688,738,863,0.5181761384010315,0,3
13763,688,738,435,0.5035508275032043,0,3
13764,688,738,318,0.5058531165122986,0,3
13765,688,738,246,0.5056763291358948,0,3
13766,688,738,757,0.5044599771499634,0,3
13767,688,738,1162,0.5014991164207458,0,3
13768,688,738,1596,0.5041239261627197,0,3
13769,688,738,1199,0.5019575357437134,0,3
13770,688,738,2039,0.5060523748397827,0,3
13771,688,738,483,0.5435158014297485,0,3
13772,688,738,527,0.5054618120193481,0,3
13773,688,738,1553,0.5086147785186768,0,3
13774,688,738,1461,0.5059588551521301,0,3
13775,688,738,1578,0.5342904925346375,0,3
13776,688,738,1348,0.5080670714378357,0,3
13777,688,738,155,0.5084139704704285,0,3
13778,688,738,1077,0.511476993560791,0,3
13779,688,738,1154,0.5021693110466003,0,3
13780,689,1920,1877,0.6425566673278809,1,1
13781,689,1920,1762,0.5220393538475037,0,1
13782,689,1920,896,0.5083634853363037,0,1
13783,689,1920,457,0.5094600319862366,0,1
13784,689,1920,1087,0.5103710293769836,0,1
13785,689,1920,1161,0.5020686984062195,0,1
13786,689,1920,35,0.5097545385360718,0,1
13787,689,1920,1337,0.5060715675354004,0,1
13788,689,1920,1736,0.5064976811408997,0,1
13789,689,1920,1158,0.5109502673149109,0,1
13790,689,1920,2050,0.5201359391212463,0,1
13791,689,1920,1824,0.5038303136825562,0,1
13792,689,1920,759,0.5084847807884216,0,1
13793,689,1920,959,0.5196820497512817,0,1
13794,689,1920,681,0.5062528848648071,0,1
13795,689,1920,1884,0.5184993147850037,0,1
13796,689,1920,1011,0.5284319519996643,0,1
13797,689,1920,1387,0.5027274489402771,0,1
13798,689,1920,231,0.5258457660675049,0,1
13799,689,1920,536,0.5054323673248291,0,1
13800,690,984,1725,0.5145559906959534,1,3
13801,690,984,1196,0.5051681399345398,0,3
13802,690,984,1269,0.5050973892211914,0,3
13803,690,984,1928,0.5094047784805298,0,3
13804,690,984,1888,0.5097625851631165,0,3
13805,690,984,560,0.5052652955055237,0,3
13806,690,984,783,0.503551185131073,0,3
13807,690,984,1221,0.5050420761108398,0,3
13808,690,984,1658,0.5715214014053345,0,3
13809,690,984,1163,0.5019898414611816,0,3
13810,690,984,1091,0.5051134824752808,0,3
13811,690,984,2012,0.5045379996299744,0,3
13812,690,984,624,0.5365350842475891,0,3
13813,690,984,170,0.5044710636138916,0,3
13814,690,984,1111,0.5013427734375,0,3
13815,690,984,167,0.5067029595375061,0,3
13816,690,984,1781,0.5031090974807739,0,3
13817,690,984,1789,0.507014274597168,0,3
13818,690,984,1464,0.5048571825027466,0,3
13819,690,984,857,0.5012226104736328,0,3
13820,691,1426,1367,0.5022436380386353,1,18
13821,691,1426,642,0.5045282244682312,0,18
13822,691,1426,865,0.5025394558906555,0,18
13823,691,1426,873,0.502129316329956,0,18
13824,691,1426,1410,0.5041438937187195,0,18
13825,691,1426,155,0.5070367455482483,0,18
13826,691,1426,336,0.5038830041885376,0,18
13827,691,1426,401,0.5058293342590332,0,18
13828,691,1426,99,0.5020458698272705,0,18
13829,691,1426,565,0.5078416466712952,0,18
13830,691,1426,1269,0.5049744844436646,0,18
13831,691,1426,2026,0.5104117393493652,0,18
13832,691,1426,1381,0.5092476010322571,0,18
13833,691,1426,1045,0.5026364922523499,0,18
13834,691,1426,1518,0.5181542038917542,0,18
13835,691,1426,301,0.5076574087142944,0,18
13836,691,1426,696,0.5077069997787476,0,18
13837,691,1426,2067,0.5025399327278137,0,18
13838,691,1426,1070,0.5043924450874329,0,18
13839,691,1426,1535,0.5132503509521484,0,18
13840,692,2102,239,0.5020267963409424,1,16
13841,692,2102,688,0.5064703226089478,0,16
13842,692,2102,1509,0.5117323398590088,0,16
13843,692,2102,1362,0.5037581324577332,0,16
13844,692,2102,553,0.5033155083656311,0,16
13845,692,2102,141,0.5051381587982178,0,16
13846,692,2102,1206,0.5013741254806519,0,16
13847,692,2102,1145,0.5048401951789856,0,16
13848,692,2102,214,0.5016637444496155,0,16
13849,692,2102,101,0.5390496850013733,0,16
13850,692,2102,421,0.5015798807144165,0,16
13851,692,2102,1985,0.5082517862319946,0,16
13852,692,2102,563,0.5017909407615662,0,16
13853,692,2102,1877,0.599928081035614,0,16
13854,692,2102,560,0.5062395930290222,0,16
13855,692,2102,1897,0.5025423169136047,0,16
13856,692,2102,1960,0.5045529007911682,0,16
13857,692,2102,1640,0.5142585635185242,0,16
13858,692,2102,695,0.503808319568634,0,16
13859,692,2102,217,0.5067346096038818,0,16
13860,693,2845,2001,0.5009126663208008,1,19
13861,693,2845,821,0.5007094144821167,0,19
13862,693,2845,434,0.5031822919845581,0,19
13863,693,2845,1716,0.5011118054389954,0,19
13864,693,2845,1282,0.5043847560882568,0,19
13865,693,2845,676,0.5051933526992798,0,19
13866,693,2845,444,0.5033264756202698,0,19
13867,693,2845,1701,0.5009335279464722,0,19
13868,693,2845,1314,0.5028827786445618,0,19
13869,693,2845,502,0.5023618936538696,0,19
13870,693,2845,1073,0.5009559988975525,0,19
13871,693,2845,1036,0.5036741495132446,0,19
13872,693,2845,1155,0.5036283731460571,0,19
13873,693,2845,873,0.5011401772499084,0,19
13874,693,2845,2049,0.5022437572479248,0,19
13875,693,2845,1730,0.5074805617332458,0,19
13876,693,2845,1679,0.5018290281295776,0,19
13877,693,2845,1868,0.5089495778083801,0,19
13878,693,2845,139,0.506985604763031,0,19
13879,693,2845,1965,0.5065991878509521,0,19
13880,694,3109,1698,0.5009101629257202,1,19
13881,694,3109,969,0.5011390447616577,0,19
13882,694,3109,855,0.5009178519248962,0,19
13883,694,3109,1432,0.5012238621711731,0,19
13884,694,3109,54,0.5013641715049744,0,19
13885,694,3109,1420,0.5015085935592651,0,19
13886,694,3109,1306,0.5009612441062927,0,19
13887,694,3109,522,0.5010039806365967,0,19
13888,694,3109,745,0.5011014938354492,0,19
13889,694,3109,995,0.5020120739936829,0,19
13890,694,3109,1738,0.5009992122650146,0,19
13891,694,3109,23,0.5010015368461609,0,19
13892,694,3109,1985,0.5012009143829346,0,19
13893,694,3109,665,0.5008919835090637,0,19
13894,694,3109,1453,0.5010823607444763,0,19
13895,694,3109,1094,0.5010905861854553,0,19
13896,694,3109,1158,0.5010937452316284,0,19
13897,694,3109,941,0.5011454820632935,0,19
13898,694,3109,2065,0.500976026058197,0,19
13899,694,3109,1791,0.5009702444076538,0,19
13900,695,2637,1944,0.5013274550437927,1,17
13901,695,2637,917,0.5023857355117798,0,17
13902,695,2637,1191,0.5010470151901245,0,17
13903,695,2637,637,0.5091566443443298,0,17
13904,695,2637,532,0.5029795169830322,0,17
13905,695,2637,1825,0.5062142610549927,0,17
13906,695,2637,1640,0.507941484451294,0,17
13907,695,2637,1293,0.5010102391242981,0,17
13908,695,2637,886,0.5047302842140198,0,17
13909,695,2637,179,0.505832850933075,0,17
13910,695,2637,1970,0.5030112266540527,0,17
13911,695,2637,204,0.5031099319458008,0,17
13912,695,2637,592,0.5026980042457581,0,17
13913,695,2637,1108,0.5046303868293762,0,17
13914,695,2637,974,0.502553403377533,0,17
13915,695,2637,741,0.5017033219337463,0,17
13916,695,2637,1382,0.504010796546936,0,17
13917,695,2637,55,0.5068184733390808,0,17
13918,695,2637,411,0.5011499524116516,0,17
13919,695,2637,530,0.5057575106620789,0,17
13920,696,2808,384,0.5008331537246704,1,20
13921,696,2808,17,0.5033252239227295,0,20
13922,696,2808,328,0.5053025484085083,0,20
