node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
33614,6,4,0.21840133,0.10643269,-2.2402425,0.08506523,-2.4643369,0.18574157,-1.683399,0.098160185,-2.3211546,0.21840133,-1.521421,0.093345195,-2.371451,0.136324,-1.9927208,0.07652986,-2.5700743
33638,1,1,0.29288012,0.102347314,-2.2793832,0.29288012,-1.2279919,0.104691066,-2.2567415,0.10044889,-2.2981062,0.09639903,-2.3392591,0.09983191,-2.3042674,0.1058175,-2.2460394,0.09758415,-2.3270402
33658,2,4,0.21383165,0.09719733,-2.331012,0.073702574,-2.6077175,0.20218976,-1.5985487,0.09950318,-2.3075657,0.21383165,-1.5425663,0.10341433,-2.2690117,0.11024055,-2.2050905,0.09992049,-2.3033805
33670,1,1,0.2931723,0.103604056,-2.2671788,0.2931723,-1.2269948,0.10472881,-2.256381,0.0995069,-2.3075283,0.09800505,-2.3227363,0.10103177,-2.2923203,0.10273224,-2.2756293,0.09721884,-2.3307908
33690,1,1,0.28936175,0.09952078,-2.3073888,0.28936175,-1.2400776,0.0913928,-2.3925886,0.097948335,-2.3233151,0.10655268,-2.2391157,0.09943635,-2.3082376,0.11602114,-2.1539829,0.099766195,-2.304926
33709,4,4,0.23716192,0.0981776,-2.3209772,0.079423316,-2.5329633,0.18263829,-1.7002476,0.09474457,-2.3565707,0.23716192,-1.4390122,0.100187376,-2.300713,0.11024523,-2.205048,0.09742173,-2.328706
33761,1,1,0.28931645,0.11547501,-2.1587012,0.28931645,-1.2402343,0.103719406,-2.266066,0.099418946,-2.3084126,0.08983308,-2.409802,0.103478976,-2.2683868,0.101749234,-2.285244,0.09700895,-2.332952
33762,1,5,0.25169852,0.102202155,-2.2808025,0.17065611,-1.7681048,0.08408395,-2.4759395,0.10117336,-2.2909198,0.08950989,-2.4134061,0.25169852,-1.3795233,0.09690133,-2.334062,0.10377466,-2.2655334
33842,2,1,0.21176064,0.11597714,-2.1543622,0.21176064,-1.5522987,0.19640435,-1.6275797,0.10624222,-2.2420337,0.086523846,-2.4473352,0.09343671,-2.370471,0.11656971,-2.1492658,0.07308544,-2.616126
33860,2,0,0.28596053,0.28596053,-1.2519015,0.10407829,-2.2626119,0.12515512,-2.0782013,0.09165648,-2.3897076,0.09920171,-2.3106,0.09822576,-2.3204868,0.09938946,-2.3087091,0.09633263,-2.3399482
33863,1,1,0.28744346,0.11439382,-2.1681082,0.28744346,-1.2467291,0.114769116,-2.1648328,0.100161396,-2.3009725,0.08928407,-2.4159322,0.09982939,-2.3042927,0.09777069,-2.3251305,0.09634809,-2.3397877
33865,1,1,0.29244345,0.108924545,-2.2171,0.29244345,-1.229484,0.102871135,-2.2742782,0.0998961,-2.3036246,0.096256085,-2.340743,0.10114845,-2.291166,0.098287955,-2.3198538,0.100172214,-2.3008645
33879,5,5,0.26623306,0.0999138,-2.3034475,0.15521972,-1.8629136,0.0896101,-2.4122872,0.099956065,-2.3030245,0.090229414,-2.4053998,0.26623306,-1.3233832,0.09601126,-2.3432899,0.10282656,-2.2747116
33909,1,1,0.25600782,0.12390323,-2.0882545,0.25600782,-1.3625473,0.1421681,-1.9507451,0.103236124,-2.2707365,0.08495808,-2.4655974,0.095794864,-2.3455462,0.117964976,-2.1373675,0.075966835,-2.5774584
33914,1,1,0.29042378,0.097776376,-2.3250723,0.29042378,-1.2364141,0.11063614,-2.2015085,0.09757573,-2.3271265,0.10283583,-2.2746215,0.09495873,-2.354313,0.10964254,-2.2105298,0.09615085,-2.341837
33929,4,4,0.2274586,0.0976383,-2.3264854,0.08502504,-2.4648094,0.19797626,-1.6196082,0.09230147,-2.3826952,0.2274586,-1.480787,0.09918714,-2.310747,0.10358193,-2.2673924,0.09683109,-2.3347871
33955,1,1,0.29295626,0.09803015,-2.3224802,0.29295626,-1.227732,0.101954356,-2.28323,0.098756544,-2.3150976,0.10020611,-2.3005261,0.10751043,-2.2301674,0.10288271,-2.2741656,0.097703435,-2.3258185
33956,2,1,0.29184875,0.10335633,-2.2695727,0.29184875,-1.2315196,0.10170245,-2.285704,0.10181786,-2.2845697,0.09783136,-2.32451,0.0964853,-2.3383646,0.10957063,-2.211186,0.097387336,-2.3290591
33999,1,5,0.26081812,0.10149478,-2.2877479,0.1588539,-1.8397703,0.08408402,-2.4759388,0.10217339,-2.281084,0.089197755,-2.4168994,0.26081812,-1.3439319,0.097979866,-2.3229933,0.10539812,-2.2500105
34043,0,2,0.24392313,0.09029475,-2.404676,0.16905466,-1.7775332,0.24392313,-1.4109021,0.0906022,-2.4012768,0.12741706,-2.0602896,0.09097795,-2.397138,0.10010952,-2.3014905,0.08762073,-2.4347377
34052,0,0,0.29119435,0.29119435,-1.2337644,0.10289098,-2.2740853,0.09246098,-2.3809686,0.09883072,-2.3143468,0.09587798,-2.3446789,0.107498154,-2.2302816,0.105408244,-2.2499144,0.10583854,-2.2458405
34062,5,1,0.21331407,0.09260619,-2.3793993,0.21331407,-1.5449897,0.08084488,-2.515223,0.095526695,-2.3483496,0.10604033,-2.2439358,0.21101756,-1.5558139,0.09726379,-2.3303285,0.103386424,-2.2692816
34115,0,4,0.20225245,0.193166,-1.6442053,0.136047,-1.9947548,0.11203907,-2.1889076,0.07426902,-2.6000614,0.20225245,-1.5982386,0.08888522,-2.4204094,0.110109866,-2.2062767,0.08323143,-2.4861302
34124,1,1,0.29005855,0.10534255,-2.2505379,0.29005855,-1.2376724,0.090067424,-2.4071968,0.09897853,-2.3128524,0.10381614,-2.2651339,0.09943329,-2.3082683,0.11330501,-2.177672,0.09899849,-2.3126507
34143,1,1,0.29036865,0.10737298,-2.2314467,0.29036865,-1.236604,0.11345671,-2.176334,0.098095424,-2.3218145,0.094416924,-2.360035,0.09925823,-2.3100305,0.10236664,-2.2791944,0.09466446,-2.3574166
34150,1,1,0.26730663,0.096394666,-2.3393044,0.26730663,-1.3193588,0.15018156,-1.8959103,0.09743218,-2.3285987,0.09748741,-2.328032,0.093204826,-2.3729558,0.10437743,-2.2597418,0.09361534,-2.368561
34189,0,0,0.29111344,0.29111344,-1.2340423,0.10294634,-2.2735474,0.09220958,-2.3836913,0.09886914,-2.3139582,0.09587588,-2.3447008,0.10754917,-2.2298071,0.10553028,-2.2487574,0.10590619,-2.2452016
34209,1,1,0.29174325,0.09195037,-2.3865063,0.29174325,-1.2318811,0.109107964,-2.2154174,0.10252174,-2.2776804,0.10122847,-2.2903752,0.10279533,-2.2750154,0.09917109,-2.3109088,0.10148184,-2.2878754
34212,1,1,0.29204556,0.10172352,-2.2854967,0.29204556,-1.2308455,0.11150067,-2.1937246,0.09998536,-2.3027315,0.101395525,-2.2887263,0.09681976,-2.3349042,0.099397,-2.3086333,0.09713263,-2.331678
34214,1,1,0.2686134,0.1020501,-2.2822914,0.2686134,-1.3144821,0.13236238,-2.0222118,0.10158661,-2.2868435,0.10676884,-2.2370892,0.07590753,-2.5782394,0.11689222,-2.146503,0.09581885,-2.345296
34221,1,1,0.2899403,0.10224208,-2.280412,0.2899403,-1.2380803,0.090648696,-2.4007638,0.09458432,-2.3582635,0.104657225,-2.2570648,0.10591202,-2.2451465,0.112175494,-2.1876907,0.09983986,-2.3041878
34234,2,2,0.23753707,0.08656022,-2.446915,0.1852151,-1.6862375,0.23753707,-1.4374316,0.09690566,-2.3340173,0.11310703,-2.1794207,0.094103016,-2.3633652,0.09382831,-2.3662887,0.0927436,-2.3779166
34245,5,2,0.25730976,0.08667872,-2.4455469,0.08856702,-2.4239957,0.25730976,-1.3574746,0.10541289,-2.2498703,0.13922745,-1.9716463,0.13819814,-1.9790668,0.1006482,-2.296124,0.083957754,-2.4774415
34246,2,1,0.28269184,0.09955363,-2.3070588,0.28269184,-1.2633979,0.12716866,-2.062241,0.10096247,-2.2930064,0.089362614,-2.415053,0.09500207,-2.3538566,0.111672916,-2.192181,0.09358579,-2.3688767
34281,1,1,0.22421372,0.096470766,-2.3385153,0.22421372,-1.4951556,0.10022711,-2.3003166,0.09932629,-2.309345,0.08613785,-2.4518063,0.2035528,-1.5918299,0.09563528,-2.3472135,0.0944361,-2.3598318
34321,2,2,0.21237825,0.08200327,-2.500996,0.09165517,-2.3897219,0.21237825,-1.5493864,0.09689848,-2.3340914,0.2101647,-1.5598638,0.09838394,-2.3188777,0.113937706,-2.1721034,0.09457856,-2.3583245
34333,4,4,0.22277322,0.07675081,-2.5671914,0.07310043,-2.615921,0.17404495,-1.7484417,0.11055152,-2.2022736,0.22277322,-1.501601,0.11070738,-2.2008648,0.123589694,-2.0907881,0.10848206,-2.2211704
34364,5,4,0.2169482,0.104902364,-2.2547252,0.07291055,-2.618522,0.18738101,-1.6746112,0.1042122,-2.261326,0.2169482,-1.5280967,0.09361751,-2.368538,0.13200714,-2.0248992,0.08802098,-2.43018
34365,2,2,0.24240255,0.094080135,-2.3636084,0.1004424,-2.2981708,0.24240255,-1.4171555,0.0916482,-2.389798,0.18499653,-1.6874182,0.09606055,-2.3427765,0.09547963,-2.3488424,0.094890065,-2.3550363
34454,2,2,0.24091454,0.090417415,-2.4033184,0.1730354,-1.7542591,0.24091454,-1.423313,0.090578355,-2.40154,0.1263013,-2.069085,0.0908578,-2.3984597,0.10035836,-2.299008,0.087536834,-2.4356956
34594,4,4,0.25860652,0.09898211,-2.3128161,0.09706947,-2.3323283,0.15872295,-1.840595,0.08560071,-2.4580617,0.25860652,-1.3524476,0.09357385,-2.3690042,0.11720888,-2.1437976,0.090235434,-2.405333
34604,1,1,0.29302913,0.105564,-2.248438,0.29302913,-1.2274833,0.101583295,-2.2868762,0.09749464,-2.3279579,0.10111771,-2.29147,0.09991521,-2.3034334,0.10425865,-2.2608805,0.09703743,-2.3326585
34607,1,1,0.2845621,0.0974152,-2.328773,0.2845621,-1.2568038,0.0867336,-2.4449139,0.09805591,-2.3222175,0.106777854,-2.2370048,0.102874324,-2.2742472,0.12240979,-2.100381,0.10117112,-2.290942
34608,2,2,0.23366842,0.09534016,-2.3503041,0.0938006,-2.366584,0.23366842,-1.4538522,0.091972075,-2.3862703,0.19421293,-1.6388001,0.098243326,-2.320308,0.09743395,-2.3285806,0.09532848,-2.3504267
34609,6,1,0.28721225,0.104942866,-2.2543392,0.28721225,-1.2475338,0.12088008,-2.1129563,0.0996061,-2.306532,0.09072504,-2.399922,0.097648434,-2.3263817,0.10407499,-2.2626436,0.09491027,-2.3548234
34669,1,1,0.25491828,0.08893079,-2.4198968,0.25491828,-1.3668122,0.15947108,-1.8358927,0.09897895,-2.312848,0.08998373,-2.4081264,0.10786081,-2.2269137,0.11678035,-2.1474605,0.08307596,-2.488
34694,5,5,0.269106,0.0939532,-2.3649585,0.09088364,-2.3981752,0.1202299,-2.1183496,0.09092163,-2.3977573,0.14230286,-1.9497977,0.269106,-1.31265,0.099394254,-2.308661,0.093208626,-2.372915
34695,1,1,0.29142055,0.109622106,-2.2107162,0.29142055,-1.2329879,0.10254594,-2.2774444,0.09880372,-2.31462,0.09386541,-2.3658934,0.09965384,-2.3060527,0.1075415,-2.2298784,0.09654686,-2.3377268
34709,0,2,0.24300374,0.09026782,-2.4049742,0.16997328,-1.772114,0.24300374,-1.4146785,0.090523146,-2.4021497,0.12747039,-2.0598712,0.09090989,-2.3978865,0.100320324,-2.299387,0.0875313,-2.4357588
34720,2,2,0.26061553,0.09190375,-2.3870134,0.11548277,-2.158634,0.26061553,-1.344709,0.099056125,-2.3120687,0.14035088,-1.9636097,0.100652546,-2.2960808,0.11797272,-2.137302,0.073965676,-2.604154
34722,1,1,0.29055646,0.11257513,-2.1841345,0.29055646,-1.2359574,0.10919988,-2.2145753,0.09917695,-2.3108497,0.09481811,-2.355795,0.0991556,-2.311065,0.09703881,-2.3326442,0.09747907,-2.3281176
34732,1,1,0.28803223,0.10862314,-2.2198708,0.28803223,-1.2446829,0.11630055,-2.1515775,0.100902505,-2.2936006,0.088507555,-2.4246674,0.09872154,-2.315452,0.10266126,-2.2763205,0.0962512,-2.3407938
34733,4,2,0.22890879,0.09547118,-2.3489308,0.08124958,-2.5102296,0.22890879,-1.4744316,0.09754828,-2.3274078,0.19422923,-1.6387162,0.101901256,-2.283751,0.10158649,-2.2868447,0.09910519,-2.3115735
34736,4,2,0.25776193,0.11670039,-2.1481454,0.09287805,-2.376468,0.25776193,-1.3557189,0.111377954,-2.194826,0.14414288,-1.9369502,0.09961731,-2.3064194,0.10589104,-2.2453446,0.07163033,-2.6362367
34741,1,1,0.29348394,0.100259446,-2.299994,0.29348394,-1.2259324,0.099863715,-2.3039489,0.101673186,-2.2859917,0.099310495,-2.309504,0.10394123,-2.2639296,0.09961227,-2.30647,0.10185564,-2.2841988
34754,1,1,0.29268628,0.1031858,-2.271224,0.29268628,-1.2286539,0.100954816,-2.2930822,0.096679464,-2.3363543,0.104751386,-2.2561655,0.09844443,-2.318263,0.106311314,-2.2413836,0.09698645,-2.333184
34766,4,4,0.2214156,0.10688564,-2.2359958,0.06692858,-2.7041292,0.18178271,-1.7049432,0.10407345,-2.2626584,0.2214156,-1.5077138,0.1047365,-2.2563076,0.12028606,-2.1178825,0.09389146,-2.3656158
34837,1,1,0.28050718,0.10452695,-2.2583103,0.28050718,-1.271156,0.13336334,-2.014678,0.10095405,-2.2930899,0.08776608,-2.4330802,0.09927939,-2.3098173,0.09810778,-2.3216887,0.095495224,-2.348679
34853,1,1,0.2913116,0.10228555,-2.2799869,0.2913116,-1.2333618,0.0929062,-2.376165,0.097779594,-2.3250394,0.1034433,-2.2687316,0.10097412,-2.292891,0.1121028,-2.188339,0.09919686,-2.310649
34870,5,2,0.17817754,0.12157647,-2.1072118,0.05367598,-2.9247897,0.17817754,-1.7249749,0.12384717,-2.088707,0.12849922,-2.0518324,0.17618842,-1.7362013,0.09735207,-2.3294213,0.12068314,-2.1145868
34879,6,2,0.2543015,0.11650878,-2.1497886,0.09083012,-2.3987644,0.2543015,-1.3692348,0.110973574,-2.1984632,0.1491071,-1.9030905,0.099611275,-2.30648,0.10675649,-2.2372048,0.07191118,-2.6323235
34905,1,1,0.24325284,0.117535196,-2.1410174,0.24325284,-1.4136539,0.16442528,-1.805299,0.09125273,-2.3941224,0.09223169,-2.3834515,0.08710856,-2.4406002,0.121150106,-2.110725,0.08304344,-2.4883914
34921,1,1,0.26577854,0.096061446,-2.3427672,0.26577854,-1.3250918,0.15382747,-1.8719236,0.09753033,-2.327592,0.09788418,-2.3239703,0.0928575,-2.3766892,0.10238246,-2.2790399,0.09367815,-2.3678904
34967,4,1,0.2193895,0.0860579,-2.452735,0.2193895,-1.5169066,0.20541413,-1.5827272,0.106637724,-2.238318,0.08704376,-2.4413443,0.09838713,-2.3188453,0.10190031,-2.2837603,0.09516958,-2.352095
35017,1,1,0.29281127,0.0962738,-2.340559,0.29281127,-1.228227,0.10074601,-2.2951527,0.102252536,-2.2803097,0.099498436,-2.3076134,0.10739458,-2.2312455,0.09874901,-2.3151739,0.102274336,-2.2800965
35026,5,5,0.26054293,0.09986681,-2.303918,0.16320422,-1.812753,0.09140247,-2.3924828,0.09920992,-2.3105173,0.089657925,-2.4117537,0.26054293,-1.3449876,0.09546003,-2.3490477,0.10065569,-2.2960496
35082,1,5,0.2664494,0.10182699,-2.28448,0.15201002,-1.8838089,0.08681618,-2.4439623,0.10241249,-2.2787466,0.08779764,-2.4327207,0.2664494,-1.3225709,0.096957296,-2.3334846,0.10573004,-2.2468662
35107,2,2,0.25156832,0.10225997,-2.280237,0.0751405,-2.5883956,0.25156832,-1.3800406,0.10854788,-2.220564,0.1621858,-1.8190126,0.10688098,-2.2360394,0.10189562,-2.2838063,0.091520965,-2.3911872
35134,4,2,0.25187036,0.09441926,-2.3600101,0.15570489,-1.8597928,0.25187036,-1.3788408,0.09043384,-2.4031367,0.13276203,-2.019197,0.09025644,-2.4051003,0.09922231,-2.3103924,0.085330844,-2.4612193
35151,3,2,0.26221162,0.08237219,-2.4965074,0.13524587,-2.000661,0.26221162,-1.3386034,0.101995416,-2.2828274,0.12717253,-2.0622106,0.10003725,-2.3022127,0.11163628,-2.1925092,0.07932884,-2.5341535
35165,4,4,0.21376514,0.097899444,-2.3238144,0.08216599,-2.499014,0.21063603,-1.5576236,0.094792835,-2.3560615,0.21376514,-1.5428773,0.10137278,-2.2889507,0.10009871,-2.3015985,0.09926907,-2.3099213
35201,1,1,0.28500095,0.12487742,-2.0804226,0.28500095,-1.2552627,0.106342494,-2.2410903,0.09903246,-2.3123076,0.08796163,-2.4308546,0.10103972,-2.2922416,0.09857927,-2.3168943,0.0971661,-2.3313334
35253,2,2,0.21367593,0.09610749,-2.342288,0.07736367,-2.559238,0.21367593,-1.5432948,0.09844687,-2.3182383,0.2064511,-1.5776917,0.102167904,-2.2811377,0.106898434,-2.235876,0.098888606,-2.3137612
35311,4,4,0.2763769,0.10173616,-2.2853725,0.08403157,-2.4765627,0.1267322,-2.065679,0.09011968,-2.4066167,0.2763769,-1.2859898,0.099496536,-2.3076324,0.12188493,-2.104678,0.09962196,-2.3063726
35321,1,1,0.2878511,0.107407644,-2.231124,0.2878511,-1.245312,0.12060042,-2.1152725,0.09801849,-2.3225992,0.09609081,-2.3424616,0.09736142,-2.3293252,0.09812979,-2.3214643,0.094540365,-2.3587284
35343,1,1,0.29267117,0.10688934,-2.2359612,0.29267117,-1.2287055,0.104703546,-2.2566223,0.09933981,-2.3092089,0.09588134,-2.3446438,0.09995902,-2.302995,0.10296001,-2.2734146,0.09759578,-2.326921
35353,6,1,0.25968048,0.108923376,-2.2171106,0.25968048,-1.3483033,0.13156666,-2.0282416,0.11936456,-2.125573,0.06879001,-2.6766968,0.11219352,-2.18753,0.09608492,-2.3425229,0.10339645,-2.2691846
35418,2,2,0.24508373,0.09674684,-2.3356576,0.08480389,-2.467414,0.24508373,-1.4061553,0.097728014,-2.325567,0.1790892,-1.7198713,0.100942254,-2.2932067,0.09719935,-2.3309913,0.098406695,-2.3186464
35422,1,1,0.29188973,0.10408112,-2.2625847,0.29188973,-1.2313792,0.093943276,-2.3650641,0.101381846,-2.2888613,0.09822588,-2.3204856,0.11006897,-2.206648,0.098086916,-2.3219013,0.10232229,-2.2796278
35449,1,1,0.28683957,0.12302465,-2.0953705,0.28683957,-1.2488322,0.10729247,-2.2321968,0.097246125,-2.3305101,0.09262076,-2.379242,0.09817273,-2.3210268,0.09845734,-2.318132,0.09634636,-2.3398056
35483,1,1,0.29347414,0.100173,-2.3008566,0.29347414,-1.2259657,0.098310545,-2.319624,0.10277776,-2.2751863,0.09938117,-2.3087926,0.10272693,-2.275681,0.100356594,-2.2990255,0.10279979,-2.274972
35490,1,1,0.27992955,0.092998415,-2.3751729,0.27992955,-1.2732173,0.13598144,-1.9952369,0.10246727,-2.2782118,0.09171614,-2.389057,0.10025204,-2.300068,0.101158045,-2.2910712,0.095497064,-2.3486598
35530,2,2,0.22716546,0.09611162,-2.342245,0.0804768,-2.5197864,0.22716546,-1.4820766,0.0972849,-2.3301115,0.19581723,-1.6305735,0.1010527,-2.292113,0.10413918,-2.262027,0.097952165,-2.323276
35544,2,1,0.2844177,0.08819937,-2.4281554,0.2844177,-1.2573113,0.123929106,-2.0880456,0.10861789,-2.2199192,0.092277005,-2.3829603,0.1000041,-2.302544,0.099567726,-2.3069172,0.102987066,-2.2731519
35560,1,1,0.2898961,0.10570604,-2.2470932,0.2898961,-1.2382327,0.08998824,-2.4080763,0.09822784,-2.3204656,0.104526706,-2.2583127,0.09944123,-2.3081884,0.11328964,-2.1778076,0.098924264,-2.3134007
35572,1,1,0.25432047,0.09243841,-2.3812127,0.25432047,-1.36916,0.10694371,-2.2354527,0.09886503,-2.3139997,0.08816695,-2.428523,0.10283026,-2.2746756,0.16789013,-1.7844455,0.088544995,-2.4242444
35596,1,1,0.27276933,0.0970673,-2.3323507,0.27276933,-1.2991288,0.08968078,-2.4114988,0.0996508,-2.3060832,0.09297436,-2.3754315,0.14696896,-1.9175339,0.10253338,-2.277567,0.09835519,-2.31917
35606,0,0,0.29109105,0.29109105,-1.2341192,0.10444861,-2.2590601,0.092089444,-2.384995,0.0985424,-2.3172684,0.09589278,-2.3445246,0.10718097,-2.2332366,0.10522738,-2.2516317,0.10552746,-2.248784
35674,1,2,0.22750464,0.090196766,-2.4057617,0.18995416,-1.6609725,0.22750464,-1.4805846,0.090869166,-2.3983345,0.107066885,-2.2343016,0.09668864,-2.3362594,0.116622314,-2.1488147,0.08109747,-2.5121036
35731,1,0,0.28576115,0.28576115,-1.252599,0.10551267,-2.2489243,0.12508973,-2.078724,0.091534585,-2.3910384,0.09872027,-2.315465,0.0981002,-2.321766,0.099073574,-2.3118925,0.096207954,-2.3412433
35736,1,1,0.2931678,0.099003114,-2.312604,0.2931678,-1.2270101,0.0954995,-2.3486342,0.10166286,-2.2860932,0.10374008,-2.2658668,0.10189778,-2.283785,0.10235649,-2.2792935,0.10267232,-2.2762127
35814,2,2,0.21664111,0.07152565,-2.6376991,0.18491049,-1.6878834,0.21664111,-1.5295131,0.1005083,-2.297515,0.11400341,-2.171527,0.1227851,-2.0973196,0.108037986,-2.2252724,0.08158789,-2.5060744
35830,1,1,0.2849911,0.09499333,-2.3539486,0.2849911,-1.2552974,0.12856624,-2.051311,0.10263556,-2.2765708,0.0965275,-2.3379273,0.096559934,-2.3375914,0.098555274,-2.3171377,0.09717113,-2.3312817
35839,1,1,0.29032412,0.10187279,-2.2840304,0.29032412,-1.2367573,0.116366066,-2.1510143,0.10132252,-2.2894466,0.094077446,-2.363637,0.098728694,-2.3153796,0.099098384,-2.3116422,0.09820993,-2.320648
35854,4,2,0.22497205,0.07696636,-2.5643868,0.18682864,-1.6775634,0.22497205,-1.4917791,0.0990042,-2.312593,0.12298796,-2.0956688,0.093820885,-2.3663678,0.10432295,-2.260264,0.091096915,-2.3958313
35863,6,1,0.2830966,0.11040025,-2.2036428,0.2830966,-1.2619671,0.08804713,-2.429883,0.1059898,-2.2444124,0.090216726,-2.4055405,0.099975154,-2.3028336,0.12227894,-2.1014504,0.099995494,-2.3026302
35878,6,1,0.2928027,0.10402746,-2.2631004,0.2928027,-1.2282563,0.10509144,-2.2529244,0.09847781,-2.317924,0.09843387,-2.3183703,0.099288054,-2.30973,0.10534646,-2.2505007,0.09653231,-2.3378775
35917,6,1,0.2491644,0.11997991,-2.120431,0.2491644,-1.3896424,0.067325585,-2.698215,0.1136904,-2.1742764,0.0880777,-2.4295359,0.11255436,-2.184319,0.13618192,-1.9937637,0.11302562,-2.1801407
35939,1,1,0.22621116,0.11563488,-2.1573176,0.22621116,-1.4862864,0.19301602,-1.6449821,0.09187702,-2.3873043,0.10152353,-2.2874646,0.08865564,-2.4229956,0.09651358,-2.3380716,0.08656821,-2.4468226
35951,2,1,0.19246727,0.077127144,-2.5623,0.19246727,-1.6478292,0.1611646,-1.8253291,0.098074615,-2.3220267,0.08420804,-2.474465,0.1514733,-1.8873459,0.15866137,-1.8409832,0.07682371,-2.566242
35970,4,2,0.24379008,0.096845545,-2.3346379,0.08449202,-2.4710982,0.24379008,-1.4114478,0.09767987,-2.3260598,0.18041769,-1.7124807,0.10094201,-2.293209,0.09744665,-2.3284502,0.09838607,-2.318856
35976,1,5,0.25368303,0.10312486,-2.2718148,0.16764598,-1.7859008,0.0833691,-2.4844775,0.101323314,-2.2894387,0.08950667,-2.4134421,0.25368303,-1.3716697,0.097123876,-2.331768,0.104223184,-2.2612207
35989,2,2,0.25555,0.089564286,-2.4127986,0.15187566,-1.8846931,0.25555,-1.3643372,0.09142544,-2.3922315,0.13358495,-2.0130177,0.09262566,-2.379189,0.0960284,-2.3431113,0.08934553,-2.415244
35991,1,1,0.2934924,0.09934175,-2.3091893,0.2934924,-1.2259035,0.10151267,-2.2875717,0.101761416,-2.2851243,0.10093063,-2.2933218,0.10234182,-2.2794368,0.09875789,-2.315084,0.10186145,-2.2841418
35997,6,1,0.2671709,0.1133714,-2.177086,0.2671709,-1.3198668,0.07261437,-2.6225924,0.10781098,-2.2273757,0.093905136,-2.3654702,0.10783795,-2.2271256,0.13016123,-2.0389814,0.10712801,-2.2337308
36024,1,1,0.29183307,0.10533682,-2.2505922,0.29183307,-1.2315733,0.09457603,-2.3583512,0.09812424,-2.3215208,0.103567064,-2.267536,0.09885318,-2.3141196,0.109721676,-2.2098083,0.09798793,-2.322911
36062,1,2,0.22790715,0.09125136,-2.3941374,0.15760258,-1.8476788,0.22790715,-1.478817,0.08542725,-2.4600902,0.16111882,-1.8256131,0.09124523,-2.3942046,0.10162627,-2.2864532,0.083821304,-2.479068
36065,5,5,0.2692781,0.09688499,-2.3342307,0.15256993,-1.8801322,0.09432832,-2.3609738,0.09910339,-2.3115916,0.09114382,-2.3953166,0.2692781,-1.3120105,0.09516665,-2.3521256,0.10152477,-2.2874525
36084,5,5,0.25199232,0.10680558,-2.236745,0.17115696,-1.7651743,0.090772375,-2.3994002,0.090704754,-2.4001455,0.10045476,-2.2980478,0.25199232,-1.3783567,0.09169714,-2.389264,0.09641613,-2.3390818
36121,2,4,0.23250999,0.09947175,-2.3078816,0.075438835,-2.584433,0.18190788,-1.7042549,0.09692452,-2.3338227,0.23250999,-1.4588221,0.10019908,-2.3005962,0.11789047,-2.1379993,0.09565742,-2.346982
36163,1,1,0.29334357,0.10488933,-2.2548494,0.29334357,-1.2264107,0.09951461,-2.3074508,0.09867742,-2.3158991,0.10308115,-2.2722387,0.100797,-2.2946467,0.101986766,-2.2829123,0.09771019,-2.3257494
36181,1,1,0.27235362,0.09777908,-2.3250446,0.27235362,-1.3006539,0.14559522,-1.926925,0.101549126,-2.2872126,0.088689916,-2.422609,0.095187984,-2.3519015,0.1051891,-2.2519956,0.09365603,-2.3681264
36191,1,1,0.29152182,0.097892165,-2.3238888,0.29152182,-1.2326404,0.11359497,-2.175116,0.10289655,-2.2740312,0.09830825,-2.3196473,0.09747742,-2.3281345,0.09945565,-2.3080435,0.098853275,-2.3141186
36231,1,1,0.2926774,0.10575588,-2.2466218,0.2926774,-1.2286843,0.0974665,-2.3282466,0.0979751,-2.323042,0.10033745,-2.2992163,0.09983872,-2.3041992,0.10755935,-2.2297125,0.09838962,-2.31882
36234,1,1,0.29175296,0.10352404,-2.2679515,0.29175296,-1.2318479,0.094817966,-2.3557963,0.09796027,-2.3231933,0.10404658,-2.2629166,0.09878886,-2.3147705,0.11091051,-2.1990316,0.09819881,-2.3207612
36236,2,4,0.21300292,0.09771854,-2.325664,0.08272215,-2.4922678,0.21174583,-1.5523686,0.09462935,-2.3577876,0.21300292,-1.5464494,0.1012361,-2.2903,0.09981949,-2.3043919,0.09912565,-2.311367
36237,1,1,0.28326586,0.10609986,-2.2433746,0.28326586,-1.2613693,0.12989217,-2.0410507,0.09991678,-2.3034177,0.09346734,-2.3701432,0.09658998,-2.3372803,0.0965263,-2.3379397,0.09424171,-2.3618925
36248,4,2,0.25551665,0.08897098,-2.419445,0.07920918,-2.5356631,0.25551665,-1.3644677,0.10582817,-2.2459385,0.15784362,-1.8461505,0.102763034,-2.2753296,0.11264724,-2.183494,0.097221136,-2.3307672
36285,1,1,0.2932735,0.09703287,-2.3327055,0.2932735,-1.2266496,0.10148603,-2.2878342,0.10358788,-2.267335,0.09934393,-2.3091674,0.10259994,-2.276918,0.09941184,-2.308484,0.10326397,-2.2704668
36338,1,5,0.26547348,0.09767931,-2.3260655,0.1573012,-1.8495928,0.09095804,-2.397357,0.099201545,-2.3106017,0.09138654,-2.392657,0.26547348,-1.3262403,0.09672115,-2.3359232,0.10127875,-2.2898786
