node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
35490,1,1,0.27490342,0.0878334,-2.4323134,0.27490342,-1.2913355,0.14184795,-1.9529996,0.10496236,-2.2541535,0.09267676,-2.3786376,0.100823045,-2.2943883,0.10197684,-2.2830095,0.094976254,-2.3541284
35530,2,2,0.21787342,0.09615294,-2.3418152,0.079429,-2.5328918,0.21787342,-1.523841,0.09831615,-2.319567,0.20438716,-1.5877392,0.10054953,-2.2971048,0.108119175,-2.2245212,0.095172554,-2.3520637
35544,2,1,0.28413263,0.08828317,-2.4272058,0.28413263,-1.2583141,0.12434693,-2.0846798,0.10902065,-2.216218,0.09199925,-2.385975,0.10000498,-2.3025353,0.099301636,-2.3095932,0.10291068,-2.2738938
35560,1,1,0.28999874,0.105612986,-2.247974,0.28999874,-1.2378787,0.09010217,-2.406811,0.09859589,-2.3167257,0.10433586,-2.2601402,0.09942836,-2.308318,0.113182455,-2.178754,0.09874348,-2.31523
35572,1,1,0.2520601,0.09088212,-2.398192,0.2520601,-1.3780878,0.1109872,-2.1983404,0.09864947,-2.3161824,0.08920675,-2.4167986,0.10211611,-2.2816448,0.16898032,-1.777973,0.08711801,-2.4404917
35596,1,1,0.27247775,0.09622584,-2.3410573,0.27247775,-1.3001983,0.08953141,-2.4131658,0.10064105,-2.296195,0.09220373,-2.3837547,0.14693993,-1.9177314,0.10301192,-2.2729106,0.098968446,-2.3129542
35606,0,0,0.2910861,0.2910861,-1.2341361,0.10479035,-2.2557936,0.09219432,-2.3838568,0.09873807,-2.3152847,0.0954988,-2.3486416,0.107062444,-2.234343,0.10520671,-2.2518282,0.1054232,-2.2497725
35674,1,2,0.22796233,0.08960833,-2.412307,0.18856536,-1.6683106,0.22796233,-1.4785749,0.09049182,-2.4024959,0.10794975,-2.2260895,0.0971013,-2.3320005,0.11722922,-2.143624,0.081091896,-2.5121722
35731,1,0,0.2855169,0.2855169,-1.2534541,0.105999,-2.2443256,0.12547858,-2.0756202,0.09150153,-2.3913996,0.0982814,-2.3199205,0.09805151,-2.3222623,0.099154584,-2.3110752,0.096016474,-2.3432355
35736,1,1,0.29251567,0.10273748,-2.2755783,0.29251567,-1.2292371,0.09352731,-2.3695018,0.09867549,-2.3159187,0.10453383,-2.2582445,0.10134593,-2.2892156,0.10604101,-2.2439294,0.10062325,-2.296372
35814,2,2,0.21546069,0.07155704,-2.6372604,0.18654661,-1.6790742,0.21546069,-1.5349768,0.10030877,-2.2995021,0.1140642,-2.1709938,0.122160606,-2.1024187,0.10826237,-2.2231977,0.08163973,-2.5054393
35830,1,1,0.28040144,0.09187816,-2.387292,0.28040144,-1.271533,0.13562861,-1.9978349,0.104338124,-2.2601185,0.09663644,-2.3367994,0.0959222,-2.3442178,0.099834315,-2.3042433,0.09536078,-2.350088
35839,1,1,0.28965694,0.100965045,-2.292981,0.28965694,-1.239058,0.11817819,-2.1355617,0.10214023,-2.2814085,0.09395107,-2.3649812,0.09850378,-2.3176603,0.099019594,-2.3124375,0.09758513,-2.3270302
35854,4,2,0.22842361,0.07651736,-2.5702376,0.18092538,-1.7096705,0.22842361,-1.4765534,0.09940473,-2.3085556,0.12408187,-2.0868137,0.09381435,-2.3664374,0.10728418,-2.232274,0.08954853,-2.4129746
35863,6,1,0.28464738,0.103574,-2.267469,0.28464738,-1.2565042,0.093474634,-2.3700652,0.106736034,-2.2373965,0.09348448,-2.3699598,0.098233044,-2.3204126,0.124600396,-2.0826435,0.09525008,-2.3512495
35878,6,1,0.2926286,0.10053122,-2.297287,0.2926286,-1.2288511,0.10209525,-2.2818491,0.10040833,-2.29851,0.09760677,-2.3268085,0.09995175,-2.3030677,0.10955407,-2.211337,0.097224146,-2.3307362
35917,6,1,0.25545546,0.114392266,-2.1681218,0.25545546,-1.3647072,0.06997938,-2.6595547,0.114065945,-2.1709785,0.08967127,-2.411605,0.11018164,-2.205625,0.13776836,-1.9821815,0.10848579,-2.221136
35939,1,1,0.21898891,0.08664748,-2.4459074,0.21898891,-1.5187342,0.20414872,-1.5889065,0.09730977,-2.329856,0.1072905,-2.2322152,0.09521075,-2.3516624,0.10347365,-2.2684383,0.08693034,-2.4426482
35951,2,2,0.2421973,0.07879821,-2.540865,0.15766682,-1.8472712,0.2421973,-1.4180026,0.09939809,-2.3086224,0.11919339,-2.127008,0.105869,-2.2455528,0.120929055,-2.1125512,0.075948186,-2.577704
35970,4,2,0.24401098,0.09594096,-2.3440223,0.0853963,-2.4604526,0.24401098,-1.410542,0.09680704,-2.3350356,0.18079574,-1.7103873,0.10097655,-2.292867,0.09816049,-2.3211515,0.097911954,-2.3236866
35976,1,5,0.2537014,0.10309627,-2.272092,0.16763847,-1.7859457,0.083445005,-2.4835675,0.101671346,-2.2860098,0.08939822,-2.4146545,0.2537014,-1.3715973,0.097059175,-2.3324344,0.103990234,-2.2634583
35989,2,2,0.2546905,0.08939666,-2.414672,0.1526906,-1.8793416,0.2546905,-1.3677062,0.09059781,-2.4013252,0.13363805,-2.0126202,0.09311443,-2.3739262,0.096541956,-2.3377776,0.089329936,-2.4154186
35991,1,1,0.29331246,0.099367574,-2.3089294,0.29331246,-1.2265168,0.1004041,-2.2985523,0.10275223,-2.2754347,0.10045239,-2.2980714,0.10309172,-2.2721362,0.09825581,-2.320181,0.10236371,-2.279223
35997,6,1,0.26693133,0.11016112,-2.2058113,0.26693133,-1.3207638,0.072920896,-2.61838,0.111835495,-2.1907263,0.09290188,-2.3762114,0.10868951,-2.21926,0.13068926,-2.0349329,0.10587057,-2.245538
36024,1,1,0.29191098,0.10524374,-2.2514763,0.29191098,-1.2313064,0.09472664,-2.35676,0.09847866,-2.3179154,0.10338159,-2.2693284,0.09883241,-2.3143296,0.10960167,-2.2109027,0.09782431,-2.324582
36062,1,2,0.21958922,0.085450105,-2.4598227,0.16537994,-1.7995098,0.21958922,-1.5159967,0.0868774,-2.4432573,0.16190949,-1.8207178,0.09294038,-2.375797,0.103303954,-2.2700796,0.08454961,-2.4704168
36065,5,5,0.26922557,0.096955284,-2.3335054,0.15265559,-1.879571,0.09438271,-2.3603973,0.09919549,-2.3106627,0.091055855,-2.3962822,0.26922557,-1.3122057,0.09518218,-2.3519626,0.101347335,-2.2892017
36084,5,1,0.22775647,0.09734736,-2.3294697,0.22775647,-1.4794784,0.08150699,-2.5070665,0.09670565,-2.3360834,0.101136364,-2.2912855,0.19769113,-1.6210494,0.10236742,-2.2791867,0.0954886,-2.3487484
36121,2,4,0.2682583,0.09969089,-2.305681,0.09083334,-2.3987288,0.14457555,-1.933953,0.089801006,-2.410159,0.2682583,-1.315805,0.09523357,-2.3514228,0.120706856,-2.1143904,0.09090046,-2.3979902
36163,1,1,0.29354253,0.1019722,-2.283055,0.29354253,-1.2257327,0.09938155,-2.3087888,0.100486025,-2.2977366,0.10066375,-2.2959695,0.10131211,-2.2895494,0.10440575,-2.2594705,0.09823604,-2.320382
36181,1,1,0.27304873,0.09650801,-2.3381293,0.27304873,-1.298105,0.14441976,-1.9350312,0.10204032,-2.2823873,0.08785952,-2.4320161,0.0970306,-2.3327289,0.10484151,-2.2553055,0.09425153,-2.3617883
36191,1,1,0.29080975,0.09714833,-2.3315163,0.29080975,-1.235086,0.1155598,-2.157967,0.10346649,-2.2685075,0.098203816,-2.3207102,0.09713453,-2.3316584,0.09952178,-2.3073788,0.09815553,-2.321202
36231,1,1,0.29283836,0.10476125,-2.2560713,0.29283836,-1.2281345,0.09746059,-2.3283072,0.09862777,-2.3164024,0.09998912,-2.3026938,0.10022183,-2.3003693,0.107531354,-2.2299728,0.098569706,-2.3169913
36234,1,1,0.29183066,0.10339902,-2.2691598,0.29183066,-1.2315816,0.0950202,-2.3536658,0.09823145,-2.3204288,0.10387127,-2.264603,0.09882266,-2.3144283,0.110827066,-2.1997843,0.09799762,-2.322812
36236,2,4,0.228053,0.09754605,-2.3274307,0.082728796,-2.4921875,0.19607379,-1.6292642,0.09484406,-2.3555212,0.228053,-1.4781772,0.10026767,-2.299912,0.106433935,-2.2402308,0.094052665,-2.3639004
36237,1,1,0.2852666,0.10226146,-2.2802224,0.2852666,-1.2543311,0.123435065,-2.09204,0.1058656,-2.245585,0.08880515,-2.4213107,0.10205849,-2.2822092,0.0951246,-2.3525677,0.09718299,-2.3311596
36248,4,2,0.25551543,0.08864685,-2.4230947,0.07917008,-2.536157,0.25551543,-1.3644725,0.10535106,-2.250457,0.1575758,-1.8478487,0.1031208,-2.2718542,0.11385543,-2.1728258,0.09676456,-2.3354745
36285,1,1,0.2932291,0.097248726,-2.3304834,0.2932291,-1.226801,0.10144059,-2.288282,0.10408549,-2.2625427,0.09891129,-2.3135319,0.10266804,-2.2762544,0.09910975,-2.3115275,0.10330701,-2.27005
36338,1,5,0.26537114,0.09762946,-2.326576,0.15746607,-1.8485453,0.09104912,-2.396356,0.09937125,-2.3088925,0.09131051,-2.3934894,0.26537114,-1.326626,0.09677413,-2.3353755,0.1010283,-2.2923546
36340,1,1,0.28742135,0.10023105,-2.3002772,0.28742135,-1.246806,0.12260765,-2.0987659,0.09884872,-2.3141646,0.093484126,-2.3699636,0.102561295,-2.2772946,0.100684084,-2.2957675,0.09416173,-2.3627415
36350,1,1,0.24581805,0.08708092,-2.4409175,0.24581805,-1.4031637,0.17696652,-1.7317947,0.094260715,-2.3616908,0.10653579,-2.2392743,0.09926698,-2.3099422,0.10010916,-2.3014941,0.089961685,-2.4083714
36370,6,2,0.27049375,0.09009607,-2.4068787,0.14443515,-1.9349246,0.27049375,-1.3075063,0.10032054,-2.2993848,0.11542395,-2.1591434,0.09390794,-2.3654404,0.09660136,-2.3371625,0.08872132,-2.422255
36390,1,1,0.29309264,0.09902618,-2.312371,0.29309264,-1.2272666,0.09826607,-2.3200765,0.10292504,-2.2737544,0.101250194,-2.2901607,0.10398129,-2.2635443,0.09812223,-2.3215413,0.10333637,-2.2697659
36405,1,1,0.28565657,0.12613201,-2.0704262,0.28565657,-1.252965,0.09841275,-2.318585,0.096497744,-2.3382356,0.09221278,-2.3836565,0.10190021,-2.2837613,0.10367376,-2.2665062,0.095514074,-2.3484817
36429,1,1,0.2908111,0.105448335,-2.2495341,0.2908111,-1.2350814,0.11237436,-2.1859195,0.10136019,-2.289075,0.09203409,-2.3855963,0.10094466,-2.2931828,0.09963165,-2.3062754,0.097395666,-2.3289735
36434,2,1,0.2911172,0.102776065,-2.2752028,0.2911172,-1.2340294,0.09132166,-2.3933673,0.09872469,-2.3154202,0.107184194,-2.2332065,0.100006364,-2.3025215,0.10943328,-2.2124403,0.09943661,-2.308235
36442,4,2,0.23795222,0.09414404,-2.3629293,0.09810027,-2.3217652,0.23795222,-1.4356854,0.090985365,-2.3970566,0.19002846,-1.6605815,0.09664342,-2.3367271,0.097325474,-2.3296945,0.094820686,-2.3557677
36446,1,1,0.27488863,0.094355986,-2.3606806,0.27488863,-1.2913892,0.14293651,-1.9453547,0.104753636,-2.256144,0.090498805,-2.4024186,0.09468649,-2.357184,0.102016404,-2.2826216,0.09586359,-2.344829
36464,4,4,0.21717909,0.095783696,-2.3456628,0.084810175,-2.4673398,0.20869666,-1.5668734,0.09549943,-2.348635,0.21717909,-1.527033,0.10004478,-2.3021374,0.10399009,-2.2634597,0.093996055,-2.3645024
36473,4,1,0.27045813,0.08721105,-2.4394243,0.27045813,-1.3076379,0.14219902,-1.9505277,0.09324085,-2.3725693,0.11223346,-2.187174,0.09761784,-2.326695,0.10304736,-2.2725666,0.09399218,-2.3645437
36481,1,2,0.22636956,0.09535889,-2.3501077,0.18643796,-1.6796567,0.22636956,-1.4855864,0.08853432,-2.424365,0.12420343,-2.0858345,0.089575045,-2.4126785,0.10598517,-2.244456,0.08353548,-2.4824839
36489,1,2,0.23001918,0.10657967,-2.2388625,0.18415567,-1.6919738,0.23001918,-1.4695926,0.08599473,-2.4534693,0.121507935,-2.1077757,0.08858334,-2.4238114,0.09851994,-2.3174963,0.08463955,-2.4693537
36547,2,0,0.28511643,0.28511643,-1.2548577,0.10387749,-2.264543,0.12688737,-2.0644555,0.09145799,-2.3918755,0.09929312,-2.309679,0.09800832,-2.322703,0.09941591,-2.308443,0.09594343,-2.3439965
36549,2,2,0.23476188,0.092380136,-2.3818433,0.093492284,-2.3698764,0.23476188,-1.4491836,0.09460156,-2.3580813,0.19294673,-1.6453412,0.09787116,-2.3241034,0.10037568,-2.2988353,0.09357055,-2.3690395
36577,0,0,0.27517593,0.27517593,-1.2903446,0.13705695,-1.9873588,0.084248446,-2.4739852,0.09430587,-2.3612118,0.09961493,-2.3064432,0.10089427,-2.293682,0.1112015,-2.1964114,0.09750201,-2.3278823
36581,1,1,0.29322845,0.09724606,-2.3305109,0.29322845,-1.2268033,0.10143387,-2.2883482,0.1040872,-2.2625263,0.09891219,-2.3135228,0.1026711,-2.2762246,0.09911003,-2.3115246,0.10331105,-2.270011
36582,2,1,0.2891079,0.106353804,-2.240984,0.2891079,-1.2409554,0.10375962,-2.2656784,0.09875676,-2.3150954,0.11176438,-2.1913624,0.0923672,-2.3819833,0.10106066,-2.2920344,0.09682968,-2.3348017
36593,1,1,0.2749836,0.13494192,-2.0029109,0.2749836,-1.2910438,0.11799471,-2.1371155,0.09657018,-2.3374853,0.08516073,-2.4632149,0.09873383,-2.3153276,0.09763966,-2.3264716,0.09397535,-2.3647227
36611,1,1,0.2928736,0.100601755,-2.2965856,0.2928736,-1.2280142,0.09636222,-2.339641,0.099875025,-2.3038356,0.10174067,-2.2853281,0.10133402,-2.289333,0.108210005,-2.2236814,0.099002644,-2.3126087
36612,2,2,0.2628603,0.09171423,-2.3890777,0.10064647,-2.2961411,0.2628603,-1.3361325,0.094501786,-2.3591366,0.16036609,-1.830296,0.09633667,-2.3399062,0.101770945,-2.2850306,0.091803454,-2.3881054
36648,1,1,0.2885424,0.108240426,-2.2234004,0.2885424,-1.2429132,0.11634606,-2.1511862,0.10063275,-2.2962775,0.09021122,-2.4056015,0.098021924,-2.3225641,0.10250527,-2.277841,0.09549991,-2.34863
36650,2,4,0.2270272,0.09740682,-2.328859,0.0830462,-2.4883583,0.19738564,-1.6225959,0.09481562,-2.3558211,0.2270272,-1.4826854,0.100196265,-2.3006244,0.106127,-2.2431188,0.09399516,-2.364512
36651,1,1,0.28887114,0.09008879,-2.4069595,0.28887114,-1.2417746,0.10411455,-2.2622635,0.10226414,-2.2801962,0.10632581,-2.2412472,0.10246495,-2.2782345,0.11335184,-2.1772587,0.09251871,-2.3803444
36679,1,1,0.29308543,0.09907702,-2.3118577,0.29308543,-1.2272911,0.09822323,-2.3205125,0.102945775,-2.273553,0.10115108,-2.29114,0.10401166,-2.2632523,0.09812125,-2.3215513,0.103384525,-2.2693
36693,0,0,0.198056,0.198056,-1.6192055,0.15341967,-1.8745781,0.19522294,-1.6336131,0.084355935,-2.4727101,0.09641386,-2.3391054,0.08765571,-2.4343386,0.10472414,-2.2564256,0.080151714,-2.523834
36698,1,1,0.29309553,0.09904698,-2.312161,0.29309553,-1.2272567,0.098319225,-2.3195357,0.10291412,-2.2738605,0.101206005,-2.2905972,0.103977695,-2.263579,0.09810871,-2.321679,0.10333169,-2.2698112
36727,1,1,0.2819751,0.10366778,-2.266564,0.2819751,-1.2659365,0.124840066,-2.0807219,0.10564953,-2.247628,0.082557224,-2.4942636,0.10468942,-2.2567573,0.09585259,-2.3449438,0.100768305,-2.2949314
36733,1,1,0.2854386,0.103057414,-2.272469,0.2854386,-1.2537284,0.12284296,-2.0968485,0.100569144,-2.2969098,0.10016263,-2.30096,0.090468906,-2.402749,0.10266248,-2.2763085,0.09479794,-2.3560076
36734,1,2,0.24005942,0.09027962,-2.4048436,0.17370538,-1.7503946,0.24005942,-1.4268688,0.08977921,-2.4104018,0.12633489,-2.068819,0.09148213,-2.3916116,0.1007109,-2.2955012,0.08764833,-2.4344227
36743,2,1,0.27124852,0.09424463,-2.3618615,0.27124852,-1.3047198,0.14786914,-1.9114276,0.1020464,-2.2823277,0.09433484,-2.3609047,0.09353522,-2.3694172,0.10600951,-2.2442265,0.09071176,-2.4000683
36744,1,1,0.29306668,0.098610885,-2.3165736,0.29306668,-1.2273551,0.09791191,-2.323687,0.10287663,-2.2742248,0.102009036,-2.2826939,0.10396537,-2.2636974,0.098286316,-2.3198705,0.10327312,-2.270378
36746,2,2,0.27615926,0.088280834,-2.4272323,0.08723028,-2.4392037,0.27615926,-1.2867776,0.10566633,-2.247469,0.13290673,-2.0181077,0.10082112,-2.2944074,0.11427489,-2.1691484,0.09466058,-2.3574576
36764,1,1,0.28521517,0.09818951,-2.3208559,0.28521517,-1.2545114,0.085174926,-2.4630482,0.09996209,-2.3029642,0.10226373,-2.2802002,0.106344804,-2.2410686,0.12189669,-2.1045814,0.10095308,-2.2930994
36782,3,1,0.2865892,0.0923366,-2.3823147,0.2865892,-1.2497054,0.12404061,-2.0871463,0.10502154,-2.2535899,0.0959097,-2.3443482,0.097080864,-2.332211,0.10013229,-2.301263,0.09888917,-2.3137555
36801,4,2,0.257563,0.09196131,-2.3863873,0.112420954,-2.185505,0.257563,-1.356491,0.09386044,-2.3659463,0.16360024,-1.8103294,0.09623823,-2.3409286,0.09107563,-2.396065,0.09328012,-2.3721483
36802,6,1,0.28953728,0.097283766,-2.3301232,0.28953728,-1.2394712,0.10503002,-2.253509,0.10411706,-2.2622395,0.08871413,-2.422336,0.10609497,-2.2434206,0.10885847,-2.2177067,0.10036422,-2.2989495
36813,6,1,0.28625798,0.113948084,-2.1720123,0.28625798,-1.2508619,0.11598347,-2.1543076,0.10287067,-2.2742827,0.08759988,-2.4349756,0.09668389,-2.3363085,0.09650184,-2.3381932,0.10015416,-2.3010447
36853,5,1,0.25171244,0.078545295,-2.5440798,0.25171244,-1.379468,0.115306385,-2.1601624,0.093094714,-2.3741379,0.09604084,-2.3429818,0.1558726,-1.8587162,0.12102845,-2.1117296,0.088399306,-2.4258912
36857,1,1,0.29306895,0.09599528,-2.3434563,0.29306895,-1.2273474,0.10322064,-2.2708864,0.10447249,-2.2588315,0.09873181,-2.3153481,0.10194065,-2.2833645,0.09982663,-2.3043203,0.10274353,-2.2755194
36864,2,2,0.20542128,0.15327062,-1.8755502,0.17735445,-1.729605,0.20542128,-1.5826924,0.07683728,-2.5660653,0.1189246,-2.1292655,0.09860576,-2.3166256,0.09141557,-2.3923395,0.07817046,-2.5488634
36876,2,2,0.24335608,0.08990452,-2.409007,0.16820827,-1.7825524,0.24335608,-1.4132296,0.08953958,-2.4130745,0.12891255,-2.048621,0.091514096,-2.3912623,0.1010989,-2.291656,0.08746607,-2.4365044
36903,4,4,0.28079268,0.09828444,-2.3198895,0.0969505,-2.3335547,0.12054787,-2.1157084,0.08629916,-2.4499354,0.28079268,-1.2701386,0.09755679,-2.3273206,0.12358398,-2.0908344,0.09598455,-2.343568
36940,4,2,0.24788374,0.09395461,-2.3649435,0.083978094,-2.4771993,0.24788374,-1.3947954,0.09799984,-2.3227894,0.17503022,-1.7427967,0.10128962,-2.2897713,0.102449365,-2.2783866,0.09741448,-2.3287804
36948,1,1,0.28920305,0.10588988,-2.2453556,0.28920305,-1.2406262,0.116609685,-2.148923,0.09662937,-2.3368726,0.104276575,-2.2607086,0.09504666,-2.3533874,0.09828852,-2.319848,0.094056316,-2.3638616
36961,2,2,0.23997544,0.08586414,-2.454989,0.14146377,-1.9557116,0.23997544,-1.4272187,0.08670844,-2.445204,0.14398438,-1.9380505,0.092746586,-2.3778844,0.12985721,-2.0413198,0.07939995,-2.5332575
36966,2,2,0.22060174,0.08764008,-2.434517,0.120446,-2.1165538,0.22060174,-1.5113963,0.08903046,-2.4187768,0.1985224,-1.6168534,0.09365291,-2.3681598,0.104373924,-2.2597754,0.08573249,-2.4565234
36969,1,1,0.29369274,0.09955576,-2.3070374,0.29369274,-1.2252212,0.10198273,-2.2829518,0.10151073,-2.2875907,0.103061885,-2.2724257,0.100055926,-2.302026,0.09981435,-2.3044434,0.10032594,-2.299331
37009,1,1,0.26218972,0.10238337,-2.279031,0.26218972,-1.338687,0.15514956,-1.8633657,0.09633261,-2.3399484,0.100269675,-2.299892,0.0920261,-2.385683,0.10206585,-2.2821372,0.0895831,-2.4125886
37012,2,1,0.29040825,0.10994583,-2.2077675,0.29040825,-1.2364676,0.111441806,-2.1942527,0.09940269,-2.308576,0.092988215,-2.3752825,0.100983076,-2.2928023,0.09873378,-2.3153281,0.096096285,-2.3424046
37016,4,2,0.22891848,0.093922086,-2.3652897,0.09158619,-2.3904748,0.22891848,-1.4743893,0.095101245,-2.3528132,0.19893439,-1.6147802,0.09887441,-2.3139048,0.09961502,-2.3064423,0.09304807,-2.374639
37032,6,1,0.2649659,0.08204896,-2.5004392,0.2649659,-1.3281542,0.12630764,-2.0690348,0.098336756,-2.3193574,0.09724575,-2.330514,0.097230755,-2.3306682,0.1411479,-1.957947,0.09271634,-2.3782105
37037,2,2,0.26693207,0.09284256,-2.3768501,0.11472991,-2.1651745,0.26693207,-1.3207611,0.095656715,-2.3469894,0.15006295,-1.8967004,0.09707711,-2.3322496,0.08689499,-2.443055,0.09580363,-2.3454547
37064,5,5,0.23699653,0.103471816,-2.268456,0.18799686,-1.67133,0.086140916,-2.4517708,0.09960116,-2.3065815,0.088259324,-2.427476,0.23699653,-1.4397098,0.09509408,-2.3528886,0.10243933,-2.2784846
37075,1,1,0.2902826,0.10493236,-2.2544394,0.2902826,-1.2369003,0.0908781,-2.3982363,0.09940634,-2.3085394,0.10271285,-2.275818,0.099476136,-2.3078375,0.11375791,-2.1736827,0.098553725,-2.3171535
37082,4,2,0.22698915,0.09407026,-2.3637133,0.09101726,-2.396706,0.22698915,-1.482853,0.0950662,-2.3531818,0.20084913,-1.6052012,0.098913886,-2.3135056,0.10004505,-2.3021348,0.09304905,-2.3746285
37089,1,1,0.28881478,0.117471434,-2.14156,0.28881478,-1.2419697,0.10943145,-2.212457,0.09866004,-2.3160753,0.09510999,-2.3527212,0.09739133,-2.329018,0.097661376,-2.3262491,0.09545957,-2.3490524
37101,1,1,0.290379,0.10357101,-2.2674978,0.290379,-1.2365683,0.090007596,-2.4078612,0.09705906,-2.3324356,0.10381752,-2.2651205,0.10321498,-2.2709413,0.11192536,-2.189923,0.10002544,-2.3023307
37140,4,2,0.2801631,0.08805717,-2.429769,0.08978392,-2.4103494,0.2801631,-1.2723833,0.10598616,-2.2444468,0.1271937,-2.0620441,0.100824825,-2.2943707,0.11333319,-2.1774232,0.09465791,-2.3574858
37157,2,1,0.2820447,0.09548313,-2.3488057,0.2820447,-1.2656897,0.12948884,-2.0441606,0.10127849,-2.2898812,0.09172797,-2.388928,0.096386135,-2.339393,0.11101022,-2.198133,0.09258049,-2.3796768
37172,1,1,0.27700758,0.097431876,-2.3286018,0.27700758,-1.2837104,0.139452,-1.9700348,0.10094899,-2.29314,0.09966104,-2.3059804,0.09136759,-2.3928645,0.10479285,-2.2557697,0.08933803,-2.415328
37202,1,1,0.29059088,0.10002575,-2.3023276,0.29059088,-1.2358389,0.09581298,-2.3453572,0.0979933,-2.3228562,0.10513996,-2.2524629,0.09758254,-2.3270566,0.1153687,-2.1596222,0.097485945,-2.328047
37231,1,1,0.25342342,0.16963701,-1.7740943,0.25342342,-1.3726935,0.10275598,-2.2753983,0.095363714,-2.3500571,0.08343122,-2.4837327,0.096521445,-2.33799,0.102011785,-2.282667,0.09685531,-2.334537
37256,1,2,0.21487173,0.08303091,-2.4885423,0.20274086,-1.5958266,0.21487173,-1.537714,0.09053269,-2.4020443,0.109510794,-2.2117321,0.11430527,-2.1688826,0.09864223,-2.3162558,0.08636556,-2.4491663
37265,2,1,0.2665994,0.08598788,-2.453549,0.2665994,-1.3220081,0.1037563,-2.2657104,0.10559642,-2.2481308,0.08211575,-2.4996254,0.121188246,-2.1104102,0.1398048,-1.9675082,0.09495119,-2.3543923
37266,1,1,0.28878525,0.10187789,-2.2839804,0.28878525,-1.242072,0.08839941,-2.42589,0.09941653,-2.3084369,0.10470881,-2.256572,0.10028474,-2.2997417,0.116510645,-2.1497726,0.10001669,-2.3024182
37334,2,2,0.2439715,0.08364453,-2.4811792,0.1273042,-2.0611758,0.2439715,-1.4107039,0.089337856,-2.41533,0.16869922,-1.7796379,0.09465286,-2.3575392,0.10298225,-2.2731986,0.08940762,-2.4145494
37345,1,1,0.29186165,0.10230733,-2.279774,0.29186165,-1.2314754,0.10555079,-2.248563,0.100373104,-2.298861,0.09241765,-2.3814373,0.10144841,-2.288205,0.10809289,-2.2247643,0.09794817,-2.3233168
37359,4,4,0.2589199,0.09422589,-2.3620603,0.09204271,-2.3855026,0.15814634,-1.8442345,0.09152764,-2.3911142,0.2589199,-1.3512366,0.09628354,-2.340458,0.11989227,-2.1211617,0.088961646,-2.41955
37367,0,1,0.2863809,0.091767296,-2.3884993,0.2863809,-1.2504326,0.09671658,-2.3359704,0.09811498,-2.3216152,0.1067778,-2.2370052,0.10032817,-2.2993088,0.119314745,-2.1259904,0.10059957,-2.2966073
37378,1,1,0.2729681,0.08678286,-2.4443462,0.2729681,-1.2984003,0.14094347,-1.9593964,0.10973007,-2.2097318,0.087592155,-2.4350638,0.100284025,-2.299749,0.09920135,-2.3106036,0.10249791,-2.2779129
37456,2,1,0.2918129,0.10212088,-2.281598,0.2918129,-1.2316425,0.11036817,-2.2039335,0.099285446,-2.3097563,0.09871399,-2.3155286,0.10157685,-2.2869396,0.09874828,-2.3151813,0.09737349,-2.3292012
37486,2,4,0.23142536,0.09812162,-2.3215475,0.08099283,-2.5133946,0.19121097,-1.6543779,0.09533939,-2.3503122,0.23142536,-1.4634979,0.10078868,-2.2947292,0.10754737,-2.2298238,0.09457377,-2.358375
37491,1,1,0.2932256,0.101866886,-2.2840884,0.2932256,-1.2268131,0.099575944,-2.3068347,0.10251998,-2.2776976,0.09849885,-2.3177104,0.10354438,-2.267755,0.09841284,-2.318584,0.10235556,-2.2793026
37516,1,4,0.25759733,0.09289694,-2.3762646,0.110818975,-2.1998572,0.15577163,-1.8593643,0.08640937,-2.4486592,0.25759733,-1.3563577,0.09255255,-2.3799787,0.117498495,-2.1413298,0.086454645,-2.4481354
37525,4,4,0.2758683,0.09803669,-2.3224134,0.094192,-2.36242,0.12569968,-2.0738597,0.08601056,-2.4532852,0.2758683,-1.2878317,0.09831025,-2.319627,0.12799475,-2.055766,0.09388775,-2.3656554
37526,5,4,0.22952335,0.09641565,-2.3390868,0.066191815,-2.7151985,0.16576982,-1.7971551,0.10505376,-2.253283,0.22952335,-1.4717505,0.10698324,-2.235083,0.12717196,-2.062215,0.102890365,-2.2740912
37532,1,1,0.2863175,0.09805605,-2.322216,0.2863175,-1.250654,0.08611096,-2.4521186,0.099963285,-2.3029523,0.10477736,-2.2559175,0.10296821,-2.273335,0.12052123,-2.1159294,0.101285346,-2.2898135
37533,6,1,0.28376773,0.10142454,-2.2884402,0.28376773,-1.2595992,0.08412611,-2.4754384,0.099906154,-2.303524,0.1045444,-2.2581434,0.10082302,-2.2943885,0.12470046,-2.0818408,0.10070754,-2.2955346
37542,4,2,0.23687313,0.09421315,-2.3621955,0.083002664,-2.4888825,0.23687313,-1.4402306,0.09678915,-2.3352203,0.18680844,-1.6776716,0.101736836,-2.2853658,0.1024003,-2.2788656,0.09817631,-2.3209903
37543,1,1,0.29309165,0.099012606,-2.312508,0.29309165,-1.2272699,0.09820012,-2.3207479,0.10292899,-2.273716,0.101285055,-2.2898164,0.10398431,-2.2635152,0.09815846,-2.3211722,0.10333886,-2.2697418
