movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
4126,1,2,0.3650147,0.30476096,-0.112903014,0.33022436,-0.032658514,0.3650147,0.06750684
4128,2,2,0.3647699,0.30579036,-0.105620846,0.32943967,-0.031127423,0.3647699,0.07074611
4132,1,2,0.35790882,0.30341572,-0.11141139,0.3386755,-0.0014727488,0.35790882,0.053763032
4144,2,2,0.36814144,0.30139062,-0.117827445,0.33046794,-0.025724944,0.36814144,0.082232624
4146,2,2,0.3648167,0.30456865,-0.10905872,0.33061466,-0.027001701,0.3648167,0.0714398
4151,2,2,0.36062416,0.30033675,-0.12526111,0.3390391,-0.0040501505,0.36062416,0.057670813
4157,1,2,0.3731282,0.30334702,-0.11630528,0.32352477,-0.051907107,0.3731282,0.09073928
4162,1,2,0.36301878,0.30326897,-0.11588892,0.33371228,-0.020229794,0.36301878,0.06394553
4164,2,2,0.36547732,0.30441058,-0.11510064,0.33011207,-0.03404579,0.36547732,0.06772628
4176,1,2,0.3649721,0.30308157,-0.10684939,0.33194637,-0.015877966,0.3649721,0.0789696
4177,1,2,0.37994817,0.29737976,-0.14574966,0.32267204,-0.06412309,0.37994817,0.09927526
