paper_id,conf_id,score,label
9155,3,0.50121146,0
9155,4,0.50121146,0
9155,18,0.50121146,0
9160,12,0.50121146,0
9160,5,0.50121146,0
9160,1,0.50121146,0
9162,5,0.50121146,0
9162,17,0.50121146,0
9162,1,0.50121146,0
9163,4,0.50121146,0
9163,16,0.50121146,0
9163,1,0.50121146,0
9165,16,0.50121146,0
9165,19,0.50121146,0
9165,3,0.50121146,0
9171,15,0.50121146,0
9171,17,0.50121146,0
9171,0,0.50121146,0
9176,1,0.50121146,0
9176,10,0.50121146,0
9176,12,0.50121146,0
9186,6,0.50121146,0
9186,19,0.50121146,0
9186,8,0.50121146,0
9192,11,0.50121146,0
9192,13,0.50121146,0
9192,6,0.50121146,0
9195,5,0.50121146,0
9195,6,0.50121146,0
9195,18,0.50121146,0
9198,6,0.50119156,0
9198,16,0.50119156,0
9198,1,0.50119156,0
9199,8,0.50121146,0
9199,0,0.50121146,0
9199,4,0.50121146,0
9207,2,0.50121146,0
9207,19,0.50121146,0
9207,7,0.50121146,0
9209,5,0.50121146,0
9209,15,0.50121146,0
9209,17,0.50121146,0
9214,4,0.50121146,0
9214,3,0.50121146,0
9214,6,0.50121146,0
9231,7,0.50121146,0
9231,16,0.50121146,0
9231,2,0.50121146,0
9234,13,0.50121146,0
9234,0,0.50121146,0
9234,2,0.50121146,0
9244,9,0.50121146,0
9244,5,0.50121146,0
9244,3,0.50121146,0
9252,1,0.50121146,0
9252,17,0.50121146,0
9252,0,0.50121146,0
9260,13,0.50121146,0
9260,17,0.50121146,0
9260,0,0.50121146,0
9273,16,0.50121146,0
9273,11,0.50121146,0
9273,6,0.50121146,0
9274,16,0.50121146,0
9274,17,0.50121146,0
9274,12,0.50121146,0
9275,10,0.50120604,0
9275,12,0.50120604,0
9275,4,0.50120604,0
9289,10,0.50121146,0
9289,5,0.50121146,0
9289,12,0.50121146,0
9290,5,0.50121146,0
9290,10,0.50121146,0
9290,11,0.50121146,0
9293,7,0.50121146,0
9293,0,0.50121146,0
9293,5,0.50121146,0
9303,9,0.50121146,0
9303,17,0.50121146,0
9303,16,0.50121146,0
9306,18,0.50121146,0
9306,13,0.50121146,0
9306,4,0.50121146,0
9330,7,0.50121146,0
9330,3,0.50121146,0
9330,6,0.50121146,0
9335,9,0.5010651,0
9335,11,0.5010651,0
9335,10,0.5010651,0
9336,3,0.50121146,0
9336,13,0.50121146,0
9336,19,0.50121146,0
9339,12,0.50121146,0
9339,0,0.50121146,0
9339,2,0.50121146,0
9342,17,0.50121146,0
9342,11,0.50121146,0
9342,14,0.50121146,0
9347,2,0.50121146,0
9347,5,0.50121146,0
9347,7,0.50121146,0
9356,0,0.50121146,0
9356,12,0.50121146,0
9356,2,0.50121146,0
9363,0,0.50121146,0
9363,16,0.50121146,0
9363,6,0.50121146,0
9368,17,0.50121146,0
9368,9,0.50121146,0
9368,16,0.50121146,0
9375,1,0.50121146,0
9375,18,0.50121146,0
9375,4,0.50121146,0
9380,10,0.50121146,0
9380,4,0.50121146,0
9380,13,0.50121146,0
9384,2,0.50121146,0
9384,8,0.50121146,0
9384,7,0.50121146,0
9388,1,0.50121146,0
9388,16,0.50121146,0
9388,19,0.50121146,0
9393,17,0.50121146,0
9393,4,0.50121146,0
9393,8,0.50121146,0
9396,0,0.50121146,0
9396,2,0.50121146,0
9396,5,0.50121146,0
9409,4,0.50121146,0
9409,17,0.50121146,0
9409,1,0.50121146,0
9413,19,0.50121146,0
9413,6,0.50121146,0
9413,2,0.50121146,0
9415,19,0.50121146,0
9415,3,0.50121146,0
9415,10,0.50121146,0
9417,3,0.50121146,0
9417,8,0.50121146,0
9417,7,0.50121146,0
9423,14,0.50121146,0
9423,11,0.50121146,0
9423,2,0.50121146,0
9431,1,0.50121146,0
9431,16,0.50121146,0
9431,5,0.50121146,0
9440,4,0.50121146,0
9440,10,0.50121146,0
9440,3,0.50121146,0
9445,19,0.50121146,0
9445,3,0.50121146,0
9445,6,0.50121146,0
9449,6,0.50121146,0
9449,4,0.50121146,0
9449,2,0.50121146,0
9450,17,0.50121146,0
9450,9,0.50121146,0
9450,6,0.50121146,0
9462,5,0.50121146,0
9462,11,0.50121146,0
9462,18,0.50121146,0
9466,17,0.50121146,0
9466,16,0.50121146,0
9466,12,0.50121146,0
9467,16,0.50121146,0
9467,0,0.50121146,0
9467,13,0.50121146,0
9469,19,0.50121146,0
9469,16,0.50121146,0
9469,11,0.50121146,0
9471,10,0.50121146,0
9471,6,0.50121146,0
9471,12,0.50121146,0
9481,17,0.50121146,0
9481,13,0.50121146,0
9481,0,0.50121146,0
9484,13,0.50121146,0
9484,18,0.50121146,0
9484,7,0.50121146,0
9494,6,0.50121146,0
9494,18,0.50121146,0
9494,4,0.50121146,0
9501,4,0.50121146,0
9501,5,0.50121146,0
9501,16,0.50121146,0
9509,9,0.50121146,0
9509,8,0.50121146,0
9509,10,0.50121146,0
9520,2,0.50121146,0
9520,12,0.50121146,0
9520,7,0.50121146,0
9523,16,0.50121146,0
9523,2,0.50121146,0
9523,7,0.50121146,0
9530,5,0.50121146,0
9530,9,0.50121146,0
9530,1,0.50121146,0
9545,13,0.50121146,0
9545,18,0.50121146,0
9545,2,0.50121146,0
9561,17,0.50121146,0
9561,19,0.50121146,0
9561,14,0.50121146,0
9564,4,0.50121146,0
9564,16,0.50121146,0
9564,11,0.50121146,0
9567,17,0.50121146,0
9567,7,0.50121146,0
9567,12,0.50121146,0
9572,10,0.50121146,0
9572,7,0.50121146,0
9572,8,0.50121146,0
9574,17,0.50121146,0
9574,6,0.50121146,0
9574,0,0.50121146,0
9575,18,0.50121146,0
9575,17,0.50121146,0
9575,11,0.50121146,0
9577,9,0.50121146,0
9577,4,0.50121146,0
9577,16,0.50121146,0
9580,2,0.50121146,0
9580,3,0.50121146,0
9580,18,0.50121146,0
9583,14,0.50121146,0
9583,2,0.50121146,0
9583,0,0.50121146,0
9585,17,0.50121146,0
9585,11,0.50121146,0
9585,12,0.50121146,0
9589,9,0.50121146,0
9589,2,0.50121146,0
9589,5,0.50121146,0
9601,6,0.50121146,0
9601,4,0.50121146,0
9601,9,0.50121146,0
9611,17,0.50121146,0
9611,14,0.50121146,0
9611,4,0.50121146,0
9619,16,0.50121146,0
9619,18,0.50121146,0
9619,1,0.50121146,0
9627,2,0.50121146,0
9627,13,0.50121146,0
9627,18,0.50121146,0
9633,3,0.50121146,0
9633,14,0.50121146,0
9633,2,0.50121146,0
9636,4,0.50121146,0
9636,13,0.50121146,0
9636,8,0.50121146,0
9637,2,0.50121146,0
9637,14,0.50121146,0
9637,1,0.50121146,0
9641,14,0.50121146,0
9641,5,0.50121146,0
9641,19,0.50121146,0
9642,0,0.50121146,0
9642,11,0.50121146,0
9642,3,0.50121146,0
9654,8,0.50121146,0
9654,1,0.50121146,0
9654,14,0.50121146,0
9656,12,0.50121146,0
9656,18,0.50121146,0
9656,17,0.50121146,0
9657,7,0.50121146,0
9657,11,0.50121146,0
9657,0,0.50121146,0
9659,13,0.50121146,0
9659,9,0.50121146,0
9659,19,0.50121146,0
9666,19,0.50121146,0
9666,7,0.50121146,0
9666,11,0.50121146,0
9672,0,0.50121146,0
9672,2,0.50121146,0
9672,1,0.50121146,0
9691,8,0.50121146,0
9691,3,0.50121146,0
9691,13,0.50121146,0
9694,14,0.50121146,0
9694,10,0.50121146,0
9694,6,0.50121146,0
9696,11,0.50121146,0
9696,2,0.50121146,0
9696,13,0.50121146,0
9700,1,0.50121146,0
9700,8,0.50121146,0
9700,14,0.50121146,0
9701,9,0.50121146,0
9701,13,0.50121146,0
9701,1,0.50121146,0
9703,0,0.50121146,0
9703,19,0.50121146,0
9703,18,0.50121146,0
9704,14,0.50121146,0
9704,13,0.50121146,0
9704,2,0.50121146,0
9712,19,0.50121146,0
9712,7,0.50121146,0
9712,9,0.50121146,0
9715,2,0.50121146,0
9715,13,0.50121146,0
9715,19,0.50121146,0
9720,16,0.50121146,0
9720,10,0.50121146,0
9720,18,0.50121146,0
9724,14,0.50121146,0
9724,4,0.50121146,0
9724,0,0.50121146,0
9725,2,0.50121146,0
9725,5,0.50121146,0
9725,0,0.50121146,0
9733,6,0.50121146,0
9733,17,0.50121146,0
9733,7,0.50121146,0
9736,12,0.50121146,0
9736,0,0.50121146,0
9736,17,0.50121146,0
9738,2,0.50121146,0
9738,17,0.50121146,0
9738,9,0.50121146,0
9742,11,0.50121146,0
9742,3,0.50121146,0
9742,17,0.50121146,0
9755,18,0.50121146,0
9755,10,0.50121146,0
9755,14,0.50121146,0
9756,18,0.50121146,0
9756,4,0.50121146,0
9756,9,0.50121146,0
9764,19,0.50121146,0
9764,1,0.50121146,0
9764,7,0.50121146,0
9770,1,0.50121146,0
9770,0,0.50121146,0
9770,19,0.50121146,0
9771,14,0.50121146,0
9771,3,0.50121146,0
9771,1,0.50121146,0
9772,5,0.50121146,0
9772,8,0.50121146,0
9772,0,0.50121146,0
9776,19,0.50121146,0
9776,18,0.50121146,0
9776,16,0.50121146,0
9778,2,0.50121146,0
9778,13,0.50121146,0
9778,16,0.50121146,0
9780,13,0.50121146,0
9780,12,0.50121146,0
9780,11,0.50121146,0
9783,18,0.50121146,0
9783,13,0.50121146,0
9783,1,0.50121146,0
9784,2,0.50121146,0
9784,11,0.50121146,0
9784,13,0.50121146,0
9786,11,0.50121146,0
9786,14,0.50121146,0
9786,2,0.50121146,0
9790,18,0.50121146,0
9790,4,0.50121146,0
9790,1,0.50121146,0
9802,16,0.50121146,0
9802,9,0.50121146,0
9802,0,0.50121146,0
9811,9,0.50121146,0
9811,12,0.50121146,0
9811,3,0.50121146,0
9815,7,0.50121146,0
9815,13,0.50121146,0
9815,12,0.50121146,0
9818,11,0.50121146,0
9818,4,0.50121146,0
9818,0,0.50121146,0
9822,12,0.50121146,0
9822,11,0.50121146,0
9822,18,0.50121146,0
9828,10,0.50121146,0
9828,3,0.50121146,0
9828,13,0.50121146,0
9832,4,0.50121146,0
9832,18,0.50121146,0
9832,11,0.50121146,0
9842,2,0.50121146,0
9842,5,0.50121146,0
9842,4,0.50121146,0
9845,14,0.50121146,0
9845,9,0.50121146,0
9845,2,0.50121146,0
9856,16,0.50121146,0
9856,17,0.50121146,0
9856,14,0.50121146,0
9859,8,0.50121146,0
9859,11,0.50121146,0
9859,10,0.50121146,0
9862,5,0.50121146,0
9862,13,0.50121146,0
9862,14,0.50121146,0
9863,13,0.50121146,0
9863,4,0.50121146,0
9863,14,0.50121146,0
9869,16,0.50121146,0
9869,19,0.50121146,0
9869,11,0.50121146,0
9870,14,0.50121146,0
9870,1,0.50121146,0
9870,3,0.50121146,0
9873,17,0.50121146,0
9873,0,0.50121146,0
9873,12,0.50121146,0
9874,5,0.50121146,0
9874,8,0.50121146,0
9874,2,0.50121146,0
9875,3,0.50121146,0
9875,10,0.50121146,0
9875,9,0.50121146,0
9885,9,0.50121146,0
9885,4,0.50121146,0
9885,16,0.50121146,0
9890,7,0.50121146,0
9890,2,0.50121146,0
9890,12,0.50121146,0
9891,19,0.50121146,0
9891,10,0.50121146,0
9891,9,0.50121146,0
9894,13,0.50121146,0
9894,3,0.50121146,0
9894,8,0.50121146,0
9903,5,0.50121146,0
9903,8,0.50121146,0
9903,9,0.50121146,0
9905,17,0.50121146,0
9905,6,0.50121146,0
9905,4,0.50121146,0
9911,6,0.50121146,0
9911,14,0.50121146,0
9911,1,0.50121146,0
9915,18,0.50121146,0
9915,10,0.50121146,0
9915,1,0.50121146,0
9922,13,0.50121146,0
9922,2,0.50121146,0
9922,10,0.50121146,0
9929,14,0.50121146,0
9929,4,0.50121146,0
9929,13,0.50121146,0
9930,16,0.50121146,0
9930,18,0.50121146,0
9930,13,0.50121146,0
9931,7,0.50121146,0
9931,5,0.50121146,0
9931,9,0.50121146,0
9933,11,0.50121146,0
9933,13,0.50121146,0
9933,1,0.50121146,0
9934,8,0.50121146,0
9934,13,0.50121146,0
9934,2,0.50121146,0
9939,14,0.50121146,0
9939,2,0.50121146,0
9939,11,0.50121146,0
9943,8,0.50121146,0
9943,0,0.50121146,0
9943,11,0.50121146,0
9950,17,0.50121146,0
9950,4,0.50121146,0
9950,10,0.50121146,0
9951,8,0.50121146,0
9951,10,0.50121146,0
9951,6,0.50121146,0
9957,9,0.50121146,0
9957,7,0.50121146,0
9957,0,0.50121146,0
9958,1,0.50121146,0
9958,6,0.50121146,0
9958,3,0.50121146,0
9962,14,0.50121146,0
9962,17,0.50121146,0
9962,11,0.50121146,0
9966,11,0.50121146,0
9966,14,0.50121146,0
9966,0,0.50121146,0
9968,1,0.50121146,0
9968,11,0.50121146,0
9968,2,0.50121146,0
9969,1,0.50121146,0
9969,13,0.50121146,0
9969,0,0.50121146,0
9971,19,0.50121146,0
9971,9,0.50121146,0
9971,17,0.50121146,0
9974,6,0.50121146,0
9974,19,0.50121146,0
9974,12,0.50121146,0
9978,10,0.50121146,0
9978,18,0.50121146,0
9978,8,0.50121146,0
9980,2,0.50121146,0
9980,3,0.50121146,0
9980,9,0.50121146,0
9993,6,0.50121146,0
9993,17,0.50121146,0
9993,19,0.50121146,0
9994,11,0.50121146,0
9994,18,0.50121146,0
9994,9,0.50121146,0
9998,12,0.50121146,0
9998,2,0.50121146,0
9998,13,0.50121146,0
9999,3,0.50121146,0
9999,1,0.50121146,0
9999,0,0.50121146,0
10008,16,0.50121146,0
10008,1,0.50121146,0
10008,12,0.50121146,0
10010,19,0.50121146,0
10010,8,0.50121146,0
10010,4,0.50121146,0
10029,2,0.50121146,0
10029,6,0.50121146,0
10029,18,0.50121146,0
10032,9,0.50121146,0
10032,3,0.50121146,0
10032,10,0.50121146,0
10034,2,0.50121146,0
10034,14,0.50121146,0
10034,5,0.50121146,0
10042,18,0.50121146,0
10042,5,0.50121146,0
10042,14,0.50121146,0
10053,10,0.50121146,0
10053,7,0.50121146,0
10053,4,0.50121146,0
10060,6,0.50121146,0
10060,12,0.50121146,0
10060,11,0.50121146,0
10061,5,0.50121146,0
10061,2,0.50121146,0
10061,17,0.50121146,0
10067,9,0.50121146,0
10067,1,0.50121146,0
10067,2,0.50121146,0
10069,12,0.50121146,0
10069,11,0.50121146,0
10069,5,0.50121146,0
10070,10,0.50121146,0
10070,18,0.50121146,0
10070,16,0.50121146,0
10071,11,0.50121146,0
10071,18,0.50121146,0
10071,10,0.50121146,0
10072,19,0.50121146,0
10072,14,0.50121146,0
10072,0,0.50121146,0
10073,5,0.50121146,0
10073,8,0.50121146,0
10073,6,0.50121146,0
10078,7,0.50121146,0
10078,2,0.50121146,0
10078,11,0.50121146,0
10080,13,0.50121146,0
10080,0,0.50121146,0
10080,2,0.50121146,0
10089,7,0.50121146,0
10089,12,0.50121146,0
10089,9,0.50121146,0
10090,13,0.50121146,0
10090,8,0.50121146,0
10090,19,0.50121146,0
10095,4,0.50121146,0
10095,0,0.50121146,0
10095,18,0.50121146,0
10097,7,0.5010651,0
10097,16,0.5010651,0
10097,12,0.5010651,0
10099,1,0.50121146,0
10099,18,0.50121146,0
10099,6,0.50121146,0
10104,1,0.50121146,0
10104,6,0.50121146,0
10104,2,0.50121146,0
10107,2,0.50121146,0
10107,19,0.50121146,0
10107,12,0.50121146,0
10109,9,0.50121146,0
10109,0,0.50121146,0
10109,17,0.50121146,0
10110,0,0.50121146,0
10110,12,0.50121146,0
10110,5,0.50121146,0
10115,8,0.50121146,0
10115,6,0.50121146,0
10115,4,0.50121146,0
10119,14,0.50121146,0
10119,17,0.50121146,0
10119,19,0.50121146,0
10124,7,0.50121146,0
10124,6,0.50121146,0
10124,18,0.50121146,0
10133,10,0.50121146,0
10133,13,0.50121146,0
10133,14,0.50121146,0
10143,7,0.50121146,0
10143,12,0.50121146,0
10143,8,0.50121146,0
10145,16,0.50121146,0
10145,18,0.50121146,0
10145,9,0.50121146,0
10153,13,0.50121146,0
10153,18,0.50121146,0
10153,12,0.50121146,0
10155,12,0.50121146,0
10155,2,0.50121146,0
10155,6,0.50121146,0
10157,11,0.50121146,0
10157,17,0.50121146,0
10157,18,0.50121146,0
10158,4,0.50121146,0
10158,17,0.50121146,0
10158,19,0.50121146,0
10159,2,0.50121146,0
10159,3,0.50121146,0
10159,17,0.50121146,0
10166,7,0.50121146,0
10166,10,0.50121146,0
10166,2,0.50121146,0
10168,19,0.50121146,0
10168,6,0.50121146,0
10168,13,0.50121146,0
10175,4,0.50121146,0
10175,14,0.50121146,0
10175,19,0.50121146,0
10178,14,0.50121146,0
10178,19,0.50121146,0
10178,0,0.50121146,0
10188,12,0.50121146,0
10188,14,0.50121146,0
10188,3,0.50121146,0
10193,0,0.50121146,0
10193,4,0.50121146,0
10193,8,0.50121146,0
10198,0,0.50121146,0
10198,16,0.50121146,0
10198,18,0.50121146,0
10208,7,0.50121146,0
10208,2,0.50121146,0
10208,5,0.50121146,0
10214,2,0.50121146,0
10214,3,0.50121146,0
10214,8,0.50121146,0
10225,1,0.50121146,0
10225,12,0.50121146,0
10225,16,0.50121146,0
10227,17,0.50121146,0
10227,8,0.50121146,0
10227,4,0.50121146,0
10230,14,0.50121146,0
10230,12,0.50121146,0
10230,8,0.50121146,0
10234,7,0.50121146,0
10234,16,0.50121146,0
10234,4,0.50121146,0
10240,1,0.50121146,0
10240,9,0.50121146,0
10240,18,0.50121146,0
10242,16,0.50121146,0
10242,2,0.50121146,0
10242,8,0.50121146,0
10255,13,0.50121146,0
10255,3,0.50121146,0
10255,7,0.50121146,0
10257,4,0.50121146,0
10257,6,0.50121146,0
10257,19,0.50121146,0
10264,6,0.50121146,0
10264,9,0.50121146,0
10264,1,0.50121146,0
10265,6,0.50121146,0
10265,0,0.50121146,0
10265,11,0.50121146,0
10272,18,0.50121146,0
10272,19,0.50121146,0
10272,0,0.50121146,0
10286,13,0.50121146,0
10286,16,0.50121146,0
10286,6,0.50121146,0
10292,17,0.50121146,0
10292,0,0.50121146,0
10292,8,0.50121146,0
10293,2,0.50121146,0
10293,19,0.50121146,0
10293,8,0.50121146,0
10294,4,0.50121146,0
10294,18,0.50121146,0
10294,10,0.50121146,0
10304,10,0.50121146,0
10304,7,0.50121146,0
10304,18,0.50121146,0
10305,8,0.50121146,0
10305,4,0.50121146,0
10305,7,0.50121146,0
10307,19,0.50121146,0
10307,1,0.50121146,0
10307,4,0.50121146,0
10309,14,0.50121146,0
10309,16,0.50121146,0
10309,4,0.50121146,0
10311,1,0.50121146,0
10311,4,0.50121146,0
10311,2,0.50121146,0
10316,16,0.50121146,0
10316,0,0.50121146,0
10316,11,0.50121146,0
10325,16,0.50121146,0
10325,4,0.50121146,0
10325,9,0.50121146,0
10327,13,0.50121146,0
10327,5,0.50121146,0
10327,10,0.50121146,0
10334,14,0.50121146,0
10334,5,0.50121146,0
10334,12,0.50121146,0
10335,11,0.50121146,0
10335,0,0.50121146,0
10335,2,0.50121146,0
10337,2,0.50121146,0
10337,5,0.50121146,0
10337,8,0.50121146,0
10342,3,0.50121146,0
10342,8,0.50121146,0
10342,11,0.50121146,0
10344,5,0.50121146,0
10344,9,0.50121146,0
10344,11,0.50121146,0
10350,4,0.50121146,0
10350,0,0.50121146,0
10350,9,0.50121146,0
10359,14,0.50121146,0
10359,6,0.50121146,0
10359,12,0.50121146,0
10364,9,0.50121146,0
10364,12,0.50121146,0
10364,7,0.50121146,0
10371,3,0.50121146,0
10371,13,0.50121146,0
10371,16,0.50121146,0
10372,6,0.50121146,0
10372,8,0.50121146,0
10372,7,0.50121146,0
10374,11,0.50121146,0
10374,10,0.50121146,0
10374,0,0.50121146,0
10381,9,0.50121146,0
10381,8,0.50121146,0
10381,5,0.50121146,0
10384,5,0.50121146,0
10384,3,0.50121146,0
10384,4,0.50121146,0
10390,0,0.50121146,0
10390,2,0.50121146,0
10390,17,0.50121146,0
10392,0,0.50121146,0
10392,9,0.50121146,0
10392,19,0.50121146,0
10395,2,0.50121146,0
10395,18,0.50121146,0
10395,14,0.50121146,0
10402,14,0.50121146,0
10402,11,0.50121146,0
10402,19,0.50121146,0
10416,8,0.50121146,0
10416,6,0.50121146,0
10416,10,0.50121146,0
10424,14,0.50121146,0
10424,10,0.50121146,0
10424,6,0.50121146,0
10426,19,0.50121146,0
10426,4,0.50121146,0
10426,14,0.50121146,0
10431,5,0.50121146,0
10431,16,0.50121146,0
10431,4,0.50121146,0
10432,6,0.50121146,0
10432,14,0.50121146,0
10432,3,0.50121146,0
10442,13,0.50121146,0
10442,1,0.50121146,0
10442,17,0.50121146,0
10447,10,0.50121146,0
10447,14,0.50121146,0
10447,9,0.50121146,0
10463,7,0.50121146,0
10463,6,0.50121146,0
10463,0,0.50121146,0
10466,9,0.50121146,0
10466,3,0.50121146,0
10466,11,0.50121146,0
10485,10,0.50121146,0
10485,13,0.50121146,0
10485,17,0.50121146,0
10494,12,0.50121146,0
10494,3,0.50121146,0
10494,10,0.50121146,0
10500,13,0.50121146,0
10500,6,0.50121146,0
10500,0,0.50121146,0
10503,12,0.50121146,0
10503,5,0.50121146,0
10503,11,0.50121146,0
10505,12,0.50121146,0
10505,18,0.50121146,0
10505,8,0.50121146,0
10515,6,0.50121146,0
10515,2,0.50121146,0
10515,19,0.50121146,0
10525,9,0.50121146,0
10525,17,0.50121146,0
10525,5,0.50121146,0
10528,4,0.50121146,0
10528,2,0.50121146,0
10528,11,0.50121146,0
10533,17,0.50121146,0
10533,11,0.50121146,0
10533,2,0.50121146,0
10534,3,0.50121146,0
10534,8,0.50121146,0
10534,17,0.50121146,0
10535,11,0.5011617,0
10535,9,0.5011617,0
10535,14,0.5011617,0
10538,9,0.50121146,0
10538,1,0.50121146,0
10538,7,0.50121146,0
10541,8,0.50121146,0
10541,6,0.50121146,0
10541,3,0.50121146,0
10546,12,0.50121146,0
10546,5,0.50121146,0
10546,3,0.50121146,0
10554,8,0.50121146,0
10554,7,0.50121146,0
10554,17,0.50121146,0
10556,14,0.50121146,0
10556,18,0.50121146,0
10556,2,0.50121146,0
10558,2,0.50121146,0
10558,9,0.50121146,0
10558,14,0.50121146,0
10562,15,0.50121146,0
10562,10,0.50121146,0
10562,11,0.50121146,0
10563,2,0.50121146,0
10563,0,0.50121146,0
10563,5,0.50121146,0
10565,7,0.50121146,0
10565,5,0.50121146,0
10565,4,0.50121146,0
10569,10,0.50121146,0
10569,19,0.50121146,0
10569,5,0.50121146,0
10579,15,0.50121146,0
10579,7,0.50121146,0
10579,13,0.50121146,0
10591,2,0.50121146,0
10591,13,0.50121146,0
10591,7,0.50121146,0
10599,11,0.50121146,0
10599,8,0.50121146,0
10599,7,0.50121146,0
10610,6,0.50121146,0
10610,18,0.50121146,0
10610,12,0.50121146,0
10616,18,0.50121146,0
10616,7,0.50121146,0
10616,8,0.50121146,0
10620,6,0.50121146,0
10620,18,0.50121146,0
10620,3,0.50121146,0
10640,8,0.50121146,0
10640,10,0.50121146,0
10640,12,0.50121146,0
10641,9,0.50121146,0
10641,12,0.50121146,0
10641,6,0.50121146,0
10642,19,0.50121146,0
10642,1,0.50121146,0
10642,13,0.50121146,0
10656,10,0.50121146,0
10656,4,0.50121146,0
10656,19,0.50121146,0
10661,2,0.50120413,0
10661,14,0.50120413,0
10661,5,0.50120413,0
10667,11,0.50121146,0
10667,12,0.50121146,0
10667,5,0.50121146,0
10668,12,0.50121146,0
10668,9,0.50121146,0
10668,15,0.50121146,0
10688,10,0.50121146,0
10688,9,0.50121146,0
10688,17,0.50121146,0
10700,9,0.50121146,0
10700,11,0.50121146,0
10700,19,0.50121146,0
10702,10,0.50121146,0
10702,2,0.50121146,0
10702,0,0.50121146,0
10703,1,0.50121146,0
10703,15,0.50121146,0
10703,10,0.50121146,0
10718,19,0.50121146,0
10718,17,0.50121146,0
10718,9,0.50121146,0
10720,15,0.50121146,0
10720,17,0.50121146,0
10720,4,0.50121146,0
10724,12,0.50121146,0
10724,15,0.50121146,0
10724,8,0.50121146,0
10726,13,0.50121146,0
10726,17,0.50121146,0
10726,3,0.50121146,0
10731,15,0.50121146,0
10731,9,0.50121146,0
10731,17,0.50121146,0
10734,12,0.50121146,0
10734,11,0.50121146,0
10734,19,0.50121146,0
10740,18,0.50121146,0
10740,17,0.50121146,0
10740,13,0.50121146,0
10745,3,0.50121146,0
10745,8,0.50121146,0
10745,9,0.50121146,0
10751,1,0.5012114,0
10751,2,0.5012114,0
10751,6,0.5012114,0
10758,9,0.50121146,0
10758,1,0.50121146,0
10758,3,0.50121146,0
10772,8,0.50121146,0
10772,0,0.50121146,0
10772,14,0.50121146,0
10776,8,0.50121146,0
10776,11,0.50121146,0
10776,15,0.50121146,0
10780,7,0.50121146,0
10780,4,0.50121146,0
10780,2,0.50121146,0
10794,18,0.50121146,0
10794,3,0.50121146,0
10794,4,0.50121146,0
10795,11,0.50121146,0
10795,7,0.50121146,0
10795,14,0.50121146,0
10800,9,0.50121146,0
10800,18,0.50121146,0
10800,4,0.50121146,0
10802,6,0.50121146,0
10802,3,0.50121146,0
10802,7,0.50121146,0
10809,3,0.5010651,0
10809,17,0.5010651,0
10809,10,0.5010651,0
10811,13,0.50121146,0
10811,19,0.50121146,0
10811,0,0.50121146,0
10814,15,0.50121146,0
10814,11,0.50121146,0
10814,1,0.50121146,0
10833,8,0.50121146,0
10833,18,0.50121146,0
10833,15,0.50121146,0
10834,4,0.50121146,0
10834,10,0.50121146,0
10834,7,0.50121146,0
10839,10,0.50121146,0
10839,3,0.50121146,0
10839,8,0.50121146,0
10843,17,0.50121146,0
10843,9,0.50121146,0
10843,8,0.50121146,0
10845,15,0.50121146,0
10845,6,0.50121146,0
10845,11,0.50121146,0
10846,17,0.50121146,0
10846,10,0.50121146,0
10846,18,0.50121146,0
10848,11,0.50121146,0
10848,12,0.50121146,0
10848,15,0.50121146,0
10854,3,0.50121146,0
10854,8,0.50121146,0
10854,0,0.50121146,0
10857,17,0.50121146,0
10857,4,0.50121146,0
10857,10,0.50121146,0
10859,4,0.50121146,0
10859,5,0.50121146,0
10859,8,0.50121146,0
10873,19,0.50121146,0
10873,17,0.50121146,0
10873,13,0.50121146,0
10874,19,0.50121146,0
10874,13,0.50121146,0
10874,1,0.50121146,0
10876,2,0.50121146,0
10876,6,0.50121146,0
10876,5,0.50121146,0
10878,10,0.50121146,0
10878,7,0.50121146,0
10878,12,0.50121146,0
10882,17,0.50121146,0
10882,13,0.50121146,0
10882,10,0.50121146,0
10886,14,0.50121146,0
10886,19,0.50121146,0
10886,15,0.50121146,0
10890,6,0.50121146,0
10890,19,0.50121146,0
10890,11,0.50121146,0
10892,18,0.50121146,0
10892,8,0.50121146,0
10892,15,0.50121146,0
10894,18,0.5012094,0
10894,10,0.5012094,0
10894,7,0.5012094,0
10897,5,0.50121146,0
10897,19,0.50121146,0
10897,3,0.50121146,0
10900,12,0.50121146,0
10900,1,0.50121146,0
10900,3,0.50121146,0
10903,10,0.50121146,0
10903,15,0.50121146,0
10903,1,0.50121146,0
10910,13,0.50121146,0
10910,3,0.50121146,0
10910,7,0.50121146,0
10912,17,0.50121146,0
10912,10,0.50121146,0
10912,18,0.50121146,0
10914,3,0.50121146,0
10914,18,0.50121146,0
10914,13,0.50121146,0
10917,6,0.50121146,0
10917,4,0.50121146,0
10917,18,0.50121146,0
10928,6,0.50121146,0
10928,2,0.50121146,0
10928,15,0.50121146,0
10935,0,0.50121146,0
10935,6,0.50121146,0
10935,17,0.50121146,0
10944,5,0.50121146,0
10944,4,0.50121146,0
10944,18,0.50121146,0
10945,10,0.50121146,0
10945,8,0.50121146,0
10945,17,0.50121146,0
10946,7,0.50121206,0
10946,3,0.50121206,0
10946,15,0.50121206,0
10954,10,0.50121146,0
10954,3,0.50121146,0
10954,13,0.50121146,0
10963,2,0.50121146,0
10963,10,0.50121146,0
10963,4,0.50121146,0
10966,13,0.50121146,0
